project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.010857008133850037,0.0063304527080201055,0.0064527001464793525,0.012919897866528252,0.024199718912230453,0.014002328830654777,0.020629758229747473,0.015040381587557175,0.021350485046105833,0.019617410954458347,0.031199500746184144,0.03091004306166882,0.03532393292364258,0.018654259651261537,0.014348225320546394,0.02500911478260237,0.02943207002875058,0.021901362578760915,0.013042567622536512,0.031229526099501134,0.018960280841246794,0.022632048324202597,0.010966468970372305,0.014619512901636968,0.019099219337706252,0.0206620795054695
Zxing,RandomForestClassifier(random_state=0)11,0.0071467770154195285,0.010795233067480602,0.007880497089123861,0.015343254520546136,0.01988698077618255,0.01311971649041979,0.02491202686706413,0.007491923061785099,0.03964395047376576,0.020538674203466202,0.03540704663002442,0.042314146643447244,0.025119769935184978,0.020671297243970238,0.020175991517709213,0.013159640423616135,0.02444599248939406,0.013691588603971972,0.024664720754414428,0.03250618707508181,0.014298710921749083,0.010532988506824912,0.009597780740988326,0.011817444182061335,0.013388484120103168,0.021143503741350465
Zxing,RandomForestClassifier(random_state=0)12,0.015961490370037818,0.014465794171813862,0.011997571570528448,0.005238738657913144,0.024794850576685346,0.020885695576368928,0.023452156809889557,0.022204378825779674,0.04512283712170672,0.029841600726625415,0.06312161616695813,0.12537065582908616,0.031242948116832495,0.033376851434105285,0.02254300995549899,0.04411231933027553,0.03548491510256344,0.020841969738512926,0.014305667944205906,0.03073487610777995,0.016546755991461087,0.023341237515947768,0.010912389566347845,0.023885354693332517,0.016705306319753727,0.014688196893451001
Zxing,RandomForestClassifier(random_state=0)13,0.006457848084291015,0.013916094530980671,0.012194088631586107,0.0053792551072004155,0.03802496419374021,0.011227664662020664,0.0345294777800562,0.014374685373430257,0.03243290302755392,0.015506337776880746,0.03348460615917845,0.07522030166636799,0.03195966519209104,0.04218180065164657,0.026828261759729823,0.02249794147726071,0.026994457772242676,0.028551824353637466,0.018426663673943217,0.045269785661987874,0.01856035432752991,0.027653633379278387,0.02410849609576758,0.02020321273856523,0.02544722738216216,0.027668365219778727
Zxing,RandomForestClassifier(random_state=0)14,0.0090111233421143,0.008109847917412887,0.014621312498519928,0.007360594768665042,0.020229289090673862,0.006599220697269649,0.0161158040190008,0.019224970463506737,0.03295799107931887,0.011149044763314343,0.0337760983038413,0.02664392066497696,0.06072237391700113,0.0322665101435323,0.01564156102181586,0.015395021873976497,0.024483428526037156,0.01648129811063902,0.0238378304752031,0.0246034445466812,0.05255616232578207,0.024932380848656933,0.017565960429732345,0.010201505278591183,0.023108104622375877,0.01899216224241989
Zxing,RandomForestClassifier(random_state=0)15,0.013204136003130845,0.013595206569929078,0.009713521944709036,0.00603211389797278,0.014981587626175586,0.007512357841718937,0.014058298227706871,0.008892923624060124,0.021687719573345265,0.015437575724464352,0.03025653092969384,0.04048966631478489,0.02680125119830532,0.02310325099377184,0.017488982215742084,0.015970373934928304,0.028259083676051382,0.018999023224455597,0.022506126963027496,0.03440331765909112,0.022742282276169555,0.024229570879035208,0.012000954024920433,0.013175503553515546,0.02540421845829369,0.01515286066371706
Zxing,RandomForestClassifier(random_state=0)16,0.011519307478107194,0.015273011081357781,0.01318145504970979,0.00958956633252214,0.025836366879382924,0.021433211573938574,0.03368799819965639,0.03868143780800783,0.04426115147557195,0.0333369743768206,0.034371470298156674,0.1037152776280332,0.026943094735995127,0.052071472951598176,0.018451302327871993,0.022724054414227753,0.04859159035098872,0.03339153069176263,0.02311469270405038,0.044385789886983266,0.015398899082386935,0.029161600198775922,0.011751622703447876,0.019438003865025665,0.024487861947019605,0.028974968184130603
Zxing,RandomForestClassifier(random_state=0)17,0.014438251991306255,0.014114680500707126,0.01881237375296395,0.014104428675910018,0.02126386948116528,0.018727980819435615,0.026175660316155477,0.005002961257245673,0.02450067276375243,0.017035089380226315,0.026163822575408297,0.055235213429432654,0.032363015126974246,0.029998444393569093,0.009338773142399955,0.013098619560274322,0.018958870436112704,0.027084062668348948,0.011074631473210654,0.016930085303030123,0.018126746941516607,0.028802190421897873,0.018142142221469433,0.014092932668122544,0.028712675544963796,0.016865290389065982
Zxing,RandomForestClassifier(random_state=0)18,0.006954500694695873,0.007329726379898253,0.009250063427049668,0.013925976805185925,0.02639617260333056,0.009540940092709787,0.029268323028014423,0.02476502849547677,0.054396269045675634,0.027791834519282507,0.04071744206567991,0.023098724998058064,0.039458476949084074,0.029133320440459586,0.02994684288816369,0.029221046639713335,0.0260673264982998,0.014221964116203535,0.012315292167496881,0.031174358097831933,0.014344153260817689,0.04618970953166832,0.014015929735514895,0.015241044775431879,0.022023097123698886,0.029185343178488452
Zxing,RandomForestClassifier(random_state=0)19,0.007198160665270179,0.011744315080709031,0.012385497954947505,0.006450945535580832,0.025632821872586135,0.007624319471240289,0.028941506178550524,0.009726224966072266,0.030510084009036136,0.02681982862846804,0.053462210472871745,0.12774841001178444,0.05388387412687201,0.02939280642662862,0.032295389568142645,0.056683065927350784,0.02124693709315028,0.029961946828384968,0.011072476985190628,0.024336211006465807,0.05175989532822864,0.033534767845857336,0.01865558618710449,0.02296210002301831,0.022749924043984644,0.021628125637755756
Zxing,RandomForestClassifier(random_state=0)20,0.01296146953511616,0.016669413972243016,0.014706424381116447,0.01457664265741419,0.020658372011977934,0.01360390040119828,0.017864740286825,0.01089585296318223,0.04407343174920998,0.02476673737761172,0.03008432453226609,0.04284362159018455,0.1314446493671521,0.03456165240376793,0.022037041656819214,0.026432334566613036,0.03708765217771657,0.025010318323346385,0.019860249724786793,0.030641830690781763,0.020565751594881908,0.03415776475991922,0.01107516278760928,0.017529343437645967,0.01911503997421132,0.03280887805882494
Zxing,RandomForestClassifier(random_state=0)21,0.00815865404697634,0.0059637898396465855,0.006267427690929241,0.006635395248329746,0.014367902657095538,0.011207569692413835,0.017209400225447407,0.013345395554772876,0.03492512690678298,0.015333773003643686,0.06899013826127921,0.086209850186702,0.05620636280109772,0.037263285575568995,0.021946506870696266,0.01757900360966669,0.03133882458044899,0.017990725489133295,0.011733832275741724,0.022543464919368487,0.022020147505821597,0.0443561086433833,0.024287477376509364,0.012869563826525845,0.021921551551085428,0.01611325683209838
Zxing,RandomForestClassifier(random_state=0)22,0.022528607488168494,0.013750969989037631,0.017468712296503236,0.006249556597834785,0.02208323908224182,0.020375745844770025,0.022469706508723892,0.007161792913341687,0.03901942157403401,0.027682337588712264,0.08483119224492551,0.11758587843250044,0.03091663358899953,0.0627167668718431,0.02068158321511169,0.02229408220790284,0.030420600369005454,0.024246154940374288,0.035933410957337215,0.02200046147347974,0.026738549533158677,0.024857155597006533,0.02348984547157623,0.02241081582906637,0.02798621098459829,0.02209184708508307
Zxing,RandomForestClassifier(random_state=0)23,0.006468792883635175,0.007856156827661479,0.008590855613013405,0.009866159083398706,0.008690436790127352,0.006058613841328953,0.01017131219770674,0.00624353246077896,0.023790459074618055,0.0391865148295153,0.037018202699279405,0.05844920688406598,0.020338086748613305,0.022197235629498976,0.01839305133341699,0.01840021814095541,0.01806436541955039,0.014121949165255086,0.009185014611721649,0.01849128243491394,0.035177796382693936,0.024613196976454078,0.018700749614809206,0.015054070846354123,0.03304174168026856,0.0174782115055236
Zxing,RandomForestClassifier(random_state=0)24,0.016051988757946466,0.00737877873582924,0.01160293045988453,0.00915932975640359,0.02016172252042574,0.00546105931742846,0.019620467916788942,0.005068853878119898,0.02843814016152281,0.021306407784679574,0.03039485369544507,0.04196187290491343,0.034295011366773605,0.04804236563019077,0.012300144189155073,0.007511029931200396,0.013457808857906964,0.01300913336707794,0.020810063786070334,0.017345508317174827,0.01048980382081038,0.03661295219242414,0.02537534850039446,0.018125587752102525,0.020470031212939298,0.015786484599451145
Zxing,LogisticRegression(random_state=0)0,0.025969748997872442,0.02175272918652559,0.01233791271678968,0.02104017002112417,0.016070070647499563,0.010041888228202244,0.06776785765653591,0.008181334195698638,0.06284369034710767,0.045497914372406606,0.2650438738898069,0.1418327226354993,0.19367697708668655,0.04848110196988584,0.19324412967290658,0.14657410265359477,0.05729400094196545,0.07225312562207568,0.06202324251096375,0.02915464641416137,0.03202934333023103,0.008322567158184248,0.15466250644679472,0.09384614908825063,0.016187281968667224,0.04895360856230218
Zxing,LogisticRegression(random_state=0)1,0.04204561768419088,0.020740005590969196,0.023097496948620115,0.02655723224070064,0.014945181868665742,0.03148308452950821,0.0370621645871177,0.012677752881380006,0.20236755187101127,0.05383016726020986,0.13843425865897405,0.1256291631557784,0.2330614774175778,0.10832016166073384,0.1407225143260499,0.08324848055221327,0.05854962523164518,0.028741019822998818,0.11933944757087545,0.013896495626974866,0.09519429327101955,0.006510038054007364,0.04714202779940893,0.03867621123505752,0.15053946009803454,0.03327272012177356
Zxing,LogisticRegression(random_state=0)2,0.013998923150542792,0.015767853872069953,0.004836506696313561,0.013588048058380849,0.0540433010089662,0.011399939552922912,0.0380845582419346,0.00989903572545543,0.14165434326086704,0.04622570898909564,0.33353182673843823,0.12739938361011025,0.16019736469447957,0.04247525939385898,0.13640913557225015,0.1165065264992583,0.07851360472450081,0.009651114594819411,0.020432433321321684,0.006243855702987187,0.019397045289499048,0.006443232377531747,0.0997985913574845,0.024549443545086667,0.04813475407760381,0.007060020081839298
Zxing,LogisticRegression(random_state=0)3,0.01870918889318529,0.019164802782883933,0.019928400140267512,0.011118652800137515,0.055354449227250635,0.009430295457735922,0.0572381269619104,0.021390469923019215,0.02440615967555823,0.024502409705696136,0.27719865452344217,0.15937871783592908,0.21940739280521165,0.013638507732014004,0.1518966969874002,0.09893868320579395,0.06930274764342274,0.03278394661305792,0.031750097318760905,0.036499231716889784,0.029948313682627507,0.0060039736719607615,0.04025196528185022,0.020862316313877315,0.0828044054175563,0.04198407816264495
Zxing,LogisticRegression(random_state=0)4,0.03044793939785248,0.024599731489216507,0.01980875394412014,0.027133210857034722,0.12396987224127423,0.023578646984332343,0.052139650324169964,0.020846993071756956,0.2245546168414573,0.05328743177730676,0.022567915109861017,0.09343395614265257,0.23258707536197537,0.07713975196297536,0.22249316534910635,0.11964563821461527,0.09738670906506385,0.055248548693675396,0.07500435597637135,0.01334163522095079,0.02145781486475895,0.006399797030421738,0.05720683324227744,0.01841750762983742,0.008661567502823417,0.028245149444547965
Zxing,LogisticRegression(random_state=0)5,0.03365293045365516,0.027869292221711955,0.02013510692952419,0.01997626707354013,0.01739329344157872,0.01795661727412427,0.056399406526508204,0.011181875633532637,0.1744625712037845,0.029721234875060287,0.1281065210726478,0.07925883331555132,0.19160003120384692,0.09760459361054155,0.23069158626082506,0.19447931667963334,0.08015320682963323,0.04949855085888966,0.07518266252636059,0.012146886721720531,0.02174998460465172,0.0064270708102117805,0.11636250610551234,0.13185310483643897,0.06026768935973576,0.02948284971451276
Zxing,LogisticRegression(random_state=0)6,0.0193049369396232,0.01951246112957026,0.017215740364969024,0.014075093930555869,0.027928185079431313,0.00926774023306211,0.02125637700900324,0.025097355889543115,0.27467789748045895,0.05127217828820558,0.11497577962517683,0.13515656235321202,0.21352509887589446,0.11926835003990283,0.09264041684177503,0.07187818573577583,0.0725050224341326,0.06498422540408469,0.05042230563477269,0.03880840555805585,0.035193324050151485,0.006863135985817763,0.1251039274495341,0.09976720706380211,0.08448857263773729,0.02846414439202194
Zxing,LogisticRegression(random_state=0)7,0.0268210930323091,0.01864163694159292,0.009853644799166977,0.017520142264673157,0.022418499425752327,0.01590042220030635,0.005821121844208742,0.008604983860991282,0.09436068336552576,0.03795170950357234,0.25756648733979676,0.08917472832394105,0.16619243181826396,0.00699400703011129,0.20189577843756892,0.15447011468065955,0.06308943301111715,0.0617143728455357,0.058178212081459874,0.0628431077209039,0.08921512515801164,0.007660050730029013,0.04481483490571919,0.13210948865963762,0.10559253210567755,0.011036962508587682
Zxing,LogisticRegression(random_state=0)8,0.02358743553927693,0.023552435469788333,0.009902290779541014,0.019165968333200462,0.045260003796117214,0.03246000650559984,0.04652062632066952,0.009932407084865811,0.3680155648317424,0.0881830266798585,0.11790540650656925,0.08027228270222361,0.10233368700918223,0.10875427681614362,0.1464831239386661,0.10410854241408836,0.02674824829389867,0.07289985245540664,0.035801019777859135,0.03598527429136636,0.023190290618332873,0.008068915691594741,0.05533930312205021,0.01818103996235595,0.014686910514983394,0.030845702240240754
Zxing,LogisticRegression(random_state=0)9,0.023749513641289615,0.013719589688596757,0.01849017921459033,0.014806583063011898,0.04855799662070138,0.01074018461055583,0.029761965467360433,0.013706045930652958,0.14299528572654568,0.01814092593516372,0.2840127985745222,0.1101974870891162,0.15044335860458888,0.042010885994300334,0.20373746102139234,0.1573034895128365,0.06994537579995942,0.079225964897394,0.03081103125341681,0.014309689419384099,0.016017049637909876,0.007644601247089578,0.13147076059082094,0.04791731941675821,0.007690479989377621,0.056637110555899005
Zxing,LogisticRegression(random_state=0)10,0.020805156513327705,0.02299914126041861,0.02586813705737632,0.010271770893792338,0.023461861093680314,0.006145328035950426,0.009283587471424352,0.007069277982907175,0.20898451912624738,0.0558829079378281,0.21619524801985046,0.14023625113412885,0.2123739785558408,0.07707470049160879,0.17821175413917678,0.13699028402533986,0.05860926361530261,0.05550388219433164,0.005832768768664002,0.010180333269982352,0.05764733498724804,0.006418079720001643,0.08969017352525216,0.0067214709700173575,0.013213782054359025,0.06181572672952736
Zxing,LogisticRegression(random_state=0)11,0.015895768024578403,0.02110195685295009,0.014522759700211992,0.012842577755429867,0.015920686726488772,0.006454148986437551,0.007558511881590854,0.012351790369688953,0.11557686465214603,0.03505749944402206,0.2500679282719111,0.14634104451341381,0.2343484283780015,0.03875548295816446,0.10596963598768089,0.09979295633593396,0.06626535310643533,0.025534084679522152,0.0683196916697699,0.007423790981828243,0.011537008132142479,0.006349098750693067,0.17104415483369415,0.07320198117507024,0.06201192689077305,0.05845295044505944
Zxing,LogisticRegression(random_state=0)12,0.02686474070678461,0.02420855819499102,0.014300545019123097,0.013253600408242243,0.05523368271373911,0.010436079831862347,0.04221033335789105,0.023927495915172476,0.10726578352799225,0.05781610442272962,0.24524126834847348,0.0982820322192541,0.1880682520516562,0.010391974660370788,0.1955391471311071,0.1742777552053868,0.11587112858084903,0.019368575284017156,0.05092882071368455,0.011524181720002932,0.008636506008619562,0.006745237800078042,0.08754236328841353,0.06936184692149021,0.03345955761929074,0.00845344511663341
Zxing,LogisticRegression(random_state=0)13,0.02307528202471849,0.023930430647757593,0.02121089776454461,0.01393619783530074,0.04849311161826642,0.006917447436570895,0.008751294393516757,0.009033686296599008,0.2169355723147019,0.07222805228382083,0.12450483871206854,0.11612222620717612,0.25354178471563155,0.11186391702236737,0.22078802109320114,0.1106319962886995,0.07146659894762411,0.014527534672155706,0.03175278460505781,0.008423674196046256,0.014945470895314653,0.006962072455566969,0.08733662392631478,0.03460038027115956,0.006797245321801114,0.06363521213833001
Zxing,LogisticRegression(random_state=0)14,0.016465114810080943,0.017723530344988556,0.009997186022522848,0.013398418143761288,0.03915027854125,0.011749209391553762,0.031662156524015946,0.007269536074296141,0.06893511167164379,0.01485546527861613,0.291024779332692,0.14211042855269249,0.19749344504533822,0.04406840780113881,0.16074224076365545,0.15150591876729066,0.06644778566593391,0.05967493459723707,0.050661972721846575,0.019679792973466406,0.020211549149917896,0.0089215939804531,0.12299118936621532,0.014054356417685864,0.03919469088589917,0.06541981247623525
Zxing,LogisticRegression(random_state=0)15,0.013863534248080763,0.01964012017946156,0.01885847137853368,0.014638313657547742,0.06405247950329822,0.01150803655350616,0.06372638713397079,0.011262474500490375,0.25278255307975706,0.06535280728732638,0.11964076752313463,0.13600850575864717,0.1996535745572986,0.0917228543125414,0.20717115957772111,0.1704990778164463,0.09724359988564128,0.04040935234379775,0.05508539979255935,0.023339809289607386,0.035158740230894846,0.007896767670625842,0.05540727822536803,0.03897200366894622,0.06860649062090744,0.04882044122747813
Zxing,LogisticRegression(random_state=0)16,0.01998006085673485,0.01549299851418519,0.028526600940041537,0.013785721771504226,0.015056401491000796,0.024335747769743687,0.04858859104998997,0.040775947396951805,0.16916663130334994,0.030017150152237628,0.30225225266596034,0.1239869763254621,0.16987149977540847,0.044487428229612366,0.1672861278741061,0.11792907373353151,0.06345664708006471,0.016442155015217775,0.04658289774924617,0.02034060348871102,0.03823375728935771,0.007735619847837725,0.0783210287996573,0.06413788714262317,0.054041175360058986,0.05700968043807984
Zxing,LogisticRegression(random_state=0)17,0.028404086243886743,0.02206449724211416,0.013641182399575402,0.016571347150121717,0.07219688316765847,0.009267726484086329,0.04838151070306975,0.006929624997973862,0.060139676406234875,0.029488626090676647,0.28075737590902783,0.11220287719516278,0.15939332383067442,0.02830893424300856,0.20068783149095337,0.14528490050801934,0.07710603926705208,0.01936635641920901,0.01440863938410377,0.0056822389289920726,0.03044345991665203,0.006507030231501784,0.11200957828993327,0.03883841871022123,0.07657728717859798,0.043965684538866776
Zxing,LogisticRegression(random_state=0)18,0.022584933177547173,0.021100901995701547,0.011972129363354327,0.010031262941040205,0.014526722250337491,0.009320590965040537,0.04165070305022877,0.008305416932644867,0.28537370716817073,0.12301417221135665,0.1342993209779396,0.13417118554785656,0.20741375673551252,0.1217015311158819,0.13134625800778502,0.09850641739359553,0.007783799475423778,0.0781390238853985,0.007168430238001562,0.008251799220528861,0.014601873796589004,0.0072602802046129525,0.0860105790733329,0.07705034376311617,0.00924964831157628,0.10325460785625072
Zxing,LogisticRegression(random_state=0)19,0.019951956850806186,0.01332621188818968,0.011874180647775756,0.017197477657531383,0.0659963013739726,0.013662784062983905,0.0420353910613619,0.008934033806347476,0.17249955975546274,0.03408756382065447,0.2011326104521028,0.1493781631546682,0.21823144909756936,0.0747612336834897,0.20429621483494537,0.18053582560007575,0.09991299744368866,0.07129012351702489,0.03983207794823316,0.007734811210745468,0.03892787549924821,0.009389694982591056,0.008156492326779246,0.01093790464696093,0.08149281240837486,0.04674286890616186
Zxing,LogisticRegression(random_state=0)20,0.011532532393580697,0.00884272312068863,0.030322359650691407,0.021759972466508747,0.030557642691659708,0.02169256480195034,0.011615117810302904,0.027470617688409846,0.03780306569456449,0.008943424088124336,0.29824557323632506,0.12139698701140259,0.17110772422384643,0.01466177282275405,0.19714096522884575,0.146127958718413,0.0762484512193902,0.051335926472531865,0.06683054609594619,0.03098800834035228,0.07667831865474188,0.0072293819392502115,0.0883405866060701,0.11638418369416594,0.06313186586762479,0.044534223452075535
Zxing,LogisticRegression(random_state=0)21,0.009612491437471978,0.008556127771747786,0.009505965813954758,0.013973632433047061,0.07794448309131774,0.006397552190801257,0.07900531463157671,0.020416470892734788,0.1472999522744914,0.03076162285322656,0.18020447776700327,0.06239141659754925,0.288080196356124,0.03728054531666815,0.1171661282866436,0.02190789543431775,0.09789061943467656,0.11648075385980236,0.04587195321635176,0.01936727464461742,0.04401401233249842,0.007174852694001052,0.10178990335715532,0.01866014639960885,0.006773601666779492,0.0453586229599377
Zxing,LogisticRegression(random_state=0)22,0.014974761640386362,0.017115546593426165,0.021486584985392607,0.02370005420761244,0.0762128917588798,0.013612451299318073,0.06899445850612558,0.019933507393299788,0.2612423407246935,0.040720072792090695,0.050224170662172704,0.1376268853498083,0.1715626369295263,0.10474430271152753,0.18177742284499812,0.15682510607660022,0.07300826274633607,0.03576003993911235,0.09757084051762521,0.006703832168134636,0.03902231745550098,0.007226794650042335,0.09698056394576926,0.12034027844485302,0.08107269548836891,0.04593562691783034
Zxing,LogisticRegression(random_state=0)23,0.029764694682532605,0.02880216908607652,0.019159894228889602,0.01725273878630267,0.05867198897488144,0.012954318262907268,0.01851057303241392,0.006753749116143366,0.028147708739744686,0.007981833623853572,0.24834386834241143,0.1114845304915766,0.1484796123832627,0.009034136483729211,0.251406128074245,0.1812821888932196,0.08832475118554443,0.0781485399996798,0.07173957291175942,0.009888557011764987,0.010034189307610153,0.010740988786054409,0.12415620302403983,0.12038709021994964,0.03219114466090246,0.02827237707977977
Zxing,LogisticRegression(random_state=0)24,0.01938507397780681,0.02653875541863555,0.025296076515750353,0.021379396881850997,0.017414910466341502,0.034390745877935086,0.011938640231677648,0.05404157595791977,0.08893655000645798,0.029958265599816822,0.2912702415843166,0.1101925589264481,0.1527469162381631,0.03221002815462888,0.13931656444326748,0.10297933330299616,0.08343417541482163,0.047153343423858456,0.060492566312950274,0.01997351674030595,0.1124553385563467,0.011358401280115065,0.09217674618638431,0.03845674444909661,0.13331895677551842,0.087282623925637
Zxing,GaussianNB()0,0.006478421942316981,0.0025454486343213806,0.00408035542241578,0.011297936449812558,0.006753441224727052,0.0022214616076858622,0.007756139240407841,0.019617097769890204,0.0234973031723683,0.021235166127972122,0.02278187298849898,0.009469239864718034,0.030365036934060393,0.017753008336844036,0.017026174121206192,0.02006528397731579,0.01749397754162282,0.023062731266743568,0.017204262942284027,0.008075639843087934,0.011502150640071214,0.0029595349863997633,0.02467100037351978,0.021637036511177946,0.02494850353322651,0.017290666383936514
Zxing,GaussianNB()1,0.014214429295908887,0.01525847971819601,0.017695634986863003,0.0027626934226983235,0.009911488650718505,0.00588323451721889,0.007922395030716779,0.012073447643247743,0.013931227474677782,0.005061884598412708,0.013806784977560608,0.007341947712279994,0.015067402409564917,0.02423718440983957,0.007998417123754025,0.008760576710784387,0.007802477665444761,0.009202927242276563,0.00589313741382459,0.005552309412886148,0.01340414013462511,0.005281857978269648,0.008569294636450323,0.008533042805574743,0.00901693613030757,0.004878230110455366
