project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.03280898876404494,-0.026966292134831447,-0.0017977528089887463,-0.007640449438202235,-0.011235955056179763,0.021123595505617994,0.02247191011235957,-0.01842696629213482,0.055280898876404534,0.00044943820224720545,-0.0031460674157303224,0.004494382022471921,-0.0026966292134831325,-0.013932584269662904,0.01168539325842698,-0.011235955056179763,-0.0008988764044943709,0.0022471910112359717,-0.005842696629213473,-0.03280898876404493
camel-1.2,RandomForestClassifier(random_state=0)11,0.0307692307692308,0.008205128205128212,-0.007179487179487176,-0.0015384615384615352,0.001025641025641033,0.023076923076923096,0.016410256410256428,0.018461538461538477,0.026666666666666686,0.010256410256410267,-0.003589743589743577,0.04974358974358977,-0.0051282051282051325,0.005128205128205137,0.020000000000000018,-0.0025641025641025637,0.0051282051282051325,0.04666666666666669,0.008205128205128214,0.04923076923076926
camel-1.2,RandomForestClassifier(random_state=0)12,0.019710144927536245,-0.008695652173913049,-0.00521739130434782,0.04231884057971019,0.034782608695652195,0.03826086956521742,0.04463768115942032,0.024347826086956542,0.06724637681159423,0.02492753623188407,0.01507246376811595,0.012173913043478268,0.014492753623188415,0.06608695652173915,0.07420289855072468,0.009275362318840585,0.024347826086956532,0.042318840579710165,0.049855072463768135,0.08000000000000002
camel-1.2,RandomForestClassifier(random_state=0)13,-0.016986301369863014,0.022465753424657536,0.0,0.04876712328767122,-0.014794520547945205,0.03397260273972602,0.01808219178082192,-0.01643835616438356,0.023561643835616444,-0.006027397260273972,-0.03561643835616438,-0.005479452054794521,-0.012054794520547944,0.02301369863013699,-0.020273972602739727,0.007123287671232876,0.01589041095890411,0.03178082191780822,-0.006027397260273972,0.0136986301369863
camel-1.2,RandomForestClassifier(random_state=0)14,0.03682539682539683,0.0044444444444444444,0.026031746031746024,0.009523809523809523,0.011428571428571429,0.04317460317460318,0.028571428571428567,-0.013968253968253968,0.0565079365079365,0.023492063492063488,-0.0006349206349206349,0.0038095238095238095,0.050158730158730166,0.0253968253968254,0.03428571428571428,0.0006349206349206349,0.0038095238095238095,0.019047619047619046,0.06539682539682538,0.07746031746031747
camel-1.2,RandomForestClassifier(random_state=0)15,0.019016393442622924,0.007868852459016376,0.0059016393442622795,-0.0032786885245901765,0.03475409836065574,0.016393442622950793,0.0013114754098360493,-0.0006557377049180469,0.02885245901639344,-0.01836065573770494,0.016393442622950796,-0.0013114754098360825,0.0,0.013770491803278669,0.022295081967213096,0.0,0.0,0.0019672131147540806,0.0013114754098360448,-0.05245901639344266
camel-1.2,RandomForestClassifier(random_state=0)16,-0.010952380952380965,0.0009523809523809334,-0.0019047619047619113,-0.013333333333333355,0.034761904761904744,0.012380952380952357,-0.002380952380952406,-0.027142857142857166,0.02476190476190475,-0.010476190476190497,0.0038095238095237826,-0.00285714285714286,-0.008571428571428584,0.03904761904761903,0.021428571428571404,-0.0009523809523809668,0.032380952380952364,0.019999999999999973,0.010476190476190446,-0.021428571428571446
camel-1.2,RandomForestClassifier(random_state=0)17,-0.0035443037974683556,0.0,-0.0025316455696202554,0.008101265822784823,0.025316455696202552,0.03139240506329116,0.013670886075949382,0.010126582278481025,0.020253164556962036,-0.009113924050632903,0.043544303797468376,0.022784810126582292,0.01265822784810128,0.026835443037974697,0.033417721518987364,0.005569620253164562,0.007088607594936716,0.04303797468354431,0.01822784810126584,0.0729113924050633
camel-1.2,RandomForestClassifier(random_state=0)18,0.024303797468354416,0.011645569620253165,-0.003544303797468358,-0.020253164556962036,-0.010632911392405076,0.008607594936708856,0.014683544303797457,-0.04455696202531648,0.03341772151898732,-0.025316455696202552,0.0030379746835442934,-0.012658227848101278,0.004556962025316449,0.01974683544303796,-0.013164556962025327,0.015696202531645564,0.02329113924050632,-0.010126582278481022,0.017215189873417712,0.03544303797468354
camel-1.2,RandomForestClassifier(random_state=0)19,0.019999999999999987,0.02611111111111108,-0.005555555555555558,-0.0027777777777777835,0.004444444444444433,0.027222222222222196,0.016666666666666653,-0.05833333333333337,0.021666666666666654,0.03166666666666664,0.010555555555555545,-0.001111111111111114,0.008333333333333325,0.011111111111111089,0.012777777777777761,0.011111111111111105,0.011666666666666665,0.02888888888888885,0.002777777777777779,0.024999999999999974
camel-1.2,RandomForestClassifier(random_state=0)20,0.021408450704225333,0.009577464788732377,0.014647887323943643,0.015774647887323922,-0.024788732394366207,-0.011267605633802835,0.037746478873239404,-0.0315492957746479,0.050140845070422504,0.016901408450704206,0.0112676056338028,0.0033802816901408405,0.00507042253521125,0.06704225352112672,-0.02366197183098593,0.0016901408450704202,-0.0005633802816901423,0.030985915492957716,0.037183098591549266,-0.02704225352112677
camel-1.2,RandomForestClassifier(random_state=0)21,-0.006857142857142855,0.022857142857142864,0.015428571428571434,0.014857142857142864,-0.022285714285714277,0.023428571428571434,0.028000000000000008,0.009142857142857145,0.02400000000000001,-0.013714285714285717,0.020571428571428577,-0.006285714285714288,0.04457142857142859,0.017714285714285724,0.018857142857142864,-0.007428571428571431,0.0022857142857142863,0.05200000000000001,0.0017142857142857148,0.048571428571428585
camel-1.2,RandomForestClassifier(random_state=0)22,0.007466666666666684,0.034666666666666686,0.007466666666666684,-0.007999999999999986,0.03840000000000002,0.029333333333333354,0.034666666666666686,-0.02506666666666665,0.06773333333333335,0.01386666666666668,0.04266666666666669,0.012266666666666683,-0.004266666666666652,0.08320000000000002,0.029333333333333364,0.014400000000000015,0.011200000000000019,0.027733333333333353,-0.00799999999999999,-0.0047999999999999935
camel-1.2,RandomForestClassifier(random_state=0)23,0.008108108108108098,-0.009189189189189205,0.03297297297297296,-0.0010810810810810967,-0.009729729729729741,-0.0021621621621621756,0.052972972972972945,-0.020000000000000018,0.01675675675675674,-0.013513513513513526,0.025945945945945938,-0.015135135135135152,0.0010810810810810657,0.0389189189189189,0.0010810810810810657,0.0,0.039459459459459445,0.050810810810810805,0.03459459459459459,0.0545945945945946
camel-1.2,RandomForestClassifier(random_state=0)24,-0.007179487179487174,0.029743589743589764,0.034871794871794905,0.01282051282051283,0.043076923076923096,0.02666666666666668,-0.0015384615384615352,0.009743589743589751,0.04923076923076925,-0.005128205128205121,0.053846153846153856,0.03179487179487181,0.02512820512820515,0.023076923076923085,0.013846153846153857,0.008205128205128212,0.027692307692307714,0.050256410256410255,0.0353846153846154,0.08564102564102566
camel-1.2,LogisticRegression(random_state=0)0,-0.26588235294117646,0.014705882352941175,0.05588235294117645,0.016470588235294115,0.029999999999999985,-0.0011764705882352944,0.018823529411764704,-0.05470588235294119,-0.07117647058823531,0.03176470588235293,0.005294117647058818,-0.004705882352941178,0.025294117647058818,0.008823529411764707,0.007058823529411763,0.0,-0.011764705882352944,-0.03647058823529412,0.041764705882352905,0.0011764705882352944
camel-1.2,LogisticRegression(random_state=0)1,-0.20607594936708862,-0.015189873417721511,0.00101265822784811,-0.028354430379746828,-0.016202531645569607,-0.019240506329113914,-0.016708860759493658,-0.08151898734177214,-0.09974683544303796,0.008607594936708872,-0.025316455696202524,-0.009620253164556954,-0.02632911392405062,0.0,-0.0035443037974683456,-0.0081012658227848,-0.029367088607594932,-0.03797468354430379,9.992007221626408e-18,-0.0040506329113924
camel-1.2,LogisticRegression(random_state=0)2,-0.21108433734939758,-0.01108433734939758,0.0216867469879518,-0.013493975903614444,0.0004819277108433817,0.00048192771084337396,0.0053012048192771135,0.007710843373493983,-0.116144578313253,0.028433734939759044,0.0033734939759036196,-0.008674698795180714,0.037590361445783135,0.0,0.005783132530120487,0.0,0.018313253012048194,0.0019277108433734958,0.02265060240963856,0.0
camel-1.2,LogisticRegression(random_state=0)3,-0.2717948717948718,-0.003589743589743582,-0.01743589743589743,-0.029230769230769234,-0.18871794871794872,-0.005128205128205118,0.003076923076923084,-0.018461538461538446,-0.1723076923076923,0.0035897435897435923,-0.10974358974358972,-0.012307692307692296,-0.005641025641025633,0.0,0.0,0.0005128205128205133,-0.00717948717948717,-0.005128205128205121,0.013846153846153855,-0.0010256410256410241
camel-1.2,LogisticRegression(random_state=0)4,-0.16777777777777775,0.018888888888888896,-0.003888888888888882,0.0005555555555555602,-0.0722222222222222,0.0038888888888888905,-0.013888888888888893,-0.007777777777777781,-0.10777777777777776,-0.003333333333333335,-0.028333333333333325,-0.015,0.0016666666666666674,-0.00666666666666667,0.003333333333333335,-0.0011111111111111115,0.011666666666666672,-0.002222222222222223,0.03333333333333335,-0.0005555555555555558
camel-1.2,LogisticRegression(random_state=0)5,-0.1994805194805195,-0.02389610389610389,8.881784197001253e-18,-0.03168831168831169,-0.05818181818181817,-0.004155844155844145,-0.03428571428571429,-0.02077922077922077,-0.15168831168831168,-0.00363636363636363,-0.06597402597402598,-0.023896103896103894,-0.022857142857142857,-0.004675324675324667,-0.00363636363636363,-0.0025974025974025926,-0.022337662337662333,-0.04363636363636363,-0.02857142857142857,0.0
camel-1.2,LogisticRegression(random_state=0)6,-0.16941176470588235,-0.026823529411764708,0.008941176470588244,-0.03623529411764705,0.0004705882352941271,-0.046117647058823534,-0.01458823529411764,-0.017882352941176464,-0.0964705882352941,-0.009411764705882347,-0.04235294117647058,-0.016941176470588227,-0.0009411764705882264,-0.003294117647058815,0.003764705882352948,-0.0042352941176470515,0.016470588235294126,-0.04094117647058823,-0.003294117647058817,-0.0018823529411764683
camel-1.2,LogisticRegression(random_state=0)7,-0.21294117647058822,0.01882352941176471,0.013529411764705885,-0.022941176470588232,-0.05529411764705885,-0.03529411764705883,-0.03705882352941177,0.0017647058823529417,-0.1247058823529412,0.01823529411764706,-0.011176470588235296,-0.016470588235294122,-0.034117647058823544,-0.0005882352941176472,-0.005294117647058825,-0.016470588235294122,-0.0011764705882352944,-0.07352941176470588,0.004705882352941176,0.0005882352941176472
camel-1.2,LogisticRegression(random_state=0)8,-0.15605633802816896,-0.056338028169014044,0.029859154929577473,-0.0016901408450704202,-0.11943661971830984,-0.056338028169014065,-0.009014084507042245,0.004507042253521133,-0.1284507042253521,0.0,-0.040563380281690126,-0.03436619718309857,-0.03098591549295775,0.005070422535211272,0.00507042253521127,-0.012394366197183095,-0.02704225352112675,0.007887323943661975,-0.007323943661971831,0.0
camel-1.2,LogisticRegression(random_state=0)9,-0.21653333333333324,-0.03039999999999998,0.026133333333333345,0.003733333333333347,-0.0437333333333333,-0.06026666666666662,-0.01226666666666665,0.006400000000000017,-0.05333333333333332,-0.0005333333333333201,-0.04639999999999997,-0.023466666666666646,0.006400000000000016,0.002133333333333346,0.006400000000000016,0.007466666666666681,-0.02506666666666665,-0.001066666666666657,0.003200000000000024,0.020800000000000027
camel-1.2,LogisticRegression(random_state=0)10,-0.2404494382022472,0.024269662921348314,0.02786516853932584,-0.018876404494382028,-0.031910112359550574,0.0,0.010786516853932584,0.011235955056179777,-0.09887640449438204,0.009887640449438202,0.012584269662921348,-0.003146067415730337,-0.006741573033707868,0.00449438202247191,0.002696629213483146,0.004044943820224719,0.005842696629213483,0.026966292134831454,0.045393258426966294,0.004044943820224719
camel-1.2,LogisticRegression(random_state=0)11,-0.23025641025641022,-0.002051282051282045,0.0010256410256410343,-0.054358974358974355,0.02051282051282052,-0.01897435897435897,-0.017948717948717934,-0.0282051282051282,-0.10307692307692311,5.551115123125783e-18,-0.06974358974358974,-0.01589743589743589,0.005641025641025654,0.0025641025641025663,0.007692307692307698,0.009743589743589751,0.025128205128205138,-0.06717948717948717,0.024615384615384622,0.0
camel-1.2,LogisticRegression(random_state=0)12,-0.17623188405797097,-0.010434782608695624,-0.020869565217391278,-0.030724637681159392,-0.09391304347826086,-0.07130434782608694,-0.028405797101449245,-0.0371014492753623,-0.11130434782608692,-0.015652173913043452,-0.09449275362318837,0.004057971014492776,-0.038260869565217355,-0.00637681159420288,-0.012173913043478231,0.0,-0.014492753623188385,-0.019710144927536203,-0.018550724637681135,-0.03014492753623184
camel-1.2,LogisticRegression(random_state=0)13,-0.1835616438356164,-0.0027397260273972603,0.009863013698630137,-0.019726027397260273,-0.08383561643835619,0.02301369863013698,0.012602739726027396,0.012054794520547944,-0.05917808219178082,0.010958904109589041,-0.06301369863013699,-0.02136986301369863,-0.028493150684931513,0.012054794520547944,0.007671232876712329,-0.009315068493150684,-0.011506849315068492,-0.03397260273972603,-0.05424657534246575,0.0
camel-1.2,LogisticRegression(random_state=0)14,-0.18603174603174605,-0.023492063492063495,-0.027301587301587302,-0.059682539682539684,0.006984126984126984,-0.045714285714285714,-0.03809523809523809,-0.046349206349206334,-0.10984126984126984,-0.008253968253968253,-0.046349206349206355,-0.03174603174603175,-0.05587301587301586,0.015873015873015872,0.010793650793650793,-0.0044444444444444444,-0.0019047619047619048,-0.023492063492063495,0.02158730158730159,0.0006349206349206349
camel-1.2,LogisticRegression(random_state=0)15,-0.18032786885245905,0.0013114754098360725,0.023606557377049187,-0.004590163934426222,-0.02491803278688526,-0.013114754098360652,-0.02885245901639344,-0.018360655737704925,-0.045901639344262286,-0.004590163934426227,-0.0340983606557377,-0.012459016393442624,-0.0026229508196721294,-0.009836065573770486,0.0,-0.006557377049180324,-0.017704918032786877,-0.028196721311475405,-0.009180327868852456,-0.005245901639344261
camel-1.2,LogisticRegression(random_state=0)16,-0.27333333333333326,-0.046190476190476205,-0.012857142857142869,-0.02857142857142858,-0.008095238095238098,-0.009047619047619053,-0.01000000000000001,-0.03857142857142857,-0.15190476190476193,-0.011428571428571434,-0.09523809523809526,-0.015238095238095238,-0.007619047619047626,0.0,0.0,0.0,-0.011428571428571432,-0.012380952380952388,-0.04857142857142858,-0.00285714285714286
camel-1.2,LogisticRegression(random_state=0)17,-0.23949367088607598,-0.017215189873417733,-0.012151898734177219,-0.07544303797468356,0.020759493670886073,-0.04050632911392407,-0.05620253164556963,0.00354430379746835,-0.1362025316455696,-0.007088607594936716,-0.03797468354430381,-0.010126582278481013,-0.05113924050632914,0.0,0.0020253164556962,0.0,-0.024810126582278495,-0.017721518987341776,-0.010126582278481022,-0.0005063291139240511
camel-1.2,LogisticRegression(random_state=0)18,-0.17924050632911392,0.0060759493670886015,0.030886075949367087,-8.881784197001253e-18,-0.13569620253164558,-0.007594936708860768,-0.01164556962025317,-0.011645569620253171,-0.10531645569620254,0.010126582278481006,-0.10531645569620253,-0.007088607594936716,-9.992007221626408e-18,0.0,-0.0015189873417721556,-0.00911392405063292,0.00759493670886075,-0.02632911392405064,-0.023797468354430387,-0.006075949367088614
camel-1.2,LogisticRegression(random_state=0)19,-0.18444444444444447,0.006666666666666657,-0.0011111111111111215,-0.020000000000000007,-0.05166666666666668,0.0033333333333333305,0.0027777777777777666,0.0066666666666666576,-0.11166666666666668,0.0,-0.040555555555555574,0.03277777777777777,-0.04055555555555555,0.019999999999999983,0.011666666666666652,0.011111111111111094,0.013333333333333319,-0.03777777777777778,0.009999999999999988,0.0016666666666666642
camel-1.2,LogisticRegression(random_state=0)20,-0.1943661971830986,0.01690140845070423,0.021971830985915482,-0.01577464788732394,0.005070422535211268,-0.03549295774647885,-0.03267605633802815,-0.05746478873239434,-0.10253521126760562,1.1102230246251566e-18,0.03154929577464788,-0.01126760563380282,-0.02647887323943661,0.0,0.0033802816901408474,-0.012394366197183095,0.0050704225352112674,-0.030985915492957733,-0.010140845070422535,0.007323943661971835
camel-1.2,LogisticRegression(random_state=0)21,-0.20400000000000001,0.019428571428571434,0.005714285714285716,-0.008571428571428574,-0.048571428571428585,0.002857142857142858,-0.022857142857142864,-0.03657142857142858,-0.07542857142857144,0.01828571428571429,-0.017142857142857147,-0.007428571428571431,-0.0005714285714285716,0.017142857142857147,0.016000000000000004,0.007428571428571431,0.0,-0.006857142857142859,0.01885714285714286,0.0
camel-1.2,LogisticRegression(random_state=0)22,-0.2826666666666666,-2.7755575615628915e-18,0.0016000000000000003,-0.03946666666666668,-0.024533333333333338,-0.008000000000000002,-0.006933333333333336,0.009599999999999997,-0.1882666666666667,0.010133333333333333,-0.01226666666666667,-0.006400000000000001,0.013866666666666668,0.0,0.012799999999999999,0.0,0.015999999999999997,-0.029866666666666673,0.012266666666666669,0.0
camel-1.2,LogisticRegression(random_state=0)23,-0.23297297297297295,-0.023243243243243256,0.010270270270270256,-0.06810810810810812,-0.028108108108108106,-0.02270270270270272,-0.041621621621621634,-0.0021621621621621756,-0.15351351351351353,-0.0064864864864865,-0.1156756756756757,-0.025945945945945965,-0.04378378378378379,-0.011351351351351367,-0.007027027027027042,-0.0010810810810810833,-0.05081081081081083,-0.02972972972972974,-0.03081081081081083,-0.0005405405405405416
camel-1.2,LogisticRegression(random_state=0)24,-0.178974358974359,-0.027179487179487177,0.011794871794871797,-0.0015384615384615398,-0.011794871794871785,0.009230769230769233,-0.009743589743589751,0.009230769230769235,-0.1364102564102564,-0.0010256410256410241,0.0030769230769230782,-0.041025641025641005,-0.030769230769230757,0.009230769230769239,0.0051282051282051325,0.009230769230769239,-0.007692307692307694,0.0,-0.01641025641025641,-0.0005128205128205133
camel-1.2,GaussianNB()0,0.008235294117647063,0.007647058823529413,0.0435294117647059,-0.01117647058823529,0.010000000000000002,-0.00941176470588235,-0.020588235294117626,0.0,0.0005882352941176494,0.0,0.0029411764705882426,0.0,0.004117647058823531,0.0,0.002941176470588236,0.0017647058823529417,0.005294117647058829,0.0035294117647058833,0.009411764705882356,0.016470588235294122
camel-1.2,GaussianNB()1,-0.007088607594936716,0.0010126582278481022,0.005569620253164562,0.005063291139240509,0.005569620253164562,0.0025316455696202554,0.004050632911392409,-0.026329113924050632,-0.0015189873417721534,-0.007594936708860767,0.014683544303797471,-0.006582278481012664,-0.008607594936708866,0.0,-0.011139240506329124,0.0010126582278481022,0.00556962025316456,-0.012658227848101278,0.0005063291139240555,-0.007594936708860764
camel-1.2,GaussianNB()2,0.0038554216867469826,0.002409638554216864,0.03421686746987951,-0.00048192771084337396,0.013012048192771073,-0.013493975903614461,0.0,0.016385542168674685,-0.0019277108433735013,0.009156626506024087,0.024096385542168662,0.00963855421686746,0.005301204819277098,0.005301204819277101,0.015903614457831314,0.0033734939759036096,-0.004337349397590365,0.025060240963855413,0.02457831325301203,0.024096385542168662
camel-1.2,GaussianNB()3,0.021025641025641018,0.011794871794871785,0.02512820512820511,-0.01025641025641025,0.022564102564102562,0.008717948717948705,-0.009743589743589735,0.0076923076923076815,0.02102564102564102,0.0010256410256410254,0.0030769230769230726,-0.006153846153846146,0.019487179487179485,0.0,0.0030769230769230726,0.0005128205128205121,0.025128205128205128,-0.0061538461538461495,0.017435897435897418,0.0010256410256410241
camel-1.2,GaussianNB()4,0.009999999999999988,0.008333333333333328,0.01055555555555554,-0.020555555555555563,0.0011111111111111005,0.007222222222222208,-0.017777777777777785,0.009444444444444445,-0.003333333333333335,0.006111111111111114,0.01833333333333331,-0.004444444444444446,0.0,0.005555555555555558,-0.0005555555555555558,-0.0011111111111111115,-0.006111111111111114,0.007222222222222225,-0.01333333333333334,0.02777777777777774
camel-1.2,GaussianNB()5,0.012987012987012986,0.0062337662337662355,0.010389610389610393,0.012467532467532471,0.016103896103896106,-0.017142857142857147,0.007792207792207794,0.004675324675324677,0.01922077922077923,0.0025974025974025983,0.0020779220779220775,0.0,0.031168831168831176,0.004675324675324677,0.01610389610389611,0.022857142857142864,0.025974025974025983,0.009870129870129873,0.011948051948051947,0.008311688311688315
camel-1.2,GaussianNB()6,-0.005647058823529406,0.004705882352941182,0.016470588235294122,-0.023999999999999994,-0.0028235294117647035,0.0,-0.015058823529411765,0.0,-0.0037647058823529365,0.009411764705882364,0.00047058823529412487,0.008000000000000009,-0.00705882352941176,0.0,0.0018823529411764728,0.004235294117647064,-0.0018823529411764628,-0.0037647058823529365,0.0037647058823529513,0.009411764705882364
camel-1.2,GaussianNB()7,-0.0017647058823529417,0.0,0.007647058823529413,-0.011176470588235296,-0.007058823529411767,-0.004705882352941178,-0.012941176470588239,-0.002352941176470589,-0.009411764705882356,0.0,-0.01470588235294118,0.0,-0.021764705882352953,0.0,0.0,-0.007647058823529413,-0.013529411764705885,-0.01470588235294118,-0.015294117647058826,0.005294117647058825
camel-1.2,GaussianNB()8,0.020281690140845056,0.007887323943661977,0.014084507042253516,-0.01408450704225352,0.019718309859154917,0.012957746478873244,-0.015211267605633795,-0.0005633802816901412,0.0236619718309859,0.003943661971830988,0.0011267605633802824,0.0,-0.006197183098591551,0.0,0.003943661971830988,0.0011267605633802824,0.027605633802816873,-0.00563380281690141,-0.0016901408450704237,0.0016901408450704237
camel-1.2,GaussianNB()9,0.011733333333333311,0.0005333333333333267,0.018133333333333317,-0.01493333333333334,0.011733333333333311,0.011733333333333311,-0.01973333333333334,0.0,0.013333333333333308,-0.0005333333333333401,0.003199999999999987,-0.005333333333333334,-0.002133333333333346,-0.006933333333333335,0.003199999999999994,-0.006400000000000002,0.009599999999999982,-0.008000000000000007,-0.001066666666666667,-0.001066666666666678
camel-1.2,GaussianNB()10,0.0022471910112359717,0.01617977528089889,0.027415730337078673,0.017078651685393277,0.014831460674157318,-0.008539325842696616,-0.0017977528089887596,0.0026966292134831637,0.008539325842696639,0.0022471910112359605,0.027415730337078666,0.003146067415730347,-0.017977528089887625,0.0044943820224719235,0.007191011235955067,1.1102230246251566e-17,0.016629213483146086,0.015280898876404506,-0.011235955056179756,0.017528089887640465
camel-1.2,GaussianNB()11,0.016923076923076937,0.007179487179487185,-0.009743589743589735,0.0025641025641025684,0.02102564102564104,-0.0041025641025640965,0.008205128205128212,-0.003589743589743585,0.01435897435897437,0.008717948717948724,0.01846153846153847,0.010256410256410265,-0.0020512820512820482,0.006153846153846159,0.0,0.0005128205128205133,0.020000000000000018,0.0030769230769230795,0.020000000000000018,0.039487179487179495
camel-1.2,GaussianNB()12,0.026666666666666675,0.002898550724637683,0.029565217391304355,-0.019710144927536217,0.0028985507246376864,-0.022608695652173896,-0.01971014492753622,-0.0023188405797101397,0.023188405797101453,0.004637681159420292,0.0028985507246376873,0.004637681159420292,0.027246376811594208,0.0,0.008695652173913049,0.0005797101449275365,-0.004637681159420288,-0.0005797101449275365,-0.004637681159420284,-0.01681159420289854
camel-1.2,GaussianNB()13,-0.00821917808219178,0.01808219178082192,0.01643835616438356,-0.010410958904109589,-0.005479452054794521,-0.01917808219178082,-0.010958904109589041,0.0,0.003287671232876712,0.0,-0.009315068493150684,0.0,0.0,0.0,0.001095890410958904,-0.000547945205479452,-0.007671232876712329,-0.009863013698630137,0.007671232876712329,0.021917808219178086
camel-1.2,GaussianNB()14,-0.008888888888888889,0.0031746031746031746,0.005714285714285714,-0.017777777777777778,-0.007619047619047619,-0.019047619047619046,-0.015238095238095238,0.0012698412698412698,-0.006984126984126984,-0.0038095238095238095,-0.013333333333333332,-0.005079365079365079,-0.006984126984126984,0.0,-0.0019047619047619048,0.0012698412698412698,-0.009523809523809523,-0.0012698412698412698,-0.015873015873015872,0.0044444444444444444
camel-1.2,GaussianNB()15,0.015737704918032804,0.015081967213114767,0.017049180327868865,-0.00918032786885245,0.0216393442622951,0.008524590163934437,-0.017049180327868844,0.012459016393442636,0.008524590163934437,0.0072131147540983685,0.030163934426229524,0.0,0.005245901639344268,0.008524590163934436,0.005245901639344268,0.0032786885245901674,0.014426229508196737,-0.013114754098360649,0.0006557377049180335,0.03540983606557379
