project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)12,-0.004358974358974419,-0.0012820512820512996,-0.0053265602322206404,-0.011021444281631427,0.0,0.0007487179487179363,0.008069568791877306,0.011539655862344879,0.007692307692307665,-0.0037966134494436823,-0.022051557251378494,-0.00025641025641025993,-0.0005128205128205199,-0.004871794871794939,-0.0012820512820512996,0.001025641025641022,0.00026666666666666397,-0.02030837523204738,-0.004871794871794939,0.0025435897435897113,-0.02297313421740253,0.0,-0.004121915820029099,0.0013333333333333196,-0.007458171458171497,-0.029446142462790665,-0.0015820029027576732,-0.009194016067965691,-0.0033575229801645536,-0.006010222260166813,0.0,0.0,-0.0001948717948718359,0.002051282051282044,-0.0034293073978503273,0.0026509803921568407,0.0,0.00028715672045301235,0.006661828737300399,0.008618412589999673,0.0011980989783431139,0.0007305273343008922,-0.013133058157951192,0.0,-0.012712485632859871,-0.004358974358974419,0.004102564102564088,0.0,0.004926031951241994,-0.0020364799878990823,-0.016456821799837536,-0.00395899898420911,0.005345911949685509,-0.010066296707362223,0.005933623609095271,-0.02023812465157008,0.0027307895334892996,0.004345041122399587,0.008476621417797859,0.01829140268285735,0.0020464441219158
EQ,RandomForestClassifier(random_state=0)13,-0.012244897959183643,-0.004293877551020393,0.012679360254740235,-0.005108923569427723,-0.0012244897959183642,0.0,0.011324736048265506,0.0006799519807923282,-0.00667595038015202,0.0,0.04190953865357433,0.01228571428571433,0.0,-0.0012244897959183642,0.0,-0.00047346938775508993,0.0,-0.009541096438575378,-0.004897959183673457,-0.004285714285714275,0.04021459884601393,-0.0010612244897959088,-0.015306122448979553,-0.0002703481392556473,-0.0005260298604201719,-0.006042990060655731,-0.014693877551020368,-0.003061224489795911,-0.0004808323329331632,-0.005738775510204062,0.0,-0.0006122448979591821,-0.0019297293385438995,-0.012857142857142824,-0.0020613005922499508,0.00444058474453616,-0.0007420568227290713,0.008110010157909358,-0.0025292517006802397,0.004995361221411674,-0.009945650600665745,-0.007116123896367022,-0.003757258648140076,0.0,-0.0006122448979591821,-0.0006122448979591821,0.00022108843537415267,0.0,-0.01073421368547414,0.004513369603160458,-0.0007337334933973416,-0.003688073527283229,-0.006715805471124576,0.00022108843537415267,0.004050513822550342,-0.01439953872390766,-0.005452420968387321,0.004961547696001518,0.011431187859759327,0.01671503667320268,-0.003739932568772146
EQ,RandomForestClassifier(random_state=0)14,0.024841916341004463,0.014817629179331302,0.026682251624053858,0.027968830825577187,0.014893617021276596,0.0172998986828774,0.046244352748974066,0.006800911854103342,0.007446808510638298,0.026817068474013047,0.04290304691434671,0.0,0.006826241134751773,0.01657801418439715,0.0,0.0030775075987841925,0.006155015197568385,0.003191188347062517,0.012411347517730497,0.02846757852076998,0.03876197582142511,0.0006205673758865249,0.004343971631205674,0.02541426783479346,0.050566956565536954,0.011736032186540957,0.014716312056737575,0.03497351280937903,0.0022695035460992895,0.005252842228473247,0.0,0.0,0.025507658567589808,0.00925785207700101,0.016307786944565045,0.024743436949247754,0.004343971631205674,0.010424457072375652,0.028537993920972612,0.0018617021276595746,0.046560051974963435,0.021938196555217813,0.01574706694271909,0.0,0.02318425327577836,0.003723404255319149,0.012955927051671727,0.0,0.029120916636774945,0.04738478782675095,0.017793819655521768,0.005481372123317358,0.019506585612968575,0.02761101839440676,0.007548487480098407,0.07004933567535031,0.02387046307884853,0.02518433245638679,0.003723404255319149,0.10642064290996756,0.029657041540020242
EQ,RandomForestClassifier(random_state=0)15,0.0004460034199115581,0.004240690082795346,0.0065930131770953575,-0.00579805987764908,-0.005641025641025621,-0.0007730160297554312,0.007255287874029865,0.004748987854251028,-0.006687661931564354,-0.008553917627088348,-0.006548782838898362,-0.0002672064777327909,-0.008606003752345198,-0.015777182167426074,-0.0025098581350185877,0.003163941749307613,-0.005021888680425253,-0.00013348581127784254,-0.00880431378634201,-0.00582230448084105,0.003975935708120697,0.0005937921727395423,0.006299011562169459,0.0031311015483031033,0.003582799443742237,-0.003499597963012584,0.0006195977749251247,0.00492436351569479,-0.003281670531991443,-0.008244342724773795,0.0,-0.0002672064777327909,-0.009383261154763062,0.0065317139001349655,-0.007406414723487882,-0.01616116592804058,0.00037112010796222175,-0.03485119789484361,-0.0012788255817780714,0.009314392924149048,-0.011799789735694434,0.01290963027805132,0.004910931174089086,0.0,-0.0024378065238142145,-0.004963595668345331,0.002626937888812102,-0.0059230769230769025,0.010090272458693539,0.009262478788794581,0.006801193906457068,-0.004724992594055482,-0.003535588502212361,-0.006106645600868945,-0.017993648234983266,0.00941254209675262,0.018497392128971085,-0.00040574701293569324,-0.0076352360061945875,0.017753522855690033,-0.004463861341910107
EQ,RandomForestClassifier(random_state=0)16,-0.0017054263565891325,0.0,0.0,0.0,0.0,0.0,0.002651216811171473,-0.006633967658357864,-0.0012181616832779517,-0.0017054263565891325,0.006707707623103074,0.0,0.0,0.0,0.0,0.0,-0.0014617940199335422,-0.02023702106175159,0.0,0.0,-0.007021311076898096,0.0,0.0,0.0,0.0020666759974758086,-0.0033649353104826395,0.0013732004429678924,0.0,0.0,0.0,0.0,0.0,-0.004141749723145036,0.0,0.0003084667270714192,0.0,0.0,-0.002912513842746378,0.0,0.0028106852497096655,0.0012956810631229486,0.0,-0.003632336655592443,0.0,-0.0012181616832779517,0.0,0.0,0.0,0.0,-0.005457148259190196,-0.015842044134727028,-0.005116279069767398,-0.002911703535639978,0.0,-0.0007308970099667711,-0.00047538016908407423,-0.004065040650406493,-0.004817275747508276,0.0,-0.009210458451793463,-0.001669772843907813
EQ,RandomForestClassifier(random_state=0)17,-0.0033443093114108448,0.025744849914718433,0.0005661263800798322,-0.006288601925584363,0.0005436424041075227,0.009936575052854111,0.0045269363321984455,-0.0016747451829698034,0.012304808067712178,-0.018826675309942482,0.0039041742393087064,0.0,0.011676734118594547,0.019805133418292754,-0.00107319037551596,0.0013107822410147918,-0.0008013691734621986,0.008052613379205865,-0.000931239303332334,0.013693680996006541,0.0077822245819976835,0.0005315614617940234,-0.021327327238841735,0.01637456465565664,-0.0044653447095184436,0.020699452411949416,-0.03294805931448022,0.0005985654856896794,0.009878379344506723,-0.01013627828187993,0.0,0.0,0.001012168516417349,3.0644341478143214e-05,-0.011838028612844283,0.008265754467978908,0.0009600322158461738,-0.01281200875131677,0.012636665659921444,0.006472364844457848,0.007924885136209677,-0.002405396645328581,-0.01125346651835593,0.0,0.0022373379906241064,0.0010631229235880469,0.0004047115675022672,0.0,-0.004713373166849233,0.006164481666614861,-0.0064576663646431194,0.0037797650052452613,-0.0034434712574247595,-0.0061300714789087165,0.009372934895685123,0.021326819710824223,0.015160096109862669,0.0083580657069029,0.0012560970093831302,0.02222438328253772,0.010064161589969846
EQ,RandomForestClassifier(random_state=0)18,0.0036941564899975886,-0.003547505126452517,0.0005565638233514747,-0.0004113732607380527,0.0,0.0,0.014195398098528798,0.0,0.0004839685420447637,-0.0002661826981246307,0.014617384395168962,0.0,-0.006534518113465508,0.0,-0.003908045977011501,0.0,0.0,-0.0005942128047391337,0.002343358395989972,0.0,0.010735653490029163,0.0,0.0,-0.0001406496955422254,-0.001923420474037254,-0.00772008923536196,0.0007622504537205011,-0.007136705399863334,0.006209675101321212,-0.008943047273355837,0.0,0.0,-0.008020050125313318,0.0,-0.01005098954282261,-0.00022982646563809883,0.0,0.0032546884452510304,0.0006390977443609014,0.0,-0.011853713770106196,0.007241933003168297,0.0004952950092141917,0.0,0.00021335470337283002,0.0,0.0,0.0,0.0055100052879128916,0.010625907257916815,-0.0001567031920165274,0.002942214470345124,0.0026329997993229303,-0.010457177426324469,0.007875049986157637,-0.0005803301356840418,-0.012333906867482227,0.0,-0.005755768732175284,0.024861089703023708,-0.0019810890863522657
EQ,RandomForestClassifier(random_state=0)19,0.010998043843770868,0.012198691145543887,0.01250372270824153,-0.00838553288110916,0.011361734824553963,0.018097083004963165,0.03104188104410085,0.0010747462512119821,0.01058820999775501,0.0351887050016582,0.0300691530116614,0.0,0.013472210364552262,0.006174976049559908,0.002171945701357476,0.0022214633313412556,0.0027482284640997444,0.01753578644810615,0.009773755656108642,0.03054497851390201,0.009331329861407616,0.002151455647571083,0.0026944420729104524,0.0030781847905044877,0.0023051310509690517,-0.0068601255384748774,0.008804481792717134,0.01775652419270627,-0.0045176470588235065,-0.004528733189776428,0.013031674208144857,0.012488687782805487,0.012626245666201328,0.002171945701357476,-0.016552605482239156,0.008436290430799498,0.01918147926804981,0.012379659414077758,0.006300608340564002,0.02310626685765427,-0.0028007500371539785,0.005701108326449038,0.002986912604099903,0.000542986425339369,0.0022895105470022736,-0.002171945701357454,0.0009773755656108918,0.01403682517999949,0.009841118227355792,0.03023053206798256,-0.002821818049284546,-0.025590320973180897,0.010456135856579864,0.009567907079560855,0.0056075079604491675,0.010352941176470641,0.013005091525402347,0.0034834356255000463,0.023413419028349834,0.016300669884877963,-0.0006061008502739452
EQ,RandomForestClassifier(random_state=0)20,0.006713995298900981,-0.0013472460453592384,0.0008690680388793747,0.0036756730341636202,0.0005590496156533931,-0.0030522936183313386,0.001122913761537525,-0.012503914468398346,-0.001885521885521877,0.004472396925227145,0.00697390829666082,-0.0014154119814497078,0.0005590496156533931,0.00394560017201528,0.0014179531160663395,0.002481545009846906,0.0016771488469601791,0.0013131313131313283,0.0,-0.0008665269042627433,-0.017949352049684984,0.0,0.0,0.000567928926419512,0.008163655968317474,-0.009530232171741577,0.00040404040404042,9.152396499820803e-06,0.0,-0.00025919573089383974,-0.0009503843466107575,-0.000797916269614376,0.00851272895312853,0.0,-0.006017895451857678,-0.002693602693602681,-0.005813158190516647,0.007204015044134233,-0.004176527176527163,0.0,-0.003319880267715982,0.002556381424305982,0.000997152261969152,0.0,0.0073772949622006355,0.0,-0.0014649641064735297,0.0005590496156533931,-0.002683438155136253,-0.008034933987267628,-0.002444484089965702,0.008494045437441677,0.006708603030350817,0.007242360714058851,0.0024832001968517225,0.007332150728377167,0.0017393089091202452,0.011788929830672146,0.002081398134029735,0.022562168971161718,0.0011180992313067862
EQ,RandomForestClassifier(random_state=0)21,-0.002779862414008716,-0.004096017514502699,0.0038606271777003576,-0.02074920885703933,0.00039024390243902474,0.003308496381667125,-0.009556377548675318,-0.017168855534709114,-0.002259537210756708,-0.002048780487804862,-0.009740010277879288,0.002132404181184673,-6.879299562224439e-05,0.0016360225140713337,-0.0002595372107567151,0.0015331010452961725,0.00814390573055536,0.006138211382113856,-0.000572181938035552,0.0,0.001309922245737436,0.0,-0.0019814169570267024,0.014475297060662938,-0.0041427489925563825,0.02092315947291024,0.007219512195121958,0.011297126493532183,0.008417629439452345,0.004784605638264221,0.0,0.0,0.005040471723398597,-0.0008048780487804841,-0.0013622799964263077,0.00786929330831772,-0.018512195121951135,0.012350473759525355,0.0017260787992495396,0.0137555615116591,0.011320259722564447,-0.003708567854909277,0.00950218843062983,0.0,0.01632967032967036,0.010336789440768941,0.0045078173858661775,0.0,0.01206270836566091,0.01465461966360559,0.010069201648477452,0.008086506898131866,-0.0003071562583757448,-0.00163039399624763,-0.014061288305190676,0.011340301974448344,0.011826804346701691,0.00012561422317522997,0.034170596656132715,0.013227402835724246,-0.015426384911622319
EQ,RandomForestClassifier(random_state=0)22,-0.01902007253718629,-0.001823818333994094,-0.0012073629451780654,-0.0019410479085251043,-0.006137284701114476,-0.0010714285714285676,-0.0038849184323744668,0.00031155015197566806,-0.003654421768707472,1.3322676295501878e-17,-0.012582639531298158,0.0,-0.003979229989868278,-0.000952380952380949,-0.00011904761904761863,0.0,0.0,-0.017868463457396032,-0.011229351129906147,-0.0020390070921985793,0.002596854245861158,0.0,0.0,0.0061881860436482404,-0.015030261806091042,-0.024909507336699704,-0.004166666666666652,-0.02569897759905686,0.003428571428571443,-0.027389344488146002,0.0,0.0,-0.008498154994344307,-0.0023809523809523725,-0.0017319940742254224,0.0017857142857142794,-0.003066174554928347,-0.018983078971906066,-0.012766177701422823,-0.0035714285714285587,-0.028812300259409937,0.004305977710233017,-0.013148505729766441,0.0,-0.023269175166492455,-0.006137284701114476,-0.014285714285714235,0.0,-0.008633564915327812,-0.006775238873812515,-0.018348774230629635,0.0024121946651000847,-0.0010474019394991973,-0.010308451903734035,-0.009131205673758842,-0.018993803293750403,-0.02003849861868891,-0.02350168085735679,-0.009129526704298728,-0.02238387442550252,-0.009517201885379474
EQ,RandomForestClassifier(random_state=0)23,-0.007514889879367228,-0.008858501761369503,-0.0003831958315241124,-0.0005458843756716459,0.0017761332099907356,-0.01440482483465174,-0.005588757158757289,0.00035769349367867684,-0.0020043169904409553,-0.007681343175568123,-0.004085787265316836,0.0,-0.001424606845513421,0.003589269195189604,-0.0034350909651557292,0.0009328810771918894,-0.002541612389636709,-0.008110640185769059,-0.012534375452308599,-0.0034104224483503033,-0.007953999909166351,1.8501387604064057e-05,-0.006524822695035471,-0.00700710667245624,-0.0008557049091607149,-0.016637774600771853,-0.002867715078630906,-0.011518179014941295,0.0020827905630337097,-0.0184508621299556,0.0,0.0,7.025388015208467e-05,0.0005920444033302452,-0.006991369165612609,0.002868219661929152,-0.007601678969460135,-0.01319434197360724,-0.0012934338762276099,-0.005094048720320701,0.0048797222923031925,0.012765980807146327,-0.010578271148113907,0.0,0.009575463235500186,-0.00031914893617022153,-0.0051248843663274845,-0.005957446808510647,-0.014968145843261506,-0.024749824434406768,-0.0071916949326755256,-0.004107370977993443,0.0013029088292732726,-0.009344016311427464,-0.004526672833795891,0.00871504716595236,-0.001718363571145396,0.00733860182370817,0.0022313420981320766,-0.019617082887763076,-0.0030395724123753933
EQ,RandomForestClassifier(random_state=0)24,-0.0039762565525747725,-0.004036236918449138,-0.0111272222117339,0.008304979733300865,0.0010468701819303173,0.006962586082845119,-0.013965066149802498,-0.0036527025241178813,0.00023092123065693304,-0.008411151694720438,0.013719408915396154,-0.0014139171548977192,-0.006036077705827952,-0.006124620060790282,-0.005379215515993652,-0.0006629034592560457,0.0,-0.017514197192907397,-0.009555217831813585,0.004403188657516668,0.00340476548203577,0.0,0.0,0.005681115998665898,0.0008206393257272238,-0.009218419578747321,-0.00012096698068681633,0.002677431110363595,-0.009435707678075863,-0.004685916919959485,0.0002590194264569856,0.0,-0.006400010691429045,0.0010360777058279424,-0.009514123660284608,0.00012936928086067388,-0.0009379857400869618,0.002681428302546336,0.0034704900276484453,0.0018455134135060237,-0.0006854576769866716,-0.004313141229356359,0.0060643951074108495,0.0,0.0025897380228687215,0.0023311748381128704,0.005589731729879754,0.0,-0.009006853102017862,0.029267527325375523,-0.0060233029381965685,-0.009140786749482412,-0.004586748724964953,-0.01044212442917344,-6.691671758718432e-05,0.000968121720137054,-0.006902999867847228,0.00016743378202345395,-0.00024345397733560592,0.03720541930365841,-0.013101389491967015
EQ,LogisticRegression(random_state=0)0,0.05108088519098844,0.0,0.0,0.05421261653397726,0.020723762152009467,0.028295538466568727,0.0012682926829268304,0.0,0.04061818148772207,0.0,0.11856178880195546,0.0,0.00872983114446527,0.0007179487179487154,0.012844382560984063,-0.014048765364554825,0.003804878048780491,0.19158674998408912,0.0,-0.001106539738118677,0.0,0.0,0.0,0.03444656627963246,-0.019866589550800055,0.006049392061949428,0.029313272292583892,0.010626720897879518,0.03489364993054878,0.035042233194888014,0.0,0.0,0.07388783307588248,0.0,0.0621538669510832,0.0,0.0,0.0,0.003181886438625856,-0.017596878374798775,0.008461295303400576,-0.01603185418974892,0.037714106002663124,-4.878048780487809e-05,0.01438449380554645,0.01583706442923687,0.029230600460382252,0.0,-0.017629172537910628,0.0,0.012720047205583227,-0.02039101412166426,0.0,0.0,0.0,0.027043310245756676,0.06139946614702565,0.0,0.06874326608072723,0.0,0.0
EQ,LogisticRegression(random_state=0)1,0.08725713452029239,0.0,0.0,0.03726819140275306,0.0001904761904762031,0.0067756673081750575,0.0,0.0,0.00756096388294532,0.0,0.13193198667374234,0.0,-0.002040100250626562,-0.019720614932189896,-0.0004369747899159693,-0.0309692700219016,-0.009592055003819731,0.07619711437907101,0.0,-0.01592275698158052,0.0,0.0,0.0,-0.03842949843414241,0.05201316095002099,0.05865446427464097,0.027895403615991875,-0.020758280527941608,0.001219160978174254,-0.007441643323996243,0.0,0.0,0.10251190805775456,0.024035120108649534,-0.028956073728519553,0.0,0.0,0.0,-0.02906951671847308,-0.007094991662354108,0.07211144147317536,-0.0227037917806419,-0.01198574050509035,-0.000349206349206348,0.008470694489270337,-0.014783104150751214,-0.005530366692131419,0.0,-0.05436403661470386,0.0,-0.0001216838230354833,-0.057451619600575946,0.0,0.0,0.0,0.0017055428231898828,0.09730653089994792,0.0,0.09569623013990337,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.027408710318897706,0.0,0.0,-0.06337873754152827,-0.004510626072736117,0.009892808613889432,0.0016611295681063076,0.0,-0.001161440185830429,0.0,0.09509252420391809,0.0,-0.01723258722748229,0.005511929930534567,0.007877128354723366,0.007321051041981255,-0.009480377062906845,0.1422230353142232,0.0,0.0022213925231508867,0.0,0.0016611295681063076,0.0,0.0409129318152849,-0.02923816304701162,-0.03671565375909048,0.0077167281656664736,-0.03367294918944322,0.0013185034147536535,0.0,0.0,0.0,0.06448961377533559,0.003020973858183158,-0.06710608222340748,0.0,0.0,0.0,-0.0019637489881392423,0.0,0.060479935003730834,0.03370114690677661,-0.01869315650917166,0.0018383167220376473,-0.0005807200929152145,0.0013683321947397388,0.0004978936107693866,0.0,-0.022044742245007444,0.0,-0.0016863263264911455,-0.06604817306193551,0.0,0.0,0.0,0.02889511835295895,0.014585679814739244,0.0,0.02009737323012068,0.0,0.0
EQ,LogisticRegression(random_state=0)3,0.021643538841324285,0.0,0.0,0.04449191074740142,-0.009866949163184606,0.007268545457248967,0.0,0.0,0.0373621220460938,0.0,0.02772489372137163,0.0,-0.006775187465816437,0.0036412527084826517,-0.0016464237516869052,-0.017811102600576233,0.0,0.12971709709400206,0.0,-0.008973018336812072,0.0,0.002121325828642915,0.0,0.019405347581214132,0.02129037294721527,-0.0074170790112638675,-0.010631267459252016,0.006043455113580842,0.01564138475688768,0.02083970501043676,0.0,0.0,0.07170644754283992,0.009682299360688505,0.019444828094378853,0.0,0.0,0.0,0.015571871720780624,0.002151922754454363,0.02791892357972908,0.034131247401563425,0.013367729831144506,0.0018918073796122625,0.019638081565402813,-0.012516658937711513,0.011703401907275061,0.0,0.011084228502206268,0.0,0.0021002761054109433,-0.01084821607784678,0.0,0.0,0.0,0.0062549115709996175,-0.0038136125450212786,0.0,0.056991940791558636,0.0,0.0
EQ,LogisticRegression(random_state=0)4,0.047653422506242646,0.0,0.0,-0.03927776858489079,-0.012466660125772022,-0.019510082725397955,0.0,0.0,-0.006524051803885254,0.0,0.11581554792054106,0.0,-0.007983303768924279,-0.01645714998919699,0.02205149147493153,-0.0023034227567067323,-0.012114633087277386,0.13134191543195972,0.0,-0.013587785107491195,0.0,0.0,0.0,0.0461426280536127,0.03175795377752108,-0.03627885312344143,0.02079183342422604,-0.020113817637824022,-0.03572033385663852,-0.009195715733101685,0.0,-0.0010992907801418371,0.10605053855584448,0.0020530612244898006,-0.036791088018571096,0.0,0.0,0.0,-0.015524650107927824,-0.0037617764421385004,0.09310351427600687,0.02133938593013527,0.028406456976542024,-5.1020408163258146e-05,-0.005633474506052765,-0.004901462712744631,0.006691076430572238,0.0,-0.024793086388113464,0.0,-0.005234694984713207,-0.04060813805277709,0.0,0.0,0.0,-0.032392628182941335,-0.0042269260001124125,0.0,0.041790520661009946,0.0,0.0
EQ,LogisticRegression(random_state=0)5,0.024648175408878325,0.0,0.0,-0.018066878454350378,0.0008489795918367405,-0.006352945433492541,0.0,0.0,0.0019591836734693933,0.0,0.12452067411972735,0.0,-0.014047540766650046,-0.013752630024804797,0.0042233602043963,-0.004895064408742211,0.0009795918367346966,0.12156639795501042,0.0,0.003355874819863205,0.0,0.0,0.0,0.007209788530796959,0.008523401080982405,0.012789140039179712,0.025915015367849285,0.0031821987205784687,-0.011437173678654867,0.019733767139532118,0.0,0.0,0.06432698597679468,0.013340819404684977,0.017111733167971866,0.0,0.0,0.0,-0.0020408163265306103,-0.006598342561077022,0.09020886320017446,0.06912638715746373,-0.0002612244897959126,0.0,0.0,0.0019591836734693933,0.0009795918367346966,0.0,0.008309747816524417,0.0,0.0013842336934774034,-0.014875722697429422,0.0,0.0,0.0,0.03048907804697909,0.06058498415422386,0.0,0.06741903739908857,0.0,0.0
EQ,LogisticRegression(random_state=0)6,0.019011915090177328,0.0,-0.000811594202898549,0.0011605623875712069,-0.0007198302322756334,0.043228800301190515,-0.009379124267653407,0.0,0.03137027922502932,0.0,0.09765850496284863,0.0,-0.009800465558264757,-0.01303557312252965,-0.0003913620335584112,-0.003970622039077165,-0.002417514646931851,0.06442121649005504,0.0,-0.016779022348284225,-0.010058587727412882,-0.013011857707509868,0.0,-0.05835101571214775,0.024293173018881595,-0.0037940235283855594,0.00838560108258255,-0.03335353031969245,-0.04366545414342118,-0.01978236422699988,0.0,-0.00048484848484848354,0.05095281123497869,0.0013914585260561242,-0.028457944704395177,0.0,0.0,-0.002434782608695647,-0.017372979024217118,-0.03920531030022601,-0.022975878746574106,0.08738543204307804,0.042238949118776514,-0.0032291088498304,-0.011881075897910804,-0.0036176379895158785,-0.020122642918070435,0.0,-0.03906799462371732,-0.004057971014492745,-0.00045758369055580504,-0.07923749045187307,0.0,0.0,-0.002434782608695647,0.04291893376540818,0.050327674636093125,-0.0004057971014492745,-0.033086062123473654,-0.0060696885599753215,0.0
EQ,LogisticRegression(random_state=0)7,0.032713437032190935,0.0,0.0,-0.038942921988687276,-0.006197465265985616,-0.002599494650256953,-0.0010909090909090847,0.0,-0.0010909090909090825,0.0,0.06643995957245342,0.0,-0.0023079768917726763,-0.028766110400694406,0.009146759599589788,0.002896103896103901,-0.0021818181818181693,0.09553392063890435,0.0,-0.020809198919045126,0.0,-0.00036363636363635933,0.0,-0.017491865638369523,0.030545656299366675,-0.03585342445446387,0.00039133473095737337,-0.040689922974081714,-0.038925150733205266,-0.023251546398272264,0.0,-0.0007547169811320753,0.0789038461408575,-0.0018181818181818054,-0.06253627179441182,0.0,0.0,0.0,-0.005859094085509153,-0.028972388415851452,0.02639661376435614,0.002507177033492829,0.004633388385682535,-0.0010909090909090847,-0.024596575504899593,-0.0033962264150943387,0.0014817618660717046,0.0,-0.019012095959170645,0.0,-0.010805383080062006,-0.07004458312137439,0.0,0.0,0.0,-0.02706001144262725,0.0018598857466782092,0.0,0.052556012737717754,0.0,0.0
EQ,LogisticRegression(random_state=0)8,0.05196144125872153,0.0,0.0,-0.040977089016571266,-0.0029835246423268224,-0.004347674717064496,-0.0006533575317604345,0.0,-0.020731772180570984,0.0,0.06891484266918559,0.0,-0.015097819218731465,-0.01147323351655099,0.00022209234365867526,-0.0028541180537550747,-0.003531674012617749,0.062021423679971266,0.0,-0.0029401088929219554,0.0,0.0,0.0,-0.020683758772080906,0.00031674435169904314,0.025245288593383118,0.006403080040675824,-0.09334149558266869,-0.02457942621902733,-0.00370047067251827,0.0,0.0,0.09922053352594372,-0.0018624146573329847,-0.08765300973660345,0.0,0.0,0.0,-0.009226035307705,-0.037337400554576884,0.03933878225793755,-0.01944798498997001,-0.009559920070086499,0.00022209234365867526,-0.04677349530903457,-0.006579788028063887,-0.005383356172877645,0.0,-0.06391759474181093,0.0,-0.010746622020576439,-0.046438488179082915,0.0,0.0,0.0,0.00214015633156007,0.014660154649388895,0.0,0.020444672948744236,0.0,0.0
EQ,LogisticRegression(random_state=0)9,0.03319327128844851,0.0,0.0,-0.0007600322398462734,0.004934773909563841,0.00863192058975795,0.0,0.0,-0.0071412043704552055,0.0,0.04701367855992878,0.0,0.009313214647561177,0.010754812563323229,-0.0077031269862246395,0.011653421368547447,0.0,0.0719798186726058,0.0,0.00613605442176873,0.0,0.00841836734693882,0.0,0.03140597572783138,0.01642895913761857,0.03037187589114023,0.018541367316157263,-0.00467252858590244,0.0007976744851963114,0.008095238095238138,0.0,-0.0005102040816326526,0.01419626253984906,0.0004897959183673483,0.042647072615425274,0.0,0.0,0.0,0.011306232964410516,0.01387773597352738,0.049420420969270726,-0.001345818327330921,0.020612512010946608,0.0,0.053556436177658234,0.0,-0.004546480719947548,0.0,0.0024287310483860703,0.0,-0.013265218649902141,0.009889622577368922,0.0,0.0,0.0,0.021455706838999934,0.062302062639346394,0.0,0.052531656824058734,0.0,0.0
EQ,LogisticRegression(random_state=0)10,0.042552816776438185,0.0,0.0,0.013083110498879082,0.004054629431827412,0.012756998140873228,0.0,0.0,0.0,0.0,0.07216331284094013,0.0,-0.015432145090681658,-0.008130081300812967,0.033795705187437186,0.009700348432055757,0.0028737909849651366,0.08869900079843626,0.0,-0.011749284092031189,0.0,-0.00032520325203251767,0.0,0.007772303703103485,-0.026887899200195794,0.03525272238068239,0.021854263703742768,-0.03533547709890313,-0.005939253634957708,0.024985353495011096,0.0,0.00034146341463414664,0.11631530706379851,0.003982389325554392,-0.009787601288810323,0.0,0.0,0.0,-0.025876791195207742,-0.009976720333349265,0.06608025105698437,0.03425652318651035,0.038995652653494944,0.0,-0.010092794483038374,0.01238112853467117,0.01487960064137036,0.0,-0.0489986155836978,0.0,-0.015633790171684668,-0.02707662667173349,0.0,0.0,0.0,0.01889043300286936,0.04643118611341403,0.0,0.033826764339996845,0.0,0.0
