project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)16,0.005204039239700786,-0.005027097090157777,-0.00037511724193407093,0.004289549693985322,-0.010519400797091986,0.01439844065815753,0.013319655554733642,0.017191681466034434,-0.01225282203744635,-0.014185384747731702,0.009035099022973014,0.010872655177737804,-0.006184029904619632,-0.001633430852058957,0.013844656560909836,0.02381543548280722,0.005105702641001528,-0.0016834167240295005,0.031974298830438126,0.02448757274517914,-0.010018258038516253,0.010549901041178653,0.008471740931522649,-0.013787157705061663,-0.0009045932471196983,0.011825797587713125
Zxing,RandomForestClassifier(random_state=0)17,-0.0009133033043061811,0.03328396324740042,-0.045784185612847764,-0.043317972350230424,0.04068125746409881,0.011216776627802537,0.05086136191840796,-0.024678300722721713,0.043371591236037156,0.023862995863278193,0.02733641289669846,0.071266505904504,0.06666415947195814,-0.004080692331821476,0.0008277807156707273,0.0026879189322341125,0.0003456487502841155,0.06914655893405511,0.010222469204408622,0.06833052149468241,0.00292167482549035,-0.0033256777008760174,0.0384575285605164,0.009069863094188842,0.005923222352884023,0.01859552765197478
Zxing,RandomForestClassifier(random_state=0)18,0.003022433659519386,0.0023407109322602392,-0.023678017920348623,-0.04127930291858519,0.008321542767872779,-0.008101203874694127,-0.03133226088033814,-0.022345857243658774,0.05591282020684389,0.014551071723847654,0.02967453286070349,0.028431931982866487,0.010333641421725367,0.022449251598657644,0.017809985041352033,-0.03953866954245114,-0.021169583785315586,0.015409539987079494,-0.00783534936510655,0.015133202018993031,0.007420703929047896,0.036319620937117596,-0.00420187422200877,-0.0611934324445997,-0.005674205557759575,-0.0003669629122643925
Zxing,RandomForestClassifier(random_state=0)19,-0.004230769230769172,-0.01121125220213779,-0.008536021646999,0.006942662254339136,-0.014541744374053393,0.02295800716696239,-0.01007979234596187,0.004385836385836399,-0.02745915841486467,-0.012005957304344388,-0.007826325847617393,-0.010217020141512635,-0.012372716152583816,0.008771141262797676,-0.06513289806741311,-0.0481566767638417,0.006417711823590575,-0.011663163016943584,-0.014087179898686863,0.02720982399115663,0.0439207878369805,0.002773921672934667,9.73626010080686e-05,-0.00017887546599802738,-0.013082462001009638,0.002144606251656942
Zxing,RandomForestClassifier(random_state=0)20,-0.005833806976483691,0.004964339545532481,-0.018031777664932424,0.014596145285279399,0.007013494020645759,0.0028194038573933723,-0.00012337101196424838,-0.022925604156698816,-0.0035492667043778535,0.011114957812918411,0.005182359131969432,0.0274891822451867,-0.0010300123816006047,0.0023164590185415523,-0.03167407697271552,-0.026736911735439538,0.006396396342815438,-0.019824236544344783,0.0025088465383597126,0.01011641969980475,0.018420922131586893,0.011570944225852905,0.0110145369552763,0.0068275246854717486,-0.0032297734962789515,-0.0026293999898781184
Zxing,RandomForestClassifier(random_state=0)21,0.026103325694811667,0.022611367127496146,0.013760375604770093,0.001536098310291858,0.027126279487596227,0.04358090288492548,0.006269063373902068,-0.0005976618569162229,0.04408495371027033,0.030805939580133095,0.07949103418624062,0.11726722320598214,0.08709714421699549,0.049439321536606844,0.01319872043024977,0.01466991723535878,0.01760133119983972,0.02835960516485993,0.002328469022017399,0.06738495421083998,0.02226661159953553,0.052735573622589946,-0.013351880996933829,-0.0030175309296145113,0.005453741647135697,0.02969913151364762
Zxing,RandomForestClassifier(random_state=0)22,-0.016139073091889704,-0.003924697266444422,-0.019481062830605488,-0.022212467076382882,-0.005245138128177888,-0.027050948466225088,-0.011384217772277517,-0.00021709633649932058,0.018042805535388225,-0.0284541775004476,0.021111593805598905,0.031246285588290387,0.02166199196332417,0.05085848445769429,0.0019592111518667754,-0.011484938176429592,-0.009509925948245184,-0.00831598842302362,-0.007126784492456157,-0.0025622853715054237,0.0062245784895038495,-0.019690592921962867,-0.015365747865652465,-0.002874512669069302,0.005400550722324189,-0.005944089005326958
Zxing,RandomForestClassifier(random_state=0)23,0.019069674404443238,-0.009633973089569989,-0.0005146046136540971,-0.06819255668081495,-0.0011472976048324402,0.009275233671554693,0.0331567660450739,-0.015137903203362007,-0.004809847529402118,0.06916563251659763,0.04358008689303418,0.006759120866740405,0.017730115483925328,-0.007977600063315118,0.00042376397717997617,0.006691085079469845,0.026726190615286062,0.022806753081630816,0.005602064243548157,0.03860104778263225,-0.0037665964636481443,0.033640237271857845,-0.001292354755326175,-0.01889950635048915,-0.00652316078681296,-0.008852591679953961
Zxing,RandomForestClassifier(random_state=0)24,0.01880153869561667,0.03164175865614962,-0.000797036049164186,0.008763853367433915,0.047621976798294705,0.007886399206015936,0.046324438304884516,-0.002301535799264551,0.004568764568764547,0.0450292870212225,-0.0014678427257343364,0.054408048079185874,0.0035696801621962625,0.05037188676737871,0.010843165616455059,-0.005329988711902694,0.0033293429477725136,0.011837315140942543,0.0021623355331794936,0.04088593744563895,0.03343019323374898,0.03835830960848678,0.037748199561632396,0.017949525385009258,0.046202800102053854,0.015454678011446425
Zxing,LogisticRegression(random_state=0)0,-0.02474789695385822,-0.02199967414399338,-0.008318448520935858,0.01461717308860774,-0.009913503452273187,0.011262901582578201,-0.11679385105180223,0.011462957153570152,-0.06736039238435249,-0.060489674947288116,-0.19454821988850324,-0.0805903928009068,-0.09694308018673534,-0.1144694359147827,-0.1499662575808085,-0.11732029352408749,-0.08657144734300502,-0.0942765958852664,-0.05542446416227227,-0.09448829669332172,-0.05916053473166507,-0.006972235417843075,-0.08554505580115083,-0.15883621994475713,0.005369260143583665,-0.037840829114180075
Zxing,LogisticRegression(random_state=0)1,-0.07321910915875335,-0.029842317526528057,0.002359946092271752,-0.014770166734650626,-0.0003137254901960773,-0.03408000708695843,-0.0022391374031761847,0.003943410281383961,-0.14832119533225624,0.02116745166756278,-0.13216373298366096,0.05011390771571053,0.051422758046043564,0.015213924933969648,-0.14971011415136332,0.0603360416117577,0.026681267373135906,-0.08910781377142937,0.013957104585147284,0.02109979406050438,-0.10446937704627274,0.010469467787114833,-0.09493981836103942,-0.0713068979521108,0.034991043767913545,-0.0534229040003441
Zxing,LogisticRegression(random_state=0)2,-0.09312240143404228,-0.09613209130219653,-0.0066384778012685,-0.0981275225921963,-0.160846865977069,0.0019027484143763263,-0.13585538963401728,-0.034765851184434315,-0.14153836856134297,-0.18397390403356312,-0.28733959947452936,-0.12521737909124842,-0.1505176620343327,-0.1850279003510498,-0.29233878009195324,-0.1345850620302031,-0.13740206396086488,-0.07760669253036356,-0.07092836415560598,0.0,-0.0759444560980092,0.0,-0.14063591673657036,-0.14854905948265784,-0.23957368587805708,0.0
Zxing,LogisticRegression(random_state=0)3,0.006634115175892147,0.01234669076467274,0.003186210447074269,0.015268085323828768,-0.0417561720333795,-0.006445536152412481,-0.08400864293595839,-0.0038890977069212128,-0.014960709434402858,-0.018176063018651392,-0.24615684840976013,-0.06329824501668066,-0.08636640141325462,0.010025039363986594,-0.20700792333630802,-0.06349002922918558,-0.06913229322814378,-0.03461840006459257,-0.02487323573670549,-0.04623030245491347,-0.029500406462331367,0.0,-0.05321245272028765,-0.031303783279347776,-0.07479880103720399,-0.006786253699838088
Zxing,LogisticRegression(random_state=0)4,-0.014048167325113324,-0.007106508816085202,-0.00520064683493771,0.04043011082364059,-0.04322113786091162,0.014743882323532225,-0.005823272493385787,-0.04096855229833793,-0.10513354413264697,-0.01964885436350584,-0.0038347947482487233,0.005322079145447828,0.03187015259056101,0.038420231334716476,-0.07684897684531067,0.037348896183853994,0.030870877820530485,-0.0720287712468823,0.038432381813020514,-0.04411010096823196,-0.03776945703308395,-0.0007259528130671522,0.018229973804359405,-0.06311542260500223,-0.024056642026484748,-0.04904827058846239
Zxing,LogisticRegression(random_state=0)5,-0.013721369182155808,-0.012248874918677941,-0.006705889173572874,0.004881213092275271,0.04105288471247581,-0.018082684174771928,0.04100005159909574,0.07231369135776942,-0.15197446841216297,0.08349184216919388,-0.13002788363095383,0.11828497081178975,0.07500880401419152,0.019237880598538357,-0.16108620792244657,0.07585066797362867,0.0747331878409975,0.0876778571985476,0.07101841287261501,-0.01472789445409755,-0.011275483304729805,0.0,0.0730438934387653,-0.114926102012949,0.09033720835629147,-0.002576773007081017
Zxing,LogisticRegression(random_state=0)6,0.05670909323064269,0.040014151845081586,0.034676106181262184,0.04985070638185749,-0.03179062685368813,0.0235613641896032,0.030407769532306807,-0.024076759672937285,-0.2164599571295916,-0.058674080598997376,-0.2224433651834049,-0.05560772426055802,-0.07473193504734515,-0.061654125782470356,-0.19624348729551142,-0.07751923780995595,-0.07580471798470226,-0.13083181583555364,-0.03982384857801041,-0.06515487012951243,-0.024193300145709102,0.0,-0.07894679560087843,-0.21472931950721244,-0.07382816796610993,-0.008751143111108015
Zxing,LogisticRegression(random_state=0)7,-0.11637919956399843,-0.08342041589224436,0.002666584959810403,-0.09005096812845888,-0.022666368865043696,-0.028432186707853243,0.001638981173864893,-0.004618316634494612,0.028090143285721448,-0.11487362588497158,-0.1677826211371708,0.05676448981547442,0.03395140565297826,0.0005073995771670159,-0.16988043066162817,0.04211506385155177,0.012462221445007818,0.017934092847252635,0.0024398575685977285,0.016734360243865952,-0.14558346298012614,0.006290143964562558,0.07785333082825886,-0.18636409692653153,0.044923830799788525,-0.042060011512843776
Zxing,LogisticRegression(random_state=0)8,-0.005016865587123717,-0.010465947866851155,-0.010680978542479801,0.021580615195369336,-0.039827296058408033,-0.02649177329310545,-0.03350767795253756,-0.005473602268378341,-0.17715509921391248,-0.03847466121971948,-0.028518962445985407,-0.012203347871978111,-0.023681275123243743,-0.09109124976933432,-0.15804454047398417,-0.05048014521453898,-0.04654358276841795,-0.02454758248057476,-0.005272593947756568,-0.05288589786867799,7.3337900875452e-05,0.0023751920122887984,-0.017897453175000192,-0.034246765561142194,-0.0406775990971318,-0.014210142423208656
Zxing,LogisticRegression(random_state=0)9,0.0013323385970035395,0.021359825871867757,-0.02498950109764491,0.016550528368781025,0.03280765248737631,0.008518956415096162,0.020914487189700005,0.013137405411639304,0.07562122960956363,-0.004016876370027962,-0.05748566680243792,0.08470829513078286,0.08117405991945116,-0.012543505712487088,-0.042982413513489144,0.07321884624829664,0.03126691766154638,0.06663808813957567,0.02586122346382348,0.023322921274395267,0.00359218162445176,-0.0007457627118644039,0.04253851872297647,-0.006001344512618829,0.0,-0.026114547636832
Zxing,LogisticRegression(random_state=0)10,-0.06795193900930377,-0.0694741809580026,-0.06116330453381289,0.0033809288110558666,-0.06251455343033405,-0.008229105786090015,-0.017537107206675638,-0.010712068805830486,-0.28049651791214236,-0.07072975585150976,-0.294737698417299,-0.05083951081107383,-0.09551044737464866,-0.09072387302362095,-0.2702885694096816,-0.0787489644485122,-0.08749888349049632,-0.05375252413996637,-0.00014519056261342868,-0.020802954200228804,-0.06546796416290437,0.0,-0.06541572357904434,-0.00014519056261342868,-0.04603427457939203,-0.18055100130649004
Zxing,LogisticRegression(random_state=0)11,-0.007713981615868377,-0.010025308665930176,-0.008094691874492067,0.013092575201343246,-0.004821318076531551,0.0,0.0013062409288824405,-0.007338516277940286,-0.11859270831773829,0.010062589137231381,-0.13519136143926005,0.08006332538809033,0.09696542869254098,0.03985625550745561,-0.09797545741160835,0.06975652110974132,0.04988946434193725,0.01912725269511232,0.06814775437916272,0.002399612965650708,0.002593130140299955,0.0,0.057535327750808836,-0.1391974917687524,-0.10979376401380854,-0.07441194126230345
Zxing,LogisticRegression(random_state=0)12,-0.01431535695942479,-0.01944398489804381,0.007508753375744041,0.011444188549051791,-0.04236126419523024,0.008042637277003127,-0.0649560749577856,-0.006172654115929894,-0.04441712093062003,-0.10921407044588577,-0.19693906422878396,-0.02184135658589467,-0.04337135485433374,-0.01280701754385967,-0.21106483535601941,-0.06475463633283031,-0.06449735381404297,-0.0055042864414512295,-0.02856925189475468,-0.01252496418241292,0.0,0.0,0.003095577910044176,-0.16587935421245795,-0.04515817692022949,0.0006179241206464226
Zxing,LogisticRegression(random_state=0)13,-0.02921819897590234,-0.009209906325489141,-0.00979144765057412,0.01637439248570927,-0.041164534459189765,0.012658730158730168,0.010653481822836677,-0.0011402871322226083,-0.15879819529189942,-0.03328273479384243,-0.13376174824871181,-0.03569843327554991,-0.04836567487579693,-0.05999683368955794,-0.1726137160478991,-0.013168370499004376,-0.03885911505592365,0.02219486349774561,0.012182353418415335,0.002137362637362632,0.0004402729886601153,0.004423963133640561,0.008284625339844092,-0.006986078582719787,0.0016071428571428515,-0.038647198029141516
Zxing,LogisticRegression(random_state=0)14,-0.03954279832049868,-0.054033719759564086,-0.025536254429176362,-0.016837535100170033,-0.0683251669414052,-0.010289357449059466,-0.054562199210753025,-0.005735027223230482,-0.16589774770994958,-0.011489958620478302,-0.19131181998159366,-0.02663257519731209,-0.06501710815778744,-0.007726865388025487,-0.17741082503038785,-0.04264015787340306,-0.04430922930308264,-0.06665822584470824,-0.10088816129910612,-0.05457898437093652,-0.02108828012797886,-0.019590472382007007,-0.034468773536392966,-0.046286677713922815,-0.13917076570934808,-0.15993363893590046
Zxing,LogisticRegression(random_state=0)15,0.006499125244975355,-0.0008123102934564707,-0.009141208934623756,0.00274089960985068,-0.057113063205213956,0.003619523941835685,-0.01794214111396884,-0.008721047954237737,-0.07430028046976883,-0.053216097891143704,-0.08706527584858201,0.05982778791789269,0.07881362812501247,0.026313258208564304,-0.0446356358851949,0.044519414236924,0.03537326029254826,-0.04730930045791942,-0.028411120142106436,-0.06376289507445751,-0.040595664830817245,0.000248587570621468,-0.014767825631150186,-0.021283862754202243,0.04756940762730778,-0.009683838635862125
Zxing,LogisticRegression(random_state=0)16,0.012703255668526824,0.016505121259127845,-0.02666427784008034,0.011656715059918913,0.01419820312163971,0.019837402158851603,-0.09904994720823707,-0.09055459050309204,-0.1221833263465839,0.016075091487570085,-0.15756038253577367,-0.07756753261591437,-0.07941916959113049,0.013129818144829159,-0.10983761224316702,-0.05851889581707541,-0.09579349393044938,-0.047929725456486084,-0.06988542405568059,-0.04897082699584542,-0.030358910072891123,0.0,-0.05065354169729623,-0.07909558447529648,-0.058029959028238834,-0.029695779896752962
Zxing,LogisticRegression(random_state=0)17,-0.08335991798442505,-0.09781539299844325,-0.004616790286882568,0.007131668208448963,-0.06475829516800108,-0.0005920444033302541,-0.1467989031335652,0.0,-0.07783737515655778,-0.15415343697884748,-0.31764093487278255,-0.0889902201067221,-0.077249440987475,-0.08824219833883516,-0.33326571777631825,-0.0974891052371355,-0.0889246438377286,-0.026161464169686514,0.03141874177978313,-0.010673758865248231,-0.0018279629040663826,-0.0075618758141554505,-0.08973306867439337,-0.03395173811640099,-0.2444766800057784,-0.07602527327195911
Zxing,LogisticRegression(random_state=0)18,0.0009746638782265493,0.008490188053980646,0.012600252963749033,0.007239728224419,0.012236156599200926,0.00662100456621008,0.00133244393360898,-0.00037558685446009043,-0.0994612921536305,0.0298643257003892,-0.1357595455433563,0.07758108940991246,0.07707253303012879,0.030845502811132644,-0.08666204220101065,0.07527140711402056,-0.0050084678543100055,0.053125820145825654,-0.00315049906167018,-0.004617022965469775,0.00662246881194253,0.0009389671361502349,0.07913260060900018,0.04888696258576077,-0.0002448577818422226,-0.09854819657829177
Zxing,LogisticRegression(random_state=0)19,0.002427716234798647,-0.0006899749229673424,-0.012701987340915558,0.003781646058314836,-0.024796002522738853,-0.024294998750673952,-0.01970739779951032,-0.005077724299642039,-0.107501133260474,-0.010090976462431041,-0.10019461941749169,0.0675070859685841,0.06816664662245145,-0.003978854695630434,-0.11440703669377304,0.08099212221195357,0.057011344888265016,0.0673805553821833,0.004770670354351869,0.0,-0.06503764551973192,-0.0028540129666890035,0.00112754948607358,-0.016455537785025814,0.09700019077775833,-0.03995362381585873
Zxing,LogisticRegression(random_state=0)20,0.007760607871595688,0.0015276473434076166,0.04055381322706924,0.011533881631994838,0.051856061761668154,0.07201123298126627,0.00644355274765932,0.05047339591639686,0.07995492729614873,0.023879485959841126,-0.07135034253493334,0.0939128003224291,0.08448926912670048,0.03826805613391946,-0.06238520379673118,0.07283272527077762,0.08988235889263532,0.10217559054924127,0.08854775573232371,0.10918646075643564,-0.04299282630131202,0.0078084179970973056,0.10160826049531474,-0.07846497955816396,0.08298438562839643,-0.04933625797125891
Zxing,LogisticRegression(random_state=0)21,-0.022325199015776533,-0.025251700680272115,-0.019070748299319734,0.0006043786617329583,0.01647752328067507,0.006808510638297871,-0.025204767317287873,0.017051564381534295,0.08663456440810383,0.012712416403426383,-0.057813317764550225,0.044935457327658385,0.07348184997005995,0.013646018037279186,-0.04330079957451126,-0.004962273158372745,0.07162217491220063,-0.04413727820594298,0.030878595202976564,0.03778232131582205,-0.022364509401320704,0.0011347517730496447,0.10711794171515926,-0.02367991477465381,-0.0013605442176870763,4.641146541473517e-05
Zxing,LogisticRegression(random_state=0)22,0.00034111800149538407,0.0007039920247467846,-0.02286000448554791,0.02001128429405885,-0.08916010365734138,0.007941166046429247,-0.047661759517865894,-0.04998434316504375,-0.08804460519804508,-0.09664195612485026,-0.047699929710178994,-0.07878807531512363,-0.06185002156086223,-0.09459128675713858,-0.08791151930747576,-0.08002139061686102,-0.11116201371141045,-0.08298779554946847,-0.11626090452480593,-0.010508898508898476,-0.02466727883822736,0.004673400673400718,-0.0924818077730788,-0.06847831638688891,-0.10714898720219729,-0.0028949841914680365
Zxing,LogisticRegression(random_state=0)23,-0.036809573913202775,-0.027121483187398394,-0.006519843376986059,-0.009857723468591355,-0.019124155505956267,0.004701654868624041,0.009446932777456667,0.00016938898971567085,-0.04601506973625441,0.0003387779794313417,-0.23006209061314337,-0.03648496981255547,-0.05723860098445467,-0.0003508771929824528,-0.1921220292087121,-0.06437749056550963,-0.07836296140050497,-0.0903618559501431,-0.01640302975909325,-0.01057562161607192,0.008573291874677811,-0.0001754385964912264,-0.055778151687387804,-0.14124207947837333,-0.017316492392819488,-0.01877138887456136
Zxing,LogisticRegression(random_state=0)24,-0.026092547895835486,-0.043223347499788456,-0.02951330982630004,-0.010420167245706493,-0.027651614636734587,0.011644937547342842,-0.007731832546646638,-0.013215823280313475,-0.023055627192048816,-0.012170035066091284,-0.2094519197714563,0.017914669879225586,-0.026430913624004803,-0.018553752889686203,-0.18174185895531292,-0.020840714450741184,-0.02290104768457616,-0.06984191828350453,-0.012498886833289046,-0.030770967148327725,-0.19040181155511524,0.0036013707511346003,0.002566965402003255,-0.10116079444947206,-0.012688520187211678,-0.1096949948837164
