project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.06620355987603226,0.03137211199003195,-0.0022986710144962696,0.028854042235806315,0.024152436534760794,-0.02223095174862493,-0.020607773783111655,-0.002198790584694139,-0.009853349123873265,-0.019773369230066798,-0.046477537381260044,-0.01754834651082073,-0.007645147767712883,0.05235921836609586,-0.029157934549688652,-0.016212432239091305,-0.011964041063870879,-0.03134563008912947,-0.014845663380547047,-0.018662216048884236
camel-1.2,RandomForestClassifier(random_state=0)11,0.04001971948955264,-0.03306400991230709,-0.038742657058446504,0.03647125263711828,0.02822673156144686,0.007361382339710536,-0.022920065601979088,0.03622550137971249,0.07299219099935585,0.017875453974298672,-0.011956161713319688,0.03161638664058022,0.014576011454090132,0.07063112059144747,0.1006522778455989,-0.009670846910898225,0.008796584026365833,-0.023572466827014332,0.017021115107122845,0.055355577522609195
camel-1.2,RandomForestClassifier(random_state=0)12,0.0018689790575155962,0.005313151374720406,0.0026127066504425043,0.04163713148127628,0.009487192805665012,0.013651054207311187,0.037220384201881625,0.007991264604535565,0.05447873015422424,0.0015609293193854668,-0.020097629336023284,0.004772759611827326,0.02294484023806999,0.09557000089846693,0.04057866226115701,0.008692652355249469,0.019902706394604286,-0.0011261476857302854,0.03380499918955941,0.044707728933326384
camel-1.2,RandomForestClassifier(random_state=0)13,-0.01177093199052715,0.010733847205367332,-0.0007964768730710681,-0.01606509161338396,-0.05581802997225391,-0.018502239781015384,-0.01529764962475458,-0.006851612089934836,0.017667235585223765,-0.029816647057680792,-0.03927888972664893,-0.025047041030307235,-0.026031549204538346,0.062399335879885894,-0.005667621105676284,-0.003390333081403276,0.006478335063898979,-0.004765954267227352,-0.022617623222714038,-0.015429844933849532
camel-1.2,RandomForestClassifier(random_state=0)14,0.025571629579331737,-0.01054113791039488,0.03133370591951953,-0.0037382138269563847,0.010946160141972588,0.034289225221457935,0.042015949228704136,-0.002895347575049536,0.04520404692575331,0.020997884156734176,-0.06345045076624027,-0.008919936408935444,0.04693416446818242,0.042594871798455364,0.008408967548890508,0.001539583502147297,-0.010998034485839381,-0.0060517375106407915,0.057601157026060716,0.0684195814191134
camel-1.2,RandomForestClassifier(random_state=0)15,0.02821579771183548,0.0066733029053280355,0.0037436431522991985,0.01320828765902199,0.03412743753282802,0.020724244017762718,0.02060995334769161,0.0030285115740885994,0.041765880752982085,0.02001353032014949,0.0041646632181951745,0.015144600715523468,-0.0021558180558457485,0.031508086016705066,0.03264189530989647,-0.002366480464484102,0.009292223838380256,0.016892171321118393,-0.00035989798188967414,0.008642128183343166
camel-1.2,RandomForestClassifier(random_state=0)16,-0.011244853715441922,-0.015883640552995376,0.004916101739631173,-0.01068569630102135,-0.0168629752752863,-0.0080216207400824,0.00977674442750537,0.05088039019460978,0.06174131828478682,-0.01587506280153336,-0.014402782227260378,-0.018442067736185366,0.02378226664604377,0.06187818933122543,0.03091828970474925,-0.01671294881588998,0.03338757115749532,-0.011511720881429004,0.03965750739280156,-0.024856872661226968
camel-1.2,RandomForestClassifier(random_state=0)17,0.013013978905345112,0.02447686179335722,0.0051715542521993995,0.07296022356790856,0.042260886762767916,0.014486139576239671,0.04213864349461088,0.0352946995968981,0.08188894436010509,0.026777358184133657,0.06206481529017679,0.03463159689772591,0.03299046302378434,0.1488297908383796,0.06137198592204153,0.03942477430855037,0.030311322344692738,0.04541086439725506,0.03225368495057035,0.14128679125564222
camel-1.2,RandomForestClassifier(random_state=0)18,0.005523354858099374,0.0017852651818326447,-0.003970309677987735,-0.026742589647781707,-0.035732371393789,-0.01755273610839138,0.015647201156546213,-0.001112098055492976,0.02390245519169,0.008709530780703977,-0.04715879903553597,-0.018776580241044328,0.013980220925866548,0.07064218771570331,-0.009642120295543384,0.00201173623375293,0.015458440763724476,-0.04535067187059155,0.008960436222190955,0.023236648763550603
camel-1.2,RandomForestClassifier(random_state=0)19,0.020754690070210847,0.020481413751448452,-0.007682837487715557,-0.023194014268468725,0.005947230224582744,-0.005665446891453119,0.011831477261515743,-0.009220670929403929,-0.0198650327628656,0.036552258794429714,-0.004542437470550462,-0.021741008708916314,-0.02760043161591152,0.10575714446705653,0.04279984054516099,0.0001782847328418269,0.004654582554454163,-0.014502122228128446,0.00011076001448270922,0.010200218964924823
camel-1.2,RandomForestClassifier(random_state=0)20,-0.001149210342504372,-0.011199041607184622,0.009679967944940701,-0.01065165993092193,-0.016577206271382344,-0.008083739752142332,0.025052333277332268,-0.01888177700921447,-0.005193764575927348,0.0056391115721228435,-0.05058396242323605,-0.02496173303323254,-0.0026753074477319293,0.06562580686342606,-0.027095487007203923,-0.016272124634450432,-0.020290242840391798,-0.017646599495394107,-0.00994790304352139,-0.0318962049336012
camel-1.2,RandomForestClassifier(random_state=0)21,-0.002790553791596442,0.019299843771619134,0.011785663004972857,-0.03780837723334889,-0.01074655040137502,-0.022512752487820805,0.022170610716230145,0.024099052695215693,0.02127092928659173,-0.008845759839465242,-0.02639817552307495,-0.012057253670699057,0.04425870348139256,0.04133161119187698,0.037503594452943295,-0.010541929166441623,-0.009186250267639395,0.013460506095290451,-0.024017465764686597,0.029314692032686517
camel-1.2,RandomForestClassifier(random_state=0)22,-0.0011297538043669553,0.015179116507013965,0.007898713762782198,-0.0004832986472350642,0.014950379666929785,0.021970576994855353,0.04794486570399098,-0.009511868903266272,0.03971596394636319,-0.006876456032703,-0.014546074180093446,-0.00026072211682346856,0.0019584483768369364,0.0940075821934035,0.011198767430866906,0.014845574698661566,-0.01027638737624009,-0.0188759067128669,-0.005962665776460236,-0.04426319253272361
camel-1.2,RandomForestClassifier(random_state=0)23,0.0025163434832862898,0.0006174266226323954,0.011148190088863606,0.0035050762698338555,-0.006755918446234474,-0.010159050919631657,0.050372580202287714,-0.007596460410430863,0.0018240571646907578,-0.01690079021077165,0.0016899363526881438,-0.013847579115205155,0.00888830329010012,0.03392779794640972,0.0052094534083581044,0.0025040123884505004,0.017606575760083933,0.023534359608837017,0.01865962563605058,0.023692179291754267
camel-1.2,RandomForestClassifier(random_state=0)24,0.009201615982335789,0.01865218344787523,0.0071313867402145225,0.019268017621772434,0.01717545309424564,0.02674698986120109,0.056536934845438175,0.01988763078445907,0.02166663233909417,-0.010705361239995685,0.017801089646699055,0.012796610107054018,0.03378344961837289,0.08915947353522256,0.017491549200036857,0.005021276595744672,0.0040799484203739,0.015230853683269246,0.01876796881957445,0.04428996243585605
camel-1.2,LogisticRegression(random_state=0)0,0.285890175930119,0.04042237947810705,0.17915939358199418,0.0169886480908153,0.2618536754710668,0.008666666666666677,0.026013071895424865,0.0704669885170635,0.40920592558073066,-0.02522153989801048,0.29429032498941227,0.03704928989139518,0.08339891395154554,-0.00973512211902302,-0.018303749570003417,0.0,0.04463102089875547,0.0753454239802066,-0.011682791065143992,0.0010457516339869332
camel-1.2,LogisticRegression(random_state=0)1,0.057640394606723426,-0.03253172583400611,0.019683497536945843,-0.01192777701298603,0.05307414958984044,0.004076854556161667,0.022011447161532263,-0.01618893266568413,0.11341894168842974,-0.0011033977516735716,0.040063423623474835,0.01595227862608289,-0.007603854443152971,0.007586206896551739,0.0028855341914296615,0.0027897664071190632,-0.009463368153072358,-0.037108317756603386,0.008055902849673741,0.0025183537263626567
camel-1.2,LogisticRegression(random_state=0)2,0.1441726270182966,0.02079773495425666,0.09109446077272158,0.043951524603998315,-0.0215320752474071,0.022463768115942022,0.055707844490453136,-0.029328063241106754,0.16621060355977246,0.036158507347186813,0.1216232473174002,0.034783888153603254,0.06440887268158768,0.01940579710144926,-0.028077922077922115,0.007279314888010528,0.06358016186711833,0.07788603122126353,0.04573167217560806,0.0
camel-1.2,LogisticRegression(random_state=0)3,0.041915229205756487,0.05645847461791734,0.09376320997020957,-0.03606381148950809,0.02475186006193514,0.001990196078431361,0.03940488476092191,0.055666215935094666,0.18478905667757192,0.014760504201680678,0.12702285064997937,0.00955535898569953,0.00388458892328861,0.01720588235294117,-0.004499999999999997,0.009558823529411765,0.016979704162366695,0.043123495012039915,0.08766467605322095,0.0019117647058823507
camel-1.2,LogisticRegression(random_state=0)4,0.06324620576398993,-0.0035808266434257585,0.0015814431361793745,0.025427843921103914,-0.003559157056806148,0.00017198248905565981,0.008706597832198942,-0.016214796802998744,0.1052926414847077,-0.010654333376965266,0.103510040920492,-0.004261100593488571,-0.01821833241611133,-0.005853658536585371,0.0009844545698204255,-0.0009756097560975618,0.03481913865668429,-0.0025988439618615435,0.06435363463585458,-0.0004634146341463419
camel-1.2,LogisticRegression(random_state=0)5,0.0907686019823154,-0.009474291940363555,0.018116247085438332,-0.003281207801433692,-0.009140232791720606,0.01623203093009342,-0.0036196346769234266,-0.0003774431249130683,0.09783618320090678,-0.0033737184263500164,0.00303118809149568,-0.004708359011456913,-0.004705311777109271,-0.017428300480932087,-0.010041236146499327,-0.016977262977263003,-9.602613782094371e-05,-0.002711376274401951,0.05094149285697008,0.0
camel-1.2,LogisticRegression(random_state=0)6,-0.002123336306347998,-0.09812353842059192,0.008200026637408037,-0.02193609815909877,-0.021616627147237368,-0.06093570662394738,-0.026327699792096086,-0.07005393527784419,0.06375519422484416,-0.04440153637212461,0.04218461759066419,-0.0198914298914299,-0.011673202614379092,-0.020373464373464382,-0.012414441647838241,-0.019324289912525217,0.028151417642582777,-0.0771633854676972,-0.011851789616495505,-0.008220506220506227
camel-1.2,LogisticRegression(random_state=0)7,0.016961531458617497,0.009196052437477023,0.023355533005142096,-0.003882131695513562,0.02204406028410304,-0.02014209184754455,-0.007044535734805644,0.008298120133775741,0.0518701936528476,0.00929672170054889,0.02377158832028707,-0.018058345690386116,-0.012661843151241213,-0.0023348139854095784,-0.01083912211819191,-0.01688326833972844,0.004052218772918112,-0.027350088617910856,0.0085852688254547,0.000575858250276855
camel-1.2,LogisticRegression(random_state=0)8,0.07501333334548917,-0.09068320972552148,0.046080474702709505,-0.005442317183667171,0.0014112627127258004,-0.01910640084754361,-0.0237074720200075,0.027157973195951913,0.07697967884349553,0.00592570220477195,-0.012062978766105363,-0.007453598126244441,-0.00709678926827235,0.010210188752446248,0.0008327526132404084,-0.0004462390771794378,0.007363882937368615,0.04720945845956063,0.0025104453538323467,0.0
camel-1.2,LogisticRegression(random_state=0)9,0.023181170389817058,-0.05570173520715846,0.06284262520686806,-0.012175252372941734,-0.07087887592798485,-0.06511445830824857,-0.049428068094306866,0.006487804878048755,0.15427623876022462,-0.04499208487753382,0.06669200044785403,-0.049789022405286563,0.005978820460206833,-0.004524851503028662,0.015740044294601394,0.0031902433686772326,0.04894996580537999,-0.012859934685351905,0.029383160563309342,0.01815511057616318
camel-1.2,LogisticRegression(random_state=0)10,0.10801864694819477,0.03520483310907314,0.07697599921319087,0.028705414113308857,0.18130489128519567,0.0,0.10042671761542107,0.04964580095250227,0.2061866899106064,-0.032936282016092895,0.008570179978149621,-0.010882352941176463,0.0019521527741092504,0.012787433155080215,-0.01019852222413891,-0.004693304007820127,0.029733193277310947,0.003818938363988451,0.06785384666177051,-0.004786656891495591
camel-1.2,LogisticRegression(random_state=0)11,0.27175607854593514,0.02700978071000956,0.09263136863136864,0.11409009599615176,0.13590030279915868,0.04470355731225297,0.08022841538493712,0.17056082130739916,0.3738934180316836,0.01596855775803145,0.3001416422961822,0.018065123282514587,0.11934274710796451,0.01691729323308271,0.04136340852130327,0.02754887218045116,0.15854259455091144,0.06869254898844968,0.17738107611342052,0.0
camel-1.2,LogisticRegression(random_state=0)12,0.07301945634227289,-0.012759790317607182,0.016449664938810185,0.008192418048263659,0.030886266709581722,-0.04806098857305238,-0.02248418697728863,-0.01965850670858097,0.1068732810399139,-0.03179266603622362,0.011357686767311699,0.008419278446681683,-0.02658478688804698,-0.020830511157303614,-0.021501791900894823,0.0,0.0030671062734371458,-0.008473327599197696,0.04174412744729855,-0.019098274462421443
camel-1.2,LogisticRegression(random_state=0)13,0.08531464304727913,0.013637820897428021,0.05719241719408874,0.04784825860886158,0.11635183157707032,0.09855394832806608,0.05264170591313449,0.0650372404286592,0.15761142354950267,0.028639231237024276,0.02827809934794665,0.022272327360229688,0.03893306326513309,0.0323592835222279,0.007447355685808461,0.041118821254733734,0.03286649395537089,0.040495646107228486,0.05157342789453335,-0.0005011820330969185
camel-1.2,LogisticRegression(random_state=0)14,0.10750770005697514,-0.056846466381570745,0.02545449369908016,0.08827692995910191,0.04115251937241262,-0.005035972977221459,0.040638429671741555,0.030045704933779973,0.14593408233194183,0.006781271333261046,0.10605030299853593,-0.027677925862778244,0.04033537703798043,0.025696331448653423,0.01559406416991555,-0.007741741741741752,0.03547398681515168,0.019851508908110972,0.05859453733532887,-0.005868574456809756
camel-1.2,LogisticRegression(random_state=0)15,0.07937475100507603,-0.008412320003614264,0.04482303685285755,0.02168385935653487,-0.01765679497605495,0.011902728833468872,-0.0053594916289413505,-0.02154835834627107,0.18597724956364525,0.005878112241964226,0.11687209633277992,-0.015465770047527572,0.008883761715830019,0.0069507935138864866,0.014010263929618755,0.0015635961129319687,0.03647103091984745,-0.01288676493230573,0.0033053734690357017,0.012389741820481848
camel-1.2,LogisticRegression(random_state=0)16,0.0007788430034418293,-0.0937533927844011,0.012160651296619342,-0.07852645279369419,0.0040258426367976675,-0.00010056147041689333,-0.026063856960408707,-0.04602304310337748,0.04895017881117189,-0.02881420852455338,0.0015172391219348924,-0.0041958429038518276,-0.013743248638740387,0.0041379310344827535,-0.027570463852322938,0.0,0.031344728747954534,0.010961707728900007,-0.06040914977916877,0.0028579903596588642
camel-1.2,LogisticRegression(random_state=0)17,0.08050608117644895,0.016910904798461055,0.00724731789949185,0.02883558068282929,0.05488721804511279,0.007855882559330861,0.005684554191210529,0.02000000000000002,0.12319451088223721,-0.01153255745017755,0.09057497083293636,0.01167875023527201,-0.061807260960484334,0.0,0.012380952380952395,0.014285714285714301,-0.010100986935769513,0.021407717564239332,0.04673049812090293,0.0029437229437229507
camel-1.2,LogisticRegression(random_state=0)18,0.02458864669837114,-0.018771595380997964,0.06849676632498963,-0.015512700782608508,0.022582202262554772,-0.008373185637891505,-0.02417559164428232,0.003946565634646149,0.08606473854451072,0.013239974288835783,0.08095372015723144,-0.010039555216025788,0.009257066462948833,0.0,-0.008634351101144255,-0.0109090909090909,0.03183038163351258,-0.052004838298955906,-0.02479616686969626,-0.009875617109013681
camel-1.2,LogisticRegression(random_state=0)19,0.22865425461490768,0.028404210945871963,0.052266310043884386,0.09294145700049587,0.2062997384106049,0.036818713450292376,0.06131273396490787,0.0099208806329549,0.230152689203294,0.0,0.14967975803891698,0.0855460956312349,-0.031842843054347855,0.038410732714138224,0.013444100447196381,0.016374269005847885,0.043737125791305315,0.10922868390602967,0.051464105897542384,0.0024561403508771827
camel-1.2,LogisticRegression(random_state=0)20,0.08345581956936197,0.009689595852031245,0.054431197992393425,0.05827112023702105,0.04186133424341253,0.004195725111359787,0.017362524172216086,0.04589854851731559,0.11797376612316439,0.010190079844254421,0.07268567870312963,0.010005665902724739,-0.04101985588624338,0.0,0.021317364482449877,-0.008194946893713497,0.008196243994614731,-0.019349184760525013,-0.006921578997358069,0.01230571847507332
camel-1.2,LogisticRegression(random_state=0)21,0.1280798101001086,0.014939623834360656,0.04787774913028308,0.03933452988655334,0.16925535049149293,0.06931102410300688,-0.021591151512010142,0.030031535479121508,0.20748783939385335,0.00044155770781154844,0.11577073780812411,0.03782338726322545,0.018757236036992406,-0.00024346382241121844,0.016988206830312075,-0.014343697080539206,0.0026923076923076827,0.01995497691748099,0.11277387822515214,0.0
camel-1.2,LogisticRegression(random_state=0)22,0.24656406733992692,0.004146520146520109,0.07295029239766077,0.08033480046523524,0.16512103558610303,-0.018071428571428592,0.0806675512310187,-0.009269838005132161,0.26593944537111225,-0.043535131535131576,0.19339252788511097,0.0031372549019607556,0.057712813330460355,0.023333333333333314,0.0030769230769230214,0.0,0.10419608221156204,0.1390260232164911,0.13160904712762295,0.0
camel-1.2,LogisticRegression(random_state=0)23,0.09064413269855356,-0.012102280236389564,0.04235579604911578,0.01729580319043991,-0.01590645536476504,0.0137089761822523,0.03778194687071639,0.008791911057367678,0.14310105403448245,-0.007919592602519425,0.061837069146437836,-0.00580886901590246,0.014953599654197482,-0.004650865678092,-0.009873504827560407,0.003658536585365857,0.013532816414675101,-0.02224132173366431,0.06256153761026084,-0.010720647773279324
camel-1.2,LogisticRegression(random_state=0)24,0.08958697291368496,-0.03314422593737156,0.04108137243476671,-0.017531802479170876,0.04961534243034372,0.02411670895881424,-0.01538643907064957,0.028888350467297857,0.07058109901709915,-0.028467269514483116,-0.008067747892825265,0.009199970726364429,-0.013911818754759888,0.0009133671486612971,-0.006076050076050048,0.01514145724672043,-0.009459589499384078,0.0,0.0002716001802522494,0.004635080424554125
camel-1.2,GaussianNB()0,0.04507568297041976,-0.00041456582633056185,0.08048670326456701,0.03743833316875675,0.003230506289329793,0.0352357065271057,0.015848721240248796,0.0014414414414414356,0.03654109980425766,0.0,0.007548415288353332,0.0,0.019069249700828614,0.0,-0.0033368158074040676,0.01774774774774769,-0.01722248049183039,-0.000761904761904777,-0.005393040098922501,0.007091295650119145
camel-1.2,GaussianNB()1,-0.003154674985798276,-0.009800452662922923,0.0010828531896551641,-0.002680019351717455,-0.002037893306008087,-0.0024873597237637067,-0.004636686682413638,-0.020653623290167452,-0.0007675587989624821,-0.006289308176100605,0.007656780666848859,-0.005450733752620524,-0.021220940099075488,-0.00039563511261623494,-0.014729605166897046,0.013223302204434309,0.02192188383495346,-0.011527508131281698,0.013434244955177753,0.010202699907764486
camel-1.2,GaussianNB()2,0.01995269650219593,0.003606023606023605,0.10752069114916722,0.00039408866995073623,0.014584205577309004,0.001678635232027863,0.0005911330049261077,0.019014245014244983,0.011221954434968874,0.01621489621489621,0.03435458229371271,0.01712657712657712,0.006963649838399546,0.009312169312169312,0.024248270248270226,0.005299145299145298,-0.02864595174940004,0.016074479144044328,0.021805790023181285,0.034386165525295935
camel-1.2,GaussianNB()3,0.025028966131907332,0.0020929791271347355,0.033927938917502495,0.0051303908950967834,0.01658990282329944,0.015420592479416047,0.005003406768112661,-0.020555747225576453,0.02252673796791446,0.0051168618962736815,0.002491978609625689,0.0009878618113912463,0.013386553347195908,0.0,0.00253119429590019,-0.002174688057041001,0.03353761181892114,-0.01769020376373316,0.02367661228714363,0.017691407899187807
camel-1.2,GaussianNB()4,0.012778478783869635,0.008425601183869792,0.006572236547331114,0.0068802171814876375,0.0050638206908099415,0.017975883022719897,0.013640185613956624,0.006489291101055821,0.005043965825763857,0.004645550527903477,0.021374786274604096,-0.001856689781218075,0.0002749111384595992,-0.0008386123680241165,-0.005394370926890335,-0.000812772133526849,-0.00032305927311474745,-0.0017188536953242717,0.0017045826291109578,0.027846576579349715
camel-1.2,GaussianNB()5,0.013940449361011707,0.0011341320178529356,0.03113400605385539,0.005870066027751772,-0.012524556630203455,-0.004424855418578173,0.0021778075708875355,-0.02189993280180463,0.022709617743333448,0.002323232323232316,0.014792436056080825,0.0,0.037957593643405854,0.004202020202020187,0.005643692413970336,0.012529107622698089,0.038793030603843155,0.013054896794027201,0.030511508689648775,0.009019585111014687
camel-1.2,GaussianNB()6,-0.022555177025765243,-0.0031291061879296844,0.05347092262881738,-0.02615469547048494,-0.015853887500946295,-0.015114845938375301,-0.017522854259696356,-0.004222222222222207,-0.017634542105130317,-0.006320346320346299,0.008840544964383988,0.00010830999066296253,-0.014374978251139238,-0.0060317460317460105,-0.00998438163144042,-0.0011802054154995024,-0.009428261601636194,0.0033333333333333483,-0.03547449282743399,-0.00351071579012753
camel-1.2,GaussianNB()7,-0.002375792129987959,-0.007375737018660213,-5.130834677885998e-05,-0.013336894424744896,-0.019168698907409812,0.001436532059632376,-0.006477857007742946,-0.04200121645329883,-0.011208537068851571,-0.002201665124884353,-0.01304870647611494,0.0,-0.06316971204039908,0.0,-0.01026236462684193,-0.009331953624103734,-0.01378710188978457,-0.01815541165587417,-0.01738936746453127,0.0012016517605980637
camel-1.2,GaussianNB()8,0.003942198883800643,-0.001887096774193562,0.04770460911637381,-0.011721224853577804,-0.0017890043771579033,0.0225133689839572,0.0031696754049695118,-0.032869012707722384,0.008706470392788499,0.0030755131964809346,0.007175722390618018,-0.007954545454545462,-0.004319539363657019,-0.0045454545454545504,0.00020161290322580073,-0.0032148093841642277,0.02425830889540565,-0.04756112852664576,-0.020627264102121803,-0.006879056901352929
camel-1.2,GaussianNB()9,0.0075395976572447095,-0.01895798319327731,0.07509508465991135,-0.02883726301682957,-0.0036231219760631595,0.014386554621848742,-0.010097558518611155,0.0,-0.001166284695696469,0.008761437225833507,0.008811173281761522,-0.008347793171322589,-0.01193074510721569,-0.010983268983268974,0.002487394957983193,-0.0015770055770055857,0.028243568646045433,-0.039637695058473026,-0.01670995670995671,0.003063677887207299
camel-1.2,GaussianNB()10,0.02336092592139509,0.007797529186638697,0.05220596184610098,0.010862986890213247,0.048087726869625695,0.006184308393836657,-0.002063894761569163,-0.006468287117181007,0.025494613602782237,0.002008456659619462,0.045151575719925195,0.0028296922715527594,-0.06093899503222721,0.004034766267324436,-0.0030010959608236655,0.0005763105560881509,0.01863086746240466,0.009668072017476477,-0.015261676420422567,0.014360495809730107
camel-1.2,GaussianNB()11,0.038568091168091116,-0.009287645687645743,-0.02417321937321943,0.029324379324379278,0.0417641025641025,0.006951566951566904,0.03691623931623928,0.0075783475783475305,0.03560504680504677,-0.001900557413600965,0.038243235647133646,0.013538461538461454,-0.02001139601139604,-0.0030153846153846684,0.0,0.0006769230769230728,0.03849230769230764,-0.0025119286510591143,0.01865195094760308,0.054353831675570764
camel-1.2,GaussianNB()12,0.03420002190819597,0.009257490230134622,0.03482543124037436,-0.004525049497302536,0.001491982516663235,0.0007777556434604293,0.00012443154329948357,-0.010312968172159374,0.03129225020538309,0.003971631205673774,-0.0004346218895709941,0.003971631205673774,0.020851778656126498,0.0,0.004606845513413531,0.008316326530612254,-0.0007771602257924215,-0.0004761904761904745,0.021406682844957794,0.0016033728053388896
camel-1.2,GaussianNB()13,0.025331062528224754,0.005131812376619726,0.03028507411526279,-0.005528609755024845,0.010757461537817288,0.02425436953249906,-0.0023568479040177157,0.001956673654786867,0.050148662123786526,0.0,0.02488652613152642,0.0,0.006190966266437976,0.0,0.000725689404934684,0.008611312656595675,-0.008016479250625222,-0.00791162715691021,0.022988415837180375,0.021816108715553763
camel-1.2,GaussianNB()14,0.015961765938046765,-0.004533926585094554,0.04859152078838985,0.01562873516953213,0.0068096285434995,0.02707776773311577,0.01683593320025957,-0.0014638487208008932,0.017371967848723063,-0.008443548387096777,0.037782562135703045,-0.004838709677419359,0.002318629008889419,0.0,-0.007235354097144979,-8.602150537634579e-05,-0.05180020128184754,-0.0012096774193548398,0.01593724171213434,0.006430318198671911
camel-1.2,GaussianNB()15,0.024061302681992316,0.011509269785131842,0.03852563106567553,0.0050808305524656875,-0.013536700880329093,0.016082631495312236,0.004290305726901929,-0.007913912396671042,0.019049472959372826,0.007095420543696398,0.03347819179543317,0.0,0.008105090311986855,0.0115270935960591,0.004926108374384226,0.003891625615763541,0.011508848750228052,-0.06067524455110663,-0.011021711366538962,0.06812934826060517
