project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)21,0.018962166146189122,0.01740471768257547,0.007084264749992606,0.03313470818905294,0.03318275829562398,0.022515079810152057,0.029556442233548353,0.03440672520963584,0.058426374531563144,0.013998974064592452,0.04694609655071355,0.00917645457146564,0.016377589778381853,0.12621934101978677,0.03169862621716488,0.006892572552235355,0.008541398073288336,0.050279285781337044,0.018746927944243916,0.0959101329341467
camel-1.2,RandomForestClassifier(random_state=0)22,0.027584997489852926,0.02295770474516384,0.00651942688014733,0.025493985562833162,0.028729178613784198,0.01640451026252547,0.0526429613878547,0.02948132674255099,0.048824679474199134,0.022880457882754876,0.08621138767218567,0.014745590446713292,0.007754659885075523,0.09334801547134922,0.03812553321039376,0.007403347059957234,0.027459230095375983,0.03920656407025744,0.03249258563749379,0.05718692561126984
camel-1.2,RandomForestClassifier(random_state=0)23,0.018763207789248112,0.029405481553554325,0.028873334423010592,0.03217040657251524,0.04763708688420732,0.029421577374225287,0.061186569536275145,0.055761607772609696,0.038052601933778865,0.06221760244146871,0.04463788333432791,0.025909029971205626,0.02361558499221594,0.09044999593880923,0.0415454089701134,0.006537385218860056,0.01061336302810054,0.06422562936876858,0.01789440807961089,0.08094193030063962
camel-1.2,RandomForestClassifier(random_state=0)24,0.019859492587472025,0.024274154201793973,0.019843592905100668,0.01840743446431772,0.04547068689135143,0.028299376632649854,0.020787820306723687,0.026399785940809346,0.07987954444729588,0.04802868144448277,0.035978542187082165,0.05143474291193814,0.02757418113895754,0.0777587688719796,0.05354096383048652,0.0069124231797150415,0.010485978760804433,0.036300490968046446,0.023801153118151057,0.051788830720339886
camel-1.2,LogisticRegression(random_state=0)0,0.24183383207609813,0.020507330646517868,0.0658085221126229,0.006584214336260956,0.06506100601313887,0.0038319787883468706,0.006888799541417712,0.04898023775071578,0.17490902144275666,0.022012631806520612,0.09133149765943191,0.010656897725481259,0.03664234038785878,0.004961840480936503,0.006098593277520091,0.0022516920087065446,0.03662238630134411,0.03874001146713475,0.014543144575605507,0.002217191311
camel-1.2,LogisticRegression(random_state=0)1,0.211546773302727,0.04227791203481359,0.0348280464491267,0.024640578418311822,0.0660804945096057,0.015677190429042955,0.02149981812988283,0.07809945511813979,0.19752752659142558,0.015617478097480165,0.06227616341724915,0.014902705399014785,0.08331694300164254,0.003338654623073125,0.006136976717910121,0.0032957609953760286,0.07678489945032523,0.027469831017750405,0.05461556102322251,0.004341907191689752
camel-1.2,LogisticRegression(random_state=0)2,0.23989190637522873,0.03257376597484005,0.022340759941570896,0.022024646155094946,0.02970684907102169,0.0029408248110749323,0.016180572288968447,0.008447197359540179,0.19365261049472776,0.03356573058557768,0.09092339888731894,0.013131990896127889,0.06966534952839253,0.004554684664086367,0.00834587595321097,0.003392366620861975,0.023359784291547604,0.01885199320480197,0.04226024265172376,0.0024119658649009875
camel-1.2,LogisticRegression(random_state=0)3,0.17636252646959363,0.048549747662242536,0.07722292293624909,0.01091512529371748,0.10972978125994218,0.01009738177994187,0.011290960358817007,0.02356497292464613,0.1900327324019317,0.011521408064572415,0.09859650159495575,0.011491466217490483,0.009264835237983007,0.003315201560657808,0.004269549453773738,0.005101208102847321,0.012030474116627075,0.006615287088392595,0.05102020778146322,0.003980107353662648
camel-1.2,LogisticRegression(random_state=0)4,0.2269893918188751,0.03802585464746825,0.08398974325878958,0.033154702511807056,0.037555886813171985,0.007008906426631851,0.02277485833030778,0.02323184176891441,0.2311520408769843,0.017966259809329335,0.1452326761731623,0.02059969774868225,0.023745790782828482,0.0044224458612501065,0.006583640046440647,0.0030628849405370854,0.03279264827813541,0.01785698613180399,0.08071979999408674,0.003446986153472369
camel-1.2,LogisticRegression(random_state=0)5,0.2674358796931545,0.026888690093333403,0.02603630789947401,0.03604927362060994,0.06636535537518093,0.026484290912800135,0.026682266952024223,0.02891567983984267,0.1955718139041067,0.012159155408676467,0.08886265179489646,0.033023472379996754,0.040777201209960375,0.008617025329080518,0.00795785703913167,0.009497333700628142,0.04790401190913392,0.04839131444689907,0.1400909173713818,0.003005769898146391
camel-1.2,LogisticRegression(random_state=0)6,0.17425502101724213,0.04991191134294214,0.04020676639799927,0.04509125105319389,0.011753459798314912,0.023210572979930694,0.06072055959457232,0.019794344667005914,0.2279677712075014,0.011909929617350051,0.1205221487825402,0.015489614836532915,0.0060443490386628135,0.004278443326599752,0.005450024397342124,0.005982763577987378,0.025364997839533308,0.03796267519120352,0.03609160613651395,0.0029336847613758493
camel-1.2,LogisticRegression(random_state=0)7,0.25792098072323555,0.02642315458833062,0.07407966149113906,0.034509394390740765,0.1209229185126531,0.01186984744236694,0.029519841376037977,0.014061136876124813,0.20937216489000685,0.023870588646803765,0.09236757832445626,0.018151916657345096,0.0646598338539166,0.008328940310021765,0.0071265375909517524,0.011935760304146089,0.047291054174166326,0.061967457775769355,0.07207365809619992,0.003717385223972329
camel-1.2,LogisticRegression(random_state=0)8,0.2577571992829501,0.06496407555485073,0.05018032820758156,0.009561486494214995,0.12950140956077366,0.02441024216845443,0.011925237112043128,0.009532875538570755,0.21509530165686325,0.00650927958861017,0.05922655355809721,0.04014067648877604,0.06051934523663113,0.007274672705428123,0.007384568907509889,0.01723516086094914,0.04550898041004417,0.011399354561032195,0.023440768190512017,0.003741713764552528
camel-1.2,LogisticRegression(random_state=0)9,0.23036000924303238,0.09108357898679899,0.07310193803879517,0.009020555101663025,0.01900358604923931,0.01948147273102618,0.019661717629826717,0.0030375131446932703,0.2066783332899545,0.017960142077319382,0.11432547557745514,0.02880586856345492,0.008161217175830938,0.0050487452987524216,0.006956852119521929,0.007946315725728563,0.04944172768829245,0.009724910091411146,0.05083422349125957,0.00804326484335825
camel-1.2,LogisticRegression(random_state=0)10,0.2517920231747469,0.03391083940880509,0.0450470350926867,0.03831192648124575,0.13722234221480503,0.002390057877257859,0.04171713564050551,0.022246249368380506,0.2006016968202377,0.023990561587117848,0.0072231078711646746,0.0092687728223375,0.07485966576661778,0.003780131608772021,0.005480908894401553,0.0043485531907357594,0.021426745915588154,0.01533100219681146,0.022101625624437984,0.007989933276967913
camel-1.2,LogisticRegression(random_state=0)11,0.23470112804195842,0.03871558145604073,0.029431937338427888,0.047981110829381,0.016906140679510698,0.007442594220864358,0.03765793816445097,0.03909846048920121,0.17946820272314865,0.017431118650892224,0.12012694452095721,0.024441060955215935,0.019001372574168163,0.0029011009821902746,0.005321989961244923,0.00370695492964274,0.05179867043813079,0.06240213368208202,0.03668214782469133,0.002906207649849091
camel-1.2,LogisticRegression(random_state=0)12,0.3016587025090065,0.00504914236511921,0.06582309081964983,0.03782469234780467,0.09119720057420051,0.047626295278847146,0.02271534282223052,0.05468382087745411,0.20680623878752544,0.026553874885804865,0.09307195834001435,0.018795518878498164,0.024015322300801514,0.012706492043321064,0.00851168753295052,0.00369563401603646,0.0687113756557904,0.032845954943248795,0.08545297923541727,0.009823714712059122
camel-1.2,LogisticRegression(random_state=0)13,0.27050640513586305,0.04173567272548504,0.04486159005863662,0.05221085976226007,0.1434972106244781,0.06551238186209063,0.022971165133397933,0.0181923456222926,0.2069585178559562,0.01133228373818711,0.05674987280133558,0.02125801552353416,0.05485490383475258,0.011647206247878248,0.006446956575509342,0.03456561114789671,0.05373220494846791,0.052110398355267505,0.10952235127392669,0.004787241124062067
camel-1.2,LogisticRegression(random_state=0)14,0.2755731586177765,0.04398657111520391,0.03174390117735823,0.10613503826616189,0.028979058146100318,0.031771406005387616,0.0570047842366826,0.06488977264637522,0.2026493385336451,0.015123597485373964,0.113676553190027,0.034562484070622346,0.09072125282803506,0.013489917305399965,0.010316936885381446,0.008664618696463127,0.04099208183785629,0.0257609219809686,0.048822272258121885,0.006508424606003837
camel-1.2,LogisticRegression(random_state=0)15,0.21115571256363647,0.06278814503903839,0.05730400723127123,0.030662635769966962,0.013907740177487853,0.008914746345577233,0.05084714606781594,0.010357860729812597,0.21037480847335682,0.004705331868582421,0.13160563983241397,0.025304229602699367,0.0047603698219392965,0.0033975385720991513,0.005935128902892446,0.004280197177915497,0.036169149674471504,0.042760727136725525,0.00604462315614034,0.005344402795967986
camel-1.2,LogisticRegression(random_state=0)16,0.27947301239747774,0.031934793123949604,0.026360731792638734,0.049057714985658356,0.060698165677975466,0.007661005174486427,0.009951982640659031,0.010202929383443363,0.1727900579617317,0.026464124918158114,0.13686167121444465,0.008579916088488444,0.05384318427304612,0.003429789228393499,0.006545367314905337,0.0024346190753171755,0.045790910288834585,0.012097898866234547,0.022262403820518164,0.004506241234529456
camel-1.2,LogisticRegression(random_state=0)17,0.2099963888999606,0.03087503244052693,0.013795143581459975,0.0687646903689964,0.006429942706056033,0.022240733353421308,0.06021733564985229,0.003941768086843063,0.19362438799543505,0.019081209996801463,0.09051056599244016,0.011671155656913346,0.061932859879843115,0.004241757218786626,0.005173049302760232,0.004404299957186219,0.04000216727339408,0.022818402110991783,0.06865044864752923,0.0046515763563824385
camel-1.2,LogisticRegression(random_state=0)18,0.16039931430363213,0.039243633294839916,0.04584104937716171,0.031845912212321324,0.11804451175704749,0.007496072384567051,0.008390295034360023,0.01088865852878497,0.21472680376578415,0.014023194898053475,0.19447064551945678,0.00725189497935563,0.015262196244210057,0.0030010024966237274,0.004035120146811938,0.002433786468969716,0.023640676471344768,0.010431402536680769,0.011636169117858771,0.003411187887457085
camel-1.2,LogisticRegression(random_state=0)19,0.2622725360837212,0.027873906291969616,0.01627476751924854,0.03634838260933209,0.11086688253961437,0.003477035855094613,0.04428165003200975,0.005147187661712816,0.1683611277397662,0.003925262241616741,0.08076789987214486,0.01924520759738879,0.04905981408198535,0.008620657612097573,0.006320066770278561,0.003278276317946105,0.04965556910672376,0.06369401413079064,0.022685021420600446,0.0029795997131424026
camel-1.2,LogisticRegression(random_state=0)20,0.2030710720473271,0.05376758333021209,0.02513806646884375,0.06588861429676393,0.06320601678389533,0.029125894871304302,0.03900963748535761,0.07525442182691645,0.245267223449143,0.021250022362974488,0.053993480190185864,0.01216248060289515,0.05107158227826541,0.002656813869781714,0.007848331995326452,0.010027858373401406,0.022515727506506652,0.01898024261050752,0.04663284916450703,0.003626638863417833
camel-1.2,LogisticRegression(random_state=0)21,0.293225022168726,0.01936171083565422,0.020245039744846743,0.007104765207666292,0.1552236120940984,0.0344915859087229,0.0035942263785261183,0.05494191241194784,0.21078495161862343,0.048980431690000326,0.05032720024773197,0.017526911431841086,0.02262471179589736,0.011120476114308641,0.008146860963652188,0.01115248416033207,0.006704011893208809,0.028242248893601496,0.07041122482842134,0.003630726505582265
camel-1.2,LogisticRegression(random_state=0)22,0.24636676948788755,0.024808634007953613,0.017624759189625163,0.032128978388978886,0.024017280884191177,0.007922311637783565,0.026143710708183922,0.022300775128154524,0.1997036643282115,0.02793235642582331,0.0826510815746542,0.005587501754294969,0.03011650678961284,0.004214045092690459,0.004905661804626033,0.002549449005350334,0.04252891302900602,0.03485850776233845,0.034319050588107074,0.0018288550944219736
camel-1.2,LogisticRegression(random_state=0)23,0.2621560856109827,0.0283767016849246,0.07463786398519777,0.0679498322294379,0.010766587987316618,0.01756351333638134,0.05285690408150633,0.007198263265204569,0.2022785454366264,0.014894459144906764,0.10287469709018206,0.02254057731326422,0.04076456329497136,0.010051838415637154,0.0075468827328009185,0.003519611189388163,0.04728021476366076,0.010038776363883542,0.11484754098212403,0.004367539403384196
camel-1.2,LogisticRegression(random_state=0)24,0.26250680862148523,0.037686844200906136,0.027794153613632397,0.010048261942061867,0.12696769327241272,0.032428031014804876,0.007360864854434954,0.015509598184052238,0.21643019300548327,0.029973736398374903,0.01199402412764876,0.03558278760788717,0.08028857301689299,0.014224175971214427,0.010475424743331862,0.0047661372439815235,0.039298532289272915,0.004410951554016528,0.06156832303847984,0.006613654557864983
camel-1.2,GaussianNB()0,0.022671568869226458,0.004423333254498684,0.10243556524923612,0.022466432569303287,0.02566234309063905,0.01213199112062283,0.019754464474043845,0.002450331360712821,0.021359611931680424,0.0011267953501029999,0.02829115310830626,0.0009782620142624653,0.014050531355029929,0.0010009539035372706,0.004971155279796029,0.0036311434729124647,0.023287315030017793,0.0024856894909568703,0.012099267837119806,0.04192659030030697
camel-1.2,GaussianNB()1,0.027233941938442606,0.013007601727427055,0.059016750574844935,0.007452847703265541,0.04289438785509991,0.01184650053875672,0.006947505915822709,0.012477430242141823,0.028113820609264546,0.0029192969516247205,0.05558089725992121,0.002715780412030577,0.061832855658363065,0.0060387207095093645,0.006767594995159428,0.007700882825033892,0.0915761926050588,0.016030898918621337,0.04320309602399336,0.050234285192675046
camel-1.2,GaussianNB()2,0.01701779273674204,0.002444743896622846,0.045239522048981656,0.001208810030087132,0.022222346978179805,0.009688005803226582,0.0006900852177673382,0.01039583448355196,0.015789516229230145,0.001886635861557199,0.023980320907288643,0.0013497556754967104,0.036398677071225675,0.0011180894169911394,0.005231152856587374,0.0015137497563324704,0.01469247229807329,0.025110737938310684,0.01679861458054348,0.021249455266358058
camel-1.2,GaussianNB()3,0.007840287588357132,0.008040701590004811,0.0690800616609967,0.012814512902464839,0.016791249712282137,0.00939923582733354,0.01041392231583632,0.014526701437818005,0.00638980892744489,0.0039774815083700385,0.033678447796188185,0.005348416653484218,0.02672800415291775,0.002895489201491821,0.002527862886046589,0.007050448253194763,0.024022932848105697,0.06861352470655874,0.006909940547913617,0.026201075789664387
camel-1.2,GaussianNB()4,0.027577948705023253,0.008501962418006409,0.11853255430056689,0.02400570706439817,0.025739090405709448,0.013108353738931756,0.022126507289201392,0.0023770827338597308,0.0315662165367096,0.00161986041382319,0.0509569284388898,0.002919323038066411,0.02513534453924718,0.003340951657978083,0.005830411321693877,0.0015628274054519217,0.02293611918711536,0.004741352002771044,0.04793363167051224,0.032992694966226
camel-1.2,GaussianNB()5,0.026649074618220046,0.00455840129209714,0.02652290623625926,0.003983319420940226,0.03774334950274539,0.019537815519553116,0.004201782955860744,0.018019601769168357,0.029536183564062957,0.0012951855701934807,0.04482861146364642,0.0013873908359956489,0.03795689066398449,0.0021439966208557683,0.0062860531865691575,0.012930537647933256,0.023693467380311275,0.008947795011645013,0.0881801719177346,0.03836850914891018
camel-1.2,GaussianNB()6,0.01065056653820047,0.004685255803597507,0.05616503064581419,0.03155069422073093,0.01382792768377098,0.0028674364473343893,0.036044931337926654,0.0010739855590566544,0.010484249625041282,0.004795550865142427,0.03203524541026342,0.006121718157238927,0.016135688977868767,0.0020009625979083012,0.0021663725892177798,0.005031670492013096,0.036244129946554876,0.007668243544150625,0.01631636776427595,0.049975489996208315
camel-1.2,GaussianNB()7,0.011588954370851709,0.0054850839284052615,0.10340833864075966,0.017346434855835355,0.022895115668117038,0.006371262967604588,0.018495369492957065,0.015716658407862304,0.015935672761208476,0.0019970765774184993,0.022463893576336172,0.001188844809520355,0.05888634106921758,0.0013444137736968583,0.006453907460854937,0.009387936308145887,0.025190742378015687,0.0074159455023473835,0.03500907581827124,0.051074021304059636
camel-1.2,GaussianNB()8,0.021563398680744736,0.0062306788698040984,0.045522940992076474,0.024754940320855998,0.026513521261163773,0.008369579960945154,0.02324593898264826,0.01140670436733495,0.01972540547986507,0.002326936828845529,0.036194555504250256,0.0028173522421556436,0.017157238391036986,0.002628092152914761,0.0025461505940060714,0.004196603233870066,0.009048883751078002,0.020442734759228743,0.013018968264049339,0.014167910675230445
camel-1.2,GaussianNB()9,0.014003520414488636,0.008599402217863603,0.05825572434918284,0.02863444735833404,0.01713843909862762,0.004614352407942538,0.02794903963676265,0.0030972296111725305,0.015643954526481506,0.007768695951986707,0.04014011746989923,0.00819482348883544,0.0357759711872515,0.004679053430597267,0.0018339551010758486,0.007789498707502825,0.0150325452278244,0.025384315489504424,0.009103377201806977,0.03225216399021402
camel-1.2,GaussianNB()10,0.020429539129868557,0.007841563314346224,0.05388874167174082,0.018111224774298492,0.029228207211884023,0.010433719041653404,0.0017000697078766447,0.027682269699856273,0.022438914616574407,0.0014143068295085226,0.02944325258525686,0.0015001607393330103,0.08753639028654446,0.0038354374652126116,0.007389615325790473,0.007761674185890649,0.031384572318308435,0.029863610455535445,0.01893426095500135,0.006435973772409372
camel-1.2,GaussianNB()11,0.017750534842040734,0.006111908531915993,0.04488301385268787,0.014939002922929356,0.023232423373324207,0.0041537282293665325,0.01076941942298297,0.008073269945537302,0.016710310396239363,0.005966578162189222,0.036979974886247664,0.004484547866991891,0.008878948019711291,0.003290922761123941,0.0014331665505876497,0.001575488324317017,0.016666203573302132,0.0067386291772665785,0.01348698695487084,0.029673674485627473
camel-1.2,GaussianNB()12,0.03828334268188575,0.0037689213549427377,0.09736902771524139,0.018970616388143426,0.03302982819834807,0.026635957030498397,0.016361191110335342,0.017328189066404993,0.05282693788953999,0.0015569504437446566,0.03108748256417781,0.001747557056628703,0.017792397836650653,0.0016839911308544624,0.0045986967857253366,0.002552275713271105,0.038999946411556415,0.0017951255244616246,0.032487936014276735,0.023118419589855853
camel-1.2,GaussianNB()13,0.04014010721987039,0.011664843615050753,0.06897129361895699,0.021126130101918553,0.028411484990235453,0.049309193717816335,0.018436045496359636,0.004103322100061574,0.040378535746449416,0.001459443697585242,0.03401936465920615,0.0007156121315269092,0.005622953100934686,0.0031847265873509193,0.004102578122607749,0.012216033807310268,0.05445776577433541,0.004599406771435363,0.03685132539443276,0.02436866260504582
camel-1.2,GaussianNB()14,0.028719789856643644,0.0067671725860376924,0.025007234922994132,0.01859794143376697,0.021346223349108743,0.026175933833198897,0.01646073575609589,0.0024657134636680033,0.0320939914984841,0.0026847158824374784,0.030640340407136358,0.0025309049359304426,0.030089334130178485,0.001356677921701537,0.004884742225468167,0.0022658167963501108,0.018772520767204873,0.002771778603701674,0.021044808270142826,0.02367548938182035
camel-1.2,GaussianNB()15,0.013335135648776687,0.006072848748106961,0.05881319022594976,0.021363459973199994,0.01912793489573649,0.005502328711360976,0.017016641673538616,0.010148494451577547,0.014840957398505758,0.002421639634766655,0.02808868384737293,0.0024320327330573945,0.0033936489810024372,0.0015094023116324897,0.0013874522860668871,0.0019361383694444416,0.005567118760890556,0.04776009262569916,0.005504053513277646,0.03231980135041769
camel-1.2,GaussianNB()16,0.004379167743363311,0.0025909055020018204,0.035251245042666704,0.03899290294551027,0.02200844287246858,0.024994065415917824,0.0366409708627374,0.008877711958966097,0.0038781779301872753,0.002683989725028088,0.03291439967541388,0.0018422009685381156,0.06694655488672915,0.004406313589002069,0.008051377082922431,0.0017474153489437034,0.034921418207650885,0.04475307910646493,0.01212495151778305,0.030660642387178427
camel-1.2,GaussianNB()17,0.007858762353409354,0.008567148731704189,0.03945317740267833,0.025064180071179377,0.021368676366371325,0.022970652089062384,0.020489584065297422,0.021729944386672674,0.007633480249896217,0.0027871284295986993,0.027818940823242596,0.0012586252294818766,0.07010128120465225,0.0012765756570817927,0.005694431291967782,0.013094513056683056,0.04458316881712473,0.027137858452364747,0.022018767950319616,0.06128982258683848
