project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.00023244246171458816,0.002893518218252571,0.015398852217884791,0.02073172506180609,0.00745571490864696,-0.021544424686540067,0.02155614096288278,0.003981232274810198,0.006063467805664926,-0.020225443124525767,0.038931428389101776,0.0029167633577320993,0.00254759432329525,-0.013108676509516868,0.005854631946375016,-0.0008494733265375664,0.007078542144991587,0.011224247157446991,-0.014609930891505182,-0.011612140729106412,0.0343331824037973,8.63763532030326e-06,0.0010873258579680467,-0.0036896525343752275,0.02736483985720785,0.014282055998374364,0.029263790782284135,0.004283243462534823,0.018940679349778243,0.011845309192987612,0.0,-0.00046211348963642873,0.008526983177759098,0.0005182096191270213,0.02303316148496305,0.0013224538669397612,-0.005558717876989392,0.014526866011561154,0.0004557713068387415,-0.0029819952429463114,0.02549587272595847,0.01748253475393806,0.009158938479618732,0.0,0.011494097790238267,-9.831661379294143e-05,0.005480394499873907,0.00047075112495673197,0.002288050204023744,0.028024606254808244,0.006174645792712252,0.011948062175962337,-0.005018564276045265,0.003004178755700613,0.014560944071491005,0.04960989380633178,0.0035385772857700237,0.01825108530451499,0.009129176135273429,0.028383986452608617,0.003290099241631137
EQ,RandomForestClassifier(random_state=0)11,0.008357425448674318,0.008223771508386556,0.006431917877711779,-0.0036629339305710752,0.00029023829305592665,-0.0015391285500911912,0.022868082722993094,0.03300609854737407,0.004500571951498471,-0.016333503832602552,0.012805294233581984,0.0,0.0035475923852183477,-0.00513699911107012,-0.00044529133403173657,0.023250081277318167,0.0,-0.005162016139273406,-0.007267432479620481,-0.0031552456983226086,0.017580526844550116,0.0,-0.0003947368421052655,0.012981854759245967,0.008415133011153614,-0.010508939921209288,-0.0007724897349757232,0.021944492097720644,0.00946024636058226,-0.003853303471444569,0.0,0.0,0.000288623740725078,-0.0007793952967525053,0.002532709605172814,-0.0004303122253127834,-0.005402789161981505,-0.011028813653232591,-0.006756794181748144,-0.0025706992257583127,0.009173567411470032,0.0009809630459126195,3.054718351191088e-05,0.0,-0.0055536791532709625,0.00889441173283239,-0.0005543113101903874,0.002365061590145565,-0.020356905055230426,0.020718217933726225,0.009765426592053782,-0.018733673127763435,-0.024449387090701675,0.006009131330011042,0.0028593119724499827,0.02771154535989649,0.012742601931703974,0.008328298215623508,-0.009216926532806506,0.030560933477691593,0.005023925634264099
EQ,RandomForestClassifier(random_state=0)12,-0.009013254786450707,-0.0026509572901325606,-0.0110697549872808,-0.010723575071028812,0.0,3.611753979942733e-05,0.002262038648636584,0.015019804666304886,0.004292026088786071,-0.007898647744008608,-0.013537287753059436,-0.0005301914580265122,-0.0010603829160530244,-0.01007363770250373,-0.0026509572901325606,0.0005722701451714762,0.00054123711340206,-0.026352428299292928,-0.01007363770250373,0.0030054702293288438,-0.024370906737545054,0.0,-0.011570193838235134,0.0027061855670102997,-0.016822126847652195,-0.03030504391697332,-0.010127192395233688,-0.0061875251457067515,-0.010751402091608332,-0.009881379755901164,0.0,0.0,-0.0004639175257732253,0.0011445402903429525,-0.005343968771842626,0.004613402061855653,0.0,-0.0055998574000047175,0.002173725472694574,0.008335288504655196,-0.005871294472178157,-0.009925840351760864,-0.01424065200489517,0.0,-0.015953408423992167,-0.009013254786450707,0.002289080580685905,0.0,0.0094652131064037,-0.0006239941577512598,-0.015287026923760591,-0.002525261976738644,-0.001234223148803415,-0.013724967962817804,0.0037243250939863735,-0.01811578652079395,0.006712143285446209,-0.002545964802665841,0.005116768356827306,0.03265805492772936,-0.00040149018057706877
EQ,RandomForestClassifier(random_state=0)13,-0.005818181818181678,-0.0032705670567056357,0.01309001594036958,-0.010938303242088882,-0.0005818181818181678,0.0,0.005967432334324285,-0.0016726849155503664,-0.006410052769982802,0.0,0.04808332929380866,0.0079863186318632,0.0,-0.0005818181818181678,0.0,-0.0022495049504950514,0.0,-0.01348634157533395,-0.0023272727272726714,-0.0020363636363635875,0.04643549117526085,-0.002534653465346537,-0.0072727272727270975,-0.008152528193995817,-0.013435710287190848,0.0009824402363257923,-0.008218181818181666,-0.0014545454545454195,-0.0022473306154144803,-0.004357155715571505,0.0,-0.0002909090909090839,0.002398845598845631,-0.006109090909090762,-0.004557970640826774,0.010364543393114883,-0.003989904872840224,0.002803464172802248,-0.006062686268626862,0.0008596272534163996,-0.006312843529250829,-0.004174611746888934,0.0002874622156093887,0.0,-0.0002909090909090839,-0.0002909090909090839,0.0005171717171717205,0.0,-0.015264509980409758,0.0010487242241631778,-0.0039799650553290575,-0.0004917520323460422,-0.005627294157987181,0.0005171717171717205,0.010603669346526545,-0.00471095979785221,-0.011912715977480092,-0.0003685520351006799,0.002012369003890706,0.047041477563694416,0.0015690900182455758
EQ,RandomForestClassifier(random_state=0)14,0.0132256956526619,0.008556350017024116,0.015533543696709255,0.023723526806827818,0.008580183861082667,0.009986380660537893,0.02294847169216778,0.0039246396549767045,0.0042900919305413334,0.02099375685660069,0.026466925314050118,0.0,0.003932584269662889,0.009597094540914713,0.0,0.0017795936897060383,0.0035591873794120765,0.004885889794569485,0.0071501532175688885,0.018643915385488385,0.022737571351751015,0.00035750766087844444,0.002502553626149111,0.014810321849891915,0.026062379993733238,0.01065063108673387,0.00852457155827938,0.026566477218162583,0.0008886618998978379,0.0013916649453262853,0.0,0.0,0.020224522818866074,0.005346725683804299,0.009042141379219984,0.00994909861348548,0.002502553626149111,0.004018454316788263,0.016605030425255095,0.0010725229826353334,0.028230574785974488,0.012743685777393593,0.015458826754520656,0.0,0.008208527075161128,0.0021450459652706667,0.007483827034388781,0.0,0.018216228990347517,0.03519061157118421,0.010304165247985417,-0.006359054179278991,0.011329544363252184,0.021056233705594386,0.0022885030076040857,0.05086713356976598,0.0155859029967481,0.011013815907807074,0.0021450459652706667,0.09736559598759534,0.01728110840470387
EQ,RandomForestClassifier(random_state=0)15,-0.016638937712165118,0.011490727835932777,0.003846415306458728,-0.01282151629920206,-0.012330198537095072,-0.001778325864266952,0.0002492909526760823,0.005019319093096147,-0.014713575115744804,-0.01891923496882814,-0.01457450731602628,-0.0006021724866953404,-0.0189732661759008,-0.035166465116097036,-0.005520397745873713,-0.0006855537161620174,-0.01104176206074694,-0.00047311278246063625,-0.019506146404986758,-0.01284777349353322,-0.01774643285842823,0.0012616947340283336,0.013307168577134125,-0.0021212112217793466,-0.009867529369254849,-0.012864507140369201,-0.001235941404075258,0.015536167870171171,-0.007298217582840922,-0.02845586503444091,0.0,-0.0006021724866953404,-0.020753503698855678,0.01387864207431167,-0.018929222484433638,-0.03621146936063636,0.0007025345678112327,-0.03108011589769425,-0.0029544792418385634,-0.008504103413053424,-0.02366145654251041,0.026899013655181346,0.006623168331267757,0.0,-0.005449677114076162,-0.010984895584609045,-0.0018901256785437282,-0.012946708463949826,0.0027134194710458194,0.021905514251135218,0.01412951113229426,-0.010410914693732773,-0.015339354457507675,-0.013465272732187472,-0.014174808773767507,0.01974925755094628,0.020233610218892514,-0.00860198081114798,-0.028232804953321075,0.04384008593974972,-0.01229544573984712
EQ,RandomForestClassifier(random_state=0)16,-0.0041767068273092355,0.0,0.0,0.0,0.0,0.0,0.006229242141453435,0.011886476348029916,-0.0029833620195065967,-0.0041767068273092355,0.0069781787211051285,0.0,0.0,0.0,0.0,0.0,-0.003580034423407916,-0.015968766017742393,0.0,0.0,-0.014424389091516714,0.0,0.0,0.0,-0.0002741953672447206,-0.00829622898233639,0.0007114170969592681,0.0,0.0,0.0,0.0,0.0,-0.010143430866322429,0.0,-0.011009469184143241,0.0,0.0,-0.007146029496135804,0.0,0.00672347928298564,-0.0021431608788093515,0.0,-0.008922007357159733,0.0,-0.0029833620195065967,0.0,0.0,0.0,0.0,-0.00792596744839575,-0.008016456068175177,-0.012530120481927707,-0.007145515861354821,0.0,-0.001790017211703958,-0.001178791822341627,-0.001575080811049081,-0.011863251324626244,0.0,0.011354294240598377,-0.004133047870926201
EQ,RandomForestClassifier(random_state=0)17,0.0015399311864702535,0.008354773436527366,-0.011524221809935993,-0.007327257850969136,0.0020741817501758763,0.013511508945971418,-0.011556907358165613,0.008233399247661768,0.014411971599011393,-0.007119713864927308,0.0385154118369816,0.0,0.0073496724360998696,0.018226686175876194,-0.0013173604337079904,-0.00039579468150895635,-0.0002802695586200521,-0.003993018817976841,-0.00033025393850134144,0.0013514603217107712,0.01565924102993708,0.002053439932674106,-0.01822190514443818,-0.0033632832671021263,-0.0024698527270202142,0.005055448257911084,-0.014222644239464536,0.005962518759855326,-0.012613210708825848,-0.01433683054398427,0.0,0.0,-0.014816897662340768,5.21786346528863e-05,0.0012307857272047017,0.004209054341158951,0.003645063298671567,-0.007099567278530077,0.01041885295198994,0.006217274788703388,-0.004496167908396056,0.011264058526286327,-0.009697445291275142,0.0,-0.010365150800794299,0.004106879865348212,0.0015504508582564647,0.0,-0.009460911039557485,-0.004704099311677355,-0.005158393104195698,-0.0038664781773779387,-0.004906516033467372,-0.012757688392445336,-0.006591683582412408,0.03613915825505236,-0.00513807981038191,0.005137302756154041,-0.008464078219309333,0.057241117866859904,0.011756912699475328
EQ,RandomForestClassifier(random_state=0)18,-0.003851175851175932,0.0006097673987582253,-0.0003931203931203964,-0.000917280917280916,0.0,0.0,-0.00820610938555098,0.0,0.0002620802620802598,-0.0022276822276822285,0.012208410904370984,0.0,-0.0034745003552343555,0.0,-0.008714168714168701,0.0,0.0,0.002870910944305418,0.005137614678899074,0.0,0.007614902620261082,0.0,0.0,-0.004203732625751031,-0.006554346354865976,-0.010408950830969203,6.552006552006162e-05,-0.0005893800389213543,-0.001401642600990538,-0.007219048907122363,0.0,0.0,-0.004270225187656465,0.0,-0.008865345746079747,-0.0021858305344543893,0.0,0.0007207207207207045,0.0014011676396997474,0.0,-0.011230725304119851,-0.0015619308539663245,-0.0028126370144719148,0.0,0.002257837487195271,0.0,0.0,0.0,0.0009177371103976117,0.005114884188359845,0.000685493173193068,0.006530897870347405,-0.0013259859406648822,-0.009784369857764404,-0.00018154690721065682,-0.0013338442696240848,-0.011504251540948812,0.0,-0.006918498147855962,0.03281179503578677,0.0032119358724863336
EQ,RandomForestClassifier(random_state=0)19,0.00040989182516249834,0.012636793361341225,0.013584053436943765,-0.018593525594960348,0.00552850922662242,-0.005349507566471727,0.006848000614341197,0.015157631179852525,0.0021025665859011468,-0.006626014218366225,0.01864914022143873,0.0,0.006568525813808823,-0.0065356005087553945,0.0010549450549450512,0.0003123920105052225,-0.0013728661275831033,0.0032756024320122366,0.004747252747252731,0.015064637707557843,0.005018013016937881,0.001049968899025502,0.0013137051627617647,-0.008430209800430966,-0.005051904070771975,-0.03672199109420355,0.016104057754543176,0.0011472093112436176,-0.0021508588498879533,-0.010663765953410226,0.0063296703296703075,0.006065934065934044,-0.005490218055175227,0.0010549450549450512,-0.028819735973598323,-0.012782070544589996,0.010929433952355874,-0.010680381565538482,-0.01316470226365249,0.010976996905404603,-0.015190347652699972,-0.020476284765255405,0.002746562254133549,0.0002637362637362628,-0.00582140612576159,-0.005714285714285694,0.0005018670649738688,0.007599419448476028,-0.009547513513692643,0.02222412011645158,-0.018862473784816484,-0.028875453220531123,0.0021053804866228852,-0.005217636129291927,0.0011858546437985584,0.010511966997403852,0.0056164170878447005,-0.0052202459269995805,-0.0014990446872661023,0.007720154695370098,-0.008784703100344066
EQ,RandomForestClassifier(random_state=0)20,0.004852707437777783,-0.004460637695818091,0.0016818986381534184,0.0024836636516839625,0.0010981468771448276,-0.0016073905033539449,0.01008647219842056,-0.0088729039517233,-0.0037625979843224845,0.008785175017158621,0.01680981838652697,-0.0009218654047610331,0.0010981468771448276,0.0077228372773119735,0.0027684860744861873,0.0013064455923611717,0.0032944406314344833,-0.0016256065696154743,0.0,0.00016472203157173572,-0.012308201745847475,0.0,0.0,-0.0006632195136762587,0.012339284062448086,-0.0028587418532903495,-0.0022396416573347722,0.0026520250966340832,0.0,-0.000525954556948296,-0.0006222832303820614,-0.0016009825524690058,0.017430894042292717,0.0,-0.0024660349809200754,-0.0053751399776035495,-0.003405180912054493,0.008830131937737754,-0.009567562523329545,0.0,-0.0003135188807450096,0.00498789871039996,0.017536980057465925,0.0,0.006722621584847568,0.0,-0.001676600561114503,0.0010981468771448276,-0.00536358053679149,-0.010625886169958774,-0.006614784303838462,0.008937528237651286,0.003084893243375344,0.009538827522986746,0.010516513092792126,0.01434752767747912,0.003364551152881505,0.006141210160424464,-0.0017936211036952087,0.030513679183599964,0.0021962937542896552
