project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)11,0.017525773195876337,-0.008659793814432954,-0.013195876288659748,0.012577319587628923,0.010103092783505208,0.0059793814432990275,-0.00412371134020614,0.014845360824742321,0.029072164948453664,0.0078350515463918,-0.004329896907216453,0.016494845360824795,0.004329896907216551,0.02639175257731963,0.04020618556701036,-0.003505154639175245,0.0037113402061856116,0.0010309278350515915,0.006804123711340262,0.024329896907216545
camel-1.2,RandomForestClassifier(random_state=0)12,0.0012307692307692354,0.0028717948717948616,0.0014358974358974397,0.022153846153846173,0.0051282051282051325,0.007179487179487172,0.019487179487179502,0.004512820512820514,0.028102564102564107,0.0012307692307692354,-0.00943589743589741,0.002666666666666657,0.012512820512820527,0.05312820512820515,0.020102564102564124,0.004717948717948715,0.010666666666666668,0.00020512820512821328,0.017435897435897466,0.02194871794871797
camel-1.2,RandomForestClassifier(random_state=0)13,-0.006796116504854366,0.006213592233009706,-0.0003883495145631066,-0.006990291262135919,-0.02932038834951455,-0.0087378640776699,-0.0075728155339805795,-0.004271844660194173,0.010291262135922338,-0.016116504854368927,-0.022524271844660184,-0.013592233009708733,-0.014368932038834945,0.03825242718446609,-0.0034951456310679595,-0.0017475728155339797,0.003689320388349513,-0.0021359223300970866,-0.012233009708737858,-0.007766990291262132
camel-1.2,RandomForestClassifier(random_state=0)14,0.009791666666666697,-0.004791666666666634,0.013333333333333362,-0.0018749999999999644,0.005000000000000036,0.013125000000000027,0.018958333333333376,-0.0010416666666666341,0.016875000000000032,0.008750000000000044,-0.025624999999999964,-0.004166666666666621,0.018333333333333365,0.01895833333333337,0.0025000000000000313,0.0006250000000000311,-0.004999999999999956,-0.0029166666666666295,0.021875000000000026,0.025208333333333367
camel-1.2,RandomForestClassifier(random_state=0)15,0.01863874345549742,0.003769633507853434,0.0018848167539267323,0.01089005235602098,0.020104712041884857,0.012984293193717326,0.01612565445026182,0.0025130890052356535,0.02722513089005241,0.01926701570680632,0.000628272251308939,0.012146596858638791,-0.0014659685863873983,0.022198952879581197,0.021570680628272294,-0.0016753926701570344,0.007120418848167569,0.012774869109947691,-0.0002094240837695871,0.015706806282722557
camel-1.2,RandomForestClassifier(random_state=0)16,-0.005268292682926834,-0.0033170731707317103,0.0007804878048780495,-0.005658536585365859,0.004878048780487809,0.0013658536585365866,0.0021463414634146404,0.007804878048780495,0.020097560975609774,-0.006243902439024396,-0.0023414634146341484,-0.004878048780487809,0.004292682926829272,0.02380487804878051,0.01229268292682928,-0.00409756097560976,0.015219512195121965,0.0029268292682926855,0.012097560975609767,-0.010926829268292684
camel-1.2,RandomForestClassifier(random_state=0)17,0.0017999999999999616,0.0051999999999999295,0.00039999999999997373,0.018199999999999914,0.015399999999999907,0.011599999999999912,0.012599999999999919,0.010199999999999921,0.02319999999999992,0.0031999999999999364,0.02419999999999991,0.013399999999999902,0.010399999999999916,0.04159999999999993,0.02139999999999991,0.009799999999999903,0.008199999999999914,0.020799999999999916,0.011599999999999918,0.047199999999999936
camel-1.2,RandomForestClassifier(random_state=0)18,0.004623115577889418,0.0020100502512562677,-0.0020100502512562903,-0.01306532663316585,-0.015477386934673399,-0.005829145728643237,0.008040201005025102,-0.005025125628140734,0.012663316582914561,0.0014070351758793853,-0.01748743718592967,-0.009045226130653288,0.0062311557788944545,0.033366834170854266,-0.005226130653266345,0.002412060301507535,0.008442211055276351,-0.018693467336683443,0.005427135678391939,0.012663316582914547
camel-1.2,RandomForestClassifier(random_state=0)19,0.010222222222222266,0.010888888888888943,-0.0035555555555555254,-0.008666666666666626,0.002888888888888932,0.0017777777777778204,0.006444444444444497,-0.01155555555555551,-0.003555555555555512,0.017333333333333378,4.884981308350689e-17,-0.007999999999999976,-0.00844444444444441,0.04711111111111116,0.018222222222222265,0.0015555555555555988,0.003333333333333379,-0.0006666666666666199,0.00044444444444448285,0.007111111111111166
camel-1.2,RandomForestClassifier(random_state=0)20,-0.0007804878048780495,-0.006048780487804883,0.005268292682926834,-0.005658536585365859,-0.008975609756097564,-0.004292682926829272,0.013268292682926841,-0.010536585365853668,-0.002731707317073173,0.0029268292682926855,-0.02517073170731708,-0.013268292682926841,-0.0013658536585365866,0.0347317073170732,-0.014829268292682923,-0.008780487804878057,-0.010926829268292693,-0.009170731707317076,-0.005073170731707322,-0.017365853658536573
camel-1.2,RandomForestClassifier(random_state=0)21,-0.0014141414141413833,0.010101010101010126,0.006262626262626303,-0.01575757575757572,-0.006262626262626223,-0.008888888888888849,0.01151515151515155,0.012525252525252557,0.011111111111111134,-0.004848484848484817,-0.010505050505050448,-0.006060606060606011,0.02242424242424244,0.02121212121212126,0.01959595959595963,-0.005454545454545414,-0.004242424242424194,0.008282828282828322,-0.011111111111111054,0.015353535353535395
camel-1.2,RandomForestClassifier(random_state=0)22,-0.00040000000000000034,0.008800000000000007,0.004600000000000004,-0.0006000000000000005,0.008800000000000007,0.01260000000000001,0.028000000000000025,-0.006000000000000005,0.02200000000000002,-0.003400000000000003,-0.006200000000000006,0.00020000000000000017,0.0010000000000000009,0.05320000000000002,0.006800000000000006,0.008600000000000007,-0.005200000000000005,-0.008800000000000007,-0.003400000000000003,-0.02320000000000002
camel-1.2,RandomForestClassifier(random_state=0)23,0.001346153846153837,0.0007692307692307621,0.005769230769230749,0.0024999999999999866,-0.004230769230769238,-0.006346153846153859,0.03076923076923075,-0.004423076923076938,0.0005769230769230705,-0.010384615384615391,0.00019230769230767385,-0.00846153846153848,0.005961538461538454,0.02076923076923074,0.0036538461538461364,0.0017307692307692245,0.00942307692307689,0.012499999999999982,0.010384615384615357,0.01269230769230767
camel-1.2,RandomForestClassifier(random_state=0)24,0.003238095238095218,0.010285714285714249,0.006285714285714263,0.009333333333333296,0.010857142857142822,0.0133333333333333,0.02571428571428568,0.0093333333333333,0.0133333333333333,-0.004380952380952414,0.011999999999999957,0.00819047619047617,0.016380952380952343,0.0432380952380952,0.008571428571428546,0.002857142857142847,0.004380952380952361,0.011047619047619013,0.010857142857142819,0.023809523809523774
camel-1.2,LogisticRegression(random_state=0)0,0.05893617021276601,0.008723404255319193,0.03531914893617029,0.0063829787234042975,0.04957446808510645,0.0008510638297872441,0.007872340425531968,-0.0017021276595744217,0.12425531914893621,0.006170212765957501,0.0585106382978724,0.0038297872340425834,0.01744680851063836,0.0012765957446808772,-0.00021276595744676997,0.0,0.0036170212765957864,0.0029787234042553614,0.010000000000000057,0.00042553191489361984
camel-1.2,LogisticRegression(random_state=0)1,0.03285714285714285,-0.009795918367346923,0.005918367346938762,-0.00448979591836733,0.018163265306122448,0.0008163265306122502,0.006734693877551003,-0.008367346938775522,0.06061224489795919,-4.440892098500626e-18,0.013469387755102034,0.004693877551020389,-0.003061224489795924,0.0022448979591836514,0.0008163265306122325,0.0006122448979591777,-0.0036734693877551105,-0.012857142857142855,0.002653061224489788,0.0006122448979591688
camel-1.2,LogisticRegression(random_state=0)2,0.07078431372549016,0.003529411764705843,0.020980392156862683,0.009215686274509772,-0.0037254901960784713,0.00470588235294116,0.01235294117647054,-0.004509803921568696,0.07117647058823524,0.009215686274509754,0.03098039215686269,0.007254901960784274,0.014901960784313677,0.004117647058823515,-0.004509803921568682,0.0015686274509803732,0.01470588235294113,0.018235294117647002,0.010392156862745043,0.0
camel-1.2,LogisticRegression(random_state=0)3,-0.0020000000000000018,0.009400000000000009,0.01700000000000001,-0.008400000000000008,-0.0064000000000000055,-0.00020000000000000017,0.006200000000000006,0.008800000000000007,0.08319999999999998,0.0026000000000000025,0.036400000000000016,0.0006000000000000005,0.00020000000000000017,0.0026000000000000025,-0.0006000000000000005,0.0016000000000000014,0.002200000000000002,0.006600000000000006,0.015000000000000013,0.00020000000000000017
camel-1.2,LogisticRegression(random_state=0)4,0.05450777202072539,-0.0016580310880829163,0.0006217616580310814,0.011813471502590671,-0.0004145077720207313,0.0,0.004352331606217614,-0.006839378238341984,0.08310880829015542,-0.004559585492227991,0.06404145077720207,-0.0016580310880829074,-0.00746113989637307,-0.0024870466321243612,0.00041450777202072685,-0.00041450777202072685,0.015751295336787555,-0.0010362694300518171,0.027564766839378235,-0.00020725388601036343
camel-1.2,LogisticRegression(random_state=0)5,0.06903553299492383,-0.004060913705583796,0.006903553299492331,-0.0020304568527919242,-0.005279187817258934,0.006091370558375586,-0.002233502538071108,-0.0004060913705584168,0.06822335025380706,-0.0012182741116751527,0.000406091370558328,-0.002233502538071104,-0.0018274111675127358,-0.00629441624365485,-0.003654822335025405,-0.006091370558375653,-0.00020304568527923283,-0.0020304568527919242,0.022741116751268983,0.0
camel-1.2,LogisticRegression(random_state=0)6,0.006889952153110106,-0.03215311004784684,0.0022966507177034014,-0.0072727272727272215,-0.007464114832535844,-0.021818181818181757,-0.008803827751196116,-0.023349282296650675,0.04459330143540676,-0.01492822966507172,0.022583732057416324,-0.006889952153109999,-0.00421052631578942,-0.0070813397129186,-0.004401913875598034,-0.006698564593301368,0.00918660287081345,-0.026985645933014314,-0.0040191387559808155,-0.0028708133971291436
camel-1.2,LogisticRegression(random_state=0)7,0.05517241379310347,0.0013793103448275846,0.010049261083743835,0.001773399014778323,0.02482758620689656,-0.005517241379310338,0.0019704433497536966,0.0041379310344827535,0.07054187192118228,0.0013793103448275846,0.01576354679802956,-0.007093596059113292,-0.0011822660098522154,-0.0011822660098522154,-0.0049261083743842304,-0.006502463054187184,0.0023645320197044307,-0.004532019704433492,0.003546798029556646,0.00019704433497536923
camel-1.2,LogisticRegression(random_state=0)8,0.08757281553398068,-0.03689320388349513,0.0182524271844661,-0.002330097087378631,0.01456310679611657,-0.004077669902912593,-0.009902912621359214,0.013009708737864183,0.08174757281553405,0.002912621359223353,-0.0015533980582523865,0.00019417475728159328,0.00019417475728161993,0.0042718446601942486,-0.0001941747572815311,0.0011650485436893732,0.007184466019417548,0.023689320388349616,0.0025242718446602465,0.0
camel-1.2,LogisticRegression(random_state=0)9,0.027800000000000012,-0.02220000000000002,0.02620000000000002,-0.0050000000000000044,-0.028800000000000027,-0.027400000000000025,-0.019200000000000016,0.002400000000000002,0.1184,-0.017200000000000014,0.04020000000000001,-0.019600000000000017,0.002200000000000002,-0.0020000000000000018,0.0064000000000000055,0.0010000000000000009,0.026400000000000024,-0.005200000000000005,0.01260000000000001,0.0064000000000000055
camel-1.2,LogisticRegression(random_state=0)10,0.03444444444444442,0.012037037037037023,0.023333333333333327,0.005740740740740709,0.07037037037037035,0.0,0.03055555555555554,0.014629629629629597,0.0996296296296296,-0.005925925925925948,0.003888888888888875,-0.003148148148148162,-0.00018518518518522152,0.0038888888888888927,-0.0020370370370370507,-0.000555555555555558,0.008703703703703675,0.004814814814814792,0.021851851851851838,-0.000555555555555558
camel-1.2,LogisticRegression(random_state=0)11,0.06701030927835055,0.003298969072164977,0.014845360824742299,0.009072164948453634,0.026185567010309305,0.002061855670103099,0.008659793814433017,0.028247422680412405,0.13030927835051545,0.002268041237113403,0.0750515463917526,-0.0014432989690721597,0.020824742268041267,0.003092783505154628,0.007835051546391773,0.006391752577319605,0.03154639175257735,-0.003711340206185545,0.03546391752577323,0.0
camel-1.2,LogisticRegression(random_state=0)12,0.08287179487179488,-0.005948717948717937,0.011282051282051269,0.007179487179487163,0.029128205128205117,-0.022769230769230767,-0.010256410256410255,-0.008615384615384625,0.10625641025641026,-0.014974358974358974,0.014153846153846135,0.0038974358974358837,-0.011897435897435894,-0.010051282051282046,-0.01025641025641026,0.0,0.0028717948717948572,-0.0032820512820512836,0.02666666666666666,-0.008410256410256403
camel-1.2,LogisticRegression(random_state=0)13,0.07300970873786417,0.006407766990291272,0.027961165048543755,0.025048543689320434,0.08582524271844669,0.05106796116504866,0.025242718446602003,0.03223300970873795,0.12194174757281559,0.013203883495145643,0.01611650485436895,0.01126213592233011,0.020582524271844708,0.014951456310679623,0.0033009708737864064,0.020582524271844704,0.016310679611650527,0.02194174757281558,0.030485436893203946,-0.0001941747572815533
camel-1.2,LogisticRegression(random_state=0)14,0.10062500000000003,-0.021041666666666636,0.012916666666666705,0.05500000000000004,0.01770833333333337,-0.00041666666666662967,0.021666666666666706,0.01708333333333336,0.12250000000000004,0.00312500000000004,0.06520833333333337,-0.010208333333333295,0.0235416666666667,0.009583333333333366,0.005833333333333366,-0.0029166666666666343,0.01562500000000004,0.01000000000000004,0.023541666666666704,-0.00229166666666663
camel-1.2,LogisticRegression(random_state=0)15,0.07434554973821987,-0.0033507853403141707,0.014869109947643965,0.008795811518324582,-0.00502617801047124,0.005654450261780082,-0.0004188481675392808,-0.006701570680628297,0.13926701570680625,0.0025130890052355694,0.06785340314136123,-0.0048167539267016,0.003560209424083749,0.003350785340314104,0.005235602094240801,0.0010471204188481353,0.016544502617801028,-0.003141361256544517,0.0018848167539266792,0.005026178010471174
camel-1.2,LogisticRegression(random_state=0)16,0.037853658536585295,-0.026146341463414657,0.006243902439024343,-0.021073170731707336,0.002731707317073142,0.0011707317073170653,-0.006829268292682933,-0.01151219512195123,0.05697560975609754,-0.007804878048780499,0.0136585365853658,0.0005853658536585193,-0.0033170731707317237,0.0013658536585365866,-0.007804878048780495,0.0,0.013073170731707244,0.0056585365853658144,-0.016000000000000014,0.0013658536585365777
camel-1.2,LogisticRegression(random_state=0)17,0.04339999999999998,0.0036000000000000034,0.001200000000000001,0.006800000000000006,0.01120000000000001,0.0006000000000000005,-0.0008000000000000007,0.004200000000000004,0.058799999999999984,-0.0026000000000000025,0.02620000000000001,0.002200000000000002,-0.017000000000000015,0.0,0.0026000000000000025,0.0030000000000000027,-0.0030000000000000027,0.004600000000000004,0.010400000000000005,0.0006000000000000005
camel-1.2,LogisticRegression(random_state=0)18,0.021507537688442258,-0.0060301507537687945,0.022512562814070387,-0.005025125628140667,0.01668341708542718,-0.002613065326633137,-0.008040201005025076,0.001809045226130692,0.05708542713567844,0.004020100502512607,0.052864321608040256,-0.0032160804020099974,0.0032160804020100863,0.0,-0.0028140703517587394,-0.0036180904522612424,0.011055276381909595,-0.017487437185929613,-0.008442211055276322,-0.003216080402010002
camel-1.2,LogisticRegression(random_state=0)19,0.0957777777777778,0.005999999999999983,0.009555555555555534,0.017111111111111094,0.058888888888888886,0.0068888888888888646,0.011999999999999985,0.002666666666666657,0.08222222222222221,0.0,0.034444444444444444,0.01866666666666665,-0.012666666666666675,0.0093333333333333,0.003999999999999986,0.004444444444444429,0.00955555555555553,0.021111111111111115,0.010444444444444433,0.0006666666666666643
camel-1.2,LogisticRegression(random_state=0)20,0.07375609756097566,0.002536585365853661,0.01717073170731709,0.024390243902439046,0.014634146341463428,0.0033170731707317103,0.008390243902439032,0.024195121951219534,0.08331707317073174,0.0035121951219512226,0.023609756097560997,0.00409756097560976,-0.012878048780487816,0.0,0.007219512195121958,-0.0023414634146341484,0.002536585365853661,-0.005463414634146346,-0.001560975609756099,0.003707317073170735
camel-1.2,LogisticRegression(random_state=0)21,0.09292929292929297,0.006262626262626294,0.019191919191919236,0.015757575757575797,0.10242424242424245,0.029090909090909126,-0.00929292929292925,0.01151515151515155,0.15070707070707073,0.0010101010101010476,0.056565656565656604,0.015151515151515183,0.007272727272727311,0.0008080808080808311,0.00686868686868689,-0.00464646464646461,0.0010101010101010166,0.00747474747474751,0.049696969696969726,0.0
camel-1.2,LogisticRegression(random_state=0)22,0.08500000000000002,0.00040000000000000034,0.009600000000000008,0.0064000000000000055,0.024800000000000023,-0.0036000000000000034,0.009800000000000008,0.001200000000000001,0.08440000000000003,-0.002200000000000002,0.031200000000000026,-0.0008000000000000007,0.009800000000000008,0.0028000000000000026,0.0028000000000000026,0.0,0.015600000000000013,0.019200000000000016,0.019000000000000017,0.0
camel-1.2,LogisticRegression(random_state=0)23,0.0653846153846154,-0.005192307692307696,0.016730769230769243,0.005961538461538467,-0.007115384615384595,0.0048076923076923175,0.015576923076923084,0.003269230769230771,0.1057692307692308,-0.003076923076923066,0.031923076923076936,-0.0030769230769230748,0.005192307692307701,-0.002115384615384608,-0.0038461538461538325,0.0013461538461538413,0.004423076923076925,-0.009615384615384595,0.028269230769230776,-0.0038461538461538325
camel-1.2,LogisticRegression(random_state=0)24,0.0895238095238096,-0.011428571428571397,0.015428571428571467,-0.006285714285714263,0.023238095238095266,0.008761904761904797,-0.005333333333333314,0.010857142857142893,0.06133333333333337,-0.010095238095238046,-0.00304761904761901,0.007047619047619076,-0.003999999999999972,-0.00019047619047617202,-0.002476190476190463,0.005142857142857156,-0.0032380952380952088,0.0,0.0015238095238095629,0.0019047619047619158
camel-1.2,GaussianNB()0,0.015106382978723416,0.0012765957446808551,0.031063829787234057,0.00978723404255319,0.0027659574468085115,0.009361702127659579,0.0012765957446808462,0.00042553191489361984,0.011276595744680856,0.0,0.002765957446808516,0.0,0.006382978723404267,0.0,-0.0004255319148936243,0.005531914893617045,-0.003829787234042548,0.00042553191489361984,0.00021276595744681436,0.005106382978723403
camel-1.2,GaussianNB()1,-0.0010204081632653184,-0.005918367346938811,-2.6645352591003756e-17,-0.0022448979591837004,-0.0018367346938775774,-0.001836734693877582,-0.0032653061224490144,-0.010204081632653095,-0.00020408163265309032,-0.003061224489795955,0.0028571428571428294,-0.0026530612244898277,-0.01183673469387759,-0.00020408163265308587,-0.007755102040816367,0.008367346938775494,0.013265306122448951,-0.005714285714285752,0.008571428571428528,0.007551020408163245
camel-1.2,GaussianNB()2,0.0060784313725489895,0.0007843137254901933,0.030392156862745056,0.0001960784313725439,0.00274509803921565,0.0023529411764705442,0.00019607843137254833,0.0033333333333333127,0.003921568627450944,0.003725490196078418,0.006666666666666634,0.0039215686274509665,0.0017647058823528948,0.0021568627450980317,0.005098039215686257,0.00117647058823529,-0.008235294117647136,0.000980392156862706,0.002745098039215672,0.0066666666666666255
camel-1.2,GaussianNB()3,0.009000000000000008,0.0016000000000000014,0.01200000000000001,0.0008000000000000007,0.006600000000000006,0.005400000000000005,0.0008000000000000007,-0.005200000000000005,0.008200000000000008,0.0016000000000000014,0.0010000000000000009,-0.00020000000000000017,0.005400000000000005,0.0,0.0010000000000000009,-0.0006000000000000005,0.01180000000000001,-0.005800000000000005,0.008400000000000008,0.005600000000000005
camel-1.2,GaussianNB()4,0.0068393782383420025,0.00435233160621765,0.003108808290155478,0.005595854922279844,0.002901554404145128,0.010155440414507826,0.00974093264248709,0.0031088082901554602,0.0033160621761658417,0.002279792746113998,0.01119170984455963,-0.0008290155440414226,0.00020725388601040785,-0.0008290155440414137,-0.003108808290155398,-0.00041450777202071796,0.00020725388601039896,-0.001450777202072513,0.001865284974093302,0.014093264248704718
camel-1.2,GaussianNB()5,0.006091370558375657,0.00040609137055837687,0.01482233502538075,0.00243654822335027,-0.005482233502538043,-0.0018274111675126647,0.0008121827411167537,-0.009746192893400974,0.010152284263959426,0.0010152284263959422,0.007309644670050792,0.0,0.016649746192893434,0.001827411167512696,0.0022335025380710773,0.005076142131979711,0.017461928934010204,0.005888324873096464,0.014619289340101553,0.004263959390862975
camel-1.2,GaussianNB()6,-0.007464114832535831,-0.0007655502392344138,0.018755980861244064,-0.009952153110047797,-0.005167464114832483,-0.004784688995215229,-0.006507177033492799,-0.001339712918660263,-0.005741626794258323,-0.001531100478468872,0.003062200956937846,0.00038277511961724907,-0.004976076555023887,-0.00191387559808609,-0.003062200956937744,-0.00019138755980858236,-0.0030622009569377527,0.0009569377990431027,-0.010526315789473628,-0.0005741626794258048
camel-1.2,GaussianNB()7,-0.0009852216748768461,-0.004532019704433492,-0.0021674876847290526,-0.005714285714285707,-0.01004926108374383,0.0021674876847290613,-0.0009852216748768461,-0.023645320197044305,-0.004729064039408861,-0.0013793103448275846,-0.004729064039408861,0.0,-0.03192118226600981,0.0,-0.006305418719211815,-0.0039408866995073845,-0.005517241379310338,-0.007881773399014769,-0.007290640394088661,-0.0005911330049260943
camel-1.2,GaussianNB()8,4.440892098500626e-18,-0.0011650485436893198,0.016504854368932086,-0.0033009708737864064,-0.0017475728155339797,0.006990291262135919,0.0023300970873786396,-0.010679611650485431,0.0011650485436893198,0.0007766990291262132,0.0025242718446601975,-0.0027184466019417462,-0.0009708737864077621,-0.0015533980582524264,-0.0001941747572815533,-0.0011650485436893198,0.006019417475728157,-0.015145631067961159,-0.006796116504854366,-0.0023300970873786396
camel-1.2,GaussianNB()9,0.002400000000000002,-0.006600000000000006,0.029000000000000026,-0.009800000000000008,-0.0014000000000000013,0.004800000000000004,-0.003400000000000003,0.0,-0.0006000000000000005,0.003400000000000003,0.0032000000000000028,-0.0028000000000000026,-0.004200000000000004,-0.0038000000000000035,0.0008000000000000007,-0.00040000000000000034,0.01020000000000001,-0.013400000000000013,-0.005800000000000005,0.001200000000000001
camel-1.2,GaussianNB()10,0.00888888888888884,0.0042592592592592205,0.02129629629629627,0.0053703703703703145,0.019259259259259226,0.0014814814814814348,-0.0009259259259259301,-0.002037037037037073,0.010185185185185141,0.0009259259259259079,0.01851851851851849,0.0012962962962962666,-0.02259259259259263,0.0018518518518518112,-0.0003703703703704031,0.00018518518518515493,0.0081481481481481,0.0048148148148147605,-0.006666666666666701,0.006666666666666599
camel-1.2,GaussianNB()11,0.01051546391752582,-0.001237113402061847,-0.006597938144329869,0.007422680412371152,0.011546391752577363,0.0012371134020618512,0.009690721649484573,0.0014432989690721597,0.009690721649484577,0.0006185567010309256,0.010515463917525811,0.004123711340206171,-0.004742268041237096,0.0,0.0,0.00020618556701030856,0.010721649484536125,-0.00020618556701030856,0.006185567010309296,0.015257731958762925
camel-1.2,GaussianNB()12,0.015999999999999966,0.005128205128205106,0.015794871794871747,-4.884981308350689e-17,0.0004102564102563688,0.003692307692307657,0.0028717948717948394,-0.005743589743589803,0.015179487179487134,0.0016410256410256353,-0.0006153846153846487,0.0016410256410256353,0.007794871794871758,0.0,0.0014358974358974176,0.004923076923076906,0.00020512820512816,-0.00020512820512820883,0.014153846153846107,0.003487179487179439
camel-1.2,GaussianNB()13,0.013009708737864072,0.003106796116504853,0.015533980582524264,-0.003106796116504853,0.0054368932038834925,0.012427184466019417,-0.0015533980582524264,0.0009708737864077665,0.026990291262135938,0.0,0.012815533980582524,0.0,0.003106796116504853,0.0,0.0003883495145631066,0.004271844660194173,-0.00407766990291262,-0.004271844660194173,0.011844660194174753,0.011456310679611646
camel-1.2,GaussianNB()14,0.005208333333333379,-0.0012499999999999777,0.016458333333333366,0.005000000000000036,0.0020833333333333793,0.009166666666666714,0.005416666666666696,-0.0004166666666666563,0.00583333333333337,-0.002708333333333299,0.01333333333333338,-0.001666666666666643,0.0006250000000000444,0.0,-0.0022916666666666385,8.881784197001253e-18,-0.015416666666666625,-0.00041666666666666073,0.005208333333333375,0.00208333333333337
