project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.03636363636363638,0.009090909090909104,0.007272727272727287,0.026363636363636377,0.05545454545454545,-0.0009090909090908972,0.04363636363636364,0.03181818181818183,0.021818181818181834,0.05818181818181818,-0.005454545454545441,0.0290909090909091,0.025454545454545466,0.07727272727272727,0.022727272727272742,0.03363636363636366,0.06454545454545453,-0.016363636363636344,0.01727272727272729,0.08363636363636365,0.021818181818181834,0.03363636363636366,0.017272727272727283,0.04818181818181819,0.035454545454545475,0.056363636363636366
Zxing,RandomForestClassifier(random_state=0)11,0.005999999999999998,0.011999999999999997,0.026000000000000013,0.018000000000000006,0.06200000000000001,0.012000000000000002,0.026000000000000013,0.007999999999999998,0.069,0.05100000000000002,0.014000000000000004,0.06300000000000001,0.005000000000000001,-0.018000000000000002,0.05700000000000001,-0.0030000000000000005,0.057,0.009999999999999998,0.07400000000000001,0.08400000000000002,0.036000000000000025,-0.005999999999999998,0.035000000000000024,0.03400000000000002,0.03800000000000002,-0.019000000000000006
Zxing,RandomForestClassifier(random_state=0)12,0.024864864864864868,0.020540540540540542,0.016216216216216217,0.009729729729729731,0.027027027027027025,0.006486486486486487,0.0464864864864865,-0.001081081081081081,0.021621621621621623,-0.018378378378378378,0.034594594594594595,0.001081081081081081,0.03135135135135134,0.02918918918918919,0.001081081081081081,-0.018378378378378378,0.029189189189189193,0.015135135135135137,0.021621621621621623,0.03567567567567567,0.030270270270270273,0.015135135135135137,0.025945945945945948,0.02810810810810811,0.02378378378378378,0.028108108108108112
Zxing,RandomForestClassifier(random_state=0)13,0.029767441860465108,0.036279069767441836,0.030697674418604635,0.004651162790697672,0.02325581395348835,0.02325581395348836,0.028837209302325563,-0.024186046511627934,0.056744186046511595,0.029767441860465104,0.05953488372093021,0.009302325581395328,0.04837209302325579,0.056744186046511595,-0.0074418604651162925,0.022325581395348824,0.024186046511627892,0.036279069767441836,0.02604651162790696,0.033488372093023244,0.03627906976744184,0.05674418604651162,0.0455813953488372,0.015813953488372074,0.061395348837209276,0.037209302325581374
Zxing,RandomForestClassifier(random_state=0)14,0.0,0.0,-0.01658536585365855,0.0,-0.015609756097560991,0.0019512195121951193,-0.0009756097560975796,-0.006829268292682933,0.02341463414634145,0.009756097560975596,0.02341463414634145,0.005853658536585351,0.006829268292682908,0.030243902439024382,0.011707317073170716,-0.009756097560975618,0.007804878048780476,-0.01658536585365855,-0.01560975609756099,0.006829268292682913,0.026341463414634135,0.013658536585365833,-0.01073170731707318,-0.034146341463414664,-0.0204878048780488,-0.011707317073170747
Zxing,RandomForestClassifier(random_state=0)15,0.07459459459459461,0.03567567567567567,0.010810810810810811,0.0032432432432432435,0.049729729729729735,0.0032432432432432435,0.03459459459459459,0.020540540540540542,0.05081081081081082,0.06594594594594595,0.004324324324324324,0.021621621621621623,0.051891891891891875,0.09945945945945947,-0.009729729729729731,0.017297297297297298,0.06270270270270269,0.044324324324324316,0.058378378378378386,0.06270270270270271,0.004324324324324324,0.02594594594594595,0.02594594594594595,0.014054054054054054,0.0032432432432432435,0.032432432432432434
Zxing,RandomForestClassifier(random_state=0)16,0.0,0.0,0.0,0.0,-0.011764705882352944,0.0,-0.0011764705882352944,0.023529411764705865,-0.014117647058823533,-0.015294117647058826,0.0,0.018823529411764697,-0.028235294117647067,0.014117647058823533,0.0,0.012941176470588239,0.00588235294117647,-0.020000000000000004,0.02470588235294118,0.008235294117647061,-0.016470588235294122,0.012941176470588239,0.0,-0.038823529411764715,-0.01882352941176471,0.0011764705882352944
Zxing,RandomForestClassifier(random_state=0)17,0.014999999999999984,0.041999999999999975,-0.04200000000000004,-0.04300000000000003,0.036999999999999963,0.006999999999999991,0.05699999999999998,-0.02200000000000002,0.04399999999999997,0.01699999999999998,0.01499999999999998,0.07099999999999998,0.06699999999999999,0.01299999999999998,0.003999999999999995,-0.003000000000000005,0.013999999999999988,0.05899999999999997,0.012999999999999982,0.06999999999999998,0.01699999999999998,-0.001000000000000012,0.03099999999999998,0.006999999999999991,0.032999999999999974,0.015999999999999986
Zxing,RandomForestClassifier(random_state=0)18,0.007368421052631595,0.0,-0.025263157894736824,-0.04842105263157893,0.021052631578947385,-0.0094736842105263,-0.019999999999999983,-0.03368421052631577,0.08736842105263158,0.027368421052631594,0.04105263157894736,0.03263157894736844,0.0305263157894737,0.04842105263157895,0.04105263157894738,-0.04105263157894735,0.006315789473684222,0.02526315789473686,-0.006315789473684192,0.020000000000000018,0.011578947368421067,0.05473684210526316,0.011578947368421062,-0.07789473684210525,0.01578947368421054,-0.01157894736842104
Zxing,RandomForestClassifier(random_state=0)19,0.0,-0.003999999999999995,-0.004999999999999993,-0.0019999999999999974,-0.014999999999999982,0.018000000000000016,-0.003999999999999988,0.005000000000000004,-0.02599999999999997,-0.0019999999999999953,-0.015999999999999986,-0.03599999999999997,-0.02299999999999998,0.019000000000000017,-0.08199999999999999,-0.06699999999999998,0.008000000000000014,-0.023999999999999976,-0.004999999999999987,0.03200000000000001,0.04900000000000002,0.0030000000000000126,-0.009999999999999986,-0.006999999999999984,-0.007999999999999985,0.008000000000000014
Zxing,RandomForestClassifier(random_state=0)20,0.005,0.01625,-0.015,0.0075,0.01,0.00875,0.01125,-0.03,0.01625,0.02625,0.0,0.03,-0.005,0.01875,-0.02625,-0.04125,0.005,-0.0025,0.01125,0.01875,0.03125,0.02375,0.01375,0.02,-0.00625,0.00625
Zxing,RandomForestClassifier(random_state=0)21,0.032258064516129004,0.030967741935483843,0.018064516129032242,0.0025806451612903204,0.024516129032258038,0.05161290322580642,0.0025806451612903156,0.0025806451612903204,0.08516129032258059,0.04258064516129029,0.12258064516129023,0.14709677419354827,0.10451612903225799,0.11354838709677412,0.028387096774193522,0.019354838709677403,0.02838709677419352,0.04516129032258061,0.0,0.08129032258064511,0.047741935483870936,0.08516129032258059,0.0012903225806451246,-0.003870967741935516,0.032258064516129004,0.027096774193548362
Zxing,RandomForestClassifier(random_state=0)22,0.0013333333333333352,0.002666666666666684,-0.005333333333333332,-0.03066666666666666,0.00533333333333335,-0.03066666666666666,0.0,0.0,0.03733333333333337,-0.022666666666666658,0.026666666666666696,0.03600000000000005,0.017333333333333357,0.06533333333333337,-0.001333333333333333,-0.011999999999999997,-0.017333333333333322,-0.010666666666666665,0.006666666666666683,0.014666666666666687,0.022666666666666703,-0.03599999999999999,-0.01866666666666666,0.0,0.012000000000000025,0.002666666666666684
Zxing,RandomForestClassifier(random_state=0)23,0.020540540540540542,-0.005405405405405406,0.0032432432432432435,-0.06486486486486488,0.0,0.007567567567567568,0.030270270270270273,-0.016216216216216217,-0.001081081081081081,0.06594594594594595,0.043243243243243246,0.012972972972972974,0.017297297297297298,-0.015135135135135137,-0.006486486486486487,0.011891891891891892,0.029189189189189193,0.021621621621621623,0.008648648648648649,0.030270270270270266,0.006486486486486487,0.020540540540540542,0.001081081081081081,-0.010810810810810811,0.001081081081081081,-0.012972972972972974
Zxing,RandomForestClassifier(random_state=0)24,0.03399999999999999,0.033999999999999996,0.008999999999999984,0.003999999999999997,0.051,0.002999999999999996,0.04799999999999999,-0.004000000000000006,0.019999999999999976,0.064,-0.020000000000000007,0.086,-0.004000000000000012,0.07799999999999999,-0.005000000000000011,-0.0010000000000000052,0.006999999999999982,0.001999999999999993,0.011999999999999981,0.04699999999999999,0.04,0.06899999999999998,0.045999999999999985,0.03999999999999997,0.055999999999999994,0.0039999999999999905
Zxing,LogisticRegression(random_state=0)0,-0.024210526315789477,-0.015789473684210523,-0.008421052631578947,0.014736842105263154,-0.010526315789473686,0.007368421052631579,-0.18631578947368418,0.00631578947368421,-0.08210526315789476,-0.07052631578947369,-0.35157894736842105,-0.1768421052631579,-0.21157894736842106,-0.12105263157894738,-0.2810526315789474,-0.2305263157894737,-0.12,-0.14631578947368426,-0.09789473684210527,-0.09789473684210527,-0.06,-0.008421052631578947,-0.18315789473684216,-0.26,-0.002105263157894737,-0.04631578947368421
Zxing,LogisticRegression(random_state=0)1,-0.10111111111111112,-0.04777777777777779,-0.015555555555555567,-0.022222222222222233,-0.0011111111111111115,-0.046666666666666676,-0.0388888888888889,-6.661338147750939e-18,-0.32333333333333336,-0.03333333333333335,-0.22555555555555562,-0.04222222222222223,-0.09333333333333334,-0.0666666666666667,-0.2877777777777778,-0.012222222222222237,-0.043333333333333356,-0.14,-0.0877777777777778,0.009999999999999992,-0.19,0.00777777777777777,-0.1511111111111111,-0.11000000000000004,-0.09555555555555559,-0.07555555555555556
Zxing,LogisticRegression(random_state=0)2,-0.07625,-0.07875,-0.005,-0.0825,-0.19125,0.0,-0.12875,-0.03,-0.26375,-0.21125,-0.49,-0.23125,-0.2825,-0.19375,-0.44625,-0.245,-0.2025,-0.065,-0.065,0.0,-0.0725,0.0,-0.23,-0.14625,-0.27,0.0
Zxing,LogisticRegression(random_state=0)3,0.007619047619047619,0.01238095238095238,0.006666666666666666,0.015238095238095242,-0.057142857142857155,-0.0038095238095238095,-0.08095238095238094,-0.005714285714285714,-0.015238095238095238,-0.0047619047619047615,-0.3771428571428573,-0.13619047619047617,-0.18952380952380957,0.014285714285714289,-0.28095238095238095,-0.09523809523809526,-0.08190476190476188,-0.03428571428571428,-0.023809523809523805,-0.04666666666666667,-0.02666666666666667,0.0,-0.04285714285714286,-0.012380952380952381,-0.09333333333333334,-0.022857142857142857
Zxing,LogisticRegression(random_state=0)4,-0.022564102564102583,-0.015384615384615406,-0.007179487179487194,0.020512820512820492,-0.1343589743589744,-0.0010256410256410397,-0.038974358974359,-0.030769230769230792,-0.26871794871794874,-0.045128205128205146,-0.04205128205128207,-0.059487179487179506,-0.10564102564102568,-0.025641025641025657,-0.23794871794871802,-0.06974358974358977,-0.056410256410256425,-0.14769230769230773,-0.019487179487179505,-0.037948717948717965,-0.041025641025641046,0.0,-0.02769230769230771,-0.06871794871794874,-0.027692307692307714,-0.0553846153846154
Zxing,LogisticRegression(random_state=0)5,-0.024615384615384612,-0.02358974358974359,-0.011282051282051285,-0.003076923076923084,0.02666666666666667,-0.02153846153846154,-0.0030769230769230782,0.06256410256410255,-0.28923076923076924,0.0430769230769231,-0.24923076923076923,0.03692307692307692,-0.04102564102564104,-0.05025641025641025,-0.31999999999999995,-0.03794871794871796,-0.009230769230769232,0.03794871794871795,0.00923076923076923,-0.022564102564102573,-0.02051282051282051,0.0,-0.01948717948717949,-0.21948717948717952,0.03487179487179488,-0.036923076923076927
Zxing,LogisticRegression(random_state=0)6,0.041777777777777796,0.02844444444444446,0.0248888888888889,0.039111111111111124,-0.04622222222222222,0.01866666666666667,0.021333333333333343,-0.026666666666666665,-0.35822222222222216,-0.10044444444444439,-0.3084444444444443,-0.1502222222222222,-0.19111111111111112,-0.12444444444444441,-0.2657777777777777,-0.144,-0.13511111111111107,-0.15733333333333333,-0.07466666666666665,-0.0711111111111111,-0.04533333333333332,0.0,-0.16444444444444442,-0.27199999999999996,-0.1253333333333333,-0.01866666666666667
Zxing,LogisticRegression(random_state=0)7,-0.1117241379310345,-0.0786206896551724,-0.0041379310344827605,-0.08551724137931034,-0.030344827586206907,-0.026206896551724156,0.0013793103448275857,-0.006896551724137933,-0.062068965517241385,-0.1406896551724138,-0.37793103448275855,-0.034482758620689676,-0.08827586206896554,0.0,-0.35310344827586215,-0.08275862068965516,-0.0606896551724138,-0.031724137931034485,-0.048275862068965524,-0.04275862068965518,-0.22896551724137926,0.005517241379310343,0.028965517241379305,-0.32413793103448285,-0.046896551724137946,-0.04689655172413795
Zxing,LogisticRegression(random_state=0)8,-0.001860465116279062,-0.007441860465116274,-0.013023255813953485,0.015813953488372102,-0.05302325581395348,-0.02604651162790697,-0.07627906976744185,-0.00837209302325581,-0.3441860465116278,-0.12930232558139543,-0.14511627906976743,-0.09953488372093024,-0.12465116279069767,-0.18232558139534888,-0.2865116279069768,-0.1553488372093023,-0.06418604651162789,-0.09023255813953486,-0.02418604651162789,-0.07162790697674419,-0.01023255813953488,0.0027906976744186064,-0.06790697674418604,-0.04372093023255812,-0.03627906976744186,-0.03906976744186046
Zxing,LogisticRegression(random_state=0)9,-0.02222222222222219,0.01333333333333334,-0.03666666666666663,0.016666666666666673,0.002222222222222245,0.00666666666666667,-0.00999999999999998,0.005555555555555569,-0.036666666666666646,-0.025555555555555526,-0.23111111111111116,-0.007777777777777759,-0.02777777777777774,-0.046666666666666634,-0.19,-0.03777777777777776,-0.029999999999999964,0.007777777777777801,0.007777777777777795,0.012222222222222228,0.0022222222222222365,0.0,-0.06333333333333332,-0.0722222222222222,0.0,-0.09333333333333332
Zxing,LogisticRegression(random_state=0)10,-0.04636363636363638,-0.04818181818181819,-0.04454545454545455,0.004545454545454544,-0.060909090909090906,-0.006363636363636366,-0.010909090909090913,-0.009090909090909094,-0.4227272727272727,-0.10000000000000002,-0.4427272727272728,-0.15,-0.21000000000000005,-0.14090909090909093,-0.4054545454545455,-0.18090909090909094,-0.13363636363636364,-0.08818181818181822,0.0,-0.014545454545454545,-0.08181818181818182,0.0,-0.12636363636363637,0.0,-0.036363636363636355,-0.20363636363636364
Zxing,LogisticRegression(random_state=0)11,-0.008999999999999998,-0.011000000000000003,-0.005999999999999998,0.004999999999999999,-0.012999999999999998,0.0,0.0,-0.013999999999999999,-0.26799999999999996,-0.0019999999999999983,-0.36700000000000005,-0.07100000000000001,-0.07700000000000001,-0.024000000000000007,-0.25799999999999995,-0.072,-0.051,-0.006999999999999998,-0.018,-0.0009999999999999998,0.0009999999999999998,0.0,-0.11400000000000002,-0.25,-0.18999999999999997,-0.13099999999999998
Zxing,LogisticRegression(random_state=0)12,-0.010810810810810811,-0.015135135135135137,0.007567567567567568,0.010810810810810811,-0.0691891891891892,0.006486486486486487,-0.06702702702702702,-0.009729729729729731,-0.08864864864864867,-0.1318918918918919,-0.33297297297297307,-0.0681081081081081,-0.13945945945945948,-0.006486486486486487,-0.33189189189189183,-0.16972972972972972,-0.1264864864864865,-0.016216216216216217,-0.060540540540540526,-0.009729729729729731,0.0,0.0,-0.04540540540540541,-0.19999999999999993,-0.05405405405405405,0.002162162162162162
Zxing,LogisticRegression(random_state=0)13,-0.0269767441860465,-0.012093023255813944,-0.012093023255813948,0.013953488372093027,-0.07069767441860463,0.007441860465116284,0.008372093023255818,0.0,-0.2958139534883721,-0.09767441860465115,-0.23255813953488375,-0.133953488372093,-0.17209302325581396,-0.12372093023255813,-0.3069767441860465,-0.10511627906976746,-0.11255813953488371,0.019534883720930252,-0.013953488372093016,0.0,-0.0009302325581395288,0.003720930232558142,-0.06046511627906975,-0.041860465116279055,0.0,-0.07720930232558137
Zxing,LogisticRegression(random_state=0)14,-0.03707317073170732,-0.04975609756097563,-0.020487804878048785,-0.014634146341463414,-0.07414634146341464,-0.0175609756097561,-0.06341463414634146,-0.004878048780487804,-0.21560975609756106,-0.01268292682926829,-0.3570731707317074,-0.1385365853658537,-0.19804878048780497,-0.03121951219512195,-0.3082926829268294,-0.15512195121951225,-0.09951219512195125,-0.10439024390243905,-0.12682926829268298,-0.056585365853658566,-0.023414634146341456,-0.019512195121951223,-0.12682926829268296,-0.04682926829268295,-0.15707317073170737,-0.21853658536585374
Zxing,LogisticRegression(random_state=0)15,-0.014054054054054054,-0.019459459459459462,-0.028108108108108106,-0.011891891891891892,-0.15135135135135136,-0.001081081081081081,-0.06810810810810809,-0.015135135135135137,-0.2681081081081081,-0.11891891891891893,-0.24216216216216213,-0.058378378378378386,-0.06594594594594594,-0.0637837837837838,-0.2237837837837838,-0.10486486486486482,-0.061621621621621624,-0.10594594594594595,-0.10918918918918921,-0.11135135135135137,-0.08,0.0,-0.06810810810810812,-0.08756756756756758,-0.028108108108108102,-0.06270270270270271
Zxing,LogisticRegression(random_state=0)16,0.015294117647058814,0.019999999999999997,-0.022352941176470596,0.010588235294117641,0.016470588235294112,0.022352941176470586,-0.12823529411764711,-0.08470588235294116,-0.23176470588235293,0.010588235294117636,-0.3047058823529412,-0.15529411764705883,-0.19176470588235298,-0.0023529411764705954,-0.21058823529411763,-0.14352941176470588,-0.1470588235294118,-0.05058823529411764,-0.09764705882352942,-0.05294117647058824,-0.02941176470588236,0.0,-0.1105882352941177,-0.11647058823529409,-0.09647058823529414,-0.05294117647058824
Zxing,LogisticRegression(random_state=0)17,-0.06099999999999998,-0.068,-0.004999999999999996,0.005000000000000002,-0.086,0.0,-0.11800000000000001,0.0,-0.11199999999999999,-0.143,-0.46099999999999997,-0.14500000000000002,-0.163,-0.077,-0.4469999999999999,-0.18299999999999994,-0.12400000000000003,-0.019,0.017000000000000005,-0.006999999999999998,-0.017999999999999995,-0.004999999999999999,-0.14800000000000002,-0.041999999999999996,-0.276,-0.073
Zxing,LogisticRegression(random_state=0)18,-0.003157894736842113,0.004210526315789459,0.013684210526315781,0.011578947368421045,0.004210526315789455,0.0031578947368421017,-0.04210526315789474,0.0,-0.2642105263157895,-0.06,-0.2789473684210526,-0.010526315789473696,-0.020000000000000014,-0.03894736842105264,-0.20210526315789473,0.012631578947368409,-0.0031578947368421082,-0.0063157894736842165,-0.004210526315789478,-0.007368421052631587,-0.013684210526315804,0.0010526315789473673,0.011578947368421046,-0.024210526315789488,-0.018947368421052643,-0.20421052631578945
Zxing,LogisticRegression(random_state=0)19,-0.004999999999999989,-0.004999999999999987,-0.011999999999999985,0.009000000000000003,-0.07999999999999999,-0.009999999999999993,-0.056999999999999974,-0.008999999999999987,-0.24900000000000003,-0.030999999999999975,-0.247,-0.023999999999999987,-0.03299999999999999,-0.05699999999999998,-0.259,-0.012999999999999986,-0.012999999999999987,0.03500000000000001,-0.02499999999999999,0.0,-0.09299999999999997,0.0,0.008000000000000005,-0.02599999999999999,0.05500000000000001,-0.06699999999999999
Zxing,LogisticRegression(random_state=0)20,0.005,0.00125,0.0275,0.00125,0.04875,0.05125,0.0025,0.05375,-0.01625,0.0225,-0.2925,-0.035,-0.0675,0.03375,-0.2675,-0.0825,-0.00375,0.0475,0.03875,0.085,-0.1175,0.00125,-0.00125,-0.225,0.005,-0.0625
Zxing,LogisticRegression(random_state=0)21,-0.02451612903225808,-0.028387096774193557,-0.02322580645161292,0.0038709677419354826,-0.06967741935483872,0.0064516129032258064,-0.10064516129032258,0.01161290322580645,-0.03870967741935485,-0.009032258064516142,-0.23999999999999988,-0.03354838709677419,-0.08645161290322582,-0.02451612903225808,-0.1703225806451612,-0.028387096774193557,-0.02580645161290323,-0.1703225806451612,-0.005161290322580652,0.033548387096774185,-0.06193548387096772,0.0012903225806451613,0.016774193548387092,-0.039999999999999994,-0.0012903225806451624,-0.0464516129032258
Zxing,LogisticRegression(random_state=0)22,0.0,0.0,-0.029333333333333326,0.006666666666666666,-0.18800000000000006,0.0,-0.11200000000000002,-0.05466666666666665,-0.2346666666666667,-0.16133333333333333,-0.12,-0.1826666666666667,-0.1946666666666667,-0.16133333333333333,-0.2293333333333333,-0.2173333333333333,-0.2013333333333334,-0.156,-0.23066666666666666,-0.01333333333333333,-0.06399999999999997,0.0,-0.2053333333333333,-0.17733333333333334,-0.21066666666666667,-0.05333333333333332
Zxing,LogisticRegression(random_state=0)23,-0.03783783783783784,-0.030270270270270266,-0.007567567567567568,-0.012972972972972974,-0.05297297297297298,0.005405405405405406,0.0032432432432432435,0.0,-0.061621621621621624,0.0,-0.39351351351351355,-0.11567567567567569,-0.16000000000000003,0.0,-0.3383783783783783,-0.17945945945945943,-0.14594594594594595,-0.1502702702702703,-0.059459459459459484,-0.007567567567567568,0.002162162162162162,0.0,-0.1383783783783784,-0.23675675675675673,-0.03567567567567568,-0.03243243243243244
Zxing,LogisticRegression(random_state=0)24,-0.023,-0.03699999999999999,-0.04,-0.011999999999999997,-0.031000000000000007,0.007000000000000007,-0.004999999999999994,-0.029999999999999995,-0.091,-0.011999999999999993,-0.36899999999999994,-0.04799999999999999,-0.12599999999999997,-0.025,-0.286,-0.10300000000000001,-0.07199999999999998,-0.07299999999999998,-0.05599999999999998,-0.030999999999999996,-0.247,0.0040000000000000036,-0.059999999999999984,-0.118,-0.08999999999999998,-0.14699999999999996
Zxing,GaussianNB()0,-0.004210526315789474,0.0,-0.003157894736842105,0.003157894736842105,0.0,0.0,-0.0010526315789473684,0.003157894736842105,-0.01263157894736842,-0.0010526315789473684,-0.02,0.0,-0.029473684210526322,-0.02105263157894737,-0.00631578947368421,-0.006315789473684211,-0.003157894736842105,-0.022105263157894735,-0.00736842105263158,0.0,-0.004210526315789474,0.0,-0.03473684210526317,-0.034736842105263156,-0.034736842105263156,-0.016842105263157894
Zxing,GaussianNB()1,-0.012222222222222225,-0.010000000000000004,0.008888888888888892,-0.005555555555555558,-0.01444444444444445,-0.010000000000000004,-0.0011111111111111115,-0.021111111111111122,-0.01333333333333334,-0.005555555555555558,-0.015555555555555562,-0.011111111111111117,-0.02666666666666668,-0.02777777777777778,-0.008888888888888892,-0.007777777777777781,-0.008888888888888892,-0.00666666666666667,-0.005555555555555558,-0.003333333333333335,0.003333333333333335,0.006666666666666669,-0.007777777777777781,-0.002222222222222223,-0.01333333333333334,-0.005555555555555558
Zxing,GaussianNB()2,-0.035,-0.0125,0.00125,-0.02625,-0.0125,0.0025,-0.0075,-0.00875,0.00125,-0.0025,-0.0025,-0.01625,0.04,0.01125,-0.00375,-0.00875,0.0,-0.005,-0.015,-0.02125,-0.01125,-0.00125,0.0225,-0.0025,-0.005,-0.00625
Zxing,GaussianNB()3,-0.002857142857142857,0.0,-0.0009523809523809524,0.0,0.0,0.0,-0.0009523809523809524,0.002857142857142857,-0.015238095238095242,-0.006666666666666666,-0.013333333333333334,-0.002857142857142857,-0.023809523809523808,-0.014285714285714284,-0.009523809523809523,-0.00857142857142857,-0.0038095238095238095,-0.015238095238095238,-0.011428571428571429,-0.018095238095238095,-0.0019047619047619048,-0.0019047619047619048,-0.014285714285714284,-0.014285714285714284,-0.01238095238095238,-0.002857142857142857
