project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.00859259259259261,0.004148148148148154,-0.002962962962962914,0.007407407407407418,0.029629629629629672,0.005629629629629647,0.013629629629629667,0.0071111111111111305,0.009481481481481495,0.024888888888888926,0.006222222222222249,0.01570370370370374,0.0183703703703704,0.01659259259259262,0.01037037037037039,0.009481481481481509,0.0272592592592593,0.0008888888888889346,0.004444444444444473,0.023703703703703748,0.013925925925925951,0.01066666666666669,0.01303703703703706,0.006814814814814833,0.02014814814814818,0.021037037037037066
Zxing,RandomForestClassifier(random_state=0)11,0.004615384615384652,0.005230769230769274,0.007692307692307736,0.004923076923076963,0.019076923076923123,0.02307692307692311,0.009846153846153892,0.0006153846153846487,-0.0012307692307691864,-0.008615384615384572,0.021538461538461586,0.007692307692307745,0.012923076923076975,-0.007692307692307648,0.008307692307692354,0.010461538461538513,0.011076923076923118,-0.010769230769230722,0.011384615384615429,0.009538461538461584,0.012615384615384664,0.007076923076923127,0.015384615384615427,0.020615384615384657,0.00553846153846159,-0.0036923076923076528
Zxing,RandomForestClassifier(random_state=0)12,0.010847457627118638,-0.011864406779660998,0.004745762711864394,0.0016949152542372835,-0.015254237288135583,0.0030508474576271104,0.0033898305084745805,0.0,-0.02508474576271186,-0.03254237288135594,0.000677966101694909,0.049491525423728804,-0.009152542372881354,-0.006440677966101687,-0.010508474576271172,-0.010169491525423725,0.0037288135593220193,-0.009830508474576267,0.0,0.004745762711864399,-0.00203389830508474,-0.007796610169491522,-0.005762711864406764,0.003389830508474576,-0.004406779661016942,0.00406779661016948
Zxing,RandomForestClassifier(random_state=0)13,0.01024000000000001,-0.0019199999999999972,0.0025600000000000024,0.0016000000000000014,-0.019519999999999964,0.005760000000000005,-0.007999999999999993,-0.0031999999999999984,-0.0012799999999999923,-0.008319999999999994,0.0060800000000000055,0.01216000000000002,-0.0038399999999999945,-0.0012799999999999966,-0.006399999999999997,0.0060800000000000055,-0.0009599999999999876,-0.007679999999999993,-0.003519999999999999,-0.004159999999999986,0.009920000000000009,0.02176000000000002,0.0038400000000000036,4.440892098500626e-18,0.014080000000000013,0.016320000000000015
Zxing,RandomForestClassifier(random_state=0)14,0.008196721311475393,-0.01508196721311477,-0.005901639344262302,0.02262295081967205,-0.021639344262295107,0.0072131147540983554,-0.005245901639344277,-0.004590163934426239,-0.012459016393442636,0.007868852459016357,0.00852459016393439,0.0022950819672130905,-0.021639344262295107,0.000327868852458999,-4.440892098500626e-18,-0.002295081967213126,0.019016393442622893,-0.0036065573770491933,-0.01213114754098362,-0.005573770491803285,-0.010163934426229523,-0.01311475409836067,-0.0016393442622950837,-0.026885245901639373,-0.02131147540983609,-0.0009836065573770592
Zxing,RandomForestClassifier(random_state=0)15,0.022580645161290335,0.00612903225806451,-0.008387096774193541,-0.00032258064516129005,0.010967741935483862,-0.004516129032258061,0.004838709677419351,0.013548387096774186,-0.00032258064516129005,0.025483870967741958,-0.0012903225806451602,-0.009677419354838696,-0.0012903225806451602,0.015161290322580654,-0.0022580645161290303,0.0022580645161290303,0.0025806451612903247,0.0070967741935483945,-0.004838709677419351,-0.0019354838709677359,-0.009999999999999992,0.0016129032258064546,-0.0019354838709677402,0.004516129032258061,-0.01967741935483869,0.011612903225806442
Zxing,RandomForestClassifier(random_state=0)16,0.007586206896551695,-0.006896551724137972,-0.0003448275862069394,0.006206896551724106,-0.004827586206896583,0.02137931034482755,0.02103448275862066,0.004137931034482727,-0.005517241379310378,-0.0072413793103448705,0.013448275862068928,-0.0006896551724138256,0.014482758620689618,-0.014137931034482793,0.020689655172413758,0.02413793103448273,0.0027586206896551336,0.014137931034482718,0.025862068965517217,0.02931034482758619,-0.0006896551724138345,0.004137931034482727,0.012413793103448239,0.011724137931034448,0.014482758620689621,0.016551724137931
Zxing,RandomForestClassifier(random_state=0)17,-0.01333333333333329,0.0016666666666666785,-0.019333333333333317,-0.015999999999999962,0.015333333333333345,0.006999999999999993,0.007666666666666671,-0.010666666666666628,0.01200000000000002,0.013333333333333348,0.01866666666666668,0.018666666666666668,0.017666666666666674,-0.01566666666666664,-0.002333333333333325,0.005666666666666669,-0.010999999999999979,0.029000000000000012,0.0010000000000000141,0.016333333333333346,-0.010999999999999984,-0.002999999999999985,0.018666666666666675,0.004666666666666664,-0.020666666666666656,0.008000000000000007
Zxing,RandomForestClassifier(random_state=0)18,-0.0020143884892086694,0.002877697841726596,-0.010071942446043213,-0.014964028776978461,-0.006618705035971271,-0.0028776978417266496,-0.02215827338129501,-0.002877697841726663,-0.005467625899280626,-0.0034532374100719743,0.004028776978417215,0.008920863309352472,-0.011223021582733859,-0.011510791366906532,-0.01122302158273385,-0.01755395683453242,-0.028776978417266227,-0.0008633093525180336,-0.004892086330935288,0.00316546762589923,-3.552713678800501e-17,-0.0011510791366906937,-0.013525179856115161,-0.019280575539568395,-0.01870503597122307,0.007769784172661831
Zxing,RandomForestClassifier(random_state=0)19,-0.006106870229007644,-0.011297709923664136,-0.0064122137404580256,0.012824427480916051,-0.003969465648854968,0.012213740458015288,-0.009770992366412217,0.0003053435114503822,-0.00977099236641223,-0.014656488549618341,0.0064122137404580256,0.026259541984732845,0.00824427480916032,-0.010687022900763364,-0.0064122137404580256,0.0033587786259542084,-0.0003053435114503822,0.011297709923664141,-0.014351145038167954,-0.0003053435114503822,0.001526717557251911,0.0003053435114503822,0.011908396946564904,0.007938931297709936,-0.009465648854961843,-0.006717557251908399
Zxing,RandomForestClassifier(random_state=0)20,-0.01223140495867764,-0.008595041322314008,-0.010578512396694176,0.013223140495867822,3.9968028886505634e-17,-0.0042975206611570015,-0.01057851239669418,-0.004297520661156993,-0.019504132231404916,-0.009586776859504082,0.006942148760330613,0.009256198347107478,0.002975206611570296,-0.014545454545454514,-0.018512396694214832,-0.00033057851239666204,0.0039669421487603706,-0.02347107438016524,-0.00727272727272724,-0.003966942148760291,-0.004958677685950383,-0.006942148760330529,0.0019834710743801987,-0.009917355371900794,0.000991735537190115,-0.009256198347107399
Zxing,RandomForestClassifier(random_state=0)21,0.01024000000000001,0.007680000000000007,0.005120000000000005,0.0003200000000000003,0.015040000000000013,0.017920000000000016,0.004800000000000004,-0.0016000000000000014,0.0016000000000000014,0.009920000000000009,0.015680000000000013,0.03968000000000003,0.03392000000000003,-0.008000000000000007,0.0,0.005440000000000005,0.004160000000000004,0.0064000000000000055,0.002240000000000002,0.026560000000000025,-0.0006400000000000006,0.009920000000000009,-0.012800000000000011,-0.0012800000000000012,-0.008960000000000008,0.016320000000000015
Zxing,RandomForestClassifier(random_state=0)22,-0.026086956521739063,-0.009043478260869521,-0.025391304347826025,-0.007999999999999953,-0.013217391304347768,-0.015304347826086886,-0.017739130434782563,-0.00034782608695651976,-0.00730434782608691,-0.024347826086956452,0.008347826086956566,0.017043478260869608,0.019826086956521785,0.019478260869565257,0.004521739130434819,-0.00730434782608691,0.0003478260869565597,-0.003478260869565175,-0.017739130434782556,-0.01773913043478254,-0.011478260869565155,0.0003478260869565597,-0.00765217391304343,-0.004521739130434739,-0.0031304347826086555,-0.012173913043478212
Zxing,RandomForestClassifier(random_state=0)23,0.00034188034188033624,-0.00786324786324788,-0.005470085470085477,-0.022222222222222244,-0.002051282051282053,0.0037606837606837472,0.00923076923076921,-0.002051282051282053,-0.006495726495726499,0.010256410256410246,0.00478632478632476,-0.009572649572649588,0.0034188034188034023,0.00786324786324784,0.00923076923076921,-0.006495726495726495,-0.0003418803418803495,0.005128205128205106,-0.0034188034188034244,0.01880341880341877,-0.015384615384615401,0.026666666666666648,-0.004444444444444456,-0.014700854700854724,-0.012307692307692318,0.0034188034188034067
Zxing,RandomForestClassifier(random_state=0)24,-0.0022047244094487973,0.011653543307086643,-0.006614173228346445,0.006929133858267718,0.017322834645669336,0.0066141732283464495,0.01795275590551186,0.0,-0.007874015748031482,0.004724409448818916,0.010708661417322856,-0.0022047244094487973,0.006299212598425204,-0.0006299212598424875,0.014803149606299262,-0.0050393700787401486,-0.0009448818897637646,0.011653543307086652,-0.005354330708661408,0.01259842519685042,0.009448818897637828,-0.006929133858267673,0.009763779527559082,-0.007244094488188964,0.011968503937007905,0.014488188976377993
Zxing,LogisticRegression(random_state=0)0,-0.005161290322580641,-0.013548387096774181,-0.0006451612903225801,-0.00032258064516129005,-0.0006451612903225801,0.008709677419354831,0.05064516129032258,0.011290322580645152,0.007419354838709671,0.0035483870967741903,0.06709677419354838,0.11258064516129034,0.12064516129032259,-0.020645161290322584,0.08806451612903227,0.09870967741935484,0.023870967741935468,0.04387096774193546,0.05419354838709677,-0.017096774193548377,-0.009354838709677411,0.0019354838709677402,0.10903225806451611,0.04999999999999999,0.014516129032258051,0.008709677419354831
Zxing,LogisticRegression(random_state=0)1,0.01508196721311477,0.016721311475409853,0.022622950819672156,0.007540983606557385,0.0009836065573770503,0.01016393442622952,0.044918032786885276,0.0049180327868852515,0.08557377049180329,0.0737704918032787,0.040000000000000036,0.14196721311475408,0.22688524590163936,0.11049180327868853,0.06065573770491805,0.11442622950819675,0.09868852459016397,0.029180327868852492,0.13704918032786886,0.014754098360655754,0.051147540983606576,0.0032786885245901674,0.031803278688524624,0.0255737704918033,0.1878688524590164,0.015737704918032804
Zxing,LogisticRegression(random_state=0)2,-0.010344827586206943,-0.010689655172413834,-0.001034482758620703,-0.007586206896551766,0.046551724137930996,0.005172413793103426,0.003448275862068937,0.003448275862068928,0.18551724137931033,0.03103448275862064,0.11310344827586202,0.17827586206896548,0.1868965517241379,0.009999999999999969,0.07310344827586207,0.17310344827586202,0.10620689655172413,-0.0037931034482758985,0.007931034482758581,0.0,0.013793103448275824,0.0,0.14103448275862063,0.007931034482758581,0.009310344827586161,0.0
Zxing,LogisticRegression(random_state=0)3,-0.004297520661157068,-0.003305785123966989,-0.009256198347107478,-0.0033057851239669755,0.027107438016528887,-0.006280991735537236,-0.012892561983471116,0.003966942148760291,0.0013223140495867368,-0.027768595041322362,0.026776859504132187,0.11933884297520655,0.14611570247933883,-0.013223140495867819,0.012231404958677649,0.04925619834710739,0.014876033057851209,-0.0003305785123967375,-0.002644628099173598,-3.552713678800501e-17,-0.0056198347107438455,0.0,-0.020165289256198385,-0.03669421487603308,0.023471074380165248,0.03504132231404954
Zxing,LogisticRegression(random_state=0)4,0.006614173228346445,0.007874015748031482,0.0012598425196850326,0.031496062992125935,0.07842519685039369,0.021417322834645633,0.035905511811023604,-0.018582677165354354,0.0944881889763779,0.02299212598425195,0.04251968503937006,0.07748031496062988,0.1886614173228346,0.09102362204724403,0.11622047244094481,0.1521259842519685,0.11937007874015743,0.04724409448818895,0.08377952755905507,-0.01574803149606301,-0.004724409448818894,-0.0009448818897637778,0.058897637795275556,-0.010078740157480323,-0.0009448818897637822,-0.005039370078740162
Zxing,LogisticRegression(random_state=0)5,0.008141592920354008,0.008849557522123916,0.00318584070796462,0.01061946902654869,0.0283185840707965,-0.0017699115044247681,0.07008849557522127,0.026548672566371723,0.029734513274336308,0.07964601769911508,0.034690265486725706,0.1745132743362832,0.20283185840707968,0.09415929203539823,0.03575221238938057,0.2010619469026549,0.1497345132743363,0.09911504424778766,0.11150442477876109,0.0046017699115044365,0.006725663716814179,0.0,0.16247787610619477,0.03539823008849561,0.11079646017699118,0.03893805309734518
Zxing,LogisticRegression(random_state=0)6,0.0209375,0.0175,0.0146875,0.0121875,0.025625,0.0059375,0.014375,0.005,0.0565625,0.061875,0.0078125,0.1459375,0.1628125,0.0921875,0.01375,0.0896875,0.079375,0.008125,0.058125,0.0053125,0.03875,0.0,0.11375,-0.009375,0.069375,0.0203125
Zxing,LogisticRegression(random_state=0)7,-0.02545454545454549,-0.01745454545454548,0.00945454545454544,-0.018545454545454577,0.007999999999999962,-0.00509090909090911,0.00036363636363636155,0.0025454545454545218,0.14036363636363633,-0.0014545454545454905,0.09890909090909088,0.16327272727272724,0.19854545454545447,0.0007272727272727231,0.08036363636363632,0.20909090909090908,0.10436363636363633,0.07454545454545451,0.07018181818181812,0.08909090909090907,0.029090909090909056,0.0010909090909090801,0.0887272727272727,0.039636363636363595,0.15527272727272728,0.0010909090909090623
Zxing,LogisticRegression(random_state=0)8,-0.006153846153846114,-0.007076923076923029,0.0024615384615385106,0.011076923076923127,0.012923076923076971,-0.004307692307692266,0.05692307692307698,0.00430769230769235,0.0781538461538462,0.12246153846153848,0.16769230769230772,0.13630769230769235,0.1504615384615385,0.08276923076923082,0.06369230769230776,0.1307692307692308,0.016923076923076957,0.09538461538461541,0.028923076923076982,0.016000000000000045,0.016000000000000042,-0.0006153846153845999,0.0741538461538462,0.008615384615384657,-0.011999999999999957,0.036923076923076975
Zxing,LogisticRegression(random_state=0)9,0.024390243902438997,0.015284552845528432,0.0019512195121950927,0.004552845528455252,0.04422764227642272,0.004552845528455247,0.03999999999999998,0.012032520325203229,0.17723577235772356,0.02016260162601623,0.11707317073170731,0.15739837398373982,0.1782113821138211,0.028292682926829234,0.10959349593495935,0.17430894308943087,0.08097560975609756,0.09691056910569101,0.028292682926829252,0.019186991869918683,0.0022764227642276145,-0.0009756097560975663,0.1404878048780488,0.06373983739837395,0.0,0.0513821138211382
Zxing,LogisticRegression(random_state=0)10,-0.0272592592592593,-0.026962962962963,-0.019259259259259295,-0.004444444444444469,0.006814814814814767,-0.0014814814814814925,-0.009185185185185202,-0.00029629629629631895,0.04237037037037032,0.06044444444444439,0.033481481481481425,0.19496296296296292,0.1789629629629629,0.0853333333333333,0.04474074074074069,0.1739259259259259,0.07911111111111105,0.07318518518518513,-0.0002962962962962967,-0.007111111111111139,0.03822222222222218,0.0,0.11525925925925919,-0.0002962962962962967,-0.008888888888888911,0.008888888888888835
Zxing,LogisticRegression(random_state=0)11,0.0012307692307692531,0.0003076923076923421,-0.0024615384615384217,0.00953846153846159,0.009230769230769273,0.0,0.0015384615384615552,0.0073846153846154295,0.08800000000000006,0.013846153846153895,0.13107692307692312,0.2390769230769231,0.2972307692307692,0.08523076923076928,0.1104615384615385,0.21569230769230777,0.14184615384615387,0.032000000000000035,0.12615384615384617,0.0040000000000000435,0.0018461538461538706,0.0,0.252,0.047384615384615414,0.04246153846153851,0.03969230769230773
Zxing,LogisticRegression(random_state=0)12,-0.008474576271186432,-0.01084745762711863,0.0,0.0016949152542372835,0.03423728813559322,0.003389830508474572,-0.009830508474576262,0.004745762711864416,0.06203389830508473,-0.00033898305084745673,0.04677966101694914,0.07694915254237288,0.14508474576271185,-0.012881355932203369,0.021355932203389827,0.13661016949152546,0.07627118644067796,0.019999999999999997,0.05016949152542373,-0.006440677966101687,0.0,0.0,0.09830508474576272,-0.017627118644067793,0.004406779661016942,-0.0030508474576271104
Zxing,LogisticRegression(random_state=0)13,-0.007040000000000006,0.0032000000000000028,0.0025600000000000024,0.004160000000000004,0.036480000000000026,0.009600000000000008,0.004160000000000004,-0.0019200000000000018,0.07424000000000003,0.09024000000000004,0.06048000000000002,0.1366400000000001,0.16352000000000008,0.07328000000000003,0.05920000000000004,0.14656000000000005,0.10048000000000006,0.004800000000000004,0.04672000000000004,0.0038400000000000036,0.002240000000000002,0.0012800000000000012,0.12320000000000006,0.05600000000000003,0.0028800000000000023,0.048960000000000024
Zxing,LogisticRegression(random_state=0)14,-0.005245901639344273,-0.00918032786885247,-0.007868852459016402,-0.0032786885245901674,0.0009836065573770104,0.012131147540983567,0.007868852459016367,-0.001311475409836067,0.005573770491803245,0.0016393442622950527,0.07836065573770487,0.16819672131147537,0.16393442622950818,0.03901639344262289,0.06393442622950814,0.15409836065573765,0.07475409836065569,0.04065573770491799,0.01344262295081963,-0.0006557377049180513,0.003278688524590123,0.0,0.1327868852459016,-0.0016393442622950971,-0.009180327868852483,0.016393442622950775
Zxing,LogisticRegression(random_state=0)15,0.022903225806451686,0.018387096774193624,0.015483870967741984,0.015483870967741993,0.055483870967741974,0.005806451612903238,0.04129032258064523,0.0035483870967742124,0.11903225806451616,0.036129032258064575,0.07967741935483875,0.16645161290322588,0.2200000000000001,0.10677419354838713,0.13516129032258067,0.19258064516129042,0.12258064516129036,0.03419354838709683,0.06354838709677424,0.015806451612903272,0.020645161290322647,0.00032258064516129005,0.04612903225806457,0.05387096774193555,0.10483870967741943,0.048387096774193596
Zxing,LogisticRegression(random_state=0)16,-0.0027586206896552134,-0.003448275862069008,-0.0148275862068966,0.004482758620689618,-0.0020689655172414236,-0.001034482758620734,-0.0020689655172414236,-0.039310344827586274,0.06999999999999995,0.013793103448275827,0.07068965517241374,0.07137931034482753,0.11448275862068963,0.034827586206896514,0.07034482758620686,0.09965517241379304,0.026206896551724097,-0.012413793103448327,0.01068965517241375,-0.010344827586206943,-0.010689655172413848,0.0,0.07137931034482754,0.0168965517241379,0.03310344827586202,0.026206896551724097
Zxing,LogisticRegression(random_state=0)17,-0.010333333333333288,-0.01999999999999994,0.004333333333333376,-0.00033333333333331885,0.07633333333333338,-0.0013333333333333285,-0.012999999999999954,0.0,0.10300000000000006,0.011666666666666697,0.06666666666666674,0.14266666666666672,0.20600000000000004,0.013000000000000051,0.03400000000000006,0.19000000000000003,0.09966666666666671,-0.0016666666666666297,0.017000000000000036,-0.002333333333333325,0.04966666666666672,-0.0016666666666666607,0.14600000000000007,0.04033333333333337,0.028000000000000042,0.02733333333333337
Zxing,LogisticRegression(random_state=0)18,0.004316546762589968,0.008345323741007236,0.0043165467625899635,-0.001726618705035925,0.014676258992805802,0.0069064748201439355,0.0486330935251799,-0.0005755395683453202,0.07136690647482018,0.12489208633093529,0.02187050359712235,0.17323741007194243,0.1867625899280576,0.10187050359712237,0.04489208633093529,0.12863309352517993,-0.004316546762589897,0.10676258992805758,-0.00028776978417263785,0.0008633093525180291,0.025323741007194287,0.0002877697841726645,0.14100719424460437,0.12201438848920866,0.020431654676259025,0.028489208633093566
Zxing,LogisticRegression(random_state=0)19,0.009160305343511444,0.004274809160305342,-0.0064122137404580256,-0.003969465648854968,0.042137404580152665,-0.02503816793893134,0.028091603053435086,0.001832061068702293,0.04519083969465647,0.016183206106870213,0.0561832061068702,0.1606106870229007,0.17465648854961832,0.05404580152671752,0.042137404580152645,0.17801526717557248,0.1206106870229007,0.07603053435114501,0.03511450381679387,0.0,-0.007633587786259563,-0.004274809160305351,-0.0070229007633587906,0.002137404580152671,0.10748091603053432,0.006106870229007604
Zxing,LogisticRegression(random_state=0)20,0.00462809917355377,0.0006611570247934084,0.023801652892562017,0.012892561983471116,0.013553719008264506,0.04033057851239675,0.0056198347107438455,0.005289256198347148,0.15041322314049593,0.006611570247933934,0.14247933884297528,0.21322314049586788,0.23867768595041322,0.012561983471074423,0.1378512396694215,0.22876033057851244,0.15537190082644634,0.10082644628099176,0.08628099173553724,0.05157024793388434,0.04991735537190088,0.008595041322314131,0.1798347107438017,0.08198347107438021,0.12727272727272734,-0.003636363636363593
Zxing,LogisticRegression(random_state=0)21,-0.002240000000000002,-0.0019200000000000018,0.0003200000000000003,-0.0032000000000000028,0.09376000000000005,0.0012800000000000012,0.06240000000000002,0.008000000000000007,0.1920000000000001,0.024640000000000023,0.12832000000000007,0.09888000000000004,0.22912000000000013,0.041600000000000026,0.09536000000000003,0.02176000000000002,0.14176000000000008,0.09472000000000003,0.04544000000000002,0.009280000000000009,0.03168000000000002,0.0,0.1520000000000001,0.009600000000000008,-0.0003200000000000003,0.046400000000000025
Zxing,LogisticRegression(random_state=0)22,0.0006956521739130616,0.001391304347826119,0.00034782608695654193,0.027826086956521737,0.06469565217391307,0.01495652173913045,0.05913043478260869,-0.012521739130434768,0.11095652173913047,0.022956521739130435,0.0685217391304348,0.07617391304347826,0.12382608695652177,0.027130434782608695,0.10713043478260868,0.11095652173913044,0.036173913043478265,0.043130434782608695,0.05321739130434785,0.0003478260869565508,0.04452173913043477,0.008695652173913078,0.07234782608695654,0.09182608695652178,0.05182608695652175,0.07234782608695654
Zxing,LogisticRegression(random_state=0)23,-0.0037606837606838006,0.002051282051282022,0.0013675213675213272,0.004786324786324756,0.05880341880341879,-0.0013675213675214026,0.012307692307692282,0.0003418803418803407,0.016068376068376047,0.0006837606837606814,0.03760683760683758,0.12239316239316234,0.13982905982905977,-0.0006837606837606903,0.060854700854700815,0.15179487179487175,0.07418803418803417,0.05641025641025639,0.0738461538461538,-0.006153846153846203,0.013333333333333308,-0.00034188034188034513,0.11247863247863243,0.059145299145299104,0.03076923076923074,0.021196581196581174
Zxing,LogisticRegression(random_state=0)24,-0.007874015748031522,-0.015118110236220516,0.011968503937007853,0.001889763779527538,0.002204724409448793,0.008818897637795252,-0.005669291338582703,0.02519685039370076,0.10299212598425189,-0.0018897637795275957,0.04598425196850389,0.1266141732283464,0.15149606299212595,0.008188976377952737,0.027716535433070826,0.12755905511811022,0.07433070866141728,-0.009133858267716573,0.06992125984251964,-0.004724409448818929,-0.014803149606299243,-0.0006299212598425186,0.11212598425196844,-0.004094488188976406,0.12566929133858262,0.013858267716535404
Zxing,GaussianNB()0,0.005483870967741931,0.0,0.0009677419354838701,-0.0009677419354838701,0.0006451612903225801,0.0,0.0,0.013870967741935471,0.011290322580645152,-0.0009677419354838701,0.005806451612903221,0.0,0.011290322580645152,0.007419354838709671,0.0009677419354838701,0.0025806451612903204,0.0012903225806451602,0.008709677419354831,0.009032258064516121,0.0009677419354838701,0.0019354838709677402,0.0,0.013548387096774181,0.005483870967741931,0.010967741935483862,0.009677419354838701
