project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.011936653985667607,0.020353888348226063,0.008075732106520319,0.019502786870742184,-0.0015677253826418714,-0.0020366274440414855,0.0418225249933645,0.011818101389011671,0.020415818809165612,0.004910200831637525,0.0030540564451914287,-0.0023922852340087486,0.007930637883747593,0.04437405998407492,0.014236928249137297,-0.002868265062372881,0.007267097230823585,0.008726886667256389,0.014125453419446078,0.021348314606741498
camel-1.2,RandomForestClassifier(random_state=0)11,0.00521883289124669,0.008306808134394359,-0.004772325375773687,-0.004630857648099003,-0.001162687886825804,-3.536693191863449e-05,0.009188770999115824,0.016136162687886823,0.021635720601237883,-0.0034703801945181077,-0.009407603890362494,-0.0005923961096374564,0.008985411140583542,0.04104111405835546,0.01451591511936342,0.0006476569407603749,0.004261715296198063,-0.005251989389920393,0.018260389036251098,0.0316158267020336
camel-1.2,RandomForestClassifier(random_state=0)12,-0.00372210720036803,0.00860363469059124,0.004338624338624348,-0.0022820335863813846,0.0018955601564297497,0.005695882217621353,0.013310328962502877,0.007853692201518303,0.03812284334023465,0.013701403266620678,-0.006406717276282494,0.004290315159880409,0.002691511387163601,0.04009661835748794,0.019790660225442843,0.004442144007361457,0.0003358638141247505,0.005141476880607327,0.0032482171612606557,0.008596733379342095
camel-1.2,RandomForestClassifier(random_state=0)13,0.00422700587084158,0.010365640127716635,-0.0011906478525079045,-0.004917087238644462,-0.010870326501184363,0.009039035946029545,0.007961685034504144,0.0037449788855702026,0.017453908744464043,-0.007077968894839705,-0.01865279637449779,0.0021732413224844027,0.0016644350602534753,0.04907611494489661,0.011807601194767852,0.005355855391904512,0.010868266556803063,0.006641260685961594,0.00718302605829654,0.02452981769492236
camel-1.2,RandomForestClassifier(random_state=0)14,0.0015282392026578506,0.017676879537344675,0.009501661129568179,-0.003607727328657524,0.006541159099298706,-0.004382921127107111,0.020063984250030788,-0.0061892457241294,-0.005660145195028887,9.351544235267184e-05,-0.0007530454042081658,0.0041442106558386,0.011155407899593977,0.0536729420450351,0.015587547680570997,0.004835732742709546,0.007921742340347043,-0.003996554694229091,0.017002583979328193,0.02601205857019814
camel-1.2,RandomForestClassifier(random_state=0)15,0.002343001261034039,0.006756620428751598,0.0003051702395965128,-0.0005094577553593949,0.002332912988650708,-0.00786633039092056,0.017016393442622974,0.009742749054224462,0.016002522068095854,-7.5662042875142e-05,0.00992433795712487,-0.0026481715006304984,-0.00016141235813363686,0.03310466582597729,0.005031525851197975,0.0025170239596469333,0.002559899117276192,-0.007858764186633019,0.0018184110970996593,-0.018963430012610343
camel-1.2,RandomForestClassifier(random_state=0)16,0.005804801259346717,0.01940574576938213,-0.008490751672569834,-0.00018103109012199248,-0.00786107831562377,-9.838646202279477e-05,-0.0005450609996064414,0.007333726879181439,0.007841401023219232,0.005598189689098785,-0.013048012593467133,0.005606060606060623,0.010606060606060628,0.02149940968122786,0.01348091302636759,0.0015741833923652315,0.007878787878787924,-0.0015859897678079272,0.0013597009051554566,0.0007005116096025388
camel-1.2,RandomForestClassifier(random_state=0)17,-0.004527670258395333,0.009540746940056412,0.0014185584266135764,0.015026676430588864,0.0063876974578929826,-0.006711999163092464,0.015330055445130148,0.020914321581755282,0.00010461345328998561,-0.0013097604351920643,0.001108902604874884,-0.0018432890469715435,-0.006599016633539207,0.013848728946542427,0.017924469086724445,-0.003812114237891051,0.005674233706454546,0.021098441259545887,-0.000845276702584048,0.015612511769013394
camel-1.2,RandomForestClassifier(random_state=0)18,0.007658227848101245,0.008510548523206709,6.751054852315086e-05,-0.01977004219409287,-0.00949156118143462,0.009301687763713056,0.03627426160337548,0.00920675105485231,0.0323755274261603,0.007156118143459871,0.004472573839662397,0.0002974683544303236,0.016816455696202506,0.06169620253164551,0.015191983122362864,0.004968354430379707,0.005405063291139194,-0.0015991561181434655,0.008772151898734117,0.012502109704641296
camel-1.2,RandomForestClassifier(random_state=0)19,0.006836419753086287,0.018883744855966972,0.0005195473251027583,0.004467592592592457,0.0002854938271603524,0.005326646090534841,0.01899948559670769,-0.01207047325102894,0.011926440329217955,-0.0022968106995886117,-0.007427983539094804,0.0022968106995883675,-0.0052057613168725765,0.050928497942386686,0.010038580246913432,0.004616769547324964,0.0020576131687241616,-0.002098765432098877,-0.0030581275720166,0.01735082304526734
camel-1.2,RandomForestClassifier(random_state=0)20,0.0007147361782635197,0.01210847172587759,0.004851797351271725,-0.004200126129913877,-0.003115408871137362,-0.018124868614673186,0.029724616354845416,-0.005238595753626316,0.009587975614883244,-0.003781795249106672,-0.0030439352533109965,-0.009081353794408336,0.011517763296195022,0.05327937775909178,-0.011114147571999213,-2.7328147992493612e-05,0.0025541307546772486,0.005738911078410687,0.015181837292411102,-0.013060752575152445
camel-1.2,RandomForestClassifier(random_state=0)21,-0.010136160714285709,0.010316964285714275,0.004841517857142854,-0.012294642857142856,-0.004886160714285697,0.000821428571428573,0.02193749999999997,0.002207589285714282,0.03153125,8.482142857142883e-05,-0.013803571428571448,-6.473214285715123e-05,0.005084821428571425,0.03502455357142857,0.015482142857142854,-0.0017745535714285764,0.0033816964285713967,-0.006551339285714288,-0.00029241071428569575,0.03910491071428573
camel-1.2,RandomForestClassifier(random_state=0)22,-0.0012096000000000329,0.00349226666666667,0.0024618666666666746,-0.008740266666666673,0.003927466666666674,0.0034730666666666597,0.010186666666666663,-0.011470933333333332,0.018218666666666668,-0.00011093333333335842,-0.02062080000000001,0.0007893333333333486,0.0038784000000000153,0.027857066666666666,0.01163093333333332,0.005992533333333339,-0.0028778666666666995,-0.012509866666666682,-0.000977066666666695,0.00641066666666664
camel-1.2,RandomForestClassifier(random_state=0)23,0.009491730536506643,0.006177894312222634,0.012347720855183547,9.277934651064967e-05,-0.025108914885034306,0.0014501815248083893,0.04636143606292855,0.00014723678902782035,0.003842275110931821,-0.009725695845098824,0.0040863251311012184,0.0002904396934247666,0.005996369503832177,0.050227914481645805,0.029189189189189165,0.0024788221056878034,0.006179911254538108,0.005560709963695034,0.0021298910851149213,0.00843081887858005
camel-1.2,RandomForestClassifier(random_state=0)24,-0.005642968142968186,0.013696581196581174,0.004718337218337187,0.0024436674436674145,0.002243589743589718,0.007799145299145276,0.02078088578088575,0.007158119658119633,0.015050505050505012,0.0004953379953379633,0.012416472416472382,0.0016647241647241718,0.009306526806526777,0.040726495726495726,0.008282828282828265,0.008360528360528306,0.0024048174048173676,0.010073815073815036,0.011107226107226066,0.02989704739704735
camel-1.2,LogisticRegression(random_state=0)0,0.05322058823529401,0.02143137254901948,0.03127941176470577,0.010299019607843025,0.10413235294117637,0.0029607843137253688,0.006127450980392051,0.01844117647058812,0.21695098039215677,-0.007936274509804045,0.11922058823529402,0.012656862745097927,0.030828431372548912,0.0001470588235293091,0.003176470588235176,0.0003676470588234171,0.028245098039215596,0.0076470588235293,0.014946078431372438,0.0007990196078430234
camel-1.2,LogisticRegression(random_state=0)1,0.04373904576436237,0.003565941793790062,0.009421183598398932,0.011593638429081623,0.02301417288759075,-0.011662880017310258,-0.006344260521475573,0.021309098777453354,0.09966028345775195,-0.011394568862923147,0.020370009737098505,0.015817375311046357,-0.010970464135020962,0.0009044682462405351,-0.0018392296873308257,-0.0005842259006814787,0.01332035053554057,0.010109271881423933,0.01922752353132115,0.0011121930109273181
camel-1.2,LogisticRegression(random_state=0)2,0.03366523947027788,0.01288658767300614,0.026511998406850604,0.0036582694414020313,-0.01160011948620923,-0.0008682664542466778,0.01610474957681975,-0.00337349397590355,0.06587274718709554,-0.04507218958478536,-0.021465697500746735,0.015033356566762985,-0.00037040724882996033,-0.0007607288658766941,-0.0013322712336950372,9.957184108380091e-06,0.004946729065020481,0.018096186398486567,-0.014027680971821109,-0.00025291247635164107
camel-1.2,LogisticRegression(random_state=0)3,-0.03271542664985295,0.005502311895754448,-0.0012988650693569292,-0.0026313577133249932,-0.03579655317360243,-0.03678436317780586,0.01308953341740219,0.0051282051282050345,0.11880622110130297,0.004737284573350067,0.0498991172761664,-0.0007944514501892019,-0.0006683480453972912,-0.0003572929802438862,0.0048928121059267984,-0.0009247583018075511,0.012017654476670794,0.003635981504833894,0.012879361076082323,0.001294661622530393
camel-1.2,LogisticRegression(random_state=0)4,0.047286501377410424,-0.0031542699724518286,0.01331037649219462,0.017947658402203793,0.006689623507805269,-0.0016574839302112654,0.003585858585858537,-0.0028925619834711245,0.12093663911845727,-0.0066345270890726124,0.07436639118457293,0.004012855831037583,0.004632690541781419,-8.264462809920214e-05,0.0023370064279154513,-0.00022497704315892263,0.0038842975206611063,0.008590449954086261,0.039664830119375515,-4.1322314049652144e-05
camel-1.2,LogisticRegression(random_state=0)5,0.08951948051948065,0.011220779220779313,0.021337662337662416,0.01967532467532473,0.021878787878787973,0.028969696969697048,-0.008601731601731505,0.020878787878787962,0.11577489177489188,0.0021298701298702216,0.02733333333333341,0.002346320346320434,0.007852813852813938,0.0015670995670996524,0.006541125541125634,-0.004142857142857039,-0.0006623376623375643,0.020398268398268495,0.05217748917748925,0.00025541125541128195
camel-1.2,LogisticRegression(random_state=0)6,0.03723339658444019,-0.01166413662239091,0.012220113851992322,0.004722960151802633,0.003789373814041692,-0.00827893738140423,0.004091081593927872,-0.007233396584440274,0.08977039848197339,0.0012656546489562936,0.05846869070208724,-0.006487666034155643,0.00592409867172671,-0.0008576850094876898,0.0022428842504743376,-0.0015540796963947434,0.012738140417457276,-0.012979127134724915,0.01842125237191648,0.0004573055028462569
camel-1.2,LogisticRegression(random_state=0)7,0.05935947712418299,0.022995642701525053,0.02982788671023965,-0.004087145969498902,0.048152505446623126,-0.0010413943355119936,0.011030501089324614,0.004971677559912839,0.11252723311546842,-0.02243572984749457,0.028132897603485835,0.015825708061002173,-0.007374727668845318,-0.0001960784313725661,0.0020697167755991197,8.932461873638609e-05,0.015154684095860547,0.03154030501089325,0.018960784313725478,-0.00026361655773419644
camel-1.2,LogisticRegression(random_state=0)8,0.06079290558163802,-0.01846426708398535,0.02469900886802298,0.0008075117370892393,-0.0008888888888888547,-0.013514866979655675,-0.003970787689097497,-0.0036870109546165517,0.07021804903495048,0.0009660928534168578,-0.0026687532603025055,0.002735524256651045,0.0002879499217527881,0.004358894105373019,0.0009577464788732826,-0.003563901930099096,0.007845592070944214,0.007092331768388131,-0.0044068857589983955,0.0005216484089724105
camel-1.2,LogisticRegression(random_state=0)9,-0.01748480000000008,-0.02587733333333342,0.03814399999999993,-0.00038826666666677665,-0.014664533333333401,-0.01029546666666676,-0.004983466666666749,-0.00014293333333342595,0.11539839999999991,-0.003953066666666744,0.03531519999999994,-0.008661333333333427,0.0019071999999999223,-0.0013546666666667572,0.002321066666666587,-0.0005909333333334033,0.016162133333333255,0.0026090666666665906,0.013484799999999901,-0.0012544000000001177
camel-1.2,LogisticRegression(random_state=0)10,0.01512872688666731,0.02452446253207119,0.02041581880916576,-0.006692028664956142,0.09217729806246137,-0.00042466601787130906,0.04897814739449711,-0.0014509422277271034,0.14959922144563398,-0.021070512253383994,0.0031849951340352824,0.012757674953552213,0.000707776696452318,-0.000803326550473269,0.0006688489781474649,0.0004706715031408315,0.009470052198531441,0.002328585331328039,0.018225249933646003,-0.00745642749712458
camel-1.2,LogisticRegression(random_state=0)11,0.06225022104332445,0.017108753315649806,0.00042882404951365415,0.015950486295313832,0.005411140583554328,-0.00019893899204249,0.00205570291777184,0.012643678160919478,0.13681255526083103,-0.009173297966401473,0.08469053934571172,-0.009580017683466004,0.014310344827586157,2.6525198938949225e-05,0.0011803713527851034,-0.0007869142351901459,0.010530503978779797,-0.011675508399646387,0.03748452696728554,-0.00022546419098147476
camel-1.2,LogisticRegression(random_state=0)12,0.09728548424200593,-0.0010489993098688854,0.014000460087416577,0.03508166551644811,0.04383712905452031,0.0146997929606625,-0.004688290775247328,0.013692201518288467,0.12475730388773863,-0.0016287094547964376,0.027706464228203317,0.011023694501955323,0.004821716126063906,-0.0016839199447895538,0.0034276512537381844,0.0006947319990797985,0.012403956751782798,0.01873936047849088,0.05604324821716121,-0.0018633540372671132
camel-1.2,LogisticRegression(random_state=0)13,0.036605211659285236,-0.011564527757750515,0.027067669172932355,-2.059944381499257e-05,0.07640745699866107,0.06704706972911734,0.0033206303429807703,0.0013060047378720884,0.14756205582449275,-0.0008280976413636853,-0.01834998455041714,-0.0065753424657534025,-0.004919147183026036,0.0022206200432588388,0.002760325471212277,-0.009331548048202687,0.004185806983211471,-0.025724585436193204,0.0376722628489031,0.000951694304253814
camel-1.2,LogisticRegression(random_state=0)14,0.08106312292358794,-0.017196997662114025,0.02229851113572038,0.06103851359665306,0.014411221853082239,0.018705549403223765,0.007867601821090111,0.0332644272179155,0.1540568475452196,-0.00784299249415536,0.0757893441614371,-0.00014027316352905662,0.020782576596530027,0.006041589762519926,0.008778146917681728,-0.00020671834625328068,0.02044542881752176,-0.0005709363848899196,0.005714285714285632,-0.0022763627414791056
camel-1.2,LogisticRegression(random_state=0)15,0.015551071878940797,-0.013838587641866264,0.006958385876418727,0.005331651954602851,0.0007440100882724555,0.0008499369482976693,-0.04181588902900372,0.0005195460277428321,0.11359646910466585,-1.7654476670823094e-05,0.032587641866330466,-0.0005548549810844339,0.0014224464060530284,0.0011147540983607307,0.00195712484237081,2.5220680958915055e-06,0.018431273644388454,-0.01781336696090787,-0.00019167717528366878,-0.001601513240857444
camel-1.2,LogisticRegression(random_state=0)16,-0.009063360881542724,0.016288862652498994,0.014171585989767787,-0.012117276662731222,0.003848878394332893,0.00355765446674535,-0.0038528138528139077,0.0034632034632034302,0.06046044864226678,-0.03609208972845341,0.024868162140889383,0.010676898858717018,-0.0018850846123573662,-0.001306572215663131,-0.00024793388429755314,0.0003463203463203346,0.0018732782369145706,0.005202676111766986,-0.012506887052341643,-0.0026406926406926743
camel-1.2,LogisticRegression(random_state=0)17,0.0779495763155143,0.01842870593158292,0.010369285490114115,0.0384349827387803,0.0021466680615128196,-0.002067161837012148,0.027714196045611525,0.0021550371377759923,0.1206778951773199,-0.013415629249921403,0.06360497960037673,0.011176901349513626,-0.0010503190710324528,0.004414687728842015,3.766084318451046e-05,-0.0001924887540536968,0.021462496076995602,0.005017261219792957,0.041698922481431214,-0.0002678104404225623
camel-1.2,LogisticRegression(random_state=0)18,0.019586497890295377,-0.003151898734177219,0.027103375527426185,0.005991561181434619,0.014356540084388194,-0.006721518987341746,0.000881856540084418,-0.0018248945147679096,0.08678059071729959,-0.0016856540084387729,0.07503164556962026,0.0010991561181434894,0.0031814345991561365,5.4852320675098376e-05,0.002120253164556982,0.0005421940928270175,0.004379746835443066,-0.007428270042194063,-0.012054852320675082,-0.0018080168776371196
camel-1.2,LogisticRegression(random_state=0)19,0.101522633744856,0.03183641975308642,0.015133744855967145,0.014562757201646126,0.06059670781893005,-0.0019547325102880465,0.021255144032921832,-0.0037705761316872,0.11484567901234573,-0.0004938271604937806,0.042705761316872426,0.008050411522633775,-0.004902263374485569,-0.00375,-0.002062757201646073,-0.0022016460905349613,-0.010905349794238682,0.023395061728395082,0.01994341563786011,-0.0013734567901234308
camel-1.2,LogisticRegression(random_state=0)20,0.08250578095438296,0.013121715366827798,0.025242800084086556,0.02570107210426735,0.013916333823838492,0.0046794198023964026,0.02495690561278111,0.03786840445659023,0.13437881017447967,-0.008278326676476851,0.019011982341812027,0.014589026697498389,0.009299978978347632,4.624763506404506e-05,-0.001702753836451598,0.0011015345806179644,0.015862938826991732,0.025722093756569187,0.014488122766449396,-0.00073996216102592
camel-1.2,LogisticRegression(random_state=0)21,0.061549107142857114,-0.012125000000000047,0.02306249999999994,0.01843303571428566,0.08727678571428565,0.03819196428571425,-0.005053571428571458,0.008482142857142798,0.17101339285714276,-0.02137053571428575,0.04108035714285709,0.019004464285714232,0.007214285714285666,-0.003459821428571477,0.002924107142857122,-0.0016607142857143309,0.0009330357142856771,0.008093749999999945,0.0606071428571428,0.0003482142857142767
camel-1.2,LogisticRegression(random_state=0)22,0.019673600000000006,0.027690666666666686,0.03066026666666669,0.0010965333333333538,0.017651200000000023,-0.009553066666666657,0.024682666666666665,-0.021171200000000005,0.0857770666666667,-0.02592426666666666,0.013614933333333341,0.006118400000000017,0.005734400000000015,-4.2666666666644206e-05,0.0014165333333333318,-0.0005333333333333279,0.0006698666666666897,0.02190506666666669,0.013107200000000017,0.00013653333333336182
camel-1.2,LogisticRegression(random_state=0)23,0.06559903186768845,-0.0023719241629690303,0.05421944332392082,0.015433642597821585,-0.007571601452198582,0.026922146026623527,0.013283582089552133,0.004247680516337123,0.1392375958047599,0.003081887858007155,0.059402985074626734,-0.00031867688584116485,0.02452601855586918,0.0021621621621620377,0.006688180718031353,0.0001694231544977054,0.019221460266236293,0.005530455828963197,0.05428801936264611,0.0001371520774504953
camel-1.2,LogisticRegression(random_state=0)24,0.08773504273504276,0.012018259518259545,0.02463869463869469,0.009244366744366772,0.030304972804972824,0.01103341103341105,-0.007103729603729581,0.005512820512820538,0.07372377622377627,-0.012725330225330204,-0.00398407148407145,0.014918414918414941,-0.01841491841491839,-0.0007245532245532082,-0.003640248640248611,-0.0009071484071484237,0.0005069930069930218,5.8275058275158996e-06,0.0291919191919192,-0.002447552447552419
camel-1.2,GaussianNB()0,0.00868382352941174,0.008112745098039179,0.026867647058823513,0.007262254901960756,0.010274509803921554,0.008301470588235249,-0.0022181372549019817,-0.0003872549019607874,0.006803921568627431,0.0030147058823529215,0.009661764705882337,0.0036617647058823266,-0.0016960784313725696,-0.0016862745098039334,0.00466666666666665,0.0032450980392156746,0.011073529411764689,-0.010583333333333366,0.0052941176470588,0.027936274509803915
camel-1.2,GaussianNB()1,0.009287028021205224,0.0024926971762414853,0.011100292112950357,0.0035875797901114923,0.007261711565509055,0.0002596559558585243,0.0032154062533809613,-0.0014540733528075344,0.006902520826571457,0.001969057665260192,0.015259115005950466,0.0009607270366764232,-0.023607053986800818,-0.0049767391539543345,-0.0013805041653142736,0.00026831115438708864,0.036170074651087326,-0.005020015146597454,-0.0006924158822893034,0.00557827545169316
camel-1.2,GaussianNB()2,0.0008822065119984135,0.005231504530518762,0.012020312655581003,-0.00026087822363835445,0.001137110425171759,-0.00034651000697003107,-0.000539679378671698,-0.0026167479836702156,-0.0006093796674300366,-0.009078960469979082,-0.0035188688638853006,-0.005040326595638747,-0.011299412526137597,-0.002939360748780244,0.0096246141591158,-0.0006711142089017197,0.008176839589764017,-0.005450562580902121,-0.002608782236383549,-0.004482724285572031
camel-1.2,GaussianNB()3,0.0013030685161831812,0.008482555695670363,-0.009491382934005968,-0.0037011349306432084,0.0030895334174021816,-7.986548970162933e-05,-0.0025157629255990787,-0.0036569987389660063,0.0025220680958385165,-0.0026565783942833977,0.0006935687263555046,6.725514922228726e-05,-0.011967213114754193,-0.0007061790668349,0.005939470365699799,-0.008209331651954685,0.02039932744850768,-0.012891971416561674,0.0010676754939049227,-0.004228667507356114
camel-1.2,GaussianNB()4,0.0058930211202938175,0.008236914600550925,-0.007011019283746572,-0.0007782369146005852,0.002566574839302067,0.0005440771349862006,0.005509641873278199,-3.2139577594154646e-05,0.0027640036730945416,0.0015840220385674585,0.0044077134986225406,0.00270431588613401,-0.0035766758494031638,0.0007116620752983938,0.011262626262626196,-0.0003719008264463097,0.008264462809917342,-0.0033930211202939154,0.008911845730027502,0.011276400367309418
camel-1.2,GaussianNB()5,-0.006666666666666723,0.005839826839826796,0.011612554112554064,0.0023917748917748317,-0.0035952380952381313,0.001331168831168783,0.0014675324675324198,-0.009982683982684017,0.0014999999999999614,-0.001147186147186199,-0.0040735930735931155,-0.0002207792207792636,-0.006491341991342039,0.00025541125541120644,0.008662337662337616,-0.008904761904761936,0.006255411255411208,-0.001958874458874491,-0.00046320346320350537,0.0021298701298700794
camel-1.2,GaussianNB()6,0.0025426944971537104,0.013531309297912708,0.0061404174573055316,-0.0013111954459202968,0.003827324478178373,0.0015996204933586356,0.0040132827324478315,7.590132827330898e-06,0.006259962049335859,-0.00216508538899431,0.007660341555977244,-0.0017666034155597644,-0.00012903225806450535,-0.004189753320683116,0.009821631878557842,-0.00308728652751423,0.03425237191650857,0.0007817836812144252,0.004702087286527501,0.004950664136622391
camel-1.2,GaussianNB()7,0.0004836601307189836,0.019893246187363847,0.01657516339869284,0.0040479302832244456,-0.0026884531590413594,0.00015250544662311237,0.0003115468409586297,-0.004091503267973829,-0.0020043572984749236,-0.004283224400871424,-0.0008562091503267677,-0.004596949891067501,-0.012690631808278851,-0.0015294117647058725,-0.0029760348583877726,0.004472766884531629,0.010501089324618787,-0.016769063180827853,0.001270152505446669,0.013614379084967352
camel-1.2,GaussianNB()8,-0.002222222222222223,0.006395409494001061,0.011705790297339615,-0.0005946791862284706,-0.009372978612415216,-0.0013333333333333374,1.6692749087110492e-05,-0.0001272822117892325,-0.001239436619718328,0.005322900365153871,-0.0005905059989566852,0.004838810641627531,0.0005299947835159035,-0.002985915492957738,0.004989045383411603,-0.006919144496609286,0.010099113197704745,-0.006892018779342708,-0.001151799687010946,-0.002533124673969733
camel-1.2,GaussianNB()9,0.002210133333333317,0.003391999999999977,0.020985599999999983,-0.003671466666666716,0.0021333333333332983,-0.0005376000000000314,-0.005269333333333365,-0.00010026666666670625,0.0017770666666666291,-0.0066752000000000235,0.0025727999999999797,-0.0052821333333333475,-0.015603200000000017,-0.006619733333333349,0.0016042666666666295,-0.0053952000000000045,0.009002666666666654,-0.005331200000000033,0.0007487999999999717,-0.0017877333333333656
camel-1.2,GaussianNB()10,0.00481995930284,0.006861895072104813,0.011458904715562298,0.01878085464036102,0.008659647881093573,-0.0007042378129699367,-0.00021587189241787375,-0.004773953817570482,0.004179421392550715,-0.0034008670264530937,0.005241086437229115,-0.0038432274617357497,-0.017372379014420916,-0.0011253649473590378,-0.005322480757321015,0.0018685304786340451,0.005354330708661488,0.019180748473856563,-0.01638503052286997,0.013783951163408003
camel-1.2,GaussianNB()11,0.0006808134394341981,0.024204244031830285,0.005055260831122963,3.09460654288296e-05,-0.0008797524314765148,0.0008222811671088026,0.0015981432360743098,6.18921308576903e-05,0.0066710875331565415,-0.015393457117594975,-0.00033377541998226513,-0.006335101679929238,0.012608311229000933,-0.0001282051282050878,0.0006984969053935287,0.004230769230769291,0.008572060123784303,-0.008965517241379253,0.011445623342175111,0.020512820512820582
camel-1.2,GaussianNB()12,-0.00015412928456401076,0.004757303887738722,0.006132965263400103,0.004143087186565513,0.003188405797101517,0.0011594202898551264,0.005192086496434381,-0.001490683229813601,0.0067540832758224804,-0.0011410167931906524,0.0017414308718657302,-0.002829537612146238,-0.0030756843800321533,0.0013572578789970713,0.009404186795491216,-0.0005060961582700107,0.015794801012192387,-0.0006395215090866602,0.007471819645732753,0.015463538072233782
camel-1.2,GaussianNB()13,0.003157894736842146,0.009051395612318517,0.019075084972705776,2.059944381564982e-06,-0.0009867133587392462,0.009823874755381677,-0.0006324029251209761,-0.001474920177155168,0.00904315583479252,2.0599443815085828e-05,0.006857554846019203,-0.0003131115459882006,-0.004636934802760262,0.0008239777526007242,0.006035637037800043,-0.013509115253888085,0.008579668348954654,-0.004865588629106945,0.005980018539499472,0.0040786898753734264
