project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)22,-0.003223529411764794,0.003803921568627362,-0.0015843137254902917,0.0019529411764705085,-0.0060784313725491135,-0.0007450980392157725,0.006768627450980289,0.0033333333333332104,-0.015262745098039331,0.0021568627450979337,-0.013411764705882482,0.016509803921568523,0.011247058823529322,0.0152313725490195,-0.006635294117647175,-0.005262745098039328,0.007866666666666564,0.007890196078431253,0.00698823529411754,0.014690196078431299,0.0040470588235293195,0.008478431372548912,-0.013874509803921695,-0.0013882352941177655,0.0006980392156861637,-0.007145098039215778
Zxing,RandomForestClassifier(random_state=0)23,0.0017229729729728803,0.0032972972972972014,-0.0016959459459460334,-0.0062567567567568625,0.0010540540540539655,0.0007635135135134519,0.002358108108108006,0.004162162162162048,0.013722972972972869,0.003013513513513404,0.02781756756756748,0.048574324324324236,0.034101351351351256,-0.011317567567567667,0.0024527027027025695,-0.00030405405405415476,0.01683108108108097,0.006243243243243133,0.000520270270270169,0.009783783783783662,0.00937837837837828,0.0074864864864863856,-0.014763513513513606,0.0006418918918917837,0.00774324324324315,0.00015540540540532
Zxing,RandomForestClassifier(random_state=0)24,0.0011149425287356341,-0.0006609195402298651,-0.00025287356321838315,0.002436781609195404,0.005839080459770112,0.0002356321839080744,-0.0023218390804597756,0.0034942528735632194,-0.027477011494252874,0.005149425287356322,0.0220344827586207,0.015614942528735645,0.027373563218390806,0.011178160919540244,0.009488505747126461,0.0016149425287356278,0.01273563218390806,0.014247126436781601,0.00044252873563217055,0.0033103448275862224,0.0018045977011494241,0.002385057471264367,0.0011149425287356384,0.008183908045977004,0.008120689655172413,0.0026206896551724144
Zxing,LogisticRegression(random_state=0)0,0.0014810281517746882,-0.001285189718482349,-0.001982864137086988,0.02413708690330469,0.004516523867808955,0.012423500611994997,0.06419828641370859,-0.002007343941248565,0.027356181150550708,0.01940024479804151,0.04926560587515291,0.1358996328029375,0.12231334149326795,-0.016462668298653692,0.06831089351285181,0.10305997552019576,0.06717258261933892,0.0850061199510403,0.0888249694002447,0.018776009791921556,0.024467564259485822,-7.34394124848059e-05,0.14630354957160333,0.039779681762545815,0.007882496940024386,0.017441860465116175
Zxing,LogisticRegression(random_state=0)1,-0.0067054263565890174,0.008488372093023373,0.021498708010336043,0.003966408268733992,0.0011498708010337167,-0.0004909560723513051,0.042713178294573766,-0.005555555555555447,-0.020232558139534756,0.09244186046511638,-0.03745478036175697,0.15775193798449622,0.20392764857881146,0.11082687338501306,-0.028372093023255704,0.11820413436692516,0.11631782945736444,-0.03245478036175697,0.135012919896641,0.034521963824289535,-0.014521963824289288,-0.0009819121447026946,-0.02499999999999988,-0.014961240310077409,0.165904392764858,-0.010387596899224695
Zxing,LogisticRegression(random_state=0)2,0.00556547619047612,0.002336309523809463,0.0012202380952380353,0.020669642857142775,0.015833333333333244,0.032425595238095156,0.018705357142857062,0.010729166666666607,0.13116071428571419,-0.022589285714285777,-0.03087797619047627,0.12467261904761895,0.12593749999999992,-0.02735119047619056,-0.044017857142857206,0.12186011904761897,0.09443452380952372,-0.017157738095238195,0.03013392857142848,0.0024404761904761063,0.028616071428571345,0.000699404761904665,0.11340773809523799,-0.04063988095238104,-0.04313988095238104,0.00043154761904753427
Zxing,LogisticRegression(random_state=0)3,-0.011597347799879549,-0.01445449065702239,-0.011995177817962705,0.002941531042796779,0.06385774562989743,-0.002507534659433466,-0.026594333936106183,0.01816757082579858,-0.015660036166365368,0.02488245931283898,-0.019578059071730037,0.11435804701627474,0.1005666063893911,0.005834840265219912,-0.02183242917420142,0.06120554550934288,0.045991561181434513,0.008390596745027037,0.03837251356238688,0.04053044002411082,-0.007606992163954289,0.0,0.031103074141048733,0.022073538276069848,0.03128390596745017,0.013731163351416425
Zxing,LogisticRegression(random_state=0)4,0.048158508158508154,0.020629370629370664,0.006689976689976676,0.04318181818181818,0.06826340326340327,0.05037296037296038,0.06776223776223776,-0.013799533799533768,0.06776223776223776,0.042249417249417276,0.05538461538461537,0.11344988344988347,0.22202797202797206,0.13432400932400937,0.08981351981351982,0.20160839160839164,0.16724941724941722,0.05116550116550119,0.10455710955710956,0.0003379953379953049,0.008275058275058264,-0.002622377622377603,0.0922727272727273,0.019055944055944053,0.006386946386946395,0.02660839160839161
Zxing,LogisticRegression(random_state=0)5,0.006708246708246717,-0.011046431046431028,-0.0069854469854469855,-0.002134442134442125,0.013721413721413724,-0.009009009009009005,0.04702702702702703,-0.0047539847539847455,-0.06835758835758834,0.07175329175329176,-0.0734996534996535,0.19165627165627164,0.16859320859320864,0.07043659043659047,-0.06938322938322937,0.18421344421344427,0.1633679833679834,0.08446292446292449,0.1393485793485794,-0.012848232848232825,-0.013513513513513492,-0.0004573804573804408,0.16679140679140683,-0.04819126819126817,0.11697851697851698,-0.0345114345114345
Zxing,LogisticRegression(random_state=0)6,-0.024224899598393527,-0.03523427041499326,-0.030993306559571564,0.0011459170013387121,0.04200267737617139,0.013965194109772466,-0.04020348058902272,0.007593038821954523,-0.010088353413654588,0.08519410977242306,-0.019908969210173977,0.14338955823293179,0.1410227576974565,0.08205622489959845,-0.033317269076305174,0.10993306559571625,0.11423828647925038,-0.04197054886211507,0.08613654618473902,-0.05137349397590356,0.05960910307898265,0.00034270414993311073,0.12878179384203486,-0.05482195448460505,0.10386077643908978,-0.034024096385542116
Zxing,LogisticRegression(random_state=0)7,0.003746275010642841,-0.0038484461472967444,0.028352490421455916,0.011919965942954453,0.05304384844614729,0.0005619412515964361,-0.0038825031928480503,0.018424861643252476,0.22668369518944229,-0.04163473818646233,0.006913580246913588,0.24325244785014902,0.25038739889314604,0.004427415921668776,0.01651766709237974,0.2568922945934441,0.19392081736909328,0.1601362281822052,0.1715623669646658,0.18022988505747126,-0.014065559812686227,-0.010319284802043431,0.1794125159642401,-0.01404853128991058,0.26004257130693914,-0.009110259684972326
Zxing,LogisticRegression(random_state=0)8,0.0419887730553328,0.041668003207698465,-0.0035605453087409833,0.03972199946538357,0.03220529270248596,0.04630847367014167,0.0832076984763432,-0.002202619620422355,0.014627105052125082,0.11098636728147553,0.15229083132852175,0.1361881849772788,0.1524619085805934,0.0777225340817963,0.011365944934509504,0.13178294573643412,0.039700614808874636,0.1117241379310345,0.04784816893878643,0.028912055600106918,0.014327719860999743,-0.0006094627105052242,0.09557872226677361,0.03249398556535684,0.03022721197540763,0.0394226142742582
Zxing,LogisticRegression(random_state=0)9,0.0055300127713920275,0.008978288633460983,-0.013499361430395984,-0.004074074074074146,0.0002809706257981515,0.00713920817369087,-0.00639846743295025,-0.002809706257982203,0.11749680715197951,-0.00618135376756074,-0.008033205619412582,0.12667943805874832,0.13752234993614298,-0.014802043422733164,0.0028607918263090105,0.12434227330779044,0.03858237547892715,0.06283524904214553,-0.011379310344827647,0.0013154533844188343,-0.0006768837803321137,-0.0005747126436782235,0.09993614303959122,0.00048531289910593413,-0.0008812260536399074,-0.014406130268199292
Zxing,LogisticRegression(random_state=0)10,-0.015644355644355692,-0.03206793206793209,-0.025894105894105963,-0.013126873126873164,0.05572427572427568,-0.0030069930069930527,-0.015984015984016043,0.0019480519480518988,-0.021938061938061974,0.10109890109890106,-0.03180819180819185,0.2301098901098901,0.19775224775224767,0.13159840159840153,-0.007692307692307729,0.19450549450549448,0.14157842157842151,0.12653346653346653,-0.0028071928071928378,-0.021128871128871164,0.10719280719280715,-0.0009790209790210191,0.18644355644355642,-0.009420579420579469,0.04187812187812186,-0.019240759240759277
Zxing,LogisticRegression(random_state=0)11,-0.035088888888888906,-0.0542888888888889,-0.030788888888888918,-0.004688888888888918,-0.03638888888888889,-0.0004444444444444873,0.004555555555555548,0.003633333333333302,-0.08933333333333335,0.01455555555555556,-0.09432222222222225,0.13189999999999996,0.1684222222222222,0.045222222222222205,-0.08350000000000002,0.11615555555555553,0.06289999999999997,-0.04667777777777778,0.0811222222222222,0.009455555555555545,-0.019188888888888894,0.001177777777777753,0.15257777777777778,-0.12191111111111112,-0.1331888888888889,-0.10617777777777782
Zxing,LogisticRegression(random_state=0)12,-0.014561227894561197,-0.017844511177844472,-0.015802469135802442,0.004230897564230927,0.07173840507173843,-0.001534868201534838,-0.015989322655989287,0.023917250583917297,0.12276276276276281,-0.005405405405405373,0.011451451451451466,0.12703370036703374,0.166353019686353,-0.0012012012012011786,0.015108441775108472,0.14342342342342343,0.11205872539205874,-0.0048048048048047855,0.09465465465465468,-0.01863196529863192,-2.6693360026692757e-05,0.00013346680013346824,0.1634434434434435,-0.014854854854854835,-0.019806473139806446,-0.0003603603603603256
Zxing,LogisticRegression(random_state=0)13,0.010709018718094163,0.003528077141236523,0.00968803176403857,0.011752694271128745,0.002904140669313655,0.003993193420306293,0.0016903006239364783,0.0013613159387407814,-0.026477595008508242,0.04131593874078276,-0.040374361883153735,0.07496313102665911,0.0858763471355644,0.019863868406125904,-0.04661372660238231,0.0959614293817357,0.04901871809415767,0.0005899035734543423,0.023913783323879743,0.0002609188882586544,-0.0054112308564946135,0.0005558706749858233,0.08406125921724332,0.020113442994895057,0.000204197390811105,0.001191151446398182
Zxing,LogisticRegression(random_state=0)14,0.04496236073471845,0.05479072568503465,0.0136464920204758,0.03223125564588981,0.03562782294489616,0.038398072869617605,0.07185787413429691,0.007335140018066882,0.06475158084914186,0.032146943691659144,0.09520024089129783,0.2768563685636857,0.2527311050888287,0.11904847937368267,0.10843721770551044,0.24773261065944,0.17210478771454388,0.13327311050888288,0.07826558265582656,0.053128575730201764,0.04449262270400482,0.006142728093947642,0.23980728696175851,0.02198133092442038,0.04638361939174949,0.0713760915386932
Zxing,LogisticRegression(random_state=0)15,0.021658900279589895,0.031251941596769146,0.02583410997204099,0.027064305684995307,0.02220565392979182,-0.004262193227710549,0.06474060267163712,-0.00794035414725076,0.06134824479652062,0.04454799627213418,0.05554520037278655,0.19024541783162469,0.22987263125194154,0.10442994718856786,0.0963404784094439,0.19306616961789375,0.1543584964274619,0.029288598943771334,0.040907114010562254,0.00021124572848709277,0.045268716992854896,-0.000757999378689127,0.043218390804597655,0.04201304753028887,0.14508853681267467,0.04044734389561972
Zxing,LogisticRegression(random_state=0)16,-0.00559540889526545,-0.0073027259684361875,0.007159253945480612,0.006743185078909586,-0.0007173601147776454,0.02410329985652793,0.0180631276901004,-0.0064849354375896805,0.04995695839311331,0.046585365853658495,0.04322812051649924,0.0473601147776183,0.09291248206599706,0.0344189383070301,0.06370157819225249,0.10635581061692964,0.01774748923959825,0.015538020086083177,0.041549497847919614,0.023558106169296954,0.014820659971305565,0.0009325681492108905,0.1058536585365853,0.03525107604017213,0.06862266857962691,0.0465566714490674
Zxing,LogisticRegression(random_state=0)17,0.023225000000000006,0.019037499999999995,0.017012500000000007,0.03912500000000003,0.12345000000000005,0.007412499999999986,-0.009024999999999976,-0.0009749999999999881,0.15096250000000003,0.0009625000000000217,-0.03993749999999998,0.16837500000000002,0.2086375,0.009800000000000017,-0.045849999999999974,0.199525,0.12476249999999997,0.01721250000000003,0.028575000000000007,0.0016749999999999777,0.07847500000000002,-0.0074875000000000245,0.16251250000000003,0.050100000000000054,-0.004762499999999976,0.003975000000000015
Zxing,LogisticRegression(random_state=0)18,-0.005586242834809752,-0.01077644606565916,-0.009306930693069275,-0.0012819176654507425,-0.007754038561750875,0.005930171964564903,0.0469202709744659,-0.0015007816571130572,-0.043345492443981205,0.09922876498176138,-0.07424700364773318,0.16626367899947891,0.17565398645127675,0.112391870766024,-0.035945805106826455,0.14357477853048464,0.007712350182386683,0.12194893173527879,0.01243355914538824,0.016091714434601393,0.032871287128712894,0.0020844189682126535,0.1495987493486191,0.11704012506513813,0.03284002084418971,-0.05002605523710263
Zxing,LogisticRegression(random_state=0)19,-0.0018131868131867534,-0.0036593406593406065,0.004824175824175887,0.01025274725274732,0.014835164835164895,-0.00650549450549442,0.004142857142857203,-0.00021978021978013462,-0.024153846153846123,0.027780219780219845,-0.02060439560439556,0.14937362637362642,0.16240659340659344,0.050593406593406644,-0.03445054945054939,0.17585714285714296,0.11909890109890114,0.0921208791208792,0.05621978021978027,-0.0002527472527472208,-0.01858241758241752,7.692307692316103e-05,-0.005945054945054884,0.011813186813186887,0.15278021978021986,-0.012043956043955993
Zxing,LogisticRegression(random_state=0)20,0.00883426966292132,0.009859550561797699,0.003511235955056149,0.02487359550561795,-0.00032303370786517237,0.029662921348314573,0.007977528089887626,0.006306179775280869,0.17359550561797746,-0.007036516853932601,0.012766853932584246,0.19452247191011232,0.20143258426966287,-0.0015449438202247512,0.015112359550561756,0.195941011235955,0.15912921348314601,0.139311797752809,0.10978932584269659,0.06825842696629209,-0.002036516853932606,0.0023174157303370493,0.20387640449438194,-0.011839887640449475,0.16471910112359547,-0.031376404494382046
Zxing,LogisticRegression(random_state=0)21,0.001976664378860602,0.0005765271105009618,-0.0032258064516129535,0.02253946465339733,0.014921070693205155,0.00273164035689768,-0.015607412491420782,0.02149622512010978,0.12695950583390522,-0.0036238846945779724,-0.029251887439945157,0.04178448867536026,0.14529855868222374,-0.03411118737131097,-0.024241592312971908,-0.004900480439258823,0.0911873713109128,-0.03408373369938236,0.03144818119423469,0.006959505833905211,-0.017735072065888865,-0.00952642415923135,0.09825669183253252,-0.016211393273850426,0.0007137954701440696,0.004131777625257322
Zxing,LogisticRegression(random_state=0)22,0.03112156862745106,0.023874509803921633,0.02884705882352948,0.03885490196078439,0.013270588235294185,0.004407843137254965,0.048564705882353024,-0.0036078431372548268,0.06702745098039226,-0.00890980392156857,0.042729411764705946,0.03692549019607851,0.10914509803921575,-0.0026196078431371993,0.07190588235294126,0.07868235294117655,-0.004360784313725424,0.005145098039215732,0.00224313725490203,-0.0014274509803920798,0.02964705882352948,0.0024000000000000687,0.021647058823529495,0.06298039215686284,0.007403921568627503,0.052031372549019655
Zxing,LogisticRegression(random_state=0)23,-0.0160945945945946,-0.011013513513513507,-0.01527027027027026,-0.007067567567567563,0.05151351351351354,0.015243243243243255,-0.00958108108108108,0.0002432432432432341,0.007459459459459465,0.000540540540540535,-0.0939864864864865,0.08158108108108107,0.07656756756756758,-0.0048243243243243205,-0.07036486486486486,0.06466216216216218,0.03178378378378376,0.0240945945945946,0.05682432432432433,0.00521621621621623,-0.005405405405405408,0.0005945945945946018,0.06063513513513513,-0.05667567567567567,0.016756756756756756,-0.01404054054054054
Zxing,LogisticRegression(random_state=0)24,-0.014793103448275904,-0.013747126436781665,0.018551724137930985,-0.01231034482758625,0.024172413793103403,0.014919540229885024,0.012275862068965502,-0.0015287356321839285,0.10910344827586205,0.008425287356321799,-0.04882758620689657,0.13586206896551722,0.13293103448275856,-0.009839080459770156,-0.033931034482758665,0.12241379310344824,0.07980459770114941,-0.02058620689655176,0.09816091954022983,0.018367816091953974,-0.04988505747126443,-0.00291954022988508,0.12040229885057467,-0.029287356321839125,0.11379310344827584,-0.018942528735632215
