project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.04359921248348282,-0.016649603962682783,-0.0020271562808088263,-0.00030859527195110426,-0.0046970332166816516,0.016183816640349676,0.017739114580731803,-0.016917626856668744,0.05306106452405118,-0.003246618057890931,-0.011947898132629727,0.000842947960496101,-0.0038674656029574228,-0.00031485092992144636,0.005720930752253335,-0.013604952811405517,-0.0031875340101640394,-0.003921051269253859,-0.008249347927562305,-0.03338469600544841
camel-1.2,RandomForestClassifier(random_state=0)11,0.03655249044413718,0.000611695781253585,-0.014739505794823136,0.0072890790338515045,0.00763621950122974,0.022739255618429953,0.010520090935639832,0.024750523540920825,0.04027169784255001,0.013420731527038772,-0.005518064009850689,0.05266567980219282,-0.0010653930955971313,0.021550144641769117,0.04145445375469553,-0.004386433138796712,0.006612450887831662,0.04007046631080125,0.011202784994130618,0.05683036483518539
camel-1.2,RandomForestClassifier(random_state=0)12,0.01369463823288661,-0.0033916159700994775,-0.002254609576768307,0.04301963865187863,0.026490128493238264,0.03028202186340418,0.042920744227981554,0.018937523558777612,0.06442371082989513,0.01703573178175809,0.0029042910488717676,0.0096911299604981,0.018021805782021724,0.07856998904680089,0.0644395528630617,0.009259782940077607,0.02317642277070691,0.028336582664030285,0.04514533793393874,0.06990921283697282
camel-1.2,RandomForestClassifier(random_state=0)13,-0.014902875985286732,0.018338997423573308,-0.0002893691282602484,0.026167575539763847,-0.030557644854017223,0.015186045325394203,0.005764205311977688,-0.012554637705608154,0.02176646285422376,-0.015258032229828612,-0.03721770003969934,-0.013159935501898097,-0.01751656800572386,0.03982330288721157,-0.014305403893957151,0.0031301473143642423,0.012448718941656329,0.018634574252157244,-0.012456911123427792,0.002852547742236673
camel-1.2,RandomForestClassifier(random_state=0)14,0.03524483369791146,4.5513543814228454e-05,0.02886785157596099,0.006067249493289493,0.01207130549603031,0.042612078129383286,0.034386423372263344,-0.010621220980038395,0.05607939644969537,0.023988261399166017,-0.01913204609298797,7.318004378186637e-05,0.05167708961782387,0.03228340444001104,0.028468462416120034,0.0009807173958117255,-0.0006207400062340174,0.012693865750669789,0.06644767640261537,0.07924620245431496
camel-1.2,RandomForestClassifier(random_state=0)15,0.023466381897251507,0.007409493499587217,0.004942912326554534,0.004702335109610518,0.03464001770888812,0.01851467230144938,0.010721547724543654,0.0011648425239486526,0.03512981138375591,0.0005459441653010821,0.01091348726692214,0.006628116073642518,-0.000964182275252179,0.022384719997602637,0.027301785267087233,-0.0010797584930358805,0.004415947467338786,0.009237361188986786,0.0006890014535213229,-0.021389016629778778
camel-1.2,RandomForestClassifier(random_state=0)16,-0.012838514638025236,-0.0014708152087171311,-0.0010418459552874704,-0.01503234138142983,0.03451945562298381,0.011656073232602341,-0.00034393354551263576,-0.01629768522614362,0.03567413288758772,-0.013080572587056319,0.0016709666333715777,-0.005887671497737863,-0.004114098124652897,0.05073819267889359,0.027173970593666965,-0.0036658069243072976,0.03887160100271919,0.019442081738600358,0.01731530783700914,-0.025427014837988912
camel-1.2,RandomForestClassifier(random_state=0)17,-0.0014064856053122242,0.004107351856073134,-0.001711515280322622,0.020762244614926362,0.03311666153922481,0.03558654747219132,0.021090287371459297,0.016324992186670093,0.03462197641059122,-0.004468081646445663,0.05557871600688182,0.029474341538155587,0.018609960823535207,0.052871616037069365,0.044515785589129934,0.012193681834097518,0.012276693588620198,0.05268702796131455,0.02411424148704436,0.0984687427150716
camel-1.2,RandomForestClassifier(random_state=0)18,0.02125826038760664,0.009874409823945914,-0.0038623447069116514,-0.02314565130397199,-0.018028324779453445,0.002408024420371704,0.01633052846362239,-0.0335756208579419,0.03339182175894466,-0.01648285564171147,-0.009784467536045893,-0.01506776063923251,0.007566789688141928,0.03609238235084367,-0.012802746348740008,0.013126018508111337,0.022850742341088626,-0.02017016687770233,0.016275852371724128,0.03492380282909276
camel-1.2,RandomForestClassifier(random_state=0)19,0.02207207556814625,0.02721547596331768,-0.006497498230148464,-0.007942804301415883,0.005589325020144625,0.02207372858841052,0.017131996847185537,-0.047918387195560255,0.013953215727839212,0.035864413161694204,0.007937041874558232,-0.006273077534261282,0.0004981998471439897,0.03880574409216186,0.02181323410983358,0.009434355147759381,0.010987943427489972,0.021655861720144953,0.0024129460547718563,0.023843296517903484
camel-1.2,RandomForestClassifier(random_state=0)20,0.013177260599099126,0.0017809640922146963,0.012920719575750729,0.006127798189232079,-0.021489078210952493,-0.009956429860154707,0.03360276679575037,-0.026524635898069672,0.031248961937505784,0.012885995369648382,-0.011090609000748413,-0.007402026900453298,0.0022763814088991017,0.06767843227475258,-0.025019413201625013,-0.005214692936451184,-0.008179830251352306,0.013708523414205523,0.020662855417827624,-0.0290069161813241
camel-1.2,RandomForestClassifier(random_state=0)21,-0.005325653982719491,0.022370891551534034,0.014600529089176396,-0.0019560746957715948,-0.018409458052790727,0.00901324111021896,0.026977738850108214,0.01493631000233119,0.02388714399085074,-0.012181756487051365,0.005870783981074803,-0.00844980506767129,0.04574751933784965,0.026967858780728653,0.026219282774713856,-0.008675357053511676,-0.0015716183535946326,0.04124826111366178,-0.006915906626067918,0.04379961685650517
camel-1.2,RandomForestClassifier(random_state=0)22,0.004444133070731843,0.0282786801625179,0.007777879969793069,-0.0050823509653269185,0.030789986715807557,0.027209122031085674,0.040434610761714083,-0.019222450245109178,0.05954043176164031,0.006581073319900142,0.02394460723111818,0.00787669332226301,-0.0019024959329385727,0.08921177421331264,0.02337847722522102,0.014849850816198287,0.0035138766023577904,0.011915053705479395,-0.007219003507731665,-0.019116821036511345
camel-1.2,RandomForestClassifier(random_state=0)23,0.005809895780189434,-0.004814127242942685,0.02396574803561625,0.0010935143432941263,-0.008340113236571904,-0.005482260235846846,0.052308939293173956,-0.014430593413849608,0.01061058420414621,-0.014888012712778936,0.015996520440388528,-0.01456243806825806,0.004621931456843084,0.03712636851988897,0.003041946737322554,0.0011268457056543535,0.030503850963876183,0.03985366713360956,0.028047967756693718,0.04233395732697212
camel-1.2,RandomForestClassifier(random_state=0)24,-0.002269767737387709,0.028151608938388185,0.02888456805401904,0.01548443466072052,0.03847386873951266,0.028315886765526623,0.017458172859526964,0.013518551191315792,0.04468800326863586,-0.006774265011369253,0.047035734793160894,0.028135008362628694,0.029052406137609222,0.04568386490759699,0.015928821965263806,0.007665866141732285,0.022364299434348103,0.04363792055459489,0.03254583587257672,0.08033610629801036
camel-1.2,LogisticRegression(random_state=0)0,-0.15575644514931056,0.022201940473711393,0.08598422664994818,0.022436704531765814,0.06377820702866112,-0.0006378945833637095,0.02609810435802224,-0.054842837467888046,0.009466008257127685,0.03988402669033953,0.0424887841512441,-0.002206622417465518,0.039735429938510605,0.010475534560255509,0.007539847312534904,0.0,-0.009675748054546383,-0.034251427290064605,0.05412131769450182,0.0015759233926128547
camel-1.2,LogisticRegression(random_state=0)1,-0.1472985205969487,-0.020769289842474028,0.004127963461668344,-0.03114373966128633,-0.007335384319200443,-0.01925284705891219,-0.013667985498385844,-0.08153119640475431,-0.05933030193648674,0.00929976880339178,-0.018229775404061625,-0.007563115271567,-0.028064469325608576,0.0011213047910295605,-0.0032568821305852856,-0.008127142989528302,-0.031379881383518764,-0.0449379229589408,0.0014551603709770445,-0.0038871633826619623
camel-1.2,LogisticRegression(random_state=0)2,-0.14700268508254669,-0.010967581115376369,0.03532024264782753,-0.011144738449741074,-0.0011010487061386366,0.002771997883971058,0.012073691244042877,0.007156058449701933,-0.0784542483547974,0.039414560724223974,0.01782948229860732,-0.006631995286479171,0.053271611997853886,0.0019170960768562406,0.004814828085756791,0.0007283170012847162,0.028629112535201777,0.010589499414920586,0.03278738196894528,0.0
camel-1.2,LogisticRegression(random_state=0)3,-0.25201799585348184,-0.0005320834393257645,-0.014921975819795024,-0.04131060308284654,-0.1967320986425971,-0.006826150826620429,0.006629583665238994,-0.02014371072567056,-0.13486066256831541,0.005893006852423947,-0.10497208623312668,-0.015865334837213148,-0.007366194879609635,0.0010481522956326949,-0.00024708304735758356,0.0013261568471625163,-0.008586145823933753,-0.004066702886693749,0.024669083959727424,-0.0012810750279955208
camel-1.2,LogisticRegression(random_state=0)4,-0.08061601870959838,0.015051679332943695,-0.0026052852039162035,0.0075996607764070466,-0.054410982487036304,0.0032384027516771186,-0.008547757354983454,-0.010460780184182849,-0.029687659420933498,-0.005452403822384142,0.013498968030859466,-0.01304102924814222,-0.003136915585153348,-0.0069306008383791,0.003020655561410148,-0.00115510013972985,0.018942311190326765,-0.002428018117838051,0.044248333554603135,-0.0005672366757601876
camel-1.2,LogisticRegression(random_state=0)5,-0.10064639787454205,-0.023194904468692466,0.00403108813871301,-0.02830323577465612,-0.051468155718704195,-2.794983329243772e-05,-0.030775525732110526,-0.018410994291957892,-0.07330493213453834,-0.003964868088279374,-0.05410494628902389,-0.021976136233471708,-0.02103637885526547,-0.007876878614388993,-0.005376533936771053,-0.005883292301550327,-0.019574749417986724,-0.03812676130164637,-0.011542025842104167,0.0
camel-1.2,LogisticRegression(random_state=0)6,-0.1339255539511515,-0.04315721138610338,0.010502097202842562,-0.03851279115169809,-0.0030967688111525437,-0.05562334894821707,-0.018832502223336524,-0.029727481063393117,-0.06226992023556667,-0.016923580611817833,-0.028617966390490378,-0.020089425884316173,-0.0029363696704803543,-0.0067638890027938055,0.0017157534187052436,-0.007522947766271493,0.021480025571305673,-0.05373521533407299,-0.005171089712345958,-0.0032925077902723433
camel-1.2,LogisticRegression(random_state=0)7,-0.11000084334060457,0.01720986775527743,0.017285789395523107,-0.017832722959026628,-0.029178851066716485,-0.031826754325337006,-0.02855115849039696,0.0038989912771891476,-0.051774645380916154,0.01679287798682302,-0.00014827501996008685,-0.01766746784045474,-0.028265883359205702,-0.001110616633552408,-0.007190554190554202,-0.017307216284274122,0.0004926707516157425,-0.05996501469886759,0.006329586689659502,0.0006158886158886179
camel-1.2,LogisticRegression(random_state=0)8,-0.06073092545809934,-0.06926263640982314,0.0363901685109102,-0.0028145064469561644,-0.0792903847568223,-0.047536774460857786,-0.013538084950370401,0.011270804738145563,-0.047329341441432554,0.001670926064680729,-0.03395901583923446,-0.02801229418154496,-0.02532294265669399,0.006850810172796358,0.004286625437067926,-0.009684418201967549,-0.018032576225008187,0.019871942093023266,-0.004753540387309292,0.0
camel-1.2,LogisticRegression(random_state=0)9,-0.12987039626112373,-0.038732636890288816,0.03772037934743499,0.00041559649453445815,-0.054181043640297626,-0.06626372926488326,-0.021913981487632225,0.00703984849680426,0.017220698153605964,-0.010593516071551188,-0.014905548723915519,-0.031851337203519486,0.0069702953911259845,0.0007881100703224919,0.009324975194081653,0.007237563000388176,-0.006122003492352479,-0.003909028119515303,0.010301791776131353,0.022279667300485057
camel-1.2,LogisticRegression(random_state=0)10,-0.1529863938624828,0.03144268427537924,0.0410488577620446,-0.014535962872985609,0.008276983166580735,0.0,0.02735218830042501,0.019444422385540738,-0.029557795851605183,0.006462987286726387,0.014846875750706763,-0.0049045726062192044,-0.006587586202836612,0.0066895996422368055,0.0014798796734749886,0.0036891116831504612,0.010710695375986314,0.03021295299392385,0.059089190434214414,0.003706007968829066
camel-1.2,LogisticRegression(random_state=0)11,-0.14222878359446248,4.529072243623755e-05,0.009940263196141452,-0.04910689780442302,0.0380453094724523,-0.018986461911497204,-0.013511347056913578,-0.012631480937021712,-0.02450027922802063,0.0014305835548840374,-0.024511642952514723,-0.01785847828480321,0.018391594928308292,0.00472938941274732,0.013266432471145345,0.014703058355488447,0.046125874449693655,-0.06927558798290834,0.04740097205828943,0.0
camel-1.2,LogisticRegression(random_state=0)12,-0.06116010413472394,-0.01156726899708044,-0.00868148922817997,-0.018085410392413858,-0.04590246376621021,-0.06520607154603375,-0.02741580054912184,-0.03227866521760983,-0.014288006026759604,-0.02126500433301401,-0.0551215847276903,0.005744608300622178,-0.035481370299387145,-0.01110791021637164,-0.015559767199731385,0.0,-0.008952552585666249,-0.016547287373769714,0.002393147069808679,-0.0274970755394492
camel-1.2,LogisticRegression(random_state=0)13,-0.06577351954944154,0.002382060388774114,0.025302491153166233,0.0020531556494167978,-0.004332606394431133,0.04870808759324511,0.02568386078997099,0.02948418134742673,0.029085677615770925,0.01694644238368657,-0.03293501990137651,-0.00815210999737196,-0.006969426006416903,0.018876549479438308,0.008069791971397521,0.006546519260237474,0.00240465879629395,-0.009941843548459164,-0.018193024489629298,-0.00013758723828513953
camel-1.2,LogisticRegression(random_state=0)14,-0.06155333015695353,-0.03362096736352655,-0.013201111364014943,-0.01101149743703033,0.01715931725860022,-0.03623421144070749,-0.01577755708540429,-0.024980361300059952,-0.00732808680471575,-0.004604191999216598,0.004347447090275303,-0.032636175899479605,-0.027226686420385064,0.019726828496020168,0.012996284044562618,-0.005621933621933655,0.008641063766596215,-0.012338637060860257,0.033507012011246104,-0.0009950104877940325
camel-1.2,LogisticRegression(random_state=0)15,-0.08565485351537826,-0.000347491273569327,0.031199975834765747,0.001429919872418286,-0.025529129738493795,-0.008289313485438377,-0.025576136737651845,-0.02089761356814904,0.03407456982066208,-0.0025918904868629,0.009768373927679147,-0.01436399784022949,-0.00017497894119081537,-0.0067893496086909155,0.0032642018043826447,-0.00530343793894331,-0.005390286521263779,-0.026842893703670198,-0.007115782353738762,-0.0015829774669432917
camel-1.2,LogisticRegression(random_state=0)16,-0.2072964533644675,-0.06308476297080887,-0.012305410856185622,-0.04175118579972614,-0.0077703141340846,-0.009985602181941838,-0.014437362458787715,-0.048085498978684,-0.11726247033332314,-0.016354884624597447,-0.09117992507981221,-0.017235004309351615,-0.010025053773047285,0.0005309734513274312,-0.003147429162812512,0.0,-0.0077083261485767765,-0.011998302479543357,-0.0606728538330343,-0.002796001161040349
camel-1.2,LogisticRegression(random_state=0)17,-0.18809706343591912,-0.018637411256834942,-0.014039002862511935,-0.07930312900551073,0.030867862296433693,-0.04651333853943626,-0.06343102462959022,0.006235183518351811,-0.10617648704880749,-0.00966732159410421,-0.03107595824596971,-0.011202926757552984,-0.06704191778790367,0.0,0.003648284828482834,0.0013069306930692914,-0.030641045367814587,-0.019082079550061845,-0.007222641816333233,-0.0003564356435643612
camel-1.2,LogisticRegression(random_state=0)18,-0.13118541777107165,0.0032232740146072246,0.04277113885282311,-0.002535496634709129,-0.10458373007937517,-0.008895550066486268,-0.015726647945558073,-0.010455741353280113,-0.06157638081993337,0.01248745712505255,-0.06345426701976327,-0.008715624814873533,0.0017092071661845255,0.0,-0.0029649289560794135,-0.010922882427307235,0.013235768393487835,-0.03513605228090559,-0.027668984392194985,-0.007698613257066931
camel-1.2,LogisticRegression(random_state=0)19,-0.11131068446917204,0.01117974758436552,0.003727163621224795,-0.013235024475539394,-0.023993653841659697,0.007487391835217929,0.009452485190593966,0.009277414221234442,-0.06454514997217302,0.0,-0.025619756799706114,0.04885052564768885,-0.05132297217565366,0.028610281104663127,0.016028772123309123,0.015433455433455423,0.020842110209591633,-0.029415090203285987,0.017267803740360296,0.0023150183150183134
camel-1.2,LogisticRegression(random_state=0)20,-0.103777504225911,0.018488201235986525,0.03150359643820345,-0.0008796875944021209,0.013503573900611798,-0.03095689382508404,-0.02524529058473079,-0.03715966820427405,-0.03984600739071489,0.002095146658323437,0.044606239879289154,-0.008358565586646454,-0.03268912345002114,0.0,0.007451115382108984,-0.013193554632387432,0.006521835879184139,-0.03236877965642284,-0.010403430748947194,0.009361683433642319
camel-1.2,LogisticRegression(random_state=0)21,-0.06694689861975978,0.020067425454518034,0.017511531897978348,0.004234736484860832,0.026931031629282228,0.021677010482524753,-0.024178977254157897,-0.019398790733192634,0.03360822776212604,0.015704319293997376,0.02326514602375288,0.004570280081293223,0.004638712411016868,0.014448177256684767,0.017657380702126333,0.002749619670396435,0.000700583819849876,-8.67060653235252e-05,0.04707288480869691,0.0
camel-1.2,LogisticRegression(random_state=0)22,-0.19551794628935998,0.0004899365884599838,0.006719795796099085,-0.044311242164236334,-0.01752569222095696,-0.012036383092562861,-0.0037456889251084235,0.013430761451126481,-0.13441832121746716,0.012581638759359652,-1.4752212062648651e-05,-0.008566119870467702,0.022895068710430865,0.0013675213675213627,0.018256724548859342,0.0,0.028623438004821616,-0.02664034080060814,0.02504817811521501,0.0
camel-1.2,LogisticRegression(random_state=0)23,-0.10328150350786465,-0.022131742200237232,0.01945381556745104,-0.04696016288513657,-0.027175981116656374,-0.014693774499100887,-0.021445244533222507,0.0004577759846385243,-0.039052593043293664,-0.007353941101177417,-0.060124781735041696,-0.022676525825177894,-0.030345255579754912,-0.010593272864242671,-0.008290144968479306,1.6097214550609973e-05,-0.035933397573949775,-0.030166317742338834,-0.005658693778529649,-0.0030515447911814864
camel-1.2,LogisticRegression(random_state=0)24,-0.08706542923712451,-0.03140733393061448,0.0195931456077875,-0.0049235003231633675,0.0014992916251082623,0.013593208352053852,-0.012123411978221466,0.014572252042009813,-0.07487174906207536,-0.0064330299465843455,0.0014137985616506775,-0.03304831109270712,-0.030132826532157903,0.008831706044642156,0.003598611062352137,0.011651647860280357,-0.008834540415445116,0.0,-0.014419012070028627,0.0005419611381892974
camel-1.2,GaussianNB()0,0.018161307086364396,0.006544538651905864,0.056689755420850876,0.0002976367042054662,0.009454433020259622,0.00113254660371086,-0.0130676611525094,0.0003516483516483504,0.009636795736249116,0.0,0.004440929792626343,0.0,0.008182226883454219,0.0,0.0018336654458587542,0.00582417582417581,0.0007107210568719302,0.0028678117998506367,0.006930649780449858,0.016056470400995445
camel-1.2,GaussianNB()1,-0.006004405511960991,-0.0023297864482402365,0.004414494697220053,0.0028448193028345337,0.0034283849277565513,0.0010468187229938741,0.0014838322095368972,-0.02530824591653577,-0.0012479332097404883,-0.007450444292549529,0.01322767296743261,-0.006457051720209593,-0.012921292000809026,-0.00011440815779908187,-0.012692414026450986,0.005060548249864807,0.011297262266552725,-0.012734650938856942,0.004880669191244988,-0.0018554203908256683
camel-1.2,GaussianNB()2,0.0069507215933208326,0.0031698487478303995,0.052026128364458364,-0.00048262548262548166,0.01663172240099275,-0.01446054933340633,7.722007722007817e-05,0.020977881968707663,-0.0005895440686149667,0.01234812794445822,0.03172733758293964,0.013008678403173816,0.006919593326749898,0.007135135135135136,0.021037603495633165,0.004467146045127697,-0.008409927620936779,0.030971334452965616,0.030937482372761515,0.031717469905405
camel-1.2,GaussianNB()3,0.025169650169650143,0.012056997423969875,0.030872232031442844,-0.00879099634426584,0.02528001884882615,0.011349244313846072,-0.008331440374695898,0.004037211404183849,0.0247325377325377,0.0019916161541685385,0.003550826905274953,-0.005706522944529479,0.02172791797365003,0.0,0.0034684684684684664,0.00010939510939510289,0.030759481254244547,-0.009117862559570939,0.02140260917195233,0.004468733320374778
camel-1.2,GaussianNB()4,0.011346843107750613,0.008611291311432427,0.00958566137863563,-0.01085861812212594,0.002651283426963169,0.011287232853358071,-0.006499295079525136,0.00868229052465036,-0.0003723722539480745,0.005769735116706009,0.02008366803587834,-0.003630435227854587,0.00016758894718974293,0.0034991594759945645,-0.002239345122166181,-0.0010322580645161317,-0.004172365991623188,0.004348798115162553,-0.008153443581649069,0.028612229912214283
camel-1.2,GaussianNB()5,0.014260806029480894,0.0053356338877509945,0.01686449508266328,0.011657673530077173,0.010112206657328496,-0.014593562024429194,0.0068933848772068694,-0.0018867654831031767,0.021634839680022885,0.002709659937677822,0.0058300124166098,0.0,0.035342778060615566,0.004886199790056429,0.01461064940187333,0.021914163137004287,0.03130777591756723,0.011443356541680836,0.017980843202751975,0.009231097261719319
camel-1.2,GaussianNB()6,-0.0095168167795502,0.004170015730062862,0.02584063986633197,-0.02800532846632077,-0.0055443217254385994,-0.0026188392712457186,-0.017800482785646967,-0.0007327823691460145,-0.00678186668245405,0.00838832969803696,0.002118971140890884,0.008021899668958504,-0.009478116496994513,-0.0010468319559228778,0.00016617287060501472,0.004022547862120054,-0.0034438211483163307,-0.00308359300907737,-0.0020659023142481693,0.008932953691071548
camel-1.2,GaussianNB()7,-0.0019985472850619092,-0.0024044239108737477,0.005465005479388392,-0.012219815040596597,-0.011238632806070075,-0.002759133253885877,-0.011095481208791873,-0.014878880935864725,-0.01028687815336596,-0.0007261632341723789,-0.014577117946207705,0.0,-0.035757889354696155,0.0,-0.0033454066100225433,-0.008395692710172604,-0.014016005972630686,-0.016321363305305904,-0.016439547554285536,0.0041899181102721126
camel-1.2,GaussianNB()8,0.020321883023429476,0.007118305732958734,0.02288419133913754,-0.015320547696974886,0.018716657862684713,0.01664276823500123,-0.013115735313231361,-0.006797273497942466,0.0244481908824366,0.004327490518238659,0.0025633491066587477,-0.00156833457804332,-0.006554515725059797,-0.0008961911874533257,0.0037705926283881698,0.0004363806762436084,0.031051308003883803,-0.01442445987778503,-0.005602889400719231,0.0003204480562480216
camel-1.2,GaussianNB()9,0.012550705835109475,-0.003165021209778123,0.03255347059316895,-0.01958894074938224,0.01045698114068172,0.013864887406171787,-0.020074137584617333,0.0,0.012450123574191119,0.0014482328107612785,0.004856886367456756,-0.006578947707388066,-0.004278503273358807,-0.00863272160519867,0.003496246872393658,-0.006179587665826201,0.014697852351095816,-0.015223966117522412,-0.004298643931671429,-0.0002946135698429453
camel-1.2,GaussianNB()10,0.007278088653412835,0.01642533873209424,0.03605470264494146,0.017859177358593357,0.0239677164438888,-0.0061110420989375115,-0.0020530974655090907,0.0010950027478220804,0.013303230367852867,0.0024606971975392965,0.0345123101304988,0.003452321441323789,-0.029110223884882075,0.004928739759847367,0.005922921126084359,0.00016890948143082784,0.01912018509459326,0.015980614721174652,-0.013368387046313228,0.019001862641953426
camel-1.2,GaussianNB()11,0.023916656729906335,0.007137085035657305,-0.013925118784250472,0.0066616905107471204,0.0289824129801286,-0.003677655677655682,0.013895444361463803,-0.0030256410256410305,0.02066747179094843,0.009763610943530796,0.02572171436980345,0.013293502613890996,-0.0047520893346136095,0.006664323683170079,0.0,0.0006646751306945498,0.027426964811316647,0.0032180269382207837,0.025182722990482097,0.05204780059431944
camel-1.2,GaussianNB()12,0.030204522747922208,0.005159076263693432,0.03242651639754534,-0.014930043424646034,0.002647263075256376,-0.014906370496771766,-0.013268021109346613,-0.00500737115145164,0.026797377831308106,0.004574123194812838,0.0019858374384394838,0.004574123194812838,0.02618714609351241,0.0,0.00764709952715948,0.003233376792698799,-0.0034441226025094963,-0.0005620744603795424,0.004440637866763426,-0.010795347284678299
camel-1.2,GaussianNB()13,0.004056482283655644,0.014169553916518059,0.021819186787698036,-0.00888430696162981,0.0003563535894199665,-0.0031488242282877786,-0.008106197844455513,0.0006999125109361293,0.020890857539437487,0.0,0.003276935662132967,0.0,0.00222883476774705,0.0,0.000995555555555554,0.002781268542509885,-0.007866128326744048,-0.009396065491813557,0.013418550567778067,0.022540101408917858
camel-1.2,GaussianNB()14,-0.0040761562980556375,0.0019456297932022436,0.016209348623022483,-0.01176220742721362,-0.005142198004333052,-0.009869964838652991,-0.009355308256226396,0.0008480797350123859,-0.0020984460257590975,-0.0052234223169454145,-0.002354866195532335,-0.0055901455767077305,-0.005530935548982956,0.0,-0.0032431916830660957,0.0011347517730496471,-0.01950336355576423,-0.0013975363941769326,-0.009997104059728345,0.005491816250961328
