project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.007407407407407449,-0.000740740740740784,0.01777777777777775,0.022222222222222185,0.01851851851851849,-0.02666666666666673,0.0281481481481481,-0.0037037037037037424,0.012592592592592574,-0.028148148148148203,0.056296296296296226,0.005925925925925917,0.0044444444444444375,-0.022962962962963015,0.0014814814814814658,-0.002222222222222232,0.011111111111111086,0.02592592592592588,-0.022222222222222275,-0.015555555555555602,0.05111111111111107,-4.440892098500626e-18,0.0,-0.008148148148148193,0.03851851851851848,0.019999999999999955,0.03111111111111106,0.007407407407407365,0.026666666666666627,0.020740740740740695,0.0,-0.0007407407407407441,0.007407407407407378,-0.002222222222222232,0.04074074074074069,-0.0022222222222222365,-0.011111111111111165,0.006666666666666634,-0.0029629629629629984,-0.0022222222222222543,0.034814814814814764,0.019259259259259226,0.01777777777777775,0.0,0.016296296296296264,0.0007407407407407396,0.005185185185185173,0.0007407407407407396,-0.0029629629629629984,0.04148148148148145,0.00888888888888887,0.008148148148148127,-0.008148148148148184,-0.004444444444444482,0.01777777777777775,0.054074074074074045,0.0014814814814814391,0.028148148148148103,0.018518518518518476,0.04296296296296294,0.0029629629629629364
EQ,RandomForestClassifier(random_state=0)11,0.01679999999999994,0.015999999999999924,0.015199999999999943,-0.000800000000000014,0.003199999999999985,0.004799999999999955,0.02399999999999993,0.043999999999999935,0.01199999999999994,-0.013600000000000017,0.023199999999999953,0.0,0.004799999999999978,-0.007200000000000028,-1.7763568394002505e-17,0.031199999999999922,0.0,-0.007200000000000015,-0.007200000000000015,0.002399999999999989,0.02399999999999994,0.0,-0.0016000000000000014,0.01839999999999995,0.00959999999999995,-0.004800000000000044,-4.440892098500626e-18,0.03199999999999994,0.01279999999999994,-0.003200000000000012,0.0,0.0,0.00799999999999995,0.0,0.003999999999999964,0.003199999999999963,-0.00640000000000001,-0.01280000000000002,-0.007200000000000011,-0.0008000000000000318,0.013599999999999945,0.0015999999999999704,0.00559999999999997,0.0,-0.002400000000000029,0.011999999999999953,-0.0008000000000000096,0.003199999999999985,-0.025600000000000032,0.03359999999999994,0.015199999999999938,-0.018400000000000017,-0.03440000000000003,0.013599999999999954,0.00559999999999997,0.04239999999999994,0.019199999999999936,0.01519999999999996,-0.008800000000000039,0.046399999999999934,0.009599999999999956
EQ,RandomForestClassifier(random_state=0)12,-0.01478260869565224,-0.004347826086956541,-0.018260869565217445,-0.01043478260869569,0.0,-0.0008695652173913082,-0.005217391304347853,0.019130434782608684,0.0,-0.013043478260869618,-0.0034782608695652553,-0.0008695652173913082,-0.0017391304347826163,-0.016521739130434854,-0.004347826086956541,0.0,0.0008695652173913037,-0.03391304347826094,-0.016521739130434854,0.003478260869565215,-0.026086956521739202,0.0,-0.020869565217391396,0.004347826086956519,-0.028695652173913122,-0.03130434782608705,-0.020869565217391396,-0.0026086956521739557,-0.020000000000000087,-0.014782608695652226,0.0,0.0,-0.0008695652173913348,0.0,-0.007826086956521787,0.00695652173913043,0.0,-0.013043478260869627,-0.0034782608695652327,0.00782608695652172,-0.01478260869565224,-0.0234782608695653,-0.015652173913043542,0.0,-0.02000000000000007,-0.01478260869565224,0.0,0.0,0.014782608695652164,0.0008695652173912772,-0.01391304347826093,-0.0008695652173913304,-0.00956521739130439,-0.018260869565217455,0.0008695652173912904,-0.01565217391304353,0.011304347826086948,-0.011304347826087002,0.0008695652173913037,0.048695652173912994,-0.0034782608695652327
EQ,RandomForestClassifier(random_state=0)13,0.0,-0.00235294117647058,0.013333333333333365,-0.016470588235294077,0.0,0.0,0.0007843137254902243,-0.0039215686274509665,-0.006274509803921547,0.0,0.053333333333333385,0.003921568627450989,0.0,0.0,0.0,-0.0039215686274509665,0.0,-0.017254901960784264,0.0,0.0,0.05176470588235299,-0.0039215686274509665,0.0,-0.015686274509803866,-0.025882352941176426,0.007058823529411797,-0.00235294117647058,0.0,-0.0039215686274509665,-0.0031372549019607733,0.0,0.0,0.006274509803921582,0.0,-0.0070588235294117355,0.015686274509803956,-0.00705882352941174,-0.0023529411764705577,-0.00941176470588231,-0.0031372549019607642,-0.003137254901960742,-0.0015686274509803689,0.003921568627450998,0.0,0.0,0.0,0.0007843137254901978,0.0,-0.01960784313725485,-0.002352941176470562,-0.007058823529411744,0.0023529411764705932,-0.004705882352941142,0.0007843137254901978,0.016470588235294154,0.003921568627450989,-0.018039215686274465,-0.005490196078431348,-0.00705882352941174,0.0721568627450981,0.006274509803921591
EQ,RandomForestClassifier(random_state=0)14,-0.0029268292682926855,0.0,0.0,0.0175609756097561,0.0,0.0,-0.01073170731707318,0.0,0.0,0.012682926829268304,0.0029268292682926855,0.0,0.0,0.0,0.0,0.0,0.0,0.006829268292682933,0.0,0.004878048780487809,0.0,0.0,0.0,0.0,-0.009756097560975618,0.008780487804878048,0.0,0.014634146341463422,-0.0009756097560975618,-0.0039024390243902474,0.0,0.0,0.012682926829268304,0.0,-0.0009756097560975618,-0.01073170731707318,0.0,-0.004878048780487809,0.0,0.0,0.0019512195121951237,0.0,0.014634146341463419,0.0,-0.012682926829268304,0.0,0.0,0.0,0.0029268292682926855,0.017560975609756096,0.0,-0.022439024390243922,0.0,0.011707317073170742,-0.004878048780487809,0.02243902439024388,0.0039024390243902474,-0.008780487804878057,0.0,0.0829268292682927,0.0
EQ,RandomForestClassifier(random_state=0)15,-0.02833333333333328,0.015833333333333366,0.0016666666666667095,-0.017499999999999957,-0.016666666666666607,-0.002499999999999978,-0.00499999999999996,0.005000000000000031,-0.019999999999999952,-0.02583333333333329,-0.01999999999999996,-0.0008333333333333259,-0.025833333333333285,-0.048333333333333305,-0.007499999999999974,-0.0033333333333333214,-0.014999999999999965,-0.0008333333333332992,-0.02666666666666662,-0.017499999999999946,-0.033333333333333305,0.0016666666666666696,0.01750000000000003,-0.005833333333333295,-0.01916666666666663,-0.019166666666666624,-0.0024999999999999823,0.021666666666666706,-0.009999999999999955,-0.04249999999999996,0.0,-0.0008333333333333259,-0.028333333333333287,0.018333333333333365,-0.02666666666666663,-0.049999999999999975,0.000833333333333357,-0.0283333333333333,-0.004166666666666629,-0.02083333333333329,-0.03166666666666663,0.03500000000000004,0.007500000000000035,0.0,-0.0074999999999999685,-0.014999999999999956,-0.0049999999999999776,-0.01749999999999994,-0.00249999999999996,0.029166666666666716,0.01833333333333338,-0.01416666666666663,-0.023333333333333286,-0.01833333333333328,-0.011666666666666634,0.025833333333333378,0.020833333333333374,-0.014166666666666626,-0.04249999999999996,0.05833333333333337,-0.017499999999999957
EQ,RandomForestClassifier(random_state=0)16,-0.006829268292682933,0.0,0.0,0.0,0.0,0.0,0.009756097560975618,0.030243902439024417,-0.004878048780487809,-0.006829268292682933,0.0068292682926829286,0.0,0.0,0.0,0.0,0.0,-0.005853658536585371,-0.011707317073170742,0.0,0.0,-0.022439024390243922,0.0,0.0,0.0,-0.0029268292682926855,-0.013658536585365866,0.0,0.0,0.0,0.0,0.0,0.0,-0.01658536585365855,0.0,-0.023414634146341484,0.0,0.0,-0.011707317073170742,0.0,0.01073170731707318,-0.005853658536585371,0.0,-0.014634146341463428,0.0,-0.004878048780487809,0.0,0.0,0.0,0.0,-0.01073170731707318,0.0,-0.0204878048780488,-0.011707317073170742,0.0,-0.0029268292682926855,-0.0019512195121951237,0.0009756097560975618,-0.019512195121951237,0.0,0.031219512195121965,-0.006829268292682933
EQ,RandomForestClassifier(random_state=0)17,0.004363636363636365,-0.00290909090909091,-0.018909090909090917,-0.008000000000000002,0.00290909090909091,0.015272727272727278,-0.021818181818181827,0.013818181818181823,0.015272727272727278,0.0,0.05600000000000003,0.0,0.004363636363636365,0.016727272727272733,-0.001454545454545455,-0.001454545454545455,0.0,-0.01163636363636364,0.0,-0.006545454545454548,0.019636363636363643,0.00290909090909091,-0.016000000000000004,-0.016000000000000004,-0.001454545454545455,-0.005090909090909093,-0.00290909090909091,0.00872727272727273,-0.026909090909090917,-0.016727272727272733,0.0,0.0,-0.024727272727272737,0.0,0.00872727272727273,0.001454545454545455,0.005090909090909093,-0.0036363636363636377,0.00872727272727273,0.00581818181818182,-0.012363636363636368,0.018909090909090917,-0.00872727272727273,0.0,-0.018181818181818188,0.00581818181818182,0.0021818181818181823,0.0,-0.012363636363636368,-0.01163636363636364,-0.004363636363636365,-0.00872727272727273,-0.00581818181818182,-0.016727272727272733,-0.016727272727272733,0.043636363636363654,-0.018181818181818188,0.00290909090909091,-0.01454545454545455,0.07418181818181821,0.012363636363636368
EQ,RandomForestClassifier(random_state=0)18,-0.01283018867924528,0.005283018867924558,-0.0015094339622641507,-0.0015094339622641507,0.0,0.0,-0.03622641509433962,0.0,0.0,-0.004528301886792452,0.009056603773584956,0.0,0.0,0.0,-0.01433962264150943,0.0,0.0,0.006792452830188717,0.008301886792452877,0.0,0.0037735849056604208,0.0,0.0,-0.009056603773584904,-0.012075471698113205,-0.013584905660377355,-0.0007547169811320753,0.006792452830188717,-0.010566037735849054,-0.005283018867924527,0.0,0.0,0.0,0.0,-0.007547169811320753,-0.004528301886792434,0.0,-0.002264150943396226,0.002264150943396239,0.0,-0.010566037735849054,-0.012075471698113205,-0.006792452830188669,0.0,0.004528301886792478,0.0,0.0,0.0,-0.004528301886792452,-0.0015094339622641329,0.0015094339622641817,0.010566037735849122,-0.006037735849056603,-0.009056603773584904,-0.009811320754716978,-0.0022641509433962035,-0.01056603773584905,0.0,-0.008301886792452829,0.04150943396226424,0.009056603773584956
EQ,RandomForestClassifier(random_state=0)19,-0.009811320754716978,0.01283018867924528,0.01433962264150943,-0.02867924528301886,0.0,-0.02867924528301886,-0.01735849056603773,0.02716981132075471,-0.006037735849056603,-0.050566037735849056,0.007547169811320753,0.0,0.0,-0.018867924528301883,0.0,-0.0015094339622641507,-0.005283018867924527,-0.010566037735849054,0.0,0.0,0.0007547169811320753,0.0,0.0,-0.019622641509433957,-0.012075471698113205,-0.06716981132075477,0.02264150943396226,-0.015094339622641506,0.0,-0.016603773584905657,0.0,0.0,-0.023396226415094333,0.0,-0.04075471698113207,-0.033962264150943396,0.0030188679245283013,-0.0339622641509434,-0.03245283018867924,-0.0007547169811320753,-0.02716981132075471,-0.04679245283018869,0.002264150943396226,0.0,-0.013584905660377355,-0.009056603773584904,0.0,0.0015094339622641507,-0.02867924528301886,0.01433962264150943,-0.03471698113207547,-0.03245283018867924,-0.006037735849056603,-0.019622641509433957,-0.0030188679245283013,0.010566037735849054,-0.0015094339622641507,-0.013584905660377355,-0.026415094339622636,-0.0007547169811320753,-0.016603773584905657
EQ,RandomForestClassifier(random_state=0)20,0.0010000000000000009,-0.010000000000000009,0.0030000000000000027,0.0,0.0020000000000000018,0.0010000000000000009,0.02499999999999998,-0.0020000000000000018,-0.007000000000000006,0.016000000000000014,0.03299999999999998,0.0,0.0020000000000000018,0.013999999999999999,0.0050000000000000044,-0.0010000000000000009,0.006000000000000005,-0.007000000000000006,0.0,0.0020000000000000018,-0.0020000000000000104,0.0,0.0,-0.0030000000000000027,0.019,0.009000000000000008,-0.007000000000000006,0.006999999999999993,0.0,-0.0010000000000000009,0.0,-0.0030000000000000027,0.03199999999999997,0.0,0.0040000000000000036,-0.010000000000000009,0.0010000000000000009,0.011000000000000005,-0.019000000000000017,0.0,0.004999999999999996,0.009000000000000008,0.04499999999999996,0.0,0.0050000000000000044,0.0,-0.0020000000000000018,0.0020000000000000018,-0.010000000000000009,-0.015000000000000013,-0.014000000000000012,0.009000000000000008,-0.0040000000000000036,0.013000000000000006,0.023999999999999987,0.025999999999999995,0.005999999999999997,-0.0050000000000000044,-0.009000000000000008,0.04199999999999998,0.0040000000000000036
EQ,RandomForestClassifier(random_state=0)21,0.013333333333333362,0.02385964912280704,0.002807017543859658,0.004210526315789495,0.001403508771929829,0.00631578947368423,0.034385964912280735,0.0021052631578947433,0.0035087719298245723,0.004210526315789487,0.026666666666666693,0.0021052631578947433,0.008421052631578965,0.017543859649122834,0.004912280701754401,0.0,0.03157894736842106,0.019649122807017583,0.023859649122807042,0.0,0.042105263157894764,0.0,-0.0014035087719298201,0.01543859649122811,0.014736842105263182,0.036491228070175456,0.014736842105263204,0.023859649122807042,0.029473684210526336,-0.0014035087719297978,0.0,0.0,0.018245614035087745,0.0,0.007017543859649149,0.014035087719298267,0.0,0.01754385964912284,0.009122807017543883,0.01824561403508775,0.016140350877193007,0.00982456140350879,0.020350877192982484,0.0,0.01894736842105265,0.025263157894736866,0.016140350877193024,0.0,0.0266666666666667,0.032280701754385986,0.01754385964912284,0.013333333333333365,0.0021052631578947567,0.011929824561403546,0.001403508771929838,0.004912280701754401,0.025263157894736862,0.007017543859649145,0.009122807017543883,0.08070175438596497,0.011929824561403537
EQ,RandomForestClassifier(random_state=0)22,0.010434782608695698,0.008695652173913078,-0.0026086956521738846,0.006086956521739167,0.006086956521739157,0.0026086956521739245,0.02173913043478266,0.016521739130434854,-0.0026086956521739115,-0.004347826086956519,0.016521739130434844,0.0,0.0008695652173913082,0.005217391304347849,0.0017391304347826163,0.0,0.0,-0.02782608695652172,0.005217391304347849,0.0034782608695652327,0.013913043478260927,0.0,0.0,-0.013043478260869544,0.00521739130434788,-0.013913043478260848,0.0,0.009565217391304408,0.0,-0.024347826086956494,0.0,0.0,0.03043478260869573,0.0,0.0095652173913044,0.008695652173913082,0.0060869565217391616,-0.013043478260869544,0.013043478260869615,0.0,0.024347826086956584,0.01565217391304354,0.0008695652173913215,0.0,0.01217391304347832,0.006086956521739157,0.0,0.0,-0.0034782608695652062,0.042608695652174,0.008695652173913096,0.013913043478260936,0.00956521739130439,0.011304347826087007,0.0017391304347826163,0.0034782608695652505,0.006956521739130479,-0.0069565217391304255,-0.0008695652173912816,0.01913043478260875,0.006956521739130461
