project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.014860522040145206,0.012689163721232957,0.007832720652379072,0.018768321421080862,0.009781042299978835,0.015422453316151021,0.025590489065020098,0.018240754456081823,0.011451906773593803,0.015913153357997274,0.06081471633697343,0.0073369948493213905,0.00541723438352084,0.011767469207597553,0.006380134217203237,0.005970600442278359,0.007304849442011045,0.03350391286181072,0.010010583783839105,0.02014945241153119,0.06858444086947159,0.003936198973998199,0.0036449763821412764,0.01274574894709733,0.029768717338441948,0.03356919413284772,0.015553442543721197,0.020579890882071426,0.009831436148204182,0.03790049296020748,0.004079253081624809,0.003880909754122186,0.019969543701860284,0.006175954174855272,0.026363801443332963,0.01862124991257511,0.008137519141347794,0.02300691842412692,0.015722375992931463,0.01861567398547823,0.02599356539535254,0.04642578470552077,0.021583661646581317,0.002908960259805014,0.012376292292870784,0.005737925566943372,0.0062959256362596335,0.0043074261434024345,0.012199953280962222,0.026119056611761515,0.022031407403550685,0.008126614281672254,0.013667970447966986,0.016301309206204335,0.013678023168820858,0.05656751858857911,0.033185267877207686,0.012006297950853805,0.025668909218079135,0.0368419834344737,0.01442155403471159
EQ,RandomForestClassifier(random_state=0)11,0.007675582111879813,0.009501123281241617,0.01283822095285573,0.009332210813141957,0.004157626289418875,0.016759759491844165,0.0225250364849752,0.01879080405546988,0.015262360082057719,0.0262036281617926,0.0361470758644396,0.004019268779917171,0.00979077068891778,0.012566625872763228,0.006198730837931964,0.008766002921341555,0.0033935472112844155,0.03005196723893263,0.01890310751775855,0.009046158849997573,0.03164681918432461,0.003983787534644655,0.011267221573113731,0.010654867325637021,0.021514213618746756,0.03226938448147626,0.007727055529130092,0.02128245809669477,0.003971031080330573,0.005694048949309546,0.003635455601757191,0.0038156029889245134,0.018900313679665378,0.005634627709729959,0.02432676219072633,0.011943814226896356,0.013800169090983989,0.027195378907518542,0.009896638912425289,0.013160350138421232,0.019964786890360107,0.011318912781801095,0.020326429973965235,0.0035203180717730286,0.011623651508602994,0.0057486137809761645,0.005961994410939532,0.005525313664955027,0.02952408453981129,0.04735333890949685,0.007413043453372328,0.02309300361621442,0.026796894990865957,0.016077641443630615,0.007082306764265064,0.03804861177645061,0.015962762301963807,0.029125323516256643,0.018652769512158933,0.08237874615231569,0.009435731148408679
EQ,RandomForestClassifier(random_state=0)12,0.0065522524098236955,0.008080597090202314,0.018416208263396235,0.017907435597906477,0.005557223885442543,0.0077637973506814945,0.04838977544114571,0.018652675927195835,0.0075263013662119444,0.020444364861878134,0.04601727532245707,0.005345747282989637,0.0065905704711926175,0.01336307176808809,0.004389439733908537,0.004523785525362461,0.0048889807327489355,0.03173699112391722,0.004545710892624313,0.01227185909947129,0.03726399355897933,0.004155405278114306,0.006443148730324279,0.008591738402633607,0.024565644436832103,0.024381928429259334,0.0073090780015729485,0.017088070944010204,0.0056983285151417295,0.009271275771891248,0.003888992256140425,0.003969272603412868,0.01590821478553608,0.005776721436792065,0.020611214231565752,0.010021139661047639,0.006009638068571752,0.01766888320461054,0.008126088057883403,0.015280475106003498,0.016967401148586213,0.02073734143946647,0.0302558548247497,0.00396771555140766,0.014211220409854647,0.007349822502957009,0.006490003726469229,0.004093556478417344,0.009839985998495471,0.04101266190934868,0.00871076475969851,0.012281431701278543,0.007939731708107077,0.021624055268595642,0.006926212820506525,0.02112703152869636,0.012967076167131301,0.020636320754595063,0.013604224701108501,0.10448694437064728,0.0083200071604389
EQ,RandomForestClassifier(random_state=0)13,0.006323250551547596,0.0062945554699933275,0.010419944387177794,0.010853803092625196,0.005423729104482248,0.004411888771297398,0.041477329392766715,0.011897757312920228,0.020036723344252192,0.006422131941519153,0.09273486431716838,0.013486706712943244,0.0042479666334901715,0.00484284708283091,0.0037138405505886853,0.008000253723024552,0.0049528306100744815,0.01923321158600308,0.009291815811811576,0.0046410632503088856,0.067246893642093,0.003961758073097242,0.006420132374560909,0.012590848881569281,0.01927144916659569,0.021181513820052077,0.011305727043643299,0.011746988710094266,0.0057017746477350485,0.009250911180549486,0.0038386843229020738,0.00476723705313244,0.013000208842457546,0.004643418896072231,0.023250605256651985,0.013471851561521503,0.005199660864364086,0.02632005854816109,0.010639667585908973,0.013526244500514192,0.01829850272241381,0.020499643354844197,0.021709266737070052,0.003301851399404974,0.00758173285942136,0.004619875093632318,0.005251277932645278,0.003734777524302802,0.01195079381114568,0.01731414753339586,0.011882396431974054,0.012317436897948189,0.01065798817304059,0.012591023917483539,0.012785655348349018,0.011245059091052468,0.007905482827675274,0.017883158357838463,0.022946296809599743,0.07152886973375264,0.014844313247294908
EQ,RandomForestClassifier(random_state=0)14,0.006769472226057141,0.0065218669211683875,0.011557521824973197,0.0205148739434907,0.003740025571409454,0.007228875763156586,0.02800217588460724,0.005967570186410579,0.007877503747980205,0.010070433544870831,0.03462001205680056,0.0037112576090378925,0.006018127434159455,0.004478276701226913,0.005143911525109799,0.004128319954191367,0.0063074377141876066,0.016130991158537503,0.005175019438091821,0.009621156533466211,0.031300100751899304,0.0035219985621767406,0.00380404132818057,0.007897995405136811,0.034372764196423725,0.01384062125516354,0.005200627500289763,0.01697169941633124,0.004769119888463167,0.013022412515024815,0.0037688756166195216,0.004773144418309993,0.01284351365911472,0.00481187044747489,0.013226039597077154,0.006980661893270636,0.005784369264912569,0.028484414975482583,0.006953043687741845,0.005098195081530562,0.027597402408658933,0.015930588601044807,0.02298272121671135,0.0030621124694848413,0.016453711819450104,0.00390526961258091,0.004989526575523749,0.003503035319042291,0.008166955224819146,0.055278771614970704,0.011324541025901151,0.02225649710391337,0.009419070258026335,0.019479820537943927,0.01098404889334854,0.04592944660554843,0.01729255693818209,0.011667762245255349,0.00980884674320234,0.10789923453727512,0.005814502416074945
EQ,RandomForestClassifier(random_state=0)15,0.00829957635483499,0.023572625478992654,0.023127527314841897,0.012645688216781826,0.005469770139657471,0.007484033480517393,0.02888313892227227,0.006371794682024571,0.008191807846205787,0.008769778251716976,0.03351158436654565,0.004800435175746018,0.013255245152529621,0.007292285916875559,0.00514753026559579,0.00628909853655458,0.005067437741889398,0.018399858061979826,0.010517023404432533,0.005040534188463824,0.07588091555011764,0.004112390534306623,0.004455807626424861,0.015154877178332141,0.018818682405951522,0.02098435250129771,0.011284320429171088,0.015450712543943777,0.010290520957088219,0.029751123099157152,0.0036665894811036656,0.0036966289866591953,0.01670334339073384,0.0070363298268229825,0.01905402426126371,0.01804289316415298,0.012613624366737422,0.05802096417696156,0.013444768917096193,0.011102814227530755,0.06995650109300085,0.0127039138652374,0.01720357575193229,0.0034170226687238897,0.008355536349826389,0.01269170235009378,0.011199878430708025,0.003547564853996371,0.01653325159449196,0.03824887182540663,0.01800240184182134,0.014116998395145667,0.009818495311314077,0.013617194398638961,0.03486139979282925,0.03265471432996361,0.015407412469232284,0.015896731713763646,0.013108544015518904,0.05967970077420298,0.007588385322068042
EQ,RandomForestClassifier(random_state=0)16,0.009053809028614652,0.009137642659284337,0.007600082460647356,0.010216967912267776,0.0048998601923898755,0.004681805472535482,0.038603244957896285,0.032322526904565684,0.009181530141793601,0.0060955009648238365,0.046796285654632425,0.00359763409941371,0.003591885673330813,0.006560682398925787,0.0048505902735197235,0.003775076542820356,0.004803827022732135,0.0233793483651512,0.0036857411030813583,0.004142072492852173,0.048196384818285774,0.003433143323620934,0.0039008659643417166,0.00636134945988089,0.014921073629266155,0.02372913577490401,0.006289249882088865,0.012976289461947859,0.008769842623514967,0.00908221793019234,0.003775250620806331,0.004128332367879693,0.019606669868197108,0.006013167642766593,0.02267315788539616,0.013322940095397813,0.004942177593080399,0.025840628731751233,0.007131197190762899,0.010895232906750195,0.012551889717372415,0.005315770979245951,0.019071650149607183,0.0035124000932298775,0.0054865067180589365,0.007422440262656043,0.010163597239413935,0.0035532073725859305,0.008105640305623175,0.03108803499041379,0.010360372677609897,0.011380131588340937,0.015202933603403544,0.010335001414421847,0.006951847563982687,0.014290684752991603,0.012635862581454422,0.015079122928544028,0.007742473169582167,0.07400150212437974,0.016427481266928955
EQ,RandomForestClassifier(random_state=0)17,0.009665115294719882,0.009492180044825122,0.009348698280638026,0.02040894559581008,0.005406375845381266,0.009504427102625394,0.018934676225156776,0.017367996217317595,0.013369772336230946,0.006081751602026166,0.07878674758114461,0.004063597795102587,0.01605174828247143,0.0078035687868826175,0.005009838419249938,0.005092146738963354,0.009380734344053855,0.013695471441132399,0.004583183890694378,0.0215063677804529,0.06589326922962889,0.005089625625550301,0.01383340040426036,0.01908427498759313,0.012700077106426566,0.014511161515146136,0.025302247817722445,0.021951478712750418,0.00976877943866691,0.007699064965405552,0.0041480986510899305,0.0034105030578958687,0.012235081445013852,0.0075666094351814405,0.02032526637975639,0.010972690396151926,0.01864029884627771,0.030493631732915857,0.00646804265417831,0.011133427065707082,0.014628184088122335,0.02401070453426473,0.028844571577921422,0.0034422694971604426,0.008222259887271561,0.005695609902508754,0.004605538819632158,0.003296238633977286,0.01238156261055635,0.028576836657259443,0.013390281349433352,0.030869434155662172,0.01140003020659919,0.011280102234908483,0.013649091894812797,0.03286550923279515,0.016547588049862616,0.008759399947856298,0.025322910714690713,0.09784688821745188,0.009967351626411854
EQ,RandomForestClassifier(random_state=0)18,0.015322615174989748,0.011021258695751025,0.007592407048817779,0.005018248193575127,0.0043925147116480705,0.004765725526445568,0.08906044483399216,0.0062963270837359635,0.006360097311192406,0.014582938362963455,0.0712926848741867,0.0036479390162951915,0.008216689183024551,0.00536408667797718,0.007049611116168512,0.004464611308140909,0.0034820196294442904,0.022739149792902064,0.008592788291437569,0.0051491697906290235,0.05639577414650902,0.004276595079821733,0.0041847055815382745,0.009625109571342631,0.02069612343109674,0.014206570549040003,0.0037994508937467066,0.01217608151050991,0.015527191085707059,0.009078599386596895,0.002904556526047508,0.00370339796378904,0.013356018515093828,0.0048818869328929124,0.010096262589187699,0.01262536924650864,0.0050145516460720465,0.011983540806469508,0.007084814770958445,0.007161798930707275,0.01285492763679632,0.02334674115326657,0.011741422277182017,0.0035835518302440527,0.007293992851405461,0.004253166692661518,0.007932984930802104,0.003421816603374069,0.009989915545630544,0.03201356328392952,0.014214963022975447,0.008150646904136112,0.013910763344018131,0.00909758874023987,0.024800283496888596,0.009804611773824877,0.01053144181982156,0.0070555997777299395,0.008827167033393412,0.08129226650899646,0.009889201509501063
EQ,RandomForestClassifier(random_state=0)19,0.00843031232616251,0.020523479340662294,0.03743319774710832,0.05032797445833404,0.006234896935409249,0.023082160005242196,0.017440242652719873,0.06063846303407288,0.01639922192119651,0.02796113280275445,0.029569395298090353,0.006850533636062865,0.008445631766894961,0.013979169046954919,0.004190353083886222,0.007141351343748611,0.01026272869532316,0.012401172174860683,0.006141566149219951,0.0123852023079865,0.03992740659794305,0.005062171674325009,0.007679602387818077,0.013242827684866584,0.013709461556932034,0.02645785577805942,0.020694734475537005,0.025930023065255634,0.005544213920755127,0.01160864615527731,0.0053427093428187735,0.0062921969489042025,0.018770998160058748,0.007269363278973033,0.02180897816318628,0.016183484813473162,0.010526362539482637,0.021947289776408318,0.014962907695604008,0.01085710539713959,0.011786582229857913,0.030610399184015927,0.019697436942283143,0.0037580149739188592,0.009982419180474461,0.006421832059538806,0.006070090800024193,0.006462800500061262,0.011114140805903512,0.06679483950223185,0.018539499700951687,0.04547520544108292,0.015540254293856285,0.018089134240109543,0.022477223233468402,0.02576378517613682,0.016266601844283912,0.014560964347517585,0.018650382234217153,0.07359579386973532,0.014560004664105236
EQ,RandomForestClassifier(random_state=0)20,0.01187337963937002,0.0101211290304735,0.004937309431178086,0.010056554124605616,0.008762324496802514,0.009328621593405941,0.02426904264947786,0.010849649829475472,0.007629033014818812,0.005982125339426058,0.02720372308888932,0.00657675018170152,0.0038751009847850363,0.011334789991231744,0.0061236191290098465,0.005860737357884991,0.006351400098672232,0.010045572913762568,0.0051073496497732775,0.010566927983030614,0.06435016633079949,0.0037032283292798285,0.005126494546127741,0.015485652013283717,0.018382222426379612,0.011303993356888586,0.010819085670167733,0.019673397435525618,0.005835581328016996,0.00938750029815962,0.004140393917405768,0.0037392503847690174,0.022724733220042783,0.004638975463348313,0.011557486613978029,0.006511420710091132,0.018709771494789383,0.029463661388388823,0.009675038691459983,0.006696598008363111,0.023404654159557642,0.008352191054908718,0.026738610182772696,0.004218085099899911,0.010412002890358608,0.009315134160719305,0.004661076807195721,0.005516587068856037,0.010383128751394102,0.05446102113309722,0.009645244719409812,0.013770981043331772,0.040661634035248764,0.013772200421510873,0.0126844937336823,0.00996498480737885,0.01235009157399151,0.02143016860513964,0.020803052953798626,0.1156164783768772,0.008748011427297888
