project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.0024489795918367376,0.004489795918367352,0.015918367346938793,0.022040816326530637,0.003673469387755106,-0.022040816326530637,0.02081632653061227,0.007346938775510212,0.004081632653061229,-0.019591836734693894,0.03469387755102045,0.0020408163265306146,0.0020408163265306146,-0.011020408163265313,0.008163265306122458,-0.0004081632653061229,0.006122448979591843,0.006122448979591843,-0.013469387755102057,-0.01142857142857144,0.029795918367346963,0.0,0.0016326530612244916,-0.0024489795918367376,0.024897959183673497,0.013061224489795933,0.031428571428571465,0.003265306122448983,0.017551020408163285,0.008979591836734704,0.0,-0.0004081632653061229,0.00979591836734695,0.0016326530612244916,0.017551020408163285,0.00285714285714286,-0.004081632653061229,0.019183673469387777,0.0016326530612244916,-0.003673469387755106,0.023673469387755122,0.018367346938775526,0.006530612244897966,0.0,0.010612244897959195,-0.0004081632653061229,0.006122448979591843,0.0004081632653061229,0.004489795918367352,0.024489795918367373,0.00571428571428572,0.014693877551020425,-0.004489795918367348,0.006122448979591843,0.014693877551020425,0.052244897959183696,0.004489795918367352,0.015918367346938793,0.006122448979591843,0.024489795918367373,0.003673469387755106
EQ,RandomForestClassifier(random_state=0)11,0.0021052631578947433,0.002526315789473692,4.440892098500626e-18,-0.0054736842105263285,-0.0016842105263157948,-0.005894736842105259,0.0210526315789474,0.02315789473684214,-0.0008421052631578929,-0.017684210526315778,0.004210526315789487,0.0,0.002526315789473692,-0.0037894736842105335,-0.0008421052631578974,0.016421052631579,0.0,-0.003789473684210529,-0.007157894736842118,-0.006736842105263179,0.01221052631578948,0.0,0.0004210526315789487,0.008421052631578973,0.007157894736842132,-0.014315789473684205,-0.001263157894736846,0.01347368421052635,0.006736842105263179,-0.004210526315789482,0.0,0.0,-0.005052631578947367,-0.001263157894736846,0.0012631578947368506,-0.002947368421052623,-0.004631578947368431,-0.009684210526315793,-0.006315789473684226,-0.003789473684210529,0.005473684210526337,0.00042105263157895314,-0.0037894736842105335,0.0,-0.007578947368421054,0.00631578947368423,-0.0004210526315789487,0.0016842105263157948,-0.016842105263157884,0.01010526315789476,0.005473684210526337,-0.01852631578947368,-0.01810526315789472,0.0004210526315789487,0.0008421052631578974,0.015157894736842134,0.007578947368421071,0.0029473684210526365,-0.00968421052631578,0.016842105263157915,0.0016842105263157948
EQ,RandomForestClassifier(random_state=0)12,-0.007555555555555529,-0.0022222222222222144,-0.0093333333333333,-0.011999999999999962,0.0,0.0004444444444444562,0.005777777777777819,0.014666666666666708,0.00666666666666671,-0.006666666666666634,-0.019111111111111075,-0.00044444444444444284,-0.0008888888888888857,-0.008444444444444414,-0.0022222222222222144,0.0008888888888888946,0.0004444444444444473,-0.02622222222222218,-0.008444444444444414,0.0031111111111111443,-0.026222222222222175,0.0,-0.008888888888888858,0.0022222222222222365,-0.013777777777777755,-0.03288888888888885,-0.006666666666666643,-0.0084444444444444,-0.007999999999999972,-0.008888888888888849,0.0,0.0,-0.0004444444444444162,0.0017777777777777891,-0.0048888888888888584,0.004000000000000021,0.0,-0.0031111111111110823,0.004888888888888934,0.00933333333333337,-0.0026666666666666306,-0.00533333333333331,-0.015111111111111061,0.0,-0.015999999999999955,-0.007555555555555529,0.0035555555555555783,0.0,0.008000000000000042,-0.0013333333333332932,-0.017333333333333294,-0.0035555555555555254,0.00222222222222225,-0.01333333333333329,0.0053333333333333765,-0.020888888888888835,0.0053333333333333635,0.0008888888888889212,0.0075555555555556,0.027555555555555587,0.0008888888888889079
EQ,RandomForestClassifier(random_state=0)13,-0.008163265306122458,-0.003673469387755106,0.013061224489795933,-0.008979591836734704,-0.0008163265306122458,0.0,0.008163265306122458,-0.0008163265306122458,-0.006530612244897966,0.0,0.04571428571428576,0.00979591836734695,0.0,-0.0008163265306122458,0.0,-0.0016326530612244916,0.0,-0.012244897959183687,-0.003265306122448983,-0.00285714285714286,0.04408163265306127,-0.0020408163265306146,-0.010204081632653073,-0.005306122448979597,-0.008979591836734704,-0.0016326530612244916,-0.010612244897959195,-0.0020408163265306146,-0.0016326530612244916,-0.004897959183673475,0.0,-0.0004081632653061229,0.0008163265306122458,-0.00857142857142858,-0.003673469387755106,0.008163265306122458,-0.00285714285714286,0.004897959183673475,-0.004897959183673475,0.0024489795918367376,-0.007755102040816335,-0.005306122448979597,-0.0012244897959183688,0.0,-0.0004081632653061229,-0.0004081632653061229,0.0004081632653061229,0.0,-0.013877551020408179,0.0024489795918367376,-0.00285714285714286,-0.0016326530612244916,-0.006122448979591843,0.0004081632653061229,0.008163265306122458,-0.008163265306122458,-0.00979591836734695,0.0016326530612244916,0.00571428571428572,0.03428571428571432,-0.0004081632653061229
EQ,RandomForestClassifier(random_state=0)14,0.017931034482758658,0.011034482758620689,0.0202298850574713,0.026206896551724188,0.011034482758620677,0.012873563218390803,0.033103448275862125,0.005057471264367814,0.005517241379310338,0.02390804597701155,0.03402298850574719,0.0,0.00505747126436781,0.012413793103448291,0.0,0.0022988505747126454,0.004597701149425291,0.004597701149425291,0.009195402298850564,0.02298850574712649,0.02988505747126443,0.0004597701149425282,0.0032183908045976973,0.01931034482758626,0.03724137931034487,0.011494252873563239,0.011034482758620708,0.03080459770114949,0.0013793103448275846,0.0027586206896551735,0.0,0.0,0.02298850574712649,0.006896551724137932,0.011954022988505763,0.01563218390804601,0.0032183908045976973,0.006436781609195408,0.021609195402298907,0.0013793103448275846,0.03678160919540237,0.016551724137931066,0.01609195402298853,0.0,0.01379310344827589,0.002758620689655169,0.009655172413793106,0.0,0.02298850574712649,0.04183908045977017,0.013333333333333353,-0.0027586206896551644,0.014712643678160947,0.02436781609195407,0.004137931034482762,0.061609195402298894,0.019310344827586246,0.016551724137931063,0.002758620689655169,0.10712643678160923,0.02252873563218396
EQ,RandomForestClassifier(random_state=0)15,-0.008791208791208791,0.0074725274725274725,0.004395604395604389,-0.00923076923076922,-0.00879120879120876,-0.0013186813186813185,0.0026373626373626456,0.004395604395604389,-0.01054945054945053,-0.013626373626373613,-0.010549450549450543,-0.000439560439560438,-0.013626373626373622,-0.025494505494505507,-0.0039560439560439465,0.000879120879120876,-0.007912087912087902,-0.000439560439560438,-0.01406593406593407,-0.00923076923076921,-0.008351648351648353,0.000879120879120876,0.009230769230769216,4.440892098500626e-18,-0.0039560439560439595,-0.008351648351648335,-0.00043956043956043354,0.009670329670329676,-0.005274725274725261,-0.01890109890109892,0.0,-0.000439560439560438,-0.014945054945054945,0.009670329670329636,-0.013186813186813185,-0.02637362637362638,0.000439560439560438,-0.029890109890109907,-0.0021978021978021987,-0.0008791208791208804,-0.01758241758241759,0.01846153846153847,0.005274725274725261,0.0,-0.003956043956043955,-0.007912087912087907,-4.440892098500626e-18,-0.009230769230769199,0.0052747252747252695,0.014505494505494512,0.009670329670329672,-0.007472527472527464,-0.009670329670329663,-0.009670329670329658,-0.014505494505494503,0.013626373626373622,0.017582417582417586,-0.00483516483516484,-0.01846153846153846,0.02857142857142858,-0.008351648351648335
EQ,RandomForestClassifier(random_state=0)16,-0.003255813953488378,0.0,0.0,0.0,0.0,0.0,0.004651162790697683,0.005116279069767451,-0.0023255813953488415,-0.003255813953488378,0.006511627906976751,0.0,0.0,0.0,0.0,0.0,-0.0027906976744186095,-0.01674418604651165,0.0,0.0,-0.011627906976744198,0.0,0.0,0.0,0.0004651162790697683,-0.006511627906976756,0.0009302325581395366,0.0,0.0,0.0,0.0,0.0,-0.007906976744186061,0.0,-0.006976744186046524,0.0,0.0,-0.005581395348837219,0.0,0.005116279069767451,-0.0009302325581395366,0.0,-0.006976744186046524,0.0,-0.0023255813953488415,0.0,0.0,0.0,0.0,-0.006976744186046519,-0.010232558139534902,-0.009767441860465133,-0.005581395348837219,0.0,-0.0013953488372093047,-0.0009302325581395366,-0.0023255813953488415,-0.009302325581395366,0.0,0.004186046511627914,-0.003255813953488378
EQ,RandomForestClassifier(random_state=0)17,0.00043010752688172005,0.0129032258064516,-0.009032258064516121,-0.007311827956989241,0.0017204301075268802,0.0129032258064516,-0.00817204301075268,0.006021505376344081,0.014193548387096761,-0.00989247311827956,0.029677419354838693,0.0,0.008602150537634402,0.01892473118279568,-0.0012903225806451602,0.0,-0.00043010752688172005,-0.0012903225806451602,-0.00043010752688172005,0.004301075268817201,0.013763440860215042,0.0017204301075268802,-0.019354838709677403,0.0012903225806451602,-0.0030107526881720404,0.009032258064516121,-0.018494623655913964,0.00473118279569892,-0.007741935483870961,-0.013763440860215042,0.0,0.0,-0.011612903225806442,0.0,-0.0017204301075268802,0.005161290322580641,0.0030107526881720404,-0.008602150537634402,0.01118279569892472,0.0064516129032258,-0.0017204301075268802,0.00817204301075268,-0.010322580645161282,0.0,-0.007741935483870961,0.0034408602150537604,0.0012903225806451602,0.0,-0.008602150537634402,-0.0021505376344086004,-0.00559139784946236,-0.0021505376344086004,-0.00473118279569892,-0.011612903225806442,-0.0030107526881720404,0.03268817204301072,-0.00043010752688172005,0.006021505376344081,-0.0064516129032258,0.04774193548387096,0.011612903225806442
EQ,RandomForestClassifier(random_state=0)18,-0.0007619047619047592,-0.0011428571428571388,0.0,-0.0007619047619047592,0.0,0.0,0.0015238095238095405,0.0,0.0003809523809523796,-0.0015238095238095184,0.01409523809523809,0.0,-0.004952380952380935,0.0,-0.007238095238095213,0.0,0.0,0.0015238095238095184,0.004190476190476176,0.0,0.009523809523809539,0.0,0.0,-0.002666666666666657,-0.004952380952380935,-0.00990476190476187,0.0003809523809523796,-0.0034285714285714163,0.0019047619047619024,-0.008380952380952352,0.0,0.0,-0.006095238095238074,0.0,-0.00990476190476187,-0.0015238095238095184,0.0,0.001904761904761898,0.0011428571428571388,0.0,-0.012190476190476147,0.002285714285714282,-0.0015238095238095184,0.0,0.0015238095238095184,0.0,0.0,0.0,0.003047619047619037,0.008000000000000002,0.00038095238095238405,0.005333333333333324,0.00038095238095238405,-0.010666666666666628,0.0034285714285714297,-0.0011428571428571388,-0.012571428571428527,0.0,-0.0068571428571428325,0.030857142857142868,0.0011428571428571388
EQ,RandomForestClassifier(random_state=0)19,0.005416666666666638,0.01333333333333329,0.014166666666666638,-0.015416666666666697,0.00874999999999997,0.005416666666666625,0.0195833333333333,0.0095833333333333,0.006249999999999969,0.013749999999999969,0.02583333333333329,0.0,0.01041666666666663,-0.001250000000000031,0.0016666666666666607,0.0012499999999999866,0.000416666666666643,0.01041666666666663,0.007499999999999974,0.02416666666666664,0.00749999999999996,0.0016666666666666607,0.002083333333333326,-0.0037500000000000354,-0.0020833333333333615,-0.027083333333333376,0.01374999999999996,0.009166666666666634,-0.003333333333333357,-0.008750000000000044,0.009999999999999964,0.0095833333333333,0.002499999999999973,0.0016666666666666607,-0.025833333333333375,-0.004166666666666723,0.015833333333333286,-0.0008333333333333748,-0.005416666666666705,0.017916666666666626,-0.010833333333333375,-0.010416666666666715,0.0029166666666666343,0.0004166666666666652,-0.00250000000000004,-0.004583333333333371,0.0008333333333333081,0.01124999999999996,-0.0012500000000000356,0.02791666666666663,-0.013333333333333384,-0.029583333333333375,0.0062499999999999604,0.0012499999999999645,0.003333333333333308,0.011249999999999968,0.0095833333333333,-0.001666666666666692,0.010416666666666635,0.012499999999999964,-0.005833333333333374
EQ,RandomForestClassifier(random_state=0)20,0.006741573033707819,-0.0031460674157303492,0.0013483146067415498,0.0035955056179774927,0.0008988764044943753,-0.0026966292134831572,0.005842696629213448,-0.012134831460674187,-0.003146067415730345,0.007191011235955003,0.0125842696629213,-0.0013483146067415808,0.0008988764044943753,0.00629213483146064,0.0022471910112359297,0.0022471910112359383,0.002696629213483126,-2.2204460492503132e-17,0.0,-0.000449438202247201,-0.017078651685393312,0.0,0.0,-2.6645352591003756e-17,0.011235955056179726,-0.0071910112359550825,-0.0008988764044944065,0.001348314606741532,0.0,-0.00044943820224719656,-0.0008988764044943842,-0.0013483146067415808,0.013932584269662871,0.0,-0.0049438202247191355,-0.004494382022471921,-0.005393258426966323,0.00898876404494377,-0.00764044943820227,0.0,-0.0022471910112359782,0.004044943820224672,0.009438202247190967,0.0,0.008089887640449395,0.0,-0.0017977528089887773,0.0008988764044943753,-0.004494382022471925,-0.010337078651685441,-0.004943820224719131,0.009887640449438155,0.00584269662921344,0.009438202247190967,0.006741573033707815,0.011685393258426905,0.0026966292134831173,0.010786516853932553,0.0004494382022471566,0.02966292134831456,0.0017977528089887507
