project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.003223905723905651,0.008737373737373813,-0.00037037037037028763,0.007171717171717238,-0.000984848484848384,-0.011456228956228892,-0.0018350168350167407,0.012617845117845215,-0.004478114478114401,-0.0057491582491581775,0.003139730639730698,-0.0020033670033669138,-0.0012289562289561173,-0.007659932659932576,-0.0009090909090908372,0.00043771043771051677,0.0009511784511785626,-0.02115319865319858,-0.005235690235690149,-0.00015151515151509365,0.009545454545454595,-8.417508417504215e-05,0.000328282828282882,0.003947811447811525,0.0019696969696970344,-0.005808080808080738,0.01063131313131319,-0.004621212121212084,0.005968013468013549,-0.00026936026936018374,-0.0007575757575757125,1.6835016835075045e-05,-0.0033670033670032983,0.004335016835016901,-0.005092592592592515,0.004074074074074154,-0.0013215488215487393,0.008914141414141477,-0.0029461279461278434,-0.00287878787878777,-0.006170033670033601,0.007373737373737424,-0.007718855218855145,0.0,-0.0031986531986531517,-0.00021885521885515403,0.000639730639730689,-0.00018518518518516824,-0.003914141414141339,0.006405723905723973,-0.005917508417508354,0.003080808080808164,-0.009276094276094207,0.0033501683501684053,-0.006271043771043701,0.03430134680134683,-0.006026936026935994,0.00350168350168357,-0.001026936026936003,0.00863636363636367,0.0020959595959596953
EQ,RandomForestClassifier(random_state=0)11,0.00028444444444444275,0.0031555555555555516,-0.0029866666666666574,0.004488888888888884,-0.000595555555555518,-0.0038222222222222334,0.009057777777777774,0.002622222222222228,-0.002062222222222223,-0.0077422222222222415,0.004017777777777774,0.00026666666666668614,0.0008088888888888901,0.0027555555555555554,-0.00018666666666668607,0.0017688888888889043,0.0005599999999999872,-0.0039644444444444545,-0.001288888888888886,0.0008888888888888946,0.005662222222222222,-8.888888888893832e-06,0.00016888888888888065,-4.444444444443363e-05,0.003982222222222216,-0.010097777777777778,0.00016000000000000015,0.0067911111111110855,0.0014133333333333198,0.0009155555555555628,5.333333333332746e-05,0.0002844444444444472,0.002977777777777746,-0.0017155555555555635,-0.002204444444444449,0.0005066666666666553,-0.005048888888888898,-0.0013155555555555809,-0.0013066666666666739,-0.0013688888888889039,0.00610666666666666,0.0026933333333333167,-0.001413333333333342,0.0,0.005084444444444434,3.5555555555562004e-05,-9.777777777776108e-05,-0.0005955555555555536,-0.009022222222222216,-0.0013066666666666825,0.001644444444444444,-9.77777777778055e-05,-0.005902222222222226,0.004746666666666664,0.0012799999999999789,0.004346666666666663,0.005440000000000009,-0.007688888888888879,-1.7777777777787663e-05,0.01687999999999997,0.0016355555555555323
EQ,RandomForestClassifier(random_state=0)12,-0.0006916996047430546,0.0043774703557312436,-0.0001086956521738891,0.003962450592885425,0.001837944664031639,-0.002569169960474267,0.020286561264822183,0.011630434782608737,-1.9762845849786715e-05,-0.002865612648221321,0.0023023715415020265,0.0011758893280632953,0.0006324110671937122,0.0001581027667984314,0.0008596837944664148,0.0012747035573122646,-0.000810276679841877,0.0017984189723320432,-0.0028359683794466095,-0.0044071146245059055,0.005167984189723365,4.940711462451564e-05,0.0005830039525691922,0.006314229249011891,0.007460474308300427,-0.009199604743082963,0.0012154150197628644,0.00662055335968382,0.004782608695652195,-0.0038142292490118378,-0.00022727272727268933,3.952569169960896e-05,0.007203557312252977,0.0037154150197628464,-0.003270750988142259,0.0012944664031620868,-0.002954545454545414,0.0018181818181818299,0.002826086956521774,-0.002529644268774649,0.00872529644268778,0.006373517786561304,-0.0035177865612648017,0.0,0.002164031620553368,-0.002420948616600751,0.0014426877470356113,-0.00022727272727274261,0.005484189723320152,0.013191699604743116,-0.0012154150197628067,0.003754940711462478,0.005326086956521783,0.008428853754940744,0.008646245059288585,0.007035573122529683,0.013843873517786612,0.008804347826086998,0.005019762845849845,0.035573122529644306,7.905138339921792e-05
EQ,RandomForestClassifier(random_state=0)13,0.0020442219440967692,-0.0006090947017104887,0.005381727158948708,-0.0032707551105548706,0.0008260325406758318,0.0003254067584480769,-0.0006841885690446237,-0.006616604088443872,0.0077513558614935585,0.0018940342094284324,0.012624113475177286,-0.0009595327492699069,-0.0004922820191906662,-0.0013934084272006863,-0.0004005006257822119,0.0007759699624530602,0.0007008760951189252,-0.004405506883604482,0.0011264080100125183,0.0004338756779307529,0.01650396328744264,-0.0006841885690446148,-0.000709219858156036,-0.0021360033375051744,0.0008093450146015879,-0.011547768043387587,-0.00023362536503962694,0.0018690029203170643,-0.0011097204839382434,0.0002586566541510171,4.171881518562959e-05,0.001017939090529838,0.0011848143512724007,0.0011264080100125361,-0.0032373800584063386,-0.00013350020859407508,-0.0001835627868168599,0.00013350020859404844,-0.0006675010429703842,-0.005573633708802679,0.0011514392991239175,0.0023279098873591987,-0.00753441802252814,-3.337505214851877e-05,-0.0010846891948268311,0.0002002503128911437,-8.343763037124141e-06,-0.00031706299541098824,-0.0005506883604505752,-0.0008260325406758273,-0.003963287442636614,0.003003754693366689,-0.002578222778473096,-0.0001251564455569376,0.0015185648727576151,0.002870254484772636,6.67501042970109e-05,-0.005615352523988308,-0.008502294534835232,0.0062327909887359215,-0.003387567793074675
EQ,RandomForestClassifier(random_state=0)14,-0.0041993637327676445,-0.0005514316012724097,0.0038494167550372628,0.0067868504772005565,0.0007423117709439397,0.0008907741251327028,0.004846235418876064,-0.0019618239660656343,0.0018239660657477464,-0.0021845174973487767,0.0006256627783670421,0.00013785790031827004,-0.00028632025450676225,0.001230116648992765,0.0005620360551432935,-0.00010604453870613373,-0.003340402969246976,0.00047720042417829676,-0.0011240721102861917,0.0010604453870626828,-0.00655355249204653,0.0005408271474021031,-0.00043478260869552534,-0.0013467656415693074,0.0070519618239662085,0.00029692470837766827,0.0056203605514317315,0.004835630965005424,-0.0004878048780486521,0.001760339342524002,-0.000509013785789909,0.0009225874867445594,0.007444326617179344,-0.0003181336161186454,-0.001081654294803669,-0.0006574761399786366,-0.0011134676564155744,-0.004061505832449522,0.0036373276776247377,0.00029692470837767716,0.0034358430540828255,0.0011134676564158409,-0.0008801696712617968,0.0,0.0017073170731708753,-0.0006044538706255275,-0.0013361611876986812,0.00021208907741261386,0.0001802757158007573,0.0026193001060446663,7.423117709452587e-05,0.0013785790031814748,-0.002545068928950025,0.0036797454931072338,-0.0014740190880168224,0.012184517497348994,0.006998939554613064,0.002004241781548366,0.002226935312831495,0.0407741251325558,-0.0017285259809118215
EQ,RandomForestClassifier(random_state=0)15,0.004312015503875943,0.0025775193798449657,-0.001046511627906983,0.002122093023255807,0.0010271317829457427,0.00038759689922480246,0.0026453488372092824,0.0006492248062015404,0.0006492248062015538,0.00024224806201551984,-0.00039728682170543373,0.0009689922480620439,-0.0006492248062015493,-0.0009108527131782918,0.0007848837209302273,0.00665697674418606,-0.000455426356589137,0.004680232558139518,0.0009011627906977004,0.0004554263565891592,0.0039534883720930255,0.0007945736434108897,0.0015406976744186229,0.004806201550387596,0.0038372093023255702,0.00034883720930229957,0.004312015503875992,0.007228682170542626,0.0070736434108527035,0.002606589147286833,0.0013468992248061795,-0.0003972868217054026,0.0074031007751938025,0.001608527131782931,0.0046220930232558155,0.0027616279069767424,-0.004186046511627901,-0.0027713178294573736,0.0015019379844961156,0.004195736434108515,0.0019282945736434165,0.0019282945736433898,0.010242248062015506,0.0,-0.0006201550387596866,-0.003129844961240318,0.003081395348837197,0.00027131782945740926,0.0018895348837209092,0.010668604651162799,0.0026937984496124036,-0.002170542635658914,-0.0015019379844961379,0.007974806201550382,0.0005232558139534848,0.01132751937984492,0.006637596899224798,-0.0031007751937984687,-0.001133720930232558,0.01802325581395348,-0.0010465116279069963
EQ,RandomForestClassifier(random_state=0)16,-0.0034905149051490357,0.00630894308943093,0.0035663956639566496,0.0009105691056910947,0.001051490514905149,-5.420054200536484e-05,0.00553929539295396,0.0007913279132791695,-0.00043360433604335393,0.0005962059620596171,0.006764227642276448,0.0004336043360433672,0.0005311653116531101,0.0014308943089431025,0.0004552845528455407,0.0005745257452574526,0.0013766937669376534,0.002525745257452612,0.000888888888888868,0.002059620596205942,0.002493224932249363,0.00011924119241190744,0.00020596205962058355,0.002677506775067764,0.004173441734417383,-0.000986449864498624,-0.0029159891598915964,0.007891598915989194,0.0008780487804878412,-0.0016693766937669041,0.0005094850948508922,0.0009430894308942861,0.006590785907859105,0.0014742547425474273,-0.010644986449864469,0.0015718157181572056,0.0027750677506775023,0.004476964769647718,-0.00031436314363141537,0.004520325203252038,-0.0010081300813007531,0.002818428184281858,0.003414634146341475,0.0,-9.756097560971177e-05,-0.0004010840108400915,-0.0008780487804877923,0.00028184281842813074,0.0003035230352303797,0.003696476964769686,-0.0012899728997289729,0.003685636856368588,0.0020379403794038,0.0021138211382114138,0.004043360433604355,0.005712737127371326,0.010970189701897035,0.003707317073170757,0.0028075880758807736,0.01060162601626022,0.0029593495934959256
EQ,RandomForestClassifier(random_state=0)17,0.0009377990430621753,0.004095693779904308,0.0004976076555023746,-0.004564593301435429,0.0009569377990430405,0.0001052631578947194,0.002047846889952134,-0.0013684210526315743,0.002363636363636337,-0.001320574162679482,0.005789473684210544,-0.00025837320574165104,-0.004583732057416312,0.0017607655502392028,0.0013397129186602497,0.0018660287081339265,-0.0006315789473684808,0.0017416267942583418,0.0009473684210526123,-0.0003636363636363926,0.006622009569377969,-0.0006411483253588823,-0.0015885167464115212,-0.001971291866028735,0.001272727272727243,0.004583732057416268,-0.0040861244019138885,0.004344497607655469,0.0006889952153109791,-0.0029377990430622305,-0.00018181818181820298,6.698564593299317e-05,0.004287081339712912,-0.00015311004784690496,-0.0040000000000000166,-2.870813397128469e-05,0.0018086124401913573,-0.0024976076555024117,-0.00047846889952156245,0.00022966507177030415,0.009167464114832526,-0.004995215311004797,0.0029377990430621815,-1.913875598086534e-05,-0.003473684210526331,-0.00016267942583733763,0.00030622009569375664,-9.569377990437112e-06,-0.0032535885167464373,-0.0017224880382775342,-0.0020956937799043508,0.002028708133971295,-0.003980861244019156,-0.0006124401913875843,-0.001119617224880405,0.008239234449760748,0.0011196172248803737,0.0019425837320574014,-0.00747368421052633,0.03572248803827751,0.0037607655502392046
EQ,RandomForestClassifier(random_state=0)18,-0.006436865021770677,0.004985486211901318,0.0015166908563135184,0.000674891146589256,-0.0004789550072568183,-3.628447024674131e-05,0.004049346879535545,0.002772133526850529,0.0008417997097242358,-0.004274310595065311,0.0033454281567489243,-0.0006821480406385793,0.000892597968069686,0.0001814223512336799,-0.0002612481857764504,0.0010522496371553336,0.0003701015965167054,0.010507982583454277,0.001386066763425271,-0.0014368650217706546,0.0037808417997097442,0.00026850507982586705,-7.256894049345152e-05,0.00508708272859216,-0.0016037735849056655,0.0025036284470246572,0.00013788098693761074,0.005362844702467333,0.0035341074020319454,0.005159651669085639,-5.079825834541474e-05,0.00013062409288826514,0.002685050798258346,0.0006894049346879694,-0.0007039187227866473,0.007423802612481869,0.0006458635703918647,-0.0016328011611030525,-0.001966618287372994,-0.00027576197387518597,-0.002837445573294626,-0.004092888243831627,0.007358490566037745,0.0,0.002779390420899834,-0.001582002902757602,-0.0014223512336720035,-0.00019593613933235332,0.003272859216255415,0.008127721335268538,0.0014441219158200446,0.004114658925979682,-8.708272859216493e-05,0.0019738751814223398,0.008330914368650211,0.002184325108853429,0.005769230769230784,0.0006023222060958,0.00099419448476052,0.027975326560232206,0.0015021770682148094
EQ,RandomForestClassifier(random_state=0)19,-0.0008424747696358192,0.0027468187801667466,-0.00280824923211934,-0.016849495392716105,0.0020710838086880523,-0.0024308907415533064,0.0035015357612987906,-0.00035103115401491803,0.0017639315489249396,-0.0030276437033786817,0.012470381746380009,0.0033172444054409933,0.00048266783677052504,-0.0012900394910048307,0.00048266783677052504,-0.0004563405002194054,-0.0011057481351469845,0.0030100921456779426,-8.775778850340643e-06,-0.0014918824045633894,0.009978060552874042,-0.0012724879333040695,0.0025713032031592807,-0.004159719175076786,0.00594997806055288,-0.008521281263712162,0.006581834137779725,0.00513383062746819,0.0021500658183413847,-0.001114523913997365,0.0005616498464238883,-0.004686265906099183,0.004853005704256263,0.0001755155770074568,-0.00796840719613864,0.009153137340938988,-0.0005967529618253486,-0.004940763492759976,-0.010908293111013623,0.0012110574813514762,0.006950416849495386,-0.0033874506362439583,0.005616498464238697,-0.00019306713470820024,0.004212373848179016,0.0007634927599824737,0.0018165862220272367,0.0010179903466432806,-0.0073979815708644205,0.013874506362439684,-0.005800789820096526,-0.008696796840719619,-0.006116717858709948,-0.00036858271171563483,-0.009802544975866594,0.016208863536638873,0.007994734532689752,-0.009319877139096109,0.0013514699429574195,0.008205353225098718,-0.006555506801228601
EQ,RandomForestClassifier(random_state=0)20,0.0021530612244897497,-0.004091836734693928,-0.0030000000000000517,0.00040816326530607405,-0.00281632653061227,-0.0030306122448980144,0.001357142857142799,0.0005612244897958573,0.003938775510204038,-0.002234693877551068,0.008836734693877522,-0.003724489795918422,0.0032346938775509536,0.0030612244897958527,0.0010204081632652561,0.006112244897959149,0.004397959183673405,-0.0039285714285714765,-0.0024591836734694315,-0.0035306122448979993,0.0073571428571428,0.0006632653061223959,0.0017653061224489263,-0.0019081632653061664,0.00844897959183669,-0.004724489795918428,0.0010408163265305515,0.0017448979591836178,0.0016632653061224012,-0.0011734693877551595,0.0010612244897959,-0.0001020408163265607,0.007234693877550975,0.00010204081632648965,-0.004051020408163306,0.003224489795918317,-0.008918367346938814,0.013091836734693843,0.000418367346938715,0.000591836734693807,-0.0038061224489796385,-9.183673469393306e-05,0.0076632653061223886,0.0,0.0033673469387754595,0.0021938775510203625,-0.001061224489795971,-2.040816326536632e-05,0.004306122448979552,0.007102040816326505,0.0023367346938775136,0.003999999999999941,0.00725510204081627,-0.0025510204081633024,-0.0036224489795919058,0.005999999999999947,0.004418367346938727,-0.0008469387755102487,0.0020102040816326115,0.025153061224489744,1.0204081632623207e-05
EQ,RandomForestClassifier(random_state=0)21,0.0016891064871480577,-0.0065605875152999135,-0.003084455324357438,-0.0023500611995104404,-0.001672786617707116,0.0005140758873928686,0.0012076703386372678,-5.711954304372657e-05,-0.0005711954304365774,-0.0010771113831089974,0.003810689514483858,-0.00017951856385154842,-0.000383516931864607,-0.0023500611995104005,-0.00017951856385155284,0.0020726234190126024,0.002088943288453633,0.0027580579355364556,-0.0006772745818033953,-0.0016646266829865785,0.005067319461444275,0.00039167686658496235,-0.00031007751937989436,0.0065932272541819525,-0.0024561403508772182,-0.004210526315789491,0.0021623827009383634,0.009424724602203142,0.0015340677274581084,0.0008812729498163563,-4.440892098500626e-18,6.527947776409526e-05,0.008233374133006906,0.001134230926152524,-0.003671970624235015,-0.0026030191758466526,-0.0061281109751122505,0.0019828641370868727,0.0006854345165237996,-0.00035903712770301243,-0.0043655650754794275,-0.0046185230518156085,0.001199510403916726,-0.00021215830273363156,-0.00034271725826195087,0.0012239902080782893,2.4479804161505747e-05,0.0,0.002129742962056236,-0.000660954712362356,-9.791921664628945e-05,-0.003084455324357442,0.0005793553651570482,0.010273357813137452,-0.0016891064871481377,0.00835577315381471,0.0030844553243573624,0.0022031823745409618,0.005711954304365529,0.0013953488372092648,-0.006805385556915584
EQ,RandomForestClassifier(random_state=0)22,0.003063241106719374,0.00026679841897234266,0.002114624505928866,0.002450592885375511,-0.00015810276679840475,-0.004861660079051351,0.009426877470355732,0.0033300395256917127,-0.003952569169960478,0.0003754940711462673,0.004841897233201573,0.00011857707509882242,-0.0007213438735177658,-0.0013142292490118468,0.0008300395256916859,0.0035079051383399397,0.0002865612648221294,-0.0009584980237153839,0.0017292490118576964,-0.0012944664031620467,0.009832015810276701,-0.0007213438735177835,-0.0015810276679841984,0.001067193675889353,-0.0011956521739130378,-0.010750988142292498,0.0011067193675889308,-0.0039031620553359758,0.003567193675889335,-0.008003952569169956,0.0005434782608696098,0.0003557312252964584,-0.0006324110671936633,-0.0005039525691699565,-0.0032015810276679792,0.00028656126482214274,0.001788537549407123,-0.0006126482213438544,-0.002322134387351773,0.0006126482213438722,0.002499999999999991,0.004743083003952586,0.005039525691699578,-0.0002371541501976404,-0.0008102766798418859,-0.0009980237154150328,-0.0004249011857707563,-0.0006719367588932635,0.0012351778656126378,0.008972332015810255,-0.0038339920948616247,0.005454545454545477,-0.0017984189723320165,0.003527667984189726,0.004930830039525706,0.00522727272727273,0.0009782608695652418,0.0006521739130434856,0.0010177865612648507,0.01109683794466405,0.0014031620553359757
EQ,RandomForestClassifier(random_state=0)23,-0.002553191489361688,-0.0012259371833840049,-0.0017122593718338396,-0.0007598784194529218,-0.0005369807497466983,-0.002299898682877406,0.000942249240121571,0.0034751773049644806,0.00028368794326238066,0.0007294832826747566,0.005785207700101292,0.0003951367781154591,-0.0025835866261398267,0.0029888551165146815,-0.0014083080040527074,0.00043566362715297124,0.006636271529888549,0.00021276595744678327,-0.0012259371833840227,0.001418439716312041,0.004052684903748696,-0.0008206686930091412,-0.000709219858156036,0.0038196555217831518,0.0014589665653495264,-0.008966565349544089,-0.0033130699088146144,0.004164133738601783,0.0007497467071934904,-0.004062816616008131,-0.0002836879432624384,3.0395136778098575e-05,0.005096251266464029,-0.0016008105369807524,-0.0053394123606889735,0.0030699088145896124,0.0020060790273556117,0.004711246200607899,0.003434650455927022,-0.001823708206686918,-0.005126646403242172,0.0023910840932117373,-0.005096251266464038,0.0,-0.00020263424518746743,0.0022897669706180325,-0.0020567375886525064,-8.105369807498875e-05,-0.00241134751773052,-0.0233839918946302,-0.002907801418439746,0.0009118541033434546,-0.0005268490374873691,-0.002563323201621075,-0.0034346504559271064,0.001063829787234063,-0.0024214792299898803,0.004640324214792307,0.004336372847011116,0.01211752786220868,-0.00014184397163119922
EQ,RandomForestClassifier(random_state=0)24,0.001224489795918413,0.0023191094619666288,-0.008311688311688293,0.0014842300556586396,0.0011595547309833565,-0.0014100185528756715,-0.004443413729128016,0.0014378478664193216,-0.0022077922077921963,-0.0023933209647495303,0.003979591836734722,7.421150278295485e-05,-0.0008534322820036478,-0.0009276437847865893,-0.0003061224489795622,0.004591836734693877,-0.0006122448979591599,0.001604823747680899,-0.0029962894248608185,0.0007328385899814594,0.007959183673469372,3.710575139148187e-05,0.0008812615955473246,0.0007142857142857207,-0.0009554730983302529,-0.0011131725417439676,0.005213358070500944,0.003385899814471256,-0.0015213358070500815,0.00027829313543602295,0.0007606679035250829,-2.7829313543548117e-05,0.005157699443413737,0.000630797773654952,-0.008552875695732815,0.00412801484230056,0.00014842300556589194,0.005371057513914663,0.00027829313543602295,0.00436920222634511,0.007884972170686462,-0.0018367346938775286,0.004953617810760691,0.0,0.0010853432282003927,0.001484230055658653,0.0012987012987013236,-0.0009740259740259783,0.002931354359925815,0.01510204081632653,-0.0012337662337662137,0.0006029684601113417,-0.004768089053803309,-0.0012708719851576866,0.004239332096474962,0.011298701298701318,0.002170686456400772,0.0020129870129870133,0.0008070500927644009,0.03367346938775511,0.00020408163265310365
EQ,LogisticRegression(random_state=0)0,0.007351778656126445,0.0,0.0,0.00984189723320155,0.0012845849802371268,0.00011857707509877801,-9.88142292490446e-05,0.0,0.014703557312252947,0.0,0.07920948616600786,0.0,-0.0008498023715415259,-0.0007707509881423214,-0.002529644268774711,-0.008043478260869605,-0.0013636363636363935,0.2130237154150197,0.0,-0.00308300395256921,-7.90513833992268e-05,-0.001086956521739153,0.0,0.001996047430829999,-0.02693675889328068,-0.035316205533596885,0.004762845849802355,-0.03851778656126485,0.0010079051383398907,0.009565217391304302,0.0,-1.3322676295501878e-17,0.030375494071146217,-9.881422924902683e-05,0.0038735177865612067,0.0,0.0,0.0,-0.019110671936758923,-0.02430830039525693,-0.022786561264822165,-0.04296442687747037,-0.010612648221343899,-0.0001778656126482492,-0.004071146245059336,-0.0035375494071146598,0.006719367588932776,0.0,-0.05482213438735181,0.0,-0.007075098814229293,-0.02533596837944666,0.0,0.0,0.0,0.0021739130434782128,0.010494071146245027,0.0,0.012549407114624489,0.0,0.0
EQ,LogisticRegression(random_state=0)1,0.0643137254901961,0.0,0.0,0.033661897191308965,-0.002119766825649183,0.004939056703762597,-0.0010598834128246048,0.0,0.0188235294117647,0.0,0.11094859565447802,0.0,-0.0004027556968733359,-0.011425543190249052,0.0009750927397986154,-0.02276629570747218,-0.008309485956544788,0.05973502914679388,0.0,-0.01138314785373609,0.0011234764175941025,0.00014838367779544724,0.0,-0.03747747747747747,0.03720190779014308,0.04716481187069423,0.00981452040275571,-0.07518812930577633,-0.02433492315845255,-0.0023105458399576093,0.0,0.00012718600953896432,0.13818759936406994,0.006740858505564384,-0.053736089030206685,0.0,0.0,0.0,-0.017996820349761532,-0.008945416004239516,0.05984101748807632,-0.020392156862745106,0.0004239533651298366,0.0004663487016428203,-0.001738208797032339,-0.00843667196608374,-0.005808161102278752,0.0,-0.05763645998940116,0.0,0.03118177000529943,-0.04784313725490197,0.0,0.0,0.0,0.003857975622681513,0.057827239003709584,0.0,0.09409644939056705,0.0009326974032857249,0.0
EQ,LogisticRegression(random_state=0)2,0.05210256410256415,0.0,0.0,-0.0836467236467236,-0.005971509971509965,0.001937321937321963,0.0007749287749287603,0.0,-0.0006609686609686794,0.0,0.0980740740740741,0.0,-0.015293447293447268,0.00300854700854702,0.016182336182336218,-0.003692307692307719,0.003965811965811987,0.1893561253561254,0.0,-0.0105299145299145,-3.552713678800501e-17,-0.00011396011396012984,0.0,0.02698575498575503,-0.015658119658119616,-0.05501994301994301,0.008296296296296295,-0.08337321937321937,-0.013720797720797723,-4.558404558403062e-05,0.0,0.00041025641025641766,0.08982336182336186,-0.0023703703703703695,-0.10678062678062678,0.0,0.0,0.0,0.004740740740740748,0.001321937321937341,0.04829629629629632,0.01700284900284905,-0.020444444444444407,0.002051282051282053,0.0004786324786324769,0.002096866096866119,0.0009572649572649627,0.0,-0.02949287749287745,0.0,-0.010096866096866046,-0.0759430199430199,0.0,0.0,0.0,0.044056980056980104,0.024501424501424535,0.0,0.024045584045584073,2.279202279202419e-05,0.0
EQ,LogisticRegression(random_state=0)3,0.009797979797979917,0.0,0.0,0.04624242424242435,-0.003959595959595852,-0.0021414141414140353,-0.0010909090909089958,0.0,0.030707070707070825,0.0,0.03058585858585868,0.0,-0.0009292929292928375,-0.006020202020201917,0.004404040404040517,-0.005272727272727171,-0.00042424242424233594,0.1764040404040405,0.0,-0.022888888888888785,0.0005252525252525997,-0.000787878787878693,0.0,-0.00434343434343424,0.024363636363636473,-0.001454545454545353,0.00298989898989912,-0.01266666666666657,0.006444444444444563,0.005979797979798094,0.0,0.0005050505050506038,0.10359595959595967,-0.002444444444444329,0.029878787878788008,0.0,0.0,0.0,-0.009555555555555428,-0.008060606060605964,0.0017575757575758733,0.037171717171717286,-0.001333333333333222,4.040404040408951e-05,0.009070707070707163,-0.01185858585858576,0.010323232323232436,0.0,-0.006262626262626165,0.0,-0.0013131313131311995,-0.009515151515151423,0.0,0.0,0.0,0.0023232323232324427,-0.011696969696969605,0.0,0.06335353535353545,6.060606060606766e-05,0.0
EQ,LogisticRegression(random_state=0)4,0.09690476190476188,0.0,0.0,0.006547619047619047,-0.003720238095238102,-0.0024851190476190377,-2.976190476192464e-05,0.0,-0.003943452380952382,0.0,0.17141369047619048,0.0,-0.0038392857142856853,-0.00697916666666666,0.02538690476190474,-0.011190476190476204,0.001145833333333348,0.20477678571428573,0.0,-0.001220238095238093,0.0006547619047619069,-0.0002529761904762129,0.0,0.05438988095238096,0.03986607142857146,-0.023303571428571434,0.03593750000000001,-0.022276785714285707,-0.02443452380952378,0.0026041666666666696,0.0,0.0004613095238095166,0.16354166666666667,0.001860119047619051,-0.007157738095238111,0.0,0.0,0.0,-0.00928571428571427,-0.002142857142857113,0.1411904761904762,0.010476190476190483,0.05047619047619047,0.001354166666666643,-0.0017113095238095032,0.007500000000000009,0.0028869047619047806,0.0,-0.0210565476190476,1.4880952380953438e-05,0.021562500000000012,-0.005714285714285707,0.0,0.0,0.0,-0.022991071428571406,0.02767857142857145,0.0,0.09037202380952378,0.0001339285714285676,0.0
EQ,LogisticRegression(random_state=0)5,0.029199372056514968,0.0,0.0,0.0022605965463108556,0.0015489272632130114,0.0002093144950288206,0.0006907378335950077,0.0,0.0017163788592360297,0.0,0.13779173207744638,0.0,0.00414442700156989,0.007870225013082188,0.003935112506541092,-0.00973312401883824,0.00029304029304034085,0.20644688644688647,0.0,0.004877027734170624,4.186289900576678e-05,0.0006070120355834563,0.0,0.003914181057038247,0.014903192046049236,0.007472527472527508,0.014547357404500305,0.044918890633176396,0.009272632129775004,0.019717425431711143,0.0,0.0001255886970172737,0.08207221350078499,0.003035060177917375,0.056556776556776586,0.0,0.0,0.0,0.0013605442176871253,0.01854526425955001,0.09747776033490321,0.0673364730507588,0.0008791208791209382,0.00010465724751438809,2.0931449502881172e-05,2.0931449502903378e-05,0.0009628466771324318,0.0,0.021161695447409777,0.0,0.002658294086865567,0.017435897435897463,0.0,0.0,0.0,0.04418628990057564,0.09205651491365778,0.0,0.1171533228676086,0.0,0.0
EQ,LogisticRegression(random_state=0)6,0.006037735849056669,0.0,0.0,0.019113207547169882,0.007188679245283098,0.0442075471698114,0.003301886792452904,0.0,0.038905660377358584,0.0,0.11088679245283024,0.0,-0.0179999999999999,-0.0022264150943395312,0.01777358490566045,-0.003962264150943287,0.0007547169811321197,0.08149056603773594,0.0,-0.010962264150943334,0.001075471698113244,-0.0017169811320754214,0.0,-0.04711320754716973,0.010188679245283105,0.0036792452830189505,0.021698113207547255,-0.026150943396226332,-0.014056603773584815,-0.005037735849056522,0.0,0.00018867924528305656,0.08643396226415102,0.001301886792452902,-0.01222641509433955,0.0,0.0,0.0,-0.0069811320754716326,-0.04849056603773576,-0.007679245283018776,0.13460377358490574,0.010396226415094426,0.0003207547169811731,0.0033584905660378216,0.0010000000000000542,0.007113207547169895,0.0,-0.03049056603773576,0.0,-0.0017547169811320095,-0.05152830188679237,0.0,0.0,0.0,0.06700000000000009,0.055169811320754804,0.0,-0.01903773584905653,9.433962264151496e-05,0.0
