AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.94591,1.791759,2.079442,1.609438,3.433987,0.693147,3.332205,0.693147,5.480639,3.091042,5.31812,3.988984,4.718499,3.135494,4.736198,4.983607,3.988984,4.532599,2.639057,2.397895,2.995732,0.10436,3.806662,3.73767,4.007333,3.526361,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.496508,1.94591,3.295837,2.397895,2.397895,0.0,2.639057,2.995732,2.302585,2.397895,1.098612,1.098612,1.386294,0.0,1.94591,1.94591,2.079442,1.791759,1
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.0,4.110874,1.94591,4.007333,2.890372,3.401197,0.0,3.610918,3.78419,2.833213,3.332205,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,3.367296,1.386294,3.135494,2.397895,2.079442,1.386294,2.564949,2.772589,2.197225,2.079442,0.693147,0.693147,0.693147,0.131028,0.693147,0.693147,0.693147,0.693147,0
1.791759,1.791759,1.94591,0.693147,3.258097,0.0,3.258097,0.0,4.919981,2.079442,4.867534,3.332205,4.343805,0.0,4.418841,4.584967,3.465736,4.204693,2.197225,2.197225,2.397895,0.0,3.367296,3.367296,3.496508,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.639057,0.693147,2.564949,0.0,4.672829,2.639057,4.007333,2.944439,3.218876,3.688879,3.610918,3.7612,2.944439,3.218876,1.94591,1.94591,2.197225,0.542324,2.484907,2.484907,2.639057,1.94591,1
1.386294,1.386294,1.609438,1.098612,2.772589,0.0,2.564949,1.386294,4.787492,2.397895,4.174387,2.944439,3.367296,3.850148,3.433987,3.828641,2.995732,3.295837,1.791759,1.791759,2.197225,0.542324,2.890372,2.890372,3.091042,2.564949,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.78419,1.791759,3.663562,2.833213,2.772589,0.0,2.564949,2.944439,2.197225,2.397895,1.386294,1.098612,1.386294,0.0,2.079442,1.94591,2.079442,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,1.94591,0.0,1.94591,1.098612,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.609438,1.609438,1.609438,1.609438,2.639057,0.693147,2.564949,0.0,3.465736,1.791759,3.295837,1.94591,2.833213,0.0,2.397895,2.995732,1.609438,2.772589,2.079442,2.079442,2.079442,0.0,2.197225,2.197225,2.197225,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.197225,0.0,2.197225,0.0,5.267858,2.890372,4.836282,3.583519,4.043051,3.951244,4.290459,4.574711,3.73767,4.025352,1.94591,1.94591,2.302585,0.34359,3.526361,3.526361,3.7612,3.091042,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,5.129899,3.401197,3.871201,3.583519,0.0,4.532599,3.178054,3.401197,3.401197,0.0,0.693147,0.693147,0.693147,1.085189,0.693147,0.693147,0.693147,0.693147,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
2.397895,2.397895,2.833213,2.079442,3.850148,1.791759,3.713572,0.693147,3.89182,1.94591,3.73767,2.639057,3.044522,0.693147,3.135494,3.526361,2.639057,3.044522,2.397895,2.397895,2.833213,0.019803,2.397895,2.397895,2.833213,2.079442,0
1.386294,1.386294,1.386294,0.693147,2.944439,0.0,2.890372,0.0,4.882802,2.397895,4.682131,2.944439,4.234107,2.833213,4.025352,4.330733,2.890372,4.077537,2.564949,2.564949,2.70805,0.139762,2.944439,2.944439,3.044522,2.484907,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.127134,2.079442,3.951244,3.178054,2.995732,1.609438,3.496508,3.688879,3.091042,2.944439,1.098612,1.098612,1.098612,0.076961,2.302585,2.302585,2.302585,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,5.332719,4.094345,4.997212,4.49981,3.401197,0.0,4.49981,4.779123,4.49981,3.401197,0.693147,0.693147,0.693147,0.0,3.367296,3.367296,3.367296,3.367296,0
1.098612,1.098612,1.098612,0.693147,2.772589,0.693147,2.639057,0.0,5.676754,3.367296,5.472271,4.304065,4.836282,3.367296,4.927254,5.170484,4.204693,4.70048,1.791759,1.791759,1.94591,0.113329,3.044522,3.044522,3.178054,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.70805,0.0,5.472271,3.091042,5.365976,3.89182,4.820282,1.609438,4.812184,5.087596,3.951244,4.70953,2.302585,2.302585,2.484907,0.019803,3.688879,3.688879,3.850148,2.944439,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.197225,0.0,4.442651,2.484907,4.26268,3.332205,3.401197,1.386294,3.433987,3.78419,2.995732,3.218876,1.386294,1.386294,1.609438,0.039221,2.484907,2.484907,2.564949,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.693147,5.645447,3.332205,5.384495,3.367296,5.117994,4.110874,4.820282,4.997212,3.332205,4.795791,0.693147,0.693147,0.693147,0.24686,3.178054,3.178054,3.178054,3.178054,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.995732,1.386294,2.079442,1.791759,0.0,2.302585,1.386294,1.609438,1.609438,0.0,0.693147,0.693147,0.693147,0.828552,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.343805,2.639057,4.143135,2.944439,3.401197,0.693147,3.465736,3.828641,2.833213,3.401197,1.386294,1.386294,1.386294,0.019803,2.70805,2.70805,2.70805,2.197225,1
1.386294,1.386294,1.609438,0.693147,2.890372,0.0,2.833213,0.0,5.129899,2.833213,5.003946,3.850148,4.343805,1.791759,4.343805,4.624973,3.688879,4.143135,2.079442,2.079442,2.302585,0.029559,3.433987,3.218876,3.637586,2.639057,1
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,1.94591,0.693147,2.302585,0.0,2.197225,1.386294,1.098612,0.693147,1.098612,1.791759,1.386294,1.098612,1.098612,1.098612,1.098612,0.122218,1.098612,1.098612,1.098612,0.693147,0
1.098612,1.098612,1.098612,1.098612,2.944439,0.0,2.944439,0.0,3.850148,1.609438,3.7612,2.890372,3.044522,0.0,3.332205,3.496508,2.639057,2.995732,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
1.791759,1.609438,1.94591,1.609438,2.995732,1.098612,2.833213,0.0,5.940171,4.219508,5.726848,3.988984,5.198497,2.397895,5.075174,5.442418,4.060443,5.159055,3.295837,1.94591,3.401197,0.029559,4.634729,4.369448,4.762174,4.465908,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.234107,2.079442,4.127134,3.091042,3.526361,0.0,3.091042,3.401197,2.484907,2.944439,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.0,4.70953,2.890372,4.521789,3.044522,3.912023,1.098612,3.688879,4.094345,2.944439,3.73767,1.94591,1.94591,1.94591,0.019803,3.178054,3.178054,3.178054,2.70805,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.276666,2.564949,3.663562,2.70805,2.639057,3.091042,2.833213,3.295837,2.639057,2.639057,1.098612,1.098612,1.098612,0.438255,2.302585,2.302585,2.302585,2.197225,0
1.386294,1.386294,1.609438,1.098612,2.564949,0.0,2.564949,0.0,4.204693,1.386294,4.158883,3.871201,2.397895,3.044522,2.639057,3.044522,2.397895,2.397895,1.609438,1.609438,1.94591,0.277632,1.94591,1.94591,2.197225,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.890372,1.098612,2.772589,1.94591,2.079442,0.0,2.397895,2.639057,1.94591,2.079442,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,4.26268,1.94591,4.174387,2.833213,3.7612,0.0,2.833213,3.178054,2.397895,2.639057,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,1.791759,0.0,1.791759,1.098612,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.609438,2.302585,1.609438,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.386294,1.386294,1.386294,1.098612,2.484907,0.0,2.484907,0.0,4.304065,2.302585,4.174387,3.332205,3.091042,0.0,3.135494,3.73767,3.044522,3.091042,1.94591,1.94591,1.94591,0.0,2.639057,2.639057,2.639057,2.302585,0
0.693147,0.693147,1.098612,0.693147,2.484907,0.0,2.302585,1.098612,3.401197,1.386294,3.178054,2.70805,1.791759,1.791759,2.639057,2.833213,2.484907,1.791759,1.098612,1.098612,1.386294,0.198851,1.386294,1.386294,1.609438,1.098612,1
2.079442,2.079442,2.197225,1.609438,3.496508,0.0,3.465736,0.693147,3.555348,0.693147,3.496508,2.197225,2.890372,0.693147,2.833213,3.218876,2.197225,2.833213,2.079442,2.079442,2.197225,0.029559,2.079442,2.079442,2.197225,1.609438,0
0.693147,0.693147,0.693147,0.693147,3.73767,0.0,3.713572,0.693147,5.55296,1.791759,5.497168,4.465908,4.787492,2.484907,4.955827,5.010635,3.465736,4.779123,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.639057,1.609438,2.302585,1.791759,0.0,0.0,0.0,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.26268,2.564949,3.713572,2.833213,2.639057,2.944439,2.944439,3.367296,2.772589,2.639057,1.098612,1.098612,1.098612,0.371564,2.302585,2.302585,2.302585,2.197225,0
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,2.995732,1.609438,2.772589,1.94591,1.791759,0.693147,2.079442,2.397895,1.791759,1.791759,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.526361,1.609438,3.401197,2.484907,2.772589,0.0,2.995732,3.178054,2.197225,2.772589,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
1.098612,1.098612,1.098612,1.098612,2.197225,0.0,2.197225,0.0,4.736198,2.484907,4.454347,3.178054,3.73767,2.890372,3.73767,4.094345,2.995732,3.713572,2.397895,2.397895,2.639057,0.182322,3.044522,3.044522,3.178054,2.944439,0
2.302585,2.079442,2.564949,0.693147,3.850148,0.693147,3.688879,1.94591,6.403574,3.637586,5.988961,4.615121,5.442418,5.135798,5.356586,5.605802,4.477337,5.220356,3.496508,3.367296,3.496508,0.350657,4.430817,4.276666,4.691348,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.639057,1.098612,2.484907,1.94591,1.386294,0.0,1.94591,2.302585,1.94591,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.639057,0.0,5.598422,3.401197,5.370638,3.850148,4.890349,3.295837,4.85203,5.123964,3.7612,4.836282,1.94591,1.94591,2.302585,0.113329,3.637586,3.637586,3.806662,3.295837,0
1.609438,1.609438,1.609438,0.693147,3.218876,0.693147,3.044522,1.098612,5.099866,2.995732,4.85203,3.89182,3.951244,2.890372,4.49981,4.672829,4.060443,3.912023,2.397895,2.397895,2.397895,0.122218,3.332205,3.332205,3.401197,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,1.94591,3.73767,2.995732,2.70805,0.693147,2.772589,3.135494,2.397895,2.564949,1.386294,1.098612,1.386294,0.019803,2.197225,2.079442,2.197225,1.94591,1
0.693147,0.693147,0.693147,0.693147,3.178054,0.0,3.091042,0.693147,5.598422,2.484907,5.472271,5.105945,4.043051,3.178054,4.276666,4.454347,3.526361,3.970292,1.098612,1.098612,1.098612,0.09531,2.564949,2.564949,2.564949,2.484907,0
1.94591,1.94591,1.94591,1.609438,3.496508,1.609438,3.258097,1.386294,5.645447,3.713572,5.204007,3.828641,4.553877,4.127134,4.59512,4.89784,3.931826,4.430817,3.367296,3.367296,3.526361,0.29267,3.7612,3.7612,3.871201,3.496508,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.564949,0.0,3.871201,2.302585,3.663562,2.833213,2.772589,0.0,3.044522,3.332205,2.70805,2.639057,1.791759,1.791759,1.791759,0.0,2.079442,2.079442,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.496508,1.791759,2.944439,2.197225,1.94591,2.302585,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.405465,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.609438,0.0,4.025352,2.484907,3.78419,2.639057,2.944439,0.693147,2.995732,3.433987,2.564949,2.944439,1.098612,1.098612,1.098612,0.019803,2.484907,2.484907,2.484907,2.197225,1
1.386294,1.386294,1.609438,0.693147,2.772589,0.0,2.70805,0.0,4.219508,2.079442,3.89182,3.091042,2.890372,2.564949,3.433987,3.610918,2.995732,2.890372,1.791759,1.791759,2.197225,0.223144,2.302585,2.302585,2.564949,1.386294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.386294,0.0,0.0,1.098612,1.386294,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.189655,2.397895,3.912023,2.890372,3.044522,1.94591,3.367296,3.610918,2.890372,2.995732,1.609438,1.609438,1.791759,0.113329,2.484907,2.484907,2.70805,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.583519,1.94591,3.401197,2.564949,2.484907,0.0,2.772589,3.044522,2.397895,2.397895,1.386294,1.386294,1.386294,0.0,1.791759,1.791759,1.791759,1.386294,0
1.791759,1.791759,1.791759,0.693147,3.135494,1.386294,2.995732,0.0,3.912023,2.197225,3.73767,2.564949,2.890372,0.0,3.258097,3.496508,2.772589,2.890372,2.397895,2.397895,2.397895,0.0,2.484907,2.484907,2.484907,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.833213,0.693147,2.772589,0.0,5.147494,3.178054,4.990433,3.433987,4.553877,1.098612,4.477337,4.70953,3.218876,4.465908,1.94591,1.94591,2.079442,0.00995,3.091042,3.091042,3.178054,2.484907,0
1.791759,1.791759,2.079442,1.609438,3.367296,0.693147,3.258097,1.386294,5.484797,2.833213,5.09375,3.871201,4.406719,4.234107,4.51086,4.795791,3.7612,4.369448,2.639057,2.639057,3.044522,0.350657,3.526361,3.526361,3.806662,3.295837,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.94591,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.386294,1.386294,1.386294,0.693147,2.564949,0.0,2.484907,0.0,4.110874,2.079442,3.988984,2.890372,3.258097,0.0,3.258097,3.688879,2.833213,3.178054,2.197225,2.197225,2.302585,0.0,2.639057,2.639057,2.772589,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,3.555348,1.609438,3.433987,2.639057,2.639057,0.0,2.995732,3.135494,2.484907,2.484907,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.609438,0.0,4.110874,2.70805,3.806662,3.178054,2.639057,1.609438,3.332205,3.583519,3.135494,2.639057,1.098612,1.098612,1.098612,0.086178,2.197225,2.197225,2.197225,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.0,5.342334,3.258097,5.214936,4.356709,4.382027,0.693147,4.663439,4.89784,4.077537,4.330733,1.609438,1.609438,1.609438,0.00995,2.564949,2.564949,2.564949,2.079442,0
1.791759,1.791759,1.94591,1.386294,3.496508,1.386294,3.332205,0.0,6.278521,4.317488,6.104793,5.043425,5.379897,3.044522,5.505332,5.762051,4.812184,5.278115,3.218876,3.218876,3.218876,0.039221,4.430817,4.430817,4.521789,3.89182,0
1.098612,1.098612,1.098612,1.098612,2.484907,0.0,2.484907,0.0,3.295837,1.386294,3.178054,2.397895,2.197225,0.0,2.484907,2.833213,2.302585,2.079442,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
1.386294,1.386294,1.609438,1.098612,2.484907,0.0,2.484907,0.0,4.356709,2.079442,4.248495,2.833213,3.663562,0.693147,3.610918,3.951244,2.70805,3.637586,2.302585,2.302585,2.302585,0.00995,2.70805,2.70805,2.833213,2.484907,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.302585,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,1.609438,2.944439,2.079442,1.94591,0.0,2.197225,2.484907,1.791759,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.543295,2.564949,4.406719,2.890372,3.73767,0.0,3.401197,3.912023,3.332205,3.135494,1.386294,1.386294,1.386294,0.0,2.639057,2.639057,2.639057,2.397895,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.0,4.644391,2.890372,4.26268,3.178054,3.555348,2.833213,3.7612,4.025352,3.135494,3.526361,1.609438,1.609438,1.94591,0.207014,2.639057,2.639057,2.833213,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.397895,2.484907,0.0,2.772589,3.044522,2.302585,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,4.276666,2.302585,3.218876,3.044522,0.0,3.663562,2.197225,2.397895,2.397895,0.0,0.693147,0.693147,0.693147,0.947789,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.931826,1.94591,2.397895,2.197225,0.0,3.555348,1.94591,2.079442,2.079442,0.0,0.693147,0.693147,0.693147,1.481605,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.70805,0.693147,4.762174,2.772589,4.488636,3.332205,3.912023,2.639057,4.127134,4.317488,3.332205,3.871201,2.079442,2.079442,2.079442,0.139762,2.484907,2.484907,2.484907,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.94591,3.258097,2.397895,2.397895,0.0,2.70805,2.995732,2.302585,2.397895,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,4.406719,2.079442,4.290459,3.091042,3.663562,1.098612,3.713572,3.970292,2.890372,3.583519,1.386294,1.386294,1.609438,0.029559,2.564949,2.564949,2.639057,1.94591,0
1.791759,1.791759,1.94591,0.693147,3.135494,0.0,3.091042,0.0,4.317488,1.94591,4.204693,2.639057,3.610918,1.098612,3.433987,3.806662,2.564949,3.496508,2.484907,2.484907,2.772589,0.029559,2.833213,2.833213,3.044522,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.663562,1.609438,3.555348,2.484907,2.890372,0.0,3.044522,3.295837,2.397895,2.833213,1.386294,1.386294,1.386294,0.0,1.94591,1.94591,1.94591,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,1.386294,2.772589,1.098612,2.639057,2.890372,1.386294,2.70805,1.098612,1.098612,1.098612,0.09531,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.639057,1.098612,1.791759,1.791759,4.844187,2.197225,3.828641,3.637586,1.609438,4.304065,2.197225,2.397895,1.94591,1.609438,1.098612,1.098612,1.098612,0.963174,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.0,4.143135,2.397895,3.912023,2.639057,3.135494,1.609438,3.332205,3.637586,2.772589,3.135494,1.791759,1.791759,1.94591,0.076961,2.639057,2.639057,2.772589,2.079442,0
1.791759,1.791759,2.197225,1.609438,2.890372,0.0,2.772589,0.693147,4.110874,1.386294,3.871201,2.302585,3.178054,2.397895,2.995732,3.496508,2.397895,3.135494,2.484907,2.484907,2.995732,0.19062,2.772589,2.772589,3.218876,2.639057,1
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,4.718499,2.564949,4.219508,2.995732,3.433987,3.583519,3.583519,3.931826,3.044522,3.433987,1.609438,1.609438,1.609438,0.41871,2.890372,2.890372,2.944439,2.484907,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,4.143135,1.791759,4.060443,2.564949,3.526361,0.0,3.850148,3.970292,2.995732,3.526361,1.386294,1.386294,1.386294,0.0,2.564949,2.564949,2.564949,1.791759,0
1.386294,1.386294,1.386294,1.098612,2.772589,0.0,2.564949,1.098612,6.212606,3.7612,5.834811,4.997212,4.859812,5.123964,4.983607,5.288267,4.330733,4.812184,2.397895,2.397895,2.484907,0.398776,4.189655,4.189655,4.304065,3.89182,0
1.791759,1.791759,1.94591,1.386294,3.218876,0.693147,3.135494,0.0,4.927254,2.772589,4.787492,3.496508,4.094345,1.386294,4.158883,4.51086,3.688879,3.951244,2.564949,2.564949,2.772589,0.029559,3.401197,3.401197,3.526361,2.890372,0
1.386294,1.386294,1.386294,1.386294,3.091042,0.693147,3.044522,0.0,4.624973,2.564949,4.488636,3.295837,3.828641,0.693147,3.89182,4.143135,3.295837,3.610918,1.94591,1.94591,2.079442,0.00995,2.70805,2.70805,2.772589,2.564949,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.78419,1.609438,3.583519,2.302585,2.944439,1.791759,2.772589,3.135494,2.397895,2.564949,1.386294,1.386294,1.386294,0.131028,1.791759,1.791759,1.791759,1.386294,0
1.791759,1.609438,1.791759,1.098612,3.295837,0.0,3.091042,1.791759,7.034388,3.091042,6.697034,6.511745,4.59512,5.739793,4.65396,4.919981,3.951244,4.454347,2.890372,2.70805,2.995732,0.322083,3.78419,3.688879,3.828641,3.044522,0
1.386294,1.386294,1.386294,1.098612,3.295837,0.693147,3.044522,1.791759,4.077537,1.791759,3.78419,3.091042,2.70805,2.397895,2.995732,3.218876,2.484907,2.639057,1.94591,1.94591,1.94591,0.207014,2.079442,2.079442,2.079442,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.218876,1.94591,2.944439,2.079442,1.94591,0.0,2.197225,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
