AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.386294,0.693147,2.197225,0.0,2.197225,0.0,5.267858,2.890372,4.836282,3.583519,4.043051,3.951244,4.290459,4.574711,3.73767,4.025352,1.94591,1.94591,2.302585,0.34359,3.526361,3.526361,3.7612,3.091042,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.484907,1.386294,2.197225,1.386294,1.098612,0.0,1.098612,1.386294,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,5.129899,3.401197,3.871201,3.583519,0.0,4.532599,3.178054,3.401197,3.401197,0.0,0.693147,0.693147,0.693147,1.085189,0.693147,0.693147,0.693147,0.693147,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,3.401197,2.079442,3.091042,2.397895,1.94591,0.693147,2.397895,2.772589,2.397895,1.791759,1.098612,1.098612,1.098612,0.04879,1.609438,1.609438,1.609438,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.465736,2.197225,3.178054,2.302585,2.079442,0.0,2.302585,2.70805,2.079442,2.079442,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.637586,2.079442,3.433987,2.639057,2.484907,0.0,2.833213,3.135494,2.564949,2.397895,1.098612,1.098612,1.098612,0.0,1.94591,1.94591,1.94591,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.772589,0.693147,2.639057,0.0,5.676754,3.367296,5.472271,4.304065,4.836282,3.367296,4.927254,5.170484,4.204693,4.70048,1.791759,1.791759,1.94591,0.113329,3.044522,3.044522,3.178054,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.70805,0.0,5.472271,3.091042,5.365976,3.89182,4.820282,1.609438,4.812184,5.087596,3.951244,4.70953,2.302585,2.302585,2.484907,0.019803,3.688879,3.688879,3.850148,2.944439,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.197225,0.0,4.442651,2.484907,4.26268,3.332205,3.401197,1.386294,3.433987,3.78419,2.995732,3.218876,1.386294,1.386294,1.609438,0.039221,2.484907,2.484907,2.564949,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.871201,1.94591,3.73767,2.890372,2.890372,0.0,2.70805,3.044522,2.079442,2.639057,1.791759,1.098612,1.791759,0.0,2.302585,1.94591,2.302585,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.639057,0.0,5.605802,3.465736,5.455321,4.317488,4.812184,2.079442,4.94876,5.192957,4.248495,4.70953,1.609438,1.609438,2.079442,0.029559,3.526361,3.526361,3.713572,3.295837,1
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,1.098612,3.806662,1.791759,3.663562,2.639057,3.091042,2.302585,3.332205,3.465736,2.397895,3.091042,0.693147,0.693147,0.693147,0.215111,1.386294,1.386294,1.386294,1.386294,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.995732,1.386294,2.079442,1.791759,0.0,2.302585,1.386294,1.609438,1.609438,0.0,0.693147,0.693147,0.693147,0.828552,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,5.087596,3.218876,4.919981,3.78419,4.290459,0.693147,4.369448,4.584967,3.637586,4.110874,1.098612,1.098612,2.70805,0.00995,3.044522,3.044522,3.496508,2.995732,0
1.791759,1.791759,2.079442,1.609438,3.465736,0.693147,3.367296,0.693147,5.187386,2.639057,4.762174,3.663562,4.094345,3.912023,4.110874,4.369448,3.496508,3.850148,2.397895,2.397895,2.639057,0.350657,3.091042,3.091042,3.367296,2.944439,1
2.079442,1.386294,2.079442,2.079442,3.332205,0.0,3.332205,1.94591,3.401197,0.693147,3.367296,0.693147,3.135494,1.94591,2.70805,2.944439,1.098612,2.833213,2.079442,1.386294,2.079442,0.19062,2.079442,1.386294,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.78419,2.302585,3.555348,2.833213,2.397895,0.0,2.772589,3.135494,2.564949,2.397895,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,0
2.302585,2.197225,2.302585,2.079442,3.583519,0.693147,3.465736,1.94591,6.061457,3.367296,5.840642,4.248495,5.420535,4.532599,5.164786,5.497168,4.043051,5.236442,3.044522,3.044522,3.044522,0.239017,4.51086,4.394449,4.532599,4.290459,1
1.098612,1.098612,1.098612,1.098612,2.944439,0.0,2.944439,0.0,3.850148,1.609438,3.7612,2.890372,3.044522,0.0,3.332205,3.496508,2.639057,2.995732,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.397895,0.0,3.850148,2.197225,3.637586,3.044522,2.639057,0.693147,2.944439,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.029559,1.386294,1.386294,1.386294,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,3.091042,1.791759,2.772589,2.079442,1.791759,1.098612,2.302585,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.122218,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.367296,1.94591,3.135494,2.197225,2.197225,0.0,2.397895,2.639057,1.791759,2.197225,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.70805,1.386294,2.484907,1.609438,1.386294,0.0,1.386294,1.94591,1.386294,1.386294,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.302585,2.484907,0.0,2.70805,2.944439,2.079442,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.663562,2.302585,3.401197,2.639057,2.197225,0.0,2.639057,3.044522,2.564949,2.197225,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,4.26268,1.94591,4.174387,2.833213,3.7612,0.0,2.833213,3.178054,2.397895,2.639057,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.484907,0.693147,2.70805,0.693147,2.564949,1.098612,2.197225,0.693147,1.94591,2.302585,1.098612,2.079442,1.098612,1.098612,1.098612,0.076961,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.609438,2.302585,1.609438,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.779123,2.944439,4.543295,3.828641,3.465736,2.302585,3.951244,4.158883,3.526361,3.433987,1.791759,1.791759,2.197225,0.09531,2.833213,2.833213,3.044522,2.197225,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.791759,0.0,4.934474,3.218876,4.477337,3.526361,3.610918,3.332205,3.610918,3.988984,3.218876,3.401197,0.693147,0.693147,0.693147,0.270027,2.639057,2.639057,2.639057,2.639057,0
1.609438,1.609438,1.791759,1.098612,3.332205,0.693147,3.178054,1.098612,5.043425,2.639057,4.795791,3.912023,3.871201,3.135494,4.382027,4.584967,3.951244,3.850148,1.94591,1.94591,2.079442,0.165514,3.178054,3.178054,3.258097,2.639057,1
0.693147,0.693147,0.693147,0.693147,3.73767,0.0,3.713572,0.693147,5.55296,1.791759,5.497168,4.465908,4.787492,2.484907,4.955827,5.010635,3.465736,4.779123,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,2.302585,0
1.098612,1.098612,1.098612,0.693147,2.772589,0.0,2.70805,0.0,4.382027,2.302585,4.204693,3.135494,3.496508,1.609438,3.7612,3.951244,3.135494,3.401197,1.791759,1.791759,1.791759,0.058269,2.484907,2.484907,2.484907,1.609438,0
1.386294,1.386294,1.791759,1.386294,2.833213,0.693147,2.639057,0.693147,3.637586,1.791759,3.367296,2.197225,2.639057,1.609438,2.639057,2.995732,2.197225,2.484907,1.94591,1.94591,2.397895,0.131028,2.079442,2.079442,2.484907,1.94591,0
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,2.995732,1.609438,2.772589,1.94591,1.791759,0.693147,2.079442,2.397895,1.791759,1.791759,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.526361,1.609438,3.401197,2.484907,2.772589,0.0,2.995732,3.178054,2.197225,2.772589,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.995732,0.693147,2.772589,1.098612,3.931826,2.079442,3.663562,2.564949,3.178054,1.791759,3.465736,3.526361,2.397895,3.178054,0.693147,0.693147,0.693147,0.122218,1.098612,1.098612,1.098612,1.098612,0
1.098612,1.098612,1.386294,1.098612,2.833213,0.0,2.772589,0.0,5.099866,2.833213,4.955827,3.828641,4.317488,2.197225,4.418841,4.644391,3.688879,4.174387,2.079442,2.079442,2.197225,0.058269,2.833213,2.833213,3.178054,2.564949,0
2.302585,2.079442,2.564949,0.693147,3.850148,0.693147,3.688879,1.94591,6.403574,3.637586,5.988961,4.615121,5.442418,5.135798,5.356586,5.605802,4.477337,5.220356,3.496508,3.367296,3.496508,0.350657,4.430817,4.276666,4.691348,2.639057,1
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.639057,0.0,5.598422,3.401197,5.370638,3.850148,4.890349,3.295837,4.85203,5.123964,3.7612,4.836282,1.94591,1.94591,2.302585,0.113329,3.637586,3.637586,3.806662,3.295837,0
0.693147,0.693147,0.693147,0.693147,3.178054,0.0,3.091042,0.693147,5.598422,2.484907,5.472271,5.105945,4.043051,3.178054,4.276666,4.454347,3.526361,3.970292,1.098612,1.098612,1.098612,0.09531,2.564949,2.564949,2.564949,2.484907,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.564949,0.0,3.871201,2.302585,3.663562,2.833213,2.772589,0.0,3.044522,3.332205,2.70805,2.639057,1.791759,1.791759,1.791759,0.0,2.079442,2.079442,2.079442,1.386294,0
1.791759,1.791759,1.94591,1.098612,2.995732,0.0,2.890372,0.693147,4.70953,2.302585,4.553877,3.295837,3.73767,2.197225,3.637586,4.143135,3.295837,3.610918,2.302585,2.302585,2.397895,0.086178,3.332205,3.332205,3.433987,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.555348,1.94591,3.367296,2.397895,2.397895,0.0,2.70805,2.995732,2.302585,2.397895,1.098612,1.098612,1.098612,0.0,2.079442,2.079442,2.079442,1.94591,0
1.386294,1.386294,1.609438,0.693147,2.772589,0.0,2.70805,0.0,4.219508,2.079442,3.89182,3.091042,2.890372,2.564949,3.433987,3.610918,2.995732,2.890372,1.791759,1.791759,2.197225,0.223144,2.302585,2.302585,2.564949,1.386294,0
1.386294,1.386294,1.609438,1.098612,2.772589,0.693147,2.639057,0.0,3.637586,1.94591,3.433987,2.302585,2.639057,0.693147,2.833213,3.091042,2.397895,2.484907,1.94591,1.94591,2.079442,0.029559,2.079442,2.079442,2.197225,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.189655,2.397895,3.912023,2.890372,3.044522,1.94591,3.367296,3.610918,2.890372,2.995732,1.609438,1.609438,1.791759,0.113329,2.484907,2.484907,2.70805,1.791759,0
1.098612,1.098612,1.386294,1.098612,2.079442,0.0,2.079442,0.0,2.944439,1.098612,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,1.386294,1.386294,1.791759,0.0,1.609438,1.609438,1.94591,1.609438,0
1.791759,1.791759,1.791759,0.693147,3.135494,1.386294,2.995732,0.0,3.912023,2.197225,3.73767,2.564949,2.890372,0.0,3.258097,3.496508,2.772589,2.890372,2.397895,2.397895,2.397895,0.0,2.484907,2.484907,2.484907,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.693147,4.983607,2.639057,4.691348,4.025352,3.610918,3.258097,3.526361,3.89182,3.091042,3.332205,2.079442,2.079442,2.197225,0.207014,2.833213,2.833213,2.944439,2.484907,1
1.098612,1.098612,1.098612,0.693147,2.833213,0.693147,2.772589,0.0,5.147494,3.178054,4.990433,3.433987,4.553877,1.098612,4.477337,4.70953,3.218876,4.465908,1.94591,1.94591,2.079442,0.00995,3.091042,3.091042,3.178054,2.484907,0
1.791759,1.791759,2.079442,1.609438,3.367296,0.693147,3.258097,1.386294,5.484797,2.833213,5.09375,3.871201,4.406719,4.234107,4.51086,4.795791,3.7612,4.369448,2.639057,2.639057,3.044522,0.350657,3.526361,3.526361,3.806662,3.295837,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.94591,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.386294,1.386294,1.386294,0.693147,2.564949,0.0,2.484907,0.0,4.110874,2.079442,3.988984,2.890372,3.258097,0.0,3.258097,3.688879,2.833213,3.178054,2.197225,2.197225,2.302585,0.0,2.639057,2.639057,2.772589,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,3.555348,1.609438,3.433987,2.639057,2.639057,0.0,2.995732,3.135494,2.484907,2.484907,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.609438,0.0,4.110874,2.70805,3.806662,3.178054,2.639057,1.609438,3.332205,3.583519,3.135494,2.639057,1.098612,1.098612,1.098612,0.086178,2.197225,2.197225,2.197225,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.367296,2.079442,3.091042,2.197225,2.079442,0.0,2.302585,2.639057,1.94591,2.079442,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,1.098612,0.693147,2.197225,0.0,2.079442,0.693147,3.583519,1.791759,3.367296,2.397895,2.564949,1.386294,2.639057,2.995732,2.197225,2.484907,1.098612,1.098612,1.386294,0.10436,1.791759,1.791759,1.94591,1.386294,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.135494,1.098612,3.044522,2.397895,2.197225,0.0,2.484907,2.70805,1.94591,2.197225,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.791759,1.791759,1.791759,1.098612,3.091042,0.0,3.044522,0.0,5.808142,3.044522,5.710427,4.317488,5.09375,2.484907,5.123964,5.459586,4.369448,5.056246,3.091042,3.091042,3.178054,0.039221,4.276666,4.276666,4.418841,3.401197,1
1.098612,1.098612,1.098612,1.098612,2.484907,0.0,2.484907,0.0,3.295837,1.386294,3.178054,2.397895,2.197225,0.0,2.484907,2.833213,2.302585,2.079442,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.397895,0.0,5.602119,3.178054,5.17615,4.025352,4.454347,4.290459,4.59512,4.919981,3.970292,4.442651,2.079442,2.079442,2.079442,0.34359,3.496508,3.496508,3.610918,2.772589,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.94591,2.70805,1.94591,1.609438,0.693147,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.067659,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.369448,3.178054,3.688879,3.178054,2.302585,2.833213,3.258097,3.465736,3.135494,2.302585,1.386294,1.386294,1.609438,0.34359,1.94591,1.94591,2.079442,1.94591,1
0.693147,0.693147,1.098612,0.693147,2.197225,0.0,2.197225,0.0,4.406719,2.302585,4.290459,2.944439,3.688879,0.0,3.7612,4.025352,2.890372,3.663562,2.197225,2.197225,2.302585,0.0,2.772589,2.772589,2.833213,2.197225,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.433987,1.609438,2.197225,1.94591,0.0,2.944439,1.609438,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,1.178655,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.944439,1.791759,2.639057,1.791759,1.609438,0.0,1.791759,2.197225,1.609438,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.639057,0.693147,4.158883,2.079442,3.828641,2.833213,3.135494,2.484907,3.258097,3.465736,2.70805,2.890372,1.386294,1.386294,1.386294,0.215111,2.079442,1.94591,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,4.276666,2.302585,3.218876,3.044522,0.0,3.663562,2.197225,2.397895,2.397895,0.0,0.693147,0.693147,0.693147,0.947789,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.7612,2.197225,3.555348,2.639057,2.639057,0.0,2.772589,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.0,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.970292,2.484907,2.564949,2.397895,0.0,3.401197,2.197225,2.302585,2.302585,0.0,0.693147,0.693147,0.693147,1.229641,0.693147,0.693147,0.693147,0.693147,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.833213,1.609438,1.94591,1.609438,0.0,1.94591,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.970292,1.791759,3.871201,2.890372,3.091042,0.0,2.833213,3.218876,2.397895,2.70805,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.639057,0.0,2.484907,0.693147,4.682131,2.564949,4.488636,3.332205,3.7612,2.079442,3.7612,4.110874,3.295837,3.555348,1.791759,1.791759,1.791759,0.076961,2.995732,2.995732,2.995732,2.484907,1
1.94591,1.94591,1.94591,1.386294,3.465736,0.693147,3.367296,0.693147,5.710427,3.135494,5.568345,4.143135,4.997212,2.944439,4.941642,5.257495,4.143135,4.867534,2.995732,2.995732,2.995732,0.067659,4.060443,4.060443,4.094345,3.401197,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,3.806662,1.609438,3.663562,1.791759,3.258097,1.098612,3.218876,3.465736,2.079442,3.218876,1.386294,1.386294,1.386294,0.04879,2.197225,2.197225,2.197225,1.609438,0
1.098612,1.098612,1.098612,1.098612,3.806662,0.0,3.806662,0.0,4.955827,1.791759,4.919981,2.484907,4.770685,0.0,4.812184,4.867534,2.564949,4.770685,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,1.386294,2.772589,1.098612,2.639057,2.890372,1.386294,2.70805,1.098612,1.098612,1.098612,0.09531,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.0,4.143135,2.397895,3.912023,2.639057,3.135494,1.609438,3.332205,3.637586,2.772589,3.135494,1.791759,1.791759,1.94591,0.076961,2.639057,2.639057,2.772589,2.079442,0
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,4.718499,2.564949,4.219508,2.995732,3.433987,3.583519,3.583519,3.931826,3.044522,3.433987,1.609438,1.609438,1.609438,0.41871,2.890372,2.890372,2.944439,2.484907,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.78419,1.609438,3.583519,2.302585,2.944439,1.791759,2.772589,3.135494,2.397895,2.564949,1.386294,1.386294,1.386294,0.131028,1.791759,1.791759,1.791759,1.386294,0
1.386294,1.386294,1.386294,1.098612,3.295837,0.693147,3.044522,1.791759,4.077537,1.791759,3.78419,3.091042,2.70805,2.397895,2.995732,3.218876,2.484907,2.639057,1.94591,1.94591,1.94591,0.207014,2.079442,2.079442,2.079442,1.609438,0
1.609438,1.609438,1.791759,1.098612,3.178054,1.098612,2.944439,1.098612,4.779123,2.772589,4.369448,3.258097,3.610918,3.258097,3.78419,4.094345,3.258097,3.555348,2.484907,2.484907,2.772589,0.277632,2.890372,2.890372,3.135494,2.302585,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.218876,1.94591,2.944439,2.079442,1.94591,0.0,2.197225,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.386294,1.386294,1.386294,1.098612,3.218876,1.386294,2.944439,1.386294,5.733341,3.73767,5.147494,4.143135,4.356709,4.718499,4.615121,4.836282,4.060443,4.234107,1.94591,1.94591,1.94591,0.500775,3.433987,3.433987,3.465736,2.944439,0
