AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.609438,1.609438,2.639057,0.693147,2.564949,0.0,3.465736,1.791759,3.295837,1.94591,2.833213,0.0,2.397895,2.995732,1.609438,2.772589,2.079442,2.079442,2.079442,0.0,2.197225,2.197225,2.197225,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.197225,0.0,2.197225,0.0,5.267858,2.890372,4.836282,3.583519,4.043051,3.951244,4.290459,4.574711,3.73767,4.025352,1.94591,1.94591,2.302585,0.34359,3.526361,3.526361,3.7612,3.091042,0
1.609438,1.609438,1.609438,0.693147,2.890372,0.0,2.833213,0.0,4.990433,2.564949,4.787492,3.663562,3.970292,2.772589,4.317488,4.543295,3.78419,3.931826,2.397895,2.397895,2.397895,0.122218,3.367296,3.367296,3.401197,2.079442,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
2.397895,2.397895,2.833213,2.079442,3.850148,1.791759,3.713572,0.693147,3.89182,1.94591,3.73767,2.639057,3.044522,0.693147,3.135494,3.526361,2.639057,3.044522,2.397895,2.397895,2.833213,0.019803,2.397895,2.397895,2.833213,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.127134,2.079442,3.951244,3.178054,2.995732,1.609438,3.496508,3.688879,3.091042,2.944439,1.098612,1.098612,1.098612,0.076961,2.302585,2.302585,2.302585,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.70805,0.0,2.70805,1.791759,1.791759,0.0,1.94591,2.302585,1.791759,1.609438,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.806662,1.94591,3.433987,2.772589,2.397895,2.197225,2.890372,3.091042,2.484907,2.397895,0.693147,0.693147,0.693147,0.239017,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,4.770685,2.70805,4.442651,3.433987,3.555348,2.995732,3.555348,3.988984,3.091042,3.496508,1.609438,1.609438,1.609438,0.207014,3.044522,3.044522,3.135494,2.564949,1
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,3.78419,1.791759,3.583519,2.70805,2.639057,1.609438,2.995732,3.295837,2.70805,2.564949,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,1.94591,0.693147,3.367296,1.94591,2.995732,2.197225,2.079442,1.386294,2.397895,2.70805,2.197225,1.94591,1.098612,1.098612,1.098612,0.14842,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.995732,1.386294,2.079442,1.791759,0.0,2.302585,1.386294,1.609438,1.609438,0.0,0.693147,0.693147,0.693147,0.828552,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.343805,2.639057,4.143135,2.944439,3.401197,0.693147,3.465736,3.828641,2.833213,3.401197,1.386294,1.386294,1.386294,0.019803,2.70805,2.70805,2.70805,2.197225,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.639057,0.0,2.639057,1.94591,1.791759,0.0,2.302585,2.397895,1.791759,1.791759,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.302585,0.0,2.302585,0.0,3.091042,1.098612,2.995732,2.079442,2.079442,0.0,2.197225,2.639057,1.94591,2.079442,1.609438,1.609438,1.791759,0.0,1.791759,1.791759,1.94591,1.791759,0
1.386294,1.386294,1.609438,1.098612,3.135494,0.693147,2.995732,1.098612,3.931826,1.791759,3.73767,2.772589,2.995732,1.609438,2.944439,3.258097,2.772589,2.397895,1.609438,1.609438,1.94591,0.09531,1.94591,1.94591,2.197225,1.609438,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,5.087596,3.218876,4.919981,3.78419,4.290459,0.693147,4.369448,4.584967,3.637586,4.110874,1.098612,1.098612,2.70805,0.00995,3.044522,3.044522,3.496508,2.995732,0
1.386294,1.386294,1.609438,0.693147,2.890372,0.0,2.833213,0.0,5.129899,2.833213,5.003946,3.850148,4.343805,1.791759,4.343805,4.624973,3.688879,4.143135,2.079442,2.079442,2.302585,0.029559,3.433987,3.218876,3.637586,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,3.218876,1.386294,3.091042,2.079442,2.484907,0.0,2.639057,2.890372,2.079442,2.397895,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.135494,1.609438,2.944439,1.609438,2.197225,0.0,1.791759,2.397895,1.386294,2.079442,1.098612,1.098612,1.098612,0.0,1.791759,1.791759,1.791759,1.386294,0
2.302585,2.197225,2.302585,2.079442,3.583519,0.693147,3.465736,1.94591,6.061457,3.367296,5.840642,4.248495,5.420535,4.532599,5.164786,5.497168,4.043051,5.236442,3.044522,3.044522,3.044522,0.239017,4.51086,4.394449,4.532599,4.290459,1
1.386294,1.098612,1.386294,1.098612,2.564949,0.0,2.484907,0.693147,3.332205,0.0,3.295837,1.791759,2.833213,1.098612,2.564949,2.833213,1.609438,2.564949,1.791759,1.386294,1.791759,0.076961,1.94591,1.609438,1.94591,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.433987,1.791759,3.258097,2.197225,2.564949,0.0,2.772589,3.044522,2.197225,2.564949,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.234107,2.079442,4.127134,3.091042,3.526361,0.0,3.091042,3.401197,2.484907,2.944439,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.0,4.70953,2.890372,4.521789,3.044522,3.912023,1.098612,3.688879,4.094345,2.944439,3.73767,1.94591,1.94591,1.94591,0.019803,3.178054,3.178054,3.178054,2.70805,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.276666,2.564949,3.663562,2.70805,2.639057,3.091042,2.833213,3.295837,2.639057,2.639057,1.098612,1.098612,1.098612,0.438255,2.302585,2.302585,2.302585,2.197225,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.397895,0.0,3.850148,2.197225,3.637586,3.044522,2.639057,0.693147,2.944439,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.029559,1.386294,1.386294,1.386294,1.098612,1
1.386294,1.386294,1.609438,1.098612,2.564949,0.0,2.564949,0.0,4.204693,1.386294,4.158883,3.871201,2.397895,3.044522,2.639057,3.044522,2.397895,2.397895,1.609438,1.609438,1.94591,0.277632,1.94591,1.94591,2.197225,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,2.079442,3.663562,2.944439,2.564949,1.386294,2.833213,3.218876,2.564949,2.564949,1.098612,1.098612,1.098612,0.076961,2.197225,2.197225,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.890372,1.098612,2.772589,1.94591,2.079442,0.0,2.397895,2.639057,1.94591,2.079442,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.564949,1.098612,2.302585,0.0,3.496508,2.302585,3.178054,2.397895,2.302585,0.0,2.639057,2.833213,2.079442,2.302585,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.386294,2.397895,1.791759,1.098612,0.0,1.609438,1.94591,1.609438,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,1.791759,0.693147,1.609438,1.098612,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.779123,2.944439,4.543295,3.828641,3.465736,2.302585,3.951244,4.158883,3.526361,3.433987,1.791759,1.791759,2.197225,0.09531,2.833213,2.833213,3.044522,2.197225,1
1.386294,1.386294,1.386294,1.098612,2.484907,0.0,2.484907,0.0,4.304065,2.302585,4.174387,3.332205,3.091042,0.0,3.135494,3.73767,3.044522,3.091042,1.94591,1.94591,1.94591,0.0,2.639057,2.639057,2.639057,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.791759,0.0,4.934474,3.218876,4.477337,3.526361,3.610918,3.332205,3.610918,3.988984,3.218876,3.401197,0.693147,0.693147,0.693147,0.270027,2.639057,2.639057,2.639057,2.639057,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.26268,2.197225,3.912023,2.772589,3.218876,2.639057,3.367296,3.583519,2.484907,3.218876,1.386294,1.386294,1.386294,0.239017,2.079442,2.079442,2.079442,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.639057,1.609438,2.302585,1.791759,0.0,0.0,0.0,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,1
1.386294,1.386294,1.791759,1.386294,2.833213,0.693147,2.639057,0.693147,3.637586,1.791759,3.367296,2.197225,2.639057,1.609438,2.639057,2.995732,2.197225,2.484907,1.94591,1.94591,2.397895,0.131028,2.079442,2.079442,2.484907,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,3.931826,2.70805,3.610918,2.397895,3.091042,0.0,3.295837,3.465736,2.397895,3.091042,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.098612,1.098612,1.098612,1.098612,2.197225,0.0,2.197225,0.0,4.736198,2.484907,4.454347,3.178054,3.73767,2.890372,3.73767,4.094345,2.995732,3.713572,2.397895,2.397895,2.639057,0.182322,3.044522,3.044522,3.178054,2.944439,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.624973,2.70805,4.369448,3.526361,3.496508,2.302585,3.78419,4.025352,3.178054,3.496508,0.693147,0.693147,0.693147,0.113329,2.564949,2.564949,2.564949,2.564949,1
2.302585,2.079442,2.564949,0.693147,3.850148,0.693147,3.688879,1.94591,6.403574,3.637586,5.988961,4.615121,5.442418,5.135798,5.356586,5.605802,4.477337,5.220356,3.496508,3.367296,3.496508,0.350657,4.430817,4.276666,4.691348,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.639057,1.098612,2.484907,1.94591,1.386294,0.0,1.94591,2.302585,1.94591,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.639057,0.0,5.598422,3.401197,5.370638,3.850148,4.890349,3.295837,4.85203,5.123964,3.7612,4.836282,1.94591,1.94591,2.302585,0.113329,3.637586,3.637586,3.806662,3.295837,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,5.308268,2.772589,5.129899,4.110874,4.382027,3.091042,4.430817,4.70048,3.89182,4.127134,1.791759,1.791759,1.94591,0.122218,3.178054,3.178054,3.258097,2.484907,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,1.94591,3.73767,2.995732,2.70805,0.693147,2.772589,3.135494,2.397895,2.564949,1.386294,1.098612,1.386294,0.019803,2.197225,2.079442,2.197225,1.94591,1
1.94591,1.94591,1.94591,1.609438,3.496508,1.609438,3.258097,1.386294,5.645447,3.713572,5.204007,3.828641,4.553877,4.127134,4.59512,4.89784,3.931826,4.430817,3.367296,3.367296,3.526361,0.29267,3.7612,3.7612,3.871201,3.496508,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.564949,0.0,3.871201,2.302585,3.663562,2.833213,2.772589,0.0,3.044522,3.332205,2.70805,2.639057,1.791759,1.791759,1.791759,0.0,2.079442,2.079442,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.951244,2.484907,3.688879,2.484907,2.944439,1.098612,2.995732,3.367296,2.397895,2.944439,1.098612,1.098612,1.098612,0.04879,2.302585,2.302585,2.302585,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.0,4.663439,2.833213,4.477337,3.295837,3.7612,1.098612,3.912023,4.276666,3.295837,3.828641,1.609438,1.609438,1.609438,0.019803,3.091042,3.091042,3.091042,2.70805,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.079442,0.693147,3.912023,2.197225,3.465736,2.484907,2.833213,2.397895,2.995732,3.218876,2.197225,2.833213,0.693147,0.693147,0.693147,0.277632,1.609438,1.609438,1.609438,1.609438,0
1.386294,1.098612,1.386294,0.693147,2.995732,0.0,2.833213,0.693147,4.574711,2.397895,4.382027,3.091042,3.89182,2.079442,3.828641,4.007333,2.70805,3.713572,2.197225,1.386294,2.197225,0.086178,2.639057,2.197225,2.639057,1.609438,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.386294,0.0,0.0,1.098612,1.386294,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.931826,2.302585,3.73767,2.564949,2.944439,0.0,2.995732,3.401197,2.484907,2.944439,1.098612,1.098612,1.098612,0.0,2.397895,2.397895,2.397895,2.079442,1
1.386294,1.386294,1.386294,0.693147,2.944439,0.0,2.944439,0.0,4.189655,1.94591,4.043051,2.944439,3.332205,1.386294,3.295837,3.610918,2.995732,2.890372,1.94591,1.94591,1.94591,0.04879,2.397895,2.397895,2.484907,1.386294,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.693147,2.397895,0.693147,2.197225,1.098612,1.791759,0.693147,1.791759,1.94591,0.693147,1.791759,0.693147,0.693147,0.693147,0.122218,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.583519,1.94591,3.401197,2.564949,2.484907,0.0,2.772589,3.044522,2.397895,2.397895,1.386294,1.386294,1.386294,0.0,1.791759,1.791759,1.791759,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.663562,1.791759,3.526361,2.772589,2.484907,0.0,2.397895,2.833213,2.079442,2.302585,1.386294,1.098612,1.386294,0.0,2.079442,1.94591,2.079442,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.833213,0.693147,2.772589,0.0,5.147494,3.178054,4.990433,3.433987,4.553877,1.098612,4.477337,4.70953,3.218876,4.465908,1.94591,1.94591,2.079442,0.00995,3.091042,3.091042,3.178054,2.484907,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,4.007333,1.94591,3.871201,3.091042,2.890372,0.693147,3.091042,3.367296,2.639057,2.772589,1.386294,1.098612,1.386294,0.019803,2.302585,2.197225,2.302585,1.94591,1
1.386294,1.386294,1.386294,0.693147,2.564949,0.0,2.484907,0.0,4.110874,2.079442,3.988984,2.890372,3.258097,0.0,3.258097,3.688879,2.833213,3.178054,2.197225,2.197225,2.302585,0.0,2.639057,2.639057,2.772589,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,3.555348,1.609438,3.433987,2.639057,2.639057,0.0,2.995732,3.135494,2.484907,2.484907,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.663562,2.079442,3.465736,2.564949,2.639057,0.0,2.944439,3.218876,2.484907,2.639057,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.988984,2.197225,3.828641,2.995732,2.944439,0.693147,2.833213,3.178054,2.302585,2.70805,1.791759,1.098612,1.791759,0.019803,2.397895,2.079442,2.397895,1.94591,1
1.791759,1.791759,1.94591,1.386294,3.496508,1.386294,3.332205,0.0,6.278521,4.317488,6.104793,5.043425,5.379897,3.044522,5.505332,5.762051,4.812184,5.278115,3.218876,3.218876,3.218876,0.039221,4.430817,4.430817,4.521789,3.89182,0
1.098612,1.098612,1.098612,1.098612,2.484907,0.0,2.484907,0.0,3.295837,1.386294,3.178054,2.397895,2.197225,0.0,2.484907,2.833213,2.302585,2.079442,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,1.609438,2.944439,2.079442,1.94591,0.0,2.197225,2.484907,1.791759,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.543295,2.564949,4.406719,2.890372,3.73767,0.0,3.401197,3.912023,3.332205,3.135494,1.386294,1.386294,1.386294,0.0,2.639057,2.639057,2.639057,2.397895,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.397895,0.0,5.602119,3.178054,5.17615,4.025352,4.454347,4.290459,4.59512,4.919981,3.970292,4.442651,2.079442,2.079442,2.079442,0.34359,3.496508,3.496508,3.610918,2.772589,0
1.386294,1.386294,1.791759,0.693147,3.091042,0.693147,2.944439,0.693147,4.219508,2.079442,4.060443,2.995732,3.367296,1.386294,3.496508,3.7612,2.944439,3.218876,1.94591,1.94591,2.484907,0.04879,2.397895,2.397895,2.772589,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.433987,1.609438,2.197225,1.94591,0.0,2.944439,1.609438,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,1.178655,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,4.276666,2.302585,3.218876,3.044522,0.0,3.663562,2.197225,2.397895,2.397895,0.0,0.693147,0.693147,0.693147,0.947789,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.401197,1.791759,3.178054,2.944439,1.098612,0.693147,2.890372,2.995732,2.890372,1.098612,0.693147,0.693147,0.693147,0.039221,1.098612,1.098612,1.098612,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.70805,0.693147,4.762174,2.772589,4.488636,3.332205,3.912023,2.639057,4.127134,4.317488,3.332205,3.871201,2.079442,2.079442,2.079442,0.139762,2.484907,2.484907,2.484907,1.791759,1
1.386294,1.386294,1.609438,1.098612,2.833213,0.693147,2.70805,0.0,4.955827,2.944439,4.75359,3.871201,3.871201,2.639057,4.007333,4.356709,3.526361,3.806662,1.791759,1.791759,2.079442,0.10436,2.70805,2.70805,2.890372,2.302585,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.833213,1.609438,1.94591,1.609438,0.0,1.94591,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.94591,3.258097,2.397895,2.397895,0.0,2.70805,2.995732,2.302585,2.397895,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,4.043051,1.386294,3.988984,2.197225,3.663562,0.693147,3.688879,3.806662,1.94591,3.663562,1.609438,1.609438,1.609438,0.019803,1.791759,1.791759,1.791759,1.098612,0
1.791759,1.791759,1.94591,0.693147,3.135494,0.0,3.091042,0.0,4.317488,1.94591,4.204693,2.639057,3.610918,1.098612,3.433987,3.806662,2.564949,3.496508,2.484907,2.484907,2.772589,0.029559,2.833213,2.833213,3.044522,1.791759,1
1.609438,1.609438,2.079442,1.386294,3.135494,0.0,3.091042,0.0,3.871201,1.098612,3.806662,2.397895,3.258097,0.693147,3.135494,3.465736,2.302585,3.135494,2.197225,2.197225,2.639057,0.019803,2.302585,2.302585,2.70805,2.079442,1
1.609438,1.609438,1.609438,0.693147,2.833213,0.0,2.833213,0.0,3.713572,1.609438,3.583519,2.484907,2.772589,0.693147,2.944439,3.258097,2.564949,2.639057,2.079442,2.079442,2.079442,0.029559,2.197225,2.197225,2.197225,1.098612,0
1.098612,1.098612,1.098612,1.098612,3.806662,0.0,3.806662,0.0,4.955827,1.791759,4.919981,2.484907,4.770685,0.0,4.812184,4.867534,2.564949,4.770685,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,1.386294,2.772589,1.098612,2.639057,2.890372,1.386294,2.70805,1.098612,1.098612,1.098612,0.09531,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.944439,1.098612,2.639057,1.098612,4.543295,2.70805,4.077537,3.218876,3.044522,3.091042,3.828641,3.931826,3.433987,3.044522,2.397895,2.397895,2.484907,0.307485,2.639057,2.639057,2.70805,1.609438,0
1.791759,1.791759,2.197225,1.609438,2.890372,0.0,2.772589,0.693147,4.110874,1.386294,3.871201,2.302585,3.178054,2.397895,2.995732,3.496508,2.397895,3.135494,2.484907,2.484907,2.995732,0.19062,2.772589,2.772589,3.218876,2.639057,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,4.143135,1.791759,4.060443,2.564949,3.526361,0.0,3.850148,3.970292,2.995732,3.526361,1.386294,1.386294,1.386294,0.0,2.564949,2.564949,2.564949,1.791759,0
1.609438,1.386294,2.302585,1.098612,3.178054,0.0,3.091042,1.098612,5.278115,2.197225,5.036953,3.465736,4.59512,3.610918,4.343805,4.532599,3.663562,4.007333,2.397895,1.94591,3.688879,0.215111,3.465736,3.218876,4.219508,2.833213,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.78419,1.609438,3.583519,2.302585,2.944439,1.791759,2.772589,3.135494,2.397895,2.564949,1.386294,1.386294,1.386294,0.131028,1.791759,1.791759,1.791759,1.386294,0
