AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.890372,1.386294,2.70805,0.0,3.78419,2.397895,3.526361,2.639057,2.70805,0.0,2.944439,3.178054,2.302585,2.70805,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.302585,2.484907,0.0,2.70805,2.944439,2.079442,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,4.26268,1.94591,4.174387,2.833213,3.7612,0.0,2.833213,3.178054,2.397895,2.639057,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.484907,0.693147,2.70805,0.693147,2.564949,1.098612,2.197225,0.693147,1.94591,2.302585,1.098612,2.079442,1.098612,1.098612,1.098612,0.076961,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.850148,2.639057,3.526361,3.044522,1.94591,0.0,2.995732,3.295837,3.044522,1.94591,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,1.791759,0.693147,1.609438,1.098612,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.791759,2.70805,1.94591,1.609438,1.94591,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.357674,1.386294,1.386294,1.386294,1.386294,0
2.079442,2.079442,2.197225,1.609438,3.496508,0.0,3.465736,0.693147,3.555348,0.693147,3.496508,2.197225,2.890372,0.693147,2.833213,3.218876,2.197225,2.833213,2.079442,2.079442,2.197225,0.029559,2.079442,2.079442,2.197225,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.772589,0.0,2.70805,0.0,4.382027,2.302585,4.204693,3.135494,3.496508,1.609438,3.7612,3.951244,3.135494,3.401197,1.791759,1.791759,1.791759,0.058269,2.484907,2.484907,2.484907,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.639057,1.609438,2.302585,1.791759,0.0,0.0,0.0,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,1
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,2.995732,1.609438,2.772589,1.94591,1.791759,0.693147,2.079442,2.397895,1.791759,1.791759,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.850148,1.94591,3.295837,2.70805,1.94591,2.70805,2.772589,2.995732,2.639057,1.94591,1.386294,1.386294,1.386294,0.431782,1.94591,1.94591,1.94591,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.995732,0.693147,2.772589,1.098612,3.931826,2.079442,3.663562,2.564949,3.178054,1.791759,3.465736,3.526361,2.397895,3.178054,0.693147,0.693147,0.693147,0.122218,1.098612,1.098612,1.098612,1.098612,0
1.791759,1.791759,2.079442,1.386294,3.433987,0.693147,3.258097,1.386294,6.308098,3.828641,5.97381,4.553877,5.361292,4.795791,5.389072,5.673323,4.564348,5.278115,2.772589,2.772589,3.295837,0.270027,4.369448,4.369448,4.70953,3.850148,1
1.098612,1.098612,1.098612,1.098612,2.197225,0.0,2.197225,0.0,4.736198,2.484907,4.454347,3.178054,3.73767,2.890372,3.73767,4.094345,2.995732,3.713572,2.397895,2.397895,2.639057,0.182322,3.044522,3.044522,3.178054,2.944439,0
2.302585,2.079442,2.564949,0.693147,3.850148,0.693147,3.688879,1.94591,6.403574,3.637586,5.988961,4.615121,5.442418,5.135798,5.356586,5.605802,4.477337,5.220356,3.496508,3.367296,3.496508,0.350657,4.430817,4.276666,4.691348,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.639057,1.098612,2.484907,1.94591,1.386294,0.0,1.94591,2.302585,1.94591,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.639057,0.0,5.598422,3.401197,5.370638,3.850148,4.890349,3.295837,4.85203,5.123964,3.7612,4.836282,1.94591,1.94591,2.302585,0.113329,3.637586,3.637586,3.806662,3.295837,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,5.308268,2.772589,5.129899,4.110874,4.382027,3.091042,4.430817,4.70048,3.89182,4.127134,1.791759,1.791759,1.94591,0.122218,3.178054,3.178054,3.258097,2.484907,1
1.609438,1.609438,1.609438,0.693147,3.218876,0.693147,3.044522,1.098612,5.099866,2.995732,4.85203,3.89182,3.951244,2.890372,4.49981,4.672829,4.060443,3.912023,2.397895,2.397895,2.397895,0.122218,3.332205,3.332205,3.401197,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,1.94591,3.73767,2.995732,2.70805,0.693147,2.772589,3.135494,2.397895,2.564949,1.386294,1.098612,1.386294,0.019803,2.197225,2.079442,2.197225,1.94591,1
0.693147,0.693147,1.098612,0.693147,1.791759,0.0,1.791759,0.0,3.044522,1.386294,2.639057,1.791759,1.791759,1.609438,1.94591,2.302585,1.609438,1.791759,1.098612,1.098612,1.609438,0.270027,1.386294,1.386294,1.791759,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333,1.386294,3.951244,3.78419,1.791759,2.079442,2.564949,2.70805,2.302585,1.791759,0.0,0.0,0.0,0.131028,0.0,0.0,0.0,0.0,1
1.609438,1.386294,1.609438,0.693147,3.091042,0.693147,2.995732,0.693147,5.356586,3.218876,5.170484,4.158883,4.430817,2.995732,4.574711,4.836282,3.89182,4.356709,2.639057,2.564949,2.772589,0.10436,3.295837,3.178054,3.367296,1.94591,1
1.791759,1.791759,1.94591,1.098612,2.995732,0.0,2.890372,0.693147,4.70953,2.302585,4.553877,3.295837,3.73767,2.197225,3.637586,4.143135,3.295837,3.610918,2.302585,2.302585,2.397895,0.086178,3.332205,3.332205,3.433987,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.555348,1.94591,3.367296,2.397895,2.397895,0.0,2.70805,2.995732,2.302585,2.397895,1.098612,1.098612,1.098612,0.0,2.079442,2.079442,2.079442,1.94591,0
1.386294,1.386294,1.386294,0.693147,2.944439,0.0,2.944439,0.0,4.189655,1.94591,4.043051,2.944439,3.332205,1.386294,3.295837,3.610918,2.995732,2.890372,1.94591,1.94591,1.94591,0.04879,2.397895,2.397895,2.484907,1.386294,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.693147,2.397895,0.693147,2.197225,1.098612,1.791759,0.693147,1.791759,1.94591,0.693147,1.791759,0.693147,0.693147,0.693147,0.122218,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.693147,4.983607,2.639057,4.691348,4.025352,3.610918,3.258097,3.526361,3.89182,3.091042,3.332205,2.079442,2.079442,2.197225,0.207014,2.833213,2.833213,2.944439,2.484907,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.663562,1.791759,3.526361,2.772589,2.484907,0.0,2.397895,2.833213,2.079442,2.302585,1.386294,1.098612,1.386294,0.0,2.079442,1.94591,2.079442,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.94591,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.609438,0.0,4.110874,2.70805,3.806662,3.178054,2.639057,1.609438,3.332205,3.583519,3.135494,2.639057,1.098612,1.098612,1.098612,0.086178,2.197225,2.197225,2.197225,2.079442,0
2.079442,2.079442,2.302585,0.693147,3.465736,0.693147,3.401197,0.693147,6.042633,3.295837,5.697093,3.850148,5.236442,4.584967,5.135798,5.451038,3.912023,5.214936,2.484907,2.484907,3.401197,0.285179,4.26268,4.26268,4.51086,2.397895,0
1.791759,1.791759,1.94591,1.386294,3.496508,1.386294,3.332205,0.0,6.278521,4.317488,6.104793,5.043425,5.379897,3.044522,5.505332,5.762051,4.812184,5.278115,3.218876,3.218876,3.218876,0.039221,4.430817,4.430817,4.521789,3.89182,0
1.098612,1.098612,1.098612,1.098612,2.484907,0.0,2.484907,0.0,3.295837,1.386294,3.178054,2.397895,2.197225,0.0,2.484907,2.833213,2.302585,2.079442,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
1.386294,1.386294,1.609438,1.098612,2.484907,0.0,2.484907,0.0,4.356709,2.079442,4.248495,2.833213,3.663562,0.693147,3.610918,3.951244,2.70805,3.637586,2.302585,2.302585,2.302585,0.00995,2.70805,2.70805,2.833213,2.484907,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.302585,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.397895,0.0,5.602119,3.178054,5.17615,4.025352,4.454347,4.290459,4.59512,4.919981,3.970292,4.442651,2.079442,2.079442,2.079442,0.34359,3.496508,3.496508,3.610918,2.772589,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.0,2.397895,0.693147,5.631212,3.218876,5.062595,3.806662,4.382027,4.60517,4.382027,4.736198,3.7612,4.276666,2.079442,2.079442,2.079442,0.48858,3.555348,3.526361,3.663562,2.944439,1
1.386294,1.098612,1.386294,0.693147,2.944439,0.0,2.833213,0.693147,6.405228,4.060443,6.194405,4.941642,5.631212,4.110874,5.68358,5.910797,4.828314,5.501258,2.302585,2.302585,2.564949,0.113329,4.369448,4.276666,4.51086,3.496508,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.0,4.644391,2.890372,4.26268,3.178054,3.555348,2.833213,3.7612,4.025352,3.135494,3.526361,1.609438,1.609438,1.94591,0.207014,2.639057,2.639057,2.833213,2.302585,0
0.693147,0.693147,1.098612,0.693147,2.197225,0.0,2.197225,0.0,4.406719,2.302585,4.290459,2.944439,3.688879,0.0,3.7612,4.025352,2.890372,3.663562,2.197225,2.197225,2.302585,0.0,2.772589,2.772589,2.833213,2.197225,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.433987,1.609438,2.197225,1.94591,0.0,2.944439,1.609438,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,1.178655,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.944439,1.791759,2.639057,1.791759,1.609438,0.0,1.791759,2.197225,1.609438,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.397895,2.484907,0.0,2.772589,3.044522,2.302585,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,1.94591,2.833213,2.079442,1.609438,0.0,1.791759,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.970292,2.484907,2.564949,2.397895,0.0,3.401197,2.197225,2.302585,2.302585,0.0,0.693147,0.693147,0.693147,1.229641,0.693147,0.693147,0.693147,0.693147,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.624973,2.484907,3.713572,2.70805,2.70805,3.931826,2.833213,3.332205,2.639057,2.70805,1.098612,1.098612,1.098612,0.81093,2.484907,2.484907,2.484907,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.970292,1.791759,3.871201,2.890372,3.091042,0.0,2.833213,3.218876,2.397895,2.70805,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,1
1.386294,1.386294,1.386294,1.386294,2.397895,0.0,2.397895,0.0,3.367296,1.609438,3.135494,1.94591,2.302585,1.098612,2.197225,2.70805,1.791759,2.302585,1.791759,1.791759,1.94591,0.086178,1.94591,1.94591,2.079442,1.94591,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,4.043051,1.386294,3.988984,2.197225,3.663562,0.693147,3.688879,3.806662,1.94591,3.663562,1.609438,1.609438,1.609438,0.019803,1.791759,1.791759,1.791759,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.70805,1.386294,2.484907,1.386294,1.791759,0.0,1.791759,2.079442,1.098612,1.791759,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.639057,0.0,2.484907,0.693147,4.682131,2.564949,4.488636,3.332205,3.7612,2.079442,3.7612,4.110874,3.295837,3.555348,1.791759,1.791759,1.791759,0.076961,2.995732,2.995732,2.995732,2.484907,1
0.693147,0.693147,0.693147,0.693147,2.639057,0.0,2.639057,0.0,4.820282,2.564949,4.691348,3.988984,3.78419,1.386294,3.970292,4.127134,3.688879,3.135494,1.098612,1.098612,1.386294,0.029559,2.484907,2.484907,2.564949,2.197225,0
