AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.0,3.332205,1.386294,2.890372,2.079442,1.791759,2.079442,2.302585,2.564949,2.079442,1.791759,1.386294,1.386294,1.609438,0.34359,1.609438,1.609438,1.791759,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,1.94591,0.0,1.94591,1.098612,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,0.693147,2.197225,0.0,2.197225,0.0,5.267858,2.890372,4.836282,3.583519,4.043051,3.951244,4.290459,4.574711,3.73767,4.025352,1.94591,1.94591,2.302585,0.34359,3.526361,3.526361,3.7612,3.091042,0
1.609438,1.609438,1.609438,0.693147,2.890372,0.0,2.833213,0.0,4.990433,2.564949,4.787492,3.663562,3.970292,2.772589,4.317488,4.543295,3.78419,3.931826,2.397895,2.397895,2.397895,0.122218,3.367296,3.367296,3.401197,2.079442,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.386294,2.197225,0.0,3.367296,2.302585,2.944439,2.564949,1.386294,0.693147,2.564949,2.772589,2.564949,1.386294,0.693147,0.693147,0.693147,0.058269,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,3.401197,2.079442,3.091042,2.397895,1.94591,0.693147,2.397895,2.772589,2.397895,1.791759,1.098612,1.098612,1.098612,0.04879,1.609438,1.609438,1.609438,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,2.484907,1.386294,2.197225,1.791759,0.693147,0.0,1.609438,1.94591,1.791759,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,5.332719,4.094345,4.997212,4.49981,3.401197,0.0,4.49981,4.779123,4.49981,3.401197,0.693147,0.693147,0.693147,0.0,3.367296,3.367296,3.367296,3.367296,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.637586,2.079442,3.433987,2.639057,2.484907,0.0,2.833213,3.135494,2.564949,2.397895,1.098612,1.098612,1.098612,0.0,1.94591,1.94591,1.94591,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.772589,0.693147,2.639057,0.0,5.676754,3.367296,5.472271,4.304065,4.836282,3.367296,4.927254,5.170484,4.204693,4.70048,1.791759,1.791759,1.94591,0.113329,3.044522,3.044522,3.178054,2.197225,0
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,3.78419,1.791759,3.583519,2.70805,2.639057,1.609438,2.995732,3.295837,2.70805,2.564949,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,1.94591,0.693147,3.367296,1.94591,2.995732,2.197225,2.079442,1.386294,2.397895,2.70805,2.197225,1.94591,1.098612,1.098612,1.098612,0.14842,1.386294,1.386294,1.386294,1.098612,0
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.70805,0.0,5.472271,3.091042,5.365976,3.89182,4.820282,1.609438,4.812184,5.087596,3.951244,4.70953,2.302585,2.302585,2.484907,0.019803,3.688879,3.688879,3.850148,2.944439,1
1.098612,1.098612,1.098612,1.098612,2.302585,0.0,2.302585,0.0,3.89182,1.609438,3.78419,2.833213,2.944439,0.693147,3.135494,3.401197,2.639057,2.833213,1.791759,1.791759,1.791759,0.019803,2.197225,2.197225,2.197225,2.197225,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.0,5.31812,3.135494,5.043425,3.73767,4.394449,3.367296,4.465908,4.844187,3.688879,4.477337,2.197225,2.197225,2.197225,0.165514,3.688879,3.688879,3.73767,3.178054,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,0.693147,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,1.098612,3.806662,1.791759,3.663562,2.639057,3.091042,2.302585,3.332205,3.465736,2.397895,3.091042,0.693147,0.693147,0.693147,0.215111,1.386294,1.386294,1.386294,1.386294,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.343805,2.639057,4.143135,2.944439,3.401197,0.693147,3.465736,3.828641,2.833213,3.401197,1.386294,1.386294,1.386294,0.019803,2.70805,2.70805,2.70805,2.197225,1
1.609438,1.609438,1.609438,1.609438,2.484907,0.0,2.484907,0.0,3.688879,1.098612,3.610918,1.94591,3.258097,0.693147,2.772589,3.401197,1.791759,3.218876,2.564949,2.564949,2.564949,0.029559,2.70805,2.70805,2.70805,2.70805,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,5.087596,3.218876,4.919981,3.78419,4.290459,0.693147,4.369448,4.584967,3.637586,4.110874,1.098612,1.098612,2.70805,0.00995,3.044522,3.044522,3.496508,2.995732,0
1.791759,1.791759,2.079442,1.609438,3.465736,0.693147,3.367296,0.693147,5.187386,2.639057,4.762174,3.663562,4.094345,3.912023,4.110874,4.369448,3.496508,3.850148,2.397895,2.397895,2.639057,0.350657,3.091042,3.091042,3.367296,2.944439,1
2.079442,1.386294,2.079442,2.079442,3.332205,0.0,3.332205,1.94591,3.401197,0.693147,3.367296,0.693147,3.135494,1.94591,2.70805,2.944439,1.098612,2.833213,2.079442,1.386294,2.079442,0.19062,2.079442,1.386294,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.78419,2.302585,3.555348,2.833213,2.397895,0.0,2.772589,3.135494,2.564949,2.397895,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.135494,1.609438,2.944439,1.609438,2.197225,0.0,1.791759,2.397895,1.386294,2.079442,1.098612,1.098612,1.098612,0.0,1.791759,1.791759,1.791759,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,1.94591,0.693147,2.302585,0.0,2.197225,1.386294,1.098612,0.693147,1.098612,1.791759,1.386294,1.098612,1.098612,1.098612,1.098612,0.122218,1.098612,1.098612,1.098612,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.0,4.70953,2.890372,4.521789,3.044522,3.912023,1.098612,3.688879,4.094345,2.944439,3.73767,1.94591,1.94591,1.94591,0.019803,3.178054,3.178054,3.178054,2.70805,0
2.197225,2.197225,2.302585,1.609438,4.043051,1.791759,3.713572,2.70805,5.631212,3.583519,5.164786,3.89182,4.51086,4.454347,4.65396,4.867534,3.951244,4.369448,2.833213,2.833213,2.995732,0.398776,3.526361,3.526361,3.688879,2.944439,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.276666,2.564949,3.663562,2.70805,2.639057,3.091042,2.833213,3.295837,2.639057,2.639057,1.098612,1.098612,1.098612,0.438255,2.302585,2.302585,2.302585,2.197225,0
1.386294,1.386294,1.609438,1.098612,2.564949,0.0,2.564949,0.0,4.204693,1.386294,4.158883,3.871201,2.397895,3.044522,2.639057,3.044522,2.397895,2.397895,1.609438,1.609438,1.94591,0.277632,1.94591,1.94591,2.197225,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,2.079442,3.663562,2.944439,2.564949,1.386294,2.833213,3.218876,2.564949,2.564949,1.098612,1.098612,1.098612,0.076961,2.197225,2.197225,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.367296,1.94591,3.135494,2.197225,2.197225,0.0,2.397895,2.639057,1.791759,2.197225,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.564949,1.098612,2.302585,0.0,3.496508,2.302585,3.178054,2.397895,2.302585,0.0,2.639057,2.833213,2.079442,2.302585,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.890372,1.386294,2.70805,0.0,3.78419,2.397895,3.526361,2.639057,2.70805,0.0,2.944439,3.178054,2.302585,2.70805,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.302585,2.484907,0.0,2.70805,2.944439,2.079442,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.663562,2.302585,3.401197,2.639057,2.197225,0.0,2.639057,3.044522,2.564949,2.197225,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.970292,2.302585,3.78419,2.639057,2.995732,0.0,3.044522,3.433987,2.484907,2.995732,1.098612,1.098612,1.098612,0.0,2.397895,2.397895,2.397895,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,1.791759,0.0,1.791759,1.098612,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.779123,2.944439,4.543295,3.828641,3.465736,2.302585,3.951244,4.158883,3.526361,3.433987,1.791759,1.791759,2.197225,0.09531,2.833213,2.833213,3.044522,2.197225,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.367296,1.609438,3.218876,2.197225,2.484907,0.0,2.639057,2.833213,1.94591,2.397895,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.791759,0.0,4.934474,3.218876,4.477337,3.526361,3.610918,3.332205,3.610918,3.988984,3.218876,3.401197,0.693147,0.693147,0.693147,0.270027,2.639057,2.639057,2.639057,2.639057,0
0.693147,0.693147,0.693147,0.693147,3.73767,0.0,3.713572,0.693147,5.55296,1.791759,5.497168,4.465908,4.787492,2.484907,4.955827,5.010635,3.465736,4.779123,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.639057,1.609438,2.302585,1.791759,0.0,0.0,0.0,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,1
1.386294,1.386294,1.791759,1.386294,2.833213,0.693147,2.639057,0.693147,3.637586,1.791759,3.367296,2.197225,2.639057,1.609438,2.639057,2.995732,2.197225,2.484907,1.94591,1.94591,2.397895,0.131028,2.079442,2.079442,2.484907,1.94591,0
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,2.995732,1.609438,2.772589,1.94591,1.791759,0.693147,2.079442,2.397895,1.791759,1.791759,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.526361,1.609438,3.401197,2.484907,2.772589,0.0,2.995732,3.178054,2.197225,2.772589,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,3.931826,2.70805,3.610918,2.397895,3.091042,0.0,3.295837,3.465736,2.397895,3.091042,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.995732,0.693147,2.772589,1.098612,3.931826,2.079442,3.663562,2.564949,3.178054,1.791759,3.465736,3.526361,2.397895,3.178054,0.693147,0.693147,0.693147,0.122218,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.624973,2.70805,4.369448,3.526361,3.496508,2.302585,3.78419,4.025352,3.178054,3.496508,0.693147,0.693147,0.693147,0.113329,2.564949,2.564949,2.564949,2.564949,1
1.098612,1.098612,1.386294,1.098612,2.833213,0.0,2.772589,0.0,5.099866,2.833213,4.955827,3.828641,4.317488,2.197225,4.418841,4.644391,3.688879,4.174387,2.079442,2.079442,2.197225,0.058269,2.833213,2.833213,3.178054,2.564949,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.693147,2.944439,0.693147,2.772589,1.609438,2.079442,1.098612,1.791759,2.302585,1.386294,1.94591,1.098612,1.098612,1.098612,0.122218,1.386294,1.386294,1.386294,1.098612,0
1.609438,1.609438,1.609438,0.693147,3.218876,0.693147,3.044522,1.098612,5.099866,2.995732,4.85203,3.89182,3.951244,2.890372,4.49981,4.672829,4.060443,3.912023,2.397895,2.397895,2.397895,0.122218,3.332205,3.332205,3.401197,1.94591,0
1.098612,1.098612,1.609438,1.098612,2.079442,0.0,2.079442,0.0,3.688879,1.609438,3.218876,2.079442,2.397895,2.484907,2.302585,2.833213,1.94591,2.397895,1.609438,1.609438,1.94591,0.378436,2.079442,2.079442,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.951244,2.484907,3.688879,2.484907,2.944439,1.098612,2.995732,3.367296,2.397895,2.944439,1.098612,1.098612,1.098612,0.04879,2.302585,2.302585,2.302585,2.079442,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333,1.386294,3.951244,3.78419,1.791759,2.079442,2.564949,2.70805,2.302585,1.791759,0.0,0.0,0.0,0.131028,0.0,0.0,0.0,0.0,1
1.609438,1.386294,1.609438,0.693147,3.091042,0.693147,2.995732,0.693147,5.356586,3.218876,5.170484,4.158883,4.430817,2.995732,4.574711,4.836282,3.89182,4.356709,2.639057,2.564949,2.772589,0.10436,3.295837,3.178054,3.367296,1.94591,1
1.386294,1.386294,1.609438,1.098612,2.772589,0.693147,2.639057,0.0,3.637586,1.94591,3.433987,2.302585,2.639057,0.693147,2.833213,3.091042,2.397895,2.484907,1.94591,1.94591,2.079442,0.029559,2.079442,2.079442,2.197225,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.89182,2.302585,3.295837,2.484907,2.197225,2.70805,2.564949,2.890372,2.302585,2.197225,0.693147,0.693147,0.693147,0.431782,1.94591,1.94591,1.94591,1.94591,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.386294,0.0,0.0,1.098612,1.386294,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.386294,1.098612,2.079442,0.0,2.079442,0.0,2.944439,1.098612,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,1.386294,1.386294,1.791759,0.0,1.609438,1.609438,1.94591,1.609438,0
1.791759,1.791759,1.94591,1.098612,3.218876,0.0,3.135494,1.098612,5.758902,3.218876,5.609472,4.127134,5.036953,3.526361,4.89784,5.252273,4.158883,4.85203,3.178054,3.178054,3.465736,0.113329,4.189655,4.143135,4.430817,3.295837,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.94591,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.386294,1.386294,1.386294,0.693147,2.564949,0.0,2.484907,0.0,4.110874,2.079442,3.988984,2.890372,3.258097,0.0,3.258097,3.688879,2.833213,3.178054,2.197225,2.197225,2.302585,0.0,2.639057,2.639057,2.772589,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,3.555348,1.609438,3.433987,2.639057,2.639057,0.0,2.995732,3.135494,2.484907,2.484907,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,1.098612,0.693147,2.197225,0.0,2.079442,0.693147,3.583519,1.791759,3.367296,2.397895,2.564949,1.386294,2.639057,2.995732,2.197225,2.484907,1.098612,1.098612,1.386294,0.10436,1.791759,1.791759,1.94591,1.386294,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.135494,1.098612,3.044522,2.397895,2.197225,0.0,2.484907,2.70805,1.94591,2.197225,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.302585,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,4.143135,2.564949,3.526361,2.772589,2.397895,2.890372,2.890372,3.218876,2.70805,2.397895,1.098612,1.098612,1.386294,0.41871,2.079442,2.079442,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,1.609438,2.944439,2.079442,1.94591,0.0,2.197225,2.484907,1.791759,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.386294,1.386294,1.791759,0.693147,3.091042,0.693147,2.944439,0.693147,4.219508,2.079442,4.060443,2.995732,3.367296,1.386294,3.496508,3.7612,2.944439,3.218876,1.94591,1.94591,2.484907,0.04879,2.397895,2.397895,2.772589,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.94591,2.70805,1.94591,1.609438,0.693147,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.067659,1.386294,1.386294,1.386294,1.386294,0
1.386294,1.098612,1.386294,0.693147,2.944439,0.0,2.833213,0.693147,6.405228,4.060443,6.194405,4.941642,5.631212,4.110874,5.68358,5.910797,4.828314,5.501258,2.302585,2.302585,2.564949,0.113329,4.369448,4.276666,4.51086,3.496508,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.0,4.644391,2.890372,4.26268,3.178054,3.555348,2.833213,3.7612,4.025352,3.135494,3.526361,1.609438,1.609438,1.94591,0.207014,2.639057,2.639057,2.833213,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.369448,3.178054,3.688879,3.178054,2.302585,2.833213,3.258097,3.465736,3.135494,2.302585,1.386294,1.386294,1.609438,0.34359,1.94591,1.94591,2.079442,1.94591,1
1.098612,1.098612,1.098612,0.693147,2.197225,0.0,2.079442,0.693147,4.49981,2.302585,4.158883,2.944439,3.433987,3.044522,3.496508,3.871201,2.944439,3.401197,1.791759,1.791759,1.94591,0.277632,2.833213,2.833213,2.995732,2.484907,0
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.639057,0.693147,4.158883,2.079442,3.828641,2.833213,3.135494,2.484907,3.258097,3.465736,2.70805,2.890372,1.386294,1.386294,1.386294,0.215111,2.079442,1.94591,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,1.94591,2.833213,2.079442,1.609438,0.0,1.791759,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.970292,2.484907,2.564949,2.397895,0.0,3.401197,2.197225,2.302585,2.302585,0.0,0.693147,0.693147,0.693147,1.229641,0.693147,0.693147,0.693147,0.693147,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.624973,2.484907,3.713572,2.70805,2.70805,3.931826,2.833213,3.332205,2.639057,2.70805,1.098612,1.098612,1.098612,0.81093,2.484907,2.484907,2.484907,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.94591,3.258097,2.397895,2.397895,0.0,2.70805,2.995732,2.302585,2.397895,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.386294,1.386294,1.386294,1.386294,2.397895,0.0,2.397895,0.0,3.367296,1.609438,3.135494,1.94591,2.302585,1.098612,2.197225,2.70805,1.791759,2.302585,1.791759,1.791759,1.94591,0.086178,1.94591,1.94591,2.079442,1.94591,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.663562,1.609438,3.555348,2.484907,2.890372,0.0,3.044522,3.295837,2.397895,2.833213,1.386294,1.386294,1.386294,0.0,1.94591,1.94591,1.94591,1.386294,0
