AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.871201,2.484907,3.610918,2.772589,2.639057,0.0,2.70805,3.091042,2.397895,2.484907,1.386294,1.386294,1.386294,0.0,2.302585,2.302585,2.302585,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.944439,1.386294,2.772589,2.079442,1.791759,0.0,2.197225,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,1.94591,0.0,1.94591,1.098612,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.386294,0.693147,2.833213,0.693147,2.639057,0.693147,5.533389,3.663562,5.164786,3.89182,4.488636,3.73767,4.49981,4.867534,3.912023,4.394449,2.70805,2.70805,2.833213,0.215111,3.663562,3.663562,3.7612,2.944439,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,3.401197,2.079442,3.091042,2.397895,1.94591,0.693147,2.397895,2.772589,2.397895,1.791759,1.098612,1.098612,1.098612,0.04879,1.609438,1.609438,1.609438,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.70805,0.0,3.663562,1.609438,3.433987,2.890372,2.197225,1.609438,3.044522,3.178054,2.772589,2.197225,1.386294,1.386294,1.386294,0.122218,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,4.770685,2.70805,4.442651,3.433987,3.555348,2.995732,3.555348,3.988984,3.091042,3.496508,1.609438,1.609438,1.609438,0.207014,3.044522,3.044522,3.135494,2.564949,1
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.484907,0.0,5.342334,2.995732,4.812184,4.025352,3.931826,4.248495,3.713572,4.060443,3.367296,3.401197,1.386294,1.386294,1.386294,0.451076,2.772589,2.772589,2.772589,2.564949,0
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,3.78419,1.791759,3.583519,2.70805,2.639057,1.609438,2.995732,3.295837,2.70805,2.564949,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,1.94591,0.693147,3.367296,1.94591,2.995732,2.197225,2.079442,1.386294,2.397895,2.70805,2.197225,1.94591,1.098612,1.098612,1.098612,0.14842,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,3.091042,1.386294,2.890372,1.098612,4.532599,2.944439,4.26268,3.7612,3.135494,2.197225,4.060443,4.158883,3.7612,3.091042,1.098612,1.098612,1.098612,0.10436,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.871201,1.94591,3.73767,2.890372,2.890372,0.0,2.70805,3.044522,2.079442,2.639057,1.791759,1.098612,1.791759,0.0,2.302585,1.94591,2.302585,1.791759,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.639057,0.0,2.639057,1.94591,1.791759,0.0,2.302585,2.397895,1.791759,1.791759,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.302585,0.0,2.302585,0.0,3.091042,1.098612,2.995732,2.079442,2.079442,0.0,2.197225,2.639057,1.94591,2.079442,1.609438,1.609438,1.791759,0.0,1.791759,1.791759,1.94591,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.098612,2.484907,1.791759,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,5.087596,3.218876,4.919981,3.78419,4.290459,0.693147,4.369448,4.584967,3.637586,4.110874,1.098612,1.098612,2.70805,0.00995,3.044522,3.044522,3.496508,2.995732,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,3.218876,1.386294,3.091042,2.079442,2.484907,0.0,2.639057,2.890372,2.079442,2.397895,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,1
2.079442,1.386294,2.079442,2.079442,3.332205,0.0,3.332205,1.94591,3.401197,0.693147,3.367296,0.693147,3.135494,1.94591,2.70805,2.944439,1.098612,2.833213,2.079442,1.386294,2.079442,0.19062,2.079442,1.386294,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.234107,2.079442,4.127134,3.091042,3.526361,0.0,3.091042,3.401197,2.484907,2.944439,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,1
2.197225,2.197225,2.302585,1.609438,4.043051,1.791759,3.713572,2.70805,5.631212,3.583519,5.164786,3.89182,4.51086,4.454347,4.65396,4.867534,3.951244,4.369448,2.833213,2.833213,2.995732,0.398776,3.526361,3.526361,3.688879,2.944439,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.397895,0.0,3.850148,2.197225,3.637586,3.044522,2.639057,0.693147,2.944439,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.029559,1.386294,1.386294,1.386294,1.098612,1
1.098612,1.098612,1.386294,1.098612,2.564949,0.0,2.564949,0.0,3.367296,1.098612,3.258097,2.564949,2.197225,0.693147,2.70805,3.044522,2.564949,2.197225,1.609438,1.609438,1.94591,0.039221,1.791759,1.791759,2.079442,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.043051,1.791759,3.951244,2.944439,3.218876,0.0,2.944439,3.295837,2.397895,2.833213,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,2.079442,3.663562,2.944439,2.564949,1.386294,2.833213,3.218876,2.564949,2.564949,1.098612,1.098612,1.098612,0.076961,2.197225,2.197225,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.890372,1.098612,2.772589,1.94591,2.079442,0.0,2.397895,2.639057,1.94591,2.079442,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.564949,1.098612,2.302585,0.0,3.496508,2.302585,3.178054,2.397895,2.302585,0.0,2.639057,2.833213,2.079442,2.302585,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.663562,2.302585,3.401197,2.639057,2.197225,0.0,2.639057,3.044522,2.564949,2.197225,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.970292,2.302585,3.78419,2.639057,2.995732,0.0,3.044522,3.433987,2.484907,2.995732,1.098612,1.098612,1.098612,0.0,2.397895,2.397895,2.397895,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,1.791759,0.693147,1.609438,1.098612,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.386294,1.098612,2.484907,0.0,2.484907,0.0,4.304065,2.302585,4.174387,3.332205,3.091042,0.0,3.135494,3.73767,3.044522,3.091042,1.94591,1.94591,1.94591,0.0,2.639057,2.639057,2.639057,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.791759,0.0,4.934474,3.218876,4.477337,3.526361,3.610918,3.332205,3.610918,3.988984,3.218876,3.401197,0.693147,0.693147,0.693147,0.270027,2.639057,2.639057,2.639057,2.639057,0
0.693147,0.693147,0.693147,0.693147,3.73767,0.0,3.713572,0.693147,5.55296,1.791759,5.497168,4.465908,4.787492,2.484907,4.955827,5.010635,3.465736,4.779123,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,2.302585,0
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,2.995732,1.609438,2.772589,1.94591,1.791759,0.693147,2.079442,2.397895,1.791759,1.791759,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.526361,1.609438,3.401197,2.484907,2.772589,0.0,2.995732,3.178054,2.197225,2.772589,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,3.931826,2.70805,3.610918,2.397895,3.091042,0.0,3.295837,3.465736,2.397895,3.091042,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.639057,1.098612,2.484907,1.94591,1.386294,0.0,1.94591,2.302585,1.94591,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.693147,2.564949,1.098612,2.302585,1.098612,1.791759,0.693147,1.791759,1.94591,0.693147,1.791759,0.693147,0.693147,0.693147,0.10436,0.693147,0.693147,0.693147,0.693147,1
1.609438,1.609438,1.609438,0.693147,3.218876,0.693147,3.044522,1.098612,5.099866,2.995732,4.85203,3.89182,3.951244,2.890372,4.49981,4.672829,4.060443,3.912023,2.397895,2.397895,2.397895,0.122218,3.332205,3.332205,3.401197,1.94591,0
1.098612,1.098612,1.609438,1.098612,2.079442,0.0,2.079442,0.0,3.688879,1.609438,3.218876,2.079442,2.397895,2.484907,2.302585,2.833213,1.94591,2.397895,1.609438,1.609438,1.94591,0.378436,2.079442,2.079442,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,3.178054,0.0,3.091042,0.693147,5.598422,2.484907,5.472271,5.105945,4.043051,3.178054,4.276666,4.454347,3.526361,3.970292,1.098612,1.098612,1.098612,0.09531,2.564949,2.564949,2.564949,2.484907,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.564949,0.0,3.871201,2.302585,3.663562,2.833213,2.772589,0.0,3.044522,3.332205,2.70805,2.639057,1.791759,1.791759,1.791759,0.0,2.079442,2.079442,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.609438,0.0,4.025352,2.484907,3.78419,2.639057,2.944439,0.693147,2.995732,3.433987,2.564949,2.944439,1.098612,1.098612,1.098612,0.019803,2.484907,2.484907,2.484907,2.197225,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.0,4.663439,2.833213,4.477337,3.295837,3.7612,1.098612,3.912023,4.276666,3.295837,3.828641,1.609438,1.609438,1.609438,0.019803,3.091042,3.091042,3.091042,2.70805,0
1.386294,1.098612,1.386294,0.693147,2.995732,0.0,2.833213,0.693147,4.574711,2.397895,4.382027,3.091042,3.89182,2.079442,3.828641,4.007333,2.70805,3.713572,2.197225,1.386294,2.197225,0.086178,2.639057,2.197225,2.639057,1.609438,1
1.609438,1.386294,1.609438,0.693147,3.091042,0.693147,2.995732,0.693147,5.356586,3.218876,5.170484,4.158883,4.430817,2.995732,4.574711,4.836282,3.89182,4.356709,2.639057,2.564949,2.772589,0.10436,3.295837,3.178054,3.367296,1.94591,1
1.791759,1.791759,1.94591,1.098612,2.995732,0.0,2.890372,0.693147,4.70953,2.302585,4.553877,3.295837,3.73767,2.197225,3.637586,4.143135,3.295837,3.610918,2.302585,2.302585,2.397895,0.086178,3.332205,3.332205,3.433987,2.639057,1
1.386294,1.386294,1.609438,1.098612,2.772589,0.693147,2.639057,0.0,3.637586,1.94591,3.433987,2.302585,2.639057,0.693147,2.833213,3.091042,2.397895,2.484907,1.94591,1.94591,2.079442,0.029559,2.079442,2.079442,2.197225,1.609438,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.386294,0.0,0.0,1.098612,1.386294,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,1.098612,4.007333,2.079442,3.871201,2.772589,3.258097,2.890372,3.433987,3.663562,2.772589,3.178054,0.693147,0.693147,0.693147,0.307485,2.079442,2.079442,2.079442,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.693147,2.397895,0.693147,2.197225,1.098612,1.791759,0.693147,1.791759,1.94591,0.693147,1.791759,0.693147,0.693147,0.693147,0.122218,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.079442,0.0,2.079442,0.0,2.944439,1.098612,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,1.386294,1.386294,1.791759,0.0,1.609438,1.609438,1.94591,1.609438,0
1.791759,1.791759,1.94591,1.098612,3.218876,0.0,3.135494,1.098612,5.758902,3.218876,5.609472,4.127134,5.036953,3.526361,4.89784,5.252273,4.158883,4.85203,3.178054,3.178054,3.465736,0.113329,4.189655,4.143135,4.430817,3.295837,1
1.791759,1.791759,2.079442,1.609438,3.367296,0.693147,3.258097,1.386294,5.484797,2.833213,5.09375,3.871201,4.406719,4.234107,4.51086,4.795791,3.7612,4.369448,2.639057,2.639057,3.044522,0.350657,3.526361,3.526361,3.806662,3.295837,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,4.007333,1.94591,3.871201,3.091042,2.890372,0.693147,3.091042,3.367296,2.639057,2.772589,1.386294,1.098612,1.386294,0.019803,2.302585,2.197225,2.302585,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.94591,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,3.555348,1.609438,3.433987,2.639057,2.639057,0.0,2.995732,3.135494,2.484907,2.484907,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.609438,0.0,4.110874,2.70805,3.806662,3.178054,2.639057,1.609438,3.332205,3.583519,3.135494,2.639057,1.098612,1.098612,1.098612,0.086178,2.197225,2.197225,2.197225,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.317488,2.197225,4.043051,2.944439,3.332205,2.397895,3.555348,3.78419,2.890372,3.295837,1.609438,1.609438,1.609438,0.165514,2.397895,2.397895,2.397895,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.663562,2.079442,3.465736,2.564949,2.639057,0.0,2.944439,3.218876,2.484907,2.639057,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.0,5.342334,3.258097,5.214936,4.356709,4.382027,0.693147,4.663439,4.89784,4.077537,4.330733,1.609438,1.609438,1.609438,0.00995,2.564949,2.564949,2.564949,2.079442,0
2.079442,2.079442,2.302585,0.693147,3.465736,0.693147,3.401197,0.693147,6.042633,3.295837,5.697093,3.850148,5.236442,4.584967,5.135798,5.451038,3.912023,5.214936,2.484907,2.484907,3.401197,0.285179,4.26268,4.26268,4.51086,2.397895,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,2.564949,1.098612,2.397895,1.386294,1.791759,0.0,1.94591,2.197225,1.386294,1.791759,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.135494,1.098612,3.044522,2.397895,2.197225,0.0,2.484907,2.70805,1.94591,2.197225,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.098612,1.098612,1.098612,0.693147,1.94591,0.0,1.791759,0.0,3.637586,1.791759,3.433987,2.079442,2.564949,1.098612,2.197225,2.995732,2.079442,2.564949,1.386294,1.386294,1.94591,0.067659,2.397895,2.397895,2.639057,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.302585,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.397895,0.0,5.602119,3.178054,5.17615,4.025352,4.454347,4.290459,4.59512,4.919981,3.970292,4.442651,2.079442,2.079442,2.079442,0.34359,3.496508,3.496508,3.610918,2.772589,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.94591,2.70805,1.94591,1.609438,0.693147,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.067659,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.433987,1.609438,2.197225,1.94591,0.0,2.944439,1.609438,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,1.178655,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.397895,2.484907,0.0,2.772589,3.044522,2.302585,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.931826,1.94591,2.397895,2.197225,0.0,3.555348,1.94591,2.079442,2.079442,0.0,0.693147,0.693147,0.693147,1.481605,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,4.330733,2.484907,2.772589,2.639057,0.0,3.912023,2.484907,2.564949,2.564949,0.0,0.693147,0.693147,0.693147,1.451614,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.7612,2.197225,3.555348,2.639057,2.639057,0.0,2.772589,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.0,1.791759,1.791759,1.791759,1.609438,0
1.386294,1.386294,1.609438,1.098612,2.833213,0.693147,2.70805,0.0,4.955827,2.944439,4.75359,3.871201,3.871201,2.639057,4.007333,4.356709,3.526361,3.806662,1.791759,1.791759,2.079442,0.10436,2.70805,2.70805,2.890372,2.302585,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.356709,2.197225,4.060443,2.70805,3.496508,2.564949,3.555348,3.828641,2.639057,3.496508,1.386294,1.386294,1.386294,0.19062,2.484907,2.484907,2.484907,2.079442,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.693147,2.639057,0.0,4.110874,2.484907,3.871201,2.70805,3.178054,1.098612,3.135494,3.465736,2.302585,3.135494,1.94591,1.94591,2.079442,0.039221,2.302585,2.302585,2.397895,1.386294,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,4.043051,1.386294,3.988984,2.197225,3.663562,0.693147,3.688879,3.806662,1.94591,3.663562,1.609438,1.609438,1.609438,0.019803,1.791759,1.791759,1.791759,1.098612,0
1.791759,1.791759,1.94591,0.693147,3.135494,0.0,3.091042,0.0,4.317488,1.94591,4.204693,2.639057,3.610918,1.098612,3.433987,3.806662,2.564949,3.496508,2.484907,2.484907,2.772589,0.029559,2.833213,2.833213,3.044522,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,3.555348,1.791759,3.332205,2.564949,2.302585,1.098612,2.302585,2.772589,2.197225,2.079442,1.386294,1.386294,1.386294,0.067659,1.94591,1.94591,1.94591,1.609438,0
1.609438,1.609438,2.079442,1.386294,3.135494,0.0,3.091042,0.0,3.871201,1.098612,3.806662,2.397895,3.258097,0.693147,3.135494,3.465736,2.302585,3.135494,2.197225,2.197225,2.639057,0.019803,2.302585,2.302585,2.70805,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.639057,0.0,2.639057,0.0,4.820282,2.564949,4.691348,3.988984,3.78419,1.386294,3.970292,4.127134,3.688879,3.135494,1.098612,1.098612,1.386294,0.029559,2.484907,2.484907,2.564949,2.197225,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,1.386294,2.772589,1.098612,2.639057,2.890372,1.386294,2.70805,1.098612,1.098612,1.098612,0.09531,1.386294,1.386294,1.386294,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.944439,0.693147,2.70805,1.386294,4.691348,2.772589,4.343805,3.433987,3.583519,3.091042,3.912023,4.077537,3.332205,3.465736,1.609438,1.609438,1.609438,0.24686,2.397895,2.397895,2.397895,1.791759,0
1.386294,1.386294,1.386294,0.693147,2.944439,1.098612,2.639057,1.098612,4.543295,2.70805,4.077537,3.218876,3.044522,3.091042,3.828641,3.931826,3.433987,3.044522,2.397895,2.397895,2.484907,0.307485,2.639057,2.639057,2.70805,1.609438,0
1.791759,1.791759,2.197225,1.609438,2.890372,0.0,2.772589,0.693147,4.110874,1.386294,3.871201,2.302585,3.178054,2.397895,2.995732,3.496508,2.397895,3.135494,2.484907,2.484907,2.995732,0.19062,2.772589,2.772589,3.218876,2.639057,1
0.693147,0.693147,1.098612,0.693147,2.197225,0.693147,1.94591,0.0,3.044522,1.791759,2.70805,2.197225,1.386294,0.693147,2.079442,2.397895,2.079442,1.386294,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
1.791759,1.791759,1.94591,1.386294,3.218876,0.693147,3.135494,0.0,4.927254,2.772589,4.787492,3.496508,4.094345,1.386294,4.158883,4.51086,3.688879,3.951244,2.564949,2.564949,2.772589,0.029559,3.401197,3.401197,3.526361,2.890372,0
