AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,4.007333,2.302585,3.401197,2.397895,2.484907,2.944439,2.639057,2.995732,2.197225,2.484907,1.098612,1.098612,1.098612,0.482426,1.94591,1.94591,1.94591,1.791759,0
1.94591,1.791759,2.079442,1.609438,3.433987,0.693147,3.332205,0.693147,5.480639,3.091042,5.31812,3.988984,4.718499,3.135494,4.736198,4.983607,3.988984,4.532599,2.639057,2.397895,2.995732,0.10436,3.806662,3.73767,4.007333,3.526361,0
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,6.25575,3.89182,5.929589,4.718499,5.236442,4.663439,5.351858,5.627621,4.70048,5.129899,2.484907,2.484907,2.484907,0.24686,4.430817,4.430817,4.521789,4.007333,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.496508,1.94591,3.295837,2.397895,2.397895,0.0,2.639057,2.995732,2.302585,2.397895,1.098612,1.098612,1.386294,0.0,1.94591,1.94591,2.079442,1.791759,1
2.302585,2.302585,2.397895,1.94591,3.912023,1.609438,3.713572,1.791759,5.451038,3.367296,5.147494,3.688879,4.477337,3.73767,4.521789,4.787492,3.806662,4.330733,2.70805,2.70805,2.890372,0.215111,3.663562,3.663562,3.7612,3.258097,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.0,3.332205,1.386294,2.890372,2.079442,1.791759,2.079442,2.302585,2.564949,2.079442,1.791759,1.386294,1.386294,1.609438,0.34359,1.609438,1.609438,1.791759,1.098612,0
1.609438,1.609438,1.609438,1.609438,2.639057,0.693147,2.564949,0.0,3.465736,1.791759,3.295837,1.94591,2.833213,0.0,2.397895,2.995732,1.609438,2.772589,2.079442,2.079442,2.079442,0.0,2.197225,2.197225,2.197225,2.197225,0
1.609438,1.609438,1.609438,0.693147,2.890372,0.0,2.833213,0.0,4.990433,2.564949,4.787492,3.663562,3.970292,2.772589,4.317488,4.543295,3.78419,3.931826,2.397895,2.397895,2.397895,0.122218,3.367296,3.367296,3.401197,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,5.129899,3.401197,3.871201,3.583519,0.0,4.532599,3.178054,3.401197,3.401197,0.0,0.693147,0.693147,0.693147,1.085189,0.693147,0.693147,0.693147,0.693147,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
2.397895,2.397895,2.833213,2.079442,3.850148,1.791759,3.713572,0.693147,3.89182,1.94591,3.73767,2.639057,3.044522,0.693147,3.135494,3.526361,2.639057,3.044522,2.397895,2.397895,2.833213,0.019803,2.397895,2.397895,2.833213,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,2.890372,1.609438,2.639057,2.197225,1.098612,0.0,2.079442,2.397895,2.197225,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.386294,2.197225,0.0,3.367296,2.302585,2.944439,2.564949,1.386294,0.693147,2.564949,2.772589,2.564949,1.386294,0.693147,0.693147,0.693147,0.058269,1.098612,1.098612,1.098612,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.944439,0.0,2.890372,0.0,4.882802,2.397895,4.682131,2.944439,4.234107,2.833213,4.025352,4.330733,2.890372,4.077537,2.564949,2.564949,2.70805,0.139762,2.944439,2.944439,3.044522,2.484907,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.127134,2.079442,3.951244,3.178054,2.995732,1.609438,3.496508,3.688879,3.091042,2.944439,1.098612,1.098612,1.098612,0.076961,2.302585,2.302585,2.302585,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.70805,0.0,3.663562,1.609438,3.433987,2.890372,2.197225,1.609438,3.044522,3.178054,2.772589,2.197225,1.386294,1.386294,1.386294,0.122218,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.791759,0.0,5.153292,3.951244,4.644391,4.174387,2.995732,2.944439,4.143135,4.418841,4.158883,2.995732,0.693147,0.693147,0.693147,0.157004,2.995732,2.995732,2.995732,2.995732,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.70805,0.0,2.70805,1.791759,1.791759,0.0,1.94591,2.302585,1.791759,1.609438,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.197225,0.0,4.442651,2.484907,4.26268,3.332205,3.401197,1.386294,3.433987,3.78419,2.995732,3.218876,1.386294,1.386294,1.609438,0.039221,2.484907,2.484907,2.564949,2.079442,1
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.0,5.31812,3.135494,5.043425,3.73767,4.394449,3.367296,4.465908,4.844187,3.688879,4.477337,2.197225,2.197225,2.197225,0.165514,3.688879,3.688879,3.73767,3.178054,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.871201,1.94591,3.73767,2.890372,2.890372,0.0,2.70805,3.044522,2.079442,2.639057,1.791759,1.098612,1.791759,0.0,2.302585,1.94591,2.302585,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.639057,0.0,5.605802,3.465736,5.455321,4.317488,4.812184,2.079442,4.94876,5.192957,4.248495,4.70953,1.609438,1.609438,2.079442,0.029559,3.526361,3.526361,3.713572,3.295837,1
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,1.098612,3.806662,1.791759,3.663562,2.639057,3.091042,2.302585,3.332205,3.465736,2.397895,3.091042,0.693147,0.693147,0.693147,0.215111,1.386294,1.386294,1.386294,1.386294,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.995732,1.386294,2.079442,1.791759,0.0,2.302585,1.386294,1.609438,1.609438,0.0,0.693147,0.693147,0.693147,0.828552,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.302585,0.0,2.302585,0.0,3.091042,1.098612,2.995732,2.079442,2.079442,0.0,2.197225,2.639057,1.94591,2.079442,1.609438,1.609438,1.791759,0.0,1.791759,1.791759,1.94591,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.098612,2.484907,1.791759,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.386294,1.386294,1.609438,1.098612,3.135494,0.693147,2.995732,1.098612,3.931826,1.791759,3.73767,2.772589,2.995732,1.609438,2.944439,3.258097,2.772589,2.397895,1.609438,1.609438,1.94591,0.09531,1.94591,1.94591,2.197225,1.609438,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,5.087596,3.218876,4.919981,3.78419,4.290459,0.693147,4.369448,4.584967,3.637586,4.110874,1.098612,1.098612,2.70805,0.00995,3.044522,3.044522,3.496508,2.995732,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.871201,2.639057,3.555348,2.484907,2.639057,0.0,2.70805,3.178054,2.397895,2.639057,1.386294,1.386294,1.791759,0.0,2.302585,2.302585,2.564949,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,3.218876,1.386294,3.091042,2.079442,2.484907,0.0,2.639057,2.890372,2.079442,2.397895,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,1
2.302585,2.197225,2.302585,2.079442,3.583519,0.693147,3.465736,1.94591,6.061457,3.367296,5.840642,4.248495,5.420535,4.532599,5.164786,5.497168,4.043051,5.236442,3.044522,3.044522,3.044522,0.239017,4.51086,4.394449,4.532599,4.290459,1
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,1.94591,0.693147,2.302585,0.0,2.197225,1.386294,1.098612,0.693147,1.098612,1.791759,1.386294,1.098612,1.098612,1.098612,1.098612,0.122218,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.386294,2.639057,1.94591,1.386294,0.0,1.791759,2.302585,1.94591,1.386294,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.0,4.70953,2.890372,4.521789,3.044522,3.912023,1.098612,3.688879,4.094345,2.944439,3.73767,1.94591,1.94591,1.94591,0.019803,3.178054,3.178054,3.178054,2.70805,0
1.098612,1.098612,1.386294,1.098612,2.564949,0.0,2.564949,0.0,3.367296,1.098612,3.258097,2.564949,2.197225,0.693147,2.70805,3.044522,2.564949,2.197225,1.609438,1.609438,1.94591,0.039221,1.791759,1.791759,2.079442,1.791759,0
1.386294,1.386294,1.609438,1.098612,2.564949,0.0,2.564949,0.0,4.204693,1.386294,4.158883,3.871201,2.397895,3.044522,2.639057,3.044522,2.397895,2.397895,1.609438,1.609438,1.94591,0.277632,1.94591,1.94591,2.197225,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.043051,1.791759,3.951244,2.944439,3.218876,0.0,2.944439,3.295837,2.397895,2.833213,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,2.079442,3.663562,2.944439,2.564949,1.386294,2.833213,3.218876,2.564949,2.564949,1.098612,1.098612,1.098612,0.076961,2.197225,2.197225,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.564949,1.098612,2.302585,0.0,3.496508,2.302585,3.178054,2.397895,2.302585,0.0,2.639057,2.833213,2.079442,2.302585,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.484907,0.693147,2.70805,0.693147,2.564949,1.098612,2.197225,0.693147,1.94591,2.302585,1.098612,2.079442,1.098612,1.098612,1.098612,0.076961,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.850148,2.639057,3.526361,3.044522,1.94591,0.0,2.995732,3.295837,3.044522,1.94591,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.779123,2.944439,4.543295,3.828641,3.465736,2.302585,3.951244,4.158883,3.526361,3.433987,1.791759,1.791759,2.197225,0.09531,2.833213,2.833213,3.044522,2.197225,1
1.386294,1.386294,1.386294,1.098612,2.484907,0.0,2.484907,0.0,4.304065,2.302585,4.174387,3.332205,3.091042,0.0,3.135494,3.73767,3.044522,3.091042,1.94591,1.94591,1.94591,0.0,2.639057,2.639057,2.639057,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.791759,0.0,4.934474,3.218876,4.477337,3.526361,3.610918,3.332205,3.610918,3.988984,3.218876,3.401197,0.693147,0.693147,0.693147,0.270027,2.639057,2.639057,2.639057,2.639057,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.26268,2.197225,3.912023,2.772589,3.218876,2.639057,3.367296,3.583519,2.484907,3.218876,1.386294,1.386294,1.386294,0.239017,2.079442,2.079442,2.079442,2.079442,1
1.609438,1.609438,1.791759,1.098612,3.332205,0.693147,3.178054,1.098612,5.043425,2.639057,4.795791,3.912023,3.871201,3.135494,4.382027,4.584967,3.951244,3.850148,1.94591,1.94591,2.079442,0.165514,3.178054,3.178054,3.258097,2.639057,1
1.098612,1.098612,1.098612,0.693147,2.772589,0.0,2.70805,0.0,4.382027,2.302585,4.204693,3.135494,3.496508,1.609438,3.7612,3.951244,3.135494,3.401197,1.791759,1.791759,1.791759,0.058269,2.484907,2.484907,2.484907,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.26268,2.564949,3.713572,2.833213,2.639057,2.944439,2.944439,3.367296,2.772589,2.639057,1.098612,1.098612,1.098612,0.371564,2.302585,2.302585,2.302585,2.197225,0
1.386294,1.386294,1.791759,1.386294,2.833213,0.693147,2.639057,0.693147,3.637586,1.791759,3.367296,2.197225,2.639057,1.609438,2.639057,2.995732,2.197225,2.484907,1.94591,1.94591,2.397895,0.131028,2.079442,2.079442,2.484907,1.94591,0
1.791759,1.791759,2.079442,1.386294,3.433987,0.693147,3.258097,1.386294,6.308098,3.828641,5.97381,4.553877,5.361292,4.795791,5.389072,5.673323,4.564348,5.278115,2.772589,2.772589,3.295837,0.270027,4.369448,4.369448,4.70953,3.850148,1
1.098612,1.098612,1.386294,1.098612,2.833213,0.0,2.772589,0.0,5.099866,2.833213,4.955827,3.828641,4.317488,2.197225,4.418841,4.644391,3.688879,4.174387,2.079442,2.079442,2.197225,0.058269,2.833213,2.833213,3.178054,2.564949,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.693147,2.944439,0.693147,2.772589,1.609438,2.079442,1.098612,1.791759,2.302585,1.386294,1.94591,1.098612,1.098612,1.098612,0.122218,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.890372,0.693147,2.772589,0.0,4.127134,2.302585,3.931826,3.178054,2.890372,1.098612,3.465736,3.637586,3.091042,2.833213,1.609438,1.609438,1.94591,0.039221,2.302585,2.302585,2.484907,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.639057,0.0,5.598422,3.401197,5.370638,3.850148,4.890349,3.295837,4.85203,5.123964,3.7612,4.836282,1.94591,1.94591,2.302585,0.113329,3.637586,3.637586,3.806662,3.295837,0
1.609438,1.609438,1.609438,0.693147,3.218876,0.693147,3.044522,1.098612,5.099866,2.995732,4.85203,3.89182,3.951244,2.890372,4.49981,4.672829,4.060443,3.912023,2.397895,2.397895,2.397895,0.122218,3.332205,3.332205,3.401197,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.89182,1.94591,3.73767,2.995732,2.70805,0.693147,2.772589,3.135494,2.397895,2.564949,1.386294,1.098612,1.386294,0.019803,2.197225,2.079442,2.197225,1.94591,1
0.693147,0.693147,1.098612,0.693147,1.791759,0.0,1.791759,0.0,3.044522,1.386294,2.639057,1.791759,1.791759,1.609438,1.94591,2.302585,1.609438,1.791759,1.098612,1.098612,1.609438,0.270027,1.386294,1.386294,1.791759,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.0,4.663439,2.833213,4.477337,3.295837,3.7612,1.098612,3.912023,4.276666,3.295837,3.828641,1.609438,1.609438,1.609438,0.019803,3.091042,3.091042,3.091042,2.70805,0
1.386294,1.098612,1.386294,0.693147,2.995732,0.0,2.833213,0.693147,4.574711,2.397895,4.382027,3.091042,3.89182,2.079442,3.828641,4.007333,2.70805,3.713572,2.197225,1.386294,2.197225,0.086178,2.639057,2.197225,2.639057,1.609438,1
1.609438,1.386294,1.609438,0.693147,3.091042,0.693147,2.995732,0.693147,5.356586,3.218876,5.170484,4.158883,4.430817,2.995732,4.574711,4.836282,3.89182,4.356709,2.639057,2.564949,2.772589,0.10436,3.295837,3.178054,3.367296,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.89182,2.302585,3.295837,2.484907,2.197225,2.70805,2.564949,2.890372,2.302585,2.197225,0.693147,0.693147,0.693147,0.431782,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,1.94591,0.693147,1.791759,1.098612,1.098612,0.0,1.098612,1.386294,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.931826,2.302585,3.73767,2.564949,2.944439,0.0,2.995732,3.401197,2.484907,2.944439,1.098612,1.098612,1.098612,0.0,2.397895,2.397895,2.397895,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.583519,1.94591,3.401197,2.564949,2.484907,0.0,2.772589,3.044522,2.397895,2.397895,1.386294,1.386294,1.386294,0.0,1.791759,1.791759,1.791759,1.386294,0
1.791759,1.791759,1.94591,1.098612,3.218876,0.0,3.135494,1.098612,5.758902,3.218876,5.609472,4.127134,5.036953,3.526361,4.89784,5.252273,4.158883,4.85203,3.178054,3.178054,3.465736,0.113329,4.189655,4.143135,4.430817,3.295837,1
1.791759,1.791759,1.791759,0.693147,3.135494,1.386294,2.995732,0.0,3.912023,2.197225,3.73767,2.564949,2.890372,0.0,3.258097,3.496508,2.772589,2.890372,2.397895,2.397895,2.397895,0.0,2.484907,2.484907,2.484907,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.663562,1.791759,3.526361,2.772589,2.484907,0.0,2.397895,2.833213,2.079442,2.302585,1.386294,1.098612,1.386294,0.0,2.079442,1.94591,2.079442,1.791759,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.302585,0.0,4.043051,2.302585,3.871201,3.178054,2.833213,0.0,3.401197,3.663562,3.135494,2.833213,1.791759,1.791759,1.94591,0.0,2.079442,2.079442,2.197225,1.386294,1
1.791759,1.791759,2.079442,1.609438,3.367296,0.693147,3.258097,1.386294,5.484797,2.833213,5.09375,3.871201,4.406719,4.234107,4.51086,4.795791,3.7612,4.369448,2.639057,2.639057,3.044522,0.350657,3.526361,3.526361,3.806662,3.295837,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,4.007333,1.94591,3.871201,3.091042,2.890372,0.693147,3.091042,3.367296,2.639057,2.772589,1.386294,1.098612,1.386294,0.019803,2.302585,2.197225,2.302585,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.94591,2.995732,2.197225,1.94591,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.317488,2.197225,4.043051,2.944439,3.332205,2.397895,3.555348,3.78419,2.890372,3.295837,1.609438,1.609438,1.609438,0.165514,2.397895,2.397895,2.397895,1.94591,0
0.693147,0.693147,1.098612,0.693147,2.197225,0.0,2.079442,0.693147,3.583519,1.791759,3.367296,2.397895,2.564949,1.386294,2.639057,2.995732,2.197225,2.484907,1.098612,1.098612,1.386294,0.10436,1.791759,1.791759,1.94591,1.386294,1
2.079442,2.079442,2.302585,0.693147,3.465736,0.693147,3.401197,0.693147,6.042633,3.295837,5.697093,3.850148,5.236442,4.584967,5.135798,5.451038,3.912023,5.214936,2.484907,2.484907,3.401197,0.285179,4.26268,4.26268,4.51086,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.302585,2.564949,1.94591,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,4.143135,2.564949,3.526361,2.772589,2.397895,2.890372,2.890372,3.218876,2.70805,2.397895,1.098612,1.098612,1.386294,0.41871,2.079442,2.079442,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.543295,2.564949,4.406719,2.890372,3.73767,0.0,3.401197,3.912023,3.332205,3.135494,1.386294,1.386294,1.386294,0.0,2.639057,2.639057,2.639057,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.94591,2.70805,1.94591,1.609438,0.693147,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.067659,1.386294,1.386294,1.386294,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.0,2.397895,0.693147,5.631212,3.218876,5.062595,3.806662,4.382027,4.60517,4.382027,4.736198,3.7612,4.276666,2.079442,2.079442,2.079442,0.48858,3.555348,3.526361,3.663562,2.944439,1
1.386294,1.098612,1.386294,0.693147,2.944439,0.0,2.833213,0.693147,6.405228,4.060443,6.194405,4.941642,5.631212,4.110874,5.68358,5.910797,4.828314,5.501258,2.302585,2.302585,2.564949,0.113329,4.369448,4.276666,4.51086,3.496508,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.369448,3.178054,3.688879,3.178054,2.302585,2.833213,3.258097,3.465736,3.135494,2.302585,1.386294,1.386294,1.609438,0.34359,1.94591,1.94591,2.079442,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,4.330733,2.484907,2.772589,2.639057,0.0,3.912023,2.484907,2.564949,2.564949,0.0,0.693147,0.693147,0.693147,1.451614,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.401197,1.791759,3.178054,2.944439,1.098612,0.693147,2.890372,2.995732,2.890372,1.098612,0.693147,0.693147,0.693147,0.039221,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.7612,2.197225,3.555348,2.639057,2.639057,0.0,2.772589,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.0,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.970292,2.484907,2.564949,2.397895,0.0,3.401197,2.197225,2.302585,2.302585,0.0,0.693147,0.693147,0.693147,1.229641,0.693147,0.693147,0.693147,0.693147,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.833213,1.609438,1.94591,1.609438,0.0,1.94591,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.693147,2.639057,0.0,4.110874,2.484907,3.871201,2.70805,3.178054,1.098612,3.135494,3.465736,2.302585,3.135494,1.94591,1.94591,2.079442,0.039221,2.302585,2.302585,2.397895,1.386294,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,4.406719,2.079442,4.290459,3.091042,3.663562,1.098612,3.713572,3.970292,2.890372,3.583519,1.386294,1.386294,1.609438,0.029559,2.564949,2.564949,2.639057,1.94591,0
1.791759,1.791759,1.94591,0.693147,3.135494,0.0,3.091042,0.0,4.317488,1.94591,4.204693,2.639057,3.610918,1.098612,3.433987,3.806662,2.564949,3.496508,2.484907,2.484907,2.772589,0.029559,2.833213,2.833213,3.044522,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,3.555348,1.791759,3.332205,2.564949,2.302585,1.098612,2.302585,2.772589,2.197225,2.079442,1.386294,1.386294,1.386294,0.067659,1.94591,1.94591,1.94591,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.639057,0.0,2.484907,0.693147,4.682131,2.564949,4.488636,3.332205,3.7612,2.079442,3.7612,4.110874,3.295837,3.555348,1.791759,1.791759,1.791759,0.076961,2.995732,2.995732,2.995732,2.484907,1
1.609438,1.609438,1.609438,0.693147,2.833213,0.0,2.833213,0.0,3.713572,1.609438,3.583519,2.484907,2.772589,0.693147,2.944439,3.258097,2.564949,2.639057,2.079442,2.079442,2.079442,0.029559,2.197225,2.197225,2.197225,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.639057,1.098612,1.791759,1.791759,4.844187,2.197225,3.828641,3.637586,1.609438,4.304065,2.197225,2.397895,1.94591,1.609438,1.098612,1.098612,1.098612,0.963174,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.609438,1.098612,2.833213,0.0,2.772589,0.0,5.46806,3.091042,5.252273,3.850148,4.584967,3.258097,4.624973,4.94876,3.988984,4.477337,2.397895,2.397895,2.484907,0.122218,3.871201,3.871201,3.988984,3.258097,0
