AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.609438,2.564949,1.94591,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.73767,2.302585,3.496508,2.639057,2.397895,0.0,2.397895,2.995732,2.397895,2.302585,1.098612,1.098612,1.098612,0.0,2.197225,2.197225,2.197225,2.079442,1
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,6.25575,3.89182,5.929589,4.718499,5.236442,4.663439,5.351858,5.627621,4.70048,5.129899,2.484907,2.484907,2.484907,0.24686,4.430817,4.430817,4.521789,4.007333,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.0,4.110874,1.94591,4.007333,2.890372,3.401197,0.0,3.610918,3.78419,2.833213,3.332205,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,3.367296,1.386294,3.135494,2.397895,2.079442,1.386294,2.564949,2.772589,2.197225,2.079442,0.693147,0.693147,0.693147,0.131028,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.871201,2.484907,3.610918,2.772589,2.639057,0.0,2.70805,3.091042,2.397895,2.484907,1.386294,1.386294,1.386294,0.0,2.302585,2.302585,2.302585,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.944439,1.386294,2.772589,2.079442,1.791759,0.0,2.197225,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.484907,1.386294,2.197225,1.386294,1.098612,0.0,1.098612,1.386294,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,5.129899,3.401197,3.871201,3.583519,0.0,4.532599,3.178054,3.401197,3.401197,0.0,0.693147,0.693147,0.693147,1.085189,0.693147,0.693147,0.693147,0.693147,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
2.397895,2.397895,2.833213,2.079442,3.850148,1.791759,3.713572,0.693147,3.89182,1.94591,3.73767,2.639057,3.044522,0.693147,3.135494,3.526361,2.639057,3.044522,2.397895,2.397895,2.833213,0.019803,2.397895,2.397895,2.833213,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,2.890372,1.609438,2.639057,2.197225,1.098612,0.0,2.079442,2.397895,2.197225,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.386294,2.197225,0.0,3.367296,2.302585,2.944439,2.564949,1.386294,0.693147,2.564949,2.772589,2.564949,1.386294,0.693147,0.693147,0.693147,0.058269,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,5.332719,4.094345,4.997212,4.49981,3.401197,0.0,4.49981,4.779123,4.49981,3.401197,0.693147,0.693147,0.693147,0.0,3.367296,3.367296,3.367296,3.367296,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.484907,0.0,5.342334,2.995732,4.812184,4.025352,3.931826,4.248495,3.713572,4.060443,3.367296,3.401197,1.386294,1.386294,1.386294,0.451076,2.772589,2.772589,2.772589,2.564949,0
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.70805,0.0,5.472271,3.091042,5.365976,3.89182,4.820282,1.609438,4.812184,5.087596,3.951244,4.70953,2.302585,2.302585,2.484907,0.019803,3.688879,3.688879,3.850148,2.944439,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.693147,5.645447,3.332205,5.384495,3.367296,5.117994,4.110874,4.820282,4.997212,3.332205,4.795791,0.693147,0.693147,0.693147,0.24686,3.178054,3.178054,3.178054,3.178054,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,3.78419,1.791759,3.583519,2.639057,2.944439,1.386294,2.890372,3.135494,2.397895,2.564949,0.693147,0.693147,0.693147,0.086178,1.609438,1.609438,1.609438,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.639057,0.0,2.639057,1.94591,1.791759,0.0,2.302585,2.397895,1.791759,1.791759,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,5.087596,3.218876,4.919981,3.78419,4.290459,0.693147,4.369448,4.584967,3.637586,4.110874,1.098612,1.098612,2.70805,0.00995,3.044522,3.044522,3.496508,2.995732,0
1.791759,1.791759,2.079442,1.609438,3.465736,0.693147,3.367296,0.693147,5.187386,2.639057,4.762174,3.663562,4.094345,3.912023,4.110874,4.369448,3.496508,3.850148,2.397895,2.397895,2.639057,0.350657,3.091042,3.091042,3.367296,2.944439,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,3.218876,1.386294,3.091042,2.079442,2.484907,0.0,2.639057,2.890372,2.079442,2.397895,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.276666,2.639057,4.077537,2.890372,3.433987,0.0,3.610918,3.850148,2.833213,3.433987,1.791759,1.791759,1.791759,0.0,2.397895,2.397895,2.397895,1.791759,0
1.098612,1.098612,1.098612,1.098612,2.944439,0.0,2.944439,0.0,3.850148,1.609438,3.7612,2.890372,3.044522,0.0,3.332205,3.496508,2.639057,2.995732,1.609438,1.609438,1.609438,0.0,1.791759,1.791759,1.791759,1.791759,0
2.197225,2.197225,2.302585,1.609438,4.043051,1.791759,3.713572,2.70805,5.631212,3.583519,5.164786,3.89182,4.51086,4.454347,4.65396,4.867534,3.951244,4.369448,2.833213,2.833213,2.995732,0.398776,3.526361,3.526361,3.688879,2.944439,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.693147,2.397895,0.0,4.624973,2.772589,4.418841,3.555348,3.496508,1.609438,3.970292,4.174387,3.496508,3.496508,1.609438,1.609438,1.791759,0.04879,2.772589,2.772589,2.995732,2.302585,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.276666,2.564949,3.663562,2.70805,2.639057,3.091042,2.833213,3.295837,2.639057,2.639057,1.098612,1.098612,1.098612,0.438255,2.302585,2.302585,2.302585,2.197225,0
2.302585,1.94591,2.772589,1.94591,3.663562,1.098612,3.526361,1.386294,5.081404,2.564949,4.905275,3.465736,4.465908,2.70805,4.204693,4.51086,3.496508,4.077537,2.890372,2.890372,3.73767,0.09531,3.610918,3.295837,4.110874,3.332205,0
1.386294,1.386294,1.609438,1.098612,2.564949,0.0,2.564949,0.0,4.204693,1.386294,4.158883,3.871201,2.397895,3.044522,2.639057,3.044522,2.397895,2.397895,1.609438,1.609438,1.94591,0.277632,1.94591,1.94591,2.197225,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.367296,1.94591,3.135494,2.197225,2.197225,0.0,2.397895,2.639057,1.791759,2.197225,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.564949,1.098612,2.302585,0.0,3.496508,2.302585,3.178054,2.397895,2.302585,0.0,2.639057,2.833213,2.079442,2.302585,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.465736,1.791759,3.295837,2.302585,2.484907,0.0,2.70805,2.944439,2.079442,2.484907,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.484907,0.693147,2.70805,0.693147,2.564949,1.098612,2.197225,0.693147,1.94591,2.302585,1.098612,2.079442,1.098612,1.098612,1.098612,0.076961,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,3.850148,2.639057,3.526361,3.044522,1.94591,0.0,2.995732,3.295837,3.044522,1.94591,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,1.791759,0.0,1.791759,1.098612,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.609438,2.302585,1.609438,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.779123,2.944439,4.543295,3.828641,3.465736,2.302585,3.951244,4.158883,3.526361,3.433987,1.791759,1.791759,2.197225,0.09531,2.833213,2.833213,3.044522,2.197225,1
1.386294,1.386294,1.386294,1.098612,2.484907,0.0,2.484907,0.0,4.304065,2.302585,4.174387,3.332205,3.091042,0.0,3.135494,3.73767,3.044522,3.091042,1.94591,1.94591,1.94591,0.0,2.639057,2.639057,2.639057,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.791759,0.0,4.934474,3.218876,4.477337,3.526361,3.610918,3.332205,3.610918,3.988984,3.218876,3.401197,0.693147,0.693147,0.693147,0.270027,2.639057,2.639057,2.639057,2.639057,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,1.791759,2.70805,1.94591,1.609438,1.94591,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.357674,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.26268,2.197225,3.912023,2.772589,3.218876,2.639057,3.367296,3.583519,2.484907,3.218876,1.386294,1.386294,1.386294,0.239017,2.079442,2.079442,2.079442,2.079442,1
1.098612,1.098612,1.098612,0.693147,2.772589,0.0,2.70805,0.0,4.382027,2.302585,4.204693,3.135494,3.496508,1.609438,3.7612,3.951244,3.135494,3.401197,1.791759,1.791759,1.791759,0.058269,2.484907,2.484907,2.484907,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.639057,1.609438,2.302585,1.791759,0.0,0.0,0.0,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,3.663562,1.791759,3.367296,2.197225,2.70805,1.791759,2.772589,3.044522,2.079442,2.639057,1.386294,1.386294,1.386294,0.165514,1.791759,1.791759,1.791759,1.386294,0
0.693147,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.0,2.995732,1.609438,2.772589,1.94591,1.791759,0.693147,2.079442,2.397895,1.791759,1.791759,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.526361,1.609438,3.401197,2.484907,2.772589,0.0,2.995732,3.178054,2.197225,2.772589,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.850148,1.94591,3.295837,2.70805,1.94591,2.70805,2.772589,2.995732,2.639057,1.94591,1.386294,1.386294,1.386294,0.431782,1.94591,1.94591,1.94591,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.995732,0.693147,2.772589,1.098612,3.931826,2.079442,3.663562,2.564949,3.178054,1.791759,3.465736,3.526361,2.397895,3.178054,0.693147,0.693147,0.693147,0.122218,1.098612,1.098612,1.098612,1.098612,0
1.791759,1.791759,1.791759,1.791759,3.178054,1.609438,2.995732,0.0,5.529429,3.583519,5.342334,4.983607,3.688879,2.197225,3.7612,4.127134,3.178054,3.663562,2.890372,2.890372,2.890372,0.039221,3.178054,3.178054,3.178054,3.135494,0
1.791759,1.791759,2.079442,1.386294,3.433987,0.693147,3.258097,1.386294,6.308098,3.828641,5.97381,4.553877,5.361292,4.795791,5.389072,5.673323,4.564348,5.278115,2.772589,2.772589,3.295837,0.270027,4.369448,4.369448,4.70953,3.850148,1
2.302585,2.079442,2.564949,0.693147,3.850148,0.693147,3.688879,1.94591,6.403574,3.637586,5.988961,4.615121,5.442418,5.135798,5.356586,5.605802,4.477337,5.220356,3.496508,3.367296,3.496508,0.350657,4.430817,4.276666,4.691348,2.639057,1
1.386294,1.386294,1.386294,0.693147,2.890372,0.693147,2.772589,0.0,4.127134,2.302585,3.931826,3.178054,2.890372,1.098612,3.465736,3.637586,3.091042,2.833213,1.609438,1.609438,1.94591,0.039221,2.302585,2.302585,2.484907,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.772589,0.0,2.639057,0.0,5.598422,3.401197,5.370638,3.850148,4.890349,3.295837,4.85203,5.123964,3.7612,4.836282,1.94591,1.94591,2.302585,0.113329,3.637586,3.637586,3.806662,3.295837,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,5.308268,2.772589,5.129899,4.110874,4.382027,3.091042,4.430817,4.70048,3.89182,4.127134,1.791759,1.791759,1.94591,0.122218,3.178054,3.178054,3.258097,2.484907,1
0.693147,0.693147,1.098612,0.693147,1.791759,0.0,1.791759,0.0,3.044522,1.386294,2.639057,1.791759,1.791759,1.609438,1.94591,2.302585,1.609438,1.791759,1.098612,1.098612,1.609438,0.270027,1.386294,1.386294,1.791759,1.098612,0
1.098612,1.098612,1.609438,1.098612,2.079442,0.0,2.079442,0.0,3.688879,1.609438,3.218876,2.079442,2.397895,2.484907,2.302585,2.833213,1.94591,2.397895,1.609438,1.609438,1.94591,0.378436,2.079442,2.079442,2.564949,1.94591,0
1.94591,1.94591,1.94591,1.609438,3.496508,1.609438,3.258097,1.386294,5.645447,3.713572,5.204007,3.828641,4.553877,4.127134,4.59512,4.89784,3.931826,4.430817,3.367296,3.367296,3.526361,0.29267,3.7612,3.7612,3.871201,3.496508,0
1.098612,1.098612,1.098612,0.693147,2.70805,1.098612,2.564949,0.0,3.871201,2.302585,3.663562,2.833213,2.772589,0.0,3.044522,3.332205,2.70805,2.639057,1.791759,1.791759,1.791759,0.0,2.079442,2.079442,2.079442,1.386294,0
1.609438,1.609438,1.609438,1.098612,3.044522,0.0,2.995732,0.0,4.744932,2.302585,4.624973,3.496508,3.850148,1.609438,3.970292,4.26268,3.433987,3.713572,2.772589,2.772589,2.833213,0.039221,3.135494,3.135494,3.178054,2.397895,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.951244,2.484907,3.688879,2.484907,2.944439,1.098612,2.995732,3.367296,2.397895,2.944439,1.098612,1.098612,1.098612,0.04879,2.302585,2.302585,2.302585,2.079442,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333,1.386294,3.951244,3.78419,1.791759,2.079442,2.564949,2.70805,2.302585,1.791759,0.0,0.0,0.0,0.131028,0.0,0.0,0.0,0.0,1
1.386294,1.386294,1.609438,0.693147,2.772589,0.0,2.70805,0.0,4.219508,2.079442,3.89182,3.091042,2.890372,2.564949,3.433987,3.610918,2.995732,2.890372,1.791759,1.791759,2.197225,0.223144,2.302585,2.302585,2.564949,1.386294,0
1.386294,1.386294,1.609438,1.098612,2.772589,0.693147,2.639057,0.0,3.637586,1.94591,3.433987,2.302585,2.639057,0.693147,2.833213,3.091042,2.397895,2.484907,1.94591,1.94591,2.079442,0.029559,2.079442,2.079442,2.197225,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.89182,2.302585,3.295837,2.484907,2.197225,2.70805,2.564949,2.890372,2.302585,2.197225,0.693147,0.693147,0.693147,0.431782,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,1.098612,4.007333,2.079442,3.871201,2.772589,3.258097,2.890372,3.433987,3.663562,2.772589,3.178054,0.693147,0.693147,0.693147,0.307485,2.079442,2.079442,2.079442,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,1.94591,0.693147,1.791759,1.098612,1.098612,0.0,1.098612,1.386294,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.931826,2.302585,3.73767,2.564949,2.944439,0.0,2.995732,3.401197,2.484907,2.944439,1.098612,1.098612,1.098612,0.0,2.397895,2.397895,2.397895,2.079442,1
1.098612,1.098612,1.609438,1.098612,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,2.079442,2.302585,1.098612,2.302585,2.70805,1.94591,2.197225,1.609438,1.609438,2.079442,0.09531,1.791759,1.791759,2.197225,1.609438,0
1.098612,1.098612,1.386294,1.098612,2.079442,0.0,2.079442,0.0,2.944439,1.098612,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,1.386294,1.386294,1.791759,0.0,1.609438,1.609438,1.94591,1.609438,0
1.791759,1.791759,1.791759,0.693147,3.135494,1.386294,2.995732,0.0,3.912023,2.197225,3.73767,2.564949,2.890372,0.0,3.258097,3.496508,2.772589,2.890372,2.397895,2.397895,2.397895,0.0,2.484907,2.484907,2.484907,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.197225,0.693147,4.983607,2.639057,4.691348,4.025352,3.610918,3.258097,3.526361,3.89182,3.091042,3.332205,2.079442,2.079442,2.197225,0.207014,2.833213,2.833213,2.944439,2.484907,1
1.791759,1.791759,2.079442,1.609438,3.367296,0.693147,3.258097,1.386294,5.484797,2.833213,5.09375,3.871201,4.406719,4.234107,4.51086,4.795791,3.7612,4.369448,2.639057,2.639057,3.044522,0.350657,3.526361,3.526361,3.806662,3.295837,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,3.555348,1.609438,3.433987,2.639057,2.639057,0.0,2.995732,3.135494,2.484907,2.484907,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.988984,2.197225,3.828641,2.995732,2.944439,0.693147,2.833213,3.178054,2.302585,2.70805,1.791759,1.098612,1.791759,0.019803,2.397895,2.079442,2.397895,1.94591,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.135494,1.098612,3.044522,2.397895,2.197225,0.0,2.484907,2.70805,1.94591,2.197225,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,4.143135,2.564949,3.526361,2.772589,2.397895,2.890372,2.890372,3.218876,2.70805,2.397895,1.098612,1.098612,1.386294,0.41871,2.079442,2.079442,2.197225,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.543295,2.564949,4.406719,2.890372,3.73767,0.0,3.401197,3.912023,3.332205,3.135494,1.386294,1.386294,1.386294,0.0,2.639057,2.639057,2.639057,2.397895,0
1.386294,1.098612,1.386294,0.693147,2.944439,0.0,2.833213,0.693147,6.405228,4.060443,6.194405,4.941642,5.631212,4.110874,5.68358,5.910797,4.828314,5.501258,2.302585,2.302585,2.564949,0.113329,4.369448,4.276666,4.51086,3.496508,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.079442,0.0,4.644391,2.890372,4.26268,3.178054,3.555348,2.833213,3.7612,4.025352,3.135494,3.526361,1.609438,1.609438,1.94591,0.207014,2.639057,2.639057,2.833213,2.302585,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.433987,1.609438,2.197225,1.94591,0.0,2.944439,1.609438,1.791759,1.791759,0.0,0.693147,0.693147,0.693147,1.178655,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.944439,1.791759,2.639057,1.791759,1.609438,0.0,1.791759,2.197225,1.609438,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,4.276666,2.302585,3.218876,3.044522,0.0,3.663562,2.197225,2.397895,2.397895,0.0,0.693147,0.693147,0.693147,0.947789,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.833213,1.609438,1.94591,1.609438,0.0,1.94591,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,2.397895,0.693147,1.791759,1.386294,0.0,1.609438,0.693147,1.098612,1.098612,0.0,0.693147,0.693147,0.693147,0.587787,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.970292,1.791759,3.871201,2.890372,3.091042,0.0,2.833213,3.218876,2.397895,2.70805,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,1
1.791759,1.791759,1.94591,0.693147,3.135494,0.0,3.091042,0.0,4.317488,1.94591,4.204693,2.639057,3.610918,1.098612,3.433987,3.806662,2.564949,3.496508,2.484907,2.484907,2.772589,0.029559,2.833213,2.833213,3.044522,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,3.555348,1.791759,3.332205,2.564949,2.302585,1.098612,2.302585,2.772589,2.197225,2.079442,1.386294,1.386294,1.386294,0.067659,1.94591,1.94591,1.94591,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.995732,1.386294,2.772589,0.693147,5.613128,3.526361,5.32301,3.713572,4.882802,3.850148,4.812184,5.023881,3.637586,4.744932,1.098612,1.098612,1.386294,0.207014,1.791759,1.791759,1.94591,1.609438,1
1.609438,1.609438,2.079442,1.386294,3.135494,0.0,3.091042,0.0,3.871201,1.098612,3.806662,2.397895,3.258097,0.693147,3.135494,3.465736,2.302585,3.135494,2.197225,2.197225,2.639057,0.019803,2.302585,2.302585,2.70805,2.079442,1
1.098612,1.098612,1.098612,1.098612,3.806662,0.0,3.806662,0.0,4.955827,1.791759,4.919981,2.484907,4.770685,0.0,4.812184,4.867534,2.564949,4.770685,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,1.386294,2.772589,1.098612,2.639057,2.890372,1.386294,2.70805,1.098612,1.098612,1.098612,0.09531,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.639057,1.098612,1.791759,1.791759,4.844187,2.197225,3.828641,3.637586,1.609438,4.304065,2.197225,2.397895,1.94591,1.609438,1.098612,1.098612,1.098612,0.963174,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.609438,1.098612,2.833213,0.0,2.772589,0.0,5.46806,3.091042,5.252273,3.850148,4.584967,3.258097,4.624973,4.94876,3.988984,4.477337,2.397895,2.397895,2.484907,0.122218,3.871201,3.871201,3.988984,3.258097,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.944439,1.386294,2.772589,1.94591,1.94591,0.0,2.197225,2.397895,1.609438,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
