wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(21.3-28.4]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(10.3-20.6]\\''""","b""\\(74.4-93]\\''""","b""\\(224.7-449.4]\\''""","b""\\(-inf-9.9]\\''""","b""\\(8.4-10.5]\\''""","b""\\(17.7-23.6]\\''""","b""\\(0.8-1]\\''""","b""\\(657.9-877.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.4-2.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(20.2-30.3]\\''""","b""\\(10.5-14]\\''""","b""\\(1.76088-2.34784]\\''""",1
"b""\\(21.3-28.4]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(20.6-30.9]\\''""","b""\\(74.4-93]\\''""","b""\\(-inf-224.7]\\''""","b""\\(19.8-29.7]\\''""","b""\\(6.3-8.4]\\''""","b""\\(17.7-23.6]\\''""","b""\\(0.4-0.6]\\''""","b""\\(657.9-877.2]\\''""","b""\\(0.6-0.7]\\''""","b""\\(1.4-2.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.1-0.2]\\''""","b""\\(1.6-2]\\''""","b""\\(4.9-5.6]\\''""","b""\\(20.2-30.3]\\''""","b""\\(10.5-14]\\''""","b""\\(1.76088-2.34784]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(4.2-6.3]\\''""","b""\\(11.8-17.7]\\''""","b""\\(0.8-1]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.5-0.6]\\''""","b""\\(1.6-2]\\''""","b""\\(2.8-3.5]\\''""","b""\\(10.1-20.2]\\''""","b""\\(3.5-7]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(6.3-8.4]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.9-inf)\\''""","b""\\(0.8-1.2]\\''""","b""\\(0.7-1.4]\\''""","b""\\(90.9-inf)\\''""","b""\\(-inf-3.5]\\''""","b""\\(-inf-0.58696]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(2.1-4.2]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(-inf-0.58696]\\''""",0
"b""\\(21.3-28.4]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(93-111.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(8.4-10.5]\\''""","b""\\(17.7-23.6]\\''""","b""\\(0.8-1]\\''""","b""\\(877.2-1096.5]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.4-2.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.1-0.2]\\''""","b""\\(2.8-3.2]\\''""","b""\\(2.8-3.5]\\''""","b""\\(40.4-50.5]\\''""","b""\\(3.5-7]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(35.5-42.6]\\''""","b""\\(3.5-4]\\''""","b""\\(-inf-3.4]\\''""","b""\\(10.3-20.6]\\''""","b""\\(55.8-74.4]\\''""","b""\\(674.1-898.8]\\''""","b""\\(-inf-9.9]\\''""","b""\\(12.6-14.7]\\''""","b""\\(35.4-41.3]\\''""","b""\\(0.8-1]\\''""","b""\\(438.6-657.9]\\''""","b""\\(0.9-inf)\\''""","b""\\(3.5-4.2]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.2-0.3]\\''""","b""\\(2.8-3.2]\\''""","b""\\(2.8-3.5]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(5.9-11.8]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(10.3-20.6]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(9.9-19.8]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(37.2-55.8]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(2.1-4.2]\\''""","b""\\(5.9-11.8]\\''""","b""\\(0.6-0.8]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.8-1.2]\\''""","b""\\(0.7-1.4]\\''""","b""\\(30.3-40.4]\\''""","b""\\(3.5-7]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(3.5-4]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(6.3-8.4]\\''""","b""\\(5.9-11.8]\\''""","b""\\(0.6-0.8]\\''""","b""\\(438.6-657.9]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.4-0.5]\\''""","b""\\(1.6-2]\\''""","b""\\(1.4-2.1]\\''""","b""\\(70.7-80.8]\\''""","b""\\(-inf-3.5]\\''""","b""\\(1.17392-1.76088]\\''""",1
"b""\\(-inf-7.1]\\''""","b""\\(4.5-5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(4.2-6.3]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.4-0.5]\\''""","b""\\(2.8-3.2]\\''""","b""\\(5.6-6.3]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(-inf-0.2]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(90.9-inf)\\''""","b""\\(10.5-14]\\''""","b""\\(5.28264-inf)\\''""",0
"b""\\(14.2-21.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(11.8-17.7]\\''""","b""\\(0.6-0.8]\\''""","b""\\(438.6-657.9]\\''""","b""\\(0.8-0.9]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(14.2-21.3]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(11.8-17.7]\\''""","b""\\(0.6-0.8]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.7-1.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1.2]\\''""","b""\\(1.4-2.1]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(3.4-6.8]\\''""","b""\\(10.3-20.6]\\''""","b""\\(74.4-93]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(12.6-14.7]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(657.9-877.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(6.3-inf)\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(70.7-80.8]\\''""","b""\\(10.5-14]\\''""","b""\\(4.10872-4.69568]\\''""",1
"b""\\(-inf-7.1]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(2.1-4.2]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.3-0.4]\\''""","b""\\(1.6-2]\\''""","b""\\(1.4-2.1]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(6.3-8.4]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.9-inf)\\''""","b""\\(0.8-1.2]\\''""","b""\\(0.7-1.4]\\''""","b""\\(50.5-60.6]\\''""","b""\\(-inf-3.5]\\''""","b""\\(-inf-0.58696]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(6.3-8.4]\\''""","b""\\(5.9-11.8]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.7-1.4]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(14.2-21.3]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(10.3-20.6]\\''""","b""\\(55.8-74.4]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(12.6-14.7]\\''""","b""\\(11.8-17.7]\\''""","b""\\(0.8-1]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.4-2.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.4-0.6]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(60.6-70.7]\\''""","b""\\(7-10.5]\\''""","b""\\(2.9348-3.52176]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(30.3-40.4]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.2-0.4]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.8-0.9]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-219.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(20.2-30.3]\\''""","b""\\(7-10.5]\\''""","b""\\(3.52176-4.10872]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(2.1-4.2]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
