project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)16,0.008808080808080782,-0.016112098211718724,-0.007559810630019383,-0.00458288770053477,-0.002905220759909688,0.02189083200847903,0.03321325828642899,-0.006341887292551445,-0.022628480522218667,-0.011979644643781286,0.024856353972453008,-0.010070783637279106,-0.00928432000877823,-0.033121282985615924,0.024147940791903605,0.00934678261148847,-0.011315801224719651,-0.0029096864607700756,0.018346777962877002,0.02193208777109704,-0.008897588191705852,-0.004421425559471115,0.018546289605113106,-0.01080888414015351,0.02489111164033761,0.007593035619351391
Zxing,RandomForestClassifier(random_state=0)17,-0.00492822966507179,-0.03250997592019267,-0.07411889407312752,0.001349407114624488,0.04273185599043719,0.05066346696781473,0.02427866010838144,-0.013333333333333322,0.0436709517729843,0.0634005270092226,0.08580197697039797,0.08031751149943364,0.07963890564200157,-0.040991544194128676,0.030984001505740603,0.027117786561264793,-0.0032928368351709514,0.08507833219412161,0.0202838915470494,0.004657034743722015,-0.02667669172932333,0.01506681724073025,0.04010182571052132,0.05380793881938042,-0.03684468524251809,0.038525661981039516
Zxing,RandomForestClassifier(random_state=0)18,-0.0070611790878754264,0.001885141739980447,-0.03345821730451712,-0.03485656990068755,-0.0281453562340103,-0.0030875986758339626,-0.06187942046067087,-0.033928662046309094,-0.014081648472723975,-0.02416670786470564,-0.015456408838555667,-0.007901733738742178,-0.056310087996294896,-0.053585072773393146,-0.05896479434275536,-0.06029219093846457,-0.0812504772407998,-0.0013940121593069388,-0.019774048521218578,-0.013420915690463558,-0.013364346109226046,-0.027945548711863947,-0.0595142721777872,-0.07549617481401161,-0.04236493200286305,-0.05101821422268978
Zxing,RandomForestClassifier(random_state=0)19,-0.004756369556369568,-0.034756546513068275,-0.020898168498168515,0.01255949924915441,-0.05100304365521759,-0.00013431013431013827,-0.054370594622768546,0.010588045415631608,-0.04605997221169637,-0.06011661317748275,-0.035173322323044244,0.016001508895777356,-0.019254286165462004,-0.04008237319084003,-0.049857670004777914,-0.019426839639576036,-0.01163769537142852,0.015441068870277786,-0.0493854060759608,-0.006870403721204654,-0.039566448413264954,-0.016573293695032843,-0.003787382987383006,-0.015259649418270118,-0.013048034468724143,-0.026832801658888634
Zxing,RandomForestClassifier(random_state=0)20,-0.01077134717134718,0.006341554741554738,-0.009891653684757126,0.023707352672869927,-0.001526588354174565,-0.007293447293447286,-0.02168440346371381,-0.0016382223634726434,-0.03730852552411773,-0.004314285714285724,0.007129876293113213,0.028440711177752317,-0.002552183232661549,-0.024843171321432198,-0.04072676872009466,-0.020775933661967175,0.008964092645293981,-0.03134263775198146,-0.01160493379683785,-0.005667012096378066,0.0044057758971552015,-0.008709024042757188,0.008465608465608454,-0.01820933855416613,-0.002467888803817617,-0.029694609349781763
Zxing,RandomForestClassifier(random_state=0)21,0.002842864125122202,0.01903225806451614,0.014185972629521024,-8.064516129032029e-05,0.03238614800759013,0.02229178885630499,0.0088939393939394,0.0008770772238514324,0.0031149848812251513,0.008126571611554936,0.0286921064275492,0.08122786391230007,0.07079507854646899,-0.031060744749725262,-0.005682736710823457,0.0041385630498533875,0.007407608983526676,0.01118847447406958,0.014166666666666678,0.04591572285704652,-0.003885834348570718,0.01847230630779018,-0.016150807294300042,0.00930154143768946,-0.025319177392870363,0.022976295210166184
Zxing,RandomForestClassifier(random_state=0)22,-0.016222561751973525,-0.0099047619047619,-0.01632722179781004,-0.0004033613445378159,0.0006258527743347431,-0.01447704847704848,-0.0019242424242424305,0.0,0.0164270620271569,-0.001493633817163227,0.02275820716300592,0.028842171404115876,0.029754327505290275,0.05721225339421743,0.012667344035765096,0.007253300423579066,-0.0011024062541090407,0.003775567695072346,0.028399512384806494,0.0025098039215686254,0.00419173299818461,0.0121755115439326,-0.0023802059467694157,-0.002558696205755031,-0.0026183525007054385,0.0014379297173414817
Zxing,RandomForestClassifier(random_state=0)23,-0.01402597402597399,-0.008223285486443356,-0.0044675324675324405,-0.04356389986824766,0.016282702804441954,0.004425748164878618,0.034105966497270865,-0.00783850931677017,-0.02274264713166312,0.043949401132063685,-0.012623380896634326,-0.08575205385392487,0.0230333145115754,-0.0033330646808907493,0.019718388857519312,-0.01767626576322226,-0.013186629287315756,-0.0025770750988142054,0.005599096555618312,0.03533890457368721,-0.023697156166398295,0.04055990965556187,-0.05280974504773127,-0.07069127363864203,-0.07903195561561423,0.022237217854609175
Zxing,RandomForestClassifier(random_state=0)24,-0.01513475081750948,-0.004972450282795125,-0.021791391239667134,0.02767307590444407,0.03474386762662622,0.0,0.026153950190212657,0.0033562423857195567,-0.008559358904186522,-0.004247160180593515,0.028145562451899517,-0.09243247094576698,0.02733016469584876,-0.06292590647032377,0.015476455320726683,-0.023172048896186858,-0.02044752841193333,0.04222362670082355,-0.0510442339269926,-0.009451223106395554,0.016976464148877914,-0.05659836881601268,-0.005284190139362596,-0.05912871598388845,-0.0062167908719633225,0.01696363684517186
Zxing,LogisticRegression(random_state=0)0,0.016811594202898555,0.0,-0.02360584595037369,-0.0029668060648473716,-0.011501406890296996,0.0009357596448929706,-0.0033996916564550794,-0.011269278547539428,-0.0001763252852798125,0.014609300325298865,-0.0038021912265840175,0.041850284210091536,0.04685873802763279,-0.041412654554531,0.01448696579671092,-0.04485811483202788,-0.015353823744542448,-0.012135858990832842,0.030191075278462227,-0.034350291938954045,0.0,7.246376811594235e-05,0.0024231269291573455,-0.031637518927862616,-0.0020946157205671235,-0.02183920590189421
Zxing,LogisticRegression(random_state=0)1,0.017316017316017306,0.037635987201204577,0.0640367895531329,0.017937285902503274,0.03879972587798672,0.012578558425054502,0.005674185463659127,-0.03332561366932078,0.0018134763786937414,0.0922215932215932,0.01128929041972518,0.1283245291124689,0.21029412311115148,0.01471861471861471,0.0005890998731555763,0.04122724660212881,0.010389610389610384,0.04015826683559604,0.1462243870227741,0.02235868897608026,0.009072406458947031,-0.005684170901562225,0.010513833992094839,0.03596254828233856,0.02325352418479352,0.02390008578856814
Zxing,LogisticRegression(random_state=0)2,0.00887218045112783,0.022782077743378065,-0.005861344537815123,0.019156346749226023,-0.007397861512412591,0.15621128909229592,0.03484989846754552,0.004949767982275728,0.1030612267778073,0.18066209398353325,0.13939239412066565,0.17961738470022223,0.24103699860227837,-0.10796736596736597,0.07023257238117918,0.08396190983037478,0.05498671712218624,0.12766855202494218,0.030653640477169893,0.03346532999164578,0.03942112857902332,-0.03380426556587547,0.07376368076368076,0.06097074905770558,0.15530880557351145,0.02765118679050569
Zxing,LogisticRegression(random_state=0)3,-0.012580667354661165,0.0,-0.02706428479762712,0.006168214654282753,-0.10745387845479377,-0.08855388764422145,-0.10953308396932038,0.0011772163208287078,-0.07866880069642856,0.009357814380172694,-0.02643852054378371,0.025142873225845346,0.03852346656575791,0.0,0.02773238886337599,-0.020323682509441037,-0.058592804736983695,-0.0800862587801009,-0.010349157206742357,-0.005587093676876975,-0.03061569518260864,-0.021368421052631578,-0.0723261372748787,-0.09550032958712779,-0.029122807017543852,-0.019536316280898344
Zxing,LogisticRegression(random_state=0)4,0.012285714285714299,0.05816059381786521,0.0,0.08500081400081407,-0.024776911763249063,0.13475161571012517,-0.03049301953636316,0.05963852140740016,0.10638254277595596,0.11801142693596146,0.10441295547714034,0.20067966227011283,0.2554571514079873,0.03261978021978025,-0.005309155241043762,0.08497304914717892,0.0944756534453821,0.12140107311078328,0.08685972141258183,0.07578999550629799,-0.03968983063719904,-0.024345864661654136,0.04141966160400676,0.08254258307274999,0.06025268298952511,-0.008536530720741217
Zxing,LogisticRegression(random_state=0)5,0.004501719986240112,-0.024770381836945302,0.0618495272320148,-0.005704628704628701,0.03935964611210269,-0.04859768987686608,-0.004236326109391124,0.0035097793503366306,0.03815365569214291,0.11436314270524794,-0.0033819843726964295,-0.017480392156862742,0.23958661660186995,0.0064661975451449204,0.042830982361740204,0.21373532183555066,-0.012705882352941176,0.06842815350173853,0.07758786002439254,0.06846168583514123,-0.0063470932232542075,0.013803921568627454,-0.007833333333333333,0.08442571676988153,0.03905688755688757,0.0746709106984969
Zxing,LogisticRegression(random_state=0)6,0.030105263157894704,0.004867757629367519,0.013249054007567927,0.0761487315125759,0.04803863570193116,0.07869834293175253,-0.018651050046258034,0.08216677967341582,0.03590233577355715,0.07030298475398757,0.022941011319649682,0.1272430612374903,0.14995307596153323,0.031208166962036904,0.15686240626318781,0.014684144372998838,0.004180956054095784,0.02361568559556173,0.07188728463920277,-0.01838558453124642,0.017817607744852307,0.03980478156174747,0.006034817435746204,-0.005460663939766135,0.11098493112895082,0.018634330925352584
Zxing,LogisticRegression(random_state=0)7,-0.05553074531247906,0.0008009049773755383,0.05957926572612262,-0.06988145188145191,-0.005883134409450219,0.01660191958024773,0.05036953242835592,0.026722437693025895,0.026635572475931152,0.05005216781842167,0.05346733813142481,0.1754841460569014,0.20525410837043834,0.04732704309794091,-0.005709068709068735,-0.03978643578643577,0.013661944738794809,0.0589708511373605,0.11960134712507844,0.019525621437386117,-0.01628499140618321,0.02436210847975551,0.03091099096981447,-0.0017624946656431084,0.12700954121333713,-0.021945582034961508
Zxing,LogisticRegression(random_state=0)8,0.002051282051282046,0.002051282051282046,0.00015029440546679873,0.0053666169347481784,-0.031618209827376946,-0.016840878214292795,-0.024614908663369815,-0.016011061457838083,-0.05617294250002605,0.06378576187604333,-0.008596322399927732,0.06331786331977286,0.0670294816611966,-0.00048471664583083716,0.0625849785741804,0.06410950399373766,-0.05552399231057935,0.009189056035218418,0.01869886743098736,0.012672186035593171,0.0033607911472204877,0.022447708868398513,0.008983927980705422,-0.0048174754888490635,0.0033350976469172598,0.0061787545787545615
Zxing,LogisticRegression(random_state=0)9,0.018863125935984677,-0.015328774928774911,0.08787171592709353,0.0043744298485677915,0.008223118279569891,0.041434001297182624,-0.04589009219444001,-0.01754394719612109,0.07533735673597365,0.13633009070766508,0.03851174120264304,0.04971643065060755,0.1704182805444159,0.10767813050930565,0.01457165116930901,0.13849033560179075,0.03418929864750299,0.07389359971786853,0.060045505921666964,0.03481379134195474,0.054706882432529955,0.015346176550347862,0.07502613932335296,0.009505376344086021,0.029698776455742416,0.033439236291014966
Zxing,LogisticRegression(random_state=0)10,-0.08357168545249039,-0.09761763851230806,0.06581918030370044,-0.008730871295886778,-0.057019588160253105,-0.029539642332211992,0.014382352941176478,0.05016374269005849,0.03496723973504161,0.09915551115551118,-0.01853381972246069,0.21819383856841681,0.2090522852650001,0.02352941176470589,0.08568506330271036,0.02332568411980178,0.05617342400747117,0.020362768463722217,0.05452215431627197,-0.002029819376413624,0.08515238040851181,-0.00014705882352941124,0.07950150829562595,0.005310741364698026,0.14176252596060113,0.02274198664746475
Zxing,LogisticRegression(random_state=0)11,0.029328689370485023,0.02317550661898487,0.02002683178534571,0.009303921568627445,0.09493958964071178,0.09915224335348174,0.10228151701426706,0.12682325790450708,0.08377882507032541,0.1001808485632015,0.07901599296850058,0.1209401787470841,0.3087560405463637,0.03474365057027596,0.06942035742035742,0.179647197121689,0.09445057778581015,0.09638184081960872,0.2651516157865903,0.029951914098972923,0.0588875675049588,0.04119421101774043,0.2336101417509407,0.05674018695771901,0.11063932404025284,0.09467556157202989
Zxing,LogisticRegression(random_state=0)12,-0.011777534542751919,0.0,0.02028164814251773,0.0057466086248695114,-0.00345133538236984,0.0345269268471356,0.006694340442166551,-0.04915199292422291,-0.013391843151387878,0.012670358720288615,-0.010126178169656426,-0.03032232643741592,0.1287687001748389,-0.05574990476088872,-0.0067931623931623865,-0.04073583618636786,-0.0041574541400628265,-0.010824407794123476,0.006925733377747716,-0.043128920887541555,0.0,-0.0011589743589743562,-0.0017373219373219295,-0.040980846745471616,-0.012834101020307886,-0.013217668322016134
Zxing,LogisticRegression(random_state=0)13,-0.10732302664655605,-0.033543123543123554,-0.012565656565656549,0.0121387046046489,0.0,0.04662309998223312,0.08864278531925594,-0.017754467754467738,-0.0047867768656682545,0.11056777122944567,-0.02599999999999997,0.017148629148629167,0.1236814463046965,-0.020111888455541686,-0.013021884065917843,0.1250169938420713,-0.016593289893514763,0.00653139816113891,0.029168054168054187,0.0,-0.08583094992382914,0.03468531468531469,-0.036672216672216644,-0.05135405863336942,-0.05875468975468972,-0.010565656565656542
Zxing,LogisticRegression(random_state=0)14,-0.015356553438933324,-0.01337398833051009,-0.03443256090314916,-0.015183512140033897,-0.00810855553464252,0.08479664844012669,-0.01210766045548656,-0.011634255463505716,0.026376174789581847,0.16140782990882413,0.020429726276475484,-0.00046797300155762,0.1072504900175065,0.03472368085990376,0.1699948182057061,0.090884836010223,0.02519492413791286,0.050399253319850984,0.03737341657310695,-0.017070595420317358,-0.016345078382230108,-0.029440993788819883,0.01346084101656855,0.0009621755212237338,0.029869381736254773,-0.0048747948120290195
Zxing,LogisticRegression(random_state=0)15,-0.01883952528379774,0.0,0.002688338493292033,0.031117647058823503,0.004913755019502744,0.06826969384244923,-0.01573396211631508,-0.029379084967320283,0.002317721410946452,-0.007693639693639714,-0.0566158522323013,0.130881247290591,0.10671149789871016,-0.07033763621998917,0.012597833778654723,0.09090780896034314,-0.044176649380741465,-0.013644054917873969,-0.03215100507993227,0.01652463223051456,-0.006097058728021256,0.026552287581699318,0.04257472919237623,-0.022729363722656375,0.02608424908424907,-0.012286652848852974
Zxing,LogisticRegression(random_state=0)16,0.002165242165242165,0.0021211233211233106,0.0,-0.005181755154168963,-0.003989238347859048,-0.03596966024485165,-0.0075634459072593105,-0.05204391315114825,-0.004546055473413344,-0.015217698327930154,-0.03176691797470443,-0.01288744782834967,0.01984053133712997,-0.0385148990036013,-0.019676603905302476,0.02172914072920614,0.008423992330969056,-0.008715738764519275,0.0074881918625546665,-0.0241771939427112,0.0,0.0014690806001150713,0.0,-0.01987080922862513,-0.016198519543647,-0.015482439902400004
Zxing,LogisticRegression(random_state=0)17,-0.0005201465201465538,0.018772005772005756,0.17298667998667994,0.02070129870129868,0.026428571428571416,0.06640999557717824,0.08939105339105335,-0.047142857142857174,0.1265818142739722,0.13966089466089465,0.029832611832611797,0.286709014157796,0.25179198579198575,0.20635930735930733,0.10375276729372836,0.23985725385725384,-0.02698412698412702,0.10477943343615469,0.24956565656565652,0.004999999999999991,-0.003955266955266974,0.0263492063492063,0.01999999999999999,0.002857142857142856,0.1814473304473304,0.0
Zxing,LogisticRegression(random_state=0)18,-0.025918523968059555,-0.012878278584160923,0.0790908022710238,-0.04515112894120845,-0.025491931524303544,-0.013975179198863388,-0.023251100733548524,0.0,-0.028030678095321834,0.10091611002060226,-0.04900032196766204,0.03008615686172451,0.11947526048879595,0.07464225310951836,0.1284783110910283,0.08998737883435279,-0.015782564928944448,-0.025170651264061625,-0.023524600632959743,0.0018880507889047094,-0.038224222911955805,-0.013428125795772836,-0.02406656637925986,-0.007488142274519962,0.0797435303821714,-0.034178024443587765
Zxing,LogisticRegression(random_state=0)19,-0.010349147494864992,0.0027091575091574916,0.0030334033338530863,-0.05908574208101462,-0.03821517580341112,-0.03827128614392243,-0.04144866890038516,0.0,-0.029707926406002567,0.014931542789531729,-0.017052807922050096,0.08728323693818928,0.1319169515043818,-0.05035659265727918,-0.0390886853034393,0.014615254330828413,-0.039495673744325506,-0.024763586125770752,0.005897175610219072,-0.06184308214339176,0.0034920634920634886,0.013662751042061374,-0.03905598561405404,-0.042574540131969284,0.047600381938597024,-0.06291275309851163
Zxing,LogisticRegression(random_state=0)20,-0.018046430863822155,-0.04439261841641704,-0.07558145075536378,-0.05781710696504911,-0.08176926815601539,-0.05711419891665916,-0.004878078443295829,-0.07421832035241646,-0.15046563465848772,-0.011670191153029832,-0.12356425236931354,-0.0010573729638390706,-0.005502050902916337,-0.030518144346630097,-0.01806820207899909,-0.0007275698182260904,-0.15461730615030467,-0.14672255304113643,-0.032440840319101175,-0.06605443139236242,-0.14293574656910052,-0.019437037037037027,0.018092307692307696,-0.15914649931373862,0.002590090424873045,-0.1972929984881792
Zxing,LogisticRegression(random_state=0)21,-0.003251103248316871,-0.018300309597523223,-0.017812177502579973,0.07526155873112395,0.12154318661810319,0.048489157219591995,-0.01260902255639098,0.05110718981441825,0.14441536996118004,0.14601047147166407,0.025290043290043304,0.24486367274793064,0.27753020254804195,0.0054298642533936615,0.01723378255731197,0.06585862832819353,0.12301622039024707,0.16949512230874386,0.006079365079365078,0.02813377316809813,0.11486019171575343,0.06813833992094862,0.028778711484593846,0.13815698018174796,-0.04249019607843138,0.07738680739550306
Zxing,LogisticRegression(random_state=0)22,-0.016323454419688785,-0.013874290203266824,0.0,0.04121652350898901,0.03811496552578149,0.006060968180038411,0.010602854924961208,-0.00828973254226802,0.015120200289825414,0.005411650733397139,0.03813017639355596,0.04944244423087873,0.039562303576038765,-0.016852116604039947,0.017492804555197427,0.03417267695268796,0.0443165394069149,0.023487842644389162,0.015877611229209422,0.0,0.04648822604957436,0.004188172043010763,0.0317476977026313,0.026632454686205308,0.03850939452160366,0.005443548387096786
Zxing,LogisticRegression(random_state=0)23,0.013693842449260417,0.023265049879600975,0.08489176183293828,0.014612127466616635,0.04978994965738806,0.020486403639883247,0.0,0.10396004717676544,0.0775562473897382,0.16302759873250414,0.06644661221131809,0.10583736060980639,0.1960498901061618,-0.007189542483660132,0.08258529697942771,0.19901784295670882,0.11361575635754331,0.09893218579732208,0.15521799861495647,0.05257711592784954,0.12912600127770404,0.011986240110079123,0.002945378151260496,0.09441422256418855,0.05684098254686489,0.0364912734324499
Zxing,LogisticRegression(random_state=0)24,-0.010083916083916088,-0.016969696969696954,0.2168084469709856,0.08050107890045968,0.13663868582151545,0.06010784983849996,0.16498695748695746,0.009414807414807411,0.23128766070333062,0.32545168979501815,0.006363636363636358,0.2483991632722283,0.34674056507099976,0.2186692193106246,0.19018881631970877,0.36802462588085505,0.20606158273581227,0.18828867714161832,0.23604877657004458,0.10390469634910339,0.1467790502353906,0.22990565317035905,0.18133617036558214,0.18065601144342566,0.2693204484302882,0.17425923212881209
