project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,LogisticRegression(random_state=0)0,-0.0852941176470588,-0.007647058823529413,0.03705882352941178,-0.029411764705882342,0.010000000000000009,0.0,0.032941176470588245,-0.05588235294117643,-0.018235294117647044,0.007647058823529413,-0.16705882352941173,-0.005882352941176465,0.022941176470588243,-0.01823529411764705,-0.016470588235294115,-0.030588235294117628,-0.026470588235294107,-0.0705882352941176,0.0,0.03764705882352942
camel-1.2,LogisticRegression(random_state=0)1,-0.1534177215189874,-0.0010126582278481022,-0.0030379746835443155,0.0,-0.11037974683544304,-0.03696202531645572,-0.0020253164556962044,-0.14734177215189873,-0.1650632911392405,-0.020759493670886094,-0.24556962025316456,-0.03797468354430381,-0.08455696202531646,0.0,-0.04253164556962026,-0.08556962025316456,-0.08708860759493672,-0.20253164556962028,-0.05721518987341774,-0.0005063291139240511
camel-1.2,LogisticRegression(random_state=0)2,-0.1036144578313253,-0.013975903614457823,-0.006746987951807223,-0.03566265060240964,0.001927710843373498,-0.055421686746987955,0.011084337349397596,0.007228915662650604,-0.131566265060241,-0.02024096385542167,-0.1648192771084337,-0.08000000000000002,6.661338147750939e-18,-0.0004819277108433684,0.001445783132530124,-0.05253012048192771,0.00963855421686748,-0.17686746987951807,0.0033734939759036196,-0.024578313253012043
camel-1.2,LogisticRegression(random_state=0)3,-0.1558974358974359,0.009230769230769221,-0.016923076923076926,-0.04153846153846153,0.019999999999999997,0.017948717948717934,0.03435897435897435,0.010769230769230762,-0.0912820512820513,-0.0035897435897435923,-0.18153846153846157,-0.019487179487179495,0.0025641025641025585,0.011282051282051273,0.0,-0.08153846153846155,0.018974358974358965,-0.08307692307692309,0.02666666666666666,-0.010769230769230776
camel-1.2,LogisticRegression(random_state=0)4,-0.08833333333333333,0.003333333333333335,-0.005555555555555563,0.0,0.02555555555555555,-0.027777777777777794,0.02333333333333333,-0.007222222222222225,-0.046111111111111124,0.0005555555555555536,-0.12333333333333334,-0.01833333333333334,0.01277777777777777,-0.005555555555555558,0.0,-0.027222222222222228,0.00444444444444444,-0.1088888888888889,0.04333333333333332,-0.00222222222222223
camel-1.2,LogisticRegression(random_state=0)5,-0.08727272727272728,0.011948051948051952,-0.018181818181818188,-0.031688311688311696,-0.06441558441558444,0.024415584415584418,0.008831168831168829,0.006233766233766234,-0.0742857142857143,0.0031168831168831177,-0.132987012987013,-0.008311688311688315,-0.018181818181818188,-0.0015584415584415589,-0.007272727272727275,0.010389610389610388,0.01506493506493506,-0.09662337662337667,0.018181818181818184,0.018701298701298705
camel-1.2,LogisticRegression(random_state=0)6,-0.000941176470588232,0.0028235294117647134,0.012235294117647072,-0.0028235294117646983,-0.048470588235294106,-0.023058823529411757,0.05035294117647059,0.009411764705882363,-0.03247058823529411,0.012235294117647073,-0.07670588235294118,-0.03011764705882353,-0.0028235294117647004,-0.0009411764705882275,0.012235294117647073,-0.020705882352941164,0.02870588235294119,-0.015058823529411756,0.018823529411764718,0.01647058823529413
camel-1.2,LogisticRegression(random_state=0)7,-0.1588235294117647,-0.01235294117647059,-0.01882352941176471,-0.03941176470588236,-0.0423529411764706,-0.01235294117647059,-0.03058823529411766,-0.028823529411764713,-0.15999999999999998,-0.011764705882352944,-0.22529411764705884,-0.053529411764705895,-0.09705882352941181,-0.057647058823529426,-0.020000000000000004,-0.11058823529411768,-0.1088235294117647,-0.21176470588235297,-0.009411764705882359,0.00941176470588235
camel-1.2,LogisticRegression(random_state=0)8,-0.083943661971831,-0.02366197183098593,0.016901408450704206,0.003380281690140834,-0.10309859154929578,0.007887323943661958,0.002816901408450685,-0.020281690140845087,-0.07718309859154929,0.0,-0.123943661971831,-0.014084507042253535,-0.033239436619718316,-0.03492957746478874,-0.0005633802816901535,-0.03774647887323945,-0.009014084507042277,-0.1092957746478873,-0.026478873239436634,-0.014084507042253535
camel-1.2,LogisticRegression(random_state=0)9,-0.15893333333333334,-0.020266666666666638,0.0037333333333333485,-0.02346666666666664,-0.03679999999999997,-0.0325333333333333,-0.006399999999999973,-0.007999999999999981,-0.05119999999999997,0.007466666666666687,-0.14133333333333334,-0.030399999999999972,-0.013333333333333308,-0.007999999999999976,0.0069333333333333495,-0.03413333333333331,-0.03466666666666663,-0.06773333333333333,-0.004266666666666645,-0.0031999999999999806
camel-1.2,LogisticRegression(random_state=0)10,-0.16,-0.007191011235955038,0.010337078651685403,-0.044044943820224704,-0.02337078651685392,-0.030112359550561785,0.04808988764044944,-0.031910112359550546,-0.051235955056179755,0.0,-0.14561797752808986,-0.012584269662921336,-0.0395505617977528,-0.025168539325842686,-0.008988764044943804,-0.026966292134831454,0.013033707865168553,-0.13842696629213486,-0.0076404494382022285,0.00044943820224720767
camel-1.2,LogisticRegression(random_state=0)11,-0.0984615384615385,-0.011794871794871804,-0.009743589743589751,-0.03846153846153848,-0.02923076923076925,-0.023589743589743608,-0.011794871794871806,-0.030256410256410283,-0.059487179487179506,0.0046153846153846045,-0.18051282051282055,-0.0020512820512820617,-0.004102564102564108,-0.010769230769230777,-0.012307692307692318,-0.030256410256410283,0.0015384615384615296,-0.06153846153846155,-0.001538461538461544,-0.014871794871794883
camel-1.2,LogisticRegression(random_state=0)12,-0.022608695652173896,0.014492753623188416,-0.022608695652173886,-0.0017391304347825875,-0.07130434782608695,-0.00869565217391302,0.00869565217391305,-0.015072463768115914,-0.034202898550724614,0.003478260869565224,-0.0498550724637681,0.04463768115942031,-0.015072463768115914,0.041159420289855086,0.006956521739130439,-0.0034782608695651997,-0.02376811594202896,-0.048695652173913,-0.00695652173913041,0.012173913043478273
camel-1.2,LogisticRegression(random_state=0)13,-0.026301369863013697,-0.032328767123287666,-0.017534246575342465,0.0,-0.012602739726027396,-0.09589041095890409,-0.014246575342465753,-0.05589041095890408,-0.07287671232876711,-0.020821917808219178,-0.21753424657534245,-0.027397260273972605,-0.059726027397260274,-0.046575342465753414,0.0,-0.07945205479452054,-0.06246575342465752,-0.0980821917808219,-0.054794520547945195,-0.004383561643835616
camel-1.2,LogisticRegression(random_state=0)14,-0.0761904761904762,-0.0019047619047619048,-0.019682539682539676,-0.01968253968253968,0.027301587301587302,-0.0749206349206349,0.02158730158730159,0.010793650793650793,-0.07873015873015872,-0.020952380952380955,-0.14285714285714288,-0.02222222222222222,-0.040634920634920635,-0.0038095238095238095,-0.0012698412698412698,-0.037460317460317465,-0.05015873015873016,-0.08825396825396824,-0.025396825396825397,0.034920634920634915
camel-1.2,LogisticRegression(random_state=0)15,-0.056393442622950846,-0.007213114754098382,0.03081967213114754,0.005245901639344246,0.0026229508196721142,-0.001311475409836076,0.015081967213114732,0.006557377049180309,0.03409836065573769,0.02754098360655737,-0.07803278688524594,0.011147540983606536,0.02032786885245899,0.029508196721311455,0.0,0.011147540983606536,0.044590163934426226,-0.0295081967213115,0.025573770491803264,0.02885245901639344
camel-1.2,LogisticRegression(random_state=0)16,-0.15571428571428567,-0.005714285714285689,-0.011428571428571406,-0.0023809523809523725,-0.11952380952380949,-0.005238095238095221,0.0009523809523809734,-0.03523809523809522,-0.07523809523809523,0.007142857142857153,-0.10333333333333329,0.006666666666666687,-0.03523809523809522,0.002857142857142878,-0.009999999999999978,-0.04333333333333331,-0.03190476190476189,-0.05523809523809521,-0.0009523809523809401,0.012380952380952399
camel-1.2,LogisticRegression(random_state=0)17,-0.0643037974683544,2.220446049250313e-18,-0.0020253164556961823,-0.009620253164556936,-0.0010126582278480979,-0.002025316455696191,-0.0025316455696202324,-0.0005063291139240311,-0.0911392405063291,0.011139240506329133,-0.14835443037974685,0.01924050632911394,-0.041518987341772125,0.0015189873417721666,-0.0025316455696202445,-0.06126582278481012,-0.07189873417721517,-0.11037974683544302,-0.002531645569620231,-0.018227848101265792
camel-1.2,LogisticRegression(random_state=0)18,-0.11392405063291139,-0.0075949367088607575,-0.008607594936708854,0.015696202531645567,-0.02987341772151898,-0.023797468354430366,0.003037974683544311,0.0,-0.12202531645569621,-0.0020253164556962044,-0.19443037974683544,-0.0481012658227848,-0.04405063291139239,-0.0389873417721519,-0.03291139240506327,-0.056708860759493655,-0.051645569620253136,-0.13012658227848103,-0.02177215189873417,-0.01468354430379746
camel-1.2,LogisticRegression(random_state=0)19,-0.07666666666666666,0.007777777777777781,-0.006111111111111114,-0.003333333333333335,-0.037222222222222226,-0.05944444444444444,0.01111111111111111,0.0038888888888888905,-0.06666666666666668,0.028888888888888884,-0.11833333333333335,0.034444444444444444,-0.03833333333333335,-0.06277777777777778,0.002222222222222223,0.016111111111111114,-0.011111111111111113,-0.07,0.022777777777777775,0.025555555555555564
camel-1.2,LogisticRegression(random_state=0)20,-0.002816901408450687,0.014647887323943683,0.0045070422535211496,0.04338028169014086,-0.06647887323943659,-0.061971830985915445,0.010140845070422556,-0.041126760563380244,-0.038873239436619675,-0.015774647887323922,-0.10478873239436616,0.009577464788732422,-0.025352112676056315,0.005070422535211292,0.01859154929577467,-0.05746478873239433,-0.022535211267605614,-0.07492957746478869,0.03042253521126762,0.038873239436619744
camel-1.2,LogisticRegression(random_state=0)21,-0.07714285714285714,-0.006285714285714288,0.01085714285714286,-0.06514285714285717,-0.044000000000000004,-0.1302857142857143,0.0034285714285714297,0.009714285714285717,-0.037714285714285714,0.004000000000000001,-0.15371428571428575,-0.020571428571428577,-0.028000000000000008,0.004000000000000001,0.0034285714285714297,-0.0382857142857143,0.0222857142857143,-0.11771428571428572,0.04400000000000002,-0.0022857142857142863
camel-1.2,LogisticRegression(random_state=0)22,-0.15413333333333332,0.0,-0.0016000000000000003,-0.09279999999999998,-0.08426666666666666,-0.10826666666666665,0.0032000000000000006,-0.0021333333333333304,-0.18133333333333332,-0.002666666666666667,-0.22399999999999998,-0.02293333333333333,-0.01653333333333333,-0.003733333333333334,-0.0016000000000000003,-0.05599999999999998,-0.018133333333333328,-0.18933333333333333,-0.02666666666666666,-0.018666666666666668
camel-1.2,LogisticRegression(random_state=0)23,-0.10756756756756754,-0.014594594594594579,0.01459459459459461,-0.07405405405405403,-0.0021621621621621444,-0.07135135135135134,0.016756756756756773,0.003243243243243257,-0.027027027027027008,0.0005405405405405572,-0.1043243243243243,-0.012972972972972965,-0.005945945945945934,-0.03891891891891891,0.006486486486486498,-0.037297297297297284,0.004324324324324344,-0.054594594594594585,0.01027027027027029,-0.0037837837837837694
camel-1.2,LogisticRegression(random_state=0)24,-0.06410256410256414,0.002051282051282041,0.011282051282051278,-0.008717948717948726,-0.030769230769230785,-0.015897435897435908,0.028717948717948708,0.025128205128205128,-0.07692307692307694,0.002051282051282053,-0.12153846153846155,-0.0194871794871795,0.006666666666666658,-0.0015384615384615452,0.008205128205128207,-0.0015384615384615452,0.013846153846153841,-0.08923076923076927,0.037435897435897425,0.03179487179487179
camel-1.2,GaussianNB()0,0.025882352941176516,0.007058823529411788,0.005882352941176498,0.007058823529411801,0.03529411764705886,0.027647058823529438,-0.025294117647058797,0.005294117647058854,0.034705882352941204,-0.00235294117647058,0.023529411764705924,-0.007647058823529384,0.020000000000000046,-0.004705882352941164,0.025882352941176502,-0.005294117647058805,0.012941176470588265,0.01764705882352944,0.032352941176470626,0.03352941176470591
camel-1.2,GaussianNB()1,0.009620253164556971,0.014177215189873431,-0.016202531645569614,0.00911392405063292,0.018227848101265837,-0.0030379746835442955,0.016202531645569635,0.015696202531645585,0.01468354430379748,0.0020253164556962044,0.017721518987341787,0.0,0.00455696202531646,0.010632911392405074,0.016202531645569635,0.0005063291139240511,0.04405063291139241,0.004050632911392409,0.01670886075949368,0.01873417721518989
camel-1.2,GaussianNB()2,0.0009638554216867234,0.01204819277108432,0.0014457831325301008,-0.009638554216867488,0.00048192771084335726,0.0014457831325301008,-0.019277108433734962,-0.003855421686747007,0.0009638554216867301,-0.012048192771084366,-0.0004819277108433884,-0.010120481927710876,-0.014457831325301224,-0.010120481927710872,-0.008192771084337372,0.0,-0.00915662650602412,-0.019759036144578336,-0.01638554216867472,-0.009638554216867488
camel-1.2,GaussianNB()3,0.0015384615384615398,0.0020512820512820574,-0.05948717948717947,0.0005128205128205154,0.010256410256410265,-0.009743589743589737,-0.05128205128205126,-0.006666666666666671,0.0025641025641025706,-0.014358974358974349,0.006153846153846159,-0.014871794871794861,-0.0010256410256410198,-0.006153846153846152,0.0005128205128205133,-0.027692307692307665,-0.01333333333333333,0.010769230769230777,-0.008205128205128196,-0.0035897435897435837
camel-1.2,GaussianNB()4,0.01444444444444442,0.013333333333333308,-0.017777777777777812,0.009999999999999969,0.02999999999999998,0.0033333333333332906,0.007222222222222192,0.006666666666666634,0.01555555555555553,0.0011111111111111072,0.020555555555555532,0.007222222222222197,0.01888888888888888,0.01388888888888888,0.009444444444444432,0.0,0.011666666666666638,0.018888888888888872,0.018888888888888858,0.0372222222222222
camel-1.2,GaussianNB()5,-0.016623376623376592,0.0062337662337662355,0.027532467532467547,6.661338147750939e-18,0.006753246753246769,-0.014545454545454518,0.0005194805194805329,0.004675324675324677,-0.015584415584415555,0.0031168831168831177,0.006753246753246762,0.0,-0.002077922077922059,0.0062337662337662355,-0.0005194805194805041,-0.015584415584415555,-0.009350649350649323,-0.00519480519480517,-0.008311688311688286,-0.015064935064935036
camel-1.2,GaussianNB()6,0.023999999999999976,0.01364705882352939,-0.02400000000000001,0.017411764705882328,0.019294117647058795,0.023058823529411736,-0.024941176470588255,0.003294117647058812,0.030588235294117624,0.001411764705882339,0.008470588235294093,-0.00047058823529413376,0.0,-0.0051764705882353,0.006117647058823514,-0.004705882352941188,-1.7763568394002505e-17,0.0,0.011764705882352915,0.017882352941176446
camel-1.2,GaussianNB()7,0.011176470588235314,0.0147058823529412,0.03294117647058825,0.005294117647058849,0.0258823529411765,0.008823529411764737,0.01882352941176473,0.015882352941176504,0.021764705882352957,-0.0052941176470588,0.018235294117647075,-0.011176470588235255,0.02294117647058826,-0.00117647058823529,0.010000000000000024,-0.01588235294117644,0.020000000000000028,-0.006470588235294094,0.00941176470588238,0.033529411764705905
camel-1.2,GaussianNB()8,2.220446049250313e-18,0.0152112676056338,-0.034929577464788725,0.01408450704225352,-0.007323943661971823,-0.02253521126760563,-0.02704225352112675,0.0050704225352112605,-0.004507042253521123,0.0050704225352112605,-0.0005633802816901401,0.006197183098591541,0.011830985915492953,0.0011267605633802802,-0.0005633802816901401,-0.001690140845070418,-0.0028169014084507026,0.006197183098591541,-0.0033802816901408474,0.02253521126760564
camel-1.2,GaussianNB()9,0.006400000000000017,0.03466666666666669,-0.0037333333333333194,1.7763568394002505e-17,0.006933333333333347,0.022933333333333347,-0.03146666666666665,0.0053333333333333436,0.028800000000000017,0.004800000000000018,0.0,-0.0010666666666666513,-0.005333333333333325,0.011200000000000014,0.0,0.0064000000000000124,0.007466666666666688,-0.00639999999999999,0.0037333333333333463,0.012800000000000018
camel-1.2,GaussianNB()10,-0.00584269662921344,-0.003595505617977488,-0.02606741573033704,-0.023370786516853884,0.009887640449438241,-0.010786516853932537,-0.02022471910112356,0.0031460674157303627,0.0013483146067416118,-0.010337078651685316,0.0058426966292135195,-0.00764044943820219,-0.011235955056179723,-0.023370786516853884,0.0013483146067416229,-0.009438202247190936,-0.024269662921348256,-0.031011235955056136,-0.016179775280898836,-0.009887640449438151
camel-1.2,GaussianNB()11,-0.014871794871794883,0.015384615384615387,-0.013846153846153859,-0.009743589743589751,-0.01435897435897437,0.014358974358974354,-0.026153846153846177,0.0025641025641025663,0.0015384615384615352,-0.006153846153846162,-0.011282051282051292,-0.007692307692307698,-0.010256410256410265,0.006666666666666671,-0.01435897435897437,0.0005128205128205133,-0.0010256410256410265,-0.024102564102564127,0.00923076923076923,0.0030769230769230748
camel-1.2,GaussianNB()12,-0.01101449275362314,0.005217391304347845,-0.008695652173913014,0.006956521739130465,0.008115942028985534,-0.026666666666666613,-0.011594202898550683,0.01623188405797105,-0.012173913043478226,0.0,-0.004057971014492723,-0.011014492753623152,0.0063768115942029425,0.0,0.012753623188405823,0.0,-0.006956521739130408,0.011014492753623222,-0.011594202898550687,0.0017391304347826387
camel-1.2,GaussianNB()13,-0.0186301369863014,0.027397260273972584,-0.004931506849315095,-0.0060273972602740014,-0.004383561643835639,-0.030136986301369885,-0.03397260273972606,0.002191780821917777,-0.024657534246575366,-0.01041095890410963,-1.3322676295501878e-17,0.0,-0.00876712328767125,-0.005479452054794542,-0.009315068493150709,-0.00767123287671235,-0.013698630136986325,0.0,0.0027397260273972356,0.025205479452054775
camel-1.2,GaussianNB()14,0.021587301587301582,0.028571428571428564,-0.0006349206349206483,0.01333333333333333,0.03936507936507936,0.03238095238095238,0.03238095238095238,0.01714285714285714,0.03682539682539683,-0.005079365079365092,0.0292063492063492,0.010158730158730152,0.013333333333333326,0.005079365079365077,0.02666666666666666,0.0038095238095237982,-0.0019047619047619113,0.0050793650793650655,0.027301587301587306,0.023492063492063488
