project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.007328932433407989,-0.0010652087623289263,0.003974273106348569,0.0014827520487897948,0.00023570838665178063,-0.02136611588051509,0.002570047143632057,0.006680742259689607,-0.004785972936916334,-0.008493514971567194,0.0034434833798168405,-0.0036211168286640217,0.0,-0.006122907407843883,-0.0032102698140434116,0.0012929292929292834,-0.0019519997821884649,-0.017373299617599605,-0.00992253360674412,-0.008352751332664589,0.005385068583736734,-0.00040404040404040664,0.0,-0.003240119070307759,0.011019592742757479,0.0026489595422422153,0.01143217439443855,-0.014531573371750945,0.008637905071867341,0.0015199296987962719,0.0,-0.00020202020202020332,0.0010697195334732523,0.004096681096681087,-0.01572872731154006,-0.0018167899260252973,-0.005808080808080818,0.006308338767503914,-0.009655219619469859,-0.007348905535598686,-0.00204638646592032,0.004265423360473375,-0.01117952914845255,0.0,-0.001591913327762371,-0.004833092833092851,0.003028850953379254,0.0,0.0008502666923719459,0.011058283288670574,-0.007251811743370826,0.004983169171848405,-0.01635140716152942,-0.007809570142241449,0.003081888063020135,0.037366292672079686,-0.010553525788741353,-0.0008095761680667301,0.006744388385897824,0.009108102683685372,-0.006396595166207883
EQ,RandomForestClassifier(random_state=0)11,0.004787073391724514,0.009836638813382956,0.015349064750085689,-0.0072068511198946,0.001902748414376303,0.005509916440148959,0.023221003914633803,0.020782326956461893,0.003240800318656696,-0.005621980870351249,-0.0028730646516577397,0.0,0.004787073391724514,0.009383518851668451,0.012656997001863641,0.014648142555119233,0.0,-0.005423650266840267,-0.002078928823114876,-0.0014869626497533517,0.015982113493741373,0.0,0.0007562582345190938,0.009518739784196347,0.017022981900410156,-0.012445435638288744,0.0133210773048993,0.01846678927677222,0.008619685224336347,-0.001602108036890657,0.00031712473572938384,0.002343434343434332,-0.004201979348592091,0.002249068760696646,0.014070511837265234,-0.001279888853840645,0.00665917589881186,-0.004519063230893377,0.001685291452733284,0.004470120824013617,0.022436043616808586,0.014270411758783798,0.0020088179454829415,0.0,-0.0011012041547936579,0.004787073391724514,0.015919594617268967,-0.011330698287220038,-0.0073704210291714615,0.0005778986216636817,0.010374607430761653,-0.012945575084798037,-0.003092807212490931,0.004410796237228407,0.010329303897086018,0.016396436613112682,0.005982873038441707,0.015478836660912614,-0.007186614399557087,0.008656635867938332,0.005783751132588302
EQ,RandomForestClassifier(random_state=0)12,-0.00406386066763428,-0.001564428848462498,-0.0028205128205128593,-0.014641983585887228,-0.005384615384615459,-0.006763197586727059,0.0031438335566446795,-0.00408643457382957,-0.0005025641025641159,-0.00022082679225539524,-0.022147947171468074,-0.005384615384615459,0.0,-0.005641025641025719,0.0,0.002564102564102555,0.0,-0.029713002827320277,-0.006153846153846239,-0.00698340874811469,-0.021448402757329395,0.00026666666666666397,0.0018051282051281881,-0.0005502878074306983,-0.006207307486774795,-0.032143608212515815,0.003589743589743568,-0.007902904558049676,0.0056023222060957775,-0.012725769088477237,0.0,0.0,-0.005155806938159935,0.004576681180454756,-0.009886274509803958,0.002184034833091397,-0.0028102564102564552,-0.0042581045190210175,-0.007466666666666715,0.00202709240445087,0.001789406851274573,-0.0014600756993654197,-0.012239293278995245,0.0,-0.00946063348416295,0.0,0.003333333333333308,0.0,0.0018038846307753432,-0.010523987127507066,-0.011774669867947219,-0.0065580693815988364,-0.00407353652636675,-0.00838493121486625,-0.006578582202111653,-0.014033354880413747,-0.003558489520626855,0.0004977375565610487,-0.0007282051282051638,0.01399984999076341,-0.0012307692307692796
EQ,RandomForestClassifier(random_state=0)13,-0.004252260904361731,0.0019268507402960954,0.012327617200726447,0.0011861236802413221,0.00021224489795918178,0.007114205682272914,0.01766305938585496,0.003694597839135656,0.0031836734693877267,-0.0048800320128051045,0.041046167415470645,0.00028639455782312415,0.0017975190076030367,-0.007591836734693867,0.0006367346938775453,0.0011607843137254913,0.006149339735894328,-0.004322245297464331,-0.00011428571428572454,-0.0017632653061224524,0.04320633210232787,-0.013469387755102015,0.0,-0.0007462184873949429,0.016534073639131508,-0.008245780014133307,0.006188555422168837,-0.0028406962785114008,0.00016530920060331856,0.01101940340722646,0.0006367346938775453,0.0,0.0033897959183673398,0.0,-0.0023192784806230237,0.010949963815313338,0.0011607843137254913,0.014262431126296674,5.378151260505781e-05,0.003278431372549022,0.00023037214885954783,-0.0013422529732023802,-0.008791836734693873,0.0,-0.0071999999999999885,0.0008489795918367271,0.001960784313725492,0.0005803921568627457,-0.010611604641856754,0.004673232369871014,0.0046844460861267655,0.005783673469387733,0.001502360944377732,0.005180312124849928,0.017601881603705304,0.0015346938775509988,0.005853344414688952,0.007928417520854497,0.015557794670843662,0.014200152213167722,0.0034130852340936092
EQ,RandomForestClassifier(random_state=0)14,0.008384278007284212,0.007906162464986037,0.017363263447614186,0.003915246098439384,0.011428571428571477,0.01643697478991601,0.021638422103238984,0.005439495798319354,0.003473589435774338,0.009425210084033636,0.020058129086177302,0.0,0.0004095238095238418,0.014807843137254934,-0.006572948328267456,0.0022142857142857376,0.0047551820728291535,-0.01756598828245449,0.007471988795518225,0.014804321728691519,0.018879402210811778,-0.0011238095238095048,0.0028571428571428693,0.013861322990734788,0.026768581769691668,0.005872829131652684,0.009477440206852,0.02178309252490795,-0.002602040816326512,0.003511124449779932,-0.0011904761904761862,0.0,0.014177595293436531,0.0011428571428571477,-0.006546015853149729,0.0060346107673838745,-0.0016815126050419905,0.003253421368547431,0.015361344537815179,-0.010140816326530593,0.020774740317026693,0.011910364145658296,0.0002452063156437401,0.0,0.006318349521549185,-0.0004571428571428537,0.0017075630252100992,-0.0011904761904761862,0.016891973102738937,0.031172262260814668,-0.0026039215686274276,0.0030292960144870885,0.002840237633514944,0.00756540743957157,-0.006576110444177656,0.04669001470550545,0.0071154338658540525,-0.002596878751500582,0.01344527041585867,0.08860763139637409,0.023619047619047647
EQ,RandomForestClassifier(random_state=0)15,0.005704618017840102,0.007242367873946814,0.0015760626826095425,-0.008134835338943174,-0.0065317139001349655,-0.00504048582995952,0.004089129717902446,0.007147280884122971,-0.003157029788608745,-0.00763022941970311,-0.005581232631296813,0.0014574898785425106,-0.003812707444286403,-0.005315939943667805,-0.0029541160593792217,0.004045949771238599,0.00015807710544550878,-0.004398880760883337,-0.00868288946594467,-0.005863697705802973,-0.007259197479963535,0.0,-0.001781376518218627,0.0068811804370212705,0.0009827006540742201,-0.0011461252898993556,0.00030214830214829734,0.0032166521640205614,-0.004363022941970316,0.0008937362604556754,0.0,0.0007287449392712553,-0.008571781235452604,0.005336105336105299,-0.002373523052598787,-0.017587058640973922,-0.0020622241674873323,-0.031600084757979506,0.001590566472466355,0.019902834008097163,-0.013814607420422868,0.0034423897581792096,0.004647335594704014,0.0,-0.005848852901484482,-0.0016540589172168206,0.011512985089365078,-0.007125506072874508,0.004080087394593184,0.004286537549695435,0.006662800452274124,0.00022494559336663222,-0.0026556871871377652,-0.007881387460334835,-0.021002368123035645,0.006727122727122703,0.010188350293613447,-0.0005359270596754406,-0.0101275032596942,0.010095522566110779,-0.004805009710016126
EQ,RandomForestClassifier(random_state=0)16,-0.006014639548388816,-0.012961672473867569,-0.0009745293466223615,-0.0144018583042973,0.0,0.0,-0.0016085676471382282,-0.009378182792816903,-0.014598492828782063,-0.0017054263565891325,0.0011790529379866177,0.0,-0.0007200929152148649,-0.0007200929152148649,-0.0014401858304297298,0.0,-0.0029019798503632723,-0.020419360937795367,0.0,-0.0014617940199335422,-0.017646949193744398,0.0,0.0,-0.0014401858304297298,-0.008857000439530171,-0.004107716824676517,0.0006531075277530274,-0.002160278745644595,0.0,0.0,0.0,-0.0028803716608594597,-0.009104610647435347,-0.0007308970099667711,0.0022230947347226947,0.0,0.0,-0.010068065796937002,-0.002160278745644595,0.0,-0.010056721497447496,-0.005760743321718919,-0.0028895551413985654,0.0,-0.0012181616832779517,0.0,-0.010788969019258268,0.0,-0.004872646733111807,-0.002099996807881057,-0.01728222996515676,-0.007211193042162956,-0.0009388758339410419,-0.00024363233665559037,-0.015110066715285057,0.0006423034330011213,-0.0007308970099667711,-0.004817275747508276,0.0,-0.0014997850663133682,-0.0031099586743375427
EQ,RandomForestClassifier(random_state=0)17,0.014319208260563175,0.02930032376341781,0.011002195871761095,-0.0006636464310882895,0.000634249471458781,0.020336320010738606,0.022973858043464145,-0.0018337528104969713,0.004373301117487207,-0.0008484848484848539,0.02919308201617066,0.0015353535353535364,0.013221047686163976,0.008276250880902048,1.1275546159268401e-05,0.0015353535353535364,0.003965233732675597,0.022084668729764792,0.00025369978858351237,0.02900570926657884,0.007541070524226718,-0.0012262156448202921,-0.03102859892990352,0.004362247347080514,0.0012093431790095054,0.025406216718309317,-0.007285165860469789,-0.011859489829649376,-0.0021818181818181958,-0.012539414074297782,0.0,0.0,0.002478414069920647,-0.003878822255452996,0.016562677183506316,0.018332414024440954,0.004137320044296828,0.002337367609359524,0.001268498942917562,0.010257793885700877,0.0020597029390782007,0.014208262022215519,-0.005010757583052822,0.0,0.006394746249144632,0.0030443974630021487,0.006909090909090913,0.0,0.0026262626262626297,0.002109347118447218,0.003096882445719662,0.022843229346768284,0.01228188865398168,-0.0013276955602537076,0.004352442524333328,0.023055093516806503,0.01761261084480327,0.002684989429175495,0.009818712912747296,0.04203850559894322,0.005404275311252067
EQ,RandomForestClassifier(random_state=0)18,0.0031929033571655063,-0.001521208978559283,-0.0009691968085028658,-0.0030593725693544506,-0.0015037593984962472,0.0,0.014870336887884715,0.0,0.002903811252268582,0.006437437837726949,0.01985743580757669,-0.0010025062656641647,-0.006534518113465508,0.0,0.0,0.0,0.0,0.00034859876965138704,0.0012138103880390404,-0.004010025062656659,0.012986332518402541,0.0,0.0,-0.002667908813530051,-0.002994154816288339,-0.006309361949584691,0.0004839685420447637,-0.00476509455456827,0.010809786007977218,-0.010942874427447973,0.0,0.0,-0.008020050125313318,0.0004839685420447637,-0.0042757390261158705,0.003717534631435373,-0.002539897376404228,-0.002575404027309687,0.004839685420447637,0.0,-0.007070657356424403,0.012444430773016647,-0.00037276856665336756,0.0,-0.0005876760867686759,0.0,-0.0006170598911070791,0.0,0.0055100052879128916,0.01283380426519245,-0.001358891090965324,-0.0009099604651605775,0.0011564270114209707,0.002385273528649181,0.008784813352233476,0.001372828623282336,-0.013343704087805767,0.005790337913749845,-0.009755423040359555,0.02873308661758127,-0.004511278195488741
EQ,RandomForestClassifier(random_state=0)19,0.016322722700081213,0.02060703526576368,0.01843235378331306,-0.004939150255401992,0.007442963744850566,0.014122768217107864,0.030271441756152248,0.00941684531327085,-0.005412646284122396,0.04148861509523504,0.02886174301712596,0.0006787330316742057,0.020607448456505084,0.009753525998809054,0.006351062921540196,0.006970795981672793,0.002324893834327835,0.02120008679392992,0.013862817825082016,0.022014128018567544,0.012610800920515301,-0.011740516235521739,0.006444121915820063,0.016364144590559716,0.013325807665430345,0.0038777738724522903,0.018789546587865927,0.0161823769048027,0.0,0.008791339790229941,0.0,0.012351233671988452,0.02929726587135075,0.008167538959991822,-0.007719729984324832,0.01997681310700523,0.018464538955105008,0.01707122110791761,0.014629754731388153,0.019808124789256882,-0.0015049967502797257,0.008736467890869863,0.01571403022512903,0.0005370101596516719,0.010053221017482978,-0.0020754716981131694,0.005750021343806049,0.0012157431913258777,0.010293326125512618,0.04045898412259602,-0.0019646264862690633,-0.013005542864801574,0.011663686007748196,0.014540812455410296,0.009709629376666027,0.02698241586587872,0.019211235264509435,-0.002406617332664376,0.0286523230080399,0.00913353775751116,-0.007677959480401167
EQ,RandomForestClassifier(random_state=0)20,0.002119013062409265,-0.004847292469933997,-0.00275063161855615,-0.003753158092780753,-0.0033526850507982564,-0.0008385744234800896,-0.001417357099266119,-0.015381850032238504,-0.0005664824344069875,0.0,0.011487525472431113,-0.003172037400672254,-0.0014368650217706812,-0.0025407982899658997,0.0,-0.00422705037799381,0.0,-0.010930641685358684,-0.0005590496156533931,-0.00047895500725689375,-0.022370117751693806,0.0,0.0,-0.003095673718315255,0.005113975924186782,-0.009614219498475114,-0.0004924718886983336,-0.0040789761067230755,0.004934687953555836,-0.0026173686551045085,-0.0009579100145137875,-0.0011180992313067862,0.0011770245785783873,0.0,-0.006434748348621824,0.0012148578186313719,-0.01099021174492874,0.0077510760296553545,-0.004422118761741425,-0.009202279202279206,-0.003108103718536599,-0.005431382035155638,-0.005579597470337965,0.0,-0.0036617749825297173,0.0,-0.0011180992313067862,0.0,-0.0058090337335620565,-0.005796486628627187,7.209463369282965e-05,0.009236657821563448,-0.005673818757176452,-0.0036139332365747647,-0.008549917628718977,0.010005976265687683,-0.006970317880417767,0.0009253887595838428,-0.00281574239153942,0.014676653047761152,-0.0005482986615062169
