project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.022592592592592626,0.00944444444444442,0.003703703703703689,0.01888888888888886,0.008888888888888858,0.0029629629629629494,0.0074074074074073955,0.002407407407407387,0.01666666666666664,-0.0005555555555555847,0.0016666666666666518,-0.009259259259259292,0.0005555555555555358,0.010555555555555526,-0.007777777777777795,-0.001111111111111116,0.0018518518518518513,-0.0074074074074074354,0.0009259259259259123,0.0009259259259258856
camel-1.2,RandomForestClassifier(random_state=0)11,0.0018556701030927947,-0.011752577319587605,-0.013608247422680391,-0.0022680412371133894,-0.008659793814432982,0.0020618556701030855,-0.01917525773195876,-0.0076288659793814426,0.010309278350515481,-0.009484536082474215,-0.011340206185567001,0.00206185567010309,-0.008865979381443267,0.02061855670103092,0.027628865979381457,-0.00845360824742265,-0.004536082474226783,-0.01670103092783505,-0.002680412371134011,0.011340206185567019
camel-1.2,RandomForestClassifier(random_state=0)12,0.007794871794871776,-0.004717948717948701,-0.002871794871794875,0.016820512820512806,0.009025641025641011,0.00512820512820511,0.02133333333333332,0.0038974358974358837,0.03179487179487178,-0.0006153846153846132,-0.005743589743589732,-0.0038974358974358837,0.011897435897435873,0.054564102564102566,0.021743589743589743,0.004923076923076906,0.01599999999999998,0.008410256410256407,0.017641025641025637,0.023589743589743577
camel-1.2,RandomForestClassifier(random_state=0)13,-0.0003883495145631066,0.00524271844660194,0.004660194174757279,0.0023300970873786396,-0.017087378640776692,0.001941747572815533,0.011456310679611649,0.0029126213592232998,0.012233009708737868,-0.0087378640776699,-0.010679611650485431,-0.007378640776699026,-0.009514563106796112,0.04407766990291266,0.01203883495145631,-0.004854368932038833,0.005048543689320386,0.006213592233009706,-0.005048543689320386,-0.00407766990291262
camel-1.2,RandomForestClassifier(random_state=0)14,0.013124999999999996,0.0022916666666666697,0.017291666666666664,0.013749999999999991,0.017916666666666657,0.016458333333333332,0.032499999999999994,0.003333333333333335,0.01166666666666668,0.0041666666666666605,-0.0054166666666666695,-0.0035416666666666695,0.015416666666666674,0.026666666666666665,0.010625000000000004,0.006458333333333339,-0.0008333333333333304,-0.00625,0.01604166666666667,0.021041666666666667
camel-1.2,RandomForestClassifier(random_state=0)15,0.007539267015706841,-0.004188481675392644,0.006073298429319407,-0.003350785340314113,0.005654450261780131,-0.0016753926701570344,0.006910994764397946,-0.005445026178010432,0.012984293193717317,0.012984293193717317,-0.007329842931937147,0.006073298429319411,-0.0039790575916230034,0.019267015706806317,0.010052356020942446,-0.011308900523560182,-0.0016753926701570476,0.0027225130890052586,-0.005863874345549704,0.001465968586387474
camel-1.2,RandomForestClassifier(random_state=0)16,-0.003707317073170735,0.0044878048780487845,-0.0007804878048780495,0.003707317073170735,-0.0005853658536585371,0.008780487804878057,0.005463414634146346,0.012878048780487816,0.030829268292682954,0.0019512195121951237,-0.004292682926829263,-0.002146341463414636,0.005268292682926834,0.029268292682926855,0.01073170731707318,-0.0033170731707317103,0.0066341463414634205,0.012487804878048792,0.009170731707317081,-0.007024390243902432
camel-1.2,RandomForestClassifier(random_state=0)17,-0.0026000000000000246,0.0017999999999999438,-2.6645352591003756e-17,0.021999999999999912,0.014599999999999901,0.007599999999999927,0.015399999999999912,0.010599999999999925,0.023599999999999913,-0.0026000000000000333,0.029599999999999915,0.007399999999999922,0.006599999999999917,0.04519999999999993,0.017599999999999914,0.005799999999999925,0.007999999999999913,0.01799999999999991,0.007399999999999927,0.04459999999999994
camel-1.2,RandomForestClassifier(random_state=0)18,-0.0030150753768844263,0.0006030150753768871,-0.00864321608040203,-0.008442211055276374,-0.02231155778894472,-0.0038190954773869423,0.013467336683417081,-0.011256281407035168,0.006633165829145731,-0.008241206030150766,-0.008844221105527633,-0.011457286432160813,0.0064321608040201015,0.034773869346733696,-0.0036180904522613044,-0.003618090452261318,0.005829145728643224,-0.014673366834170847,-0.0030150753768844307,0.004623115577889454
camel-1.2,RandomForestClassifier(random_state=0)19,0.012222222222222268,0.006888888888888936,0.0020000000000000373,-0.0037777777777777376,0.009111111111111155,0.006444444444444497,0.017555555555555605,-0.016444444444444414,-0.004666666666666628,0.014000000000000052,0.008222222222222273,-0.010444444444444407,-0.0013333333333332843,0.04288888888888895,0.016666666666666705,-0.0015555555555555145,0.0006666666666667087,-0.0015555555555555101,-0.00022222222222219036,0.008000000000000042
camel-1.2,RandomForestClassifier(random_state=0)20,-0.0029268292682926855,-0.00019512195121951237,0.004878048780487809,-0.002731707317073173,-0.01834146341463415,-0.00409756097560976,0.01151219512195123,-0.005853658536585371,-0.007804878048780495,0.0035121951219512226,-0.01560975609756099,-0.0173658536585366,0.0039024390243902474,0.0347317073170732,-0.014243902439024394,-0.0013658536585365866,-0.0009756097560975618,-0.003707317073170735,0.00019512195121951237,-0.016390243902439018
camel-1.2,RandomForestClassifier(random_state=0)21,-0.004444444444444473,-0.003030303030303054,0.004242424242424207,-0.01414141414141417,-0.00828282828282831,-0.013939393939393967,0.014343434343434311,0.0058585858585858295,0.01393939393939391,0.00141414141414137,-0.0171717171717172,0.004040404040403991,0.01636363636363634,0.026464646464646444,0.01434343434343432,-0.0024242424242424576,-0.0018181818181818431,0.00121212121212118,-0.013131313131313153,0.008888888888888861
camel-1.2,RandomForestClassifier(random_state=0)22,-0.010000000000000009,0.009400000000000009,-0.0008000000000000007,-0.015200000000000014,0.001200000000000001,0.0040000000000000036,0.018400000000000017,-0.018200000000000015,0.01040000000000001,-0.006600000000000006,-0.009600000000000008,-0.005600000000000005,-0.0008000000000000007,0.041000000000000016,-0.005600000000000005,0.007000000000000006,-0.01140000000000001,-0.01260000000000001,-0.01160000000000001,-0.028000000000000025
camel-1.2,RandomForestClassifier(random_state=0)23,0.008461538461538423,0.005384615384615357,0.007692307692307665,0.008076923076923053,-0.0009615384615384892,-0.007115384615384643,0.036153846153846106,0.0001923076923076561,0.006730769230769211,-0.00038461538461540543,0.0021153846153845767,-0.008076923076923098,0.010384615384615352,0.021153846153846113,0.005576923076923039,0.006538461538461516,0.01423076923076918,0.01249999999999996,0.0028846153846153744,0.01461538461538458
camel-1.2,RandomForestClassifier(random_state=0)24,-0.0005714285714285561,-0.0001904761904761809,0.0015238095238095184,-0.004761904761904749,0.006095238095238105,0.0015238095238095362,0.014666666666666685,-0.012190476190476161,-0.0032380952380952222,-0.007047619047619032,0.005714285714285707,0.0005714285714285827,0.0024761904761904942,0.03390476190476192,-0.00019047619047617202,-0.004190476190476176,-0.0036190476190476064,-0.008380952380952364,-0.002095238095238079,0.001333333333333342
camel-1.2,LogisticRegression(random_state=0)0,0.0017021276595744793,-0.003829787234042561,0.023191489361702143,-0.00829787234042553,0.07000000000000002,0.0,0.011276595744680859,-0.004042553191489353,0.13595744680851068,0.004680851063829792,0.09340425531914892,0.03276595744680853,0.016595744680851076,-0.004680851063829796,-0.006808510638297869,0.026382978723404275,0.027872340425531928,0.0740425531914894,0.0,0.03361702127659577
camel-1.2,LogisticRegression(random_state=0)1,-0.010816326530612298,0.0014285714285714058,0.011836734693877497,0.00020408163265305923,-0.006326530612244947,-0.01571428571428576,0.0004081632653061051,-0.03367346938775515,0.04897959183673466,-0.005510204081632692,0.04489795918367344,0.0181632653061224,0.005102040816326485,0.003469387755102007,-0.005102040816326569,-0.0030612244897959685,0.016530612244897904,-0.004489795918367392,-0.0051020408163265744,0.0006122448979591732
camel-1.2,LogisticRegression(random_state=0)2,0.020784313725490163,-0.010196078431372579,0.007450980392156836,0.0027450980392156633,0.004117647058823506,-0.0037254901960784583,0.011372549019607802,-0.0031372549019608,0.05941176470588234,-0.004509803921568651,0.07549019607843137,0.04843137254901958,0.008627450980392122,0.004705882352941155,-0.001372549019607847,0.008823529411764675,0.027843137254901916,-0.017254901960784337,-0.0027450980392157167,-0.007647058823529438
camel-1.2,LogisticRegression(random_state=0)3,0.0006000000000000005,0.0008000000000000007,-0.0018000000000000017,-0.005800000000000005,0.020200000000000017,0.008200000000000008,0.008800000000000007,0.008000000000000007,0.09739999999999999,-0.004200000000000004,0.03640000000000002,0.01020000000000001,0.02280000000000002,0.00040000000000000034,0.0,-0.019200000000000016,0.04200000000000003,0.034800000000000025,0.010600000000000009,0.008200000000000008
camel-1.2,LogisticRegression(random_state=0)4,0.045803108808290194,0.0012435233160621806,0.01430051813471505,0.00020725388601036343,0.012435233160621792,0.020310880829015564,0.02321243523316065,0.01906735751295341,0.12911917098445597,0.003937823834196905,0.07751295336787567,0.03150259067357515,0.029430051813471535,0.012020725388601066,0.0,0.006632124352331638,0.04435233160621764,0.06818652849740933,0.03834196891191712,0.005388601036269458
camel-1.2,LogisticRegression(random_state=0)5,0.07086294416243655,0.007715736040609143,0.0069035532994923795,0.029035532994923827,0.06111675126903553,0.012182741116751251,0.018071065989847708,0.0014213197969543013,0.11187817258883243,0.007309644670050752,0.11106598984771572,0.044263959390862924,0.012791878172588821,0.012994923857868006,0.009340101522842618,0.0115736040609137,0.02233502538071065,0.053807106598984744,0.01725888324873094,0.006091370558375617
camel-1.2,LogisticRegression(random_state=0)6,0.0032535885167463796,0.003636363636363602,0.006315789473684195,0.006315789473684181,0.042870813397129164,-0.002679425837320597,0.03942583732057415,-0.0032535885167464286,0.07234449760765549,-0.0005741626794258492,0.03368421052631577,0.0017224880382774898,0.004976076555023909,0.004210526315789447,0.004593301435406696,0.006507177033492786,0.04899521531100477,0.05531100478468897,0.022009569377990403,0.010717703349282272
camel-1.2,LogisticRegression(random_state=0)7,0.012807881773399012,-0.005517241379310338,-0.01497536945812806,-0.011428571428571415,-0.0019704433497536923,-0.0041379310344827535,-0.013990147783251215,-0.006305418719211815,0.06502463054187194,-0.0021674876847290613,0.06482758620689659,0.010049261083743847,-0.010443349753694568,-0.010443349753694568,-0.002955665024630538,0.018719211822660106,0.01891625615763548,0.00926108374384238,-0.00137931034482758,-0.008275862068965507
camel-1.2,LogisticRegression(random_state=0)8,0.036893203883495214,-0.015339805825242712,0.0046601941747572975,0.0015533980582524264,0.022912621359223357,-0.0034951456310679595,-0.011456310679611646,0.0017475728155339975,0.08330097087378646,0.0,0.09281553398058259,0.015533980582524315,1.7763568394002505e-17,0.009320388349514572,0.0054368932038834925,0.0056310679611650686,0.02601941747572822,0.005631067961165086,-0.016504854368932027,-0.010679611650485431
camel-1.2,LogisticRegression(random_state=0)9,0.005400000000000005,-0.013800000000000012,0.013000000000000012,0.008800000000000007,0.03880000000000003,0.0014000000000000013,-0.005400000000000005,0.01200000000000001,0.11599999999999999,-0.0064000000000000055,0.030200000000000015,-0.02420000000000002,0.02140000000000002,0.030000000000000027,0.004800000000000004,-0.008600000000000007,0.023800000000000023,0.01480000000000001,0.016200000000000013,-0.007200000000000007
camel-1.2,LogisticRegression(random_state=0)10,0.007962962962962958,-0.014629629629629614,0.015740740740740757,-0.018888888888888886,0.034629629629629635,-0.01444444444444445,0.034629629629629635,-0.01388888888888888,0.12407407407407403,0.0,0.04222222222222223,0.011666666666666669,-0.0020370370370370373,-0.00407407407407407,-0.007407407407407405,0.004999999999999996,0.03481481481481481,0.025185185185185185,-0.013703703703703702,-0.005740740740740744
camel-1.2,LogisticRegression(random_state=0)11,0.01113402061855672,0.00020618556701031297,-0.0030927835051546147,0.010927835051546415,0.029896907216494878,-0.004742268041237083,-0.010309278350515445,0.0004123711340206393,0.09402061855670105,-0.008865979381443264,0.034020618556701056,-0.015051546391752546,0.0016494845360825084,-0.0008247422680412164,-0.005360824742268022,-0.005773195876288644,0.011134020618556723,0.060206185567010344,0.019175257731958797,-0.011546391752577292
camel-1.2,LogisticRegression(random_state=0)12,0.031384615384615434,-0.0008205128205127821,0.002256410256410315,-0.004923076923076875,0.028102564102564155,0.018666666666666717,-0.0057435897435897144,-0.0057435897435897006,0.10215384615384622,0.006153846153846212,0.09989743589743595,0.04758974358974364,-0.012102564102564045,0.013538461538461596,0.0059487179487180165,0.006153846153846203,0.0026666666666667195,0.05189743589743594,0.019282051282051342,0.006769230769230816
camel-1.2,LogisticRegression(random_state=0)13,-0.011456310679611646,-0.01650485436893203,0.009514563106796112,-0.0017475728155339797,0.004660194174757279,-0.03417475728155343,-0.013398058252427182,-0.023495145631067974,0.07417475728155337,-0.0170873786407767,0.012038834951456306,-0.011844660194174753,-0.01902912621359225,-0.00038834951456311105,-0.0013592233009708731,-0.004466019417475731,0.026019417475728144,0.02932038834951455,-0.0003883495145631066,-0.01553398058252427
camel-1.2,LogisticRegression(random_state=0)14,0.025000000000000005,-0.0008333333333333392,0.01333333333333333,0.007499999999999995,0.0031249999999999954,0.001458333333333335,0.009166666666666665,-0.005833333333333348,0.10687499999999998,-0.006041666666666674,0.0685416666666667,0.010416666666666661,0.026874999999999996,-0.0035416666666666565,-0.0004166666666666696,0.019166666666666665,0.02229166666666666,0.05833333333333334,-0.0012499999999999911,0.006458333333333331
camel-1.2,LogisticRegression(random_state=0)15,0.02806282722513088,-0.007958115183246108,0.01675392670157066,0.007120418848167529,0.07246073298429317,-2.6645352591003756e-17,-0.02366492146596861,0.014031413612565422,0.12816753926701568,-0.014450261780104744,0.07518324607329839,0.009633507853403125,0.015287958115183237,0.040418848167539254,-0.0031413612565445435,0.0037696335078533805,0.021780104712041868,0.04900523560209424,-0.001675392670157101,0.005026178010471192
camel-1.2,LogisticRegression(random_state=0)16,0.05502439024390246,-0.004878048780487809,-0.00039024390243902474,-0.006829268292682933,0.02926829268292684,-0.004682926829268297,-0.008780487804878057,0.00741463414634147,0.08195121951219515,-0.0013658536585365866,0.04585365853658541,0.02712195121951222,0.012878048780487816,-0.0007804878048780495,-0.00995121951219513,0.04721951219512199,0.017756097560975626,0.00409756097560976,-0.006439024390243908,-0.0013658536585365866
camel-1.2,LogisticRegression(random_state=0)17,0.023800000000000023,-0.0010000000000000009,0.0040000000000000036,0.008800000000000007,-0.0018000000000000017,-0.00020000000000000017,0.0006000000000000005,-0.0010000000000000009,0.09,0.006800000000000006,0.04540000000000004,0.01080000000000001,-0.010400000000000005,0.0038000000000000035,-0.0030000000000000027,0.02140000000000002,0.02140000000000002,0.03260000000000003,0.0020000000000000018,-0.004200000000000004
camel-1.2,LogisticRegression(random_state=0)18,0.0108542713567839,-0.00020100502512564677,0.0024120603015075084,-0.0036180904522613356,0.0026130653266331462,0.00040201005025123135,-0.0048241206030151095,0.00623115577889446,0.09989949748743719,0.0030150753768844263,0.04241206030150752,0.014070351758793951,-0.006834170854271387,-0.0016080402010050499,0.008442211055276361,0.0016080402010049922,0.0014070351758793632,0.044422110552763815,0.015879396984924608,0.00040201005025124024
camel-1.2,LogisticRegression(random_state=0)19,0.04177777777777782,0.0026666666666667147,0.006888888888888922,0.03400000000000002,0.034000000000000044,0.008888888888888937,0.018444444444444482,-0.005111111111111079,0.0884444444444445,0.026444444444444482,0.06733333333333341,0.03333333333333338,-0.007111111111111068,-0.009555555555555517,-0.002444444444444427,0.048444444444444484,0.01022222222222227,0.022000000000000037,0.0337777777777778,0.012222222222222268
camel-1.2,LogisticRegression(random_state=0)20,0.02146341463414636,0.009560975609756106,0.011121951219512205,0.017756097560975626,0.030634146341463442,0.026926829268292707,0.0033170731707317103,0.030048780487804905,0.09600000000000007,0.03356097560975613,0.0954146341463415,0.00819512195121952,-0.009951219512195117,0.01482926829268294,0.007609756097560982,0.016195121951219527,0.023414634146341484,0.03219512195121954,0.007024390243902445,0.014439024390243915
camel-1.2,LogisticRegression(random_state=0)21,0.014141414141414113,0.002020202020201989,0.01252525252525249,0.013939393939393913,0.06909090909090906,0.0052525252525252196,0.04707070707070706,0.0034343434343433897,0.1309090909090909,0.0014141414141413922,0.07959595959595958,0.05757575757575756,-0.0014141414141414454,0.00020202020202016779,0.003030303030302988,0.02646464646464644,0.03353535353535351,0.05858585858585858,0.028080808080808057,0.02323232323232321
camel-1.2,LogisticRegression(random_state=0)22,0.019000000000000017,0.0018000000000000017,0.0014000000000000013,0.008400000000000008,0.022400000000000017,-0.0006000000000000005,0.03680000000000002,0.006200000000000006,0.08700000000000001,-0.0010000000000000009,0.0574,0.019000000000000017,0.001200000000000001,0.007800000000000007,-0.0010000000000000009,0.0026000000000000025,0.023400000000000018,0.010000000000000009,-0.0006000000000000005,0.002400000000000002
camel-1.2,LogisticRegression(random_state=0)23,0.03153846153846153,-0.005576923076923079,0.004615384615384594,0.024423076923076912,0.05211538461538462,0.013653846153846133,0.04038461538461537,-0.003461538461538454,0.12057692307692308,0.008076923076923053,0.05499999999999998,0.019423076923076908,0.03442307692307691,0.01961538461538459,-0.004999999999999991,0.0319230769230769,0.042115384615384596,0.05557692307692305,0.022499999999999982,0.0005769230769230749
camel-1.2,LogisticRegression(random_state=0)24,0.0744761904761905,0.029904761904761896,0.014857142857142845,0.0034285714285714297,0.044761904761904746,0.014095238095238084,0.020952380952380955,0.015999999999999983,0.09390476190476191,0.0036190476190476064,0.11123809523809525,0.0666666666666667,0.026285714285714273,0.03980952380952381,0.0032380952380952266,0.018476190476190476,0.011619047619047609,0.03352380952380952,0.03238095238095238,0.017714285714285714
camel-1.2,GaussianNB()0,-0.002553191489361666,-0.012978723404255276,0.01106382978723408,-0.002765957446808471,-0.004042553191489326,0.005744680851063868,-0.002978723404255277,-0.002127659574468055,-0.00042553191489357544,-0.000851063829787222,-0.0006382978723403987,-0.002765957446808471,-0.017446808510638262,-0.0017021276595744483,-0.0017021276595744306,-0.0019148936170212494,0.012340425531914927,0.0025531914893617415,0.0053191489361702525,-0.008297872340425484
camel-1.2,GaussianNB()1,0.005918367346938758,0.01959183673469385,-0.0004081632653061407,0.0026530612244897657,0.005714285714285689,0.0024489795918367064,0.01489795918367346,0.0075510204081632535,0.009183673469387732,0.00469387755102038,0.0071428571428571305,0.0014285714285714147,-0.006734693877551053,0.011020408163265279,0.00469387755102038,0.0028571428571428337,0.021020408163265288,0.0006122448979591599,0.014489795918367321,0.012857142857142834
camel-1.2,GaussianNB()2,-0.0027450980392156586,0.006862745098039244,0.011764705882352972,-0.009999999999999969,-0.010784313725490158,0.00745098039215689,-0.015686274509803894,-0.010392156862745066,-0.005490196078431344,-0.004509803921568611,-0.011372549019607825,-0.005490196078431353,-0.028235294117647036,-0.004117647058823515,-0.01627450980392155,0.0,-0.002156862745098027,-0.020196078431372517,-0.011372549019607816,-0.001372549019607825
camel-1.2,GaussianNB()3,-0.013600000000000011,-0.010800000000000006,-0.023799999999999998,-0.013800000000000012,-0.0036000000000000034,-0.031,-0.028200000000000006,-0.006200000000000006,-0.019600000000000013,-0.007800000000000007,-0.009200000000000009,-0.002400000000000002,-0.02160000000000002,-0.008400000000000008,-0.005400000000000005,-0.009000000000000008,-0.010600000000000009,0.0010000000000000009,-0.021400000000000016,-0.02240000000000001
camel-1.2,GaussianNB()4,0.0058031088082901895,0.014922279792746167,0.00020725388601040785,0.011398963730569988,0.006424870466321284,0.012020725388601083,0.006424870466321284,0.002487046632124397,0.004352331606217663,-0.004352331606217556,0.0018652849740933065,0.004352331606217641,0.015958549222797984,0.0035233160621762007,-0.0008290155440414049,0.001865284974093271,0.012435233160621815,-0.0035233160621761252,0.011398963730570002,0.006217616580310925
camel-1.2,GaussianNB()5,-0.005482233502538092,0.002639593908629445,0.009746192893400996,-0.002436548223350261,-0.0067005076142132225,0.009949238578680188,0.007106598984771559,-0.006700507614213218,-0.0008121827411167626,0.00020304568527918843,-0.0012182741116751306,0.0,-0.01502538071065993,0.002436548223350261,-0.0020304568527918843,-0.009340101522842668,0.0006091370558375475,-0.005482233502538087,-0.0032487309644670236,-0.012588832487309673
camel-1.2,GaussianNB()6,0.0044019138755981265,0.006124401913875639,-0.00401913875598082,0.007081339712918701,0.008803827751196227,-0.0017224880382774677,-0.008995215311004738,0.0034449760765550464,0.0015311004784689564,-0.0032535885167463753,0.006507177033492866,-0.0009569377990430228,0.0028708133971292018,-0.004019138755980811,0.006315789473684243,2.2204460492503132e-17,-0.003253588516746371,0.0007655502392344538,0.00688995215311011,0.010909090909090957
camel-1.2,GaussianNB()7,-0.0037438423645320194,0.003152709359605903,0.024236453201970414,-0.004137931034482776,-0.005517241379310351,0.006305418719211815,0.00748768472906403,0.0005911330049261077,0.00019704433497536478,-0.010246305418719213,-0.014975369458128109,-0.009064039408866988,-0.007290640394088683,-0.003743842364532015,-0.006699507389162562,-0.011625615763546806,-0.004532019704433501,-0.019704433497537,-0.0009852216748768505,0.01221674876847289
camel-1.2,GaussianNB()8,-0.00524271844660194,-0.0005825242718446599,-0.004854368932038833,-0.005048543689320386,-0.010097087378640773,-0.025048543689320378,-0.007184466019417472,0.003106796116504853,-0.0054368932038834925,-0.0058252427184465995,-0.002524271844660193,0.0009708737864077665,-0.0058252427184465995,-0.006601941747572813,-0.003883495145631066,0.0003883495145631066,0.001941747572815533,-0.0023300970873786396,-0.0033009708737864064,0.0023300970873786396
camel-1.2,GaussianNB()9,0.0032000000000000028,0.011399999999999992,0.007199999999999997,-0.0018000000000000017,0.0038000000000000035,0.006800000000000006,-0.025400000000000023,0.010000000000000004,0.006200000000000006,0.0054,-0.00020000000000000017,0.007800000000000002,-0.0030000000000000027,-0.0036000000000000034,0.0026000000000000025,0.0028000000000000026,0.013000000000000006,-0.004400000000000004,0.007000000000000006,-0.004000000000000008
camel-1.2,GaussianNB()10,-0.012777777777777754,-0.003148148148148122,-0.007407407407407387,-0.0183333333333333,-0.014259259259259228,-0.004074074074074048,-0.001666666666666643,-0.011666666666666643,-0.012037037037037015,-0.003518518518518512,-0.014259259259259234,-0.0009259259259259301,-0.011851851851851834,-0.012962962962962928,-0.016851851851851826,-0.0033333333333333214,-0.0159259259259259,-0.024259259259259234,-0.01685185185185182,-0.015925925925925902
camel-1.2,GaussianNB()11,-0.0016494845360824685,0.0018556701030927858,0.00020618556701032187,-0.006391752577319569,-0.005567010309278331,-0.0004123711340206171,-0.02041237113402061,0.0012371134020618512,0.002474226804123716,-0.004329896907216488,-0.004123711340206171,-0.00783505154639173,-0.0010309278350515384,0.003092783505154628,-0.005773195876288639,0.00020618556701030856,0.0022680412371133985,-0.011340206185566984,0.0010309278350515427,-0.003298969072164932
camel-1.2,GaussianNB()12,-0.004102564102564102,0.010461538461538437,0.003692307692307688,0.004717948717948705,-0.006769230769230772,0.0012307692307692087,0.00923076923076922,0.005743589743589732,0.009846153846153833,0.0,-0.00861538461538462,-0.0038974358974358837,0.008205128205128193,0.0,-0.0032820512820512836,0.0018461538461538396,0.008615384615384603,-0.003692307692307688,0.008410256410256394,0.00020512820512819108
camel-1.2,GaussianNB()13,-0.009514563106796112,0.014563106796116498,0.016893203883495137,-0.007766990291262132,-0.006601941747572813,-0.0015533980582524264,-0.010873786407766985,-0.006796116504854366,-0.006990291262135919,-0.006019417475728153,-0.003883495145631066,0.0,-0.0003883495145631066,-0.01048543689320388,-0.007378640776699026,-0.003689320388349513,-0.007378640776699026,-0.0009708737864077665,0.0015533980582524264,0.0021359223300970866
