project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.0020408163265306146,-0.007346938775510212,0.00285714285714286,0.00285714285714286,-0.0008163265306122458,-0.031836734693877586,0.00571428571428572,0.0012244897959183688,-0.006122448979591843,-0.021632653061224513,0.013061224489795933,-0.007346938775510212,0.0,-0.01673469387755104,-0.006530612244897966,0.0,-0.003265306122448983,-0.005306122448979597,-0.02122448979591839,-0.020408163265306145,0.014285714285714292,-0.0008163265306122458,0.0,-0.00857142857142858,0.019591836734693894,0.004489795918367352,0.013061224489795933,-0.013469387755102057,0.012244897959183687,-0.0016326530612244916,0.0,-0.0004081632653061229,-0.0004081632653061229,0.0024489795918367376,-0.007755102040816335,-0.009387755102040827,-0.011836734693877565,-0.003673469387755106,-0.01551020408163267,-0.01142857142857144,0.003265306122448983,0.0,-0.007346938775510212,0.0,0.0016326530612244916,-0.008979591836734704,0.00285714285714286,0.0,-0.004081632653061229,0.011428571428571437,-0.00857142857142858,0.004081632653061229,-0.024081632653061246,-0.013061224489795933,0.00285714285714286,0.03795918367346939,-0.017142857142857158,0.0,0.00857142857142858,0.015102040816326547,-0.01142857142857144
EQ,RandomForestClassifier(random_state=0)11,0.00631578947368423,0.009684210526315833,0.017684210526315844,-0.010105263157894683,0.002526315789473692,0.0071578947368421365,0.02147368421052637,0.02526315789473691,0.0042105263157895005,-0.00799999999999995,0.0008421052631579328,0.0,0.00631578947368423,0.00800000000000003,0.016421052631579,0.017684210526315844,0.0,-0.011789473684210492,-0.002947368421052596,-0.0021052631578947125,0.01557894736842111,0.0,-0.0012631578947368105,0.010947368421052674,0.011368421052631618,-0.0092631578947368,0.010526315789473717,0.019368421052631632,0.00926315789473687,-0.004210526315789438,0.0004210526315789487,0.0016842105263157948,-0.0058947368421052235,0.002947368421052645,0.012210526315789526,-0.0021052631578947034,0.005052631578947402,-0.009684210526315754,0.00210526315789477,0.0029473684210526586,0.020210526315789526,0.015157894736842153,0.0016842105263158214,0.0,-0.0016842105263157592,0.00631578947368423,0.018947368421052692,-0.015999999999999945,-0.0092631578947368,0.007157894736842141,0.013473684210526362,-0.01852631578947364,-0.009684210526315745,0.008842105263157936,0.013473684210526362,0.019368421052631642,0.0037894736842105734,0.01726315789473689,-0.012210526315789436,0.015157894736842153,0.007578947368421077
EQ,RandomForestClassifier(random_state=0)12,-0.007111111111111085,-0.0004444444444444162,-0.0048888888888888715,-0.01733333333333329,-0.0093333333333333,-0.008888888888888852,0.0008888888888889257,2.6645352591003756e-17,-0.0008888888888888813,2.2204460492503132e-17,-0.015999999999999952,-0.0093333333333333,0.0,-0.009777777777777743,0.0,0.0022222222222222365,0.0,-0.03599999999999996,-0.010666666666666628,-0.010222222222222186,-0.02222222222222217,0.0004444444444444473,0.0013333333333333509,0.00222222222222225,-0.011111111111111072,-0.0333333333333333,0.0026666666666666926,-0.007111111111111068,0.004888888888888911,-0.015999999999999952,0.0,0.0,-0.0066666666666666385,0.0040000000000000166,-0.010222222222222195,0.003555555555555596,-0.004888888888888867,-0.007555555555555511,-0.0062222222222222,-0.0013333333333333064,0.001333333333333364,-0.002666666666666635,-0.011999999999999957,0.0,-0.01022222222222219,0.0,0.00222222222222225,0.0,0.004000000000000039,-0.010222222222222173,-0.010666666666666625,-0.007555555555555529,-0.007111111111111085,-0.00844444444444441,-0.007999999999999972,-0.010666666666666628,-0.0031111111111110866,-0.0026666666666666306,-0.0013333333333333107,0.02488888888888892,-0.0022222222222221923
EQ,RandomForestClassifier(random_state=0)13,-0.00285714285714286,0.003673469387755106,0.012244897959183687,-0.00285714285714286,0.0004081632653061229,0.006530612244897966,0.01836734693877553,0.00285714285714286,0.006122448979591843,-0.003265306122448983,0.0502040816326531,0.0020408163265306146,0.0020408163265306146,-0.003265306122448983,0.0012244897959183688,0.0008163265306122458,0.008979591836734704,-0.005306122448979597,0.0020408163265306146,0.0004081632653061229,0.05306122448979597,-0.010204081632653073,0.0,-0.0004081632653061229,0.010204081632653073,-0.004489795918367352,0.00979591836734695,-0.0008163265306122458,-0.0004081632653061229,0.010612244897959195,0.0012244897959183688,0.0,0.006530612244897966,0.0,-0.0020408163265306146,0.02000000000000002,0.0008163265306122458,0.013877551020408179,0.0004081632653061229,0.0020408163265306146,0.00285714285714286,0.003673469387755106,-0.0024489795918367376,0.0,-0.003265306122448983,0.0016326530612244916,0.0016326530612244916,0.0004081632653061229,-0.012653061224489805,0.005306122448979597,0.0020408163265306146,0.011020408163265319,0.00285714285714286,0.006530612244897966,0.022040816326530637,0.006938775510204089,0.004897959183673475,0.008979591836734704,0.011020408163265319,0.039183673469387795,0.006530612244897966
EQ,RandomForestClassifier(random_state=0)14,0.0036781609195402033,0.006436781609195381,0.011494252873563204,0.0018390804597700817,0.009195402298850564,0.013333333333333317,0.012873563218390784,0.004137931034482745,0.0009195402298850252,0.0045977011494252725,0.015172413793103426,0.0,-0.0018390804597701572,0.0114942528735632,-0.005057471264367854,0.0018390804597700995,0.0027586206896551514,-0.012413793103448341,0.004137931034482749,0.012413793103448261,0.013333333333333308,-0.0013793103448276113,0.002298850574712641,0.009655172413793083,0.01839080459770112,0.006436781609195376,0.00551724137931032,0.019770114942528713,-0.0036781609195402653,0.0018390804597700906,-0.0009195402298850652,0.0,0.014712643678160896,0.0009195402298850564,-0.005977011494252933,-0.0018390804597701437,-0.0022988505747126853,0.0013793103448275622,0.012413793103448261,-0.010114942528735696,0.01563218390804595,0.009655172413793092,0.0045977011494252725,0.0,0.004137931034482736,-0.0009195402298850652,-1.7763568394002505e-17,-0.0009195402298850652,0.014712643678160896,0.030344827586206855,-0.002758620689655209,-0.003678160919540283,-0.0013793103448276156,0.011034482758620677,-0.008735632183908102,0.04321839080459765,0.002298850574712614,-0.00781609195402305,0.011034482758620671,0.09333333333333328,0.019310344827586184
EQ,RandomForestClassifier(random_state=0)15,-0.0004395604395604069,0.004835164835164867,-0.0030769230769230483,-0.012307692307692264,-0.009670329670329636,-0.008791208791208755,-0.005274725274725243,0.007472527472527512,-0.0061538461538461235,-0.011428571428571389,-0.013626373626373582,0.0008791208791208849,-0.005714285714285685,-0.010549450549450511,-0.00439560439560438,0.002197802197802212,3.552713678800501e-17,-0.006153846153846114,-0.013186813186813135,-0.00879120879120876,-0.01582417582417579,0.0,-0.002637362637362628,-0.0057142857142856674,-0.007472527472527433,-0.008351648351648313,-0.0008791208791208671,0.007032967032967079,-0.008351648351648321,-0.009230769230769188,0.0,0.00043956043956044243,-0.018901098901098853,0.007472527472527526,-0.010109890109890066,-0.02725274725274721,-0.0030769230769230617,-0.02329670329670325,-0.006593406593406547,0.013186813186813234,-0.022417582417582387,0.004835164835164867,0.0017582417582417832,0.0,-0.00879120879120876,-0.00263736263736261,0.0043956043956044286,-0.010549450549450511,-0.0035164835164834905,0.005274725274725309,0.007912087912087955,3.552713678800501e-17,-0.00791208791208787,-0.011868131868131822,-0.021538461538461496,0.009230769230769273,0.006593406593406628,-0.009230769230769193,-0.024175824175824125,0.018461538461538494,-0.01098901098901095
EQ,RandomForestClassifier(random_state=0)16,-0.006046511627906988,-0.008372093023255828,-0.0018604651162790731,-0.009302325581395366,0.0,0.0,-0.004186046511627914,0.0027906976744186095,-0.012558139534883743,-0.003255813953488378,0.004651162790697678,0.0,-0.0004651162790697683,-0.0004651162790697683,-0.0009302325581395366,0.0,-0.0037209302325581462,-0.01906976744186049,0.0,-0.0027906976744186095,-0.016744186046511636,0.0,0.0,-0.0009302325581395366,-0.007906976744186061,-0.007906976744186061,0.0004651162790697683,-0.0013953488372093047,0.0,0.0,0.0,-0.0018604651162790731,-0.008372093023255828,-0.0013953488372093047,-0.0074418604651162925,0.0,0.0,-0.010232558139534902,-0.0013953488372093047,0.0,-0.011162790697674434,-0.0037209302325581462,-0.005581395348837219,0.0,-0.0023255813953488415,0.0,-0.008837209302325597,0.0,-0.009302325581395366,-0.004651162790697683,-0.011162790697674438,-0.006511627906976756,-0.0018604651162790731,-0.0004651162790697683,-0.01069767441860467,-0.0004651162790697683,-0.0013953488372093047,-0.009302325581395366,0.0,0.010232558139534902,-0.004186046511627914
EQ,RandomForestClassifier(random_state=0)17,0.007311827956989241,0.01978494623655912,0.00473118279569892,0.0025806451612903204,0.0021505376344086004,0.021935483870967724,0.00946236559139784,0.00559139784946236,0.014623655913978482,-0.0030107526881720404,0.05118279569892469,0.0008602150537634401,0.00989247311827956,0.00817204301075268,0.0,0.0008602150537634401,0.0025806451612903204,0.015913978494623643,0.0008602150537634401,0.020645161290322563,0.01634408602150536,0.00043010752688172005,-0.01634408602150536,-0.0030107526881720404,-0.0025806451612903204,0.016774193548387082,0.0038709677419354804,-0.01118279569892472,-0.007741935483870961,-0.0030107526881720404,0.0,0.0,-0.00043010752688172005,-0.0017204301075268802,0.018494623655913964,0.01763440860215052,0.013763440860215042,0.0012903225806451602,0.004301075268817201,0.014623655913978482,-0.008602150537634402,0.01892473118279568,-0.005161290322580641,0.0,0.0,0.010322580645161282,0.0038709677419354804,0.0,-0.004301075268817201,-0.0030107526881720404,0.004301075268817201,0.018494623655913964,0.0129032258064516,-0.00473118279569892,0.0017204301075268802,0.027956989247311805,0.004301075268817201,0.006881720430107521,0.005161290322580641,0.0576344086021505,0.007311827956989241
EQ,RandomForestClassifier(random_state=0)18,-0.0011428571428571388,4.440892098500626e-18,-0.0011428571428571388,-0.0022857142857142776,-0.0011428571428571388,0.0,0.0019047619047619247,0.0,0.0022857142857142776,0.0038095238095238004,0.017904761904761916,-0.0007619047619047592,-0.004952380952380935,0.0,0.0,0.0,0.0,0.002666666666666666,0.002285714285714282,-0.003047619047619037,0.009904761904761918,0.0,0.0,-0.005333333333333314,-0.0068571428571428325,-0.00990476190476187,0.0003809523809523796,-0.0022857142857142733,0.006857142857142842,-0.00990476190476187,0.0,0.0,-0.006095238095238074,0.0003809523809523796,-0.004571428571428555,0.002285714285714282,-0.0034285714285714163,-0.001904761904761898,0.003809523809523796,0.0,-0.007619047619047592,0.006476190476190476,-0.0026666666666666527,0.0,-0.0003809523809523796,0.0,-0.0011428571428571388,0.0,0.003047619047619037,0.009142857142857142,-0.0022857142857142776,-0.002666666666666657,-0.0007619047619047548,0.001904761904761898,0.004190476190476193,0.001904761904761898,-0.013333333333333286,0.004571428571428555,-0.00990476190476187,0.034666666666666686,-0.0034285714285714163
EQ,RandomForestClassifier(random_state=0)19,0.011666666666666705,0.026666666666666707,0.023750000000000052,-0.009166666666666622,0.001666666666666692,0.004583333333333361,0.02125000000000004,0.019583333333333366,-0.002499999999999969,0.021250000000000036,0.02833333333333337,0.001250000000000009,0.01625000000000005,0.005416666666666709,0.005416666666666696,0.010000000000000049,-0.00041666666666663856,0.013750000000000031,0.010833333333333387,0.018750000000000034,0.01125000000000004,-0.008749999999999964,0.005000000000000036,0.01208333333333337,0.010416666666666718,-0.015416666666666634,0.02625000000000004,0.00750000000000004,0.0,0.00750000000000004,0.0,0.009583333333333402,0.020833333333333374,0.005416666666666705,-0.012499999999999956,0.008333333333333366,0.011666666666666714,0.005416666666666709,0.0016666666666667052,0.015416666666666705,-0.008333333333333304,-0.004999999999999973,0.01458333333333337,0.0004166666666666696,0.009583333333333362,-0.0045833333333333125,0.005416666666666696,0.0016666666666666785,0.005416666666666714,0.0404166666666667,-0.0066666666666666255,-0.018749999999999965,0.00833333333333338,0.006250000000000031,0.007083333333333357,0.029166666666666705,0.017916666666666702,-0.01249999999999996,0.0166666666666667,0.012500000000000035,-0.0062499999999999735
EQ,RandomForestClassifier(random_state=0)20,0.002696629213483166,-0.0080898876404494,-0.003146067415730318,-0.005393258426966252,-0.0031460674157303137,-0.001348314606741563,0.00044943820224723207,-0.01662921348314601,-0.0026966292134831173,0.0,0.015280898876404537,-0.003146067415730318,-0.001348314606741563,-0.002247191011235925,0.0,-0.008539325842696566,0.0,-0.01483146067415725,-0.0008988764044943753,-0.00044943820224718767,-0.023370786516853898,0.0,0.0,-0.007640449438202203,0.006741573033707895,-0.006292134831460627,-0.0022471910112359206,-0.006741573033707819,0.007640449438202266,-0.003595505617977515,-0.0008988764044943753,-0.0017977528089887507,0.0044943820224719435,0.0,-0.00584269662921344,0.0017977528089887906,-0.013932584269662866,0.008539325842696668,-0.00719101123595502,-0.010337078651685339,-0.004494382022471864,-0.006741573033707815,0.003595505617977568,0.0,-0.00404494382022468,0.0,-0.0017977528089887507,0.0,-0.009438202247190967,-0.010337078651685342,0.0008988764044944153,0.009887640449438254,-0.008988764044943785,-0.004494382022471872,-0.00898876404494377,0.015280898876404532,-0.006741573033707824,-0.004943820224719056,-0.008539325842696583,0.018876404494382062,-0.0008988764044943709
