project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.011111111111111103,-0.019259259259259275,-0.0007407407407407396,0.005185185185185177,-0.0029629629629629585,-0.04444444444444449,0.011111111111111098,-0.011851851851851843,-0.0074074074074073955,-0.04370370370370374,0.03037037037037035,-0.013333333333333313,0.0,-0.03481481481481483,-0.011851851851851843,-0.0029629629629629585,-0.005185185185185182,0.021481481481481452,-0.039259259259259285,-0.04074074074074077,0.030370370370370364,-0.0014814814814814792,0.0,-0.017777777777777785,0.03407407407407405,0.006666666666666643,0.012592592592592574,-0.007407407407407409,0.017037037037037007,-0.008148148148148153,0.0,-0.0007407407407407396,-0.0037037037037037247,-0.0022222222222222188,0.011111111111111098,-0.023703703703703713,-0.02148148148148148,-0.02592592592592594,-0.023703703703703713,-0.01703703703703704,0.014074074074074051,-0.010370370370370368,0.0029629629629629585,0.0,0.008148148148148135,-0.01555555555555553,0.0014814814814814792,0.0,-0.014074074074074079,0.00888888888888888,-0.008888888888888898,0.0007407407407407396,-0.03333333333333334,-0.020740740740740744,0.0014814814814814792,0.026666666666666658,-0.025925925925925943,0.0014814814814814792,0.01037037037037035,0.024444444444444425,-0.01925925925925926
EQ,RandomForestClassifier(random_state=0)11,0.011999999999999953,0.011199999999999948,0.02879999999999994,-0.019200000000000016,0.004799999999999978,0.013599999999999954,0.01999999999999994,0.04479999999999993,0.007999999999999945,-0.015200000000000023,0.011999999999999957,0.0,0.011999999999999953,0.005599999999999951,0.03119999999999993,0.03039999999999992,0.0,-0.03040000000000003,-0.005600000000000018,-0.004000000000000012,0.017599999999999946,0.0,-0.007200000000000007,0.01759999999999995,-0.0040000000000000166,-0.0016000000000000415,0.003999999999999977,0.026399999999999937,0.01279999999999994,-0.01200000000000001,0.0007999999999999962,0.0,-0.011200000000000014,0.005599999999999974,0.009599999999999942,-0.004000000000000035,0.0015999999999999615,-0.024800000000000027,0.003999999999999959,-0.0008000000000000318,0.017599999999999946,0.020799999999999933,0.0015999999999999704,0.0,-0.0032000000000000296,0.011999999999999953,0.031999999999999924,-0.030400000000000028,-0.015200000000000036,0.02719999999999994,0.025599999999999935,-0.03520000000000003,-0.028000000000000035,0.023199999999999932,0.02559999999999992,0.03279999999999993,-0.0016000000000000326,0.026399999999999927,-0.02640000000000003,0.037599999999999946,0.014399999999999955
EQ,RandomForestClassifier(random_state=0)12,-0.013913043478260913,0.003478260869565197,-0.00956521739130439,-0.019130434782608754,-0.018260869565217473,-0.01217391304347832,-0.006956521739130484,0.013043478260869556,-0.001739130434782621,0.0008695652173912816,0.007826086956521712,-0.018260869565217473,0.0,-0.01913043478260878,0.0,0.0,0.0,-0.04086956521739138,-0.020869565217391396,-0.016521739130434854,-0.016521739130434834,0.0008695652173913037,-0.0008695652173913126,0.01043478260869564,-0.02260869565217398,-0.0252173913043479,-0.0017391304347826163,-0.0017391304347826476,0.0,-0.020000000000000077,0.0,0.0,-0.008695652173913096,0.0,-0.00782608695652177,0.006956521739130417,-0.009565217391304394,-0.014782608695652243,0.0,-0.012173913043478302,-0.0008695652173913348,-0.006086956521739157,-0.006956521739130475,0.0,-0.008695652173913078,0.0,-0.0026086956521739245,0.0,0.009565217391304332,-0.006086956521739157,-0.0034782608695652505,-0.007826086956521774,-0.013913043478260919,-0.005217391304347863,-0.009565217391304386,0.0034782608695651885,-0.0008695652173913171,-0.012173913043478306,-0.0026086956521739423,0.053043478260869525,-0.004347826086956563
EQ,RandomForestClassifier(random_state=0)13,0.0,0.007058823529411731,0.010980392156862702,-0.010980392156862768,0.0007843137254901933,0.00470588235294116,0.018039215686274476,0.0007843137254901933,0.0117647058823529,0.0,0.06823529411764703,0.005490196078431358,0.00235294117647058,0.005490196078431353,0.00235294117647058,0.0,0.01411764705882348,-0.007058823529411797,0.006274509803921547,0.00470588235294116,0.0729411764705882,-0.003137254901960791,0.0,0.0,-0.0047058823529411995,0.0031372549019607556,0.01647058823529406,0.0031372549019607733,-0.0015686274509803956,0.008627450980392116,0.00235294117647058,0.0,0.012549019607843106,0.0,-0.001568627450980422,0.03764705882352938,0.0,0.0117647058823529,0.0007843137254901933,-0.0007843137254901978,0.007843137254901933,0.01333333333333329,0.010196078431372513,0.0,0.00470588235294116,0.0031372549019607733,0.0007843137254901933,0.0,-0.015686274509803946,0.006274509803921537,-0.003921568627450989,0.021176470588235245,0.005490196078431344,0.008627450980392127,0.029803921568627403,0.017254901960784254,0.002352941176470571,0.010196078431372525,-3.1086244689504386e-17,0.0901960784313725,0.012549019607843093
EQ,RandomForestClassifier(random_state=0)14,-0.011707317073170742,0.0,-0.009756097560975618,-0.004878048780487809,0.0,0.0,-0.018536585365853675,-0.0009756097560975618,-0.006829268292682933,-0.01073170731707318,-0.004878048780487809,0.0,-0.007804878048780495,-0.0019512195121951237,0.0,0.0,-0.0039024390243902474,0.0029268292682926855,-0.006829268292682933,0.0019512195121951237,-0.007804878048780495,-0.0019512195121951237,0.0,-0.005853658536585371,-0.014634146341463428,0.005853658536585371,-0.007804878048780495,0.0068292682926829286,-0.005853658536585371,-0.0039024390243902474,0.0,0.0,0.011707317073170742,0.0,-0.0039024390243902474,-0.024390243902439046,-0.0039024390243902474,-0.004878048780487809,0.0,-0.007804878048780495,-0.005853658536585371,0.0,0.01560975609756098,0.0,-0.0039024390243902474,-0.0019512195121951237,-0.004878048780487809,0.0,0.0029268292682926855,0.016585365853658534,-0.0029268292682926855,-0.022439024390243922,-0.013658536585365866,0.017560975609756113,-0.012682926829268304,0.015609756097560967,-0.012682926829268304,-0.0204878048780488,0.0,0.07219512195121952,0.0
EQ,RandomForestClassifier(random_state=0)15,-0.012500000000000018,0.0016666666666666696,-0.0125,-0.023333333333333334,-0.018333333333333365,-0.018333333333333354,-0.02500000000000001,0.010833333333333344,-0.013333333333333343,-0.021666666666666678,-0.0325,0.0,-0.010833333333333348,-0.02333333333333335,-0.008333333333333344,-0.0008333333333333348,8.881784197001253e-18,-0.010833333333333335,-0.024999999999999994,-0.016666666666666673,-0.035833333333333335,0.0,-0.005000000000000009,-0.03166666666666666,-0.025833333333333333,-0.02416666666666667,-0.003333333333333339,0.016666666666666673,-0.01833333333333336,-0.030833333333333334,0.0,0.0,-0.04333333333333332,0.014166666666666692,-0.0275,-0.05166666666666666,-0.005833333333333344,-0.01583333333333333,-0.024166666666666666,0.004166666666666674,-0.04416666666666666,0.009166666666666682,-0.003333333333333339,0.0,-0.01666666666666667,-0.0050000000000000044,-0.008333333333333344,-0.020000000000000035,-0.019166666666666676,0.00916666666666667,0.01333333333333334,0.0,-0.02,-0.022500000000000006,-0.02833333333333334,0.01750000000000001,0.0016666666666666696,-0.028333333333333332,-0.05666666666666664,0.04083333333333333,-0.02583333333333334
EQ,RandomForestClassifier(random_state=0)16,-0.006829268292682933,0.0,-0.0039024390243902474,0.0,0.0,0.0,-0.009756097560975618,0.028292682926829293,-0.009756097560975618,-0.006829268292682933,0.012682926829268299,0.0,0.0,0.0,0.0,0.0,-0.005853658536585371,-0.018536585365853675,0.0,-0.005853658536585371,-0.01658536585365855,0.0,0.0,0.0,-0.006829268292682933,-0.01658536585365855,0.0,0.0,0.0,0.0,0.0,0.0,-0.007804878048780495,-0.0029268292682926855,-0.029268292682926855,0.0,0.0,-0.011707317073170742,0.0,0.0,-0.014634146341463428,0.0,-0.011707317073170742,0.0,-0.004878048780487809,0.0,-0.005853658536585371,0.0,-0.019512195121951237,-0.01073170731707318,0.0,-0.005853658536585371,-0.0039024390243902474,-0.0009756097560975618,-0.0029268292682926855,-0.0029268292682926855,-0.0029268292682926855,-0.019512195121951237,0.0,0.03512195121951221,-0.006829268292682933
EQ,RandomForestClassifier(random_state=0)17,-0.001454545454545455,0.006545454545454548,-0.00290909090909091,0.00581818181818182,0.0036363636363636377,0.021818181818181827,-0.007272727272727275,0.013090909090909096,0.024727272727272737,-0.005090909090909093,0.07272727272727277,0.0,0.005090909090909093,0.007272727272727275,0.0,0.0,0.0007272727272727276,0.007272727272727275,0.001454545454545455,0.00872727272727273,0.024727272727272737,0.0021818181818181823,0.0,-0.010909090909090913,-0.006545454545454548,0.005090909090909093,0.015272727272727278,-0.009454545454545459,-0.013090909090909096,0.007272727272727275,0.0,0.0,-0.0036363636363636377,0.0007272727272727276,0.018909090909090917,0.015272727272727278,0.02327272727272728,0.0,0.007272727272727275,0.018181818181818188,-0.019636363636363643,0.022545454545454553,-0.005090909090909093,0.0,-0.007272727272727275,0.01745454545454546,0.0,0.0,-0.01163636363636364,-0.00872727272727273,0.005090909090909093,0.01163636363636364,0.012363636363636368,-0.008000000000000002,-0.001454545454545455,0.031272727272727285,-0.01163636363636364,0.010909090909090913,-0.0007272727272727276,0.07200000000000001,0.00872727272727273
EQ,RandomForestClassifier(random_state=0)18,-0.01283018867924528,0.0037735849056603986,-0.0015094339622641507,0.0,0.0,0.0,-0.03698113207547169,0.0,0.0,-0.004528301886792452,0.007547169811320797,0.0,0.0,0.0,0.0,0.0,0.0,0.008301886792452869,0.004528301886792478,0.0,-0.0015094339622641194,0.0,0.0,-0.01132075471698113,-0.01584905660377358,-0.01735849056603773,0.0,0.004528301886792478,-0.006037735849056603,-0.005283018867924527,0.0,0.0,0.0,0.0,-0.004528301886792452,-0.002264150943396226,-0.005283018867924527,0.0,0.0,0.0,-0.007547169811320753,-0.012075471698113205,-0.00830188679245282,0.0,0.0,0.0,-0.002264150943396226,0.0,-0.004528301886792452,-0.003773584905660363,-0.004528301886792452,-0.006792452830188677,-0.006037735849056603,0.0,-0.009811320754716978,0.003018867924528341,-0.010566037735849054,0.0,-0.008301886792452829,0.044528301886792555,0.0
EQ,RandomForestClassifier(random_state=0)19,-0.0037735849056603765,0.03471698113207546,0.030188679245283012,-0.01735849056603773,-0.01283018867924528,-0.020377358490566034,-0.009811320754716989,0.03849056603773584,0.004528301886792452,-0.04452830188679249,0.01811320754716981,0.002264150943396226,0.0,-0.006792452830188677,0.0015094339622641507,0.01433962264150943,-0.006792452830188677,-0.009811320754716978,0.0,0.004528301886792452,0.004528301886792447,0.0,0.0,-0.002264150943396226,0.0,-0.05735849056603783,0.037735849056603765,-0.016603773584905664,0.0,0.002264150943396226,0.0,0.0,-0.008301886792452832,-0.0030188679245283013,-0.020377358490566034,-0.024150943396226417,-0.009056603773584904,-0.025660377358490583,-0.030943396226415107,-0.0007547169811320753,-0.021886792452830185,-0.03698113207547172,0.007547169811320753,0.0,0.005283018867924527,-0.009056603773584904,0.0030188679245283013,0.002264150943396226,-0.009056603773584904,0.02716981132075471,-0.015849056603773587,-0.02716981132075474,-0.002264150943396226,-0.016603773584905657,-0.0015094339622641507,0.02566037735849056,0.009056603773584904,-0.03245283018867926,-0.02037735849056604,0.016603773584905657,-0.0015094339622641507
EQ,RandomForestClassifier(random_state=0)20,0.003999999999999972,-0.019000000000000017,-0.0030000000000000027,-0.010000000000000009,0.0,-0.0030000000000000027,0.008999999999999954,-0.01200000000000001,-0.01200000000000001,0.0,0.024999999999999942,-0.0010000000000000009,0.0,0.0009999999999999742,0.0,-0.025000000000000022,0.0,-0.02400000000000002,-0.0020000000000000018,0.0,-0.014000000000000021,0.0,0.0,-0.026000000000000023,0.010999999999999961,0.013999999999999955,-0.010000000000000009,-0.016000000000000028,0.01699999999999994,-0.006000000000000005,0.0,-0.0040000000000000036,0.01899999999999994,0.0,0.000999999999999992,0.003999999999999964,-0.019000000000000017,0.005999999999999952,-0.016000000000000014,-0.009000000000000008,-0.00800000000000003,-0.009000000000000008,0.047999999999999925,0.0,-0.0030000000000000204,0.0,-0.0040000000000000036,0.0,-0.02100000000000002,-0.027000000000000027,0.0049999999999999515,0.005999999999999961,-0.020000000000000028,-0.00600000000000001,-0.005000000000000027,0.03399999999999993,-0.0010000000000000052,-0.03300000000000003,-0.03300000000000003,0.026999999999999955,-0.002000000000000006
EQ,RandomForestClassifier(random_state=0)21,0.015438596491228035,0.026666666666666634,0.0070175438596491,-0.0007017543859649455,0.0,-0.00491228070175441,0.023859649122807004,0.00210526315789473,0.0028070175438596402,0.005614035087719285,0.023157894736842075,0.018947368421052584,0.00421052631578946,0.01824561403508768,0.0014035087719298112,-0.0035087719298245723,0.018947368421052584,0.014736842105263114,0.022456140350877157,0.0,0.029473684210526287,0.0,0.0,0.014736842105263114,0.009824561403508745,0.03438596491228066,-0.0007017543859649145,0.01754385964912277,0.017543859649122768,-0.012631578947368443,0.0,0.0,0.012631578947368393,0.0,-0.009122807017543888,0.0056140350877192805,-0.0021052631578947476,0.02877192982456138,0.00421052631578946,0.016842105263157867,0.007017543859649096,0.009824561403508753,0.012631578947368381,0.0,0.010526315789473651,0.013333333333333303,0.029473684210526298,0.0,0.028070175438596467,0.024561403508771906,-0.007017543859649162,0.002105263157894699,0.0007017543859648967,0.009824561403508736,-0.014736842105263204,0.0014035087719298112,0.016140350877192945,0.0021052631578947125,-2.2204460492503132e-17,0.06526315789473683,0.006315789473684186
EQ,RandomForestClassifier(random_state=0)22,-0.005217391304347863,0.00695652173913043,-0.013913043478260927,-0.006086956521739157,0.004347826086956519,-0.0026086956521739245,0.0026086956521738846,-0.005217391304347849,-0.008695652173913082,-0.006086956521739153,-0.0043478260869565495,0.0,-0.017391304347826163,-0.01217391304347832,0.003478260869565215,-4.440892098500626e-18,0.0,-0.044347826086956615,-0.011304347826087016,-0.016521739130434854,-0.006086956521739167,0.0,-0.0034782608695652327,-0.018260869565217455,-0.01565217391304352,-0.02521739130434789,-0.0017391304347826163,-0.010434782608695686,-0.0008695652173913082,-0.03652173913043485,0.0,0.0,0.013913043478260848,-0.0017391304347826163,0.005217391304347805,-0.019130434782608754,-8.881784197001253e-18,-0.016521739130434837,-0.006086956521739171,-0.020869565217391396,0.0026086956521738937,0.004347826086956519,-0.0043478260869565495,0.0,-0.0034782608695652327,0.0,0.0,0.0,-0.016521739130434837,0.020869565217391285,-0.007826086956521774,-0.0026086956521739245,-0.00956521739130439,-0.0008695652173913082,-0.019130434782608785,-0.012173913043478314,0.002608695652173876,-0.012173913043478314,-0.009565217391304394,-3.1086244689504386e-17,-0.013043478260869627
