project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.010673744572750323,0.006111661479827952,0.007550088114124042,0.012111308895974355,0.023548850715224567,0.012377197089688242,0.020451804070381364,0.014641316831121588,0.019908991166549064,0.018090150583180177,0.027706436359810845,0.030869395669556248,0.035720588252261036,0.0193993108175471,0.014127034821125754,0.025476488298210188,0.029423857799168066,0.021731154317968484,0.012447300575431431,0.030553680283586786,0.019069529857366596,0.022683686592145553,0.012109286086050658,0.013883585526168002,0.01877496688364449,0.021968914147059215
Zxing,RandomForestClassifier(random_state=0)11,0.007193284053571075,0.009858500650188073,0.007114345125553371,0.013626972444253668,0.01846058849837434,0.01294342662157318,0.022978233586072077,0.007691747174893689,0.037821408333868434,0.019115885270989803,0.03337902593321497,0.040053916696689076,0.024427317050664234,0.020779728478922926,0.019151328926998414,0.013151814500841463,0.024516093327248762,0.012771044357543067,0.025141578133663314,0.032010188069041275,0.014904788138273553,0.012254182054672864,0.010050596753344557,0.010070622331619514,0.013597893839467863,0.021011642309720163
Zxing,RandomForestClassifier(random_state=0)12,0.015417354780233952,0.013423661132725143,0.01315429676508508,0.005037215685744409,0.02597709251197533,0.023451458775343565,0.024529118282550662,0.02474382391208092,0.0440187991315689,0.029532370594700704,0.06349978629679504,0.1284429133368346,0.030892308380005097,0.035124452964657514,0.021057113869662216,0.04609861180073785,0.03429400872750908,0.021998583159068927,0.014542951664144946,0.029704364330881257,0.01614450932748221,0.02460085797015655,0.013503894097294463,0.025102211344045347,0.018727083152383122,0.0156712685848157
Zxing,RandomForestClassifier(random_state=0)13,0.0067278691480928314,0.012760576912370085,0.01292924101995808,0.004638083366608525,0.0379728077445648,0.00970992042578889,0.03423761780284233,0.013359572357745824,0.031925832125474306,0.014887647414410942,0.03455476905075857,0.07429732798613695,0.032659913365531854,0.0427945482727827,0.026822966460065305,0.022413990798731,0.02411609160850938,0.02832191584763682,0.017294032123124855,0.046502784604495334,0.018744073627388842,0.02713392918121523,0.025204887287877512,0.02019404202843337,0.025484411900816732,0.02825625692077154
Zxing,RandomForestClassifier(random_state=0)14,0.008200309373444629,0.007877151887014634,0.013995517028114841,0.005601057901629612,0.020339343080816537,0.006412518115085445,0.015527587178360454,0.017584741384925943,0.03081881399738438,0.01352539651508111,0.03363993894662706,0.025013684324745482,0.058661539641715936,0.0304606172870505,0.015280350742074914,0.0146504897685997,0.023383960371928504,0.01619168984896277,0.02328383401075914,0.02370468048848685,0.05485940008010085,0.023529274748258496,0.015418876161469712,0.01110593332064434,0.02186126781038924,0.01907428619299935
Zxing,RandomForestClassifier(random_state=0)15,0.013749560642256261,0.013455574916256815,0.008958174039461747,0.00617723189399611,0.017864784831879716,0.009100708869142693,0.0154908752704437,0.008983029743164566,0.022153371875242155,0.015941079950619653,0.029236583623089313,0.04136089420356745,0.025600394654977956,0.024055264560180215,0.019501073383386237,0.017376802846365627,0.030760954433958182,0.020253836122659824,0.02324147603794748,0.03706602398771063,0.022396746483906736,0.02545963459455467,0.010998504693792502,0.01382980183040053,0.025995855243655653,0.016911552374332395
Zxing,RandomForestClassifier(random_state=0)16,0.011537017832199254,0.015019682988550559,0.013338473337264914,0.008604686386579533,0.025315967552965602,0.01969169834281893,0.03446998574661943,0.037766154778073054,0.0427485058775178,0.031771597698687815,0.032532628962185804,0.10050040108801359,0.028726961032468936,0.05385633422508247,0.01851545262999717,0.02223716268360868,0.0482398283379896,0.03230209268399043,0.02117240899089951,0.04524974170433488,0.014782693528452724,0.030884783561925103,0.013066260927227638,0.019751559839802365,0.02395422380187274,0.025046898564456167
Zxing,RandomForestClassifier(random_state=0)17,0.013286875526139696,0.013691034870299844,0.019845250650454616,0.014370632959344497,0.020540334018462763,0.021029524896844034,0.025421706829933794,0.004721836903963563,0.025770382327966673,0.017166244461557626,0.02757753775468531,0.05519068459493954,0.031406834069370684,0.029694288024823025,0.011072047419770175,0.013179907896885546,0.01857687165563639,0.02872921277961975,0.011810129602397416,0.016433705404157214,0.01748325865787539,0.02773476943036137,0.017792937066340983,0.014264931477907455,0.026526376929845854,0.016095243632800318
Zxing,RandomForestClassifier(random_state=0)18,0.007707448296664227,0.008820549895962154,0.010397728679366319,0.01434730038783035,0.025971716001465958,0.011485628700834465,0.02913225006524759,0.02426830109250472,0.053237241464212194,0.028194289712237707,0.03699333781490278,0.024646735090794646,0.04071364899918466,0.02971933842651617,0.030297124783046463,0.028187475635474295,0.025225912960265304,0.014465137972036352,0.012421661077013209,0.029677401634120713,0.015237924504287683,0.047729151338239066,0.014000390950615543,0.015721883850373923,0.021896740098037677,0.028643220825480212
Zxing,RandomForestClassifier(random_state=0)19,0.007529112329733982,0.012924650708996654,0.011402848863222459,0.006516415313005976,0.027827515362948616,0.006283271961915076,0.03182767274714297,0.010228528692915146,0.03092281288563189,0.027123487656203437,0.052548325727577526,0.12945731903653734,0.05003368737234775,0.029500385250753533,0.03139497503013707,0.05479183460492852,0.020144790973955915,0.030491219156166795,0.010527528467987083,0.02346437568528667,0.05324112406843946,0.035558759216500584,0.019264223090598765,0.023670363566883148,0.022566956250524416,0.023300996772677232
Zxing,RandomForestClassifier(random_state=0)20,0.013090757466531926,0.016218822216292443,0.014341432646761689,0.014102914849525425,0.02050567409789584,0.012706443216654508,0.01827053439453724,0.011569818548337026,0.04458988476604522,0.023644144550104322,0.028985301128956385,0.04039981746280321,0.1314220832749836,0.03469881843473564,0.02211623949351011,0.027900575921892865,0.037147521274483765,0.023965476694467292,0.019944659055396583,0.029903437056363193,0.021021404064935998,0.035406937044795125,0.01177938600843008,0.016139874090212884,0.019997707123868978,0.03050416038200372
Zxing,RandomForestClassifier(random_state=0)21,0.008096090131367658,0.005863964072685094,0.006127984306580002,0.006488167222415623,0.013875368031100383,0.010966686158234856,0.017865370733471664,0.012639951446614596,0.034660222623393785,0.015192637257263523,0.06792519550117103,0.08755150440356778,0.05688047579684186,0.03761840137451254,0.020480862481319976,0.017335176972050646,0.032285621944891124,0.018227056595620666,0.012318353137036251,0.022320596976623065,0.022292648612730184,0.04537375535439607,0.022801141048175644,0.012202133476700584,0.022125178415399505,0.015209690546076926
Zxing,RandomForestClassifier(random_state=0)22,0.02160736954296471,0.012528705496208747,0.015986868683482237,0.007000768922575753,0.020848446183854827,0.021536083526756195,0.02122728498229582,0.006877315366116151,0.03873811805807692,0.02782566484430001,0.0836379113945143,0.1185871189885466,0.030146604259327955,0.060202341463129055,0.02017149139505605,0.020085311009229324,0.02734917153632071,0.024612696899835515,0.0341962930680294,0.02077508596119939,0.02677282646031052,0.024697378164962213,0.022975220251388095,0.021671465956905753,0.028322370420198556,0.02298051326145955
Zxing,RandomForestClassifier(random_state=0)23,0.005979064545450715,0.008453735265338052,0.008455076537692405,0.008950574692822342,0.00836710780701804,0.006375346475173937,0.01046372520313695,0.007418827102730203,0.024966319677117453,0.04269488975570839,0.03959976616894852,0.05966413752281739,0.020353901343320935,0.02366653315264772,0.01755943601562392,0.01682025005148304,0.016870453282544044,0.015546648132579909,0.00920539749143441,0.017518245930529752,0.03447975945663329,0.025132532367837634,0.019351803856939003,0.015452172309618506,0.033420932968745515,0.016704720800873592
Zxing,RandomForestClassifier(random_state=0)24,0.017668917191693462,0.007077756609328881,0.012961142747789207,0.009194562003526427,0.01959845908496642,0.005448300048552329,0.020297931782973268,0.005478943018897772,0.027845895321168605,0.02153711468515537,0.029417432790929756,0.042577179779480494,0.033471587673389175,0.04823680157611545,0.011152058596396291,0.00793070898562237,0.01276805099907472,0.014691121063653053,0.02153855013268729,0.0177120814152942,0.010038330236891503,0.0385001263761891,0.028592368532750927,0.018610006808007912,0.020388249664860216,0.014875255331428418
Zxing,LogisticRegression(random_state=0)0,0.006629330411179023,0.0051126881278362075,0.04913250469166627,0.047105898280512266,0.08650087014798537,0.06150719610092482,0.08154498146216134,0.021816873475016853,0.08977898463360082,0.14553593642132137,0.06308164542350803,0.17128050549361043,0.17840933666766012,0.05978853436929923,0.018923565318622236,0.061469216174873914,0.16488640817638894,0.03758149666139335,0.09059774319079651,0.09811539198266063,0.005815031137424149,0.006888420671067287,0.04150937665870576,0.11138104311112014,0.11052351221464547,0.05231701980188236
Zxing,LogisticRegression(random_state=0)1,0.004745061848448875,0.012182241547657922,0.10849680950351251,0.02916529384108453,0.029975280021747243,0.10674756039625581,0.013717405535809303,0.061082230088439854,0.010808842778344525,0.07666100198505862,0.009128203722367372,0.10809572826921057,0.21162271388082904,0.0046090167310303,0.10210475168666609,0.06094664950762592,0.0042314016001099375,0.10124790380888939,0.13282401720203285,0.022561733903171993,0.057452508826454,0.013383024711118829,0.010232964816071532,0.09214085150135218,0.030716118289127497,0.0506435174989022
Zxing,LogisticRegression(random_state=0)2,0.03115139141674917,0.011037509150897228,0.019707122896331468,0.016547424524344018,0.03354105189904431,0.09949933035413225,0.058555221571873026,0.04281994905950132,0.10064528229341368,0.12470852029855163,0.12807594786249255,0.1036676796612452,0.22523310114915163,0.028690023366052864,0.056674153120047026,0.07036212659861753,0.02906891895098862,0.13720544437531348,0.06668740609255845,0.017661285165420124,0.01860343003320577,0.011535631571519482,0.05962041376412777,0.051122325831043126,0.08610409190358571,0.013680291803687596
Zxing,LogisticRegression(random_state=0)3,0.008146702488320223,0.004401160724354126,0.036960038269991106,0.03540850978837227,0.06178328580681856,0.0970009065927331,0.04557250814564994,0.09001079636973434,0.07780735337438499,0.0940115831001844,0.007552165005779872,0.08009205770608374,0.1983418470281337,0.003811023843535239,0.12375030100685985,0.055439904699659134,0.08364773066138892,0.16994611899621964,0.010094016742894169,0.04306977272390002,0.08189925680535615,0.005225428384718737,0.034256672014889654,0.06334063708062382,0.0044403448469312115,0.01561032331143341
Zxing,LogisticRegression(random_state=0)4,0.006366295742902636,0.02435468431631555,0.005156025777977613,0.03719022114571662,0.026892254265186415,0.07527321673336167,0.031795069634331666,0.0724338119701161,0.10931848937779455,0.08709124641853529,0.06999927277236223,0.15221369001363474,0.29703480440289914,0.02064761811637129,0.026793534231292576,0.05370869852908163,0.07842044574685286,0.12149860150265394,0.0736429930311466,0.0476330459093598,0.01477764902380409,0.006270318649450856,0.04060702845416528,0.06767019159832803,0.050032496761327955,0.018015564653199877
Zxing,LogisticRegression(random_state=0)5,0.03360999343887979,0.017608016438816477,0.044456958701854954,0.028571195567755944,0.04824584321012869,0.10568025322966797,0.030818385495683446,0.04239428434159722,0.09378606476659668,0.08491305165076889,0.01426283493096876,0.006788155899924814,0.245312659202519,0.05256533223171426,0.03589402248107207,0.12231399082833153,0.009543546682317947,0.09312229821509216,0.07371697348467553,0.06441030025525636,0.01186966317505245,0.005873586990671184,0.003475561936288958,0.05255399685144208,0.04609469730737315,0.0779174378933643
Zxing,LogisticRegression(random_state=0)6,0.0047231941462589164,0.01000133506663578,0.009701153621423153,0.037700300037961924,0.06844832631093838,0.0771907039616147,0.03933086262102473,0.11278437530115114,0.1272399628653644,0.06383378451636842,0.11568946111447996,0.10168026307124814,0.16804653389465754,0.03042293391660305,0.14296463379150276,0.019167376540724167,0.04740486042074857,0.0923540968224992,0.0737394775468111,0.10284312360720618,0.016351055926618344,0.011086045687921833,0.01533662455710366,0.09660002428765355,0.12769258279815893,0.010538147871742894
Zxing,LogisticRegression(random_state=0)7,0.04134764937946323,0.019326714285862502,0.06289141844214559,0.02356556707375071,0.05239017047797069,0.06370131559469654,0.009992706157713077,0.018716297971724034,0.1338552131091252,0.06836932142129565,0.01837529044593507,0.080938250171194,0.25414855861726415,0.08567631266594407,0.03640015546580452,0.040187370778243754,0.08567151421852617,0.10681396087560806,0.09741111044908156,0.02462075332673874,0.09731261086759192,0.023149292426437616,0.022767260954519624,0.07767598300300524,0.09951624425373996,0.03799406566497353
Zxing,LogisticRegression(random_state=0)8,0.005342146988975136,0.005547695182029903,0.060852159572812384,0.029305453049816656,0.07530721892842124,0.11913100403043453,0.05564497232638489,0.05043141067522185,0.17423072053905397,0.09723717751137001,0.026606718555333368,0.07056330924324301,0.11698866353331629,0.06555829175206021,0.1868235046780858,0.10309030340443973,0.11273945004761175,0.013335128046126412,0.10976776743705657,0.08266405158255104,0.012038833049225414,0.017215521612817985,0.03669245160816109,0.0731141389011045,0.04204228635568222,0.007284640862262199
Zxing,LogisticRegression(random_state=0)9,0.015312619882593873,0.015123312954215911,0.08400750500175579,0.035030572265287906,0.005978736897324701,0.06517584647935527,0.01889199304684654,0.01978231722839255,0.16060320884344212,0.12172756456797032,0.04820007508874398,0.04110165897127645,0.16835897958072635,0.12467277494307422,0.03773566234352571,0.10108817381859196,0.05705142371623249,0.10232378754878366,0.07339073752163458,0.04474673585652381,0.07711569881079405,0.02103170626144584,0.0831709613807101,0.005990265508537007,0.08446411819900974,0.07912499399583044
Zxing,LogisticRegression(random_state=0)10,0.03282289372800685,0.03992638760410446,0.050222721236333236,0.034475850768366643,0.04079370418605134,0.041933624739972024,0.006942691903411145,0.035890444561920434,0.11804303332488884,0.04242825901803988,0.04913218091577837,0.11640968686587805,0.19592907639210771,0.004797969337245449,0.08834595281369016,0.010459225129974024,0.10175298938609696,0.055052082157702714,0.021133954908198773,0.058729599687323865,0.09792394434755139,0.003640605534601979,0.027399697015819197,0.06973111961966334,0.09589028007121711,0.05171543398986017
Zxing,LogisticRegression(random_state=0)11,0.03886795772147695,0.0890976280592121,0.011321484780289444,0.008093869404181902,0.10699821938844811,0.03685202513929861,0.05170996432131299,0.06662805801542356,0.0663538967917042,0.07083716838202489,0.04439748662633458,0.07581865921772786,0.17699386840506978,0.021760825190700515,0.04694465554218079,0.08882834714833497,0.04058783282436125,0.11834263397969966,0.1499648868343544,0.01941707061863467,0.04983045533080901,0.017343253746565656,0.10903486234050921,0.08862355450007343,0.04892793387824776,0.12462516261821881
Zxing,LogisticRegression(random_state=0)12,0.01841437760456573,0.004831611721767303,0.016324515358102084,0.02577767020224084,0.019219730018111638,0.09166195947001317,0.02671076655883004,0.07084188309947434,0.10036656815430216,0.08559782945277518,0.010297249440515327,0.06694231995052169,0.2835954550164999,0.08376424646533663,0.010660374664384306,0.03916448098867698,0.01236194570880839,0.16447829918012302,0.09686461395608326,0.03582288987446772,0.00454894536609341,0.006580623357040192,0.011916373436255416,0.07260781821397493,0.021000812033601258,0.019606371783045546
Zxing,LogisticRegression(random_state=0)13,0.026868089114131553,0.012247163274393973,0.01805428723974203,0.040164960690506825,0.003709724211345076,0.05366726565485963,0.0799410992474037,0.015428905136569387,0.10606332986216897,0.11706656990127692,0.009467176374747394,0.03756726689801544,0.22928913065324769,0.0986617854413761,0.15549677059748634,0.08023365804198435,0.07273574627213475,0.120091321200551,0.04529556617705291,0.003343108693603189,0.03841244082459927,0.01310879020003174,0.025822629318218583,0.0410569766524763,0.0389236859756669,0.009591071439027021
Zxing,LogisticRegression(random_state=0)14,0.01869108925274468,0.021268927328325093,0.058280412666105945,0.014649274601520173,0.021055318817144394,0.07400807296493991,0.006209523845362132,0.045632099201988637,0.10421364165154265,0.11650021540103495,0.01481125467174627,0.014378384691291253,0.1402002107233309,0.025684988652202864,0.17297362284659382,0.09208067753514611,0.1213017385397382,0.1535350471813502,0.10538903644030538,0.04278195206079678,0.034131680540004476,0.01912039760290509,0.03301598211884009,0.07971574148103842,0.05320071437073361,0.07650161016928562
Zxing,LogisticRegression(random_state=0)15,0.01132491566133426,0.003983805762775366,0.012111348952574557,0.007359178731887658,0.04765004137291859,0.034098266654332486,0.021673409908343325,0.01930123166024162,0.14272550661349495,0.07200182443205758,0.028143244105780778,0.18111254254250336,0.13509711746646236,0.03772600377202616,0.10312419614287542,0.16599283828267372,0.03735546358590264,0.09183863850528734,0.09780784267732515,0.03787744646150025,0.08125440727863766,0.011055463856012193,0.02454273631890806,0.050961576942850514,0.07786226871414936,0.06615962102336029
Zxing,LogisticRegression(random_state=0)16,0.007392568303472939,0.013164113673924711,0.0061050332690739265,0.023577172784447657,0.02372916363968832,0.11538909089634665,0.09554422603741766,0.10674966107114268,0.08992906364497313,0.16676485834850852,0.024850665359419485,0.15660024343782958,0.17429206660142862,0.08056702716093787,0.02547330722271828,0.08028080252360743,0.12686472218099434,0.1278511149359047,0.05594856289607574,0.02045902504428557,0.005702976736048116,0.017522991163139195,0.005529778235135883,0.05907870606238614,0.02921765319847984,0.061212068311209136
Zxing,LogisticRegression(random_state=0)17,0.03250739545045838,0.021490107845161522,0.05094546707201457,0.02758711781610331,0.011441803235153996,0.09084241684744127,0.04437434405834352,0.00882688998558257,0.12491633198848527,0.04185218710380171,0.011741406672442408,0.12919959011391222,0.06443712409041293,0.05762644413404458,0.0634045859816891,0.06073166976210399,0.003064861807902463,0.15366568823139254,0.05247544232614935,0.006065176738316443,0.0166958708079483,0.01394368331101889,0.017265191430325184,0.006664071805515075,0.058694755119045185,0.00599394811222176
Zxing,LogisticRegression(random_state=0)18,0.01491749027701157,0.009123226551988085,0.09433140382642546,0.03995017580048393,0.07900657620758904,0.045371173466893934,0.010149962922687116,0.005107961697072163,0.1283910145609149,0.1370570603821174,0.06684627890570306,0.053029312308497195,0.15821494620271892,0.1271101449479548,0.19997269805579124,0.10273655266136723,0.14562032205684367,0.058315885663307684,0.01088293946770374,0.022895418744643653,0.05209834736713362,0.010330862856184878,0.018697151001076478,0.011442392559216367,0.07466846686537504,0.10024749347812979
Zxing,LogisticRegression(random_state=0)19,0.015959844565304124,0.017482385534763358,0.0917294132396789,0.05078383537725132,0.07147760661843491,0.031219680682125172,0.045408383265128034,0.004343436270999021,0.08421676416197793,0.07496589815811484,0.047847395033002,0.12607456300587058,0.2822834860781909,0.06157750732785864,0.1251999430385557,0.06870537553144665,0.04126683836932491,0.0897399676711194,0.0471130693884771,0.03645912258261971,0.004254270419129067,0.014704359170845343,0.03438289433129105,0.09281198157957049,0.08216582984995477,0.039876391784722624
Zxing,LogisticRegression(random_state=0)20,0.026800664596508813,0.060745072484353915,0.10046668109743348,0.047123865988241496,0.07378408799391127,0.09778539299204668,0.01809281009705854,0.06527878744404596,0.10455000729307425,0.10819432124136423,0.04659154047781608,0.05626331871709023,0.24091634724180688,0.041535697007385526,0.07865584805747752,0.08134632359489974,0.07586415025093635,0.10111335409055772,0.06175368014861645,0.014956079683878824,0.0835875691035654,0.010064615958459635,0.0047771549946313795,0.09236612252069575,0.01683474302848385,0.10194998236320438
Zxing,LogisticRegression(random_state=0)21,0.03596396698834741,0.04044868301110344,0.007224357018878357,0.03558455964856568,0.059218600281003377,0.05735450067125043,0.015825177236402567,0.05401695342389631,0.10702923103527204,0.07719772957616584,0.008657254122838456,0.10419570604166097,0.29788000936842673,0.04429703174164385,0.0235730897734828,0.008383420897717346,0.05280772749702477,0.15699571793053757,0.045426933582303014,0.010476599131673212,0.05021277226550786,0.01610269611611326,0.05638201941133908,0.07852288971600102,0.04007881023100522,0.015128188097898404
Zxing,LogisticRegression(random_state=0)22,0.03545988077981989,0.048441108409913655,0.004714999163918096,0.04290180173690031,0.04189396647975603,0.08268795312234327,0.009836048957946718,0.04709113686026381,0.11945091586212188,0.06858080518836793,0.051424710475734776,0.23785988810786346,0.2105480501303412,0.08069398879557355,0.09249959247724819,0.04701013523245865,0.0741753670525242,0.014414641238321846,0.17154110247456322,0.0046210664225078395,0.05882134048519683,0.007190644172782351,0.016766565842384517,0.07958351643235831,0.028180215309620744,0.006287770926225808
Zxing,LogisticRegression(random_state=0)23,0.01428913024859224,0.017148583463772554,0.01728100307773027,0.04702243694830795,0.054013836134090006,0.06382529922835102,0.005476308437432103,0.02937287547910368,0.13408809107921696,0.14823049085668905,0.03137012698521433,0.0634369755344045,0.1498676618675108,0.005336013887452314,0.07950789391176612,0.14208424555798388,0.04733987450047319,0.1337179919603464,0.12915733874848165,0.022277389097593244,0.08937061723240576,0.022795349870734116,0.007595236750921252,0.12230734035075475,0.036964970623044525,0.017515568108753564
Zxing,LogisticRegression(random_state=0)24,0.015373610831145829,0.011953205916309639,0.06712926247522345,0.06470156569161088,0.05491194396160295,0.04768914871782631,0.05633657300672914,0.04207771902836,0.1711620196532716,0.12306425549984151,0.00488950437954743,0.0697125934939315,0.1313390797422746,0.09991982026375257,0.050152678871010284,0.13921801504216508,0.09244625496943357,0.1081734714711501,0.07965674731360965,0.039367994762967644,0.10592981695059,0.030076799471492794,0.06530138361986372,0.0399861041030123,0.09460760048780784,0.06807261972440196
Zxing,GaussianNB()0,0.00954558132819062,0.007004956273086611,0.010196426571948492,0.015244686764592756,0.014757962595741156,0.005158010117996996,0.015956111085690408,0.014366125768624538,0.029934378002670885,0.030057722972808152,0.030380797546376216,0.027412381714305302,0.02997044565179306,0.029860750624310192,0.0274316198256293,0.028789370654536652,0.023990045632625284,0.029579459875970465,0.022191038463005498,0.019344728163354096,0.022986985791207937,0.005560893079143811,0.03073608021349309,0.0291870587228914,0.030924059371596986,0.026320567456614184
Zxing,GaussianNB()1,0.02273322207028511,0.022977056230557253,0.02563954831146082,0.010067399814838408,0.018482038191135204,0.0033426800787805864,0.01847486997448806,0.027841474512052048,0.021278417251782675,0.01580641300418514,0.022594519137005775,0.022121220706542037,0.02390013713572598,0.03298146965527335,0.019829613101894076,0.022191194378350963,0.02013075137084916,0.022141565899020995,0.022427253264316393,0.021745582075921716,0.02316489971870036,0.014184889472679187,0.02137048942920212,0.020305539812731404,0.022522689940142157,0.016668479995835
