project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.03493839399841777,-0.01001591473316183,0.006439605013787322,0.02217923784380974,0.0030815834418539056,0.02448325057867591,0.029906724518352575,-0.006749679693112018,0.07728697588913545,0.0039986325294455935,0.009039606732799197,-0.012573515513613066,-0.006029291575623488,-0.004767259587551096,0.006911122996438365,-0.0007655502392344582,0.005839651438711173,-0.004612988595165552,-0.0034092120479813494,-0.018786205534752336
camel-1.2,RandomForestClassifier(random_state=0)11,0.00433150041474967,-0.011749797135499698,-0.015165690559471057,-0.03146480055307215,-0.03652492131300324,0.014871302623884405,-0.023834158028223508,-0.026543773410050275,0.010856495681467182,-0.022350786602502084,-0.016618693294486155,0.01822380108149679,-0.017276224892581613,0.008353066790432927,0.023388819698490968,-0.008813065055734814,-0.005714590856816959,0.00515832652716749,0.001555297790002237,0.028242574724951234
camel-1.2,RandomForestClassifier(random_state=0)12,0.021788487396874542,-0.008493548035331321,-0.014613030093984472,0.035798613574145106,0.02691104592253291,0.025803721342549543,0.03851237839625306,0.008737135119033712,0.06639559672905661,0.008089820149253356,0.006366851073629376,-0.0028264462809917345,0.013285059995416282,0.07108469509173133,0.06408184626101267,0.006100891874655115,0.029689258261820766,0.03697064673350552,0.04886994649540792,0.07355947368555416
camel-1.2,RandomForestClassifier(random_state=0)13,-0.0074440621073254,0.01637991089210103,0.0033839687413921514,0.035573106086491973,-0.019746758590841382,0.028830392919269043,0.026817523028968962,-0.0024897828504157073,0.02650694688256612,0.0030316531475222106,-0.022664250638084874,-0.007702458594827932,-0.008319182710598479,0.045847566621852714,0.004938081271469952,-0.0012625711911616478,0.013505012682229629,0.031074308731599398,-0.0033912989773772152,0.011876637774351682
camel-1.2,RandomForestClassifier(random_state=0)14,0.04203479339605913,0.013414498951027334,0.040208393525234615,0.03359604635124513,0.026678968199289627,0.04592412424913178,0.05045795498291885,-0.006655759448044272,0.04982504368112327,0.017121560882274577,0.007350688660510596,-0.00846043939119079,0.05531169570212011,0.04877026910985091,0.040878490056460645,0.006554987362605085,0.007747978653746826,0.0007836317514158942,0.059358019550680895,0.07617021421741774
camel-1.2,RandomForestClassifier(random_state=0)15,0.011903063223621984,0.0011707885810275508,0.008217131440753056,-0.00414246833787292,0.026319052213483216,0.009599157228192552,0.004180337231769535,-0.0037347342252304562,0.025271218744824724,-0.00376775447783134,0.007283154105112421,0.0011641551188833299,-0.0024721519957629856,0.02235886625115937,0.016053465183005544,-0.007054975698562198,-0.0010329421024608165,0.0022413701297623635,-0.006551313201990843,-0.03535651734992486
camel-1.2,RandomForestClassifier(random_state=0)16,-0.010014948194172014,0.009971300867302569,-0.004043150797412589,-0.00038631924742606795,0.02618477153566404,0.034043187695449714,0.007942869651011361,-0.004656629326850022,0.04934524412450278,0.0015224171903257444,0.009717243189155471,0.0004236375123713532,0.006199129217858621,0.05821663743573755,0.023686273507407735,-0.0031445151724313856,0.025767566797766882,0.037541453918640395,0.01884431745393693,-0.01802452229665186
camel-1.2,RandomForestClassifier(random_state=0)17,-0.012945425795573385,0.0010309706823468279,-0.002443038296249309,0.020619732805992497,0.030348014092518163,0.02834339225297474,0.024857485269436853,0.015724080225095062,0.03199107100191801,-0.01817212961019494,0.0616080091549654,0.011162130717303478,0.017870197604508295,0.0627129114947818,0.03417464360806554,0.0021732292724374667,0.013779592770418465,0.04202657932907441,0.015374214131850734,0.09138964060672054
camel-1.2,RandomForestClassifier(random_state=0)18,0.0022259471994645597,0.0076725632860691765,-0.020646346209084246,-0.026095690622585835,-0.03164679753125132,-0.0029846342849326767,0.023023192030493793,-0.0515502660198398,0.016522846067648686,-0.02479225986430716,-0.007184444249075985,-0.021171193548642827,0.008277694773879596,0.0246573574470324,-0.025825372917059875,-0.0021225801690343228,0.01664589787109153,-0.017170297911753077,0.002127876679978289,0.025000068852779007
camel-1.2,RandomForestClassifier(random_state=0)19,0.041254195675022476,0.026799787741417388,0.006597408990357827,0.008632417120644538,0.027489775286547436,0.04087493283450755,0.039988747084733864,-0.04056687818219252,0.024110346394524484,0.029934025852569296,0.01942705119174639,-0.0036906133263842,0.014260535276837058,0.03605107211301653,0.0320343992897369,0.010215886304313495,0.011744860227417426,0.025831965541826207,0.009965296977730902,0.027949060594642427
camel-1.2,RandomForestClassifier(random_state=0)20,0.0019280450775610491,0.0012713912270279982,0.010328957912518998,0.005970023316412319,-0.04554020726691619,-0.014184978117655699,0.023580955828249074,-0.021511988000802104,0.020364665931911757,0.010261434553025526,-0.014088916466858553,-0.014280247518821383,0.010837901325189404,0.06677545317876692,-0.03714140440968042,0.0008731958031242027,-0.0032084978237435302,0.01210732851533638,0.02071893566538092,-0.03565785600802644
camel-1.2,RandomForestClassifier(random_state=0)21,-0.009084092508023391,0.007499152085795135,0.016105928795315173,0.0035772038793123627,-0.019764665778498666,0.0024670053295993964,0.03499013943238718,0.00420996831577855,0.027488021411207163,0.0026483941388769573,-0.002607076903111805,0.00628306316855326,0.04386496579918634,0.03524433883317604,0.032053207598452815,0.0017072356327318605,0.0032934294322855794,0.03074376126664015,-0.00630674061416022,0.028702562393623062
camel-1.2,RandomForestClassifier(random_state=0)22,-0.0006219000287976151,0.03591675810651749,-0.0018327510896293253,-0.016927015836565754,0.02461138117633527,0.013830220885157278,0.04164023928428527,-0.030194463475276788,0.04770817203403075,0.013469391505989832,0.025114709977005864,0.0009354436530982845,-0.0011415582850619098,0.0719836607295987,0.004759933553440676,0.014642480217268833,-0.008920921156345069,0.013756039544693462,-0.012985571463444565,-0.018459263285920062
camel-1.2,RandomForestClassifier(random_state=0)23,0.010859618150496126,-0.00047829124693881563,0.024637873969206758,0.0001676336244147425,-0.009919952635234342,-0.00887323286059233,0.05409329097211823,-0.008338087126302605,0.011186712929669712,-0.007775781859848139,0.009912332356992737,-0.015617206312752818,0.010128417078444028,0.031157678798529393,0.006654362811849741,0.004371816409697649,0.028521454685213544,0.028284390308069455,0.0071940154987381955,0.03406354789417214
camel-1.2,RandomForestClassifier(random_state=0)24,-0.006970453176299995,0.009120139642849835,0.017070597599375566,-0.009419845977437107,0.029558525578729827,0.01508068238594391,0.002352348111606164,-0.02299434176778808,0.015353600291440467,-0.012895705307743395,0.02464569306881419,0.014659028607619959,0.009429236587362042,0.031351243475640674,0.0030974328474288604,-0.010434291643777112,0.01243046926180265,0.001820929722961082,0.008144605947937327,0.03615885014418933
camel-1.2,LogisticRegression(random_state=0)0,-0.054483692366371114,-0.008653237811464709,0.04688345795333076,-0.027620908980498557,0.05890113498713184,0.0,0.034322523005588336,-0.041068996727319826,0.07846103833529265,0.009525608186175639,-0.03143586632626725,0.021500603994549766,0.030784510991881557,-0.0168089872777139,-0.01748041329774606,-4.412186822029707e-05,0.0037093905639314427,0.008492435050209633,0.0,0.05522681829892301
camel-1.2,LogisticRegression(random_state=0)1,-0.14881730774109742,-0.0004705003734129942,0.002581321092224467,9.708737864077665e-05,-0.11145756883000038,-0.048205276907104716,-0.0020932465592659755,-0.15881515453216902,-0.12254376020740017,-0.025730934666131047,-0.1777328205476635,-0.03178732449772609,-0.08220746753280354,0.0016504854368932032,-0.0483103897822733,-0.08812143960819499,-0.07875281297411536,-0.17970419936404863,-0.062475970903676216,-0.00028379387602688543
camel-1.2,LogisticRegression(random_state=0)2,-0.07631528188265915,-0.01902368861684154,-0.002477325557111165,-0.03171107844252202,0.004333117777527921,-0.05224918193932937,0.01716545393577178,0.0055462277818132686,-0.07563145772947838,-0.021669962329814437,-0.08887850159510215,-0.043723914302385564,0.005194583198688886,0.0021051499399305593,0.0007161647376440028,-0.04256616843669694,0.023632751798756804,-0.14985300384550135,0.002225442802507911,-0.027268365089783267
camel-1.2,LogisticRegression(random_state=0)3,-0.12968794683166865,0.010683049086377943,-0.017564241183214507,-0.04377499302946847,0.03213344494527316,0.023743399865818596,0.04204277033351556,0.015810570304077332,-0.028831103999785338,-0.0060803923050440686,-0.12398237046656677,-0.013494922081691512,0.015332019807254248,0.012521966690798279,0.0,-0.0871347790605177,0.04142911233041638,-0.05476883651556539,0.034258066255550446,-0.005578518692650806
camel-1.2,LogisticRegression(random_state=0)4,-0.024297375296443317,0.0032951945080091426,0.006573014704750702,0.00014992503748125996,0.02778166546220559,-0.004374323442645624,0.033444667874622136,0.008521585630073094,0.04878113122153055,0.0033193210139410767,-0.0238568898580671,0.0095200808330065,0.029656433221325232,0.00482232795789195,0.0,-0.013506155113087082,0.03347399406075462,-0.021643522488214096,0.05864306186016836,0.0026729101790370978
camel-1.2,LogisticRegression(random_state=0)5,-0.018464549675647746,0.015561950013602215,-0.009889303751545491,-0.005360147693734207,-0.008827276512449444,0.029425423755699,0.02016421585947075,0.006443208110936987,0.012663217346259324,0.007826106584807592,-0.02396068441118614,0.02238053736356883,-0.005919660657557293,0.007773250809563827,0.0005436661003202592,0.01698890337259643,0.028059757431244163,-0.03485453454311183,0.02760680478895021,0.02050269429474962
camel-1.2,LogisticRegression(random_state=0)6,0.001472567159862188,0.004471703315692215,0.012818444891449893,0.0021042125247280686,-0.0068921631398521435,-0.017467336211410313,0.06192007447645219,0.004840808958157732,0.019581341306951015,0.008514720649538725,-0.029193426202985578,-0.019520419516170947,0.0011411845171214274,0.0020518272481118618,0.011746873233127359,-0.010089110707377346,0.049540178520963644,0.02214284885015508,0.027214168243038205,0.018633729858317998
camel-1.2,LogisticRegression(random_state=0)7,-0.11687393700980186,-0.014482076085320721,-0.025476347750092793,-0.04203721104146419,-0.03843083974363872,-0.013735849056603817,-0.03546211268386126,-0.02978706138376703,-0.08880131136540038,-0.012187277889270542,-0.12709208113746037,-0.04163473616461779,-0.08798178444403504,-0.05691799741664726,-0.02002214419176305,-0.080882055458409,-0.07909346767604598,-0.15160631256350748,-0.00944862922868658,0.005133106260896572
camel-1.2,LogisticRegression(random_state=0)8,-0.033702050614686986,-0.027615693980299158,0.0161266552668522,0.0035905117790495543,-0.053435219960635806,0.0037789532102945667,-0.005342788915771497,-0.01362123687124823,-0.003275804083122804,0.0,-0.025199938936327194,-0.0004143916600342412,-0.023762054519724504,-0.01881496426687288,0.00312704377709357,-0.023370975150572692,0.009677624506099611,-0.06888875293400402,-0.030239563912646178,-0.017468697450552448
camel-1.2,LogisticRegression(random_state=0)9,-0.10465073590707583,-0.024962718184598262,0.010953932214906625,-0.01316670389842006,-0.0052599813990724395,-0.02463861103120969,-0.007879291009694507,0.0009222210705318723,0.0231151083248886,0.002619484905077889,-0.07895737901952726,-0.03978799243796204,0.002240709467940334,0.011179696427617278,0.008664913216628383,-0.032209461370272995,-0.012867381952721867,-0.04157618000184412,0.0066038043331583165,-0.007091997277975615
camel-1.2,LogisticRegression(random_state=0)10,-0.09387567585246526,-0.015053839241722282,0.01774270678888874,-0.04385801321086223,0.005173145655129667,-0.03118360548479389,0.05899938609476874,-0.032067363564908656,0.03353726102929741,0.0,-0.06474042187507467,-0.0016538252110145724,-0.02923300355459975,-0.020543878581369947,-0.011386140285384013,-0.01611923819914295,0.03117976184001742,-0.07124295263398889,-0.01463607521452182,-0.003346790854033763
camel-1.2,LogisticRegression(random_state=0)11,-0.06716664299949748,-0.009780681106278517,-0.010087399976693192,-0.024370376277864966,-0.006260725353587841,-0.02251408792958763,-0.01597926985071514,-0.024588179929217163,0.005152096650217126,-0.0009314554920319451,-0.10327457772600006,-0.010599648917393852,-0.0023420151449382942,-0.009602551238651993,-0.013632447939583498,-0.02844122919913762,0.008117420853801538,-0.013444901019366927,0.010102148477135317,-0.019677318615331237
camel-1.2,LogisticRegression(random_state=0)12,0.007725113358293396,0.0084440373446116,-0.011956317997916313,-0.004407458451726842,-0.02116322303095771,0.00742273559740122,0.0013067288254655818,-0.012993546246140884,0.04158781045356062,0.006333114610673694,0.0322710456905977,0.05887527533099913,-0.017340108281418087,0.035409393434466245,0.008327479065116878,0.0021845992207590956,-0.012254297432784193,0.005570880993629908,0.008812054283830828,0.01215479962290492
camel-1.2,LogisticRegression(random_state=0)13,-0.02592566708438458,-0.03333787361220325,-0.008059139260667876,-0.0009482414698162911,-0.006903089955590103,-0.08713558322039516,-0.018002029826838847,-0.053893405430374956,-0.01328277139932978,-0.025054950599114844,-0.12678768779077593,-0.026872613346203677,-0.054034173018033683,-0.03406533180553795,-0.0007349081364829591,-0.058365790825121416,-0.030318308950900343,-0.0512647744591591,-0.03944251995747751,-0.01200758190580036
camel-1.2,LogisticRegression(random_state=0)14,-0.03639539409288746,-0.002010028806145312,-0.005623271200607749,-0.009429210439727309,0.023931032048784773,-0.05159191016765819,0.02311169973404898,0.004619683936871664,0.009093583042121807,-0.01954840254536844,-0.048963324039065254,-0.009356569116281209,-0.011664280941386638,-0.00515564033614627,-0.0012454212454212454,-0.01462171222192906,-0.021279725215419015,-0.02315598283911723,-0.019540386441523217,0.03234950800827624
camel-1.2,LogisticRegression(random_state=0)15,-0.014128594299052223,-0.010251358836621203,0.03234205333968114,0.008502226880484541,0.04860633326448085,-0.0008147507541028931,-0.007745764673193236,0.01421289004445863,0.09722329045038837,0.007988820579054805,0.003428829419299897,0.01410655553642257,0.02421453354482168,0.046937258228381094,-0.0023046833322062656,0.009922457294284365,0.045285599820240066,0.015227904907896278,0.01590911417297808,0.022953778248526666
camel-1.2,LogisticRegression(random_state=0)16,-0.07470399209129233,-0.007922672506304265,-0.009860416913976522,-0.006494061084210167,-0.06862183918328923,-0.007505900221109319,-0.0047447303842099164,-0.023867238316039603,-0.00951211948372345,0.005323438936833893,-0.04842885980527204,0.022619103158469746,-0.02040150886380191,0.0020821929522903825,-0.014967364757184744,-0.00590742829529568,-0.01466867223436505,-0.04111048679497719,-0.004962225260798983,0.010023130012314932
camel-1.2,LogisticRegression(random_state=0)17,-0.03755379064341736,-0.0006580086580086397,0.0007722882812522269,-0.0029158481439226346,-0.002124138069045165,-0.0019524493162297674,-0.001527283059772626,-0.0010963168753131193,-0.018748866668621807,0.014719551525042607,-0.08132346993723248,0.024992355128741286,-0.042312771553800685,0.003846230784283915,-0.004275420555196452,-0.03682903081357858,-0.04502011194368562,-0.06494630101842416,-0.0008710585506299107,-0.018967410796925658
camel-1.2,LogisticRegression(random_state=0)18,-0.08438575281176973,-0.007050319425675706,-0.006432796911928558,0.012959673069787474,-0.0249872708362419,-0.021238808495822745,0.0003193658670244548,0.0039226194548918954,-0.038501763495163745,4.46992786848055e-05,-0.115495635507815,-0.032760911959868126,-0.043107706332064656,-0.03561274661185623,-0.024010289791903304,-0.047986087093119384,-0.043602721067065406,-0.07434276262650419,-0.009003573229776043,-0.013084865150315435
camel-1.2,LogisticRegression(random_state=0)19,-0.036680037138773776,0.008983055040197863,-0.0010811310385076545,0.017851632689109918,-0.010740915723696384,-0.044341829773814255,0.02221667988679477,0.0003283807634863134,-0.0027438864845237497,0.04404948308645782,-0.05051647985286581,0.05314541189967228,-0.03769039936243903,-0.0594109408128636,0.0004816383679184022,0.04345786064382317,-0.0029926680614427627,-0.04392833966246654,0.041856732444826614,0.03203250864956049
camel-1.2,LogisticRegression(random_state=0)20,0.012400241845527816,0.017455376059336267,0.010809209336003163,0.04543935597615679,-0.02391741847827264,-0.024075920064669045,0.00986229961942106,-0.008454406806427997,0.030760244074537573,0.011285925291820056,-0.008820839422600046,0.012675979891574474,-0.024850187945976262,0.013652508350900172,0.019194158496131045,-0.0279766299584801,-0.00025827321664446013,-0.028276757114812957,0.028195745654198388,0.03962979481760405
camel-1.2,LogisticRegression(random_state=0)21,-0.04119281070100317,-0.0028925642241036244,0.016479604983566442,-0.03421663508062601,0.013469738600576698,-0.07798612741542327,0.03287121059337447,0.009613166269350513,0.049512934203824424,0.003988671709790186,-0.04332949958541217,0.02196937441632951,-0.02022481405824962,0.003331499760411334,0.004717009987715091,-0.008770121615449258,0.03838318730708644,-0.03685134513211401,0.05208457634916834,0.013874865692879022
camel-1.2,LogisticRegression(random_state=0)22,-0.12168885794906094,0.001073834986563793,-0.0008505122718420854,-0.08197276034083593,-0.06604611586583081,-0.09973719540523383,0.02181336508672582,0.0013160092696544402,-0.10188832567692079,-0.0033106588785663106,-0.1440285842727639,-0.013173015839302702,-0.01601984657050928,0.00039240781665121236,-0.0021727576263315296,-0.053620026888213636,-0.0061572327454970785,-0.15095280875308775,-0.027580772609018527,-0.01768236838570661
camel-1.2,LogisticRegression(random_state=0)23,-0.04191354003855656,-0.014629321124390589,0.014307357531010013,-0.028572731345495424,0.037474421339235314,-0.03498758149642693,0.04234036351443018,-0.0004427505303326673,0.06252343525038707,0.006937507633221294,-0.023501320724258794,0.006449289521047508,0.022305490829660185,-0.010343348538245183,0.0006217132301505668,-0.0002531377581053462,0.03491978905793221,0.005819472462901321,0.024775358571590956,-0.0019319371963263787
camel-1.2,LogisticRegression(random_state=0)24,-0.0038576337942544093,0.0213617422607278,0.01981566939764081,-0.004972424789168923,0.004194028813657262,-0.003435948835809435,0.03934465770504406,0.032817172841736936,-0.002235248060969859,0.004260438946805109,-0.02141392158037589,0.025006731720103703,0.022914702329132793,0.02406289822747893,0.009406259010357751,0.01108838772368567,0.020017118136042747,-0.04565275556562016,0.05407888632325494,0.040274384780381256
camel-1.2,GaussianNB()0,0.009057768137963072,-0.005396986047619836,0.009395422831192646,0.0011541829505100055,0.012131577316672179,0.015014297230478724,-0.011797420991185668,0.0008238238246420071,0.014298069347054111,-0.001477589363904155,0.009418829282699943,-0.004802165432688504,-0.003038199221704301,-0.0029505612610461096,0.009619188331802824,-0.0033245760687843485,0.01300680156550976,0.00888200337439093,0.016809501161363184,0.008658436036441106
camel-1.2,GaussianNB()1,0.008518839241087739,0.018582279285446077,-0.008342635422262403,0.006321232385956486,0.012949045697661714,6.84413734615208e-05,0.01702633424954153,0.012643792173275707,0.013041976833445568,0.0037701863354037135,0.013511314525439213,0.0008260869565217321,-0.0015474099973025335,0.011909027841075934,0.011258931378127992,0.00191614906832297,0.03575517072153055,0.0025183989703928124,0.017093452429622454,0.017259371946538694
camel-1.2,GaussianNB()2,-0.0007139106192102451,0.01123511357252396,0.006802711396721988,-0.011119944911321004,-0.005093277891732142,0.004678093966463734,-0.020084342559065674,-0.007643688403343887,-0.0020612503601822874,-0.009832636406852042,-0.0059714654186701945,-0.009153411352599412,-0.023796924795160046,-0.008442829798039066,-0.013504871822791871,0.0,-0.006838966318032318,-0.022809271556456685,-0.016045913662949923,-0.006740200128802228
camel-1.2,GaussianNB()3,-0.005368754468523973,-0.0035604543604246053,-0.05263395462723928,-0.006244230290995225,0.005831873792046234,-0.022278789285632858,-0.049236497458062196,-0.007731045105788908,-0.00751929164173472,-0.013947431011652738,0.00015072328419903468,-0.011624102502015211,-0.011139334239224172,-0.008381864731819786,-0.0021421645956526737,-0.023799339870333586,-0.014610404906657827,0.008367048793779404,-0.01613628427602591,-0.013279783136493535
camel-1.2,GaussianNB()4,0.010129896133422134,0.014829937262883253,-0.007865753872840098,0.011290154700368649,0.017979401468470067,0.008527450214162246,0.007089637386962835,0.004550249906038948,0.00982668172682576,-0.002065878512857291,0.010810789083514207,0.005895210805362254,0.018074825267189516,0.008583365706900704,0.00393294336984225,0.0010900621118012288,0.012647259900899792,0.0067927356677747915,0.015569350059767798,0.021378511275256074
camel-1.2,GaussianNB()5,-0.011226215240372142,0.004627006821401665,0.019550494430811596,-0.0013407376718299502,-0.00024634011566440075,-0.0017548901911609161,0.004129349816419068,-0.0013373993404136543,-0.008084248015020935,0.0016912926965298846,0.002768863503595975,0.0,-0.009410083254847499,0.004505543237250586,-0.0013522233366648996,-0.012898909045131976,-0.0043055190273250865,-0.005622242810699718,-0.005845978794057245,-0.01443419014609043
camel-1.2,GaussianNB()6,0.01900918826816681,0.01281271352520841,-0.017920036931198355,0.01593835224563229,0.01824214271007629,0.014766276976656419,-0.021423031481230054,0.0042068688603683355,0.02206787494759677,-0.0009185440913517495,0.00944352172674442,-0.0007994652133270486,0.0016585507504037133,-0.005781099220025403,0.007780252735957381,-0.0030620783546336195,-0.001874545674994188,0.00044384787472035115,0.012016782998625413,0.018441208113186627
camel-1.2,GaussianNB()7,0.003170573975854998,0.008848565540024634,0.02933962127888049,0.00017443053946023302,0.009293952881119642,0.007800034001672831,0.01324251011368539,0.007883373083475097,0.010505854180871264,-0.008475728381802525,-6.192092491399182e-05,-0.010497002906073132,0.006810085529621939,-0.002725897619616291,0.0009467570140496772,-0.014142081022048846,0.006858140621353619,-0.014604220570378645,0.0038703367061342807,0.023053425835543973
camel-1.2,GaussianNB()8,-0.002625217919495986,0.00900860703149757,-0.022817325830857316,0.006189769599067092,-0.009476882174473757,-0.026354253534009026,-0.019581335149355863,0.004599479772463837,-0.005395771476124875,0.0002013780182789482,-0.0015785336190079246,0.004244831541546423,0.004439354147349095,-0.002595804752013906,-0.00227991118186742,-0.000795719921547573,-0.0007616900410409122,0.0026347318310728186,-0.0035873736978258774,0.015159276940199829
camel-1.2,GaussianNB()9,0.005800177680009864,0.028578088916974734,0.002057322275363316,-0.0010443823159006138,0.00651944439538086,0.0183095621533992,-0.03441275263733801,0.00914021869569387,0.02182301614431281,0.006210776834047305,-0.00013823954489225354,0.004006488563493946,-0.005013572316539072,0.00481986517036925,0.0015348151997837255,0.005590222182733005,0.012163854695786024,-0.006527350848649167,0.006457673605776164,0.005528881709192057
camel-1.2,GaussianNB()10,-0.009716792632683586,-0.003367559929866064,-0.01625435698417011,-0.021042532745794266,-0.0028286222203929134,-0.0072218840863563115,-0.010394215958470088,-0.004790228014741455,-0.005779780650127722,-0.006832661525039047,-0.0048468047241840865,-0.004151015108495997,-0.011746030103511818,-0.018050101751683867,-0.008470132818436848,-0.0063080340328083295,-0.020071934027465634,-0.027780913142306237,-0.01684413462804313,-0.013369013048215356
camel-1.2,GaussianNB()11,-0.013110945259199336,0.014278316513997016,-0.01124259668156126,-0.011522527372691833,-0.015009209397197252,0.012308186022249472,-0.03329951020791325,0.0028534017048087736,0.002818151428682685,-0.007292130347050218,-0.011647565269635457,-0.010776531513317287,-0.009084884308073573,0.0073771387433174615,-0.015109640992087949,0.000550964187327827,0.0005225948704276484,-0.026153739630078318,0.008625126220849023,0.0008773917600493598
camel-1.2,GaussianNB()12,-0.007183682615209268,0.00789023882685116,-0.0020281267114012637,0.005756627980579958,0.00024076243946369536,-0.011354772355943508,-0.0004785433550507978,0.010599120369568662,-0.00029704121777539337,0.0,-0.006456683848560607,-0.007103322380430794,0.007338897344207194,0.0,0.004215113954666232,0.0009726177437021044,0.0013673223223569985,0.003167431394397113,-0.0008285817475442015,0.0009346503294727215
camel-1.2,GaussianNB()13,-0.01434499450095991,0.021735452592596714,0.007369363923579373,-0.007449773334822156,-0.005968105180706704,-0.01490137506567708,-0.0221702703914511,-0.0029169981033762404,-0.015677368620607455,-0.008465216408189851,-0.002270674352167821,0.0,-0.004376336927938753,-0.008801140535048975,-0.00872938859005843,-0.00577446929048474,-0.01080535221404988,-0.0005686069130629967,0.002216461641302385,0.013543918222219294
