project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.0045454545454545105,0.007255892255892245,-0.001094276094276112,0.006481481481481461,-0.0010858585858585723,-0.011691919191919196,-0.0011447811447811418,0.012424242424242426,-0.004335016835016767,-0.006422558922558941,0.0012205387205387152,-0.002340067340067313,-0.0016329966329966129,-0.007196969696969706,-0.00169191919191916,-0.001456228956228931,0.0012037037037036802,-0.021287878787878786,-0.00503367003367003,-0.0005639730639730356,0.008350168350168344,-0.0022643097643097756,-0.0013636363636363403,0.005277777777777799,0.003594276094276103,-0.008013468013468023,0.008737373737373742,-0.00636363636363634,0.005058922558922565,0.001489898989898979,-0.0012626262626262764,-4.208754208756105e-05,-0.002845117845117815,0.00397306397306402,-0.004309764309764303,0.0031481481481481443,-0.003190235690235692,0.008779461279461281,-0.003089225589225566,-0.002062289562289563,-0.008989898989898978,0.007828282828282834,-0.008358585858585843,0.0,0.000488215488215471,0.0007659932659932478,0.0012205387205386975,-0.0006060606060605833,-0.0072811447811447745,0.006397306397306379,-0.00560606060606061,0.0015488215488215396,-0.011304713804713819,0.002819865319865329,-0.006910774410774363,0.03537037037037037,-0.006750841750841747,0.0035101010101010167,-0.0003703703703704031,0.007853535353535359,0.0018434343434343648
EQ,RandomForestClassifier(random_state=0)11,0.0010044444444444523,0.0018222222222222407,-0.00239999999999998,0.004675555555555548,-0.00039111111111111096,0.0004888888888889121,0.008168888888888892,0.0030311111111111532,0.0001866666666666772,-0.00826666666666665,0.003546666666666676,7.111111111109736e-05,0.0016000000000000192,0.0029777777777778036,0.00036444444444445613,0.0020000000000000282,0.0007288888888889256,-0.0029333333333333212,0.0006399999999999961,-5.3333333333314136e-05,0.006915555555555541,-5.333333333334078e-05,1.7777777777809866e-05,0.0007466666666666688,0.005831111111111129,-0.007928888888888909,0.000977777777777793,0.008746666666666649,0.002853333333333343,0.002115555555555577,-0.00045333333333327455,0.000604444444444443,0.004391111111111101,-0.0017244444444444306,0.00047111111111113323,-0.00025777777777776125,-0.005635555555555549,0.0019466666666666877,-0.0015466666666666428,0.0010933333333333372,0.008346666666666667,0.005128888888888908,0.0020977777777777982,0.0,0.003048888888888932,0.00021333333333333203,-0.0005777777777777704,-0.0016622222222222273,-0.0077422222222222285,0.00022222222222222142,0.0012266666666666736,-1.777777777777878e-05,-0.004346666666666658,0.0035911111111111226,0.0009600000000000142,0.006231111111111112,0.0067111111111111295,-0.005386666666666624,-2.6666666666641527e-05,0.015973333333333326,0.001457777777777789
EQ,RandomForestClassifier(random_state=0)12,-0.002766798418972449,0.001749011857707421,-0.0026679841897234136,-0.0008794466403162949,0.0005237154150196544,-0.004713438735177981,0.013843873517786478,0.008488142292490019,-0.003013833992094952,-0.0033695652173914192,-0.0021245059288538394,0.0004940711462449565,4.9407114624360205e-05,-0.000256916996047547,0.00027667984189716055,0.004071146245059198,-0.0006818181818182944,-0.0037648221343874687,-0.0028458498023716493,-0.006581027667984287,-0.0013636363636364557,2.9644268774644545e-05,8.893280632403133e-05,0.002183794466403044,0.00450592885375484,-0.015108695652174018,-3.9525691699697775e-05,0.0010968379446639176,0.0034387351778655084,-0.007124505928853862,-0.0001581027667985202,0.0,0.0052667984189722185,0.002411067193675791,-0.007588932806324214,-0.002312252964426973,-0.0022134387351779596,-0.0027272727272728225,0.001926877470355608,-0.0023122529644269995,0.002124505928853653,0.0012154150197627534,-0.009179841897233301,0.0,-0.0006521739130436055,-0.0022134387351779904,0.0012944664031619623,-1.7763568394002505e-17,0.001640316205533514,0.007737154150197534,-0.0054644268774704545,0.001304347826086878,0.002677865612648134,0.0032806324110670904,0.005602766798418899,0.0028754940711461473,0.007608695652173827,0.002598814229248907,0.0014229249011856737,0.031077075098814137,-0.001205533596838051
EQ,RandomForestClassifier(random_state=0)13,0.0018856904463913438,0.0012765957446808683,0.00610763454317897,-0.0025281602002502845,0.0007676261994159495,-0.0006591572799332601,7.509386733418832e-05,-0.004180225281601984,0.00846891948268671,0.0007676261994159406,0.015611180642469753,-0.0006508135168961093,-0.00034209428452229405,-0.0015936587400917767,-0.0003921568627451144,0.0006591572799332912,0.0010596579057155031,-0.002861910721735468,0.0009011264080100246,0.0011848143512724273,0.015869837296620795,-0.0007926574885273219,1.6687526074261605e-05,-0.001585314977054635,0.003537755527743025,-0.01173133083020442,0.0010179390905298423,0.0035210680016687632,-0.0006174384647475994,5.840634125993116e-05,5.0062578222784814e-05,0.0007425949103045327,0.001977471839799776,0.0011764705882353166,-0.002336253650396332,-0.0002169378389653387,0.000867751355861528,0.0023445974134334957,0.0006508135168961493,-0.006107634543178948,0.0027868168544013684,0.003537755527743016,-0.007826449728827671,-3.337505214850989e-05,-0.002144347100542343,-6.67501042970109e-05,-0.0002670004171881457,-5.006257822277593e-05,-0.0016770963704630627,0.00015853149770548748,-0.001376720901126367,0.005406758448060089,-0.0005506883604505441,0.001969128076762634,0.0009094701710471531,0.003537755527743043,0.000901126408010029,-0.00580725907384227,-0.006015853149770529,0.008677513558614982,-0.0036879432624113482
EQ,RandomForestClassifier(random_state=0)14,-0.004273594909862051,0.0012089077412513881,0.0026511134676564917,0.008801696712619362,0.0020678685047720836,0.0019830328738070645,0.0051113467656416665,-0.0009650053022268556,9.54400848357162e-05,-0.0019088016967125654,0.0025344644750795943,0.00029692470837759275,0.0006468716861082413,0.002428419936373345,0.0008589607635207574,-0.00016967126192993565,-0.0018239660657475465,-0.0003923647932130736,-0.00062566277836682,-1.0604453870555198e-05,-0.005853658536585296,-0.00020148462354184106,-0.0004241781548249346,-0.00038176033934243846,0.008950159066808143,-0.0001696712619299312,0.006086956521739215,0.006532343584305478,-0.0026299045599150793,0.00034994697773073737,0.0010498409331920167,0.001124072110286387,0.008038176033934342,-0.0001590668080593094,-0.0021951219512194343,-0.0013679745493106132,-0.000307529162248068,-0.003902439024390154,0.0043266171792153505,-0.0015058324496287855,0.003669141039236572,0.0009013785790032669,-0.0014316012725343796,0.0,0.0009437963944857542,-0.0002226935312830536,-0.0006044538706255853,0.0004878048780488609,0.001823966065747693,0.006256627783669191,0.0006892895015907285,0.0012831389183457541,-0.0020360551431600495,0.005980911983032966,-0.0018557794273594342,0.012629904559915217,0.00589607635206792,0.0034464475079534164,0.0018981972428420634,0.04308589607635213,-0.0030540827147401205
EQ,RandomForestClassifier(random_state=0)15,0.0023643410852714065,0.002432170542635759,-0.0021511627906975537,-0.0003294573643410015,0.0016763565891473808,-0.0010658914728681169,0.00015503875969003378,0.00043604651162802987,5.8139534883823174e-05,-0.002364341085271211,-0.0049709302325580615,0.0003875968992248957,-0.0020155038759689203,0.00041666666666677175,-0.0005523255813952588,0.005339147286821788,-0.001715116279069675,0.0027034883720931237,-0.0018604651162789977,-0.0015019379844960223,0.0015988372093024283,2.9069767441907145e-05,0.0006879844961241454,0.0038275193798450544,0.0028682170542636467,-0.0011918604651161725,0.003875968992248158,0.002722868217054346,0.007093023255814068,0.000581395348837317,0.0010658914728682233,-0.00037790697674410455,0.007383720930232647,0.0008914728682171536,0.0030523255813954585,0.0012693798449613292,-0.006734496124030907,-0.003982558139534786,-0.00281007751937973,0.0038662790697675266,0.0018023255813954453,0.0005329457364342182,0.005368217054263669,0.0,-0.0016957364341084258,-0.005571705426356485,0.0031492248062016427,-0.00022286821705412409,-6.782945736425017e-05,0.009302325581395458,0.00040697674418617604,-0.004476744186046395,-0.00363372093023246,0.006230620155038875,-0.0015116279069766626,0.009001937984496217,0.006744186046511724,-0.006153100775193701,-0.003604651162790593,0.01728682170542647,-0.0023255813953487526
EQ,RandomForestClassifier(random_state=0)16,-0.005669376693767019,0.006601626016260056,0.0023631436314362065,-0.0006937669376694756,-1.1102230246251565e-16,-0.0014200542005421246,0.006471544715447064,0.00042276422764218056,-0.0015067750677507962,-0.00039024390243913576,0.005756097560975495,-0.0008238482384824586,-0.00017344173441743215,0.0016802168021679308,-0.0011273712737128116,0.00026016260162592175,0.0006937669376692845,0.0003468834688346023,0.0006829268292681912,0.0001734417344172279,3.252032520313808e-05,-0.0007913279132791163,-0.000921409214092277,0.0009539295392952862,0.002861788617886072,-0.002037940379403915,-0.0038590785907859936,0.006016260162601519,-0.0004986449864499809,-0.001842818428184363,-0.00010840108401086735,0.0006178861788616663,0.006634146341463327,0.0005853658536584483,-0.010102981029810429,0.0006287262872627508,0.0005636856368562837,0.0032845528455283457,-0.00033604336043371766,0.003945799457994492,-0.0013224932249323506,0.0014959349593494987,0.0010298102981028824,0.0,-0.001420054200542098,-0.0026016260162602524,-0.0023631436314364373,0.00039024390243892705,0.0008238482384822721,0.0031544715447153447,-0.003544715447154587,0.002373983739837291,-0.0006395663956640573,0.0012574525745256615,0.0017886178861787672,0.004108401084010707,0.007685636856368494,0.0003468834688345668,0.002493224932249207,0.010460704607045996,0.0038048780487803667
EQ,RandomForestClassifier(random_state=0)17,0.0022009569377990034,0.005827751196172195,0.0007751196172248154,-0.0024210526315789817,0.0011483253588516452,0.0009377990430621797,0.002488038277511904,-0.0013684210526316053,0.0015885167464114369,-0.000315789473684247,0.0064114832535884765,-0.0005167464114832843,-0.0035885167464115362,0.002239234449760716,-0.00010526315789475493,0.002124401913875591,0.0007368421052631113,0.004669856459330109,0.001885167464114801,0.0035502392344497124,0.010267942583732004,-0.000736842105263178,-0.0024976076555024342,0.0004497607655502023,0.0040095693779904,0.004564593301435367,-0.0041052631578947715,0.0033492822966506974,0.0005933014354066745,-0.0006411483253588823,-0.00036363636363638817,0.00012440191387559364,0.006066985645932981,-0.001224880382775133,-0.0015311004784689386,0.003110047846889934,0.0027559808612439784,0.0006602870813397077,-0.0008133971291866349,0.0012727272727272342,0.010038277511961695,-0.0038468899521531385,0.002497607655502376,0.0005167464114831422,-0.0027464114832536036,0.0004019138755980789,0.0012822966507176846,-9.56937799042823e-06,-0.0026507177033493123,-0.00013397129186607515,-6.698564593304201e-05,0.002296650717703308,-0.0024688995215311495,0.00120574162679421,-0.0001531100478469316,0.009397129186602822,0.0028229665071769984,0.00410526315789471,-0.00644019138755989,0.0366985645933014,0.003444976076554993
EQ,RandomForestClassifier(random_state=0)18,-0.006647314949201704,0.006545718432510914,0.0032510885341074268,0.0029390420899855175,-0.0006821480406385705,0.0034470246734398203,0.006415094339622671,0.0037082728592163104,0.00011611030478960505,-0.0030914368650217304,0.004092888243831671,-0.001465892597968037,0.0011175616835994572,0.0011901306240929266,-0.0009869375907111079,0.001052249637155307,0.0004716981132075926,0.01124092888243831,0.0012772133526851048,-0.0001523947750362531,0.004107402031930381,0.00029753265602324943,0.0002539912917272069,0.0051233671988389325,-0.0010667634252539626,0.002554426705370143,0.0010812772133527292,0.005457184325108879,0.003359941944847651,0.004579100145137911,-2.9027576197377946e-05,2.9027576197417916e-05,0.0025834542815675386,0.0007910014513788477,0.00034833091436869523,0.007939042089985512,0.0011030478955007617,-0.00039912917271405667,0.0001669085631350109,0.0008998548621190627,-0.002249637155297486,-0.0034978229317851684,0.007191582002902819,0.0,0.0033164005805515775,-0.0015747460087082476,-0.0008780841799709416,0.0001669085631350331,0.0027140783744557685,0.007917271407837495,0.0010449927431059702,0.005580551523947786,0.0008200290275762434,0.0021988388969521513,0.007576197387518158,0.0024310595065312546,0.007235123367198857,0.0001161103047895784,0.002300435413642985,0.02937590711175621,0.0031494920174165663
EQ,RandomForestClassifier(random_state=0)19,-0.000991663010092072,0.0020623080298377205,-0.0013602457218077379,-0.018402808249232017,0.0012812637121545345,-0.002817025010969667,0.004335234752084336,-0.0017990346643263733,0.0008600263273366293,-0.0025713032031592143,0.013172444054409888,0.002843352347520911,-0.00017551557700739906,0.0011057481351470556,0.0010794207985959313,0.0007459412022817657,-0.0008951294427380008,0.003913997367266418,0.0005792014041246895,-0.0014567792891618315,0.006801228609039129,-0.0010004387889424348,0.0018692408951295025,-0.004624835454146501,0.00587977182974996,-0.01172444054409823,0.007591048705572665,0.003317244405441033,0.002623957876261587,-0.0004300131636682192,0.001930671347082087,-0.004387889425186437,0.004695041684949612,-0.0009916630100920676,-0.009521720052654592,0.010153576129881619,-0.0020974111452390877,-0.005362000877577842,-0.012812637121544462,5.329070518200751e-17,0.00903027643703385,-0.005089951733216264,0.006371215445370857,-0.00018429135585779744,0.0021851689337429293,0.0010355419043440684,0.0022641509433962838,0.002430890741553369,-0.006906537955243435,0.012224659938569627,-0.004870557261956931,-0.009662132514260562,-0.007213690215006507,-0.0005002193944712108,-0.008951294427380359,0.015120666959192714,0.007204914436156273,-0.012294866169372459,0.0008073716542343901,0.008222904782799577,-0.005467310223782302
EQ,RandomForestClassifier(random_state=0)20,0.00386734693877552,-0.00210204081632654,-0.0021836734693877523,0.0022755102040816324,0.0008571428571428852,-3.061224489794956e-05,0.004051020408163249,0.0019897959183673474,0.00610204081632654,-0.0009489795918367161,0.010642857142857162,-0.004132653061224469,0.0019183673469387764,0.0030612244897959373,0.0012755102040816536,0.006591836734693901,0.004295918367346925,-0.0017653061224489886,-0.0015102040816326223,-0.0011326530612244623,0.009897959183673475,0.0008775510204081804,0.0006938775510204032,0.0001734693877551141,0.010602040816326527,-0.003071428571428574,0.0006122448979591732,0.0028775510204081824,0.003051020408163265,-0.0030102040816326436,0.001306122448979612,-0.00011224489795917947,0.007326530612244886,0.00047959183673469853,-0.0044081632653061135,0.00379591836734694,-0.005795918367346924,0.012561224489795934,-0.0008469387755102176,0.000897959183673458,-0.0011734693877550884,-0.00021428571428572685,0.007581632653061274,0.0,0.005255102040816339,0.0031530612244898082,0.00011224489795917503,8.163265306126988e-05,0.005387755102040814,0.007979591836734698,0.0038877551020408286,0.005234693877551017,0.006448979591836745,0.00017346938775510967,0.00017346938775510522,0.008775510204081644,0.004224489795918393,-0.00042857142857140486,0.0027959183673469433,0.02781632653061225,-0.00020408163265305478
EQ,RandomForestClassifier(random_state=0)21,3.2639738882074276e-05,-0.00696042431660548,-0.0031986944104447045,-0.0024643002855976935,-0.0023663810689514885,0.0011505507955936567,0.0003998368013056108,3.263973888210092e-05,0.00016319869441045132,-0.0002366381068951684,0.002872297021623846,-9.791921664625836e-05,-0.0013708690330477501,-0.00212974296205628,0.0008567931456548195,0.0025866993064055156,0.0005059159526723222,0.0004243166054671699,-0.0009710322317421971,-0.002121583027335787,0.0052631578947368455,0.0001795185638514729,-0.0007915136678906709,0.005410036719706262,-0.0007099143206853898,-0.005499796001631956,-0.00022031823745410683,0.006829865361077134,0.00026111791105670523,0.000481436148510852,0.0,-0.0003753569971440962,0.0066421868625051285,0.00032639738882090264,-0.005410036719706243,-0.0017788657690738273,-0.008298653610771098,0.000538555691554472,-0.001583027335781302,-0.0015014279885760917,-0.007319461444308426,-0.005964912280701777,0.0011342309261525819,-0.0001876784985720059,-0.0009302325581395143,0.001419828641370864,0.00026111791105668745,0.0,0.0008323133414932915,-0.0012158302733577965,-0.0013219094247245967,-0.0035740514075887253,-0.0013463892288861378,0.008192574459404321,-0.0036474908200734555,0.008347613219094257,0.001158710730314154,0.0013953488372093225,0.0056548347613219006,0.0027090983272134174,-0.007841697266421855
EQ,RandomForestClassifier(random_state=0)22,0.0024110671936759596,-0.0006027667984189167,0.0017193675889328741,-0.0005830039525690945,0.0010177865612648418,-0.005988142292490055,0.007351778656126533,0.0012747035573123088,-0.004407114624505861,0.0007312252964427479,0.003774703557312327,0.0002173913043478315,-0.001709486166007892,-0.0022826086956521064,0.0005039525691699964,0.004140316205533696,0.0008992094861660549,-0.0021245059288536572,5.773159728050814e-17,-0.003675889328063167,0.008992094861660168,-0.0003853754940711296,-0.0018774703557311856,-0.0006916996047430013,-0.003656126482213371,-0.01127470355731218,0.0025098814229249644,-0.00761857707509876,0.0012944664031621133,-0.01008893280632405,0.00017786561264816482,0.0003458498023715251,-0.0033695652173912237,-0.0003162055335968184,-0.005365612648221258,-0.0036561264822133487,-0.00016798418972326256,-0.0034189723320157484,-0.0026284584980236403,-0.0019169960474307145,-0.00026679841897225387,0.003369565217391366,0.0037154150197629353,-0.00021739130434781374,-0.0003853754940710541,-0.0018478260869564521,0.0010573122529644906,-0.0005632411067194231,-0.0008695652173912194,0.00813241106719374,-0.005879446640316121,0.0047035573122530434,-0.0032312252964425926,0.002707509881423009,0.004980237154150302,0.003992094861660136,0.0022332015810277504,-0.0005237154150196898,0.00026679841897241373,0.008942687747035655,0.00120553359683802
EQ,RandomForestClassifier(random_state=0)23,-0.0013779128672746,-0.0021985815602837367,-0.0014184397163121076,0.0006382978723403676,-0.0001317122593718878,-0.003991894630192521,0.0005065856129685375,0.0029685916919958543,-0.0006990881458966935,0.00155015197568384,0.00900709219858152,0.0002228976697061036,-0.0028976697061803723,0.0027254305977709725,-0.000729483282674841,0.0006585612968591237,0.005531914893616965,-0.00047619047619050557,-0.002147922998986891,-0.000212765957446881,0.005947315096251229,-0.0008308004052685503,-0.0019858156028369355,0.004559270516717273,-0.0008206686930091678,-0.008834853090172281,-0.00267477203647422,0.0016008105369806902,0.0018135764944274867,-0.0034650455927052047,0.00012158054711237653,-4.0526849037516574e-05,0.00650455927051667,-0.0029787234042553522,-0.004620060790273608,0.0027558257345490665,0.0007497467071934726,0.004761904761904705,0.0019250253292806007,-0.0012968591691996422,-0.005754812563323246,0.0010840932117527435,-0.004792299898682888,1.0131712259369152e-05,7.092198581553965e-05,0.0014589665653494733,-0.002330293819655589,-0.0006788247213779375,-0.0028166160081054235,-0.022877406281661638,-0.0028672745694022783,0.0005572441742653922,-0.0015197568389058213,-0.003485309017223943,-0.0035258358662614464,-5.0658561296876845e-05,-0.0014387031408308547,0.0022188449848023904,0.005542046605876365,0.01582573454913876,-0.0032826747720365156
EQ,RandomForestClassifier(random_state=0)24,-0.0004174397031540256,0.0007884972170685778,-0.008181818181818259,0.0001391465677179582,0.0004081632653061229,6.493506493503443e-05,-0.006920222634508422,0.0019387755102040405,-0.0029777365491651686,-0.0035064935064935245,0.0038404452690166567,-1.855287569576536e-05,-0.00015769944341376797,-0.0009369202226345186,-0.000621521335807067,0.00416512059369202,-0.0004081632653061762,-0.0004267161410019238,-0.0035621521335807314,0.00038033395176249483,0.005565862708719798,3.71057513914641e-05,1.8552875695743154e-05,0.00010204081632648965,-0.0003525046382189645,-0.0027087198515770485,0.003098330241187326,0.0010111317254174069,-0.0025602968460111384,-0.0003432282003711151,0.0004916512059368561,0.000528756957328329,0.0038126159554730376,0.0005287569573283602,-0.009795918367346985,0.005575139146567682,-0.0023283858998145047,0.0047495361781075785,-0.0010018552875696197,0.004842300556586236,0.004777365491651166,-0.0013265306122449206,0.0033487940630797077,0.0,0.0016141001855287129,0.0014378478664192596,0.0005844155844155452,-0.0009090909090909083,0.002578849721706806,0.01101113172541741,-0.0014471243042671932,0.0017439703153988352,-0.007356215213358111,-0.0008441558441558694,0.004155844155844122,0.01116883116883113,-0.000250463821892426,0.0012894248608533764,-0.0002597402597403198,0.03223562152133578,0.0006307977736548853
EQ,LogisticRegression(random_state=0)0,0.007766798418972312,-3.952569169960896e-05,0.0,0.02462450592885372,0.012865612648221338,-0.018596837944664033,0.004130434782608669,0.0,0.028616600790513806,-7.905138339921792e-05,0.05996047430830037,-1.976284584980448e-05,-0.0004940711462450942,-0.007430830039525693,0.017588932806324068,-0.009743083003952609,0.009367588932806283,0.14893280632411066,0.0,0.0020158102766798212,0.0025296442687746754,0.0013636363636363891,0.0,0.029189723320158074,-0.026936758893280673,-0.01158102766798422,0.002588932806324098,-0.00782608695652176,-0.0036758893280632644,-0.013023715415019779,0.0,5.928853754938679e-05,-0.003498023715415046,-0.0021343873517786706,0.027332015810276663,-5.9288537549413435e-05,-3.952569169960896e-05,0.0,-0.025217391304347837,-0.022806324110671943,0.013656126482213406,-0.030553359683794468,0.04069169960474305,0.0013438735177865313,-0.003636363636363664,0.0005335968379446232,0.03938735177865612,0.0,-0.006284584980237184,-0.00011857707509882687,-0.0037747035573122735,-0.0190513833992095,-1.976284584980448e-05,0.0,-0.0003557312252964806,-0.0006719367588933078,-0.0036561264822134645,0.0,0.02067193675889327,-0.00033596837944667614,0.0
EQ,LogisticRegression(random_state=0)1,0.0031584525702173225,0.0,0.0,0.041738208797032376,-0.0006147323794382276,-0.004218335983041825,0.00423953365129841,0.0,0.050747217806041384,0.0,0.06605193428722847,0.0,-0.004303126656067784,0.0002755696873344471,0.01642819289878117,-0.013269740328563796,0.0178908320084791,0.004218335983041901,0.0,0.00021197668256495384,0.0002331743508214501,-0.0011234764175940492,0.0,0.0033068362480127567,3.552713678800501e-17,0.020922098569157423,0.01136195018547964,-0.005659777424483243,0.02045574986751461,-0.00644409114997345,0.0,-0.0010174880763115768,0.05829358770535243,0.0015898251192369317,0.009242183359830465,0.0,0.0,-2.119766825649183e-05,-0.00014838367779541618,-0.002967673555908803,0.08269210386857448,0.010238473767885581,-0.0009326974032855961,0.005914149443561234,-0.000572337042925235,-0.0006359300476947061,0.015241123476417652,0.0,0.0013778484366719955,-0.0005087440381557773,0.0052782193958664965,0.008712241653418155,-2.119766825649183e-05,0.0,0.0,-0.0013778484366719023,-0.003116057233704228,-4.239533651298366e-05,0.06874403815580289,-0.0005511393746687343,0.0
EQ,LogisticRegression(random_state=0)2,0.007202279202279089,0.0,0.0,0.007361823361823236,-0.014860398860398982,-0.0018005698005698978,0.002393162393162265,0.0,0.016752136752136614,0.0,0.04986894586894572,0.0,9.116809116796354e-05,-0.0009572649572650693,0.029128205128205,-0.0031225071225072345,0.011509971509971373,0.13524786324786311,0.0,0.00325925925925914,-4.5584045584150525e-05,-0.000866096866096977,0.0,4.558404558391071e-05,-0.010529914529914666,-0.009367521367521503,0.000638176638176513,-0.005401709401709529,0.006609686609686496,-0.0018005698005699245,0.0,0.0007065527065526523,0.01780056980056967,-0.004649572649572775,-0.03521367521367535,0.0,0.0,0.0,0.0009344729344727964,0.004672364672364546,0.06796581196581183,-0.0020512820512821593,0.0035555555555554317,0.008683760683760564,0.008774928774928635,6.837606837598376e-05,0.0037606837606836228,0.0,0.013766381766381635,-0.0007521367521368027,-0.0022564102564103417,-0.00015954415954428036,0.0,0.0,0.0,0.014017094017093888,0.015225071225071116,0.0,0.007658119658119525,-9.116809116818558e-05,0.0
EQ,LogisticRegression(random_state=0)3,-0.0036363636363635887,0.0,0.0,0.08721212121212121,-0.005858585858585838,0.005131313131313196,0.001232323232323287,0.0,0.023070707070707085,0.0,0.017151515151515168,0.0,-0.012787878787878766,-0.008242424242424216,0.010262626262626301,-0.003919191919191865,0.018303030303030335,0.09515151515151515,0.0,-0.02436363636363635,0.006121212121212177,-8.080808080804136e-05,0.0,-0.009696969696969671,-0.0024444444444444093,0.007393939393939433,0.001696969696969748,0.006747474747474787,-0.0001010101010100506,-0.003696969696969692,0.0,0.003030303030303072,0.06975757575757578,-0.00014141414141410902,0.005373737373737404,0.0001414141414141623,0.0,0.0004444444444444962,-0.01686868686868686,-0.002222222222222183,0.07486868686868688,0.09123232323232322,0.00024242424242427953,0.002323232323232385,0.00913131313131315,-0.021515151515151487,0.02103030303030307,0.0,0.007737373737373781,0.0005050505050505594,0.0010101010101010344,-0.013232323232323186,2.0202020202022554e-05,0.0,0.00018181818181820298,0.002303030303030318,-0.013131313131313096,0.0,0.07408080808080811,0.0019797979797980237,0.0
EQ,LogisticRegression(random_state=0)4,-0.0039583333333333744,0.0,0.0,0.00566964285714282,-0.008601190476190523,0.00232142857142855,0.0015178571428570954,0.0,0.007991071428571396,0.0,0.026324404761904726,0.0,0.001398809523809459,0.0037202380952380577,0.002499999999999973,0.003988095238095184,0.006086309523809468,0.09590773809523803,0.0,0.004374999999999969,0.0050446428571428335,-0.0011011904761905411,0.0,0.005342261904761871,0.0038690476190475875,0.006770833333333286,0.011175595238095198,-0.0008482142857143282,-0.0020535714285714636,-0.0022916666666667053,0.0,-5.952380952381375e-05,0.00172619047619043,0.0036309523809523636,0.01559523809523804,0.0,0.0,0.0,-0.0001488095238095566,0.0076636904761904255,0.11537202380952376,0.0018898809523809135,0.007946428571428568,0.004255952380952301,0.004806547619047578,0.0036309523809523194,0.03011904761904759,0.0,-0.013467261904761938,0.00011904761904759198,0.007991071428571379,0.0008482142857142438,0.0,0.0,0.0,0.012187499999999952,0.014702380952380922,0.0,0.09311011904761901,0.0011160714285714012,0.0
EQ,LogisticRegression(random_state=0)5,-0.0037885923600209192,0.0,0.0,0.034411302982731554,0.0032443746729460977,-0.010340136054421776,0.001360544217687063,0.0,0.002093144950287802,0.0,0.005337519623233909,0.0,-0.0058189429618001175,-0.009481946624803781,0.002051282051282026,0.002093144950287802,-0.00073260073260077,-0.0003976975405547023,0.0,-0.009502878074306654,0.0008581894296180126,-0.0019466248037676693,0.0,-0.007242281527995838,-0.005295656724228182,-0.0015907901622187292,-0.0011721611721611503,-0.006195709052851926,0.000188383045525895,-0.006321297749869199,0.0,-0.0012977498691784505,-0.01006802721088437,0.003893249607535294,-0.006279434850863432,0.0,0.0,0.0,0.0019047619047619024,-0.011114599686028282,0.052265829408686536,0.012433281004709551,0.006195709052851886,0.0015489272632129715,-8.372579801149804e-05,-0.0006070120355834652,-0.0034327577184720148,0.0,-0.005756148613291487,-4.186289900575346e-05,0.0006279434850863419,-0.009879644165358465,0.0,0.0,0.0,0.0005232862375719538,0.008540031397174226,0.0,0.10777603349031917,0.00043956043956042026,0.0
