project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)19,-0.0021374045801526753,-0.01526717557251911,-0.009465648854961848,0.0070229007633587906,-0.021984732824427512,0.0,-0.022900763358778647,0.005190839694656497,-0.01954198473282446,-0.025954198473282487,-0.014045801526717581,0.015267175572519092,-0.004885496183206115,-0.018931297709923686,-0.018320610687022933,-0.004580152671755733,-0.005801526717557266,0.010381679389312986,-0.02106870229007637,-0.009465648854961851,-0.02167938931297713,-0.007633587786259559,-0.001832061068702293,-0.0064122137404580256,-0.00549618320610688,-0.013435114503816816
Zxing,RandomForestClassifier(random_state=0)20,-0.008264462809917314,-0.0006611570247933419,-0.0049586776859503745,0.01421487603305791,-0.0013223140495867457,-0.004297520661157006,-0.011239669421487561,0.000991735537190115,-0.019504132231404916,-0.004628099173553681,0.005950413223140538,0.012892561983471107,0.002975206611570291,-0.015867768595041288,-0.017190082644628058,-0.004628099173553677,0.006942148760330626,-0.015537190082644581,-0.007272727272727235,-0.001983471074380132,0.0009917355371901236,-0.006942148760330533,0.001322314049586799,-0.008925619834710715,0.00165289256198351,-0.013553719008264423
Zxing,RandomForestClassifier(random_state=0)21,0.0019200000000000018,0.009920000000000009,0.007360000000000006,0.0,0.016640000000000016,0.01152000000000001,0.004480000000000004,0.0006400000000000006,0.003520000000000003,0.004480000000000004,0.015680000000000013,0.04160000000000004,0.03520000000000003,-0.008640000000000007,-0.0019200000000000018,0.0025600000000000024,0.004480000000000004,0.0064000000000000055,0.007040000000000006,0.02304000000000002,-0.0003200000000000003,0.01088000000000001,-0.007040000000000006,0.004480000000000004,-0.010560000000000009,0.01184000000000001
Zxing,RandomForestClassifier(random_state=0)22,-0.0139130434782609,-0.004869565217391334,-0.01356521739130439,-0.00034782608695652415,-0.0024347826086956958,-0.005565217391304378,-0.004521739130434819,0.0,0.0041739130434782015,-0.004521739130434806,0.014956521739130375,0.016695652173912997,0.028173913043478195,0.03513043478260863,0.011826086956521679,0.00730434782608691,0.002086956521739078,0.0038260869565216902,0.014260869565217344,-0.001391304347826119,-0.001739130434782643,0.013217391304347771,0.0020869565217390873,-0.002086956521739154,-0.0010434782608696124,-0.0010434782608695992
Zxing,RandomForestClassifier(random_state=0)23,-0.006153846153846132,-0.00512820512820511,-0.0027350427350427255,-0.015384615384615347,0.005128205128205127,0.0006837606837606903,0.012991452991453007,-0.001025641025641022,-0.009230769230769207,0.0068376068376068445,-0.00854700854700853,-0.03213675213675211,0.007863247863247871,-0.0003418803418803318,0.009230769230769239,-0.0064957264957264775,-0.007179487179487154,-0.0027350427350427255,0.001367521367521367,0.014358974358974383,-0.009572649572649548,0.016752136752136763,-0.0205128205128205,-0.027008547008547004,-0.029743589743589725,0.010598290598290601
Zxing,RandomForestClassifier(random_state=0)24,-0.002204724409448793,-0.0012598425196850105,-0.007244094488188964,0.011653543307086695,0.017637795275590607,0.0,0.013858267716535488,0.0006299212598425497,-0.0012598425196850061,0.00377952755905516,0.01133858267716541,-0.020472440944881855,0.012283464566929192,-0.009133858267716493,0.005669291338582734,-0.008503937007873996,-0.008503937007874001,0.017952755905511885,-0.017952755905511777,-0.0003149606299212238,0.00881889763779534,-0.011968503937007822,0.002204724409448855,-0.018267716535433038,0.0015748031496063408,0.006929133858267779
Zxing,LogisticRegression(random_state=0)0,0.008387096774193541,0.0,-0.0038709677419354847,0.011935483870967732,0.022580645161290304,0.015161290322580631,0.015483870967741922,-0.00032258064516129005,0.04032258064516126,0.03516129032258063,0.027741935483870942,0.05741935483870966,0.06967741935483869,-0.016129032258064502,0.015483870967741922,-0.01709677419354838,0.04322580645161287,0.01225806451612902,0.02741935483870966,0.01225806451612902,0.0,0.00032258064516129005,-0.005806451612903221,0.024838709677419336,0.014193548387096761,0.009999999999999992
Zxing,LogisticRegression(random_state=0)1,0.006557377049180335,0.014426229508196737,0.029836065573770495,0.0072131147540983685,0.016393442622950838,0.008852459016393444,0.001311475409836067,-0.011147540983606565,0.001311475409836067,0.03737704918032788,0.004590163934426235,0.0544262295081967,0.14229508196721308,0.005573770491803285,0.006229508196721318,0.013442622950819678,0.003934426229508201,0.030819672131147537,0.07508196721311475,0.01016393442622952,0.007213114754098364,-0.0016393442622950837,0.004262295081967218,0.02524590163934426,0.007540983606557385,0.013442622950819686
Zxing,LogisticRegression(random_state=0)2,0.0031034482758620597,0.0068965517241379275,-0.001379310344827589,0.0058620689655172285,-0.001034482758620694,0.06137931034482757,0.0103448275862069,0.0017241379310344795,0.05448275862068966,0.0813793103448276,0.0896551724137931,0.06448275862068964,0.16689655172413795,-0.023103448275862068,0.016896551724137936,0.04,0.02103448275862068,0.08551724137931037,0.007241379310344822,0.011724137931034485,0.013793103448275867,-0.009310344827586197,0.016551724137931014,0.02724137931034483,0.04206896551724137,0.008965517241379306
Zxing,LogisticRegression(random_state=0)3,-0.004958677685950397,0.0,-0.004958677685950406,-0.000991735537190066,-0.028760330578512384,-0.017851239669421485,-0.0327272727272727,0.018842975206611587,-0.0023140495867768475,0.006611570247933898,-0.005950413223140481,0.007272727272727284,0.07768595041322315,0.0,0.03206611570247936,-0.01487603305785123,0.009256198347107452,0.01619834710743803,-0.0072727272727272484,-0.007272727272727257,-0.0029752066115702382,-0.005619834710743783,-0.014876033057851212,-0.015537190082644608,-0.008925619834710715,-0.013884297520661141
Zxing,LogisticRegression(random_state=0)4,0.0040944881889763704,0.021732283464566893,0.0,0.032755905511810984,-0.0069291338582677265,0.057007874015747986,-0.008818897637795295,0.02015748031496061,0.06299212598425193,0.04629921259842517,0.055748031496062965,0.10204724409448812,0.19149606299212593,0.011338582677165334,-0.0003149606299212726,0.041889763779527536,0.050708661417322796,0.0803149606299212,0.029921259842519664,0.03338582677165351,-0.01196850393700788,-0.007244094488188968,0.01322834645669289,0.0422047244094488,0.018582677165354305,-0.002519685039370083
Zxing,LogisticRegression(random_state=0)5,0.0014159292035398298,-0.007787610619469029,0.020176991150442504,-0.0014159292035398252,0.01451327433628321,-0.01805309734513273,-0.0010619469026548556,0.0014159292035398298,0.019115044247787632,0.03752212389380534,-0.0010619469026548688,-0.004601769911504432,0.16035398230088496,0.002123893805309747,0.015929203539823033,0.07964601769911506,-0.0038938053097345195,0.03646017699115047,0.025132743362831878,0.026548672566371702,-0.0017699115044247816,0.004247787610619475,-0.0021238938053097377,0.033628318584070824,0.009911504424778776,0.03433628318584073
Zxing,LogisticRegression(random_state=0)6,0.009375,0.00125,0.003125,0.0265625,0.0265625,0.031875,-0.0059375,0.030625,0.0325,0.02,0.023125,0.050625,0.095625,0.005,0.0846875,0.0028125,0.0053125,0.0203125,0.0246875,-0.0034375,0.00375,0.0103125,0.0003125,0.0034375,0.0596875,0.004375
Zxing,LogisticRegression(random_state=0)7,-0.012363636363636394,0.0021818181818181515,0.02363636363636361,-0.017818181818181848,0.009090909090909056,0.007999999999999967,0.013818181818181792,0.008363636363636334,0.04399999999999995,0.013818181818181783,0.025454545454545438,0.05418181818181814,0.1738181818181818,0.01999999999999997,-0.0032727272727272982,-0.013090909090909122,0.02981818181818177,0.06290909090909086,0.04872727272727269,0.004363636363636343,0.011999999999999976,0.00909090909090907,0.003999999999999986,0.016727272727272702,0.04799999999999995,0.0007272727272726875
Zxing,LogisticRegression(random_state=0)8,0.0003076923076923066,0.0003076923076923066,-0.0018461538461538617,0.01107692307692306,0.006461538461538456,0.012307692307692296,0.006153846153846145,-0.010153846153846157,0.012923076923076912,0.029846153846153838,0.007692307692307674,0.013538461538461525,0.03846153846153846,-0.007076923076923092,0.06584615384615383,0.026153846153846146,0.003076923076923057,0.006769230769230758,0.011692307692307677,-0.0012307692307692397,0.003999999999999981,0.008923076923076909,0.02338461538461538,0.027076923076923064,0.02123076923076923,0.0006153846153846132
Zxing,LogisticRegression(random_state=0)9,0.010406504065040663,-0.010731707317073172,0.024715447154471545,0.0019512195121951237,0.004552845528455296,0.02016260162601625,-0.02406504065040649,-0.012032520325203269,0.06926829268292681,0.04422764227642275,0.0256910569105691,0.0048780487804878005,0.07577235772357722,0.03024390243902439,-0.007804878048780482,0.02991869918699187,0.027317073170731697,0.06048780487804878,0.005203252032520323,0.024715447154471534,0.038048780487804884,0.0065040650406504065,0.00878048780487804,0.005528455284552876,-0.006178861788617893,0.02666666666666667
Zxing,LogisticRegression(random_state=0)10,-0.023407407407407432,-0.03051851851851855,0.016592592592592586,-0.003259259259259264,-0.01985185185185188,-0.008000000000000012,0.0038518518518518576,0.012444444444444435,0.010370370370370354,0.021333333333333326,-0.010666666666666678,0.07585185185185185,0.09600000000000002,0.005925925925925934,0.02074074074074073,0.006222222222222231,0.020740740740740726,0.0035555555555555427,0.013037037037037047,-0.004148148148148163,0.025481481481481473,0.0,0.017481481481481483,-0.0029629629629629806,0.036444444444444425,0.0056296296296296155
Zxing,LogisticRegression(random_state=0)11,0.006769230769230727,0.003076923076923039,0.0046153846153845724,0.0018461538461538175,0.03784615384615381,0.026769230769230726,0.028307692307692266,0.03784615384615381,0.031999999999999966,0.02430769230769227,0.026769230769230736,0.031076923076923033,0.16123076923076918,0.008615384615384575,0.015999999999999955,0.052307692307692284,0.03138461538461536,0.04523076923076918,0.13138461538461532,0.007076923076923039,0.016923076923076895,0.009846153846153803,0.08861538461538462,0.019692307692307665,0.026769230769230722,0.04369230769230766
Zxing,LogisticRegression(random_state=0)12,-0.006440677966101713,0.0,0.005084745762711851,0.000677966101694909,0.0006779661016949001,0.03254237288135592,-0.004406779661016968,-0.022711864406779685,0.015932203389830493,0.0010169491525423436,-0.007457627118644066,-0.020338983050847484,0.1420338983050847,-0.02813559322033901,-0.0033898305084745805,-0.026440677966101712,-0.005084745762711868,0.032542372881355905,0.007118644067796582,-0.017627118644067817,0.0,-0.0010169491525423746,-0.0013559322033898312,-0.007118644067796618,-0.005084745762711887,-0.00847457627118645
Zxing,LogisticRegression(random_state=0)13,-0.02208000000000001,-0.0060800000000000055,-0.0038400000000000036,0.01120000000000001,0.0,0.018240000000000017,0.02784000000000002,-0.005120000000000005,0.026560000000000025,0.058560000000000015,-0.007360000000000006,-0.0003200000000000003,0.11936000000000005,0.0022399999999999976,0.029440000000000018,0.03360000000000003,0.012800000000000011,0.03904000000000002,0.0016000000000000014,0.0,-0.016640000000000016,0.007680000000000007,-0.009600000000000008,-0.005120000000000005,-0.013760000000000012,-0.004480000000000004
Zxing,LogisticRegression(random_state=0)14,-0.004918032786885269,-0.004262295081967245,-0.011147540983606596,-0.005245901639344286,-0.0026229508196721697,0.0393442622950819,-0.0042622950819672266,-0.004262295081967245,0.021967213114754046,0.06524590163934421,0.004918032786885185,-0.0009836065573770813,0.04786885245901633,0.009836065573770432,0.08852459016393435,0.025573770491803222,0.02196721311475404,0.043278688524590096,0.009836065573770435,-0.004590163934426256,-0.0062295081967213535,-0.010163934426229532,0.0013114754098360092,0.006229508196721261,0.005573770491803223,0.0029508196721310886
Zxing,LogisticRegression(random_state=0)15,-0.005806451612903247,0.0,0.0012903225806451379,0.008387096774193541,0.010322580645161273,0.017419354838709662,-0.00870967741935488,-0.009032258064516152,0.036451612903225766,-0.009354838709677451,-0.013225806451612953,0.0816129032258064,0.058064516129032205,-0.020645161290322647,0.03258064516129029,0.06451612903225801,-0.007096774193548434,0.01709677419354835,-0.007096774193548425,-0.002580645161290356,0.01612903225806449,0.007096774193548381,0.0012903225806451468,0.004516129032258038,0.0003225806451612634,0.010322580645161259
Zxing,LogisticRegression(random_state=0)16,0.00068965517241379,0.00034482758620687284,0.0,0.001724137931034444,-3.1086244689504386e-17,0.0020689655172413304,0.006896551724137874,-0.021379310344827637,0.03241379310344823,0.03586206896551719,-0.012413793103448319,0.01862068965517237,0.05999999999999996,-0.017586206896551784,-0.006896551724137976,0.017241379310344782,0.05482758620689651,0.04517241379310341,0.003103448275862024,-0.009310344827586255,0.0,0.002413793103448243,0.0,0.0065517241379309836,-0.012068965517241436,0.011034482758620645
Zxing,LogisticRegression(random_state=0)17,-0.005666666666666629,2.6645352591003756e-17,0.02333333333333338,0.00033333333333336325,0.003000000000000034,0.007000000000000055,0.011333333333333372,-0.007333333333333307,0.036000000000000046,0.01833333333333337,0.0020000000000000373,0.07333333333333339,0.04166666666666671,0.025000000000000033,0.02000000000000003,0.035333333333333376,-0.0049999999999999776,0.027333333333333373,0.03266666666666671,0.0003333333333333499,-0.003666666666666636,0.001666666666666683,0.002333333333333356,0.0003333333333333366,0.023666666666666707,0.0
Zxing,LogisticRegression(random_state=0)18,-0.007482014388489171,-0.0074820143884891666,0.05093525179856119,-0.01266187050359707,0.005179856115107953,-0.0008633093525179359,-0.013525179856115056,0.0,0.013812949640287812,0.07223021582733818,-0.009496402877697787,0.004028776978417321,0.08517985611510798,0.03741007194244608,0.10532374100719429,0.044604316546762626,0.027338129496402918,0.006906474820143931,-0.007769784172661827,-0.0034532374100718854,-0.006618705035971186,-0.006906474820143846,-0.0054676258992805375,0.003165467625899332,0.029352517985611556,0.0008633093525180336
Zxing,LogisticRegression(random_state=0)19,-0.0003053435114503822,0.0003053435114503822,-0.0006106870229007643,-0.02259541984732828,-0.007022900763358786,-0.014045801526717581,-0.01923664122137407,0.0,0.0018320610687022798,-0.00549618320610688,-0.01648854961832063,0.0363358778625954,0.1276335877862595,-0.022900763358778636,0.00030534351145036445,-0.006106870229007648,-0.010381679389312986,0.007328244274809155,-0.005190839694656502,-0.021679389312977124,0.001832061068702293,0.0064122137404580256,-0.008854961832061083,-0.005190839694656497,0.0048854961832060975,-0.022290076335877887
Zxing,LogisticRegression(random_state=0)20,-0.014876033057851248,-0.03702479338842977,-0.0353719008264463,-0.014876033057851257,0.003305785123966922,0.0003305785123966842,-0.009586776859504145,-0.04429752066115704,-0.032066115702479345,0.028429752066115695,-0.03834710743801654,0.006280991735537183,0.0958677685950413,-0.016198347107438033,-0.005619834710743814,0.00859504132231404,-0.04396694214876033,-0.025785123966942165,-0.016528925619834735,-0.025454545454545473,-0.034380165289256207,-0.010578512396694228,0.004628099173553704,-0.04231404958677689,-0.001983471074380172,-0.07206611570247935
Zxing,LogisticRegression(random_state=0)21,-0.0012800000000000012,-0.004800000000000004,-0.005120000000000005,0.029440000000000025,0.058240000000000014,0.018240000000000017,-0.003520000000000003,0.016320000000000015,0.09024000000000004,0.051840000000000025,0.008640000000000007,0.09600000000000003,0.2179200000000001,0.0025600000000000024,0.004800000000000004,0.02528000000000002,0.060480000000000034,0.12832000000000007,0.0016000000000000014,0.009920000000000009,0.05152000000000003,0.02400000000000002,0.007680000000000007,0.07744000000000001,-0.008960000000000008,0.030400000000000028
Zxing,LogisticRegression(random_state=0)22,-0.011130434782608644,-0.010086956521739085,0.0,0.029217391304347872,0.040695652173913105,0.012173913043478306,0.010434782608695695,-0.002434782608695598,0.06226086956521746,0.001043478260869608,0.050434782608695695,0.06991304347826093,0.07721739130434786,-0.007304347826086901,0.011478260869565262,0.04278260869565222,0.059478260869565265,0.022260869565217424,0.04278260869565223,0.0,0.056347826086956584,0.003478260869565246,0.03095652173913048,0.05182608695652178,0.03965217391304353,0.005217391304347863
Zxing,LogisticRegression(random_state=0)23,0.005128205128205163,0.007521367521367566,0.0225641025641026,0.006153846153846189,0.023589743589743625,0.010940170940170982,0.0,0.030427350427350456,0.06085470085470087,0.07658119658119662,0.01333333333333338,0.02564102564102568,0.10393162393162397,-0.0020512820512820396,0.051965811965812014,0.09743589743589752,0.0567521367521368,0.07555555555555563,0.061880341880341944,0.02188034188034192,0.03760683760683765,0.004786324786324827,3.9968028886505634e-17,0.07042735042735047,0.012307692307692348,0.008205128205128247
Zxing,LogisticRegression(random_state=0)24,-0.001259842519685046,-0.00440944881889763,0.04535433070866139,0.007244094488188955,0.023937007874015707,0.0037795275590551025,0.03086614173228343,0.0022047244094487973,0.08724409448818891,0.10614173228346449,0.0009448818897637778,0.05070866141732279,0.11685039370078734,0.05007874015748026,0.04440944881889759,0.137007874015748,0.057952755905511764,0.052283464566929096,0.05039370078740152,0.014173228346456672,0.02866141732283462,0.04724409448818893,0.03433070866141729,0.038740157480314924,0.06834645669291332,0.0396850393700787
Zxing,GaussianNB()0,-0.010645161290322629,-0.0032258064516129,-0.004516129032258074,-0.000967741935483879,-0.0019354838709677536,0.00161290322580645,-0.000967741935483879,0.01225806451612902,0.0038709677419354717,-0.004516129032258082,0.0032258064516129,-0.002903225806451637,0.0025806451612903113,-1.7763568394002505e-17,0.005806451612903221,0.003225806451612896,0.008709677419354831,0.005483870967741931,-0.0035483870967742037,-0.005483870967741957,-0.0009677419354838923,0.010645161290322572,0.005483870967741917,0.008709677419354831,0.004838709677419342,0.010322580645161282
