project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.013829742234715277,0.014264957165752424,0.007310300768664449,0.018891891930122626,0.009352359042241352,0.014719957843052025,0.02494481851669383,0.017184029286402818,0.01043769404511695,0.01292334967019798,0.05867724182254824,0.0072072365774182605,0.0045667033847404176,0.012412493750059322,0.007063246886185366,0.004535934863795194,0.007521966920869242,0.03264273154340034,0.011503810288443812,0.01851500329045065,0.06891776593792102,0.005332036451025249,0.004454428711311768,0.011608512466093727,0.03245602654625208,0.03629000343386475,0.01620842853520514,0.021835770079745357,0.010106248271052404,0.035972596540315635,0.00396768409135612,0.0038421824013969387,0.020148059674820067,0.006490686174604347,0.02526146350475846,0.01949555431485486,0.008445578411452158,0.020661831623767744,0.015263528738991481,0.018270688970648204,0.026312513597655195,0.044542202333347124,0.020385913518945007,0.0036182113171216285,0.014722589097294134,0.0057868423128938015,0.005215794929052224,0.0034406625109594767,0.011300306434766164,0.027300376864809503,0.022745693907420917,0.008631999631565492,0.01458686404153477,0.014177478338802306,0.012545195072629073,0.05825773276275452,0.032948174950690086,0.01128177467035824,0.024273218836261903,0.03539522448759794,0.014503049129234597
EQ,RandomForestClassifier(random_state=0)11,0.008075780855844449,0.009518289724275413,0.014603531129670819,0.010432983398416067,0.005675252125840064,0.01664412029188519,0.021993737341155475,0.019984304419850774,0.015287318042382642,0.02451306741877375,0.035957260630374833,0.0038050900166735607,0.009751987374798488,0.013957641173976047,0.006152077109054568,0.008061751705917719,0.004928697888840153,0.031700315167867435,0.019966752585992988,0.008514846581118195,0.03120121748670712,0.003490086945172908,0.010693926988567044,0.010933023973776285,0.023758765569200143,0.03099457237132246,0.008699980475594449,0.02184944142765113,0.005054243035500748,0.006954689803677104,0.00420335746899694,0.005027629069477608,0.018939209970605102,0.006902109920511659,0.026179233136575074,0.01153665684692071,0.012299532109353138,0.027979197587953038,0.008656689839620623,0.013117709173877636,0.021718087407768562,0.011571628676291062,0.02081334797714985,0.0032932099633251,0.01061891184692638,0.0050728763913591695,0.0064811047137094515,0.007011264193408446,0.03258774130029547,0.046978771289284474,0.009041263896294916,0.02197905720834781,0.028373011642959918,0.014187472129370975,0.00705158905102322,0.03805011993792927,0.01749691457403087,0.027732189942501963,0.01983115293731095,0.08061705754238742,0.009939569467309853
EQ,RandomForestClassifier(random_state=0)12,0.006515071572479884,0.007717465815669221,0.01723025039689876,0.018710682935913766,0.0053084597014620375,0.009810119690731154,0.048811488003894066,0.018655979429736718,0.008124736320243872,0.02144320474312374,0.04704381461835873,0.005556233410893442,0.0058154069095033315,0.01268024541603138,0.0041934984272677415,0.004875843496888759,0.005202604104483115,0.03258565187881609,0.005968053460980068,0.01332307111535667,0.036758348413352335,0.0037470339833297985,0.00633464745695569,0.00890236782680035,0.025233818841326514,0.02443997502676034,0.00688450744077746,0.017371496825353935,0.005397209692784998,0.009430829424581904,0.0035872663811651368,0.0037192499667019078,0.016172232190107667,0.005908063199495111,0.021486458141920604,0.009403819547194783,0.006124677096870972,0.018696194434081593,0.007935020182192958,0.014986532032915844,0.01601113287623176,0.019754167796720838,0.03103458621117626,0.003768226798855562,0.013958617249763692,0.006753974308125556,0.006913303080409287,0.0036455522169494825,0.009875211344842573,0.041786561483157424,0.008877005525884232,0.013059640352494418,0.008244075866642595,0.021677487457346958,0.007487085144940501,0.02182116924825956,0.013961196069401504,0.01864169263639042,0.01308151594166338,0.10612125772945472,0.008912975875002716
EQ,RandomForestClassifier(random_state=0)13,0.006581063172912978,0.006584175604070152,0.010494936201578826,0.011001628401959033,0.005494590172673052,0.004785531933736352,0.04136381306792489,0.011485780779880467,0.020387259809546546,0.007139526324539851,0.090188137833518,0.012493302572155366,0.004151702545514828,0.005300358407722907,0.004206268687595241,0.008857035479346945,0.005080983309219972,0.018831948123824594,0.009656983557625447,0.004405523849068165,0.06748302741772043,0.005566290936305191,0.0055799216685586805,0.012700711624921835,0.0192368903733533,0.020676552936690618,0.011705594719769272,0.01123077499348178,0.006330310662148472,0.009224477796267897,0.0036564047080572893,0.0030165352029613048,0.012319217250702664,0.004327434637252812,0.02403089944168461,0.01352769003694004,0.004960894242334156,0.024731525014001134,0.011947720853063738,0.011765227148343292,0.01973228172507192,0.020144271154415798,0.022318720329246942,0.003228166625790137,0.007721040457738321,0.0044822210924748765,0.0057519895038402056,0.003800991489756372,0.011094672392314958,0.017919609094113297,0.013027086814855735,0.014219441008758067,0.010300482938669189,0.01355039922189813,0.012515760080500364,0.01165634951114658,0.007945758942559635,0.01780816643404937,0.022418451608219866,0.07255068047141887,0.013882555375675494
EQ,RandomForestClassifier(random_state=0)14,0.008400597476070562,0.006509197262300369,0.011843600499274003,0.020572712041797815,0.004083180212358513,0.0067502418935252925,0.026464217375461615,0.005604978678778488,0.007563919018525066,0.008532263617822838,0.03493762038713107,0.003116473833070342,0.004603590217905459,0.00503034505651837,0.005675740686078563,0.0042232753987471484,0.006712579413233894,0.018929890078598435,0.0039544325977405575,0.009351408924489431,0.032283553769463416,0.004775481425577044,0.0032635908251504135,0.007055085517580103,0.03565359215606715,0.015371717789795554,0.005686796301005337,0.01811058289999062,0.003971320669018883,0.013438213047257095,0.003979046489356079,0.004650749706010987,0.014868370068604354,0.0031172158440923975,0.014262827788480655,0.0063653850616333186,0.006520066601880373,0.026949755585722327,0.00596395154158291,0.005060214903034861,0.027747365251094253,0.01345453607784265,0.023805539574128516,0.0028181343955697314,0.016776606021440047,0.003998403011479562,0.003991099061242466,0.00436930399698139,0.009466009899097148,0.05593210797798165,0.009951428217487858,0.02241396856468016,0.011047768748199446,0.018957346862400127,0.010272782398846256,0.04560477572701741,0.017208404691223873,0.011238938838270443,0.010843439850512924,0.10908614286393956,0.004249308912600378
EQ,RandomForestClassifier(random_state=0)15,0.0070600713726238825,0.023962033632477384,0.02323532402672427,0.013726398940079087,0.0042704801653581925,0.0071678802496904,0.02922356356434674,0.0065113831615898786,0.008069957475939438,0.009438910852795017,0.03393441653152552,0.004994675370874958,0.012965647477033179,0.005510382251091522,0.005063275392225156,0.007596408929359637,0.005892319405510454,0.019548177763057464,0.01084565634496159,0.005171269185567662,0.07791121817899735,0.003038554668570416,0.004004265929759166,0.015188523824253264,0.019010281662656038,0.019202280595745407,0.011730041653287556,0.015863798846983853,0.010284953516302438,0.031844142416752964,0.0033927454602649806,0.004969935287756083,0.01651499882328111,0.007737107138472989,0.018390439268321616,0.020385982199638795,0.012981564679164852,0.05667123385881146,0.015660182449284105,0.011213197581908852,0.06746644001272184,0.010721832239037865,0.016474700863049547,0.004038467117641256,0.008657150739295584,0.011609309026378457,0.009325719918186452,0.004013441338351455,0.016208416854949156,0.03573767303397894,0.015446196992240757,0.012707542373010203,0.01045203162444192,0.013131203196623545,0.03428199919464052,0.034158280357803765,0.012935598864956198,0.01667104794994142,0.015192871581713742,0.057278455363305045,0.00773579283430011
EQ,RandomForestClassifier(random_state=0)16,0.00888213915889197,0.00912443852190564,0.008067472799469547,0.011451417140973233,0.004102340425785624,0.004833117294176517,0.03920942428114504,0.031044555088000178,0.009285713985123378,0.006392599029194154,0.047649624594303615,0.0035622134361040845,0.003588880501899536,0.0080683909057614,0.005374627162758469,0.004070467311934474,0.004579601181713689,0.02535621939211975,0.004210701920629555,0.00410650515898438,0.050219709210349815,0.003299686316508962,0.004447456131004192,0.006754819750558528,0.014860540760646542,0.023620742706161865,0.006864870260021885,0.013333052153057768,0.007881263804031991,0.009158866264039655,0.0031934261746091566,0.003756478923100652,0.02005397872398345,0.00619720520248762,0.022237947301710522,0.013996789443229728,0.00486765181604491,0.026464414565823217,0.0063450465697232365,0.01075956084571804,0.013331797839871304,0.006514144626723715,0.02078037806614129,0.0033694458899751595,0.006050737070348184,0.006964786992231728,0.010255054214106659,0.004411062772693966,0.00826988398988909,0.031060565439526254,0.010026257249037471,0.012004624611009379,0.01510115158345611,0.01139427794026318,0.008464311501356693,0.013662957676635286,0.01377674465757659,0.014770432564549152,0.007622552419628202,0.07433519789655758,0.015926201234686663
EQ,RandomForestClassifier(random_state=0)17,0.010898939206039427,0.00905142983854077,0.008409405116291001,0.020712439394260204,0.0055902684600437885,0.008856065146551927,0.020136358324132488,0.017348795605789103,0.014085446968317341,0.006049292177974417,0.07683089670418791,0.004007020124312518,0.014958345383266458,0.007095619831144128,0.004979311279120733,0.005493007546196574,0.009226446061009285,0.01462630225235413,0.004008965319246187,0.023387498808805092,0.06437452694555922,0.004785419457309371,0.015183656071790034,0.01934348857696461,0.011696076468260543,0.014919093496246053,0.027079416792918105,0.020869731057069005,0.008884518957589054,0.008176802765777291,0.00333850098460262,0.003157395294513567,0.011961663502180198,0.006342962447301013,0.021668070473098083,0.012735783412682814,0.020337245881817446,0.028373929492282495,0.007021213485171501,0.011020530119284307,0.015656249012107774,0.023953177222855147,0.030305372372801176,0.0036957161577801114,0.009333382201146392,0.004963118055111036,0.004975145083494981,0.0036200330351612853,0.011235541715584831,0.027208021367566167,0.013653595945488173,0.029952726971892357,0.013439958461670573,0.010711468626242154,0.012836465933811641,0.03343794799749985,0.017085581371288662,0.00903600128793348,0.024068819127566483,0.0985215945766926,0.009272708398770313
EQ,RandomForestClassifier(random_state=0)18,0.01680856590521541,0.011561410029893157,0.0078047420316222065,0.0043998002917730455,0.0036992297429538396,0.005292722146886301,0.08900063022553623,0.005633428199831568,0.005745813159280857,0.014867928261233487,0.06958600422651155,0.0035693458721366613,0.0071165188219216345,0.005918463102661835,0.005949703327005661,0.0049954350536564485,0.003142874124889874,0.02206331940302308,0.007619605013773481,0.0055329794166318535,0.05440238297849813,0.003988845202245943,0.004711010450293443,0.010124966860874052,0.021221597257921648,0.014055390721663362,0.004422606583189349,0.011081806402432844,0.016861913926183907,0.009410523538573806,0.0035857155530175286,0.003448703199335891,0.013134931470357977,0.003955057787826175,0.010300614193264147,0.012117105225877342,0.005313583855200716,0.012398538112523843,0.00688168473381624,0.006493670096551904,0.01213388983157176,0.02109547174484228,0.011301027131414586,0.003191672995744883,0.007521051278443811,0.004208526431427854,0.008014795696882215,0.00316716179354233,0.009882740896706125,0.032745657782028655,0.013847972587332098,0.007564627457487239,0.013679150728328001,0.00913538485065061,0.0245962194365018,0.011677975310209164,0.0089475646636872,0.00732830093064324,0.009389821968279019,0.08292475871550604,0.008295362286267571
EQ,RandomForestClassifier(random_state=0)19,0.007781879015859976,0.0209949559139315,0.038366635466084785,0.04699401308757183,0.008111623473857459,0.02191096317054431,0.018315661481071596,0.05904868337007139,0.01792800099252832,0.028878930449416768,0.028908250904274835,0.006367182422253539,0.009275813939681873,0.011908427406362236,0.005138636565510854,0.011798315089042909,0.009789706345868248,0.011488237454259656,0.00547329679060561,0.011927577572614144,0.03970360105173488,0.005692688677846093,0.006781903391627732,0.013567731839419174,0.01520404746854733,0.025212815865658805,0.02167486955739714,0.027478672571736085,0.007271632371389472,0.013125873293030185,0.005234942575836769,0.00687189030280688,0.018915202883000568,0.00706815331385579,0.022307363696216123,0.015694396918646474,0.010567311024826437,0.02270887237519273,0.013488137890488888,0.010912407629524536,0.012152858138721653,0.029676391355926646,0.019237777130799032,0.00513226440623817,0.010794937794213803,0.006684014434574833,0.00567861328782331,0.006542809604349609,0.011504802911589609,0.07138107103086823,0.016460357852787155,0.043313488108482456,0.01554965307861173,0.01793877244847135,0.021123422173430453,0.027281980855518126,0.015965214487827367,0.014988080079308831,0.018839206934460128,0.07443256148716922,0.01617079125497863
EQ,RandomForestClassifier(random_state=0)20,0.011674239461503113,0.010904373478193403,0.004992173966406756,0.010406302318379967,0.009814825903893128,0.008604033318528447,0.02556814582478452,0.012287551598997764,0.008220154978941187,0.006577338107583895,0.026704952083081764,0.007677575189062677,0.004376100095922836,0.01098721745067841,0.005269795526413183,0.006555673664119895,0.004477035963805776,0.01058081145416768,0.004392911379584108,0.011127339202239482,0.06569234911088007,0.004120152978249224,0.004951839188073285,0.015785427757182738,0.018597687670647484,0.011893469150874905,0.01103925469699074,0.01891267804328971,0.006451194457896861,0.009978748377742937,0.004045611243397768,0.0033851236338927953,0.02215787565084444,0.005409551446824075,0.01152056672265162,0.007895990324616188,0.017890041711162954,0.029704348816339432,0.008483294151769715,0.00637157349397164,0.02563724955640034,0.00856288549867952,0.02675932139095633,0.0036688355446649963,0.011126645045176386,0.01001061915558063,0.004982441170669437,0.0051408894352929155,0.0114705094673333,0.054064651733869845,0.009080114211291297,0.016631135361696688,0.04285893515497444,0.014305389970168416,0.011933555013391866,0.01233858815297581,0.01146660806772844,0.02274344383390066,0.021970170956255548,0.1128093547602346,0.008957068772049636
