project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,0.026646754703691447,0.027665374588196217,0.02281928542872492,0.02944868126848601,0.022839321559025013,0.028095012149525384,0.037381508032973146,0.0328670152798919,0.05572632503972641,0.049364104304057105,0.02501537567468068,0.018883912118482934,0.026349705857726526,0.09842958749498434,0.044889016582086556,0.004556010048979434,0.006665524323974081,0.02094358995105354,0.01610944963733062,0.029720701410833945
camel-1.2,RandomForestClassifier(random_state=0)11,0.02167316389475083,0.011864301013377184,0.019312013155705136,0.029605615762708714,0.030266268180356944,0.02624033137317178,0.048245304190618225,0.027418152322122948,0.04684411628381606,0.03977884601945587,0.04891063211355321,0.02661064741982072,0.00822677816742735,0.08041649693050457,0.028948138831738225,0.004364190522849148,0.010307578259130834,0.0396918604062816,0.01700729708927226,0.03045027266784644
camel-1.2,RandomForestClassifier(random_state=0)12,0.027314214786544125,0.010677943424395174,0.052749184397193234,0.027140716298233163,0.029371236318909557,0.02324877803406561,0.024393106573518963,0.02532264656478635,0.07074783500597345,0.01658844626893397,0.04798951987926184,0.009271620906241633,0.016602660625174796,0.08031185239808349,0.03460397302354575,0.006281321972248173,0.011631506004330544,0.03739305306649455,0.02555370216921924,0.043664635201585054
camel-1.2,RandomForestClassifier(random_state=0)13,0.021503552802023526,0.04074500493278758,0.007460126954143784,0.034607702844951585,0.03556325725157116,0.029124128402618077,0.03977879750341701,0.0474365791343786,0.10143514641759134,0.018312496699860622,0.05275229678654038,0.02212667104064602,0.03703021865381224,0.0999331551324984,0.03544999286774933,0.0091758951769758,0.017036471669921907,0.04143694170951236,0.040362416353993305,0.05973341499316358
camel-1.2,RandomForestClassifier(random_state=0)14,0.024661605613256102,0.02248496774466953,0.02394420020783689,0.02719158363133374,0.030174212378591848,0.02872985506124061,0.025891702651497275,0.03230083067110659,0.048126151002964,0.03033366608532355,0.04432277518935602,0.01414647884156512,0.026392609031917886,0.03981073892516961,0.02365661936251008,0.004342588022182822,0.009539616408641514,0.04540911380872873,0.05049617881562573,0.05912397502268383
camel-1.2,RandomForestClassifier(random_state=0)15,0.032764245481453715,0.039130218117855574,0.018856369762813012,0.024258417085725216,0.03594642820438474,0.02696170521221705,0.05459585669906354,0.04199329411643773,0.06880009848520074,0.05048381639696321,0.036823511478154165,0.044904613446880376,0.011772805630215433,0.08406551031300698,0.02537749033146807,0.005619649254857382,0.007723194421327762,0.03477997744752508,0.037024560955598966,0.11084908034021357
camel-1.2,RandomForestClassifier(random_state=0)16,0.010991164885040596,0.010539385201185907,0.005740677548661204,0.024241018636884694,0.025789388889756855,0.023877207329317595,0.03659427739164776,0.03181937545257517,0.04868059009906877,0.011390755776569556,0.021645871905596113,0.005991251765293338,0.013500748822416647,0.06922338262605776,0.03048839581799912,0.006253811463009623,0.017573630050975463,0.04240296867053531,0.01160816088570081,0.02579592262345441
camel-1.2,RandomForestClassifier(random_state=0)17,0.014758741229717251,0.008283081787982703,0.007274244185309003,0.033331339987828466,0.023459202900572927,0.028527054339661868,0.03771228700528858,0.03160507343764092,0.04069772366449704,0.02538868451762991,0.025071219849808597,0.00816653595174876,0.02666635318864553,0.06453276078581514,0.022515621424653888,0.007826905555343567,0.01536912240908467,0.029286460650214282,0.02543895176075266,0.05457767857925051
camel-1.2,RandomForestClassifier(random_state=0)18,0.024436747106800265,0.0186953884198558,0.007707047228351161,0.053163220086105266,0.038306752984990075,0.027853136175876463,0.043089420626104526,0.05712937143426646,0.05614196688213333,0.025748493449299862,0.04583453897552761,0.009893500025008791,0.017615708462189347,0.10509894425323406,0.03161110177730975,0.00534383737340691,0.01358999080070285,0.030607050082598307,0.017920343715147873,0.031768204862671116
camel-1.2,RandomForestClassifier(random_state=0)19,0.02264835364721703,0.029335320466452132,0.014930654481494561,0.022632780083029446,0.04101871087142698,0.023180305549682857,0.04447304864221176,0.055312856216292276,0.04415647423908546,0.04058174127175947,0.04158755790439428,0.021253814686085674,0.027460325466094112,0.11279637818044783,0.03346984477432498,0.006434894038992326,0.009658364783066593,0.028805395436565826,0.0233166708552239,0.043046110109946564
camel-1.2,RandomForestClassifier(random_state=0)20,0.018783706852167806,0.024361328873705637,0.009616946566471739,0.04595433156292645,0.03872685578399454,0.03302393500494747,0.03892842154232605,0.051524637355583366,0.05797584300007249,0.026551958184585046,0.026728662172586154,0.009569031618282165,0.03548973642859173,0.0802711035154573,0.07620954789741788,0.010195430386509122,0.008267096334935695,0.041734464779519184,0.03534449616093003,0.08169485176799532
camel-1.2,RandomForestClassifier(random_state=0)21,0.01929781492511105,0.017111255190095438,0.00938814674057792,0.0347031527594816,0.0345136515605888,0.02288647261082052,0.03125238427696155,0.03339276307732354,0.060526006253143465,0.015927122330093222,0.0454012824940146,0.009472095557363697,0.016535881455375566,0.12740287486040236,0.030332029200951516,0.006677035136724345,0.008001648011881144,0.04926855985523486,0.018609087778255838,0.09490593305935056
camel-1.2,RandomForestClassifier(random_state=0)22,0.02726748465670108,0.024225487831412013,0.006072588045953624,0.025971586752561487,0.029827666241077383,0.015586239469831913,0.05221555886885226,0.03157946736447636,0.04923442236598697,0.02297908868111542,0.08428052079493956,0.013420604022976368,0.008332862627230602,0.09278473727479412,0.03926224973725674,0.0076445364891651255,0.027003709847895664,0.039445624570250575,0.032268752732688116,0.0583642821694954
camel-1.2,RandomForestClassifier(random_state=0)23,0.017762724564858303,0.030228290670043862,0.029626475544663324,0.03276615262938706,0.04765404506270413,0.028423264041949368,0.064449575236111,0.053692410455947866,0.038753830423301425,0.06246552251934522,0.043222121691358244,0.026112709336899662,0.023459578817505107,0.09268584174146345,0.042121076039125356,0.006290079955358046,0.010094034059173747,0.06353581800611686,0.017167796274707773,0.08183420141475646
camel-1.2,RandomForestClassifier(random_state=0)24,0.02062866668077867,0.025336983157390285,0.019647768156412258,0.018387516860801482,0.04598620027272823,0.028263600613153663,0.0208742494730703,0.02590787165296718,0.07995894920004269,0.049147378725844446,0.03456777689248648,0.051256990118799854,0.02781869676383667,0.07993979144418367,0.052057970706560576,0.007460752308671119,0.013152119724068169,0.035532592027204206,0.023897060190358855,0.05096613828028821
camel-1.2,LogisticRegression(random_state=0)0,0.050263188366825653,0.017968578557120456,0.07561254008351775,0.015741065786331377,0.11476511849845521,0.002660693660123843,0.05706592164480596,0.04607340207169632,0.21380599263050729,0.005262493255949823,0.217182797786577,0.07111132962841377,0.06594040919382378,0.032361953064099655,0.012663483404444177,0.08275134436991469,0.08430922447320723,0.14341741797194205,0.003356687563645884,0.05497904725251238
camel-1.2,LogisticRegression(random_state=0)1,0.06895871837213907,0.0051432727798858095,0.05076443639813811,0.003960046296578346,0.08108878370660076,0.02863150978767598,0.004455091216118041,0.06683513108085949,0.19476771941351803,0.011506138352782353,0.20630243712521587,0.06583641180120424,0.1156701239160587,0.004367860897770512,0.020942064281606592,0.08231798978445569,0.12300819003851164,0.12830100556630816,0.06309938945217124,0.003641864512181361
camel-1.2,LogisticRegression(random_state=0)2,0.08554766144882807,0.0190323427064887,0.04831868631802691,0.018489637335916614,0.06300659791466719,0.053750153153615976,0.03273947544473269,0.00917713619983747,0.24526279123909617,0.02434508607486606,0.18944430749797123,0.11443661118906558,0.08126069398844418,0.05608427188560778,0.009076038195589414,0.08699546692419749,0.05415684915831657,0.1414136800386164,0.06513513244421051,0.03275842131833203
camel-1.2,LogisticRegression(random_state=0)3,0.119488804432966,0.033477182447189245,0.09337243991986774,0.029847528811335712,0.03032510093325623,0.037248910615349,0.027889958638228362,0.0344475143457759,0.1899224848341542,0.0054424779879649245,0.1782972752129557,0.0861312320918504,0.04913527480647494,0.0286749800163554,0.0029928542674505197,0.08781563905507353,0.06608271426499984,0.1018631735850702,0.03748024998902946,0.07071645928498549
camel-1.2,LogisticRegression(random_state=0)4,0.1013142316846484,0.0046522129169536235,0.0724804489234284,0.0032706863472517084,0.018222149973729295,0.031073165537874876,0.037300509078008595,0.019010785507611826,0.2800260701534955,0.006840598945216487,0.17546408485605966,0.0895713786110363,0.05262580230956709,0.018579860836296837,0.003914460920791077,0.06543372755587296,0.06579637981838381,0.16210129202212398,0.06527981709974015,0.027807804398646014
camel-1.2,LogisticRegression(random_state=0)5,0.11443271111404849,0.00803205503918061,0.04815941828774282,0.05489855028106526,0.12227924522469213,0.011506196736511149,0.04429301603454281,0.03484145360199868,0.23053668007390585,0.01317069009593655,0.2213423396519957,0.09282407567939868,0.05524209825299415,0.025311279324717776,0.010908310765477512,0.024586530632563535,0.07480920758953148,0.11489097866096801,0.06993434830254901,0.03262120796140714
camel-1.2,LogisticRegression(random_state=0)6,0.04909482760264527,0.02155157192319262,0.026331141414218336,0.07563427158611154,0.131269519952808,0.07124740682527679,0.13322569187203426,0.019819182084705553,0.21677333997700857,0.01412281042839856,0.1683466795351997,0.13133848499634138,0.016650053107910387,0.015116215501845567,0.0054111956988281956,0.08826599866737074,0.08715840838512934,0.10277784689509457,0.03585089032787157,0.015252418465236069
camel-1.2,LogisticRegression(random_state=0)7,0.09873792528175154,0.004788673249892352,0.04974082994571225,0.016934245814377736,0.06920082625625266,0.0035474060401873035,0.05811966541922549,0.008981992213638166,0.21921288620428675,0.007525040719697352,0.20916231716655445,0.07462664114203588,0.08648413682188466,0.050516788925588876,0.0062127821132237785,0.13369076616184303,0.10312501413565858,0.1612896760791118,0.07623605954399998,0.025271646926886864
camel-1.2,LogisticRegression(random_state=0)8,0.1089756950742076,0.03728997322465336,0.045399688448667284,0.008771108307370925,0.14255823067852694,0.014674271356530776,0.035459544260410134,0.030563863212672335,0.2105749577135927,0.0036326374356528595,0.22124408568005355,0.08872035893238915,0.0721714588312151,0.06378515157886887,0.00583584986779842,0.08794105854398739,0.08066369634379529,0.10512992329773596,0.06157059694873794,0.03200193260946556
camel-1.2,LogisticRegression(random_state=0)9,0.14291896112542954,0.04655081064233573,0.0507033717905605,0.03609757399544754,0.09538572403904075,0.03827830669246859,0.08543139911666131,0.020683502500983223,0.21668382577720444,0.03720175752488517,0.17029637092847869,0.0872623291242607,0.04272734499547038,0.03730746845451241,0.013302647860056771,0.0664322976992602,0.07419422734691201,0.09268484730183926,0.0667341187007812,0.04331829968188956
camel-1.2,LogisticRegression(random_state=0)10,0.14506939955983567,0.00961683429940672,0.03689326028065073,0.02054275495215934,0.09499066460584364,0.013111972552334171,0.056209811549394494,0.022071964509214743,0.2772397125980696,0.004153277994887972,0.1830509485762164,0.07919392982974835,0.11123927024351851,0.037910205259300146,0.008482970992747725,0.07693488658071092,0.08867663076011828,0.15162136157060302,0.027922916627642333,0.0130720386669175
camel-1.2,LogisticRegression(random_state=0)11,0.1155742657974505,0.01172429545475364,0.028071686759417142,0.05031224332998513,0.0705528451417737,0.0546774250703693,0.09235656952389298,0.05638790334391471,0.1974310565173293,0.043919967852596255,0.2310872689265692,0.047793670121914274,0.027248273842643337,0.013542229246250493,0.0081439978606522,0.03459807276256209,0.05520667053713867,0.12048740610212338,0.04503702038451626,0.02718671011385056
camel-1.2,LogisticRegression(random_state=0)12,0.06540657893704445,0.014909191760598723,0.06303536939535574,0.025103522745978643,0.12432965717368415,0.04617022411244883,0.027439218136220734,0.018440348969162378,0.27000029102970413,0.006716879470681427,0.21802177888043922,0.08479565154421097,0.04972967025362933,0.03930608619695685,0.005646359583921548,0.07996424467678494,0.1083816689233713,0.12459433636406769,0.12053539902761244,0.016050894776111692
camel-1.2,LogisticRegression(random_state=0)13,0.01479384175883885,0.032583996295205316,0.023788713945356144,0.00552715873899758,0.03154603097039874,0.04508198963303964,0.02965793744307535,0.05586957419880707,0.23833183398073435,0.02827629922445795,0.2406221809394229,0.040681828059342444,0.09510108369409635,0.048492660547281866,0.004111185753921671,0.1462603319718359,0.12397398171048485,0.1177780671793048,0.11906247335076349,0.02044339082190391
camel-1.2,LogisticRegression(random_state=0)14,0.08550514902818823,0.0038728463410193856,0.04983521351504932,0.026781180242462965,0.02229003147622925,0.05242239091262177,0.035401977112926704,0.016617733421035463,0.2804330304950262,0.05794773464106052,0.16212752993551272,0.09023425423079251,0.08090124316601262,0.01976443717263175,0.0038443529833611365,0.08434717372297795,0.0828752238947973,0.13478391106176857,0.0670747262932652,0.030807175235451303
camel-1.2,LogisticRegression(random_state=0)15,0.11432294866024442,0.027388591921552158,0.03711663997398094,0.014786542705337741,0.14412838262414943,0.011929369680627114,0.07041163645759627,0.05343559722630038,0.22740333885750147,0.041528798378305316,0.17620477519535963,0.10546192490145144,0.04368589928190649,0.07134378311724729,0.005505658196630052,0.03849377768278263,0.0479231285542087,0.12101586921814675,0.030664926036223998,0.051508509989372474
camel-1.2,LogisticRegression(random_state=0)16,0.18814709950718353,0.029452020663136694,0.026988988488951295,0.00621144075794704,0.16584937537314626,0.008380076506091719,0.05896058503758294,0.05367789158219321,0.1972186602289278,0.016387917454703218,0.11614125913916357,0.054114892446515975,0.09803475632595318,0.027668098336472977,0.012511858311797115,0.09506472561237868,0.12220340900165469,0.07783602173866254,0.0072746349999501594,0.04593527798817193
camel-1.2,LogisticRegression(random_state=0)17,0.08646342140109496,0.007304652208168883,0.03194749229485047,0.02567863705279177,0.009168401974943376,0.011035213918267547,0.06388919751931989,0.015573399616407387,0.24043914392723045,0.039321211909171344,0.15302963413318418,0.04370434957422212,0.059051738714413986,0.028508601687560725,0.007759764695180593,0.11328939977928262,0.11808597057332385,0.1249610210215173,0.06270757663968653,0.01864070874675305
camel-1.2,LogisticRegression(random_state=0)18,0.07259063468127487,0.017932031734438834,0.03244175088139459,0.030093226135397118,0.024455820955888826,0.01706212979102527,0.05188094667678986,0.012430291582410082,0.2725604196735361,0.005440042419831803,0.16999902354685795,0.07008492347997049,0.05465956514380864,0.03150863766777606,0.028247958553711854,0.05154177678167045,0.08506449910336356,0.13100305122800815,0.05554841035554994,0.022222680082461047
camel-1.2,LogisticRegression(random_state=0)19,0.10424622302871918,0.004007429559302772,0.03142498069448815,0.04104857647229694,0.10259210922134271,0.046732446384304245,0.0721428001528642,0.019931649119702795,0.2151757271323354,0.07210446171259458,0.1573801764454369,0.0667846809650144,0.07662971996290759,0.0780603490863848,0.004336356570726145,0.061484843723372526,0.07491751055569351,0.07540676710093877,0.055032642877240155,0.01849634260201106
camel-1.2,LogisticRegression(random_state=0)20,0.021764444262035,0.006280512408310914,0.03382448999729466,0.035830556394608214,0.13884350139398544,0.08360402198241311,0.0048823558510265675,0.06946206217979531,0.2501566482707206,0.06952946071765963,0.19870080155432826,0.0075517707208749354,0.07966682623113,0.02843880915615745,0.00568653211748739,0.11670251878748658,0.07533870232974012,0.11161880937631768,0.04846769297028855,0.03863410107277608
camel-1.2,LogisticRegression(random_state=0)21,0.055007313136666215,0.051674373667389334,0.015695170832349375,0.07401299385579937,0.13396839944593794,0.1029048207933114,0.06429408014978313,0.0072497011918535685,0.27066188576263067,0.006813899742555457,0.1890414540761575,0.08185344342070726,0.03644917583276931,0.03013562362511729,0.00868411659317856,0.09650895099632802,0.04474634037076956,0.1473927945854285,0.034824203496078905,0.051749823857397334
camel-1.2,LogisticRegression(random_state=0)22,0.10279766358097062,0.006617465186106872,0.01726810319780297,0.0648383550574306,0.08132167242433871,0.07826941416089178,0.09428613951153776,0.03227515273590782,0.22877390021831728,0.00453865705044936,0.18715442197268564,0.05404028827566015,0.032739910057680656,0.02692090961346668,0.008333905602242939,0.04846229434998096,0.081049420042253,0.1256375801830675,0.059478752669014104,0.039832924684487264
camel-1.2,LogisticRegression(random_state=0)23,0.10371801047972415,0.012255290153697982,0.02970283212708908,0.07079735746328998,0.08945878205984405,0.060723870201267245,0.1060508321044502,0.008631363270780918,0.21874697855311803,0.03237047137117788,0.13744493738388835,0.08868702117153524,0.07067061844757325,0.07152689764374082,0.005814952161807469,0.09832929391968913,0.09180084846574192,0.0944877781063622,0.0900584575839757,0.052673404661489585
camel-1.2,LogisticRegression(random_state=0)24,0.09865365616167772,0.049164973018181055,0.032504993939079574,0.02891199488127019,0.13290040548695542,0.028830192114987163,0.026751525341408806,0.009336177569099139,0.24820224317562659,0.006030662352665228,0.18448704620262116,0.1179496016341721,0.08310183661732676,0.09114423293976509,0.003536517382120572,0.033228991482385076,0.017372515559576206,0.11501302163847574,0.053326551147924714,0.028228909120633184
camel-1.2,GaussianNB()0,0.04821007777646036,0.02193670264814415,0.12029903877601862,0.023974724137475086,0.03255481809950849,0.07179192323075491,0.07206888977132947,0.013787675796351394,0.06464066534349454,0.003688722688674652,0.028088820477456807,0.004731659584686217,0.03877966996599951,0.005061246456685845,0.01682322756843964,0.004197355411002377,0.02792877545621235,0.022023975963181792,0.0372921170529659,0.04100032330692789
camel-1.2,GaussianNB()1,0.03903113387604027,0.03549896431377537,0.08987005471979934,0.013608442861276547,0.024914259552330637,0.06390231715458301,0.034766378468952475,0.01584130709481368,0.05104742743012975,0.006647184539100264,0.02029826982683878,0.004254170164429507,0.06624524958081397,0.013646630948823199,0.01173681722706983,0.005984470024302926,0.06267809845020907,0.011905105344929983,0.06689871287565437,0.04632295023497864
camel-1.2,GaussianNB()2,0.04019949411056032,0.024072053257463102,0.08768284363680709,0.02740043643771862,0.03689830662388677,0.040034974686455525,0.01914987494913399,0.03536781146553402,0.051904680511321646,0.009808799602413792,0.03319805714929456,0.006588780737874984,0.05856086850469567,0.004739571768421038,0.027329988522297694,0.0026030012908220233,0.017730109615254924,0.021244306891797397,0.04695939992165903,0.03151174384428105
camel-1.2,GaussianNB()3,0.018607611791420942,0.028896278456107777,0.1514042498259868,0.033194727170602886,0.014956170539213482,0.04241494061907053,0.07411596972108586,0.018553440774364542,0.029631316796606452,0.02425628681673673,0.010562241067356109,0.02472220773359127,0.041529249541830675,0.01732054737647072,0.012421771203903531,0.025146790308687442,0.015363238294294687,0.006025347957135574,0.05318428156274679,0.04823038775089666
camel-1.2,GaussianNB()4,0.0360801250283598,0.03687158008891596,0.11681521559825359,0.021349894518663544,0.027608436211933544,0.048541999054542,0.061277887445645905,0.01586126486199324,0.05913689763912741,0.004839284427021139,0.026097598477420603,0.01099976489288809,0.02275408995833741,0.011516068979950417,0.017903034421305128,0.0037585293316398233,0.03117032831697487,0.019790325109719384,0.069910723867934,0.04830479870559502
camel-1.2,GaussianNB()5,0.04330258039110297,0.017606355009694496,0.07345214930778518,0.02045679409939391,0.03615910392151145,0.06501797628390651,0.022498494658126825,0.024137595340953007,0.053638505158092695,0.005333966236056936,0.025581639067049834,0.0032339776547898923,0.041921503024278495,0.004732268796556955,0.01856383415426567,0.037329063307362444,0.05225423139857931,0.010186890503784954,0.07810939654738046,0.042657399931781116
camel-1.2,GaussianNB()6,0.03782930810783766,0.030760867310054424,0.0652773767028527,0.02411205485075372,0.020668497770619684,0.0540017705621707,0.09713092299819685,0.008351827351650054,0.05744345233126825,0.01770331517138177,0.013589158320050539,0.028575782264145207,0.007634960025604342,0.01245617781506793,0.00921987026225843,0.015806203511278503,0.02486113608690864,0.0021392461069794323,0.04858154967641771,0.04829433836798844
camel-1.2,GaussianNB()7,0.032948723275845485,0.02663649306212701,0.09429998005917357,0.03463106449855646,0.03874873652854627,0.04191683311494265,0.03959282891074823,0.027504150162429138,0.042292886869759266,0.008318920353698384,0.0344624325926596,0.004726151488613465,0.07517697163211462,0.0029271812825985275,0.01941398866495292,0.022260933414709486,0.033778757367290545,0.03330626275657577,0.058228087132159136,0.040690143952821035
camel-1.2,GaussianNB()8,0.043624284199110394,0.048593908509848946,0.057923934091450024,0.03980823730508751,0.02897883688166864,0.07582309671032748,0.07622807923253988,0.01256571694065595,0.05685322480798788,0.01560723670203938,0.018634665737799143,0.01815772775690364,0.03192683042941879,0.01745199173218571,0.014824373955891633,0.021729281931027196,0.014541503471235508,0.006123406650896021,0.05649396134668534,0.032479096909521284
camel-1.2,GaussianNB()9,0.02479704813115986,0.05032777407234987,0.09659148413704582,0.034142760960233214,0.017927630668307663,0.039802994410597044,0.08337008465570497,0.018028355043380982,0.04082663130631247,0.03197612075064808,0.011516223233963886,0.03999566202739746,0.009407746648701495,0.02746992607202819,0.007359461358632473,0.019522699696699654,0.01962243310873677,0.019336277739377003,0.06185966191117192,0.053073186747282834
camel-1.2,GaussianNB()10,0.03811828583914441,0.03247438901100995,0.08896145476938233,0.047601599659517276,0.03353300798098467,0.052698821689132175,0.04336680745691673,0.024578512131292876,0.06510499270720958,0.00427882860656355,0.026956720285013763,0.0054274988415765725,0.09336993008734552,0.013796093592458283,0.018612731090038817,0.0173506692603217,0.022756827548846247,0.02760914705830356,0.027004514260383018,0.024630351696951165
camel-1.2,GaussianNB()11,0.026435551149888513,0.019995711298213825,0.07284255535376367,0.032082389114742385,0.011324704644247813,0.05966986702382511,0.06380057767516284,0.010073558246335235,0.03855137970390313,0.035110727150113194,0.00724212436280617,0.027292162791167238,0.011276496019338503,0.011682789146160626,0.007874826802781416,0.004016520928263263,0.014888072512667667,0.012906907568215196,0.03219948220449485,0.023667734193132485
camel-1.2,GaussianNB()12,0.05319270519247495,0.02019500520999607,0.09948892874780237,0.02225726097297658,0.036402579221890316,0.06873410099995886,0.029767726305249664,0.01951333381268794,0.07429268833889754,0.004611960650989811,0.027435057661071897,0.006130224118189449,0.029098120051614766,0.0059337783624532695,0.018560961496976967,0.006221709201209727,0.0391941939796067,0.013100812398554498,0.05527437623088998,0.03884762119482151
camel-1.2,GaussianNB()13,0.04896403713301725,0.05151146009038115,0.06549550048509206,0.032454546340312945,0.024796330473342915,0.06924933421414148,0.043858248497931906,0.02295050967518838,0.06894809909937843,0.008897090427920943,0.016575200490325855,0.00231699598840417,0.034614479956545215,0.016754410767847932,0.01674499597055893,0.027069000676737096,0.033950151366421565,0.0025584251569145035,0.0577011034178647,0.03982947136385662
camel-1.2,GaussianNB()14,0.0404742876619586,0.045569719788893244,0.0802422128700458,0.02714964694627296,0.03527489874134792,0.0584074332887456,0.03774757852971036,0.020608793497123336,0.05717627623910548,0.02278405953922817,0.028662875653386165,0.01761544910259256,0.043512987448967505,0.012713383183022613,0.022227984255718355,0.007632251485847841,0.019762787868805844,0.01773635260521755,0.057821881180133865,0.04049493076929238
camel-1.2,GaussianNB()15,0.033254641708508004,0.03758467269545608,0.10440535167818231,0.027891196795275994,0.031027307636661238,0.05458064643708765,0.05866979601261539,0.006442672031771682,0.049596218765301625,0.021349173552018316,0.02284697020552634,0.02681373571073829,0.007337135401723142,0.01012531270369137,0.010971627781071344,0.005068972788052149,0.01920609668684119,0.01581568118265271,0.04975177658355085,0.04658119026093831
camel-1.2,GaussianNB()16,0.032604895809656885,0.021099017199288153,0.057192995693839205,0.042017293860602614,0.0390646079357747,0.04605233519665091,0.056751701564439656,0.025567025974098226,0.04130063074892834,0.01441238906323984,0.03277710557142728,0.006521510983131259,0.08608556722448796,0.012547943847730584,0.023431712306695253,0.01474397698945657,0.04648001294506918,0.021604137969535676,0.039496480069184756,0.03287762775803856
camel-1.2,GaussianNB()17,0.03449316686586938,0.03338996230549488,0.09170989377602122,0.036087578182521556,0.022797772765327212,0.05574859659343874,0.055294056164194444,0.026877431714790272,0.05019393162044178,0.0157164361615931,0.0191531675088897,0.00386849515136361,0.06516240432236377,0.0029948743934784194,0.013167624490400818,0.016051673167006023,0.03615328009683564,0.007918023062251624,0.058518096222023835,0.04188518736978895
