project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.001697750988499518,-0.009958745663109916,0.001692568542451811,0.003361246868063259,-0.0013097853842088014,-0.03267172245788388,0.00695132260750996,-0.0024342273883558364,-0.006059428201244201,-0.025628738484385162,0.017350108583041236,-0.008422837653738843,0.0,-0.020143250959764734,-0.007476732514201468,-0.0008154943934760439,-0.003543828926320578,0.0027023384957355033,-0.024261659491017298,-0.02412091635798709,0.018271451801502483,-0.0009378185524974559,0.0,-0.01039348759249302,0.022860939616098287,0.004955789934080021,0.012065652957018766,-0.010884932587779379,0.012921575924188576,-0.0031053305327919745,0.0,-0.00046890927624872793,-0.0011475041308913615,0.0009756278380131666,-0.00188104720522412,-0.012520846101571493,-0.013538689648781434,-0.009398405435102713,-0.01653180244074526,-0.012045273815969417,0.006217373473676648,-0.0028256681914835633,-0.003943648708111085,0.0,0.0033791572589480534,-0.010135606832854567,0.002296796886525079,0.0,-0.00644697464707852,0.01004117656844632,-0.007982825360483146,0.0029157155727393123,-0.02461104924489053,-0.014142888088528167,0.0023136160253539816,0.03232431070074896,-0.01801691003694117,0.0003912748139532196,0.008623983263590186,0.016980586836001222,-0.012705427399759928
EQ,RandomForestClassifier(random_state=0)11,0.008948305531516897,0.010720560465351112,0.02323063903978249,-0.013914706980216568,0.003568977350720601,0.0102147344129473,0.021594597636701497,0.0348549279956876,0.006010517887030402,-0.010940917371074214,0.00586865363531901,0.0,0.008948305531516897,0.007433186903279032,0.023444895847987212,0.02379815582942896,0.0,-0.01917939346816972,-0.0040385796337102774,-0.0028864886994425377,0.017098072187521077,0.0,-0.003684023889511061,0.014269318367686568,0.005421934257823482,-0.006084300998189347,0.008159219256101701,0.02317510017471525,0.011058242724174737,-0.007404628592758562,0.0005948295584534335,0.0010391937290033404,-0.008115510120531307,0.004189260714078107,0.011750835048647951,-0.0027005542957394546,0.003917481403068881,-0.015674365818985306,0.0030622152349031183,0.0015900492480341733,0.019966784417001362,0.018117781697237767,0.001880685852166959,0.0,-0.0022298281737288496,0.008948305531516897,0.025282626757278274,-0.021957820082120307,-0.011632934546234774,0.01623922455316061,0.019228529980317533,-0.02526092025570469,-0.016733544771536588,0.015295575680523745,0.019189736748244444,0.02605450752003088,0.0018745679721332742,0.021888364790104663,-0.017681467536954824,0.025766045185014658,0.010771587438950285
EQ,RandomForestClassifier(random_state=0)12,-0.008440219574240224,0.0007514404568121025,-0.005832106038291634,-0.016630893742590566,-0.011134020618556754,-0.00917157584683364,-0.00123813726085646,0.003745975764152627,-0.0010493372606774764,0.00030699170606927504,-0.00828116612411359,-0.011134020618556754,0.0,-0.011664212076583268,0.0,0.0014306753629286905,0.0,-0.03470617171974437,-0.012724594992636291,-0.011251840942562654,-0.0191762242573701,0.00054123711340206,0.0006253944876919882,0.004474330155285098,-0.013460222677012114,-0.028990071534553564,0.0012286976646328806,-0.005058229822783016,0.0031359247854093474,-0.01599356706131383,0.0,0.0,-0.0066996208441701425,0.0025636546402378712,-0.008905607059669722,0.004384790467264663,-0.005821060382916085,-0.008903788289843688,-0.0040893470790378484,-0.0042318986201165965,0.0006650324543898422,-0.003465488038389393,-0.009769862926274247,0.0,-0.009100568062276517,0.0,0.0006985062066063685,0.0,0.005367815710114727,-0.008452973823410245,-0.007973118017366651,-0.0071158566519391765,-0.008450930512786217,-0.00690844999766794,-0.007880424272176905,-0.006002203162467046,-0.002296273385297516,-0.005110889241669816,-0.001546391752577345,0.03244646326462278,-0.0025957290132548215
EQ,RandomForestClassifier(random_state=0)13,-0.002057231605513454,0.004582255872646099,0.011710992504161952,-0.0049405054725917275,0.0005069306930693074,0.0059039409823335555,0.018029056077294235,0.0022308677926616482,0.007603960396039611,-0.0023560473694427754,0.05537724555688459,0.002972617261726187,0.002095437779072036,-0.0008432043204319717,0.001520792079207922,0.0005746456998641136,0.010271869539895189,-0.005626277549374001,0.0031762376237623926,0.0015805580558056098,0.05888403722055526,-0.008150495049504864,0.0,-0.00032754804892248134,0.005957474045896585,-0.002322961227695326,0.011497403858032884,0.0002497190895560486,-0.0007046232892849425,0.009879956370631611,0.001520792079207922,0.0,0.00812577257725775,0.0,-0.0018455582622796118,0.02488882194341889,0.0005746456998641136,0.013035772109478266,0.00046453115899831144,0.0012269462240341999,0.0041993516998759355,0.006305915747812118,0.001041224122412352,0.0,-0.0010570657065705903,0.0020277227722772296,0.0013667249077849064,0.0002873228499320568,-0.01314474519981974,0.005545493487098599,0.00036750786443586316,0.013748574857485778,0.0035683944865074844,0.007003505056388039,0.02392646121755036,0.009680648064806547,0.004120692183438845,0.009166985230790417,0.0077793741189346125,0.05541058225691417,0.008131071930722497
EQ,RandomForestClassifier(random_state=0)14,0.00034185907317893174,0.004755844492043857,0.006532438512982259,0.000389353251102178,0.006837606837606902,0.009869936826458639,0.005712674782526212,0.002866447995905772,-0.0007065200988014508,0.0012889525933004542,0.010194445009916349,0.0,-0.002945768339026733,0.008106386367255993,-0.0038531381228010496,0.0013444732545856342,0.0012549769071508532,-0.0089474092999858,0.0017165833677802666,0.00967670011148278,0.008245265190745834,-0.0014470922336090775,0.0017094017094017254,0.0059681101195828345,0.010515510023880466,0.005980687065201016,0.0025206054659070577,0.01602306500167042,-0.003940020029907659,0.0005426470614550949,-0.000699126092384521,0.0,0.013358093027853669,0.0006837606837606903,-0.0053921473413412625,-0.006244169419484966,-0.002549930121986779,9.782325367524436e-08,0.009208472686733632,-0.00921200148166441,0.010264262907275699,0.007149758454106334,0.006768764749392417,0.0,0.0023121534541432043,-0.0010744810744810706,-0.0009746774964166072,-0.000699126092384521,0.01141315502615619,0.02567514443265024,-0.002694577311089277,-0.007267594709210861,-0.0038294228757061745,0.011878493541414912,-0.00911494172656849,0.034781297627355975,-0.0008398029350169756,-0.009933216541912171,0.008115931253804188,0.08300336038818462,0.014232627276105613
EQ,RandomForestClassifier(random_state=0)15,-0.005365124169986193,0.003929482093923813,-0.0068827787376966485,-0.017491654251683725,-0.01387864207431167,-0.01325435590872639,-0.013429619762881208,0.00965613096590971,-0.009369809229613937,-0.016316006901411856,-0.02192897720162255,0.0005773857257417792,-0.008156991396106443,-0.01634419849723093,-0.006294136229982254,0.0011132035236627801,0.00014742261999207252,-0.008296087769641485,-0.018709830637934077,-0.012545260139486269,-0.024351235362220086,0.0,-0.003785084202085001,-0.016271342676287562,-0.01527499024557132,-0.015137889451778542,-0.0019165798272359914,0.011867914617369144,-0.012986561687443806,-0.01813871158487144,0.0,0.0002886928628708896,-0.02963743286918907,0.010991587653505639,-0.01762872411141382,-0.038306815576541545,-0.0044010881016400116,-0.02189628883961707,-0.014056307832021222,0.010483341838594437,-0.03227432337977196,0.007102599179206548,-0.00015376368525104044,0.0,-0.012530922699326857,-0.0036668183931734123,-0.0004816462472139804,-0.015140336808340003,-0.009973728821630834,0.007575454939575881,0.011088729375252288,0.00020785673750435053,-0.013245112534538408,-0.016903335920648042,-0.025640864719160245,0.013697365269911565,0.005197454180330702,-0.017413930989703855,-0.03801737365193965,0.030153878485785938,-0.017657186918335004
EQ,RandomForestClassifier(random_state=0)16,-0.006365811678770839,-0.006558918601234236,-0.0023866896156052777,-0.007287687334704707,0.0,0.0,-0.005437356205202337,0.009534473939116932,-0.012180848830863532,-0.0041767068273092355,0.006974621905444214,0.0,-0.0003643843667352353,-0.0003643843667352353,-0.0007287687334704706,0.0,-0.004308803156878387,-0.019436714466590045,0.0,-0.003580034423407916,-0.017026708490342095,0.0,0.0,-0.0007287687334704706,-0.007761524931910908,-0.01010079917950136,0.0003470327302240328,-0.001093153100205706,0.0,0.0,0.0,-0.0014575374669409413,-0.008428417502763672,-0.001790017211703958,-0.012744245694915652,0.0,0.0,-0.01080106776768892,-0.001093153100205706,0.0,-0.012215226143351852,-0.0029150749338818826,-0.007117437159994764,0.0,-0.0029833620195065967,0.0,-0.008325427144116548,0.0,-0.011933448078026387,-0.006127461726846342,-0.008745224801645649,-0.0064979080083399894,-0.0023430306592222426,-0.0005966724039013194,-0.009083301848509046,-0.00107860011474469,-0.001790017211703958,-0.011863251324626244,0.0,0.01708470482815661,-0.004861816604396671
EQ,RandomForestClassifier(random_state=0)17,0.004883907166226846,0.01579355813132328,0.0026380238023802514,0.003417131126114863,0.0025149453720882064,0.02156040183021029,0.005023461948987467,0.007488669994708221,0.017205337617708656,-0.003450505050505104,0.05786800425980872,0.0006141414141414181,0.008438342609771183,0.0078017728303442,2.0119562976681493e-05,0.0006141414141414181,0.0020383426097711865,0.013330959218370792,0.0010059781488352827,0.017016688885383335,0.018577515145293492,0.0008822923108637238,-0.011958279406733103,-0.004868428067296584,-0.0034931917681564873,0.013354542657146822,0.006853090526809855,-0.010393612548715465,-0.00887272727272741,-0.0002570336225711989,0.0,0.0,-0.0011845233502942687,-0.0010108431251288775,0.01833598321330127,0.01680557879688657,0.016230161067863486,0.0009814320207530347,0.005029890744176413,0.015369989395320686,-0.011070300019197666,0.019655894947794725,-0.005019991231187122,0.0,-0.0018490861331031594,0.012071737786023391,0.0027636363636363813,0.0,-0.006007800780078041,-0.00441978026542404,0.004421332619270743,0.016339629957104636,0.01252294372294366,-0.005412162440733965,0.0008904253690674935,0.02860276146697347,0.0001310128500000207,0.007849927849927782,0.0035366638704686436,0.062131229413346485,0.007565285508142603
EQ,RandomForestClassifier(random_state=0)18,-0.004118064925404461,0.0009852955541028762,-0.0011968414261992555,-0.001615760881815982,-0.0008006672226855871,0.0,-0.008146322854314962,0.0,0.0015724815724815588,0.0014361971441617216,0.014364630926819283,-0.0005337781484570581,-0.0034745003552343555,0.0,0.0,0.0,0.0,0.0040892101442560015,0.0027812366160989742,-0.0021351125938282325,0.006438792800629041,0.0,0.0,-0.006605263567104953,-0.008832275909460634,-0.011355351317192706,0.0002620802620802598,-0.00040144564915210344,0.003139144201091053,-0.00828834839844022,0.0,0.0,-0.004270225187656465,0.0002620802620802598,-0.004362783014159204,0.0009798759798759615,-0.003774833811531106,-0.001353680619735722,0.002620802620802598,0.0,-0.0072653219166981045,0.0013016677175968462,-0.003990906192741086,0.0,-0.0002909331349698752,0.0,-0.001375921375921374,0.0,0.0009177371103976117,0.005297795020373548,-0.0027837258204231217,-0.003604902412241877,-0.002125342547360938,0.0013007836861047605,0.00033188540920255696,0.0021723808879772124,-0.012046555312610407,0.0031401543328148486,-0.009057097130491677,0.036321452667239004,-0.0024020016680567613
EQ,RandomForestClassifier(random_state=0)19,0.006275632753308451,0.028068117325799648,0.024605026049522017,-0.011048059238398524,-0.002700776903563087,-0.0029823212910512664,0.010558772752279335,0.02481873045455612,-0.0002516008603358211,0.0003851253064107807,0.023495365614037814,0.0014945054945054892,0.010287737015298264,0.001475762489029706,0.003912364365194545,0.010773647308910141,-0.002267173841852048,0.005859191263108463,0.00688979016046551,0.013256546545208131,0.008684814465449314,-0.005697422074780545,0.003191374663072768,0.007044584953242996,0.006623842271876112,-0.025871580658339277,0.028639852057327716,-3.831965178527686e-05,0.0,0.005537391897469437,0.0,0.006116801437556139,0.010820931122241943,0.0025503261278256727,-0.013991214905346277,-0.0017036642208586139,0.00474910036116166,-0.003865383023999507,-0.007797953077898261,0.009525298581196977,-0.011712432789491554,-0.013730357323355084,0.011776926963364293,0.0002659478885893973,0.0076866491956380225,-0.005599281221922738,0.004381781740272293,0.0017604533830948865,0.0007167418176541274,0.03397033362512438,-0.008897171716780278,-0.019889842504610032,0.0046881819239427665,-0.0008851958724334219,0.004096690119966384,0.026406248831036434,0.014154880628165717,-0.017289486418772936,0.004639480044778801,0.013151526757765599,-0.004432221906850957
EQ,RandomForestClassifier(random_state=0)20,0.002881044035291862,-0.010075668790609256,-0.0028840281300667623,-0.006107845185163132,-0.0021598877980364773,-0.0016472203157172417,0.0026055410885159835,-0.014345985176050466,-0.004734632566316312,0.0,0.016890504852628788,-0.0024071872742458655,-0.0009256661991584903,-0.0012223180120288911,0.0,-0.011871316933376761,0.0,-0.01592247007659708,-0.0010981468771448276,-0.0003085553997194967,-0.019499075878910394,0.0,0.0,-0.011476965405965198,0.007443512889485811,-0.0007774187730526716,-0.003978181555467311,-0.008434071272874447,0.009537166900420719,-0.0039051644210044856,-0.0006171107994389934,-0.0021962937542896552,0.007925654867614181,0.0,-0.0037453018634123624,0.002303721166184194,-0.014125887964517619,0.007339971436914423,-0.008727739045623717,-0.009274367620582348,-0.004914368705142893,-0.006820447017397333,0.015016042843926188,0.0,-0.0034559796285797174,0.0,-0.0021962937542896552,0.0,-0.011461185565148337,-0.013569249578586153,0.0019366665781275394,0.008311207841153946,-0.010920022533555724,-0.004532442083693962,-0.007317253981334493,0.01922229243407357,-0.004859310862115937,-0.011246880003213978,-0.013773080608178003,0.01980681825738724,-0.0010862104980454345
