project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)12,0.004330997664331053,0.0019352686019353182,0.0077143810477144515,0.0005872539205872939,-0.0037103770437103114,0.00072072072072074,-0.0015482148815481756,0.007647647647647684,0.006366366366366405,0.010597263930597331,0.012379045712379098,0.045492158825492235,0.0025692359025692867,-0.006740073406740032,0.0012612612612613195,-0.002662662662662596,0.021928595261928665,-0.0011411411411411043,-2.0020020019972938e-05,0.004911578244911641,-0.0027360694027360253,-0.0026493159826492673,0.0025759092425759666,0.008421755088421818,0.01618284951618292,0.006279612946279678
Zxing,RandomForestClassifier(random_state=0)13,0.001486103233125382,0.0013045944412932852,-0.001809415768576228,0.0005672149744753163,-0.008287010777084446,0.0026318774815655478,-0.014015882019285261,-0.0025184344866703867,0.0011741349971639758,0.00017583664208740136,-0.0061712989222915,0.031259217243335274,-0.0011854792966533845,0.0012819058423142993,-0.011559841179807103,-0.0032614861032331088,0.007838910947249032,0.001599546228020472,-0.007549631310266576,0.0021610890527510264,-0.004134997163925105,0.0004991491775383183,-0.0077027793533748935,-0.006959727736812198,-0.0033465683494043664,-0.009744753261486041
Zxing,RandomForestClassifier(random_state=0)14,0.008678109003312277,0.007256850346281296,-0.0035290575127973154,0.002234266787112316,-0.0014573923517012678,0.003601324902137941,0.012544414333032283,0.002625715146040353,-0.004956338452273394,0.004384221619994015,0.005263474856970829,0.011526648599819365,0.016193917494730554,-0.00017464619090631128,-0.004197530864197479,-0.00866606443842212,-0.00011442336645584473,0.0024811803673592658,-0.006720867208672066,0.010460704607046107,0.005004516711833817,-0.0051129177958445645,-0.010809996988858735,-0.013580246913580214,0.009966877446552273,-0.004004817825956022
Zxing,RandomForestClassifier(random_state=0)15,0.004224914569742122,0.0060453557005280874,0.0021000310655482756,0.004821373097235067,-0.004137931034482789,-0.00045977011494254596,-0.0037837837837837985,0.006722584653619079,0.01434607020813917,0.01737806772289528,-0.003976390183286767,0.049586828207517815,0.00259707983845912,0.002826964895930373,-0.004243553898726349,0.008816402609506025,0.020534327430879098,-0.015445790618204417,0.005747126436781582,0.010599565082323665,-0.0020254737496117237,-0.0018390804597701572,-0.0046598322460391865,0.0060702081391736185,-0.010108729419074276,-0.0010686548617583468
Zxing,RandomForestClassifier(random_state=0)16,-0.002152080344332963,-0.009275466284074696,-0.005781922525107768,-0.0015566714490675394,-0.00915351506456258,0.005588235294117543,-0.007639885222381801,-0.002022955523673029,-0.009655667144906909,-0.012223816355810761,0.01161406025824947,0.00864418938307014,-0.016398852223816505,0.0016140602582494924,0.0029196556671447337,0.003816355810616776,0.009418938307029952,-0.01675753228120533,-0.005573888091822235,-0.003974175035868175,-0.009124820659971476,-0.0018794835007175203,-0.0017790530846486562,-0.010387374461980054,-0.0026542324246773452,-0.0024390243902440646
Zxing,RandomForestClassifier(random_state=0)17,-0.008287499999999963,-0.0075687499999999505,-0.011362499999999965,-0.0033937499999999645,-0.017406249999999967,0.0022312500000000266,-0.01308124999999996,-0.0022374999999999635,0.013425000000000029,0.013637500000000035,0.007781250000000037,0.051818750000000045,0.010900000000000066,-0.0032999999999999475,0.00203125000000004,-0.003599999999999968,0.014462500000000062,-0.016168749999999964,-0.0007624999999999372,0.010425000000000031,-0.0006499999999999729,-0.01145624999999995,-0.011831249999999951,-0.017812499999999974,0.004531250000000035,-0.01428749999999996
Zxing,RandomForestClassifier(random_state=0)18,0.0030640958832725573,0.0065659197498697305,-0.0012350182386659592,-0.011875977071391328,0.0015581031787389543,0.003757165190203229,-0.006326211568525277,-0.011219385096404353,0.01009379885356957,0.015956227201667547,0.012714955706096945,0.00542470036477333,-0.001292339760291812,0.006685773840541942,0.019666492965085994,0.0045961438249088405,0.013684210526315806,0.0018499218342886924,0.008368942157373658,0.005528921313183956,0.0042730588848358675,0.010531526836894244,-0.003668577384054199,-0.005841584158415811,0.010297029702970329,-0.007727983324648218
Zxing,RandomForestClassifier(random_state=0)19,0.004115384615384601,0.003164835164835127,-0.0004340659340659547,-0.001043956043956058,-0.0010549450549450646,0.004087912087912055,-0.014208791208791243,0.0015054945054944868,-0.013329670329670345,0.026071428571428554,0.030840659340659316,0.08458791208791207,0.012181318681318656,0.009609890109890076,-0.0040054945054945135,0.0016593406593406357,0.015445054945054913,0.010956043956043953,-0.001148351648351662,0.00489010989010989,0.015401098901098864,0.016093406593406575,-0.008593406593406603,0.008214285714285712,0.003956043956043928,-0.006791208791208825
Zxing,RandomForestClassifier(random_state=0)20,0.009852528089887604,0.008075842696629172,0.0010112359550561755,0.0025561797752808335,0.007633426966292149,0.0027528089887639906,0.009950842696629244,-0.009332865168539319,0.006474719101123623,0.01010533707865172,0.008125000000000044,0.05509831460674162,0.039648876404494396,0.01091994382022473,0.0021558988764045052,-0.005561797752808966,0.008778089887640474,-0.02652387640449437,0.008075842696629256,-0.0032584269662921405,0.007345505617977537,0.01834269662921349,-0.002935393258426946,0.0009620786516854185,-0.01079353932584267,-0.013012640449438244
Zxing,RandomForestClassifier(random_state=0)21,0.000549073438572214,0.0020041180507891585,0.0023541523678790055,0.0017295813315029163,0.012663006177075976,0.0039945092656141325,0.005195607412491246,0.003932738503774677,0.005085792724776779,0.014728894989704706,0.007851750171585282,0.045401509951955896,0.025175017158544755,0.0006108442004116066,-0.0033973919011669506,0.0030336307481123948,0.0041660947151679825,-0.0007069320521621236,0.004756348661633298,0.013548387096774013,0.007762525737817216,0.012223747426218075,-0.008956760466712605,0.0015442690459847252,-0.009190116678105901,-3.4317089910973486e-05
Zxing,RandomForestClassifier(random_state=0)22,-0.00600784313725494,0.0007372549019607711,-0.003215686274509837,-0.0005568627450980701,-0.0059137254901961,-0.004360784313725521,0.0020705882352940906,0.0028862745098039034,-0.016839215686274514,0.0013960784313725317,-0.012321568627450995,0.01918431372549018,0.007670588235294109,0.00924705882352938,-0.012117647058823552,-0.010494117647058836,0.006933333333333334,2.3529411764697806e-05,0.0023764705882352954,0.013192156862745068,0.0029647058823529314,0.005403921568627452,-0.01796862745098039,-0.002909803921568641,-0.001349019607843127,-0.00917647058823531
Zxing,RandomForestClassifier(random_state=0)23,-0.00037837837837835677,-0.0005540540540540117,-0.0035743243243243094,-0.007986486486486472,-0.001932432432432436,0.00024324324324325185,0.0014594594594594978,-0.0005405405405405083,0.005243243243243256,-0.00010810810810807592,0.021581081081081095,0.045567567567567586,0.036959459459459484,-0.014290540540540518,0.0015743243243243653,-0.003283783783783729,0.008709459459459485,0.006013513513513531,-0.003337837837837845,0.005371621621621649,0.0065202702702702895,0.004243243243243278,-0.013817567567567557,-0.0007635135135134874,0.006648648648648678,-0.0006486486486486331
Zxing,RandomForestClassifier(random_state=0)24,0.0002241379310344449,-0.0002068965517241539,-0.0037931034482758894,0.0019655172413792733,0.0050287356321838715,-0.0002068965517241672,-0.006218390804597753,0.004557471264367798,-0.028097701149425305,0.004459770114942518,0.020603448275862038,0.011781609195402254,0.02816091954022984,0.01174712643678156,0.004614942528735609,0.0004770114942528192,0.011097701149425255,0.014109195402298807,-0.0012873563218390993,0.003948275862068944,0.002436781609195364,0.0021436781609194843,-0.00028735632183910284,0.0075517241379309845,0.006770114942528664,0.00352873563218389
Zxing,LogisticRegression(random_state=0)0,-0.0021787025703794384,-0.001089351285189717,0.01678090575275398,-0.004198286413708687,0.006107711138310887,0.024455324357405134,0.03507955936352508,0.0021909424724602155,0.0035373317013463845,0.05124847001223992,-0.008286413708690316,0.08818849449204408,0.07798041615667076,0.0007221542227662292,-0.006499388004895956,0.021933904528763794,0.0017380660954712335,0.0011138310893512714,0.04036719706242351,0.005569155446756433,-0.00197062423500614,-0.006217870257037941,0.02116279069767442,-0.0006487148102815121,0.04533659730722154,-0.011652386780905735
Zxing,LogisticRegression(random_state=0)1,-0.000684754521963864,0.0005943152454779987,0.06608527131782943,0.0010852713178294239,-0.009211886304909602,0.026227390180878482,0.013501291989664033,0.04105943152454777,-0.006447028423772632,0.09405684754521956,-0.0072739018087855725,0.12478036175710588,0.19173126614987074,0.0012790697674418228,-0.02224806201550392,0.08952196382428936,-0.0017441860465116665,-0.0041085271317829975,0.10724806201550381,-0.009715762273901855,-0.00819121447028429,-0.000813953488372161,-0.007945736434108572,-0.0002971576227390438,0.0370930232558139,-0.012351421188630543
Zxing,LogisticRegression(random_state=0)2,0.013779761904761979,0.0028571428571429135,-0.007827380952380917,0.012038690476190533,0.0029166666666667227,0.0756101190476191,0.011041666666666727,0.0005059523809524569,-0.001517857142857082,0.09880952380952385,0.009389880952380998,0.10455357142857148,0.16827380952380955,0.001324404761904825,0.05644345238095244,-0.007366071428571362,-0.0035416666666666296,0.018095238095238175,0.03681547619047623,0.005044642857142905,0.001696428571428652,-0.004627976190476133,0.04846726190476198,0.005000000000000071,0.07345238095238102,-0.00447916666666663
Zxing,LogisticRegression(random_state=0)3,-0.007233273056057845,-3.616636528025019e-05,0.022447257383966274,-0.007823990355635897,-0.026329113924050605,-0.007148884870403855,-0.025424954792043365,0.047956600361663666,-0.019216395418927047,0.08325497287522608,-0.006775165762507526,0.07851717902350817,0.1348040988547318,-0.0011332127787823509,0.11376732971669683,0.04929475587703437,-0.014695599758890884,-0.008016877637130765,0.003387582881253808,0.02596745027124777,0.05104279686558172,-0.0005183845690174449,-0.022350813743218786,-0.022423146473779357,0.0020012055455093593,0.0049065702230259274
Zxing,LogisticRegression(random_state=0)4,0.0012587412587412804,0.009195804195804218,0.0006060606060606322,0.029067599067599086,-0.0007226107226107059,0.06565268065268065,-0.00025641025641022887,0.020442890442890462,0.03656177156177157,0.07165501165501169,0.030198135198135193,0.14205128205128206,0.18382284382284383,3.49650349650732e-05,0.007319347319347327,0.01796037296037299,0.01770396270396271,0.04545454545454547,0.0471678321678322,0.018974358974358986,0.004662004662004709,0.00276223776223778,0.023531468531468556,0.01942890442890445,0.04648018648018648,0.003251748251748281
Zxing,LogisticRegression(random_state=0)5,-0.017962577962577962,0.017408177408177412,0.03516285516285515,-0.021372141372141367,-0.0327927927927928,-0.08048510048510048,0.029979209979209994,0.031240471240471256,-0.05586971586971586,0.10073458073458072,-0.015343035343035334,0.0111018711018711,0.1801247401247402,0.04701316701316701,-0.03545391545391545,0.15258489258489258,-0.012224532224532231,-0.0312959112959113,0.08674982674982676,-0.040401940401940395,-0.012224532224532242,0.0016354816354816394,0.0038253638253638433,-0.024393624393624393,0.05939015939015937,-0.026320166320166313
Zxing,LogisticRegression(random_state=0)6,-0.00017135207496647985,0.0021740294511379556,0.0019062918340027445,0.02093708165997327,0.00244176706827314,0.05148058902275775,0.036915662650602456,0.04011780455153955,0.005290495314591768,0.08698259705488626,0.0013386880856760897,0.1438179384203481,0.16782864792503355,0.01434002677376176,0.15780455153949138,0.015325301204819324,-0.014907630522088322,0.00539759036144583,0.07519143239625173,0.0001285140562249376,0.009670682730923752,-0.0038447121820615313,0.007421686746988003,-0.0010709504685407767,0.13598929049531464,0.0010388219544846722
Zxing,LogisticRegression(random_state=0)7,-0.019667943805874805,-0.015274584929757312,0.10673478075776927,-0.01719880800340567,-0.020996168582375442,-0.018799489144316707,0.01083014048531295,0.019906343124733966,-0.014951042997019978,0.11133248190719452,-0.016091954022988485,0.16475095785440616,0.2239931885908898,0.10418050234142191,0.050540655598126864,0.06419753086419755,-0.02668369518944228,0.015768412090251198,0.17197105151128145,0.04154959557258411,-0.02273307790549166,-0.005346956151553832,0.03771817794806302,-0.01982120051085567,0.16374627501064282,-0.02007662835249039
Zxing,LogisticRegression(random_state=0)8,-0.0005239240844693783,-0.0008981555733760783,0.025212510024057756,0.009473402833467008,-0.0062015503875968835,0.02305265971665331,-0.019406575781876483,0.021897888265169762,-0.029831595829991966,0.08080192461908582,-0.01369687249398556,0.087099705960973,0.1033841218925421,0.03284683239775463,0.10430366212242717,0.08031007751937987,-0.021705426356589133,-0.004084469393210353,0.06105319433306601,0.03486768243785086,-0.001956696070569346,0.002480620155038782,-0.01149425287356319,-0.016626570435712373,-0.013012563485698996,-0.0018070034750066544
Zxing,LogisticRegression(random_state=0)9,0.005836526181353703,-0.003346104725415109,0.00141762452107276,0.012554278416347335,0.0017879948914431188,0.03868454661558105,0.0012899106002553752,0.0015453384418901094,-0.003665389527458536,0.04034482758620686,-0.007496807151979605,0.02556832694763725,0.11817369093231157,0.024342273307790527,0.011111111111111072,0.07606641123882497,-0.0017369093231162625,0.0003703703703703498,0.015185185185185156,0.004827586206896517,0.006538952745849258,0.004865900383141715,0.023742017879948868,-0.00017879948914434785,0.017943805874840315,-0.006934865900383192
Zxing,LogisticRegression(random_state=0)10,0.0013886113886114914,-0.0005894105894105017,0.054945054945055055,0.008231768231768325,0.002387612387612461,0.014005994005994081,0.005504495504495614,0.04301698301698311,0.03292707292707302,0.047032967032967124,0.0071428571428572415,0.21361638361638377,0.22512487512487522,0.0016083916083916793,0.1353846153846155,0.002527472527472616,0.027742257742257834,0.021168831168831264,0.020669330669330757,0.016563436563436677,0.14210789210789215,0.00069930069930078,0.020429570429570516,0.017172827172827268,0.15050949050949058,0.0122977022977024
Zxing,LogisticRegression(random_state=0)11,-0.035422222222222216,-0.05556666666666663,0.0133555555555556,0.004055555555555594,-0.024655555555555524,0.00872222222222225,0.0685666666666667,0.05278888888888891,-0.022177777777777723,0.0967666666666667,-0.02556666666666664,0.12094444444444447,0.2300777777777778,-0.01492222222222217,0.06423333333333338,0.1408444444444445,-0.015433333333333294,-0.02667777777777774,0.18116666666666675,-0.019133333333333315,-0.042544444444444406,-0.003922222222222178,0.1779888888888889,-0.03452222222222216,0.08832222222222227,-0.027666666666666638
Zxing,LogisticRegression(random_state=0)12,-0.0025625625625625716,0.0014814814814814747,0.012719386052719375,0.012665999332665984,-0.0008942275608942385,0.03478144811478145,0.014481147814481145,0.02668001334668,0.02059392726059393,0.05980647313980647,0.005618952285618932,0.05426760093426761,0.21695028361695026,0.00860860860860861,-0.0022155488822155566,0.02228895562228893,0.0014014014014013965,0.015975975975975967,0.08493827160493828,-0.0024290957624291034,-8.008008008007828e-05,0.005498832165498823,-0.006272939606272945,-0.002002002002002019,-0.00983650316983649,0.005205205205205204
Zxing,LogisticRegression(random_state=0)13,0.006023823028927935,0.00031764038570616384,0.0011117413499716156,0.025638116846284715,-0.0009188882586500435,0.039081111741349955,0.05697107203630176,0.00373227453204763,0.008667044809982958,0.09760635280771408,0.008065796937039096,0.04535450935904705,0.1336131593874078,0.02923425978445829,-0.0035507657402155555,0.11019852524106634,-0.006976744186046529,0.013238797504254066,0.048201928530913186,-0.0014974475326148572,-0.00024957458876917026,0.009869540555870637,0.03296653431650594,0.0019739081111741098,0.0469767441860465,0.0059784458309699185
Zxing,LogisticRegression(random_state=0)14,0.011839807286961794,0.014224631135200285,-0.026859379704908096,0.01070761818729305,0.00979223125564594,0.06881059921710335,0.0017103282143933018,-0.011105088828666005,-0.005672990063233927,0.07442336645588683,0.006383619391749522,0.010165612767238845,0.07559168925022589,0.01127371273712744,0.11049683830171637,0.06661848840710634,-0.0008431195423064786,0.027305028605841657,0.0035651912074676907,0.018090936464920264,-0.021547726588376937,-0.007250828063836141,-0.002252333634447403,0.016802168021680254,0.014212586570310224,0.008431195423065372
Zxing,LogisticRegression(random_state=0)15,-0.008971730351040676,1.2426219322780873e-05,0.003255669462566022,0.004535570052811435,0.039242000621311,0.029325877601739676,-0.011568810189499828,-0.0009071140105622843,0.03772600186393289,0.06001863932898417,0.0041876359117738685,0.16446101273687477,0.15085430257844049,0.005591798695246992,0.04779123951537745,0.14285181733457597,0.008362845604224933,0.043404784094439305,0.03435849642746195,-0.02562286424355388,0.0597949673811743,-0.0014290152221186592,-0.01134513824168998,0.029238894066480284,0.06507611059335199,0.033066169617893784
Zxing,LogisticRegression(random_state=0)16,-0.004562410329985544,-0.0067431850789095105,-0.0019225251076039074,-0.002051649928263899,-0.015007173601147686,0.033701578192252606,0.026197991391678707,-0.014404591104734481,0.017890961262553896,0.009741750358680145,-0.008766140602582406,0.018665710186513716,0.07374461979913927,-0.0061692969870874356,-0.004017216642754575,0.04209469153515073,0.03715925394548072,0.004261119081779143,0.011334289813486465,-0.002926829268292579,-0.0022238163558105217,0.015078909612625622,-0.0025681492109037806,-0.003672883787661303,0.008407460545193767,-0.0010473457675752318
Zxing,LogisticRegression(random_state=0)17,-0.0006250000000000311,-0.0032250000000000156,0.049887500000000015,0.011149999999999988,0.022399999999999975,-0.005125000000000042,0.07567499999999998,-0.012887500000000017,-0.029362500000000024,0.06753749999999999,-0.011287499999999989,0.14734999999999995,0.1258375,0.05346249999999996,-0.031637500000000034,0.11586249999999998,-0.001025000000000018,-0.05563750000000003,0.06252499999999998,0.00614999999999998,-0.0075875000000000135,0.011237499999999994,0.026137499999999984,0.007599999999999984,0.07683749999999996,0.0060499999999999825
Zxing,LogisticRegression(random_state=0)18,-0.010234497133923898,0.007681083897863479,0.08803543512245962,-0.020562793121417403,-0.03349661281917666,0.010547159979155838,0.0076810838978634876,-0.00039603960396041417,-0.03375716519020322,0.09983324648254299,-0.050495049504950484,0.0711099531005732,0.14659718603439292,0.07769671704012508,0.1338509640437728,0.11267326732673266,-0.04652423137050546,-0.03754038561750912,-0.008817092235539321,0.02359562272016675,-0.03341323606044816,0.0035018238665972135,-0.017363210005211027,-0.009723814486711833,0.10719124544033348,-0.043241271495570596
Zxing,LogisticRegression(random_state=0)19,0.003538461538461548,-0.0007912087912087795,0.042351648351648376,0.02428571428571432,0.028329670329670344,0.016758241758241792,0.004758241758241782,0.0009890109890109855,0.003967032967032984,0.07337362637362639,0.03527472527472529,0.12754945054945058,0.18175824175824176,0.03526373626373628,4.3956043956061566e-05,0.06984615384615385,-0.002692307692307687,0.018912087912087913,0.02857142857142859,0.007340659340659359,0.00045054945054945783,-0.007692307692307682,0.0009120879120879221,0.00945054945054947,0.08140659340659342,-0.001999999999999984
Zxing,LogisticRegression(random_state=0)20,0.004171348314606776,0.012134831460674183,0.020589887640449465,0.01588483146067419,0.01710674157303373,0.031966292134831494,0.0056741573033708016,0.006432584269662946,-0.024592696629213453,0.12282303370786515,-0.024199438202247195,0.08671348314606744,0.15382022471910115,0.020926966292134846,0.0983988764044944,0.10737359550561798,-0.02568820224719099,-0.01667134831460669,0.0670224719101124,-0.006952247191011205,-0.013426966292134801,-0.0013764044943819932,0.00398876404494386,-0.030140449438202217,0.019115168539325867,-0.04054775280898873
Zxing,LogisticRegression(random_state=0)21,0.003719972546328103,0.0055044612216884215,-0.002786547700754953,0.025367192862045314,0.00926561427590943,-0.004557309540150958,0.0014138641043239808,0.017158544955387805,0.005353466026081022,0.05787234042553193,-0.0010157858613589399,0.11575840768702816,0.17411118737131098,0.020809883321894342,0.007357584076870323,0.0005902539464653511,-0.005792724776938889,0.018009608785175032,0.03665065202470834,0.0008922443376801814,0.004680851063829801,-0.0002333562113932519,0.03559368565545646,0.010652024708304762,0.021647220315717256,0.004200411805078956
Zxing,LogisticRegression(random_state=0)22,-0.014447058823529342,-0.013913725490196031,0.001254901960784367,0.021725490196078497,0.010933333333333404,0.02589803921568633,0.003168627450980468,0.0048313725490196765,0.008847058823529486,0.013301960784313784,0.0010666666666667246,0.03261176470588242,0.05225098039215693,0.0017254901960784962,0.014368627450980442,0.005192156862745169,0.011027450980392237,0.0035921568627451795,0.005192156862745148,0.0005960784313725976,0.009552941176470658,0.003921568627451029,0.004266666666666739,0.012737254901960848,0.0018039215686275157,0.0032313725490196754
Zxing,LogisticRegression(random_state=0)23,-0.004797297297297303,-0.005986486486486498,0.005797297297297277,-0.006135135135135146,-0.03304054054054058,0.026256756756756733,-0.003391891891891916,0.029932432432432425,-0.030081081081081106,0.07521621621621621,0.04331081081081079,0.07116216216216215,0.12681081081081086,0.0035945945945945646,-0.04063513513513516,0.11429729729729729,-0.0224864864864865,-0.031445945945945956,0.06491891891891889,-0.003108108108108114,0.036189189189189175,-0.000783783783783809,0.003999999999999986,-0.018283783783783793,0.03659459459459459,0.009243243243243241
