project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.0078014686366451565,0.02183137220207024,0.008608334070600744,0.020622843492877997,0.0017623639741661278,-0.0034380253030169027,0.03815270282225957,0.00983455719720427,0.019439086968061573,0.008342917809431132,0.006072724055560466,-9.731929576220377e-05,0.00852340086702644,0.04590993541537644,0.012835530390161885,-0.0026470848447314797,0.008319915066796439,0.010614881005042917,0.016827390958152718,0.025311864106874277
camel-1.2,RandomForestClassifier(random_state=0)11,0.0027718832891245704,0.010243147656940654,-0.0032338638373121988,-0.00015251989389930554,0.0012135278514587933,-0.0020733863837312993,0.009515915119363293,0.016633510167992825,0.02166003536693183,-0.006772767462422747,-0.009155614500442165,0.0016114058355436978,0.00993368700265242,0.039323607427055596,0.017060123784261628,0.001631299734747924,0.0057051282051281274,-0.008090185676392667,0.02339522546419085,0.027329796640141332
camel-1.2,RandomForestClassifier(random_state=0)12,-0.006206579250057533,0.010029905682079555,0.001923165401426239,-0.0067356797791580415,-0.00025994939038420206,0.0035909822866343967,0.012799631930066661,0.004444444444444398,0.034090177133655336,0.009123533471359559,-0.005263400046008759,0.003940648723257398,0.0016563146997929268,0.03920634920634919,0.01751092707614445,0.0068184955141477,-0.0014699792960662927,0.004534161490683197,-0.001113411548194172,0.00572808833678395
camel-1.2,RandomForestClassifier(random_state=0)13,0.005580389329488127,0.013323720259552991,-0.004173447316922405,-0.00703059017406527,-0.005186939952621254,0.010198784632814938,0.01384900607683595,0.01151920898135749,0.019835204449479896,-0.007718611597486867,-0.016028427232464698,0.0021217427129467835,0.0022824183747039138,0.04922855082912765,0.014085899680708659,0.006229271809661179,0.011918838191368875,0.010464517458028632,0.004966525903800645,0.025675146771037216
camel-1.2,RandomForestClassifier(random_state=0)14,0.0056035437430786,0.01858250276854927,0.010271933062630691,-0.0035117509536114165,0.012663959640703833,-0.0017152700873631099,0.03073212747631352,-0.004080226405807816,0.002310815799187904,0.0035240556170788606,0.009878183831672152,0.006555924695459572,0.01049587793773838,0.05574012550756736,0.018685861941675902,0.004670850252245589,0.008812599975390642,9.351544235262298e-05,0.01542266519010702,0.026878306878306862
camel-1.2,RandomForestClassifier(random_state=0)15,0.005684741488020162,0.0074401008827238435,-0.0005044136191676963,0.0023203026481715214,0.004032786885245891,-0.007820933165195498,0.02124590163934426,0.01230012610340479,0.02077427490542246,-0.001556116015132396,0.01154854981084488,-0.002433795712484237,-0.0008625472887767982,0.03383858764186632,0.009843631778058004,0.002978562421185371,0.0018083228247162664,-0.00626733921815891,0.0010138713745271133,-0.017311475409836054
camel-1.2,RandomForestClassifier(random_state=0)16,0.0061924439197165925,0.01810507674144031,-0.007054309327036665,0.0002577725304997358,-0.004256198347107491,0.00235340417158592,0.003573396300668943,0.0031562377016921862,0.011072412436048751,0.007188114915387587,-0.010100354191263343,0.004016135379771679,0.0132861078315623,0.022831562377016845,0.017796143250688637,0.0017414403778039488,0.006497441951987359,-0.0025383707201889604,0.0012593467138921133,-0.0014580873671783223
camel-1.2,RandomForestClassifier(random_state=0)17,-0.0006799874463856392,0.009176692122606935,0.0019374411549325243,0.01680510513652053,0.003188618056282011,-0.00556752798409879,0.01310806569724865,0.019893294277644094,0.00313003452243954,-0.0021215608327231506,0.006375143843498252,-0.0033204310074275954,-0.0058604456533110525,0.0109174599853541,0.01723820483314153,-0.005232764933570473,0.004567423370645458,0.02236635631342189,0.0004435610419499536,0.015746416989224785
camel-1.2,RandomForestClassifier(random_state=0)18,0.010474683544303738,0.009455696202531607,0.0008354430379746391,-0.012962025316455756,-0.0005232067510549277,0.012630801687763675,0.04534388185654003,0.014002109704641313,0.03520675105485228,0.009345991561181361,0.009879746835442975,0.0023565400843881656,0.02037552742616027,0.06433755274261595,0.02147890295358647,0.005137130801687699,0.006409282700421852,-0.0023333333333333695,0.01045147679324888,0.017297468354430297
camel-1.2,RandomForestClassifier(random_state=0)19,0.005606995884773674,0.019529320987654347,0.0009927983539094899,0.007312242798353927,-0.00047325102880660716,0.004002057613168746,0.018125000000000016,-0.009032921810699568,0.010228909465020556,-0.004814814814814819,-0.002757201646090537,0.0006918724279835376,-0.00625,0.049783950617283954,0.013204732510288064,0.004614197530864215,0.0015946502057613055,-0.0013374485596707687,-0.001957304526748951,0.017857510288065842
camel-1.2,RandomForestClassifier(random_state=0)20,0.004275804078200527,0.012621400042043308,0.0044313643052343865,-0.0014589026697498886,-0.0046941349590078115,-0.017849484969518655,0.02747529955854526,-0.0037145259617406045,0.009672062224090774,-0.005440403615724216,0.001189825520285881,-0.008013453857473216,0.012293462266134134,0.05126129913811225,-0.013378179524910702,0.0014147571999159102,0.004864410342652916,0.005299558545301619,0.01589447130544459,-0.014067689720412026
camel-1.2,RandomForestClassifier(random_state=0)21,-0.0024665178571428603,0.011073660714285692,0.003513392857142863,-0.00975446428571428,-0.002707589285714298,0.002035714285714296,0.02922321428571428,0.004718750000000007,0.034901785714285684,-0.0009843750000000106,-0.01013392857142858,0.0010781249999999654,0.0064821428571428495,0.03469419642857143,0.013113839285714276,-0.002350446428571433,0.005723214285714269,-0.008651785714285749,0.0020022321428571476,0.03630133928571427
camel-1.2,RandomForestClassifier(random_state=0)22,-0.0002538666666666689,0.002624000000000004,0.0017983999999999735,-0.006404266666666661,0.005864533333333362,0.003793066666666656,0.015752533333333343,-0.008224,0.01400746666666667,-0.00236373333333336,-0.014035199999999968,0.0031402666666666425,0.005171200000000034,0.026225066666666696,0.015202133333333357,0.005687466666666623,-0.0008597333333333479,-0.007688533333333325,-0.0003285333333333407,0.008104533333333346
camel-1.2,RandomForestClassifier(random_state=0)23,0.006528842275110853,0.008116175877369786,0.012232755143202807,-0.0002964905203712309,-0.028396530859217534,0.0009943525615166405,0.0480597014925372,-0.0028398547801534056,0.0009519967728921852,-0.0062666397741025824,0.0011476401774908052,-0.0004820492133926191,0.005871319080274206,0.049874949576442,0.027369907220653383,0.0017688584106493588,0.004766034691407719,0.00769463493344079,0.00014723678902773152,0.005820895522387963
camel-1.2,RandomForestClassifier(random_state=0)24,-0.002437839937840014,0.013910256410256339,0.004184149184149119,-0.0006798756798757611,0.0003671328671327867,0.004246309246309182,0.01659090909090901,0.002841880341880265,0.015178710178710104,0.002008547008546939,0.01409479409479402,0.003113830613830544,0.007911810411810332,0.03928321678321672,0.007449494949494886,0.008714063714063651,-4.079254079259353e-05,0.009083139083139043,0.013556721056720988,0.03168026418026412
camel-1.2,LogisticRegression(random_state=0)0,0.012823529411764732,-0.0049901960784313635,0.025617647058823557,-0.0004950980392156668,0.12785784313725493,0.0002598039215686665,0.030862745098039233,0.00954901960784317,0.22209803921568635,0.0002745098039216076,0.1221666666666667,0.054705882352941215,0.03423039215686276,-0.005235294117647036,-0.0014362745098039165,0.05706372549019609,0.041651960784313734,0.12236764705882358,0.0002598039215686221,0.05404411764705884
camel-1.2,LogisticRegression(random_state=0)1,0.028938656280428455,-0.00031591474629446116,0.007214107973601673,-0.00011684518013630463,0.03136211186844101,0.005509033863464272,0.0017959536946878928,0.025147679324894538,0.13818024450935845,0.008023369036027277,0.11560315914746297,0.05753543221897654,0.0027004219409282903,-0.0010992102131342385,0.00449204803635185,0.043444769014389276,0.044864221573082334,0.053450178513469684,0.02627285513361464,-0.00033322514335169194
camel-1.2,LogisticRegression(random_state=0)2,0.031614059543960925,-0.0038972418600020254,0.027077566464203867,0.0023917156228218284,-0.014479737130339614,0.00798566165488396,0.015937468883799634,-0.003150453051876947,0.08566762919446376,-0.023066812705366938,0.09033356566762912,0.064847157223937,-0.0036841581200836872,-0.007185104052573994,-0.0031484616150552957,0.0361465697500746,0.003190281788310232,-0.02632878621925724,-0.017556507019814864,-0.0037180125460520184
camel-1.2,LogisticRegression(random_state=0)3,-0.008142076502732251,0.00299705758722153,-0.001324085750315236,0.0051071878940731575,0.018612862547288778,0.013497267759562854,0.012063892391761276,0.005683060109289642,0.13552332912988652,-0.00022698612862546153,0.014913829340058853,0.014556536359815068,0.011164354770912164,0.0033207229928541616,1.2610340479195515e-05,0.006591004623791523,0.03456494325346785,0.027192097519966388,0.0043715846994535875,0.024972677595628427
camel-1.2,LogisticRegression(random_state=0)4,0.026492194674013033,-0.0006336088154268449,0.002561983471074547,-0.00022956841138645158,0.00080348943985324,0.00019742883379261666,0.008117539026630052,0.00306703397612504,0.1348622589531682,-0.0005922865013772505,0.05938934802571181,0.030188246097337137,0.007819100091827527,-0.00013314967860406757,-0.00010101010100997065,0.03713498622589548,0.019288337924701717,0.04498163452708923,0.031437098255280224,0.008452708907254523
camel-1.2,LogisticRegression(random_state=0)5,0.04173593073593072,0.002012987012987,0.007956709956709883,0.003948051948051923,0.034021645021644994,0.0027316017316017273,0.032277056277056244,-0.012090909090909126,0.09783549783549779,0.00026406926406923325,0.0767272727272727,0.02051948051948049,0.012896103896103864,-0.004636363636363638,0.00029004329004329144,0.019861471861471844,-0.009709956709956731,0.034285714285714246,0.021294372294372244,0.017064935064935022
camel-1.2,LogisticRegression(random_state=0)6,0.003992409867172659,0.003299810246679318,0.0024402277039848163,0.007091081593927897,0.042108159392789356,0.00018026565464893896,0.02357874762808347,-0.008815939278937418,0.09726565464895635,-0.0022865275142315068,0.02987666034155597,-0.004339658444022763,0.008436432637571158,0.00349146110056926,-0.0020683111954459044,0.007045540796963929,0.03600569259962049,0.05491840607210627,0.017916508538899402,0.0034629981024667787
camel-1.2,LogisticRegression(random_state=0)7,0.011263616557734255,-0.0016361655773419815,0.01781917211328984,0.006518518518518577,0.009952069716775638,-0.0005010893246186532,0.009596949891067585,0.0009629629629630054,0.08712854030501095,0.0037124183006536525,0.05756644880174299,0.041342047930283295,-0.008734204793028276,-0.003843137254901894,-0.00018736383442258475,0.026786492374727727,0.020993464052287646,0.008816993464052337,0.010599128540305066,0.009832244008714653
camel-1.2,LogisticRegression(random_state=0)8,0.045827856025039165,-0.008673969744392248,0.014153364632237908,-0.0034282733437662883,0.01827856025039126,-0.004584246218049022,-0.000444444444444434,0.0073802816901408575,0.08880125195618158,2.2952529994832994e-05,0.0800229525299948,0.019478351591027666,0.007695357329160162,0.022412102243088188,0.000861763171622374,0.015682837767344835,0.02147522170057384,0.006211789254042794,-0.007365675534689604,-0.004928534167970771
camel-1.2,LogisticRegression(random_state=0)9,-0.014114133333333365,-0.006651733333333385,0.019157333333333283,0.008401066666666629,0.04767999999999995,-0.006254933333333375,0.005623466666666612,0.0020159999999999245,0.13154773333333333,-0.012396800000000043,0.004526933333333281,-0.025868800000000025,0.009988266666666617,0.014295466666666624,-0.002636800000000066,0.013706666666666614,0.025591466666666625,0.010788266666666635,0.006286933333333273,-0.002568533333333387
camel-1.2,LogisticRegression(random_state=0)10,0.03700964345748912,0.00391046624789877,0.015408298681765875,-0.0019322303813147368,0.060500752012739925,-0.0015146421304078883,0.0484119260373352,0.004239582411749056,0.18665487038839243,-0.00012739980536141893,0.07854551888879052,0.048277448465009254,0.016491197027337857,-0.00487658143855616,-0.0001380164558082253,0.032745288861364207,0.025600283110678555,0.047923560116783115,0.02246837122887727,0.013299124126338104
camel-1.2,LogisticRegression(random_state=0)11,0.00916887709991156,-0.002086648983200754,0.000645446507515457,0.01391246684350132,0.03824491600353666,0.0006145004420866318,-0.008368700265252035,0.014885057471264345,0.10970380194518123,-0.02331122900088421,0.01133068081343942,-0.015362511052166253,0.018289124668435002,-0.0003359858532272586,-0.0033023872679045496,0.015782493368700256,0.008395225464190945,0.07186118479221927,0.03858974358974357,0.018700265251989374
camel-1.2,LogisticRegression(random_state=0)12,0.033347135955831615,-0.0010858063031975985,0.01511847250977686,-0.00022084195997240652,0.048534621578099804,0.016945019553715194,0.011907062341844936,0.004426040947780084,0.13462157809983893,0.00011962272831838482,0.11845410628019323,0.046666666666666655,0.01782838739360477,0.0063308028525419675,0.0004968944099378935,0.04378651943869333,0.015642972164711274,0.06006441223832529,0.047669657234874645,0.0038371290545203608
camel-1.2,LogisticRegression(random_state=0)13,-0.006859614790400652,-0.005071583067257173,0.012005355855391926,-0.0005314656504274274,0.013397878257287093,-0.01911216397157273,0.006455865691626328,-0.016936862704706956,0.12803378308785665,0.0039715727675352945,0.0037655783293851284,0.005248738284066348,-1.6479555051969186e-05,0.004947986404367119,0.00016479555052014927,0.01584509218251108,0.03151302914821302,0.06227211865279637,0.04781954887218047,0.005281697394170388
camel-1.2,LogisticRegression(random_state=0)14,0.017398794142980158,0.00027070259628397597,0.01289774824658542,0.005332841146794602,0.004267257290513062,0.009427833148763347,0.018198597268364685,-0.0036200319921250567,0.1012747631352282,-0.012558139534883783,0.03264427217915586,-0.0041122185308232325,0.0024633936261842715,0.006853697551371929,0.0007555063369016501,0.02790697674418599,0.014800049218653815,0.03251876461178781,0.001944136827857723,9.597637504608958e-05
camel-1.2,LogisticRegression(random_state=0)15,0.008050441361916865,-0.002131147540983518,0.000163934426229595,0.0029255989911728397,0.046933165195460376,-0.0018789407313996697,-0.01700378310214368,-0.0025775535939469574,0.12305422446406059,-0.006383354350567396,0.0396141235813368,0.002673392181588992,0.011465321563682301,0.019157629255989992,-0.0005901639344261423,0.007155107187894156,0.009034047919293898,0.02255989911727626,-0.0017301387137451706,-0.0011828499369481893
camel-1.2,LogisticRegression(random_state=0)16,0.05650924832743032,-0.0039000393545846057,0.0063085399449037596,-0.0015781188508459376,0.030484061393152476,0.0006611570247935728,0.007316017316017507,0.018292011019283926,0.09522235340417176,0.010043290043290236,0.06153482880755627,0.03914207005116112,0.006517119244392142,-0.001035025580479938,0.004533648170011979,0.029153876426603893,0.008980716253443731,-0.03363636363636346,0.00029122392758773596,0.005222353404171791
camel-1.2,LogisticRegression(random_state=0)17,0.04529344073647873,-0.002652997175436771,0.006038288523904201,0.012436447327126263,-0.0023098650486452366,-0.0003640548174495173,0.023420859922586055,0.0015440945705617938,0.14639188199602468,0.009210168427659794,0.0738278062558845,0.016189978031174803,-0.0031258499843079646,0.0034606130348362905,-0.002037870070091019,0.05968825190919552,0.03327544722251281,0.06754681452034729,0.025077937022701117,0.008101265822784826
camel-1.2,LogisticRegression(random_state=0)18,0.02172573839662457,0.0006877637130802361,0.01817510548523216,-0.000734177215189793,-0.001563291139240417,-0.0017299578059070786,0.005645569620253257,0.003234177215189944,0.14811814345991572,0.0013607594936709555,0.059976793248945254,0.019229957805907257,0.013109704641350271,0.006223628691983203,-0.0013481012658226855,0.032516877637130875,0.012156118143460008,0.08358438818565407,0.04070042194092835,0.01265611814345999
camel-1.2,LogisticRegression(random_state=0)19,0.04016975308641982,0.0019187242798354642,0.004542181069958922,0.01512345679012351,0.010653292181070034,0.0062191358024692,0.01653292181069967,-0.015534979423868243,0.07167181069958856,0.01144547325102887,0.056126543209876624,0.017278806584362247,-0.015174897119341479,-0.029552469135802402,-0.0007664609053497173,0.05122427983539101,-0.038189300411522575,0.004218106995884847,0.010941358024691414,0.007942386831275789
camel-1.2,LogisticRegression(random_state=0)20,0.009939037208324524,0.0005970149253730872,0.02469623712423793,-0.008190035736808956,0.0169644734076098,0.021433676686987563,0.0010342652932519992,0.02089972671852005,0.12563380281690134,0.031078410763085942,0.09487912549926421,0.004124448181627027,-0.016506201387429108,0.007916754256884545,0.0005675846121504869,0.018658818583140606,0.029522808492747483,0.015850325835610645,-0.0051839394576414085,-0.0017237754887534608
camel-1.2,LogisticRegression(random_state=0)21,0.01687053571428573,-0.010379464285714258,0.019513392857142882,-0.007968749999999964,0.09045089285714283,0.010008928571428561,0.06483928571428571,0.0015491071428571424,0.17962053571428577,0.00415624999999999,0.08074107142857141,0.06294196428571429,0.016250000000000014,-0.00014732142857143415,-0.0002499999999999947,0.02673214285714285,0.025691964285714294,0.06768750000000001,0.015665178571428552,0.030138392857142864
camel-1.2,LogisticRegression(random_state=0)22,0.002176000000000071,-0.0002218666666665925,0.008695466666666722,0.019404800000000066,0.026798933333333427,-0.01723733333333328,0.04367360000000007,-0.015287466666666605,0.10135893333333339,0.0007466666666667354,0.04632320000000009,0.016533333333333414,0.010214400000000077,-0.000614399999999935,0.004172800000000061,0.03270826666666676,-0.011682133333333268,-0.0003029333333332618,0.0005973333333334141,0.0007210666666667232
camel-1.2,LogisticRegression(random_state=0)23,0.03442517144009669,-0.0005647438483260192,0.021226300927793384,0.028676885841064856,0.03453005244050011,0.012630092779346427,0.052835820895522315,-0.004634933440903688,0.13951593384429198,-0.002452601855587,0.0610649455425574,0.01926986688180708,0.022739007664380716,0.017454618797902284,-0.001549011698265521,0.053945139169019676,0.015248083904800218,0.03901169826542952,0.013150463896732481,-0.011803146430012177
camel-1.2,LogisticRegression(random_state=0)24,0.03329448329448332,0.00303224553224553,0.016114996114996116,-0.004287101787101775,-0.005040792540792541,0.004405594405594408,0.01703379953379953,-0.001270396270396268,0.03832362082362082,-0.0008799533799533687,0.06513014763014764,0.024436674436674445,-0.024382284382284375,-0.01492424242424241,0.0005283605283605209,0.01191724941724943,-0.0031876456876456993,-0.02492035742035741,0.016165501165501174,0.009747474747474762
camel-1.2,GaussianNB()0,0.0001470588235295134,0.0012450980392157973,0.02160784313725501,-0.0019362745098038126,-0.0002549019607842107,0.00782843137254912,0.004313725490196179,0.002039215686274605,0.0073431372549020765,0.000441176470588327,-0.002950980392156759,0.0007647058823530362,-0.0029656862745097135,-0.00045588235294108604,-0.0020980392156861693,-0.0008725490196077512,0.00032843137254910725,-0.005161764705882237,0.007990196078431473,0.009725490196078535
camel-1.2,GaussianNB()1,0.0012420209888564671,0.008707129719787977,-0.005708103429622375,-0.0008698474521259225,-0.00070107108081789,0.0035962349886400837,0.012190847127556043,0.0036048901871687145,0.007343935951530916,0.0025489559666775153,-0.004202098885643149,0.0018132640917451325,-0.014674889105268818,-0.0031851130585307443,0.002016661257167622,0.00022936276100836482,0.008356594179379014,-0.0037693389592123516,-0.0009087958455046819,0.0017526777020448225
camel-1.2,GaussianNB()2,0.0019456337747684582,0.006183411331275492,0.014559394603206193,-0.0006432340933984282,0.0006790799561883532,0.0035885691526435838,-0.0006153539778951122,0.004397092502240325,0.002553022005376828,-0.0025828935577019195,-0.004016728069302036,-0.0007706860499851054,-0.0037439012247336744,0.00021109230309664272,0.0023877327491784906,-0.00020113511898837367,0.0014059543960967557,-0.006657373294832252,-0.0014816289953201612,0.00060738823060833
camel-1.2,GaussianNB()3,-0.0015510718789406397,0.01175704077343429,-0.021168558217738477,-0.003207229928541335,0.0004371584699454489,0.0020134510298445464,0.005065153425809239,-0.00018495166036141874,0.004287515762925667,0.0029003783102144664,0.0005464480874317745,0.003648591845313236,-0.0029508196721310842,0.0013198823034889261,-7.986548970145168e-05,-0.002526271542664902,0.005868011769651202,-0.00039092055485488773,0.002442202606137105,0.0001345102984448099
camel-1.2,GaussianNB()4,0.0005234159779614034,0.009274563820018353,-0.003728191000918293,0.00046831955922862714,0.0013682277318640646,0.0002617079889806995,0.009132231404958668,0.002878787878787854,0.0014141414141414011,0.0014830119375573681,-9.641873278239288e-05,0.00245179063360879,-0.0019054178145087653,0.0005601469237832468,0.0009917355371900482,-0.0005922865013774414,0.003778696051423269,-0.004123048668503238,0.010266299357208438,0.007079889807162507
camel-1.2,GaussianNB()5,-0.0008051948051947955,0.009437229437229449,0.005614718614718632,-0.0017489177489177531,-0.0017099567099567237,0.006623376623376629,0.006168831168831166,-0.0026709956709956638,0.0064632034632034555,5.194805194803198e-05,-0.003186147186147177,0.00033333333333333213,-0.0011818181818181639,-0.0006190476190476079,0.0027359307359307384,-0.005181818181818168,0.0020995670995671125,-0.002173160173160169,0.010359307359307363,0.007714285714285705
camel-1.2,GaussianNB()6,-0.0021935483870968264,0.020442125237191598,0.0006451612903225268,-0.0028368121442125505,-0.0029165085388994693,0.0017779886148007141,-0.005518026565464918,0.003870967741935405,0.0071366223908918116,-0.0019487666034155948,-0.0011593927893738876,0.0005749525616697638,-0.0009487666034156206,-0.0017267552182163737,0.0015066413662238576,-0.0035578747628084127,0.011326375711574901,0.0008538899430739554,0.0037874762808348585,0.004157495256166949
camel-1.2,GaussianNB()7,0.0021830065359477314,0.010638344226579513,0.010930283224400882,-0.00588671023965142,0.0013028322440087204,0.0085446623093682,0.00824618736383444,-0.00031372549019609953,0.005668845315904138,-0.0007363834422657778,-0.0036405228758170072,-0.0011459694989106638,-0.01710893246187362,-8.714596949848107e-06,0.00041394335511983014,-0.00012854030501087798,-0.0005664488017428893,-0.01545751633986928,0.004276688453159041,0.010285403050108943
camel-1.2,GaussianNB()8,-0.001792383933228945,0.007972874282733482,0.002940010432968223,0.0018215962441314915,-0.0040104329681793826,-0.0002232655190401056,-0.0016296296296295632,0.0002942097026604573,0.0033928012519562544,0.003152842983828954,-0.0022055294731350506,0.003294731351069431,-6.677099634840645e-05,-0.0023974960876368768,0.0010829420970266668,-0.001898800208659326,0.003755868544600993,-0.0008534167970787187,-0.004853416797078709,0.00013354199269697276
camel-1.2,GaussianNB()9,0.0023637333333333377,0.008405333333333327,0.01716906666666669,-0.0008917333333333443,0.0029866666666666665,0.004484266666666658,-0.014613333333333341,0.003786666666666667,0.006820266666666668,-0.010451200000000011,-0.00014080000000000315,-0.008878933333333321,-0.002508799999999969,-0.006269866666666659,0.0011050666666666453,-0.001542400000000006,0.0065408,-0.005745066666666667,0.00131626666666667,-0.001873066666666654
camel-1.2,GaussianNB()10,0.002664779262142827,0.011731398743696388,0.005372025126072773,-0.00808988764044941,-0.0009625763071750581,0.006571706626559362,0.016165619746969857,0.00170574183844999,0.010237989914182104,-0.000626382376360235,-0.004904892506414202,-0.0009413430062814676,-0.01267981951694237,-0.0008917986375298214,0.0005414491727860283,0.00030080509599223593,0.0008670264531540672,-0.010379545253472502,0.0045262319738123,0.0011713704326285334
camel-1.2,GaussianNB()11,-0.004739168877099948,0.014672855879752388,0.00666666666666663,-0.0012555260831123415,-0.000243147656940792,-0.010362511052166257,-0.010247568523430638,0.002144120247568475,0.002312113174182082,-0.01618921308576484,-0.003311229000884217,-0.008589743589743617,0.006158267020335946,-0.000596816976127359,-0.0016047745358090681,0.00221927497789562,0.001746242263483606,-0.005473032714412067,0.01662687886825814,0.01251547303271438
camel-1.2,GaussianNB()12,-0.006178974005060987,0.006013342535081643,0.004849321371060471,-0.0018127444214400823,-0.003156199677938836,-0.0033310328962503012,0.009993098688750836,-0.0009063722107200833,0.00037727168161946436,-0.0015458937198067834,-0.005728088336784021,-0.002608695652173916,-0.0038463308028525668,-0.00017023234414541565,-0.0022038187255579,-0.0011640211640211806,0.001679319070623384,-0.0038739360478491137,0.002180814354727381,0.004978145847711026
camel-1.2,GaussianNB()13,-0.001985786383767576,0.008013183644041705,0.018951488309815696,-0.00690493356679363,0.0010876506334329726,0.00541353383458655,-0.003918014213616141,-0.0064929446904932854,0.003913894324853317,-0.00014831599546803354,4.119888763098878e-06,0.00044082809764146803,-0.007605314656504194,-0.0017385930579873498,-0.0008692965289936571,-0.002941600576784347,0.001091770522195974,0.00015655577299420465,0.0022741785971779425,0.0032217530126687375
