project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)13,0.015813953488372123,0.040000000000000036,0.04093023255813957,0.0009302325581395366,0.04186046511627909,0.018604651162790718,0.033488372093023286,-0.004651162790697667,0.0502325581395349,0.03162790697674422,0.04279069767441865,0.016744186046511646,0.04186046511627911,0.06697674418604654,-0.0018604651162790575,0.009302325581395366,0.038139534883720974,0.05581395348837212,0.006511627906976763,0.029767441860465153,0.026046511627907006,0.04651162790697677,0.01488372093023258,0.013953488372093046,0.05116279069767446,0.03348837209302328
Zxing,RandomForestClassifier(random_state=0)14,0.0,0.0,-0.014634146341463428,0.0,-0.023414634146341484,0.0,-0.010731707317073182,-0.006829268292682933,0.020487804878048767,0.013658536585365835,0.027317073170731697,0.00292682926829267,0.009756097560975594,0.0321951219512195,0.0,-0.009756097560975618,0.008780487804878036,-0.017560975609756113,-0.01560975609756099,0.005853658536585351,0.02341463414634145,0.011707317073170711,0.0,-0.025365853658536608,-0.01560975609756099,0.00682926829268292
Zxing,RandomForestClassifier(random_state=0)15,0.07783783783783785,0.042162162162162155,0.06810810810810809,0.011891891891891892,0.07135135135135137,0.0032432432432432435,0.043243243243243246,0.03135135135135134,0.07675675675675678,0.10594594594594596,0.02486486486486486,0.038918918918918924,0.06594594594594595,0.10054054054054053,0.008648648648648649,0.04756756756756757,0.06594594594594592,0.06702702702702704,0.05297297297297297,0.08972972972972974,0.04648648648648648,0.04540540540540539,0.020540540540540542,0.04000000000000001,0.06054054054054055,0.029189189189189182
Zxing,RandomForestClassifier(random_state=0)16,0.0,0.0,0.0,0.0,-0.004705882352941178,0.0,0.0,0.002352941176470589,-0.01882352941176471,0.0,0.0,0.009411764705882347,-0.05058823529411764,0.0211764705882353,0.0,0.0,0.0,-0.025882352941176478,0.0,-0.002352941176470589,-0.017647058823529415,-0.0011764705882352944,0.0,-0.04000000000000001,-0.0211764705882353,0.0
Zxing,RandomForestClassifier(random_state=0)17,0.008999999999999987,0.03099999999999998,-0.04600000000000004,-0.04300000000000003,0.021999999999999985,0.004999999999999987,0.038999999999999986,-0.02200000000000002,0.04299999999999996,0.002999999999999987,0.01699999999999998,0.06099999999999997,0.05899999999999998,-0.0010000000000000187,0.006999999999999991,-0.003000000000000005,0.017999999999999988,0.02299999999999998,0.01499999999999998,0.04399999999999998,0.010999999999999985,-0.011000000000000015,0.005999999999999985,0.018999999999999982,0.048,0.01599999999999998
Zxing,RandomForestClassifier(random_state=0)18,0.018947368421052612,0.009473684210526303,-0.029473684210526336,-0.04631578947368422,0.01789473684210525,-0.017894736842105283,-0.04842105263157894,-0.05684210526315789,0.08842105263157891,0.02210526315789472,0.034736842105263135,0.0031578947368420904,0.008421052631578926,0.014736842105263138,0.016842105263157877,-0.03473684210526318,-0.007368421052631597,0.026315789473684195,-0.021052631578947382,0.007368421052631564,0.016842105263157877,0.0357894736842105,-0.013684210526315806,-0.09684210526315788,0.0031578947368420952,-0.0431578947368421
Zxing,RandomForestClassifier(random_state=0)19,0.0,-0.003999999999999995,-0.003999999999999995,-0.0019999999999999974,-0.01699999999999998,0.0,-0.007999999999999991,0.002000000000000006,-0.020999999999999977,-0.012999999999999982,-0.03299999999999998,-0.03799999999999998,-0.041999999999999975,0.01200000000000001,-0.07099999999999998,-0.04599999999999998,0.0030000000000000183,-0.007999999999999985,-0.012999999999999986,0.04800000000000002,0.04500000000000002,0.0010000000000000154,0.0010000000000000187,-0.007999999999999985,-0.005999999999999983,0.007000000000000014
Zxing,RandomForestClassifier(random_state=0)20,0.0175,0.0275,-0.00625,0.00375,0.0025,0.00125,-0.0075,-0.01375,0.00375,0.01625,-0.0125,0.02875,-0.02625,0.02,-0.055,-0.06,-0.0075,-0.01875,0.00375,-0.00875,0.01,0.0225,0.02375,-0.01125,-0.02125,-0.0275
Zxing,RandomForestClassifier(random_state=0)21,0.018064516129032242,0.030967741935483843,0.0129032258064516,0.0012903225806451602,0.028387096774193522,0.029677419354838683,0.0025806451612903156,0.0038709677419354804,0.07354838709677415,0.02838709677419352,0.11354838709677412,0.09032258064516122,0.10451612903225799,0.08774193548387091,0.016774193548387082,0.018064516129032242,0.02709677419354836,0.038709677419354806,0.0,0.07225806451612898,0.038709677419354806,0.07870967741935478,0.006451612903225792,-0.005161290322580676,0.018064516129032242,0.019354838709677403
Zxing,RandomForestClassifier(random_state=0)22,0.0013333333333333352,-0.01733333333333333,0.0,0.0,0.013333333333333355,-0.031999999999999994,0.012000000000000018,0.0,0.040000000000000036,0.013333333333333355,0.022666666666666693,0.03733333333333336,0.0040000000000000105,0.06666666666666671,0.0,-0.001333333333333333,-0.013333333333333324,-0.0013333333333333242,0.042666666666666714,0.014666666666666687,0.022666666666666703,-0.006666666666666657,-0.01733333333333333,0.0,-0.005333333333333324,0.010666666666666684
Zxing,RandomForestClassifier(random_state=0)23,0.0,0.011891891891891892,0.005405405405405406,-0.042162162162162155,0.015135135135135137,0.008648648648648649,0.019459459459459462,-0.019459459459459462,-0.007567567567567568,0.06918918918918919,0.025945945945945948,-0.012972972972972974,0.017297297297297298,-0.008648648648648649,0.001081081081081081,-0.010810810810810811,0.014054054054054054,0.012972972972972974,0.008648648648648649,0.016216216216216217,-0.004324324324324324,0.019459459459459462,-0.016216216216216217,-0.018378378378378378,-0.03891891891891894,0.002162162162162162
Zxing,RandomForestClassifier(random_state=0)24,0.028999999999999984,0.006999999999999984,0.007999999999999985,0.003999999999999997,0.053,0.0,0.046999999999999986,-0.008000000000000009,0.017999999999999974,0.05399999999999999,-0.003000000000000007,0.061,0.010999999999999987,0.08499999999999998,-0.006000000000000012,-2.220446049250313e-18,-0.0070000000000000106,0.0029999999999999914,0.0,0.03299999999999998,0.02399999999999997,0.055,0.04299999999999998,0.01799999999999998,0.03899999999999998,-4.440892098500626e-18
Zxing,LogisticRegression(random_state=0)0,0.003157894736842105,0.0,-0.038947368421052626,-0.05263157894736842,-0.11894736842105263,-0.051578947368421044,-0.06421052631578947,-0.02210526315789473,-0.15684210526315787,-0.08736842105263158,-0.11684210526315787,-0.08105263157894736,-0.1,-0.02947368421052632,-0.02526315789473684,-0.017894736842105262,-0.22210526315789475,-0.07894736842105261,-0.026315789473684216,-0.15157894736842106,0.0,-0.0010526315789473684,0.024210526315789477,-0.20947368421052634,-0.0568421052631579,-0.1
Zxing,LogisticRegression(random_state=0)1,0.0,0.004444444444444446,-0.013333333333333324,-0.01777777777777777,-0.01444444444444444,-0.09777777777777777,0.018888888888888896,-0.041111111111111105,-0.020000000000000007,0.021111111111111122,-0.011111111111111117,0.04000000000000001,-0.01222222222222222,0.0,-0.20000000000000004,0.032222222222222235,0.0,-0.17222222222222217,9.992007221626408e-18,-0.02888888888888888,-0.09333333333333334,-0.004444444444444446,-0.011111111111111117,-0.1411111111111111,0.03333333333333335,-0.06444444444444442
Zxing,LogisticRegression(random_state=0)2,-0.0625,-0.015,0.005,-0.03,0.02375,0.01,0.015,0.0175,-0.13625,-0.015,-0.165,0.0375,-0.075,0.01,0.07375,-0.11125,-0.05125,-0.2025,0.03875,-0.0425,-0.045,-0.01625,0.0875,-0.10125,0.0825,-0.02375
Zxing,LogisticRegression(random_state=0)3,-0.0038095238095238095,0.0,-0.02285714285714286,0.009523809523809523,-0.08857142857142856,-0.10190476190476189,-0.06666666666666668,-0.04666666666666667,-0.15619047619047616,-0.006666666666666666,-0.020000000000000007,0.014285714285714285,-0.10095238095238095,0.0,-0.04285714285714286,0.01619047619047619,-0.14666666666666664,-0.26285714285714284,0.0047619047619047615,0.015238095238095238,-0.03714285714285715,-0.013333333333333334,-0.07523809523809524,-0.14380952380952378,-0.014285714285714289,0.014285714285714285
Zxing,LogisticRegression(random_state=0)4,0.0,-0.01948717948717949,0.0,-0.00717948717948718,0.005128205128205127,-0.0030769230769230804,0.0010256410256410241,0.028717948717948718,-0.16820512820512826,0.01435897435897436,-0.12512820512820513,0.001025641025641023,-0.06666666666666668,-0.024615384615384626,0.04102564102564102,-0.11076923076923077,-0.14153846153846156,-0.20205128205128203,0.030769230769230767,-0.07589743589743589,-0.004102564102564103,-0.002051282051282053,0.052307692307692305,-0.13435897435897437,0.06358974358974359,0.007179487179487182
Zxing,LogisticRegression(random_state=0)5,-0.010256410256410265,-0.03692307692307692,-0.0010256410256410308,0.01948717948717948,-0.025641025641025647,-0.09128205128205127,-0.017435897435897445,-0.009230769230769235,-0.13025641025641027,0.02461538461538461,-0.037948717948717965,-0.0030769230769230795,-0.04923076923076923,0.02461538461538461,-0.04,0.04820512820512819,-0.028717948717948732,-0.12205128205128207,0.013333333333333324,-0.036923076923076927,-0.02051282051282052,0.0,-0.0010256410256410265,-0.032820512820512834,0.04,-0.08102564102564103
Zxing,LogisticRegression(random_state=0)6,0.007111111111111112,0.007111111111111115,0.01688888888888889,0.008000000000000005,-0.08266666666666665,-0.015999999999999986,0.006222222222222233,0.004444444444444452,-0.20266666666666666,0.03377777777777779,-0.1973333333333334,0.01600000000000001,-0.06666666666666664,0.057777777777777796,-0.028444444444444425,0.03377777777777779,-0.07911111111111109,-0.16266666666666663,0.008000000000000012,-0.18488888888888888,0.03200000000000001,0.03200000000000001,0.03555555555555557,-0.1822222222222222,-0.04977777777777774,0.027555555555555566
Zxing,LogisticRegression(random_state=0)7,-0.11310344827586206,-0.0206896551724138,-0.016551724137931045,-0.03862068965517243,-0.1379310344827586,-0.027586206896551734,0.019310344827586205,-0.0013793103448275924,-0.2772413793103449,0.01103448275862068,-0.040000000000000015,0.0675862068965517,-0.08551724137931033,-0.017931034482758627,0.020689655172413782,0.04275862068965517,-0.22482758620689655,-0.22758620689655173,0.0013793103448275779,0.009655172413793095,-0.25103448275862067,-0.013793103448275869,0.04827586206896551,-0.2082758620689655,0.015172413793103443,-0.11448275862068966
Zxing,LogisticRegression(random_state=0)8,0.0027906976744186064,0.0027906976744186064,0.0027906976744186147,-0.022325581395348827,-0.09953488372093025,-0.07627906976744182,-0.0781395348837209,0.00465116279069768,-0.22697674418604652,0.03441860465116281,-0.04186046511627906,0.06139534883720931,0.022325581395348845,0.022325581395348845,-0.03162790697674417,0.040930232558139545,-0.17581395348837212,-0.0018604651162790642,0.0009302325581395437,0.026046511627906985,-0.0055813953488372025,0.015813953488372102,-0.049302325581395336,-0.09581395348837213,-0.05581395348837208,0.009302325581395354
Zxing,LogisticRegression(random_state=0)9,0.00888888888888889,0.03666666666666667,0.1411111111111111,0.00444444444444444,0.002222222222222223,0.03222222222222221,0.03555555555555554,0.044444444444444425,-0.07333333333333333,0.16666666666666663,-0.01222222222222223,0.1511111111111111,0.15444444444444444,0.1577777777777778,0.14111111111111113,0.20555555555555563,-0.037777777777777785,-0.04444444444444445,0.17222222222222225,-0.016666666666666673,-0.01444444444444445,0.026666666666666665,0.19333333333333336,0.0,0.1733333333333334,-0.042222222222222223
Zxing,LogisticRegression(random_state=0)10,-0.054545454545454515,-0.0845454545454545,0.010000000000000009,-0.027272727272727254,-0.0818181818181818,-0.026363636363636346,0.014545454545454545,0.024545454545454558,-0.21818181818181814,0.06999999999999999,-0.12636363636363634,0.03090909090909092,-0.041818181818181796,0.018181818181818177,0.03272727272727274,0.031818181818181815,-0.16999999999999996,-0.10909090909090909,0.05090909090909092,-0.11727272727272725,-0.0018181818181818054,0.0009090909090909094,0.06363636363636363,-0.16090909090909095,0.04363636363636364,-0.1027272727272727
Zxing,LogisticRegression(random_state=0)11,-0.014999999999999996,-0.11299999999999998,-0.021000000000000005,-0.010999999999999996,-0.15300000000000002,0.003000000000000007,-0.00599999999999999,-0.009999999999999992,-0.14799999999999996,0.048000000000000015,-0.1,0.034,-0.0029999999999999927,-0.043,0.04900000000000002,0.02800000000000001,-0.07299999999999998,-0.221,-0.030999999999999986,-0.001999999999999993,-0.07599999999999998,0.00900000000000001,0.0030000000000000083,-0.19899999999999998,0.03200000000000001,-0.22099999999999995
Zxing,LogisticRegression(random_state=0)12,-0.001081081081081081,0.0,0.03135135135135134,0.015135135135135137,-0.012972972972972974,-0.04000000000000001,0.039999999999999994,-0.014054054054054054,-0.14486486486486488,0.027027027027027025,0.010810810810810811,0.03351351351351351,-0.050810810810810826,-0.0032432432432432435,-0.002162162162162162,0.051891891891891896,0.015135135135135137,-0.23567567567567566,-0.009729729729729731,-0.049729729729729735,0.0,0.002162162162162162,0.002162162162162162,-0.1254054054054054,-0.014054054054054054,0.006486486486486487
Zxing,LogisticRegression(random_state=0)13,-0.08372093023255812,-0.015813953488372088,0.007441860465116279,-0.050232558139534894,0.0,-0.025116279069767447,-0.006511627906976747,0.011162790697674414,-0.2167441860465117,-0.05674418604651163,0.02046511627906976,0.026976744186046515,-0.16,-0.061395348837209304,-0.28744186046511616,0.014883720930232556,-0.1544186046511628,-0.2427906976744187,0.030697674418604652,0.0,-0.0986046511627907,0.004651162790697674,0.028837209302325573,-0.10976744186046516,0.027906976744186046,0.01860465116279069
Zxing,LogisticRegression(random_state=0)14,-0.027317073170731714,-0.02341463414634147,0.029268292682926824,-0.026341463414634152,-0.03317073170731708,-0.008780487804878058,-0.012682926829268304,0.017560975609756096,-0.15219512195121954,0.05658536585365853,0.03902439024390243,0.018536585365853654,0.009756097560975601,0.039999999999999994,0.014634146341463407,0.07902439024390247,-0.166829268292683,-0.19121951219512204,0.05560975609756096,-0.10536585365853664,0.03902439024390243,-0.029268292682926838,0.062439024390243916,-0.15707317073170737,0.08195121951219514,-0.14829268292682932
Zxing,LogisticRegression(random_state=0)15,-0.007567567567567568,0.0,-0.007567567567567568,0.015135135135135137,-0.0637837837837838,0.03567567567567567,0.030270270270270273,-0.006486486486486487,-0.2648648648648648,0.051891891891891896,-0.08216216216216216,-0.038918918918918924,-0.027027027027027025,0.015135135135135137,-0.1859459459459459,-0.07675675675675679,-0.10702702702702703,-0.19675675675675677,-0.034594594594594595,0.03783783783783784,-0.14918918918918922,0.012972972972972974,0.06378378378378378,-0.12864864864864864,0.03783783783783784,-0.12432432432432432
Zxing,LogisticRegression(random_state=0)16,0.002352941176470589,0.002352941176470589,0.0,-0.015294117647058826,-0.008235294117647061,-0.09058823529411762,-0.03529411764705883,-0.049411764705882356,-0.09411764705882357,-0.12941176470588237,-0.03529411764705883,-0.07764705882352944,-0.09294117647058825,-0.031764705882352945,-0.02470588235294118,-6.661338147750939e-18,-0.11294117647058821,-0.14117647058823535,0.0070588235294117615,-0.02705882352941177,0.0,-0.0035294117647058833,0.0,-0.0611764705882353,-1.1102230246251566e-18,-0.06352941176470589
Zxing,LogisticRegression(random_state=0)17,-0.068,-0.034999999999999996,0.009000000000000006,-0.033,-0.0009999999999999998,-0.12100000000000001,-0.004999999999999996,-0.022000000000000006,-0.23099999999999998,0.009000000000000003,-0.028000000000000008,-0.03499999999999998,0.007000000000000005,0.026000000000000002,-0.145,0.020000000000000004,-0.023000000000000007,-0.30200000000000005,0.032,-0.002999999999999999,-0.039999999999999994,-0.019000000000000003,0.005000000000000002,0.0,0.02700000000000001,0.0
Zxing,LogisticRegression(random_state=0)18,-0.05157894736842105,-0.0052631578947368455,0.04526315789473683,-0.10842105263157896,-0.1231578947368421,-0.04105263157894737,-0.008421052631578956,0.0,-0.18210526315789471,0.04631578947368419,-0.14947368421052631,0.06631578947368419,0.06421052631578945,0.0631578947368421,0.05157894736842104,0.07894736842105261,-0.19157894736842107,-0.13052631578947366,-0.04105263157894738,0.021052631578947354,-0.11473684210526316,-0.010526315789473696,-0.05578947368421055,-0.037894736842105266,0.09473684210526315,-0.13684210526315793
Zxing,LogisticRegression(random_state=0)19,-0.04099999999999997,0.00900000000000001,0.014000000000000018,-0.07699999999999997,-0.14100000000000004,-0.05299999999999998,0.010000000000000016,0.0,-0.184,0.07300000000000002,0.07800000000000003,0.05800000000000003,-0.05699999999999996,0.012000000000000018,-0.252,0.09200000000000001,-0.11799999999999995,-0.19699999999999995,0.05900000000000001,-0.13099999999999995,0.0,0.0050000000000000044,-0.12699999999999997,-0.21099999999999997,0.08800000000000001,-0.145
Zxing,LogisticRegression(random_state=0)20,-0.005,-0.00625,-0.05625,-0.06625,-0.15625,-0.095,0.005,-0.035,-0.2575,-0.055,-0.1475,-0.01,-0.1275,-0.02125,-0.01875,-0.0125,-0.22125,-0.2675,-0.0225,-0.06125,-0.22,-0.01375,0.0175,-0.245,0.005,-0.245
Zxing,LogisticRegression(random_state=0)21,0.03483870967741934,0.033548387096774185,0.01806451612903224,-0.006451612903225816,-0.03483870967741936,-0.015483870967741955,0.02064516129032257,0.0425806451612903,-0.1251612903225806,0.07354838709677419,0.0012903225806451602,0.11999999999999997,-0.03225806451612904,0.08645161290322577,0.09677419354838705,-0.0051612903225806495,-0.04903225806451613,-0.17935483870967736,0.07741935483870964,0.0025806451612903204,-0.020645161290322595,0.02064516129032257,0.10064516129032254,-0.08645161290322577,0.08387096774193545,-0.003870967741935494
Zxing,LogisticRegression(random_state=0)22,-0.007999999999999998,-0.006666666666666667,0.0,0.029333333333333326,0.001333333333333333,-0.015999999999999997,0.0,-0.013333333333333332,-0.11199999999999999,0.011999999999999995,-0.019999999999999997,-0.02666666666666667,-0.068,-0.021333333333333333,0.015999999999999997,-0.011999999999999997,-0.019999999999999997,0.003999999999999999,-0.06266666666666666,0.0,-0.009333333333333334,0.001333333333333333,0.005333333333333332,-0.05199999999999999,0.003999999999999999,0.0
Zxing,LogisticRegression(random_state=0)23,-0.011891891891891892,0.0,0.04864864864864865,-0.022702702702702703,-0.05081081081081082,-0.05513513513513514,0.0,0.04756756756756756,-0.18702702702702706,0.002162162162162162,0.07243243243243244,0.0756756756756757,-0.001081081081081081,0.0,-0.1156756756756757,0.017297297297297298,-0.038918918918918924,-0.16864864864864867,0.02378378378378379,-0.022702702702702703,0.058378378378378365,-0.015135135135135137,0.018378378378378378,-0.16432432432432434,0.06270270270270271,0.04108108108108108
Zxing,LogisticRegression(random_state=0)24,-0.0030000000000000027,-0.014000000000000012,-1.2212453270876722e-17,-0.08600000000000003,-0.10500000000000004,-0.06300000000000003,0.020999999999999998,-0.0010000000000000109,-0.258,-0.043000000000000024,0.0,0.045,-0.02400000000000001,-0.031000000000000014,-0.08800000000000002,-0.03500000000000002,-0.16199999999999995,-0.222,0.0029999999999999884,-0.08,-0.20500000000000004,0.013999999999999999,0.021999999999999992,-0.06800000000000002,-0.02400000000000001,-0.11500000000000002
Zxing,GaussianNB()0,0.0,0.0,0.013684210526315832,0.01473684210526319,0.014736842105263194,0.008421052631578973,0.01894736842105267,0.041052631578947424,0.01789473684210531,0.017894736842105304,0.022105263157894788,0.018947368421052678,0.02631578947368427,0.025263157894736907,0.020000000000000052,0.0178947368421053,0.02631578947368427,0.025263157894736894,0.007368421052631611,0.005263157894736863,0.010526315789473717,0.021052631578947423,0.02000000000000005,0.015789473684210572,0.01789473684210531,0.023157894736842165
Zxing,GaussianNB()1,-0.022222222222222233,-0.03666666666666668,-0.02777777777777779,-0.018888888888888896,-0.0288888888888889,-0.00666666666666667,-0.023333333333333345,-0.008888888888888892,-0.015555555555555562,-0.008888888888888892,-0.00666666666666667,-0.010000000000000004,-0.004444444444444446,-0.0288888888888889,-0.005555555555555558,-0.01333333333333334,-0.01444444444444445,-0.005555555555555558,-0.040000000000000015,-0.021111111111111122,-0.03333333333333335,-0.022222222222222233,-0.015555555555555562,-0.017777777777777785,-0.01333333333333334,-0.00666666666666667
Zxing,GaussianNB()2,-0.01375,-0.0175,-0.01375,-0.0125,0.0,0.0,0.0,-0.01625,-0.01125,0.0,-0.01,-0.00625,-0.01375,-0.0225,-0.0075,-0.005,-0.0075,-0.01,-0.015,-0.0125,-0.0075,0.0,-0.00875,-0.01375,-0.01125,-0.01625
Zxing,GaussianNB()3,-0.010476190476190488,-0.0047619047619047675,-0.007619047619047628,0.0,-0.00571428571428572,0.012380952380952395,-0.0047619047619047675,-0.00857142857142858,0.003809523809523814,0.0009523809523809535,-0.00285714285714286,0.0009523809523809535,0.001904761904761907,-0.00857142857142858,-0.0009523809523809535,-0.00285714285714286,0.0,-0.0009523809523809535,-0.0047619047619047675,0.004761904761904772,0.00285714285714286,-0.013333333333333343,-0.00952380952380953,-0.0047619047619047675,-0.013333333333333343,-0.014285714285714289
