AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.102461,1.288889,1.679334,2.119539,-0.125003,1.375531,1.149744,-0.142129,-0.52197,-0.398478,-0.459436,-0.551241,-0.423854,-0.356771,-0.176998,-0.475022,-0.601489,-0.432922,-0.058006,-0.084541,0.269372,-0.084923,-0.413763,-0.43202,-0.32672,-0.26851,0
0.414199,0.633178,0.356176,0.108827,-0.125003,-0.279371,0.570285,0.011054,-0.365575,-0.429976,-0.213626,-0.235781,-0.22746,-0.328853,-0.11904,-0.219177,-0.379154,-0.174435,0.09489,0.238631,-0.016334,-0.380986,-0.223255,-0.191155,-0.27212,-0.282445,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.26203,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.75171,-0.713461,-0.652693,-0.217225,-0.634977,-0.649911,-0.217568,-0.705784,-0.552081,-0.728336,-0.66959,-0.771283,-0.691638,-0.398402,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,1.005312,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.072509,-0.257514,-0.448495,-0.236144,0.168492,-0.171245,0.033287,-0.156267,-0.347465,-0.057461,-0.116338,0.02846,-0.149817,-0.027427,0.077045,-0.042307,-0.433233,-0.206689,-0.237475,-0.237995,-0.26851,0
-0.274063,-0.241103,0.062141,-0.56141,-0.125003,0.341217,0.321945,-0.142129,-0.669737,-0.54022,-0.584883,-0.634745,-0.56133,-0.608034,-0.186416,-0.570337,-0.527377,-0.56832,-0.455535,-0.488507,-0.405932,-0.415817,-0.595987,-0.608037,-0.551945,-0.616897,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.821818,-0.721336,-0.759493,-0.829587,-0.755269,-0.649911,-0.23423,-0.760966,-0.836176,-0.725259,-0.63901,-0.730886,-0.665665,2.823464,-0.695383,-0.719206,-0.68162,-0.644768,0
6.264426,5.660297,6.383893,8.151676,-0.125003,6.547102,4.585109,5.525648,4.733994,5.901184,3.773573,1.592027,3.990099,4.859256,0.817694,4.812437,1.584805,5.509211,9.054593,8.237151,8.944439,-0.067507,5.972384,4.700265,5.815777,6.67137,0
0.070068,-0.022533,0.062141,0.108827,-0.125003,-0.279371,-0.298904,-0.448495,-0.531678,-0.343356,-0.49334,-0.096608,-0.465588,-0.138079,-0.191487,-0.540237,-0.601489,-0.51293,-0.119164,-0.246128,-0.22412,0.507204,-0.446894,-0.487604,-0.46322,-0.4218,0
0.75833,0.633178,0.650211,1.114183,-0.125003,0.341217,0.073606,-0.448495,-0.615808,-0.327607,-0.550979,-0.560519,-0.56624,-0.598728,-0.171926,-0.452448,-0.465617,-0.439076,0.033732,-0.165334,-0.06828,-0.450648,-0.380631,-0.441284,-0.388145,-0.310316,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.693097,-0.712803,-0.601678,-0.742002,-0.626841,-0.661169,-0.736805,-0.671801,-0.640605,-0.211047,-0.645585,-0.650896,-0.629865,-0.547273,-0.609697,-0.587745,-0.311324,-0.571139,-0.589509,-0.57242,-0.505413,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.341217,0.032216,0.317421,0.83813,1.113441,0.817078,0.719875,0.788878,0.792523,0.125105,0.861892,0.942504,0.822588,0.217207,0.400218,0.217426,-0.241662,0.621605,0.753779,0.683379,0.818459,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.961143,-0.754861,-0.822897,-0.721336,-0.759493,-0.857422,-0.752814,-0.668523,-0.233506,-0.75595,-0.823824,-0.722182,-0.63901,-0.730886,-0.665665,2.057183,-0.6871,-0.709942,-0.674795,-0.630833,0
1.962789,2.381741,2.414421,2.119539,-0.125003,1.99612,2.225883,3.68745,1.229658,0.979573,1.210374,0.404415,1.397699,1.509087,0.168573,1.177936,0.633706,1.28725,3.152809,4.278288,3.671868,-0.137169,1.209693,1.383734,1.468254,1.194718,1
0.070068,0.196037,0.062141,0.108827,-0.125003,-0.072509,-0.091954,0.011054,0.34953,0.404729,0.389878,0.27452,0.388726,0.243468,0.027302,0.533307,0.757225,0.465629,-0.180323,-0.124938,-0.06828,-0.311324,0.480795,0.59629,0.581004,0.511878,1
0.75833,1.070319,0.944246,0.779065,-0.125003,1.168668,1.108354,2.615168,1.177886,1.097692,1.020507,0.599258,0.977907,1.778962,0.093953,0.826776,0.547242,0.877978,1.073424,1.531321,1.438168,0.036985,0.894942,1.040964,1.024629,0.874201,1
3.511378,4.567445,3.443543,-0.56141,-0.125003,1.582394,5.992367,0.623787,-0.5759,-0.603217,-0.481474,-0.662579,-0.438583,-0.542891,-0.170477,-0.480039,-0.552081,-0.451385,0.125469,0.279028,0.087559,-0.433233,-0.488309,-0.487604,-0.483695,-0.644768,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.279371,-0.423073,-0.754861,0.673106,1.200061,0.825555,1.165229,0.607214,-0.389342,0.07077,0.676279,0.930152,0.59795,-0.119164,-0.044145,-0.094253,-0.711881,0.795546,0.93906,0.656079,0.818459,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.635222,-0.650465,-0.669645,-0.532684,-0.639887,-0.161344,-0.222639,-0.705784,-0.712656,-0.688332,-0.577852,-0.650093,-0.613719,2.631894,-0.645685,-0.663621,-0.64067,-0.602962,0
0.586264,0.851748,0.797229,0.108827,-0.125003,1.582394,0.901405,2.308802,1.164943,1.278807,0.986602,1.295124,1.135023,1.625412,0.081637,0.721428,0.880744,0.665649,1.134583,1.612114,1.697901,0.002154,0.679585,0.800099,0.881304,0.274975,1
0.414199,0.633178,0.356176,0.108827,-0.125003,0.754943,1.149744,2.615168,-0.007483,-0.122868,-0.013588,-0.170834,0.025397,0.331875,-0.050216,0.024126,0.053164,0.016354,0.370103,0.6022,0.373265,0.036985,-0.173557,-0.13557,-0.17657,-0.254574,1
2.651051,1.72603,2.414421,4.46537,-0.125003,4.892199,2.805342,2.461985,0.307465,0.381105,-0.140731,0.191016,-0.028611,-0.091549,-0.082817,-0.088747,-0.342098,-0.02365,1.165162,0.642597,1.022596,-0.206831,-0.18184,-0.376436,-0.21752,0.038071,0
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,-0.693097,-0.588633,-0.601678,-0.643851,-0.603217,-0.612007,-0.718249,-0.583424,-0.533585,-0.203078,-0.577862,-0.626193,-0.552934,-0.455535,-0.488507,-0.483852,-0.050092,-0.446894,-0.441284,-0.470045,-0.505413,1
0.070068,0.196037,0.062141,0.443946,-0.125003,0.134354,0.777235,0.470604,-0.360182,-0.414227,-0.215321,-0.356398,-0.161177,-0.37073,-0.089337,-0.153962,-0.144467,-0.152894,-0.210902,-0.165334,-0.276066,-0.433233,-0.339216,-0.320851,-0.36767,-0.226703,1
-0.274063,-0.241103,-0.378911,-0.56141,-0.125003,-0.279371,0.032216,0.011054,0.610548,0.129119,0.622126,1.100282,0.550751,1.085663,0.109891,0.628622,1.214247,0.468707,-0.210902,-0.165334,-0.276066,-0.015261,0.124628,0.197936,0.028179,0.024136,1
0.414199,0.633178,0.209159,0.443946,-0.125003,-0.279371,0.032216,0.011054,1.857397,0.538597,1.020507,0.905439,1.088379,5.23615,0.175817,1.340974,0.695465,1.471884,0.247786,0.440614,0.243399,1.25607,1.615557,1.772825,1.324929,1.515234,1
0.75833,1.070319,1.238281,-0.56141,-0.125003,1.168668,1.232524,4.912915,-0.190844,-0.288234,-0.296693,-0.142999,-0.24219,0.131795,-0.140774,-0.344591,-0.440913,-0.31291,0.217207,0.400218,0.607024,0.298218,-0.388914,-0.376436,-0.278945,-0.561155,1
0.242133,0.414608,0.062141,0.108827,-0.125003,-0.072509,0.818625,-0.601678,-0.749553,-0.689837,-0.693379,-0.811031,-0.676711,-0.584769,-0.211772,-0.66816,-0.762064,-0.629865,-0.455535,-0.488507,-0.509826,0.350464,-0.645685,-0.663621,-0.64067,-0.616897,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.77436,-0.674088,-0.717112,-0.773918,-0.730719,-0.598728,-0.222639,-0.708292,-0.712656,-0.691409,-0.547273,-0.609697,-0.587745,0.681359,-0.645685,-0.663621,-0.64067,-0.602962,0
0.070068,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.317421,1.545685,1.081943,1.608755,2.000268,1.434523,1.434639,0.281589,1.807515,3.536412,1.336486,0.156048,0.319424,0.061586,-0.276493,1.14343,1.207717,1.004154,0.943879,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.720431,-0.579593,-0.700159,-0.699692,-0.738084,-0.621993,-0.223363,-0.705784,-0.650896,-0.703718,-0.63901,-0.730886,-0.665665,0.141478,-0.637402,-0.654357,-0.633845,-0.54722,0
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.693097,-0.464463,-0.601678,-0.210258,-0.193739,-0.018674,0.228129,-0.190636,-0.403301,-0.096582,-0.091255,0.09022,-0.134431,-0.241481,-0.205731,-0.1462,-0.572557,0.058365,0.123823,0.021354,0.079878,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.036605,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.091954,0.930153,-0.599629,-0.595342,-0.542502,-0.634745,-0.526961,-0.361424,-0.166131,-0.502613,-0.589137,-0.469849,-0.486115,-0.528903,-0.509826,0.176309,-0.620836,-0.635829,-0.61337,-0.533284,0
-0.618194,-0.678244,-0.525929,-0.226292,-0.125003,-0.693097,-0.671413,-0.754861,-0.699938,-0.595342,-0.666255,-0.727527,-0.669346,-0.621993,-0.21467,-0.66816,-0.725008,-0.639096,-0.547273,-0.609697,-0.509826,-0.172,-0.60427,-0.617301,-0.58607,-0.505413,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.106714,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
