AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.102461,1.288889,1.091264,1.784421,-0.125003,2.202982,1.811983,-0.601678,-0.496084,-0.311858,-0.395017,-0.634745,-0.364936,-0.631299,-0.154539,-0.392249,-0.515025,-0.352914,0.125469,0.157838,-0.016334,-0.67705,-0.397197,-0.413492,-0.40862,-0.296381,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.486234,-0.754193,-0.601678,-0.707488,-0.55597,-0.630655,-0.644023,-0.659527,-0.621993,-0.202354,-0.605453,-0.601489,-0.592938,-0.486115,-0.528903,-0.509826,-0.346155,-0.54629,-0.552453,-0.551945,-0.449671,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.381684,-0.448495,-0.336453,-0.256736,-0.167855,0.311633,-0.188181,-0.449831,-0.130632,-0.251785,0.02846,-0.315987,-0.241481,-0.205731,-0.302039,-0.555141,-0.165275,-0.126306,-0.16292,-0.14309,1
-0.101998,-0.022533,0.209159,0.779065,-0.125003,0.54808,0.239166,-0.448495,-0.702095,-0.603217,-0.644217,-0.70897,-0.610428,-0.621993,-0.207425,-0.645585,-0.725008,-0.611401,-0.394377,-0.407714,-0.328013,-0.293909,-0.620836,-0.635829,-0.58607,-0.519349,0
-0.101998,-0.022533,-0.231894,0.443946,7.958548,-0.279371,-0.216124,-0.448495,-0.518735,-0.429976,-0.410274,-0.263616,-0.416489,-0.454484,-0.165406,-0.429873,-0.342098,-0.442154,-0.180323,-0.124938,-0.276066,-0.363571,-0.397197,-0.3857,-0.415445,-0.184897,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,0.073606,0.011054,-0.663265,-0.563844,-0.581493,-0.532684,-0.578514,-0.566157,-0.197283,-0.597928,-0.564433,-0.592938,-0.27206,-0.246128,-0.250093,-0.293909,-0.579421,-0.589509,-0.55877,-0.54722,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.671413,-0.448495,-0.710723,-0.579593,-0.637436,-0.486293,-0.634977,-0.61734,-0.206701,-0.648094,-0.552081,-0.65756,-0.577852,-0.650093,-0.613719,-0.293909,-0.637402,-0.654357,-0.633845,-0.589026,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.588633,-0.601678,-0.685916,-0.524471,-0.608617,-0.412068,-0.615338,-0.621993,-0.201629,-0.617994,-0.527377,-0.626788,-0.424956,-0.44811,-0.457879,-0.398402,-0.595987,-0.608037,-0.592895,-0.519349,1
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.072509,-0.423073,-0.295312,-0.457255,-0.36698,-0.481474,-0.337842,-0.477862,-0.100855,-0.168304,-0.475022,-0.379154,-0.488312,-0.363798,-0.367317,-0.328013,0.524619,-0.471743,-0.469076,-0.456395,-0.407865,1
0.242133,0.414608,0.062141,-0.226292,-0.125003,-0.279371,0.156386,0.317421,0.308543,0.011,0.418698,0.69204,0.408365,0.597097,-0.021237,0.254888,0.485482,0.191756,0.125469,0.279028,0.061586,-0.137169,0.414531,0.475857,0.321654,0.121684,1
0.414199,0.633178,0.356176,0.779065,-0.125003,1.168668,0.611675,1.23652,4.355409,5.294842,4.382164,3.503339,4.471264,4.286936,0.714096,3.904439,4.154009,3.755189,0.798211,1.167752,0.918703,-0.224247,3.984478,4.496456,3.713678,5.068787,1
-0.274063,-0.241103,-0.084876,-0.226292,-0.125003,-0.072509,-0.298904,0.011054,-0.592079,-0.437851,-0.518769,-0.44918,-0.517141,-0.501014,-0.187864,-0.547762,-0.515025,-0.543702,-0.180323,-0.124938,0.061586,-0.259078,-0.496592,-0.496868,-0.429095,-0.435736,0
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.486234,-0.464463,-0.295312,0.180191,0.105495,0.306812,1.128116,0.199697,0.182979,-0.005299,0.239838,0.781929,0.099439,-0.333219,-0.326921,-0.405932,-0.311324,0.000384,0.058975,-0.060545,0.330717,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.712803,-0.601678,-0.748474,-0.618966,-0.67134,-0.597632,-0.661982,-0.631299,-0.216119,-0.685718,-0.663248,-0.676023,-0.547273,-0.609697,-0.561772,-0.189416,-0.645685,-0.663621,-0.633845,-0.561155,0
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.547243,-0.295312,-0.409797,-0.351231,-0.476388,-0.374955,-0.492592,-0.240446,-0.172651,-0.485055,-0.403858,-0.494467,-0.394377,-0.407714,-0.457879,0.21114,-0.488309,-0.487604,-0.50417,-0.338187,1
0.242133,0.414608,0.356176,0.443946,-0.125003,0.134354,-0.009174,0.470604,0.109004,0.294485,0.239002,0.061121,0.204606,0.299304,-0.048767,0.199706,0.053164,0.23176,1.042845,1.490925,0.97065,-0.206831,0.464229,0.577762,0.553704,0.497943,0
1.102461,0.851748,1.091264,1.114183,-0.125003,0.341217,1.273914,0.164238,3.187297,2.129262,3.970221,3.252827,4.174218,1.183376,0.753941,4.095068,2.622368,4.370635,3.458601,1.531321,3.074483,-0.589972,3.992761,3.264337,3.727328,3.285043,1
1.274526,1.288889,1.385299,1.114183,-0.125003,1.168668,1.729203,2.155618,1.039826,0.727587,1.235802,0.998221,1.385425,1.029827,0.191756,1.198002,0.9178,1.241092,1.807325,1.733304,1.801794,-0.293909,1.00262,0.966852,1.099704,0.790588,1
0.414199,0.633178,0.650211,0.443946,-0.125003,0.54808,0.280556,1.23652,2.480821,2.751353,2.063078,2.046659,1.952512,3.779757,0.361281,2.116033,2.437089,1.988859,0.400682,0.642597,0.658971,0.158894,2.220212,2.541741,2.744528,2.100525,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.919753,-0.754861,-0.809954,-0.713461,-0.73915,-0.773918,-0.7209,-0.668523,-0.232057,-0.750933,-0.811472,-0.719104,-0.63901,-0.730886,-0.665665,0.385295,-0.6871,-0.709942,-0.674795,-0.630833,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.279371,-0.298904,-0.295312,0.415323,0.436227,0.676374,1.397184,0.722595,0.006164,0.064974,0.601031,0.905448,0.511788,0.003152,0.077045,0.243399,-0.52031,0.547058,0.661138,0.676554,0.762717,1
0.242133,-0.022533,0.209159,0.108827,-0.125003,-0.486234,0.073606,-0.142129,-0.226437,-0.398478,-0.140731,-0.013104,-0.156267,0.043388,-0.119765,-0.181553,-0.132115,-0.189821,0.064311,0.198235,0.00964,-0.067507,-0.049313,-0.172627,-0.10832,-0.170961,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.709645,-0.611092,-0.645912,-0.588354,-0.642342,-0.561504,-0.216119,-0.675685,-0.663248,-0.663714,-0.577852,-0.650093,-0.613719,0.01957,-0.612553,-0.626565,-0.606545,-0.561155,1
1.102461,1.288889,1.679334,2.119539,-0.125003,1.375531,1.149744,-0.142129,-0.52197,-0.398478,-0.459436,-0.551241,-0.423854,-0.356771,-0.176998,-0.475022,-0.601489,-0.432922,-0.058006,-0.084541,0.269372,-0.084923,-0.413763,-0.43202,-0.32672,-0.26851,0
-0.101998,-0.241103,-0.231894,-0.226292,-0.125003,-0.072509,-0.174734,-0.295312,0.360315,-0.114993,-0.257702,-0.217225,-0.276559,-0.398648,-0.137876,-0.289409,-0.144467,-0.319064,-0.363798,-0.407714,-0.431906,-0.433233,-0.248104,-0.274531,-0.28577,-0.240639,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,1.005312,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
0.070068,0.196037,0.062141,0.108827,-0.125003,0.754943,0.239166,-0.448495,-0.322431,0.089746,-0.230579,-0.217225,-0.259374,-0.538238,-0.088613,-0.126371,-0.008595,-0.152894,0.278365,0.481011,0.191452,-0.624803,-0.231538,-0.200419,-0.265295,-0.282445,0
-0.274063,-0.241103,0.062141,-0.56141,-0.125003,0.341217,0.321945,-0.142129,-0.669737,-0.54022,-0.584883,-0.634745,-0.56133,-0.608034,-0.186416,-0.570337,-0.527377,-0.56832,-0.455535,-0.488507,-0.405932,-0.415817,-0.595987,-0.608037,-0.551945,-0.616897,0
0.242133,0.414608,0.062141,0.443946,-0.125003,2.409845,1.108354,2.768351,-0.757103,-0.587468,-0.681512,-0.811031,-0.671801,-0.608034,-0.216843,-0.68321,-0.749712,-0.651405,-0.455535,-0.488507,-0.509826,0.036985,-0.645685,-0.663621,-0.64067,-0.602962,0
0.070068,-0.022533,0.062141,0.108827,-0.125003,-0.279371,-0.298904,-0.448495,-0.531678,-0.343356,-0.49334,-0.096608,-0.465588,-0.138079,-0.191487,-0.540237,-0.601489,-0.51293,-0.119164,-0.246128,-0.22412,0.507204,-0.446894,-0.487604,-0.46322,-0.4218,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.693097,-0.712803,-0.601678,-0.742002,-0.626841,-0.661169,-0.736805,-0.671801,-0.640605,-0.211047,-0.645585,-0.650896,-0.629865,-0.547273,-0.609697,-0.587745,-0.311324,-0.571139,-0.589509,-0.57242,-0.505413,1
0.070068,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,0.114996,0.470604,0.602998,0.499224,0.466164,0.302355,0.494287,0.485424,0.046138,0.530799,0.47313,0.533329,0.156048,0.319424,0.087559,-0.224247,0.381399,0.373953,0.260229,0.093813,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.341217,0.032216,0.317421,0.83813,1.113441,0.817078,0.719875,0.788878,0.792523,0.125105,0.861892,0.942504,0.822588,0.217207,0.400218,0.217426,-0.241662,0.621605,0.753779,0.683379,0.818459,1
0.414199,0.633178,0.356176,1.449302,-0.125003,0.961805,0.818625,2.155618,-0.451862,-0.390603,-0.425531,-0.541963,-0.406669,-0.179956,-0.164682,-0.437398,-0.552081,-0.399072,0.156048,0.279028,0.061586,0.158894,-0.430329,-0.43202,-0.44957,-0.254574,0
0.75833,1.070319,0.944246,0.779065,-0.125003,1.168668,1.108354,2.615168,1.177886,1.097692,1.020507,0.599258,0.977907,1.778962,0.093953,0.826776,0.547242,0.877978,1.073424,1.531321,1.438168,0.036985,0.894942,1.040964,1.024629,0.874201,1
0.242133,0.414608,0.209159,0.779065,-0.125003,0.341217,0.446115,1.083336,-0.596393,-0.508722,-0.573017,-0.690414,-0.56624,-0.366077,-0.19366,-0.572845,-0.613841,-0.549857,-0.363798,-0.367317,-0.328013,0.315633,-0.538007,-0.543189,-0.524645,-0.435736,0
3.511378,4.567445,3.443543,-0.56141,-0.125003,1.582394,5.992367,0.623787,-0.5759,-0.603217,-0.481474,-0.662579,-0.438583,-0.542891,-0.170477,-0.480039,-0.552081,-0.451385,0.125469,0.279028,0.087559,-0.433233,-0.488309,-0.487604,-0.483695,-0.644768,1
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.671413,-0.754861,-0.356946,-0.359105,-0.378064,-0.412068,-0.441038,-0.477749,-0.153815,-0.387232,-0.366802,-0.383686,-0.363798,-0.367317,-0.379959,-0.433233,-0.347499,-0.330115,-0.35402,-0.338187,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.712803,-0.448495,-0.749553,-0.666214,-0.693379,-0.671858,-0.684076,-0.547544,-0.224812,-0.715817,-0.725008,-0.697564,-0.577852,-0.650093,-0.613719,0.629112,-0.653968,-0.672885,-0.64067,-0.616897,1
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.423073,-0.754861,-0.729059,-0.64259,-0.654388,-0.773918,-0.634977,-0.603381,-0.213945,-0.655618,-0.700304,-0.629865,-0.516694,-0.5693,-0.561772,-0.137169,-0.579421,-0.589509,-0.58607,-0.477542,1
0.414199,0.633178,0.356176,0.108827,-0.125003,0.754943,1.149744,2.615168,-0.007483,-0.122868,-0.013588,-0.170834,0.025397,0.331875,-0.050216,0.024126,0.053164,0.016354,0.370103,0.6022,0.373265,0.036985,-0.173557,-0.13557,-0.17657,-0.254574,1
0.414199,-0.022533,0.209159,1.114183,-0.125003,-0.693097,0.528895,-0.754861,-0.584528,-0.658339,-0.42214,-0.402789,-0.414034,-0.584769,-0.149468,-0.367166,-0.206227,-0.399072,-0.302639,-0.44811,-0.379959,-0.572557,-0.372348,-0.506132,-0.401795,-0.198832,0
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,-0.693097,-0.588633,-0.601678,-0.643851,-0.603217,-0.612007,-0.718249,-0.583424,-0.533585,-0.203078,-0.577862,-0.626193,-0.552934,-0.455535,-0.488507,-0.483852,-0.050092,-0.446894,-0.441284,-0.470045,-0.505413,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.279371,-0.257514,-0.295312,-0.479905,-0.414227,-0.359417,-0.291451,-0.352661,-0.449831,-0.130632,-0.329542,-0.070355,-0.386764,-0.455535,-0.488507,-0.483852,-0.415817,-0.430329,-0.422756,-0.442745,-0.393929,0
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.464463,-0.601678,-0.23938,-0.240986,-0.213626,-0.272894,-0.281468,-0.23114,-0.104551,-0.136404,-0.132115,-0.134431,-0.333219,-0.326921,-0.379959,-0.276493,-0.107294,-0.061458,-0.156095,0.163491,1
0.414199,0.633178,0.209159,0.443946,-0.125003,-0.279371,0.032216,0.011054,1.857397,0.538597,1.020507,0.905439,1.088379,5.23615,0.175817,1.340974,0.695465,1.471884,0.247786,0.440614,0.243399,1.25607,1.615557,1.772825,1.324929,1.515234,1
-0.274063,-0.678244,-0.378911,-0.226292,-0.125003,-0.486234,-0.505853,-0.448495,-0.649244,-0.55597,-0.557759,-0.384233,-0.553965,-0.538238,-0.207425,-0.612978,-0.638545,-0.592938,-0.180323,-0.488507,-0.250093,-0.259078,-0.529724,-0.617301,-0.538295,-0.477542,0
3.339313,1.288889,2.855473,2.789777,-0.125003,3.237297,1.770593,0.930153,-0.425976,-0.114993,-0.415359,-0.746083,-0.330567,-0.207875,-0.137876,-0.241752,-0.712656,-0.119044,1.379216,0.238631,1.074543,0.089232,-0.082445,-0.422756,-0.156095,-0.198832,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.878363,-0.754861,-0.777596,-0.681963,-0.720502,-0.76464,-0.738084,-0.598728,-0.223363,-0.710801,-0.700304,-0.697564,-0.577852,-0.650093,-0.613719,0.785852,-0.653968,-0.672885,-0.647495,-0.602962,0
0.070068,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.317421,1.545685,1.081943,1.608755,2.000268,1.434523,1.434639,0.281589,1.807515,3.536412,1.336486,0.156048,0.319424,0.061586,-0.276493,1.14343,1.207717,1.004154,0.943879,1
-0.101998,-0.022533,0.062141,-0.226292,-0.125003,-0.486234,-0.257514,-0.448495,1.482048,1.294556,1.715555,1.202342,1.650556,0.839053,0.321435,2.060851,1.634213,2.12118,0.247786,0.279028,0.658971,-0.450648,2.336173,2.365724,2.730878,1.835751,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,-0.89996,-0.257514,-0.295312,-0.807796,-0.721336,-0.737455,-0.8667,-0.723355,-0.654564,-0.22771,-0.728359,-0.836176,-0.685255,-0.516694,-0.5693,-0.561772,0.576866,-0.662251,-0.682149,-0.65432,-0.602962,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.722588,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.373125,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
0.070068,0.196037,0.062141,0.443946,-0.125003,0.54808,0.321945,1.23652,-0.005326,0.09762,-0.050883,-0.133721,-0.05316,0.40167,-0.103102,-0.121354,-0.132115,-0.115967,-0.302639,-0.286524,-0.250093,0.141478,-0.082445,-0.04293,-0.09467,0.093813,0
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,-0.279371,-0.091954,0.317421,0.297757,0.239363,0.254259,0.218851,0.111319,0.564526,-0.011095,0.307562,0.47313,0.259455,-0.119164,-0.044145,-0.120227,-0.050092,0.306853,0.401745,0.321654,0.442201,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.106714,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
1.962789,1.72603,2.120386,1.784421,-0.125003,0.54808,2.267273,-0.295312,-0.454019,-0.485098,-0.320426,-0.430624,-0.254464,-0.533585,-0.130632,-0.27436,-0.41621,-0.232902,0.737053,0.561804,0.762864,-0.572557,-0.281236,-0.376436,-0.265295,-0.310316,0
