AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.257514,0.011054,0.433659,0.192115,0.630602,1.091003,0.545841,0.35514,0.046862,0.575948,0.97956,0.462552,-0.058006,0.036648,-0.120227,-0.363571,0.505644,0.624082,0.348954,0.386459,1
0.414199,0.633178,0.650211,0.108827,-0.125003,-0.072509,0.446115,-0.295312,0.206077,0.026749,0.523802,0.886883,0.531111,-0.152038,-0.007472,0.34017,0.386667,0.321,0.431261,0.682993,0.710917,-0.572557,0.397965,0.503649,0.533229,0.177426,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.649244,-0.737085,-0.77475,-0.885256,-0.757724,-0.668523,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.961143,-0.754861,-0.799168,-0.697712,-0.730674,-0.746083,-0.718445,-0.654564,-0.229884,-0.7409,-0.79912,-0.709873,-0.608431,-0.69049,-0.639692,0.350464,-0.670534,-0.691413,-0.661145,-0.616897,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.919753,-0.754861,-0.809954,-0.713461,-0.73915,-0.773918,-0.7209,-0.668523,-0.232057,-0.750933,-0.811472,-0.719104,-0.63901,-0.730886,-0.665665,0.385295,-0.6871,-0.709942,-0.674795,-0.630833,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.279371,-0.298904,-0.295312,0.415323,0.436227,0.676374,1.397184,0.722595,0.006164,0.064974,0.601031,0.905448,0.511788,0.003152,0.077045,0.243399,-0.52031,0.547058,0.661138,0.676554,0.762717,1
0.414199,0.633178,0.503194,0.443946,-0.125003,0.134354,0.487505,0.623787,4.17852,3.436442,4.412678,3.224993,4.193857,3.789063,0.843051,4.365962,3.672284,4.441412,0.981687,1.410132,1.126489,-0.293909,4.232966,4.691001,4.580452,4.358077,1
0.242133,-0.022533,0.209159,0.108827,-0.125003,-0.486234,0.073606,-0.142129,-0.226437,-0.398478,-0.140731,-0.013104,-0.156267,0.043388,-0.119765,-0.181553,-0.132115,-0.189821,0.064311,0.198235,0.00964,-0.067507,-0.049313,-0.172627,-0.10832,-0.170961,1
-0.446129,-0.459674,-0.525929,-0.56141,7.958548,0.134354,-0.547243,-0.295312,-0.396854,-0.209488,-0.359417,-0.616188,-0.259374,-0.356771,-0.18062,-0.540237,-0.576785,-0.519084,-0.424956,-0.44811,-0.405932,-0.276493,-0.54629,-0.552453,-0.538295,-0.505413,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,0.134354,-0.009174,1.849252,-0.462648,-0.461475,-0.537417,-0.430624,-0.534326,0.080612,-0.168304,-0.502613,-0.477969,-0.497544,-0.455535,-0.488507,-0.483852,1.343147,-0.595987,-0.608037,-0.592895,-0.519349,0
0.414199,0.633178,0.356176,0.108827,-0.125003,-0.279371,0.570285,0.011054,-0.365575,-0.429976,-0.213626,-0.235781,-0.22746,-0.328853,-0.11904,-0.219177,-0.379154,-0.174435,0.09489,0.238631,-0.016334,-0.380986,-0.223255,-0.191155,-0.27212,-0.282445,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.26203,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.806718,-0.713461,-0.73915,-0.690414,-0.718445,-0.649911,-0.229884,-0.748425,-0.762064,-0.728336,-0.66959,-0.771283,-0.691638,0.71619,-0.703666,-0.72847,-0.688445,-0.658704,0
0.070068,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,-0.009174,-0.142129,0.538283,0.601593,0.628907,0.469363,0.661222,0.248121,0.093228,0.764069,0.670761,0.770275,-0.058006,0.036648,0.00964,-0.398402,0.58019,0.494385,0.492279,0.177426,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,1.005312,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.072509,-0.257514,-0.448495,-0.236144,0.168492,-0.171245,0.033287,-0.156267,-0.347465,-0.057461,-0.116338,0.02846,-0.149817,-0.027427,0.077045,-0.042307,-0.433233,-0.206689,-0.237475,-0.237995,-0.26851,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.716116,-0.618966,-0.630655,-0.690414,-0.644797,-0.640605,-0.202354,-0.620502,-0.650896,-0.599092,-0.547273,-0.609697,-0.587745,-0.415817,-0.587704,-0.598773,-0.592895,-0.505413,0
0.242133,0.196037,0.209159,0.443946,-0.125003,-0.072509,-0.091954,-0.601678,-0.276052,0.089746,-0.235664,-0.08733,-0.293743,-0.46379,-0.100929,-0.123863,-0.070355,-0.134431,0.247786,0.440614,0.165479,-0.52031,-0.090728,-0.13557,-0.10832,0.038071,0
6.952688,5.878867,6.236876,5.135608,-0.125003,3.651022,4.17121,0.77697,0.502689,0.829956,0.79504,0.246686,0.89444,-0.198569,0.173644,1.308367,0.411371,1.502656,5.568565,5.692167,5.100397,-0.624803,1.971724,1.37447,1.673004,1.111105,0
-0.101998,-0.022533,-0.231894,-0.226292,-0.125003,-0.072509,0.073606,-0.295312,1.347224,1.294556,1.546031,1.647696,1.544995,0.615709,0.304048,1.604344,1.893604,1.496502,0.033732,0.157838,-0.06828,-0.485479,1.085449,1.161397,0.881304,0.818459,1
0.75833,0.633178,0.650211,1.114183,-0.125003,0.341217,0.073606,-0.448495,-0.615808,-0.327607,-0.550979,-0.560519,-0.56624,-0.598728,-0.171926,-0.452448,-0.465617,-0.439076,0.033732,-0.165334,-0.06828,-0.450648,-0.380631,-0.441284,-0.388145,-0.310316,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.693097,-0.712803,-0.601678,-0.742002,-0.626841,-0.661169,-0.736805,-0.671801,-0.640605,-0.211047,-0.645585,-0.650896,-0.629865,-0.547273,-0.609697,-0.587745,-0.311324,-0.571139,-0.589509,-0.57242,-0.505413,1
0.070068,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,0.114996,0.470604,0.602998,0.499224,0.466164,0.302355,0.494287,0.485424,0.046138,0.530799,0.47313,0.533329,0.156048,0.319424,0.087559,-0.224247,0.381399,0.373953,0.260229,0.093813,1
0.414199,0.633178,0.356176,1.449302,-0.125003,0.961805,0.818625,2.155618,-0.451862,-0.390603,-0.425531,-0.541963,-0.406669,-0.179956,-0.164682,-0.437398,-0.552081,-0.399072,0.156048,0.279028,0.061586,0.158894,-0.430329,-0.43202,-0.44957,-0.254574,0
0.070068,0.196037,0.062141,0.108827,-0.125003,-0.072509,-0.091954,0.011054,0.34953,0.404729,0.389878,0.27452,0.388726,0.243468,0.027302,0.533307,0.757225,0.465629,-0.180323,-0.124938,-0.06828,-0.311324,0.480795,0.59629,0.581004,0.511878,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.54808,0.114996,0.623787,1.438904,1.916648,1.362945,2.306449,1.338781,1.257824,0.149737,1.019914,1.48599,0.881056,0.125469,0.279028,0.165479,-0.259078,0.828678,0.93906,0.915429,1.12504,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.770046,-0.674088,-0.710331,-0.811031,-0.703715,-0.584769,-0.219017,-0.693243,-0.749712,-0.663714,-0.577852,-0.650093,-0.613719,0.663943,-0.637402,-0.654357,-0.633845,-0.602962,0
0.414199,-0.022533,0.209159,1.114183,-0.125003,-0.693097,0.528895,-0.754861,-0.584528,-0.658339,-0.42214,-0.402789,-0.414034,-0.584769,-0.149468,-0.367166,-0.206227,-0.399072,-0.302639,-0.44811,-0.379959,-0.572557,-0.372348,-0.506132,-0.401795,-0.198832,0
-0.274063,-0.678244,-0.378911,-0.226292,-0.125003,-0.486234,-0.505853,-0.448495,-0.649244,-0.55597,-0.557759,-0.384233,-0.553965,-0.538238,-0.207425,-0.612978,-0.638545,-0.592938,-0.180323,-0.488507,-0.250093,-0.259078,-0.529724,-0.617301,-0.538295,-0.477542,0
0.242133,0.414608,0.062141,0.108827,-0.125003,-0.072509,0.818625,-0.601678,-0.749553,-0.689837,-0.693379,-0.811031,-0.676711,-0.584769,-0.211772,-0.66816,-0.762064,-0.629865,-0.455535,-0.488507,-0.509826,0.350464,-0.645685,-0.663621,-0.64067,-0.616897,0
1.274526,1.50746,1.238281,-0.56141,-0.125003,0.54808,1.149744,-0.448495,-0.642772,-0.595342,-0.584883,-0.746083,-0.55642,-0.482402,-0.192211,-0.550271,-0.700304,-0.500621,0.09489,0.117442,0.061586,0.002154,-0.488309,-0.515396,-0.483695,-0.630833,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.878363,-0.754861,-0.777596,-0.681963,-0.720502,-0.76464,-0.738084,-0.598728,-0.223363,-0.710801,-0.700304,-0.697564,-0.577852,-0.650093,-0.613719,0.785852,-0.653968,-0.672885,-0.647495,-0.602962,0
-0.101998,-0.022533,0.062141,-0.226292,-0.125003,-0.486234,-0.257514,-0.448495,1.482048,1.294556,1.715555,1.202342,1.650556,0.839053,0.321435,2.060851,1.634213,2.12118,0.247786,0.279028,0.658971,-0.450648,2.336173,2.365724,2.730878,1.835751,1
0.070068,0.196037,0.209159,0.443946,-0.125003,0.54808,0.239166,1.389703,1.321338,1.436299,1.130697,0.877604,1.117838,1.988347,0.09033,0.876942,0.781929,0.881056,0.46184,0.682993,0.477158,0.054401,1.00262,1.105813,1.058754,1.543105,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.797011,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.720431,-0.579593,-0.700159,-0.699692,-0.738084,-0.621993,-0.223363,-0.705784,-0.650896,-0.703718,-0.63901,-0.730886,-0.665665,0.141478,-0.637402,-0.654357,-0.633845,-0.54722,0
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.693097,-0.464463,-0.601678,-0.210258,-0.193739,-0.018674,0.228129,-0.190636,-0.403301,-0.096582,-0.091255,0.09022,-0.134431,-0.241481,-0.205731,-0.1462,-0.572557,0.058365,0.123823,0.021354,0.079878,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.373125,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.547243,-0.601678,-0.671894,-0.579593,-0.673036,-0.699692,-0.674256,-0.352118,-0.202354,-0.635552,-0.613841,-0.626788,-0.608431,-0.69049,-0.639692,1.552133,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.795583,-0.601678,-0.745238,-0.64259,-0.678121,-0.597632,-0.718445,-0.640605,-0.222639,-0.708292,-0.712656,-0.691409,-0.63901,-0.730886,-0.665665,-0.206831,-0.653968,-0.672885,-0.647495,-0.575091,0
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,-0.279371,-0.091954,0.317421,0.297757,0.239363,0.254259,0.218851,0.111319,0.564526,-0.011095,0.307562,0.47313,0.259455,-0.119164,-0.044145,-0.120227,-0.050092,0.306853,0.401745,0.321654,0.442201,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.470604,1.445376,1.011071,1.466355,1.796148,1.36824,1.46721,0.24754,1.646985,3.363485,1.182624,0.217207,0.400218,0.191452,-0.224247,0.994337,1.040964,0.874479,0.581556,1
