AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.486234,-0.754193,-0.601678,-0.707488,-0.55597,-0.630655,-0.644023,-0.659527,-0.621993,-0.202354,-0.605453,-0.601489,-0.592938,-0.486115,-0.528903,-0.509826,-0.346155,-0.54629,-0.552453,-0.551945,-0.449671,0
0.586264,0.851748,0.356176,0.108827,-0.125003,0.134354,0.487505,-0.754861,-0.427055,-0.382729,-0.405188,-0.532684,-0.369846,-0.361424,-0.132805,-0.296934,-0.428561,-0.25752,-0.180323,-0.124938,-0.276066,-0.206831,-0.32265,-0.302323,-0.36767,-0.449671,1
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.381684,-0.448495,-0.336453,-0.256736,-0.167855,0.311633,-0.188181,-0.449831,-0.130632,-0.251785,0.02846,-0.315987,-0.241481,-0.205731,-0.302039,-0.555141,-0.165275,-0.126306,-0.16292,-0.14309,1
-0.101998,-0.022533,0.209159,0.779065,-0.125003,0.54808,0.239166,-0.448495,-0.702095,-0.603217,-0.644217,-0.70897,-0.610428,-0.621993,-0.207425,-0.645585,-0.725008,-0.611401,-0.394377,-0.407714,-0.328013,-0.293909,-0.620836,-0.635829,-0.58607,-0.519349,0
-0.101998,-0.022533,-0.231894,0.443946,7.958548,-0.279371,-0.216124,-0.448495,-0.518735,-0.429976,-0.410274,-0.263616,-0.416489,-0.454484,-0.165406,-0.429873,-0.342098,-0.442154,-0.180323,-0.124938,-0.276066,-0.363571,-0.397197,-0.3857,-0.415445,-0.184897,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,0.073606,0.011054,-0.663265,-0.563844,-0.581493,-0.532684,-0.578514,-0.566157,-0.197283,-0.597928,-0.564433,-0.592938,-0.27206,-0.246128,-0.250093,-0.293909,-0.579421,-0.589509,-0.55877,-0.54722,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.588633,-0.601678,-0.685916,-0.524471,-0.608617,-0.412068,-0.615338,-0.621993,-0.201629,-0.617994,-0.527377,-0.626788,-0.424956,-0.44811,-0.457879,-0.398402,-0.595987,-0.608037,-0.592895,-0.519349,1
0.414199,0.633178,0.356176,0.779065,-0.125003,1.168668,0.611675,1.23652,4.355409,5.294842,4.382164,3.503339,4.471264,4.286936,0.714096,3.904439,4.154009,3.755189,0.798211,1.167752,0.918703,-0.224247,3.984478,4.496456,3.713678,5.068787,1
0.414199,0.633178,0.503194,0.779065,-0.125003,1.375531,0.818625,0.317421,0.085275,0.428353,0.184755,0.218851,0.221791,-0.147385,-0.023411,0.172115,0.114924,0.182524,0.675895,1.006166,0.788837,-0.468064,0.033516,0.096031,0.062304,0.219233,1
0.070068,0.196037,0.062141,0.108827,-0.125003,-0.072509,0.073606,-0.142129,0.101454,-0.012624,0.247479,0.422972,0.231611,-0.310241,-0.03138,0.162082,0.460778,0.084053,-0.058006,0.036648,-0.06828,-0.589972,0.190892,0.272048,0.151029,0.274975,1
0.070068,0.196037,0.062141,-0.226292,-0.125003,-0.486234,0.156386,-0.754861,-0.283602,-0.398478,-0.10174,-0.003826,-0.085074,-0.46379,-0.100929,-0.138912,-0.156819,-0.131353,0.247786,0.440614,0.217426,-0.589972,-0.148709,-0.107778,-0.19022,-0.212768,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.486234,-0.547243,-0.601678,0.779887,0.719712,0.913707,1.610583,0.619489,0.611056,0.122931,0.927108,1.609509,0.736426,0.033732,-0.205731,-0.094253,-0.346155,0.845244,0.846419,0.710679,0.818459,1
0.414199,0.633178,0.650211,0.443946,-0.125003,0.54808,0.280556,1.23652,2.480821,2.751353,2.063078,2.046659,1.952512,3.779757,0.361281,2.116033,2.437089,1.988859,0.400682,0.642597,0.658971,0.158894,2.220212,2.541741,2.744528,2.100525,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.961143,-0.754861,-0.799168,-0.697712,-0.730674,-0.746083,-0.718445,-0.654564,-0.229884,-0.7409,-0.79912,-0.709873,-0.608431,-0.69049,-0.639692,0.350464,-0.670534,-0.691413,-0.661145,-0.616897,0
0.414199,0.633178,0.503194,0.443946,-0.125003,0.134354,0.487505,0.623787,4.17852,3.436442,4.412678,3.224993,4.193857,3.789063,0.843051,4.365962,3.672284,4.441412,0.981687,1.410132,1.126489,-0.293909,4.232966,4.691001,4.580452,4.358077,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,0.754943,0.156386,0.77697,-0.461569,-0.351231,-0.520464,-0.44918,-0.514686,-0.063631,-0.182793,-0.537729,-0.477969,-0.540625,-0.27206,-0.246128,-0.328013,0.838098,-0.54629,-0.552453,-0.551945,-0.407865,0
-0.446129,-0.459674,-0.525929,-0.56141,7.958548,0.134354,-0.547243,-0.295312,-0.396854,-0.209488,-0.359417,-0.616188,-0.259374,-0.356771,-0.18062,-0.540237,-0.576785,-0.519084,-0.424956,-0.44811,-0.405932,-0.276493,-0.54629,-0.552453,-0.538295,-0.505413,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.709645,-0.611092,-0.645912,-0.588354,-0.642342,-0.561504,-0.216119,-0.675685,-0.663248,-0.663714,-0.577852,-0.650093,-0.613719,0.01957,-0.612553,-0.626565,-0.606545,-0.561155,1
0.414199,0.633178,0.356176,0.108827,-0.125003,-0.279371,0.570285,0.011054,-0.365575,-0.429976,-0.213626,-0.235781,-0.22746,-0.328853,-0.11904,-0.219177,-0.379154,-0.174435,0.09489,0.238631,-0.016334,-0.380986,-0.223255,-0.191155,-0.27212,-0.282445,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.806718,-0.713461,-0.73915,-0.690414,-0.718445,-0.649911,-0.229884,-0.748425,-0.762064,-0.728336,-0.66959,-0.771283,-0.691638,0.71619,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.75171,-0.713461,-0.652693,-0.217225,-0.634977,-0.649911,-0.217568,-0.705784,-0.552081,-0.728336,-0.66959,-0.771283,-0.691638,-0.398402,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.101998,-0.241103,-0.231894,-0.226292,-0.125003,-0.072509,-0.174734,-0.295312,0.360315,-0.114993,-0.257702,-0.217225,-0.276559,-0.398648,-0.137876,-0.289409,-0.144467,-0.319064,-0.363798,-0.407714,-0.431906,-0.433233,-0.248104,-0.274531,-0.28577,-0.240639,1
-0.274063,-0.241103,0.062141,-0.56141,-0.125003,0.341217,0.321945,-0.142129,-0.669737,-0.54022,-0.584883,-0.634745,-0.56133,-0.608034,-0.186416,-0.570337,-0.527377,-0.56832,-0.455535,-0.488507,-0.405932,-0.415817,-0.595987,-0.608037,-0.551945,-0.616897,0
6.264426,5.660297,6.383893,8.151676,-0.125003,6.547102,4.585109,5.525648,4.733994,5.901184,3.773573,1.592027,3.990099,4.859256,0.817694,4.812437,1.584805,5.509211,9.054593,8.237151,8.944439,-0.067507,5.972384,4.700265,5.815777,6.67137,0
0.242133,0.414608,0.062141,0.443946,-0.125003,2.409845,1.108354,2.768351,-0.757103,-0.587468,-0.681512,-0.811031,-0.671801,-0.608034,-0.216843,-0.68321,-0.749712,-0.651405,-0.455535,-0.488507,-0.509826,0.036985,-0.645685,-0.663621,-0.64067,-0.602962,0
0.242133,0.196037,0.209159,0.443946,-0.125003,-0.072509,-0.091954,-0.601678,-0.276052,0.089746,-0.235664,-0.08733,-0.293743,-0.46379,-0.100929,-0.123863,-0.070355,-0.134431,0.247786,0.440614,0.165479,-0.52031,-0.090728,-0.13557,-0.10832,0.038071,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.693097,-0.671413,-0.601678,-0.737688,-0.618966,-0.657779,-0.736805,-0.666891,-0.635952,-0.209598,-0.640569,-0.650896,-0.62371,-0.547273,-0.609697,-0.587745,-0.293909,-0.571139,-0.589509,-0.57242,-0.505413,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,0.134354,-0.381684,-0.754861,-0.752788,-0.587468,-0.676426,-0.76464,-0.674256,-0.66387,-0.219017,-0.688226,-0.762064,-0.654483,-0.547273,-0.609697,-0.587745,-0.363571,-0.629119,-0.645093,-0.62702,-0.575091,0
0.414199,0.633178,0.356176,1.449302,-0.125003,0.961805,0.818625,2.155618,-0.451862,-0.390603,-0.425531,-0.541963,-0.406669,-0.179956,-0.164682,-0.437398,-0.552081,-0.399072,0.156048,0.279028,0.061586,0.158894,-0.430329,-0.43202,-0.44957,-0.254574,0
1.962789,2.381741,2.414421,2.119539,-0.125003,1.99612,2.225883,3.68745,1.229658,0.979573,1.210374,0.404415,1.397699,1.509087,0.168573,1.177936,0.633706,1.28725,3.152809,4.278288,3.671868,-0.137169,1.209693,1.383734,1.468254,1.194718,1
0.242133,0.414608,0.209159,0.779065,-0.125003,0.341217,0.446115,1.083336,-0.596393,-0.508722,-0.573017,-0.690414,-0.56624,-0.366077,-0.19366,-0.572845,-0.613841,-0.549857,-0.363798,-0.367317,-0.328013,0.315633,-0.538007,-0.543189,-0.524645,-0.435736,0
3.511378,4.567445,3.443543,-0.56141,-0.125003,1.582394,5.992367,0.623787,-0.5759,-0.603217,-0.481474,-0.662579,-0.438583,-0.542891,-0.170477,-0.480039,-0.552081,-0.451385,0.125469,0.279028,0.087559,-0.433233,-0.488309,-0.487604,-0.483695,-0.644768,1
0.070068,0.196037,0.062141,0.108827,-0.125003,0.134354,0.280556,0.317421,0.593291,0.711838,0.801821,0.283799,0.815882,0.466812,0.928538,0.693837,0.53489,0.717962,-0.088585,-0.003748,-0.120227,-0.363571,0.588473,0.64261,0.526404,0.720911,1
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,0.134354,-0.216124,0.011054,0.482196,0.908702,0.50685,0.58998,0.40591,0.252774,0.007017,0.387827,0.349611,0.388699,-0.333219,-0.326921,-0.353986,-0.363571,0.414531,0.522177,0.348954,0.038071,1
0.242133,0.196037,0.209159,0.108827,-0.125003,0.341217,0.239166,0.623787,1.024726,1.089817,1.074755,1.165229,1.06874,1.225253,0.154083,1.050013,1.164839,0.99799,0.09489,0.238631,0.00964,-0.172,0.936356,0.976116,0.894954,0.943879,1
0.586264,0.851748,0.797229,0.108827,-0.125003,1.582394,0.901405,2.308802,1.164943,1.278807,0.986602,1.295124,1.135023,1.625412,0.081637,0.721428,0.880744,0.665649,1.134583,1.612114,1.697901,0.002154,0.679585,0.800099,0.881304,0.274975,1
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.423073,-0.754861,-0.729059,-0.64259,-0.654388,-0.773918,-0.634977,-0.603381,-0.213945,-0.655618,-0.700304,-0.629865,-0.516694,-0.5693,-0.561772,-0.137169,-0.579421,-0.589509,-0.58607,-0.477542,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.770046,-0.674088,-0.710331,-0.811031,-0.703715,-0.584769,-0.219017,-0.693243,-0.749712,-0.663714,-0.577852,-0.650093,-0.613719,0.663943,-0.637402,-0.654357,-0.633845,-0.602962,0
0.414199,-0.022533,0.209159,1.114183,-0.125003,-0.693097,0.528895,-0.754861,-0.584528,-0.658339,-0.42214,-0.402789,-0.414034,-0.584769,-0.149468,-0.367166,-0.206227,-0.399072,-0.302639,-0.44811,-0.379959,-0.572557,-0.372348,-0.506132,-0.401795,-0.198832,0
-0.274063,-0.241103,-0.378911,-0.56141,-0.125003,-0.279371,0.032216,0.011054,0.610548,0.129119,0.622126,1.100282,0.550751,1.085663,0.109891,0.628622,1.214247,0.468707,-0.210902,-0.165334,-0.276066,-0.015261,0.124628,0.197936,0.028179,0.024136,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.279371,-0.257514,-0.295312,-0.479905,-0.414227,-0.359417,-0.291451,-0.352661,-0.449831,-0.130632,-0.329542,-0.070355,-0.386764,-0.455535,-0.488507,-0.483852,-0.415817,-0.430329,-0.422756,-0.442745,-0.393929,0
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.693097,-0.505853,-0.601678,-0.374204,-0.414227,-0.333988,-0.319285,-0.372301,-0.46379,-0.136427,-0.286901,-0.243282,-0.291369,-0.455535,-0.488507,-0.431906,-0.450648,-0.26467,-0.256003,-0.265295,-0.170961,0
0.414199,0.633178,0.209159,0.443946,-0.125003,-0.279371,0.032216,0.011054,1.857397,0.538597,1.020507,0.905439,1.088379,5.23615,0.175817,1.340974,0.695465,1.471884,0.247786,0.440614,0.243399,1.25607,1.615557,1.772825,1.324929,1.515234,1
1.274526,1.50746,1.238281,-0.56141,-0.125003,0.54808,1.149744,-0.448495,-0.642772,-0.595342,-0.584883,-0.746083,-0.55642,-0.482402,-0.192211,-0.550271,-0.700304,-0.500621,0.09489,0.117442,0.061586,0.002154,-0.488309,-0.515396,-0.483695,-0.630833,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.878363,-0.754861,-0.777596,-0.681963,-0.720502,-0.76464,-0.738084,-0.598728,-0.223363,-0.710801,-0.700304,-0.697564,-0.577852,-0.650093,-0.613719,0.785852,-0.653968,-0.672885,-0.647495,-0.602962,0
0.070068,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.317421,1.545685,1.081943,1.608755,2.000268,1.434523,1.434639,0.281589,1.807515,3.536412,1.336486,0.156048,0.319424,0.061586,-0.276493,1.14343,1.207717,1.004154,0.943879,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.423073,-0.142129,-0.218887,-0.327607,-0.398407,-0.421346,-0.443493,-0.426566,-0.173375,-0.457464,-0.477969,-0.442154,-0.394377,-0.407714,-0.431906,-0.32874,-0.397197,-0.367172,-0.42227,-0.254574,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,-0.89996,-0.257514,-0.295312,-0.807796,-0.721336,-0.737455,-0.8667,-0.723355,-0.654564,-0.22771,-0.728359,-0.836176,-0.685255,-0.516694,-0.5693,-0.561772,0.576866,-0.662251,-0.682149,-0.65432,-0.602962,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.720431,-0.579593,-0.700159,-0.699692,-0.738084,-0.621993,-0.223363,-0.705784,-0.650896,-0.703718,-0.63901,-0.730886,-0.665665,0.141478,-0.637402,-0.654357,-0.633845,-0.54722,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.722588,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.693097,-0.464463,-0.601678,-0.210258,-0.193739,-0.018674,0.228129,-0.190636,-0.403301,-0.096582,-0.091255,0.09022,-0.134431,-0.241481,-0.205731,-0.1462,-0.572557,0.058365,0.123823,0.021354,0.079878,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.373125,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.036605,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.547243,-0.601678,-0.671894,-0.579593,-0.673036,-0.699692,-0.674256,-0.352118,-0.202354,-0.635552,-0.613841,-0.626788,-0.608431,-0.69049,-0.639692,1.552133,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.091954,0.930153,-0.599629,-0.595342,-0.542502,-0.634745,-0.526961,-0.361424,-0.166131,-0.502613,-0.589137,-0.469849,-0.486115,-0.528903,-0.509826,0.176309,-0.620836,-0.635829,-0.61337,-0.533284,0
-0.618194,-0.678244,-0.525929,-0.226292,-0.125003,-0.693097,-0.671413,-0.754861,-0.699938,-0.595342,-0.666255,-0.727527,-0.669346,-0.621993,-0.21467,-0.66816,-0.725008,-0.639096,-0.547273,-0.609697,-0.509826,-0.172,-0.60427,-0.617301,-0.58607,-0.505413,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.106714,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.470604,1.445376,1.011071,1.466355,1.796148,1.36824,1.46721,0.24754,1.646985,3.363485,1.182624,0.217207,0.400218,0.191452,-0.224247,0.994337,1.040964,0.874479,0.581556,1
