AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.242133,0.414608,0.062141,-0.226292,-0.125003,-0.279371,0.156386,0.317421,0.308543,0.011,0.418698,0.69204,0.408365,0.597097,-0.021237,0.254888,0.485482,0.191756,0.125469,0.279028,0.061586,-0.137169,0.414531,0.475857,0.321654,0.121684,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.742002,-0.595342,-0.66795,-0.588354,-0.664436,-0.61734,-0.217568,-0.690734,-0.663248,-0.682178,-0.608431,-0.69049,-0.639692,-0.137169,-0.645685,-0.663621,-0.64067,-0.589026,0
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.486234,-0.464463,-0.295312,0.180191,0.105495,0.306812,1.128116,0.199697,0.182979,-0.005299,0.239838,0.781929,0.099439,-0.333219,-0.326921,-0.405932,-0.311324,0.000384,0.058975,-0.060545,0.330717,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.486234,-0.588633,-0.601678,-0.626593,-0.500848,-0.545893,-0.421346,-0.531871,-0.57081,-0.197283,-0.592911,-0.502673,-0.60217,-0.363798,-0.367317,-0.431906,-0.380986,-0.480026,-0.47834,-0.50417,-0.54722,0
-0.101998,-0.022533,-0.231894,-0.226292,-0.125003,-0.486234,-0.091954,0.164238,-0.248009,-0.414227,-0.291607,-0.235781,-0.301108,0.327222,-0.141499,-0.327033,-0.280338,-0.331373,-0.210902,-0.165334,-0.250093,0.542035,-0.32265,-0.311587,-0.333545,-0.254574,1
1.102461,0.851748,1.091264,1.114183,-0.125003,0.341217,1.273914,0.164238,3.187297,2.129262,3.970221,3.252827,4.174218,1.183376,0.753941,4.095068,2.622368,4.370635,3.458601,1.531321,3.074483,-0.589972,3.992761,3.264337,3.727328,3.285043,1
0.414199,0.633178,0.650211,0.108827,-0.125003,-0.072509,0.446115,-0.295312,0.206077,0.026749,0.523802,0.886883,0.531111,-0.152038,-0.007472,0.34017,0.386667,0.321,0.431261,0.682993,0.710917,-0.572557,0.397965,0.503649,0.533229,0.177426,1
0.414199,0.633178,0.650211,0.443946,-0.125003,0.54808,0.280556,1.23652,2.480821,2.751353,2.063078,2.046659,1.952512,3.779757,0.361281,2.116033,2.437089,1.988859,0.400682,0.642597,0.658971,0.158894,2.220212,2.541741,2.744528,2.100525,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.649244,-0.737085,-0.77475,-0.885256,-0.757724,-0.668523,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.279371,-0.298904,-0.295312,0.415323,0.436227,0.676374,1.397184,0.722595,0.006164,0.064974,0.601031,0.905448,0.511788,0.003152,0.077045,0.243399,-0.52031,0.547058,0.661138,0.676554,0.762717,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,0.754943,0.156386,0.77697,-0.461569,-0.351231,-0.520464,-0.44918,-0.514686,-0.063631,-0.182793,-0.537729,-0.477969,-0.540625,-0.27206,-0.246128,-0.328013,0.838098,-0.54629,-0.552453,-0.551945,-0.407865,0
-0.101998,-0.022533,0.062141,0.108827,-0.125003,0.341217,0.073606,1.083336,-0.284681,-0.17799,-0.298388,-0.18939,-0.293743,0.080612,-0.143672,-0.352116,-0.329746,-0.349837,0.186628,0.359821,0.243399,0.245971,-0.347499,-0.330115,-0.306245,-0.254574,0
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,0.134354,-0.009174,1.849252,-0.462648,-0.461475,-0.537417,-0.430624,-0.534326,0.080612,-0.168304,-0.502613,-0.477969,-0.497544,-0.455535,-0.488507,-0.483852,1.343147,-0.595987,-0.608037,-0.592895,-0.519349,0
-0.274063,-0.241103,-0.231894,0.108827,-0.125003,-0.072509,-0.257514,-0.142129,-0.368811,-0.240986,-0.296693,-0.096608,-0.303563,-0.235793,-0.149468,-0.359641,-0.255634,-0.377532,-0.27206,-0.246128,-0.328013,-0.189416,-0.314367,-0.293059,-0.333545,-0.198832,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.26203,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.716116,-0.618966,-0.630655,-0.690414,-0.644797,-0.640605,-0.202354,-0.620502,-0.650896,-0.599092,-0.547273,-0.609697,-0.587745,-0.415817,-0.587704,-0.598773,-0.592895,-0.505413,0
6.264426,5.660297,6.383893,8.151676,-0.125003,6.547102,4.585109,5.525648,4.733994,5.901184,3.773573,1.592027,3.990099,4.859256,0.817694,4.812437,1.584805,5.509211,9.054593,8.237151,8.944439,-0.067507,5.972384,4.700265,5.815777,6.67137,0
0.242133,0.414608,0.062141,0.443946,-0.125003,2.409845,1.108354,2.768351,-0.757103,-0.587468,-0.681512,-0.811031,-0.671801,-0.608034,-0.216843,-0.68321,-0.749712,-0.651405,-0.455535,-0.488507,-0.509826,0.036985,-0.645685,-0.663621,-0.64067,-0.602962,0
0.242133,0.196037,0.209159,0.443946,-0.125003,-0.072509,-0.091954,-0.601678,-0.276052,0.089746,-0.235664,-0.08733,-0.293743,-0.46379,-0.100929,-0.123863,-0.070355,-0.134431,0.247786,0.440614,0.165479,-0.52031,-0.090728,-0.13557,-0.10832,0.038071,0
0.070068,-0.022533,0.062141,0.108827,-0.125003,-0.279371,-0.298904,-0.448495,-0.531678,-0.343356,-0.49334,-0.096608,-0.465588,-0.138079,-0.191487,-0.540237,-0.601489,-0.51293,-0.119164,-0.246128,-0.22412,0.507204,-0.446894,-0.487604,-0.46322,-0.4218,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.693097,-0.712803,-0.601678,-0.742002,-0.626841,-0.661169,-0.736805,-0.671801,-0.640605,-0.211047,-0.645585,-0.650896,-0.629865,-0.547273,-0.609697,-0.587745,-0.311324,-0.571139,-0.589509,-0.57242,-0.505413,1
0.930395,1.070319,1.091264,0.779065,-0.125003,0.961805,1.522254,2.768351,1.108856,0.735461,1.235802,1.016778,1.287228,1.37415,0.142492,0.974765,0.757225,1.007222,0.767632,1.046563,1.230382,-0.189416,0.86181,1.003908,0.997329,0.623362,1
0.75833,1.070319,0.944246,0.779065,-0.125003,1.168668,1.108354,2.615168,1.177886,1.097692,1.020507,0.599258,0.977907,1.778962,0.093953,0.826776,0.547242,0.877978,1.073424,1.531321,1.438168,0.036985,0.894942,1.040964,1.024629,0.874201,1
3.511378,4.567445,3.443543,-0.56141,-0.125003,1.582394,5.992367,0.623787,-0.5759,-0.603217,-0.481474,-0.662579,-0.438583,-0.542891,-0.170477,-0.480039,-0.552081,-0.451385,0.125469,0.279028,0.087559,-0.433233,-0.488309,-0.487604,-0.483695,-0.644768,1
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.671413,-0.754861,-0.356946,-0.359105,-0.378064,-0.412068,-0.441038,-0.477749,-0.153815,-0.387232,-0.366802,-0.383686,-0.363798,-0.367317,-0.379959,-0.433233,-0.347499,-0.330115,-0.35402,-0.338187,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.635222,-0.650465,-0.669645,-0.532684,-0.639887,-0.161344,-0.222639,-0.705784,-0.712656,-0.688332,-0.577852,-0.650093,-0.613719,2.631894,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,0.134354,-0.216124,0.011054,0.482196,0.908702,0.50685,0.58998,0.40591,0.252774,0.007017,0.387827,0.349611,0.388699,-0.333219,-0.326921,-0.353986,-0.363571,0.414531,0.522177,0.348954,0.038071,1
0.586264,0.851748,0.797229,0.108827,-0.125003,1.582394,0.901405,2.308802,1.164943,1.278807,0.986602,1.295124,1.135023,1.625412,0.081637,0.721428,0.880744,0.665649,1.134583,1.612114,1.697901,0.002154,0.679585,0.800099,0.881304,0.274975,1
0.414199,0.633178,0.356176,0.108827,-0.125003,0.754943,1.149744,2.615168,-0.007483,-0.122868,-0.013588,-0.170834,0.025397,0.331875,-0.050216,0.024126,0.053164,0.016354,0.370103,0.6022,0.373265,0.036985,-0.173557,-0.13557,-0.17657,-0.254574,1
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.464463,-0.601678,-0.23938,-0.240986,-0.213626,-0.272894,-0.281468,-0.23114,-0.104551,-0.136404,-0.132115,-0.134431,-0.333219,-0.326921,-0.379959,-0.276493,-0.107294,-0.061458,-0.156095,0.163491,1
0.75833,1.070319,1.238281,-0.56141,-0.125003,1.168668,1.232524,4.912915,-0.190844,-0.288234,-0.296693,-0.142999,-0.24219,0.131795,-0.140774,-0.344591,-0.440913,-0.31291,0.217207,0.400218,0.607024,0.298218,-0.388914,-0.376436,-0.278945,-0.561155,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.77436,-0.674088,-0.717112,-0.773918,-0.730719,-0.598728,-0.222639,-0.708292,-0.712656,-0.691409,-0.547273,-0.609697,-0.587745,0.681359,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.878363,-0.754861,-0.777596,-0.681963,-0.720502,-0.76464,-0.738084,-0.598728,-0.223363,-0.710801,-0.700304,-0.697564,-0.577852,-0.650093,-0.613719,0.785852,-0.653968,-0.672885,-0.647495,-0.602962,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.505853,-0.754861,-0.808875,-0.721336,-0.747626,-0.848144,-0.733174,-0.631299,-0.226986,-0.733375,-0.79912,-0.700641,-0.608431,-0.69049,-0.613719,1.656626,-0.6871,-0.709942,-0.66797,-0.644768,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.720431,-0.579593,-0.700159,-0.699692,-0.738084,-0.621993,-0.223363,-0.705784,-0.650896,-0.703718,-0.63901,-0.730886,-0.665665,0.141478,-0.637402,-0.654357,-0.633845,-0.54722,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.373125,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.036605,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
0.070068,0.196037,0.062141,0.443946,-0.125003,0.54808,0.321945,1.23652,-0.005326,0.09762,-0.050883,-0.133721,-0.05316,0.40167,-0.103102,-0.121354,-0.132115,-0.115967,-0.302639,-0.286524,-0.250093,0.141478,-0.082445,-0.04293,-0.09467,0.093813,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.547243,-0.601678,-0.671894,-0.579593,-0.673036,-0.699692,-0.674256,-0.352118,-0.202354,-0.635552,-0.613841,-0.626788,-0.608431,-0.69049,-0.639692,1.552133,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.795583,-0.601678,-0.745238,-0.64259,-0.678121,-0.597632,-0.718445,-0.640605,-0.222639,-0.708292,-0.712656,-0.691409,-0.63901,-0.730886,-0.665665,-0.206831,-0.653968,-0.672885,-0.647495,-0.575091,0
-0.618194,-0.678244,-0.525929,-0.226292,-0.125003,-0.693097,-0.671413,-0.754861,-0.699938,-0.595342,-0.666255,-0.727527,-0.669346,-0.621993,-0.21467,-0.66816,-0.725008,-0.639096,-0.547273,-0.609697,-0.509826,-0.172,-0.60427,-0.617301,-0.58607,-0.505413,0
0.75833,1.070319,0.650211,2.454658,-0.125003,3.237297,1.811983,0.164238,-0.720431,-0.54022,-0.652693,-0.773918,-0.634977,-0.635952,-0.204527,-0.63806,-0.700304,-0.608324,-0.363798,-0.367317,-0.405932,-0.311324,-0.620836,-0.635829,-0.61337,-0.519349,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,-0.279371,-0.091954,0.317421,0.297757,0.239363,0.254259,0.218851,0.111319,0.564526,-0.011095,0.307562,0.47313,0.259455,-0.119164,-0.044145,-0.120227,-0.050092,0.306853,0.401745,0.321654,0.442201,1
1.962789,1.72603,2.120386,1.784421,-0.125003,0.54808,2.267273,-0.295312,-0.454019,-0.485098,-0.320426,-0.430624,-0.254464,-0.533585,-0.130632,-0.27436,-0.41621,-0.232902,0.737053,0.561804,0.762864,-0.572557,-0.281236,-0.376436,-0.265295,-0.310316,0
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.470604,1.445376,1.011071,1.466355,1.796148,1.36824,1.46721,0.24754,1.646985,3.363485,1.182624,0.217207,0.400218,0.191452,-0.224247,0.994337,1.040964,0.874479,0.581556,1
