AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.381684,-0.601678,-0.516577,-0.4536,-0.401798,-0.523406,-0.443493,-0.482402,-0.151641,-0.372183,-0.403858,-0.355991,-0.424956,-0.44811,-0.457879,-0.415817,-0.355782,-0.339379,-0.39497,-0.157026,0
-0.101998,-0.241103,-0.084876,-0.56141,-0.125003,-0.486234,-0.091954,-0.448495,-0.227516,-0.280359,-0.125474,-0.356398,-0.0728,-0.528932,-0.066879,0.006568,-0.156819,0.047126,0.614736,0.440614,0.451185,-0.642219,-0.074162,-0.154098,-0.142445,-0.338187,1
-0.274063,-0.241103,-0.378911,-0.56141,-0.125003,-0.486234,-0.381684,-0.754861,-0.544621,-0.429976,-0.474693,-0.541963,-0.480317,-0.589422,-0.156712,-0.414823,-0.391506,-0.411381,-0.27206,-0.246128,-0.276066,-0.537726,-0.438612,-0.43202,-0.429095,-0.491478,1
0.414199,0.196037,0.503194,0.443946,-0.125003,0.341217,0.487505,0.77697,2.605938,2.034767,2.724221,2.343562,2.846104,2.560668,0.417789,2.379403,2.152995,2.382744,1.256899,0.72339,1.256356,-0.259078,2.419003,2.208235,2.785478,2.560397,1
-0.274063,-0.241103,-0.231894,0.108827,-0.125003,-0.072509,-0.257514,-0.142129,-0.325667,-0.256736,-0.349245,-0.458459,-0.367391,-0.482402,-0.143672,-0.334558,-0.317394,-0.331373,-0.394377,-0.407714,-0.353986,-0.468064,-0.314367,-0.293059,-0.31307,-0.198832,1
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.486234,-0.754193,-0.601678,-0.707488,-0.55597,-0.630655,-0.644023,-0.659527,-0.621993,-0.202354,-0.605453,-0.601489,-0.592938,-0.486115,-0.528903,-0.509826,-0.346155,-0.54629,-0.552453,-0.551945,-0.449671,0
0.586264,0.851748,0.356176,0.108827,-0.125003,0.134354,0.487505,-0.754861,-0.427055,-0.382729,-0.405188,-0.532684,-0.369846,-0.361424,-0.132805,-0.296934,-0.428561,-0.25752,-0.180323,-0.124938,-0.276066,-0.206831,-0.32265,-0.302323,-0.36767,-0.449671,1
-0.101998,-0.022533,-0.231894,0.443946,7.958548,-0.279371,-0.216124,-0.448495,-0.518735,-0.429976,-0.410274,-0.263616,-0.416489,-0.454484,-0.165406,-0.429873,-0.342098,-0.442154,-0.180323,-0.124938,-0.276066,-0.363571,-0.397197,-0.3857,-0.415445,-0.184897,1
0.586264,0.851748,0.503194,0.779065,-0.125003,0.54808,0.860015,0.164238,0.346294,0.333858,0.501764,0.942552,0.587575,0.145754,0.02368,0.277463,0.448426,0.228683,0.553578,0.84458,0.477158,-0.415817,0.265438,0.327632,0.205629,0.358588,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,0.073606,0.011054,-0.663265,-0.563844,-0.581493,-0.532684,-0.578514,-0.566157,-0.197283,-0.597928,-0.564433,-0.592938,-0.27206,-0.246128,-0.250093,-0.293909,-0.579421,-0.589509,-0.55877,-0.54722,1
0.070068,0.196037,0.209159,0.108827,-0.125003,0.341217,0.239166,0.011054,0.473567,0.459851,0.427174,0.654927,0.413275,-0.072937,0.041791,0.445517,0.584298,0.401008,0.125469,0.279028,0.269372,-0.502895,0.248872,0.336896,0.355779,0.247104,1
0.070068,0.196037,0.062141,0.108827,-0.125003,0.134354,0.197776,-0.142129,1.022569,1.074068,1.117136,1.527079,1.083469,0.350487,0.228703,1.205527,1.621861,1.074921,0.156048,0.319424,0.269372,-0.485479,0.845244,0.994644,0.894954,0.874201,1
0.414199,0.633178,0.356176,0.779065,-0.125003,1.168668,0.611675,1.23652,4.355409,5.294842,4.382164,3.503339,4.471264,4.286936,0.714096,3.904439,4.154009,3.755189,0.798211,1.167752,0.918703,-0.224247,3.984478,4.496456,3.713678,5.068787,1
0.414199,0.633178,0.503194,0.779065,-0.125003,1.375531,0.818625,0.317421,0.085275,0.428353,0.184755,0.218851,0.221791,-0.147385,-0.023411,0.172115,0.114924,0.182524,0.675895,1.006166,0.788837,-0.468064,0.033516,0.096031,0.062304,0.219233,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.486234,-0.588633,-0.601678,-0.626593,-0.500848,-0.545893,-0.421346,-0.531871,-0.57081,-0.197283,-0.592911,-0.502673,-0.60217,-0.363798,-0.367317,-0.431906,-0.380986,-0.480026,-0.47834,-0.50417,-0.54722,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.712803,-0.601678,-0.748474,-0.618966,-0.67134,-0.597632,-0.661982,-0.631299,-0.216119,-0.685718,-0.663248,-0.676023,-0.547273,-0.609697,-0.561772,-0.189416,-0.645685,-0.663621,-0.633845,-0.561155,0
0.070068,0.196037,0.062141,0.108827,-0.125003,-0.072509,0.073606,-0.142129,0.101454,-0.012624,0.247479,0.422972,0.231611,-0.310241,-0.03138,0.162082,0.460778,0.084053,-0.058006,0.036648,-0.06828,-0.589972,0.190892,0.272048,0.151029,0.274975,1
1.102461,0.851748,1.091264,1.114183,-0.125003,0.341217,1.273914,0.164238,3.187297,2.129262,3.970221,3.252827,4.174218,1.183376,0.753941,4.095068,2.622368,4.370635,3.458601,1.531321,3.074483,-0.589972,3.992761,3.264337,3.727328,3.285043,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.279371,-0.588633,-0.754861,-0.547856,-0.343356,-0.447569,-0.24506,-0.455768,-0.55685,-0.154539,-0.424856,-0.255634,-0.45754,-0.486115,-0.528903,-0.509826,-0.502895,-0.438612,-0.43202,-0.442745,-0.379994,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.257514,0.011054,0.433659,0.192115,0.630602,1.091003,0.545841,0.35514,0.046862,0.575948,0.97956,0.462552,-0.058006,0.036648,-0.120227,-0.363571,0.505644,0.624082,0.348954,0.386459,1
0.414199,0.633178,0.650211,0.108827,-0.125003,-0.072509,0.446115,-0.295312,0.206077,0.026749,0.523802,0.886883,0.531111,-0.152038,-0.007472,0.34017,0.386667,0.321,0.431261,0.682993,0.710917,-0.572557,0.397965,0.503649,0.533229,0.177426,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.649244,-0.737085,-0.77475,-0.885256,-0.757724,-0.668523,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.961143,-0.754861,-0.806718,-0.705587,-0.740845,-0.773918,-0.723355,-0.654564,-0.232057,-0.750933,-0.811472,-0.719104,-0.63901,-0.730886,-0.665665,0.71619,-0.6871,-0.709942,-0.674795,-0.630833,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.961143,-0.754861,-0.811032,-0.713461,-0.740845,-0.746083,-0.728264,-0.668523,-0.232781,-0.753441,-0.811472,-0.722182,-0.63901,-0.730886,-0.665665,0.454957,-0.695383,-0.719206,-0.68162,-0.644768,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.279371,-0.298904,-0.295312,0.415323,0.436227,0.676374,1.397184,0.722595,0.006164,0.064974,0.601031,0.905448,0.511788,0.003152,0.077045,0.243399,-0.52031,0.547058,0.661138,0.676554,0.762717,1
0.414199,0.633178,0.503194,0.443946,-0.125003,0.134354,0.487505,0.623787,4.17852,3.436442,4.412678,3.224993,4.193857,3.789063,0.843051,4.365962,3.672284,4.441412,0.981687,1.410132,1.126489,-0.293909,4.232966,4.691001,4.580452,4.358077,1
-0.101998,-0.022533,0.062141,0.108827,-0.125003,0.341217,0.073606,1.083336,-0.284681,-0.17799,-0.298388,-0.18939,-0.293743,0.080612,-0.143672,-0.352116,-0.329746,-0.349837,0.186628,0.359821,0.243399,0.245971,-0.347499,-0.330115,-0.306245,-0.254574,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.709645,-0.611092,-0.645912,-0.588354,-0.642342,-0.561504,-0.216119,-0.675685,-0.663248,-0.663714,-0.577852,-0.650093,-0.613719,0.01957,-0.612553,-0.626565,-0.606545,-0.561155,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,0.134354,-0.009174,1.849252,-0.462648,-0.461475,-0.537417,-0.430624,-0.534326,0.080612,-0.168304,-0.502613,-0.477969,-0.497544,-0.455535,-0.488507,-0.483852,1.343147,-0.595987,-0.608037,-0.592895,-0.519349,0
-0.101998,-0.022533,0.209159,0.443946,-0.125003,-0.072509,-0.091954,1.083336,-0.463727,-0.4536,-0.515379,-0.430624,-0.509776,-0.175303,-0.182069,-0.520171,-0.440913,-0.528316,-0.210902,-0.165334,0.035613,0.524619,-0.496592,-0.496868,-0.415445,-0.366058,1
1.102461,1.288889,1.679334,2.119539,-0.125003,1.375531,1.149744,-0.142129,-0.52197,-0.398478,-0.459436,-0.551241,-0.423854,-0.356771,-0.176998,-0.475022,-0.601489,-0.432922,-0.058006,-0.084541,0.269372,-0.084923,-0.413763,-0.43202,-0.32672,-0.26851,0
0.414199,0.633178,0.356176,0.108827,-0.125003,-0.279371,0.570285,0.011054,-0.365575,-0.429976,-0.213626,-0.235781,-0.22746,-0.328853,-0.11904,-0.219177,-0.379154,-0.174435,0.09489,0.238631,-0.016334,-0.380986,-0.223255,-0.191155,-0.27212,-0.282445,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.806718,-0.713461,-0.73915,-0.690414,-0.718445,-0.649911,-0.229884,-0.748425,-0.762064,-0.728336,-0.66959,-0.771283,-0.691638,0.71619,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,1.005312,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.274063,-0.241103,0.062141,-0.56141,-0.125003,0.341217,0.321945,-0.142129,-0.669737,-0.54022,-0.584883,-0.634745,-0.56133,-0.608034,-0.186416,-0.570337,-0.527377,-0.56832,-0.455535,-0.488507,-0.405932,-0.415817,-0.595987,-0.608037,-0.551945,-0.616897,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.818582,-0.72921,-0.759493,-0.829587,-0.755269,-0.640605,-0.23423,-0.760966,-0.836176,-0.725259,-0.63901,-0.730886,-0.665665,3.206605,-0.695383,-0.719206,-0.68162,-0.644768,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.821818,-0.721336,-0.759493,-0.829587,-0.755269,-0.649911,-0.23423,-0.760966,-0.836176,-0.725259,-0.63901,-0.730886,-0.665665,2.823464,-0.695383,-0.719206,-0.68162,-0.644768,0
6.264426,5.660297,6.383893,8.151676,-0.125003,6.547102,4.585109,5.525648,4.733994,5.901184,3.773573,1.592027,3.990099,4.859256,0.817694,4.812437,1.584805,5.509211,9.054593,8.237151,8.944439,-0.067507,5.972384,4.700265,5.815777,6.67137,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.693097,-0.712803,-0.601678,-0.742002,-0.626841,-0.661169,-0.736805,-0.671801,-0.640605,-0.211047,-0.645585,-0.650896,-0.629865,-0.547273,-0.609697,-0.587745,-0.311324,-0.571139,-0.589509,-0.57242,-0.505413,1
0.070068,0.196037,-0.084876,0.108827,-0.125003,0.54808,0.114996,0.77697,0.345215,0.57797,0.22205,0.348746,0.167783,0.904195,-0.068328,0.071783,0.324907,0.007122,-0.058006,0.036648,-0.172173,0.193725,0.149477,0.197936,0.082779,0.093813,0
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.341217,0.032216,0.317421,0.83813,1.113441,0.817078,0.719875,0.788878,0.792523,0.125105,0.861892,0.942504,0.822588,0.217207,0.400218,0.217426,-0.241662,0.621605,0.753779,0.683379,0.818459,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.961143,-0.754861,-0.822897,-0.721336,-0.759493,-0.857422,-0.752814,-0.668523,-0.233506,-0.75595,-0.823824,-0.722182,-0.63901,-0.730886,-0.665665,2.057183,-0.6871,-0.709942,-0.674795,-0.630833,0
0.414199,0.633178,0.356176,1.449302,-0.125003,0.961805,0.818625,2.155618,-0.451862,-0.390603,-0.425531,-0.541963,-0.406669,-0.179956,-0.164682,-0.437398,-0.552081,-0.399072,0.156048,0.279028,0.061586,0.158894,-0.430329,-0.43202,-0.44957,-0.254574,0
0.070068,0.196037,0.062141,0.108827,-0.125003,-0.072509,-0.091954,0.011054,0.34953,0.404729,0.389878,0.27452,0.388726,0.243468,0.027302,0.533307,0.757225,0.465629,-0.180323,-0.124938,-0.06828,-0.311324,0.480795,0.59629,0.581004,0.511878,1
0.070068,0.196037,0.062141,0.108827,-0.125003,0.134354,0.280556,0.317421,0.593291,0.711838,0.801821,0.283799,0.815882,0.466812,0.928538,0.693837,0.53489,0.717962,-0.088585,-0.003748,-0.120227,-0.363571,0.588473,0.64261,0.526404,0.720911,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.279371,-0.423073,-0.754861,0.673106,1.200061,0.825555,1.165229,0.607214,-0.389342,0.07077,0.676279,0.930152,0.59795,-0.119164,-0.044145,-0.094253,-0.711881,0.795546,0.93906,0.656079,0.818459,1
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,0.134354,-0.216124,0.011054,0.482196,0.908702,0.50685,0.58998,0.40591,0.252774,0.007017,0.387827,0.349611,0.388699,-0.333219,-0.326921,-0.353986,-0.363571,0.414531,0.522177,0.348954,0.038071,1
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.423073,-0.754861,-0.729059,-0.64259,-0.654388,-0.773918,-0.634977,-0.603381,-0.213945,-0.655618,-0.700304,-0.629865,-0.516694,-0.5693,-0.561772,-0.137169,-0.579421,-0.589509,-0.58607,-0.477542,1
0.070068,0.196037,-0.084876,0.443946,-0.125003,-0.072509,0.156386,0.011054,-0.665423,-0.595342,-0.606921,-0.644023,-0.605518,-0.519626,-0.186416,-0.552779,-0.539729,-0.543702,-0.394377,-0.407714,-0.457879,-0.032676,-0.54629,-0.552453,-0.55877,-0.477542,0
0.414199,0.633178,0.503194,-0.56141,-0.125003,-0.486234,-0.009174,-0.601678,-0.117499,-0.248861,0.137288,0.135347,0.145688,-0.398648,-0.020513,0.307562,0.312555,0.299459,0.951107,1.369735,0.944677,-0.607388,0.43938,0.54997,0.540054,-0.352123,1
0.414199,-0.022533,0.209159,1.114183,-0.125003,-0.693097,0.528895,-0.754861,-0.584528,-0.658339,-0.42214,-0.402789,-0.414034,-0.584769,-0.149468,-0.367166,-0.206227,-0.399072,-0.302639,-0.44811,-0.379959,-0.572557,-0.372348,-0.506132,-0.401795,-0.198832,0
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,-0.693097,-0.588633,-0.601678,-0.643851,-0.603217,-0.612007,-0.718249,-0.583424,-0.533585,-0.203078,-0.577862,-0.626193,-0.552934,-0.455535,-0.488507,-0.483852,-0.050092,-0.446894,-0.441284,-0.470045,-0.505413,1
0.070068,0.196037,0.062141,0.443946,-0.125003,0.134354,0.777235,0.470604,-0.360182,-0.414227,-0.215321,-0.356398,-0.161177,-0.37073,-0.089337,-0.153962,-0.144467,-0.152894,-0.210902,-0.165334,-0.276066,-0.433233,-0.339216,-0.320851,-0.36767,-0.226703,1
-0.274063,-0.678244,-0.378911,-0.226292,-0.125003,-0.486234,-0.505853,-0.448495,-0.649244,-0.55597,-0.557759,-0.384233,-0.553965,-0.538238,-0.207425,-0.612978,-0.638545,-0.592938,-0.180323,-0.488507,-0.250093,-0.259078,-0.529724,-0.617301,-0.538295,-0.477542,0
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.423073,-0.142129,-0.218887,-0.327607,-0.398407,-0.421346,-0.443493,-0.426566,-0.173375,-0.457464,-0.477969,-0.442154,-0.394377,-0.407714,-0.431906,-0.32874,-0.397197,-0.367172,-0.42227,-0.254574,1
-0.101998,-0.022533,0.062141,-0.226292,-0.125003,-0.486234,-0.257514,-0.448495,1.482048,1.294556,1.715555,1.202342,1.650556,0.839053,0.321435,2.060851,1.634213,2.12118,0.247786,0.279028,0.658971,-0.450648,2.336173,2.365724,2.730878,1.835751,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,-0.89996,-0.257514,-0.295312,-0.807796,-0.721336,-0.737455,-0.8667,-0.723355,-0.654564,-0.22771,-0.728359,-0.836176,-0.685255,-0.516694,-0.5693,-0.561772,0.576866,-0.662251,-0.682149,-0.65432,-0.602962,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.797011,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.693097,-0.464463,-0.601678,-0.210258,-0.193739,-0.018674,0.228129,-0.190636,-0.403301,-0.096582,-0.091255,0.09022,-0.134431,-0.241481,-0.205731,-0.1462,-0.572557,0.058365,0.123823,0.021354,0.079878,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.373125,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.816425,-0.72921,-0.759493,-0.829587,-0.755269,-0.668523,-0.23423,-0.760966,-0.836176,-0.725259,-0.63901,-0.730886,-0.665665,2.057183,-0.695383,-0.719206,-0.68162,-0.644768,0
0.070068,0.196037,0.062141,-0.56141,-0.125003,-0.279371,-0.009174,-0.295312,-0.24693,-0.004749,-0.17294,-0.170834,-0.158722,-0.138079,-0.052389,0.019109,0.053164,0.010199,-0.088585,-0.003748,-0.042307,-0.224247,-0.156992,-0.163362,-0.183395,-0.366058,0
