AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.778675,-0.674088,-0.701855,-0.70897,-0.69635,-0.668523,-0.221914,-0.708292,-0.749712,-0.682178,-0.608431,-0.69049,-0.639692,-0.241662,-0.653968,-0.672885,-0.647495,-0.602962,0
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.486234,-0.381684,-0.601678,-0.516577,-0.4536,-0.401798,-0.523406,-0.443493,-0.482402,-0.151641,-0.372183,-0.403858,-0.355991,-0.424956,-0.44811,-0.457879,-0.415817,-0.355782,-0.339379,-0.39497,-0.157026,0
0.75833,1.070319,2.120386,-0.56141,-0.125003,1.582394,0.860015,1.083336,-0.704252,-0.603217,-0.691683,-0.857422,-0.666891,-0.598728,-0.223363,-0.703276,-0.811472,-0.660637,-0.363798,-0.367317,-0.1462,0.21114,-0.620836,-0.635829,-0.54512,-0.644768,0
-0.274063,-0.241103,-0.378911,-0.56141,-0.125003,-0.486234,-0.381684,-0.754861,-0.544621,-0.429976,-0.474693,-0.541963,-0.480317,-0.589422,-0.156712,-0.414823,-0.391506,-0.411381,-0.27206,-0.246128,-0.276066,-0.537726,-0.438612,-0.43202,-0.429095,-0.491478,1
0.242133,0.414608,0.209159,-0.226292,-0.125003,-0.279371,0.446115,0.317421,-0.200551,-0.36698,-0.176331,-0.477015,-0.151357,-0.179956,-0.108173,-0.166503,-0.35445,-0.115967,0.033732,0.157838,0.00964,-0.259078,-0.173557,-0.163362,-0.197045,-0.393929,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.486234,-0.381684,0.164238,-0.511184,-0.461475,-0.445874,-0.412068,-0.433674,-0.356771,-0.170477,-0.464989,-0.453265,-0.45754,-0.302639,-0.286524,-0.353986,-0.119754,-0.446894,-0.441284,-0.44957,-0.393929,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.782989,-0.705587,-0.728979,-0.718249,-0.750359,-0.61734,-0.232057,-0.748425,-0.79912,-0.719104,-0.63901,-0.730886,-0.665665,0.820683,-0.678817,-0.700678,-0.66797,-0.616897,0
0.414199,0.196037,0.209159,0.443946,-0.125003,2.409845,1.025574,0.011054,-0.121814,0.081871,-0.23736,-0.569797,-0.146448,-0.46379,-0.094408,-0.158979,-0.440913,-0.085195,0.553578,0.238631,0.373265,-0.52031,-0.306084,-0.422756,-0.35402,-0.324252,1
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.381684,-0.448495,-0.336453,-0.256736,-0.167855,0.311633,-0.188181,-0.449831,-0.130632,-0.251785,0.02846,-0.315987,-0.241481,-0.205731,-0.302039,-0.555141,-0.165275,-0.126306,-0.16292,-0.14309,1
0.070068,0.196037,0.062141,-0.226292,-0.125003,0.134354,0.321945,1.542886,0.22657,0.050373,0.255955,0.255964,0.290529,0.625015,-0.032829,0.13449,0.003757,0.164061,0.85937,1.248545,1.126489,-0.015261,0.041799,0.105295,0.089604,-0.170961,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.671413,-0.448495,-0.710723,-0.579593,-0.637436,-0.486293,-0.634977,-0.61734,-0.206701,-0.648094,-0.552081,-0.65756,-0.577852,-0.650093,-0.613719,-0.293909,-0.637402,-0.654357,-0.633845,-0.589026,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.486234,-0.464463,-0.295312,0.180191,0.105495,0.306812,1.128116,0.199697,0.182979,-0.005299,0.239838,0.781929,0.099439,-0.333219,-0.326921,-0.405932,-0.311324,0.000384,0.058975,-0.060545,0.330717,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.486234,-0.588633,-0.601678,-0.626593,-0.500848,-0.545893,-0.421346,-0.531871,-0.57081,-0.197283,-0.592911,-0.502673,-0.60217,-0.363798,-0.367317,-0.431906,-0.380986,-0.480026,-0.47834,-0.50417,-0.54722,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.712803,-0.601678,-0.748474,-0.618966,-0.67134,-0.597632,-0.661982,-0.631299,-0.216119,-0.685718,-0.663248,-0.676023,-0.547273,-0.609697,-0.561772,-0.189416,-0.645685,-0.663621,-0.633845,-0.561155,0
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.547243,-0.295312,-0.409797,-0.351231,-0.476388,-0.374955,-0.492592,-0.240446,-0.172651,-0.485055,-0.403858,-0.494467,-0.394377,-0.407714,-0.457879,0.21114,-0.488309,-0.487604,-0.50417,-0.338187,1
1.102461,0.851748,1.091264,1.114183,-0.125003,0.341217,1.273914,0.164238,3.187297,2.129262,3.970221,3.252827,4.174218,1.183376,0.753941,4.095068,2.622368,4.370635,3.458601,1.531321,3.074483,-0.589972,3.992761,3.264337,3.727328,3.285043,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.486234,-0.547243,-0.601678,0.779887,0.719712,0.913707,1.610583,0.619489,0.611056,0.122931,0.927108,1.609509,0.736426,0.033732,-0.205731,-0.094253,-0.346155,0.845244,0.846419,0.710679,0.818459,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.649244,-0.737085,-0.77475,-0.885256,-0.757724,-0.668523,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,-0.216124,-0.448495,0.382966,0.743336,0.639078,0.84977,0.604759,-0.235793,0.0983,0.79166,0.991912,0.724117,1.195741,1.490925,1.074543,-0.624803,0.646454,0.735251,0.567354,0.442201,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.919753,-0.754861,-0.809954,-0.713461,-0.73915,-0.773918,-0.7209,-0.668523,-0.232057,-0.750933,-0.811472,-0.719104,-0.63901,-0.730886,-0.665665,0.385295,-0.6871,-0.709942,-0.674795,-0.630833,0
0.414199,0.633178,0.503194,0.443946,-0.125003,0.134354,0.487505,0.623787,4.17852,3.436442,4.412678,3.224993,4.193857,3.789063,0.843051,4.365962,3.672284,4.441412,0.981687,1.410132,1.126489,-0.293909,4.232966,4.691001,4.580452,4.358077,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,0.754943,0.156386,0.77697,-0.461569,-0.351231,-0.520464,-0.44918,-0.514686,-0.063631,-0.182793,-0.537729,-0.477969,-0.540625,-0.27206,-0.246128,-0.328013,0.838098,-0.54629,-0.552453,-0.551945,-0.407865,0
-0.101998,-0.022533,0.062141,0.108827,-0.125003,0.341217,0.073606,1.083336,-0.284681,-0.17799,-0.298388,-0.18939,-0.293743,0.080612,-0.143672,-0.352116,-0.329746,-0.349837,0.186628,0.359821,0.243399,0.245971,-0.347499,-0.330115,-0.306245,-0.254574,0
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,0.134354,-0.009174,1.849252,-0.462648,-0.461475,-0.537417,-0.430624,-0.534326,0.080612,-0.168304,-0.502613,-0.477969,-0.497544,-0.455535,-0.488507,-0.483852,1.343147,-0.595987,-0.608037,-0.592895,-0.519349,0
-0.101998,-0.022533,0.209159,0.443946,-0.125003,-0.072509,-0.091954,1.083336,-0.463727,-0.4536,-0.515379,-0.430624,-0.509776,-0.175303,-0.182069,-0.520171,-0.440913,-0.528316,-0.210902,-0.165334,0.035613,0.524619,-0.496592,-0.496868,-0.415445,-0.366058,1
1.102461,1.288889,1.679334,2.119539,-0.125003,1.375531,1.149744,-0.142129,-0.52197,-0.398478,-0.459436,-0.551241,-0.423854,-0.356771,-0.176998,-0.475022,-0.601489,-0.432922,-0.058006,-0.084541,0.269372,-0.084923,-0.413763,-0.43202,-0.32672,-0.26851,0
-0.101998,-0.241103,-0.231894,-0.226292,-0.125003,-0.072509,-0.174734,-0.295312,0.360315,-0.114993,-0.257702,-0.217225,-0.276559,-0.398648,-0.137876,-0.289409,-0.144467,-0.319064,-0.363798,-0.407714,-0.431906,-0.433233,-0.248104,-0.274531,-0.28577,-0.240639,1
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.072509,-0.257514,-0.448495,-0.236144,0.168492,-0.171245,0.033287,-0.156267,-0.347465,-0.057461,-0.116338,0.02846,-0.149817,-0.027427,0.077045,-0.042307,-0.433233,-0.206689,-0.237475,-0.237995,-0.26851,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.716116,-0.618966,-0.630655,-0.690414,-0.644797,-0.640605,-0.202354,-0.620502,-0.650896,-0.599092,-0.547273,-0.609697,-0.587745,-0.415817,-0.587704,-0.598773,-0.592895,-0.505413,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.818582,-0.72921,-0.759493,-0.829587,-0.755269,-0.640605,-0.23423,-0.760966,-0.836176,-0.725259,-0.63901,-0.730886,-0.665665,3.206605,-0.695383,-0.719206,-0.68162,-0.644768,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.795583,-0.754861,-0.821818,-0.721336,-0.759493,-0.829587,-0.755269,-0.649911,-0.23423,-0.760966,-0.836176,-0.725259,-0.63901,-0.730886,-0.665665,2.823464,-0.695383,-0.719206,-0.68162,-0.644768,0
0.070068,-0.022533,0.062141,0.108827,-0.125003,-0.279371,-0.298904,-0.448495,-0.531678,-0.343356,-0.49334,-0.096608,-0.465588,-0.138079,-0.191487,-0.540237,-0.601489,-0.51293,-0.119164,-0.246128,-0.22412,0.507204,-0.446894,-0.487604,-0.46322,-0.4218,0
-0.101998,-0.022533,-0.231894,-0.226292,-0.125003,-0.072509,0.073606,-0.295312,1.347224,1.294556,1.546031,1.647696,1.544995,0.615709,0.304048,1.604344,1.893604,1.496502,0.033732,0.157838,-0.06828,-0.485479,1.085449,1.161397,0.881304,0.818459,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.341217,0.032216,0.317421,0.83813,1.113441,0.817078,0.719875,0.788878,0.792523,0.125105,0.861892,0.942504,0.822588,0.217207,0.400218,0.217426,-0.241662,0.621605,0.753779,0.683379,0.818459,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,0.134354,-0.381684,-0.754861,-0.752788,-0.587468,-0.676426,-0.76464,-0.674256,-0.66387,-0.219017,-0.688226,-0.762064,-0.654483,-0.547273,-0.609697,-0.587745,-0.363571,-0.629119,-0.645093,-0.62702,-0.575091,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-0.961143,-0.754861,-0.822897,-0.721336,-0.759493,-0.857422,-0.752814,-0.668523,-0.233506,-0.75595,-0.823824,-0.722182,-0.63901,-0.730886,-0.665665,2.057183,-0.6871,-0.709942,-0.674795,-0.630833,0
0.930395,1.070319,1.091264,0.779065,-0.125003,0.961805,1.522254,2.768351,1.108856,0.735461,1.235802,1.016778,1.287228,1.37415,0.142492,0.974765,0.757225,1.007222,0.767632,1.046563,1.230382,-0.189416,0.86181,1.003908,0.997329,0.623362,1
0.75833,1.070319,0.944246,0.779065,-0.125003,1.168668,1.108354,2.615168,1.177886,1.097692,1.020507,0.599258,0.977907,1.778962,0.093953,0.826776,0.547242,0.877978,1.073424,1.531321,1.438168,0.036985,0.894942,1.040964,1.024629,0.874201,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.635222,-0.650465,-0.669645,-0.532684,-0.639887,-0.161344,-0.222639,-0.705784,-0.712656,-0.688332,-0.577852,-0.650093,-0.613719,2.631894,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,0.134354,-0.216124,0.011054,0.482196,0.908702,0.50685,0.58998,0.40591,0.252774,0.007017,0.387827,0.349611,0.388699,-0.333219,-0.326921,-0.353986,-0.363571,0.414531,0.522177,0.348954,0.038071,1
0.242133,0.196037,0.209159,0.108827,-0.125003,0.341217,0.239166,0.623787,1.024726,1.089817,1.074755,1.165229,1.06874,1.225253,0.154083,1.050013,1.164839,0.99799,0.09489,0.238631,0.00964,-0.172,0.936356,0.976116,0.894954,0.943879,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.712803,-0.448495,-0.749553,-0.666214,-0.693379,-0.671858,-0.684076,-0.547544,-0.224812,-0.715817,-0.725008,-0.697564,-0.577852,-0.650093,-0.613719,0.629112,-0.653968,-0.672885,-0.64067,-0.616897,1
0.070068,0.196037,-0.084876,0.443946,-0.125003,-0.072509,0.156386,0.011054,-0.665423,-0.595342,-0.606921,-0.644023,-0.605518,-0.519626,-0.186416,-0.552779,-0.539729,-0.543702,-0.394377,-0.407714,-0.457879,-0.032676,-0.54629,-0.552453,-0.55877,-0.477542,0
2.651051,1.72603,2.414421,4.46537,-0.125003,4.892199,2.805342,2.461985,0.307465,0.381105,-0.140731,0.191016,-0.028611,-0.091549,-0.082817,-0.088747,-0.342098,-0.02365,1.165162,0.642597,1.022596,-0.206831,-0.18184,-0.376436,-0.21752,0.038071,0
0.242133,-0.241103,0.062141,0.443946,-0.125003,0.341217,0.280556,0.317421,1.265252,1.499295,0.68485,1.21162,0.663677,0.708769,0.061352,0.606048,0.547242,0.607182,1.62385,0.117442,1.256356,-0.224247,0.455946,0.058975,0.280704,0.525814,0
-0.274063,-0.241103,-0.231894,-0.56141,-0.125003,-0.693097,-0.588633,-0.601678,-0.643851,-0.603217,-0.612007,-0.718249,-0.583424,-0.533585,-0.203078,-0.577862,-0.626193,-0.552934,-0.455535,-0.488507,-0.483852,-0.050092,-0.446894,-0.441284,-0.470045,-0.505413,1
0.070068,0.196037,0.062141,0.443946,-0.125003,0.134354,0.777235,0.470604,-0.360182,-0.414227,-0.215321,-0.356398,-0.161177,-0.37073,-0.089337,-0.153962,-0.144467,-0.152894,-0.210902,-0.165334,-0.276066,-0.433233,-0.339216,-0.320851,-0.36767,-0.226703,1
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.279371,-0.257514,-0.295312,-0.479905,-0.414227,-0.359417,-0.291451,-0.352661,-0.449831,-0.130632,-0.329542,-0.070355,-0.386764,-0.455535,-0.488507,-0.483852,-0.415817,-0.430329,-0.422756,-0.442745,-0.393929,0
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.693097,-0.505853,-0.601678,-0.374204,-0.414227,-0.333988,-0.319285,-0.372301,-0.46379,-0.136427,-0.286901,-0.243282,-0.291369,-0.455535,-0.488507,-0.431906,-0.450648,-0.26467,-0.256003,-0.265295,-0.170961,0
-0.274063,-0.678244,-0.378911,-0.226292,-0.125003,-0.486234,-0.505853,-0.448495,-0.649244,-0.55597,-0.557759,-0.384233,-0.553965,-0.538238,-0.207425,-0.612978,-0.638545,-0.592938,-0.180323,-0.488507,-0.250093,-0.259078,-0.529724,-0.617301,-0.538295,-0.477542,0
3.339313,1.288889,2.855473,2.789777,-0.125003,3.237297,1.770593,0.930153,-0.425976,-0.114993,-0.415359,-0.746083,-0.330567,-0.207875,-0.137876,-0.241752,-0.712656,-0.119044,1.379216,0.238631,1.074543,0.089232,-0.082445,-0.422756,-0.156095,-0.198832,0
0.242133,0.414608,0.062141,0.108827,-0.125003,-0.072509,0.818625,-0.601678,-0.749553,-0.689837,-0.693379,-0.811031,-0.676711,-0.584769,-0.211772,-0.66816,-0.762064,-0.629865,-0.455535,-0.488507,-0.509826,0.350464,-0.645685,-0.663621,-0.64067,-0.616897,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.878363,-0.754861,-0.777596,-0.681963,-0.720502,-0.76464,-0.738084,-0.598728,-0.223363,-0.710801,-0.700304,-0.697564,-0.577852,-0.650093,-0.613719,0.785852,-0.653968,-0.672885,-0.647495,-0.602962,0
0.242133,0.414608,0.062141,-0.56141,-0.125003,0.754943,0.446115,-0.142129,-0.22428,-0.571719,-0.642521,-0.76464,-0.630068,-0.449831,-0.194385,-0.592911,-0.687952,-0.556011,-0.302639,-0.286524,-0.379959,0.524619,-0.587704,-0.598773,-0.592895,-0.630833,0
0.070068,0.196037,0.209159,0.443946,-0.125003,0.54808,0.239166,1.389703,1.321338,1.436299,1.130697,0.877604,1.117838,1.988347,0.09033,0.876942,0.781929,0.881056,0.46184,0.682993,0.477158,0.054401,1.00262,1.105813,1.058754,1.543105,1
-0.101998,-0.022533,-0.231894,0.443946,-0.125003,-0.89996,-0.257514,-0.295312,-0.807796,-0.721336,-0.737455,-0.8667,-0.723355,-0.654564,-0.22771,-0.728359,-0.836176,-0.685255,-0.516694,-0.5693,-0.561772,0.576866,-0.662251,-0.682149,-0.65432,-0.602962,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.720431,-0.579593,-0.700159,-0.699692,-0.738084,-0.621993,-0.223363,-0.705784,-0.650896,-0.703718,-0.63901,-0.730886,-0.665665,0.141478,-0.637402,-0.654357,-0.633845,-0.54722,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.722588,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.373125,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.036605,-0.72921,-0.77475,-0.885256,-0.757724,-0.631299,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
0.070068,0.196037,0.062141,0.443946,-0.125003,0.54808,0.321945,1.23652,-0.005326,0.09762,-0.050883,-0.133721,-0.05316,0.40167,-0.103102,-0.121354,-0.132115,-0.115967,-0.302639,-0.286524,-0.250093,0.141478,-0.082445,-0.04293,-0.09467,0.093813,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.547243,-0.601678,-0.671894,-0.579593,-0.673036,-0.699692,-0.674256,-0.352118,-0.202354,-0.635552,-0.613841,-0.626788,-0.608431,-0.69049,-0.639692,1.552133,-0.645685,-0.663621,-0.64067,-0.602962,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.795583,-0.601678,-0.745238,-0.64259,-0.678121,-0.597632,-0.718445,-0.640605,-0.222639,-0.708292,-0.712656,-0.691409,-0.63901,-0.730886,-0.665665,-0.206831,-0.653968,-0.672885,-0.647495,-0.575091,0
0.75833,1.070319,0.650211,2.454658,-0.125003,3.237297,1.811983,0.164238,-0.720431,-0.54022,-0.652693,-0.773918,-0.634977,-0.635952,-0.204527,-0.63806,-0.700304,-0.608324,-0.363798,-0.367317,-0.405932,-0.311324,-0.620836,-0.635829,-0.61337,-0.519349,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,-0.279371,-0.091954,0.317421,0.297757,0.239363,0.254259,0.218851,0.111319,0.564526,-0.011095,0.307562,0.47313,0.259455,-0.119164,-0.044145,-0.120227,-0.050092,0.306853,0.401745,0.321654,0.442201,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.470604,1.445376,1.011071,1.466355,1.796148,1.36824,1.46721,0.24754,1.646985,3.363485,1.182624,0.217207,0.400218,0.191452,-0.224247,0.994337,1.040964,0.874479,0.581556,1
0.070068,0.196037,0.062141,-0.56141,-0.125003,-0.279371,-0.009174,-0.295312,-0.24693,-0.004749,-0.17294,-0.170834,-0.158722,-0.138079,-0.052389,0.019109,0.053164,0.010199,-0.088585,-0.003748,-0.042307,-0.224247,-0.156992,-0.163362,-0.183395,-0.366058,0
