AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.693147,2.890372,0.693147,6.846943,4.70048,6.639876,5.455321,6.030685,4.317488,5.996452,6.293419,5.164786,5.905362,3.401197,3.401197,3.637586,0.09531,4.882802,4.762174,4.976734,3.970292,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.693147,1.94591,0.693147,3.465736,2.397895,2.890372,1.94591,2.079442,1.609438,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.215111,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.197225,0.0,3.850148,2.197225,3.433987,2.302585,2.772589,2.197225,2.772589,3.044522,2.197225,2.564949,1.098612,1.098612,1.098612,0.239017,1.791759,1.791759,1.791759,1.386294,0
1.791759,1.609438,1.791759,0.693147,2.944439,0.693147,2.772589,1.098612,5.247024,3.295837,4.89784,3.465736,4.442651,3.433987,4.290459,4.663439,3.258097,4.394449,2.70805,2.397895,2.772589,0.207014,3.663562,3.367296,3.688879,2.639057,1
1.098612,1.098612,1.098612,0.693147,2.564949,0.693147,2.397895,0.693147,5.129899,3.258097,4.912655,3.610918,4.317488,2.484907,4.330733,4.70048,3.583519,4.317488,1.386294,1.386294,1.386294,0.076961,2.639057,2.639057,2.639057,1.94591,1
1.386294,1.386294,1.386294,0.693147,2.772589,0.693147,2.564949,0.0,5.062595,3.332205,4.804021,3.496508,4.219508,2.302585,4.174387,4.584967,3.295837,4.276666,1.791759,1.791759,1.94591,0.067659,3.332205,3.332205,3.401197,2.484907,1
0.693147,0.693147,0.693147,0.693147,3.73767,1.609438,3.401197,2.197225,3.806662,1.609438,3.496508,2.564949,2.944439,2.197225,3.178054,3.332205,2.639057,2.70805,0.693147,0.693147,0.693147,0.223144,0.693147,0.693147,0.693147,0.693147,0
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
2.079442,2.079442,2.484907,0.693147,3.091042,1.386294,2.890372,0.0,5.198497,3.465736,4.867534,3.555348,4.454347,3.044522,4.248495,4.770685,3.332205,4.51086,2.995732,2.995732,3.465736,0.14842,3.871201,3.871201,4.276666,1.94591,0
