ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.122301,0.164172,0.006993,0.0,0.010724,0.05574,0.13511,0.130393,0.023956,0.32875,0.0,0.0,0.141655,0.0,0.195652,0.0,0.020979,0.0,0.099802,0.085261,0.424073,0.0,0.070654,0.020833,0.018854,0.0,0.085366,0.0,0.047887,0.578317,0.0,0.006323,0.0,0.023372,0.046097,0.004337,0.142961,0.124231,0.068484,0.049724,0.138047,0.000922,0.0,0.051282,0.0,0.177661,0.0,0.149074,0.134847,0.0,0.012931,0.092894,0.0,0.075563,0.0,0.075472,0.180386,0.155019,0.077436,0.089523,0
0.019231,0.298968,0.057727,0.062937,0.0,0.056381,0.472348,0.154471,0.097475,0.116222,0.432659,0.0,0.705767,0.729313,0.0,0.043478,0.0,0.185315,0.212589,0.729249,0.110505,0.0,0.0,0.467296,0.208333,0.150075,0.0,0.353659,0.125,0.025352,0.0,0.333333,0.122252,0.0,0.210351,0.135613,0.013351,0.18547,0.690037,0.767283,0.046961,0.552525,0.002766,0.0,0.025641,0.0,0.542656,0.093434,0.198441,0.165168,0.140679,0.047414,0.308542,0.047005,0.146895,0.004983,0.075472,0.121261,0.575496,0.078119,0.215201,1
0.038462,0.0,0.0,0.013986,0.0,0.0,0.005816,0.0,0.0,0.0,0.099274,0.0,0.0,0.0,0.0,0.043478,0.0,0.034965,0.0,0.0,0.029745,0.0,0.198334,0.0,0.145833,0.03997,0.033981,0.073171,0.125,0.0,0.0,0.0,0.004517,0.06567,0.06177,0.0,0.0,0.05983,0.0,0.0,0.019337,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.067043,0.281358,0.008621,0.0,0.583805,0.0,0.053156,0.037736,0.0,0.029048,0.066147,0.0,1
0.0,0.056967,0.02059,0.0,0.0,0.01083,0.016468,0.049365,0.016139,0.051677,0.161208,0.0,0.0,0.070827,0.0,0.0,0.0,0.052448,0.0,0.100791,0.044602,0.0,0.0,0.035677,0.083333,0.043741,0.0,0.097561,0.25,0.005634,0.0,0.0,0.008431,0.0,0.045075,0.022171,0.008997,0.018628,0.0,0.034729,0.016575,0.034007,0.002305,0.0,0.128205,0.0,0.08883,0.0,0.016401,0.08532,0.069993,0.00431,0.0,0.078869,0.02101,0.038206,0.150943,0.019594,0.031061,0.07297,0.039138,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.002962,0.0,0.0,0.0,0.102882,0.0,0.0,0.0,0.0,0.391304,0.0,0.013986,0.0,0.0,0.028301,0.496851,0.0,0.0,0.020833,0.00905,0.0,0.04878,0.5,0.0,0.155838,0.333333,0.001807,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000461,0.0,0.025641,0.0,0.0,0.178283,0.0,0.055215,0.140679,0.00431,0.0,0.073551,0.0,0.026578,0.056604,0.0,0.0,0.057821,0.0,0
0.115385,0.318044,0.074262,0.055944,0.0,0.032172,0.135527,0.110382,0.064557,0.048118,0.331381,0.0,0.099707,0.35554,0.0,0.043478,0.0,0.227273,0.039087,0.199605,0.099499,0.070679,0.0,0.254984,0.270833,0.188537,0.0,0.280488,0.0,0.011268,0.1026,0.0,0.076182,0.0,0.233723,0.221267,0.044251,0.267994,0.187577,0.205453,0.046961,0.289226,0.002305,0.0,0.076923,0.125,0.266491,0.0,0.098571,0.237301,0.072765,0.038793,0.153675,0.078869,0.233251,0.049834,0.188679,0.119162,0.291631,0.27222,0.22321,0
0.0,0.171551,0.0,0.020979,0.0,0.010724,0.011653,0.0,0.0,0.088843,0.069167,0.0,0.0,0.070827,0.0,0.0,0.0,0.013986,0.0,0.099802,0.024263,0.0,0.0,0.035327,0.020833,0.028658,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.015025,0.063267,0.01767,0.10325,0.062116,0.033106,0.002762,0.03468,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.07457,0.0,0.012931,0.12868,0.0,0.060863,0.0,0.018868,0.050861,0.059822,0.11418,0.119742,1
0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.01093,0.0,0.020695,0.0,0.0,0.002262,0.014563,0.012195,0.125,0.0,0.0,0.0,0.0,0.033485,0.001669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.352044,0.0,0.0,0.350934,0.0,0.033223,0.018868,0.0,0.0,0.056975,0.0,0
0.0,0.0,0.0,0.006993,0.021448,0.021448,0.004406,0.0,0.0,0.0,0.102974,0.057347,0.0,0.0,0.005074,0.0,0.0,0.0,0.0,0.0,0.033644,0.0,0.0,0.0,0.0,0.0,0.0,0.012195,0.0,0.016901,0.0,0.0,0.0,0.0,0.001669,0.0,0.039268,0.0,0.0,0.0,0.016575,0.0,0.005071,0.0,0.0,0.0,0.0,0.0,0.0,0.097298,0.069993,0.008621,0.0,0.078869,0.0,0.009967,0.018868,0.0,0.0,0.146352,0.0,1
0.038462,0.09061,0.00943,0.006993,0.0,0.0,0.021015,0.0,0.016139,0.0,0.188342,0.0,0.099707,0.142356,0.0,0.0,0.0,0.017483,0.043101,0.0,0.050122,0.0,0.0,0.071004,0.125,0.028658,0.0,0.060976,0.125,0.005634,0.0,0.0,0.003011,0.0,0.025042,0.037757,0.0,0.106115,0.248462,0.067835,0.022099,0.138384,0.001383,0.0,0.051282,0.0,0.0,0.0,0.065768,0.087945,0.566875,0.00431,0.176673,0.587877,0.072098,0.046512,0.018868,0.052117,0.126258,0.071647,0.067312,0
0.019231,0.11918,0.194765,0.027972,0.0,0.021554,0.0262,0.10428,0.22627,0.081862,0.23001,0.0,0.098729,0.28331,0.0,0.0,0.0,0.094406,0.013909,0.301383,0.05853,0.141358,0.0,0.179783,0.1875,0.057315,0.0,0.158537,0.0,0.019718,0.038376,0.0,0.023487,0.0,0.083472,0.062729,0.009458,0.055315,0.186962,0.143784,0.044199,0.142088,0.001844,0.0,0.051282,0.0,0.266491,0.0,0.263072,0.088515,0.072765,0.017241,0.09093,0.078869,0.053595,0.049834,0.226415,0.223228,0.153581,0.05424,0.088869,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.01342,0.0,0.0,0.0,0.10555,0.0,0.0,0.0,0.0,0.0,0.0,0.062937,0.0,0.0,0.029702,0.0,0.0,0.0,0.166667,0.092006,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.086811,0.0,0.0,0.065969,0.0,0.0,0.022099,0.0,0.002766,0.0,0.153846,0.0,0.0,0.0,0.0,0.059797,0.0,0.0,0.0,0.0,0.0,0.0,0.188679,0.0,0.030198,0.059037,0.0,0
0.038462,0.095205,0.0,0.013986,0.0,0.0,0.08971,0.1241,0.0,0.0,0.052255,0.0,0.099707,0.073633,0.0,0.0,0.0,0.118881,0.150687,0.0,0.018192,0.0,0.0,0.041273,0.125,0.095777,0.0,0.109756,0.0,0.005634,0.0,0.0,0.01084,0.0,0.12187,0.041327,0.0,0.031499,0.062116,0.042194,0.022099,0.048485,0.000461,0.0,0.025641,0.0,0.090589,0.0,0.016401,0.054902,0.0,0.008621,0.075308,0.0,0.036477,0.009967,0.132075,0.032212,0.049756,0.082302,0.080945,1
0.0,0.055796,0.01927,0.020979,0.0,0.021448,0.078245,0.056246,0.032279,0.042984,0.192273,0.0,0.0,0.142356,0.0,0.0,0.0,0.195804,0.0,0.199605,0.048518,0.0,0.030619,0.072053,0.1875,0.156863,0.160194,0.317073,0.375,0.014085,0.0,0.0,0.097862,0.06567,0.205342,0.021987,0.007336,0.086511,0.186347,0.089906,0.038674,0.139057,0.00461,0.166667,0.25641,0.125,0.17854,0.0,0.082007,0.07328,0.284823,0.012931,0.10755,0.195927,0.041298,0.129568,0.45283,0.058181,0.122519,0.052804,0.038115,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.008961,0.0,0.0,0.0,0.107641,0.0,0.0,0.0,0.0,0.065217,0.0,0.013986,0.0,0.0,0.033239,0.070679,0.028226,0.0,0.041667,0.016591,0.033981,0.04878,0.375,0.002817,0.069692,0.0,0.001807,0.032835,0.015025,0.0,0.0,0.044938,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079274,0.069993,0.012931,0.0,0.083182,0.0,0.059801,0.037736,0.0,0.058384,0.081407,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00744,0.0,0.0,0.0,0.026834,0.0,0.0,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.009313,0.0,0.0,0.0,0.041667,0.02187,0.063107,0.097561,0.5,0.002817,0.0,0.0,0.008431,0.0,0.023372,0.0,0.0,0.041123,0.0,0.0,0.008287,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.027922,0.141372,0.008621,0.0,0.245472,0.0,0.13289,0.132075,0.0,0.029911,0.041492,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001623,0.0,0.0,0.0,0.05134,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.015862,0.0,0.0,0.0,0.125,0.037707,0.0,0.073171,0.0,0.002817,0.0,0.0,0.004517,0.0,0.050083,0.0,0.0,0.065969,0.062116,0.0,0.019337,0.0,0.003688,0.0,0.205128,0.0,0.0,0.0,0.016401,0.040435,0.0,0.0,0.050345,0.0,0.0,0.0,0.113208,0.019594,0.031061,0.057056,0.0,1
0.038462,0.0,0.0,0.0,0.0,0.0,0.003858,0.0,0.0,0.0,0.054529,0.0,0.0,0.0,0.0,0.0,0.0,0.052448,0.0,0.0,0.017406,0.0,0.0,0.0,0.0625,0.037707,0.0,0.085366,0.0,0.002817,0.0,0.0,0.006323,0.0,0.048414,0.0,0.0,0.065969,0.0,0.0,0.01105,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.045605,0.0,0.0,0.0,0.0,0.0,0.009967,0.09434,0.0,0.029048,0.059472,0.0,0
0.057692,0.0,0.0,0.020979,0.0,0.0,0.018916,0.0,0.0,0.0,0.10461,0.0,0.0,0.0,0.0,0.0,0.0,0.073427,0.0,0.0,0.031589,0.0,0.0,0.036027,0.145833,0.053544,0.0,0.060976,0.0,0.008451,0.0,0.0,0.003011,0.0,0.076795,0.020202,0.0,0.085243,0.063961,0.0,0.024862,0.070034,0.0,0.0,0.0,0.0,0.0,0.0,0.016889,0.072421,0.0,0.012931,0.064614,0.0,0.040797,0.0,0.037736,0.017983,0.064423,0.072757,0.0,0
0.25,0.0,0.0,0.020979,0.0,0.0,0.017067,0.0,0.0,0.0,0.108656,0.0,0.0,0.0,0.0,0.0,0.0,0.216783,0.0,0.0,0.032782,0.0,0.0,0.0,0.166667,0.282051,0.0,0.426829,0.0,0.016901,0.0,0.0,0.179163,0.0,0.183639,0.0,0.0,0.088134,0.0,0.0,0.038674,0.0,0.005071,0.0,0.282051,0.0,0.0,0.0,0.0,0.074859,0.0,0.017241,0.0,0.0,0.0,0.0,0.358491,0.0,0.060109,0.073973,0.0,0
0.173077,0.124989,0.00943,0.104895,0.0,0.032597,0.120099,0.085012,0.016459,0.088467,0.271438,0.0,0.199413,0.214586,0.0,0.0,0.0,0.255245,0.102804,0.30336,0.07188,0.0,0.046598,0.148304,0.645833,0.254148,0.009709,0.341463,0.5,0.002817,0.0,0.0,0.113821,0.032835,0.30384,0.061744,0.015577,0.185021,0.188192,0.145083,0.088398,0.284848,0.002305,0.166667,0.128205,0.125,0.177661,0.0,0.032965,0.120857,0.372141,0.081897,0.119178,0.500719,0.116124,0.121262,0.207547,0.031046,0.332183,0.077157,0.087648,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.000256,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.020979,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.014329,0.0,0.02439,0.0,0.0,0.0,0.0,0.000301,0.0,0.020033,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.009967,0.037736,0.0,0.0,0.056975,0.0,0
0.019231,0.0,0.028396,0.0,0.010937,0.010724,0.022133,0.0,0.016139,0.065777,0.086484,0.011712,0.0,0.0,0.0,0.0,0.0,0.024476,0.0,0.100791,0.027935,0.0,0.067081,0.035327,0.0625,0.025641,0.004854,0.085366,0.125,0.002817,0.0,0.333333,0.006323,0.032835,0.03172,0.033249,0.011505,0.029334,0.0,0.0,0.01105,0.0,0.000922,0.0,0.051282,0.0,0.0,0.580808,0.016401,0.073082,0.072072,0.00431,0.0,0.124485,0.0,0.006645,0.09434,0.02818,0.029048,0.087631,0.0,0
0.403846,0.199818,0.0,0.06993,0.0,0.011361,0.21271,0.163279,0.0,0.048973,0.199521,0.0,0.208211,0.224404,0.0,0.0,0.0,0.440559,0.167949,0.105731,0.056965,0.0,0.046598,0.201119,0.729167,0.470588,0.009709,0.487805,0.5,0.005634,0.0,0.0,0.234869,0.032835,0.444073,0.101548,0.007791,0.151766,0.188192,0.288867,0.099448,0.240067,0.008299,0.0,0.461538,0.0,0.17854,0.0,0.049691,0.114571,0.372141,0.060345,0.174064,0.500719,0.143754,0.122924,0.169811,0.056037,0.274087,0.092281,0.14306,0
0.192308,0.169253,0.069144,0.034965,0.0,0.010724,0.220634,0.0,0.016139,0.061567,0.244058,0.0,0.298143,0.214586,0.0,0.0,0.0,0.174825,0.194722,0.099802,0.07492,0.0,0.046598,0.189927,0.291667,0.211161,0.0,0.195122,0.0,0.002817,0.0,0.0,0.036134,0.035111,0.220367,0.118642,0.00951,0.154644,0.190037,0.128205,0.038674,0.23064,0.005994,0.0,0.333333,0.125,0.0,0.0,0.066418,0.198702,0.069993,0.025862,0.124106,0.078869,0.127064,0.009967,0.056604,0.123927,0.225769,0.23825,0.120651,1
0.173077,0.0,0.0,0.027972,0.0,0.011361,0.036999,0.0,0.0,0.080561,0.178725,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.105731,0.053271,0.0,0.046692,0.073102,0.208333,0.129713,0.024272,0.134146,0.125,0.002817,0.0,0.0,0.016561,0.065995,0.176962,0.061529,0.015508,0.125152,0.0,0.0,0.030387,0.03771,0.004149,0.0,0.179487,0.0,0.0,0.0,0.0,0.118607,0.213444,0.021552,0.0,0.192669,0.036477,0.083056,0.037736,0.0,0.125971,0.115027,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.087413,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.061086,0.0,0.134146,0.0,0.016901,0.0,0.0,0.016561,0.0,0.070117,0.0,0.0,0.065969,0.0,0.0,0.022099,0.0,0.003688,0.0,0.025641,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.0,0.009967,0.169811,0.0,0.029336,0.056975,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.021212,0.0,0.0,0.0,0.064767,0.0,0.0,0.0,0.0,0.0,0.0,0.059441,0.0,0.0,0.019059,0.0,0.032989,0.0,0.166667,0.038462,0.067961,0.073171,0.25,0.002817,0.0,0.0,0.004517,0.033485,0.058431,0.0,0.0,0.0,0.0,0.0,0.024862,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.044023,0.069993,0.0,0.0,0.1207,0.0,0.028239,0.075472,0.0,0.0,0.05713,0.0,0
0.0,0.044785,0.03397,0.034965,0.0,0.0,0.021964,0.041703,0.032438,0.0,0.099267,0.0,0.0,0.070827,0.0,0.0,0.0,0.017483,0.0,0.0,0.028645,0.0,0.0,0.072753,0.145833,0.027903,0.0,0.02439,0.0,0.016901,0.0,0.0,0.000301,0.0,0.028381,0.032942,0.0,0.041546,0.124231,0.033106,0.035912,0.10404,0.0,0.0,0.0,0.0,0.08883,0.0,0.049529,0.059881,0.0,0.021552,0.083296,0.0,0.047063,0.009967,0.037736,0.047285,0.099511,0.055964,0.0311,0
0.038462,0.355155,0.008542,0.041958,0.0,0.0,0.05069,0.0,0.016139,0.0,0.204377,0.0,0.0,0.070827,0.0,0.0,0.0,0.041958,0.0,0.0,0.058075,0.0,0.0,0.035327,0.041667,0.06184,0.0,0.134146,0.0,0.0,0.0,0.0,0.016561,0.0,0.045075,0.127535,0.0,0.117125,0.0,0.035703,0.005525,0.06835,0.003688,0.0,0.205128,0.125,0.0,0.0,0.016401,0.132118,0.0,0.025862,0.0,0.0,0.124233,0.0,0.09434,0.007742,0.029911,0.168956,0.251924,0
0.0,0.0,0.0,0.0,0.0,0.0,0.028601,0.0,0.0,0.0,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.036081,0.0,0.0,0.0,0.041667,0.020362,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.016694,0.0,0.0,0.091857,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.00431,0.0,0.0,0.0,0.011628,0.037736,0.0,0.058959,0.187424,0.0,0
0.0,0.0,0.104692,0.0,0.0,0.0,0.005272,0.0,0.081016,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.020833,0.006033,0.0,0.02439,0.0,0.030986,0.0,0.0,0.000301,0.0,0.010017,0.0,0.0,0.065969,0.0,0.0,0.033149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082332,0.056755,0.069993,0.0,0.0,0.078869,0.0,0.009967,0.037736,0.104511,0.031061,0.057696,0.0,0
0.0,0.090003,0.012118,0.041958,0.0,0.010724,0.10557,0.07579,0.016139,0.039288,0.129538,0.0,0.197458,0.215989,0.0,0.195652,0.0,0.017483,0.066575,0.199605,0.035292,0.354794,0.0,0.119272,0.020833,0.015837,0.0,0.073171,0.0,0.002817,0.155192,0.0,0.004517,0.0,0.018364,0.035372,0.002526,0.045929,0.193727,0.110354,0.005525,0.126936,0.002305,0.0,0.0,0.0,0.17854,0.0,0.051315,0.065492,0.069993,0.030172,0.079624,0.078869,0.033145,0.009967,0.09434,0.032378,0.164797,0.058601,0.064131,0
0.173077,0.0,0.0,0.006993,0.0,0.011361,0.011394,0.0,0.0,0.028576,0.151079,0.0,0.0,0.0,0.0,0.086957,0.0,0.13986,0.0,0.105731,0.039588,0.0,0.0,0.0,0.041667,0.104827,0.0,0.268293,0.0,0.011268,0.0,0.0,0.069557,0.0,0.110184,0.0,0.005213,0.065969,0.062116,0.0,0.016575,0.035354,0.003227,0.0,0.179487,0.0,0.0,0.0,0.016401,0.067241,0.069993,0.00431,0.028248,0.078869,0.011869,0.026578,0.207547,0.00632,0.030486,0.058011,0.0,0
