ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.006582,0.0,0.0,0.0,0.052528,0.0,0.0,0.0,0.0,0.021739,0.0,0.034965,0.0,0.0,0.018254,0.0,0.0,0.0,0.041667,0.041478,0.0,0.085366,0.0,0.005634,0.0,0.0,0.006323,0.0,0.041736,0.0,0.0,0.0,0.0,0.0,0.01105,0.0,0.001383,0.0,0.051282,0.0,0.0,0.0,0.0,0.05501,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.0,0.082188,0.0,0
0.0,0.044654,0.0,0.006993,0.0,0.0,0.0517,0.0,0.0,0.0,0.16488,0.0,0.197458,0.071529,0.0,0.0,0.0,0.045455,0.085596,0.0,0.045526,0.0,0.0,0.10738,0.125,0.033183,0.009709,0.060976,0.125,0.0,0.0,0.0,0.003011,0.0,0.046745,0.041142,0.0,0.099277,0.062116,0.036027,0.016575,0.109428,0.0,0.0,0.0,0.0,0.0,0.0,0.016401,0.086881,0.139986,0.008621,0.029891,0.112698,0.037199,0.011628,0.018868,0.011874,0.125971,0.077301,0.032037,0
0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.01093,0.0,0.020695,0.0,0.0,0.002262,0.014563,0.012195,0.125,0.0,0.0,0.0,0.0,0.033485,0.001669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.352044,0.0,0.0,0.350934,0.0,0.033223,0.018868,0.0,0.0,0.056975,0.0,0
0.0,0.0,0.0,0.006993,0.021448,0.021448,0.004406,0.0,0.0,0.0,0.102974,0.057347,0.0,0.0,0.005074,0.0,0.0,0.0,0.0,0.0,0.033644,0.0,0.0,0.0,0.0,0.0,0.0,0.012195,0.0,0.016901,0.0,0.0,0.0,0.0,0.001669,0.0,0.039268,0.0,0.0,0.0,0.016575,0.0,0.005071,0.0,0.0,0.0,0.0,0.0,0.0,0.097298,0.069993,0.008621,0.0,0.078869,0.0,0.009967,0.018868,0.0,0.0,0.146352,0.0,1
0.038462,0.09061,0.00943,0.006993,0.0,0.0,0.021015,0.0,0.016139,0.0,0.188342,0.0,0.099707,0.142356,0.0,0.0,0.0,0.017483,0.043101,0.0,0.050122,0.0,0.0,0.071004,0.125,0.028658,0.0,0.060976,0.125,0.005634,0.0,0.0,0.003011,0.0,0.025042,0.037757,0.0,0.106115,0.248462,0.067835,0.022099,0.138384,0.001383,0.0,0.051282,0.0,0.0,0.0,0.065768,0.087945,0.566875,0.00431,0.176673,0.587877,0.072098,0.046512,0.018868,0.052117,0.126258,0.071647,0.067312,0
0.0,0.0,0.00714,0.0,0.0,0.0,0.013151,0.0,0.016139,0.0,0.083081,0.0,0.0,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.023072,0.0,0.0,0.035677,0.020833,0.017345,0.0,0.02439,0.0,0.005634,0.0,0.0,0.000301,0.0,0.011686,0.010816,0.0,0.007631,0.0,0.0,0.008287,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.047326,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.005854,0.029336,0.057084,0.0,0
0.076923,0.075132,0.0,0.006993,0.0,0.010724,0.021619,0.08102,0.0,0.061567,0.082993,0.0,0.0,0.072931,0.0,0.0,0.0,0.055944,0.0,0.099802,0.026235,0.0,0.0,0.036726,0.125,0.050528,0.0,0.121951,0.0,0.002817,0.0,0.0,0.01355,0.0,0.043406,0.029695,0.00951,0.090867,0.0,0.042194,0.019337,0.035017,0.000922,0.0,0.051282,0.0,0.091469,0.0,0.0,0.065979,0.0,0.012931,0.0,0.0,0.028161,0.009967,0.113208,0.0,0.064136,0.07514,0.051691,0
0.038462,0.095205,0.0,0.013986,0.0,0.0,0.08971,0.1241,0.0,0.0,0.052255,0.0,0.099707,0.073633,0.0,0.0,0.0,0.118881,0.150687,0.0,0.018192,0.0,0.0,0.041273,0.125,0.095777,0.0,0.109756,0.0,0.005634,0.0,0.0,0.01084,0.0,0.12187,0.041327,0.0,0.031499,0.062116,0.042194,0.022099,0.048485,0.000461,0.0,0.025641,0.0,0.090589,0.0,0.016401,0.054902,0.0,0.008621,0.075308,0.0,0.036477,0.009967,0.132075,0.032212,0.049756,0.082302,0.080945,1
0.0,0.055796,0.01927,0.020979,0.0,0.021448,0.078245,0.056246,0.032279,0.042984,0.192273,0.0,0.0,0.142356,0.0,0.0,0.0,0.195804,0.0,0.199605,0.048518,0.0,0.030619,0.072053,0.1875,0.156863,0.160194,0.317073,0.375,0.014085,0.0,0.0,0.097862,0.06567,0.205342,0.021987,0.007336,0.086511,0.186347,0.089906,0.038674,0.139057,0.00461,0.166667,0.25641,0.125,0.17854,0.0,0.082007,0.07328,0.284823,0.012931,0.10755,0.195927,0.041298,0.129568,0.45283,0.058181,0.122519,0.052804,0.038115,0
0.0,0.0,0.0,0.013986,0.0,0.0,0.00407,0.0,0.0,0.0,0.08451,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.026306,0.0,0.0,0.0,0.083333,0.033937,0.014563,0.085366,0.25,0.005634,0.0,0.333333,0.006323,0.0,0.03005,0.0,0.0,0.088134,0.0,0.0,0.016575,0.0,0.001383,0.0,0.051282,0.0,0.0,0.256313,0.0,0.064359,0.069993,0.008621,0.0,0.083182,0.0,0.01495,0.075472,0.0,0.058671,0.071478,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00744,0.0,0.0,0.0,0.026834,0.0,0.0,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.009313,0.0,0.0,0.0,0.041667,0.02187,0.063107,0.097561,0.5,0.002817,0.0,0.0,0.008431,0.0,0.023372,0.0,0.0,0.041123,0.0,0.0,0.008287,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.027922,0.141372,0.008621,0.0,0.245472,0.0,0.13289,0.132075,0.0,0.029911,0.041492,0.0,0
0.557692,0.083586,0.0,0.041958,0.0,0.022722,0.215795,0.088682,0.0,0.092984,0.163381,0.0,0.108504,0.157784,0.0,0.043478,0.0,0.258741,0.037383,0.205534,0.049016,0.0,0.0,0.087093,0.3125,0.291855,0.0,0.5,0.0,0.0,0.0,0.0,0.246914,0.0,0.275459,0.041742,0.010467,0.123937,0.124231,0.337877,0.041436,0.133333,0.006916,0.0,0.25641,0.0,0.189974,0.0,0.032803,0.109703,0.150381,0.025862,0.098209,0.078246,0.070491,0.01495,0.226415,0.033045,0.202761,0.1015,0.06859,0
0.038462,0.161146,0.100719,0.06993,0.0,0.0,0.187435,0.152773,0.064877,0.0,0.396364,0.0,0.395894,0.287518,0.0,0.0,0.0,0.258741,0.224024,0.0,0.112925,0.0,0.0,0.39944,0.3125,0.18175,0.0,0.097561,0.0,0.033803,0.0,0.0,0.008431,0.0,0.237062,0.329984,0.0,0.359363,0.375154,0.155469,0.071823,0.440741,0.0,0.0,0.0,0.125,0.35796,0.0,0.148587,0.234196,0.069993,0.043103,0.312923,0.078869,0.342327,0.009967,0.113208,0.171423,0.425079,0.21893,0.108438,1
0.25,0.0,0.0,0.020979,0.0,0.0,0.017067,0.0,0.0,0.0,0.108656,0.0,0.0,0.0,0.0,0.0,0.0,0.216783,0.0,0.0,0.032782,0.0,0.0,0.0,0.166667,0.282051,0.0,0.426829,0.0,0.016901,0.0,0.0,0.179163,0.0,0.183639,0.0,0.0,0.088134,0.0,0.0,0.038674,0.0,0.005071,0.0,0.282051,0.0,0.0,0.0,0.0,0.074859,0.0,0.017241,0.0,0.0,0.0,0.0,0.358491,0.0,0.060109,0.073973,0.0,0
0.211538,0.428813,0.008495,0.174825,0.0,0.0,0.473394,0.0,0.016139,0.0,0.614404,0.0,0.495601,0.429874,0.0,0.021739,0.333333,0.402098,0.560198,0.0,0.169924,0.070679,0.0,0.726478,0.895833,0.331825,0.0,0.268293,0.0,0.008451,0.0,0.0,0.069557,0.0,0.430718,0.403883,0.0,0.574207,0.813653,0.260954,0.127072,0.877104,0.002766,0.0,0.153846,0.5,0.0,0.0,0.215005,0.333872,0.0,0.116379,0.576532,0.0,0.467858,0.0,0.037736,0.229393,0.971815,0.316001,0.30691,1
0.173077,0.124989,0.00943,0.104895,0.0,0.032597,0.120099,0.085012,0.016459,0.088467,0.271438,0.0,0.199413,0.214586,0.0,0.0,0.0,0.255245,0.102804,0.30336,0.07188,0.0,0.046598,0.148304,0.645833,0.254148,0.009709,0.341463,0.5,0.002817,0.0,0.0,0.113821,0.032835,0.30384,0.061744,0.015577,0.185021,0.188192,0.145083,0.088398,0.284848,0.002305,0.166667,0.128205,0.125,0.177661,0.0,0.032965,0.120857,0.372141,0.081897,0.119178,0.500719,0.116124,0.121262,0.207547,0.031046,0.332183,0.077157,0.087648,0
0.076923,0.032559,0.0,0.034965,0.0,0.010724,0.044348,0.0,0.0,0.025804,0.189526,0.0,0.098729,0.070827,0.0,0.0,0.0,0.146853,0.041946,0.099802,0.052902,0.0,0.0,0.146555,0.354167,0.110106,0.0,0.097561,0.0,0.005634,0.0,0.0,0.008431,0.0,0.15192,0.068376,0.002111,0.121719,0.251538,0.034729,0.052486,0.150505,0.000922,0.0,0.051282,0.0,0.0,0.0,0.066418,0.101101,0.069993,0.021552,0.174998,0.078869,0.063311,0.009967,0.075472,0.059936,0.163647,0.076625,0.023517,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.003049,0.0,0.0,0.0,0.043591,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.01081,0.0,0.0,0.0,0.020833,0.003771,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013858,0.069993,0.008621,0.0,0.078869,0.0,0.009967,0.018868,0.0,0.0,0.000818,0.0,0
0.057692,0.021894,0.043389,0.034965,0.0,0.0,0.028759,0.027664,0.064557,0.0,0.243348,0.0,0.0,0.070827,0.0,0.0,0.0,0.111888,0.0,0.0,0.063837,0.0,0.0,0.10738,0.208333,0.076923,0.0,0.085366,0.0,0.011268,0.0,0.0,0.006323,0.0,0.115192,0.036742,0.0,0.068279,0.188192,0.034729,0.038674,0.139394,0.0,0.0,0.0,0.0,0.08883,0.0,0.082819,0.104769,0.069993,0.021552,0.113445,0.078869,0.070432,0.009967,0.075472,0.058081,0.063848,0.067382,0.01812,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.144534,0.0,0.0,0.0,0.149681,0.0,0.0,0.0,0.0,0.0,0.0,0.101399,0.0,0.0,0.041124,0.0,0.0,0.0,0.0,0.060332,0.0,0.085366,0.0,0.0,0.0,0.0,0.006323,0.0,0.035058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002305,0.0,0.076923,0.0,0.0,0.0,0.0,0.078541,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.074586,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.000256,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.020979,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.014329,0.0,0.02439,0.0,0.0,0.0,0.0,0.000301,0.0,0.020033,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.009967,0.037736,0.0,0.0,0.056975,0.0,0
0.0,0.024365,0.008437,0.0,0.0,0.011574,0.0,0.01936,0.016299,0.016701,0.0,0.0,0.105572,0.082749,0.0,0.043478,0.0,0.038462,0.03392,0.107708,0.0,0.0,0.0,0.050367,0.041667,0.02187,0.0,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.026711,0.008401,0.002555,0.007485,0.062731,0.093801,0.008287,0.055892,0.0,0.0,0.0,0.0,0.091469,0.074495,0.016889,0.0,0.075537,0.0,0.021452,0.032535,0.008832,0.01495,0.018868,0.008664,0.067299,0.0,0.015649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005021,0.0,0.0,0.0,0.05434,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.017377,0.0,0.0,0.0,0.041667,0.005279,0.0,0.02439,0.625,0.0,0.0,0.0,0.000301,0.0,0.008347,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044513,0.0,0.008621,0.0,0.0,0.0,0.033223,0.037736,0.0,0.0,0.05189,0.0,0
0.019231,0.0,0.028396,0.0,0.010937,0.010724,0.022133,0.0,0.016139,0.065777,0.086484,0.011712,0.0,0.0,0.0,0.0,0.0,0.024476,0.0,0.100791,0.027935,0.0,0.067081,0.035327,0.0625,0.025641,0.004854,0.085366,0.125,0.002817,0.0,0.333333,0.006323,0.032835,0.03172,0.033249,0.011505,0.029334,0.0,0.0,0.01105,0.0,0.000922,0.0,0.051282,0.0,0.0,0.580808,0.016401,0.073082,0.072072,0.00431,0.0,0.124485,0.0,0.006645,0.09434,0.02818,0.029048,0.087631,0.0,0
0.192308,0.169253,0.069144,0.034965,0.0,0.010724,0.220634,0.0,0.016139,0.061567,0.244058,0.0,0.298143,0.214586,0.0,0.0,0.0,0.174825,0.194722,0.099802,0.07492,0.0,0.046598,0.189927,0.291667,0.211161,0.0,0.195122,0.0,0.002817,0.0,0.0,0.036134,0.035111,0.220367,0.118642,0.00951,0.154644,0.190037,0.128205,0.038674,0.23064,0.005994,0.0,0.333333,0.125,0.0,0.0,0.066418,0.198702,0.069993,0.025862,0.124106,0.078869,0.127064,0.009967,0.056604,0.123927,0.225769,0.23825,0.120651,1
0.0,0.026142,0.0,0.006993,0.0,0.0,0.019792,0.0,0.0,0.0,0.209806,0.0,0.098729,0.070827,0.0,0.0,0.0,0.066434,0.041396,0.0,0.053176,0.0,0.0,0.10808,0.125,0.027903,0.019417,0.036585,0.25,0.002817,0.0,0.0,0.000903,0.0,0.03172,0.034988,0.0,0.082867,0.063961,0.033431,0.019337,0.037037,0.0,0.0,0.0,0.0,0.0,0.0,0.016889,0.081103,0.209979,0.00431,0.026573,0.153618,0.01066,0.034884,0.018868,0.010219,0.090595,0.058083,0.018774,0
0.038462,0.0,0.0,0.006993,0.0,0.0,0.002756,0.0,0.0,0.0,0.055032,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.017934,0.0,0.0,0.0,0.041667,0.017345,0.0,0.04878,0.0,0.005634,0.0,0.0,0.001807,0.0,0.020033,0.0,0.0,0.0,0.0,0.0,0.01105,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.048397,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.0,0.063242,0.0,0
0.173077,0.0,0.0,0.027972,0.0,0.011361,0.036999,0.0,0.0,0.080561,0.178725,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.105731,0.053271,0.0,0.046692,0.073102,0.208333,0.129713,0.024272,0.134146,0.125,0.002817,0.0,0.0,0.016561,0.065995,0.176962,0.061529,0.015508,0.125152,0.0,0.0,0.030387,0.03771,0.004149,0.0,0.179487,0.0,0.0,0.0,0.0,0.118607,0.213444,0.021552,0.0,0.192669,0.036477,0.083056,0.037736,0.0,0.125971,0.115027,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.087413,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.061086,0.0,0.134146,0.0,0.016901,0.0,0.0,0.016561,0.0,0.070117,0.0,0.0,0.065969,0.0,0.0,0.022099,0.0,0.003688,0.0,0.025641,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.0,0.009967,0.169811,0.0,0.029336,0.056975,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.021212,0.0,0.0,0.0,0.064767,0.0,0.0,0.0,0.0,0.0,0.0,0.059441,0.0,0.0,0.019059,0.0,0.032989,0.0,0.166667,0.038462,0.067961,0.073171,0.25,0.002817,0.0,0.0,0.004517,0.033485,0.058431,0.0,0.0,0.0,0.0,0.0,0.024862,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.044023,0.069993,0.0,0.0,0.1207,0.0,0.028239,0.075472,0.0,0.0,0.05713,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000414,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.041667,0.012821,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.008347,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.192308,0.699861,0.550301,0.111888,0.0,0.053621,0.216194,0.530807,0.522691,0.166222,0.502648,0.0,0.297165,1.0,0.0,0.043478,0.0,0.583916,0.21094,0.499012,0.136303,0.424773,0.0,0.682057,0.541667,0.470588,0.0,0.914634,0.0,0.374648,0.391709,0.0,0.835592,0.0,0.525876,0.386143,0.025306,0.411747,0.559656,1.0,0.417127,0.672727,0.00461,0.166667,0.230769,0.25,0.978012,0.0,0.580708,0.24221,0.0,0.103448,0.301263,0.0,0.329382,0.006645,0.735849,0.58901,0.707219,0.161076,0.51021,0
0.173077,0.0,0.0,0.006993,0.0,0.011361,0.011394,0.0,0.0,0.028576,0.151079,0.0,0.0,0.0,0.0,0.086957,0.0,0.13986,0.0,0.105731,0.039588,0.0,0.0,0.0,0.041667,0.104827,0.0,0.268293,0.0,0.011268,0.0,0.0,0.069557,0.0,0.110184,0.0,0.005213,0.065969,0.062116,0.0,0.016575,0.035354,0.003227,0.0,0.179487,0.0,0.0,0.0,0.016401,0.067241,0.069993,0.00431,0.028248,0.078869,0.011869,0.026578,0.207547,0.00632,0.030486,0.058011,0.0,0
