ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.355155,0.0,0.013986,0.0,0.0,0.050515,0.0,0.0,0.0,0.278335,0.0,0.0,0.070827,0.0,0.0,0.0,0.017483,0.0,0.0,0.076148,0.0,0.0,0.10703,0.104167,0.03092,0.0,0.060976,0.0,0.002817,0.0,0.0,0.003011,0.0,0.03172,0.154968,0.0,0.205959,0.124231,0.033755,0.016575,0.138047,0.001844,0.0,0.102564,0.0,0.0,0.0,0.032803,0.154435,0.0,0.008621,0.060362,0.0,0.150537,0.0,0.018868,0.022948,0.12367,0.170625,0.251924,0
0.115385,0.044654,0.22232,0.013986,0.0,0.0,0.046656,0.049961,0.193992,0.0,0.145026,0.0,0.098729,0.071529,0.0,0.23913,0.0,0.237762,0.047664,0.0,0.039621,0.424073,0.0,0.071703,0.125,0.173454,0.0,0.353659,0.0,0.056338,0.609137,0.0,0.122252,0.0,0.215359,0.027295,0.0,0.099158,0.062116,0.050308,0.071823,0.03771,0.002305,0.0,0.128205,0.0,0.08883,0.0,0.213543,0.074918,0.069993,0.012931,0.029891,0.078869,0.014316,0.009967,0.396226,0.236024,0.126258,0.069076,0.032037,0
0.134615,0.488945,0.0,0.013986,0.01083,0.021767,0.058813,0.0,0.0,0.265195,0.075305,0.032939,0.101662,0.143759,0.000923,0.0,0.0,0.104895,0.190929,0.200593,0.03113,0.0,0.0,0.110528,0.104167,0.170437,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.088481,0.253746,0.048444,0.245432,0.063961,0.07952,0.016575,0.076768,0.005994,0.0,0.282051,0.0,0.0,0.0,0.016889,0.12757,0.0,0.012931,0.089255,0.0,0.16475,0.0,0.018868,0.036755,0.119068,0.234483,0.339657,0
0.0,0.0,0.0,0.006993,0.021448,0.021448,0.004406,0.0,0.0,0.0,0.102974,0.057347,0.0,0.0,0.005074,0.0,0.0,0.0,0.0,0.0,0.033644,0.0,0.0,0.0,0.0,0.0,0.0,0.012195,0.0,0.016901,0.0,0.0,0.0,0.0,0.001669,0.0,0.039268,0.0,0.0,0.0,0.016575,0.0,0.005071,0.0,0.0,0.0,0.0,0.0,0.0,0.097298,0.069993,0.008621,0.0,0.078869,0.0,0.009967,0.018868,0.0,0.0,0.146352,0.0,1
0.019231,0.530868,0.033152,0.034965,0.0,0.01083,0.106393,0.049365,0.032279,0.051677,0.264492,0.0,0.098729,0.215989,0.0,0.0,0.0,0.045455,0.185267,0.100791,0.075879,0.141358,0.0,0.10843,0.0625,0.047511,0.0,0.134146,0.0,0.002817,0.079087,0.0,0.016561,0.0,0.058431,0.202603,0.008997,0.18782,0.124846,0.114249,0.01105,0.143434,0.001383,0.0,0.076923,0.0,0.091469,0.0,0.049204,0.171079,0.0,0.021552,0.078593,0.0,0.194931,0.0,0.09434,0.037021,0.155019,0.20364,0.389531,0
0.019231,0.029004,0.008554,0.013986,0.0,0.010724,0.014741,0.035647,0.016139,0.092847,0.175936,0.0,0.0,0.070827,0.0,0.043478,0.0,0.066434,0.0,0.099802,0.046822,0.0,0.069263,0.070654,0.104167,0.048265,0.004854,0.134146,0.375,0.011268,0.0,0.0,0.016561,0.06567,0.053422,0.02431,0.010081,0.08024,0.062116,0.036027,0.024862,0.068013,0.001844,0.0,0.076923,0.0,0.08883,0.0,0.032803,0.082389,0.282051,0.008621,0.032565,0.281073,0.022278,0.107973,0.188679,0.021338,0.088582,0.070661,0.022068,0
0.038462,0.09061,0.00943,0.006993,0.0,0.0,0.021015,0.0,0.016139,0.0,0.188342,0.0,0.099707,0.142356,0.0,0.0,0.0,0.017483,0.043101,0.0,0.050122,0.0,0.0,0.071004,0.125,0.028658,0.0,0.060976,0.125,0.005634,0.0,0.0,0.003011,0.0,0.025042,0.037757,0.0,0.106115,0.248462,0.067835,0.022099,0.138384,0.001383,0.0,0.051282,0.0,0.0,0.0,0.065768,0.087945,0.566875,0.00431,0.176673,0.587877,0.072098,0.046512,0.018868,0.052117,0.126258,0.071647,0.067312,0
0.0,0.0,0.019737,0.0,0.0,0.0,0.003354,0.0,0.032279,0.0,0.110504,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029848,0.0,0.022665,0.0,0.041667,0.008296,0.009709,0.04878,0.875,0.011268,0.0,0.0,0.001807,0.032835,0.011686,0.0,0.0,0.0,0.0,0.0,0.016575,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.032803,0.055093,0.424809,0.0,0.0,0.400096,0.0,0.363787,0.075472,0.018572,0.0,0.052698,0.0,0
0.019231,0.049077,0.0,0.027972,0.0,0.0,0.031368,0.0,0.0,0.0,0.275603,0.0,0.098729,0.070827,0.0,0.021739,0.0,0.038462,0.068279,0.0,0.074691,0.0,0.028226,0.035327,0.083333,0.041478,0.029126,0.085366,0.125,0.005634,0.0,0.0,0.006323,0.032835,0.041736,0.019125,0.0,0.141099,0.062116,0.034404,0.016575,0.10303,0.000461,0.0,0.0,0.125,0.0,0.0,0.016401,0.13281,0.209979,0.021552,0.058462,0.206085,0.061792,0.043189,0.075472,0.01825,0.148404,0.088365,0.035985,0
0.038462,0.127807,0.090844,0.055944,0.0,0.021554,0.111545,0.078359,0.048897,0.042026,0.258989,0.0,0.098729,0.21669,0.0,0.108696,0.0,0.244755,0.09945,0.201581,0.070867,0.0,0.0,0.219657,0.25,0.236048,0.0,0.426829,0.25,0.028169,0.0,0.0,0.179163,0.0,0.195326,0.108902,0.009954,0.141997,0.186347,0.185005,0.060773,0.216162,0.006916,0.0,0.333333,0.0,0.091469,0.0,0.082657,0.128405,0.070686,0.051724,0.151098,0.124485,0.104668,0.023256,0.301887,0.117851,0.205925,0.087281,0.095402,0
0.25,0.0,0.0,0.020979,0.0,0.0,0.017067,0.0,0.0,0.0,0.108656,0.0,0.0,0.0,0.0,0.0,0.0,0.216783,0.0,0.0,0.032782,0.0,0.0,0.0,0.166667,0.282051,0.0,0.426829,0.0,0.016901,0.0,0.0,0.179163,0.0,0.183639,0.0,0.0,0.088134,0.0,0.0,0.038674,0.0,0.005071,0.0,0.282051,0.0,0.0,0.0,0.0,0.074859,0.0,0.017241,0.0,0.0,0.0,0.0,0.358491,0.0,0.060109,0.073973,0.0,0
0.076923,0.032559,0.0,0.034965,0.0,0.010724,0.044348,0.0,0.0,0.025804,0.189526,0.0,0.098729,0.070827,0.0,0.0,0.0,0.146853,0.041946,0.099802,0.052902,0.0,0.0,0.146555,0.354167,0.110106,0.0,0.097561,0.0,0.005634,0.0,0.0,0.008431,0.0,0.15192,0.068376,0.002111,0.121719,0.251538,0.034729,0.052486,0.150505,0.000922,0.0,0.051282,0.0,0.0,0.0,0.066418,0.101101,0.069993,0.021552,0.174998,0.078869,0.063311,0.009967,0.075472,0.059936,0.163647,0.076625,0.023517,0
0.057692,0.021894,0.043389,0.034965,0.0,0.0,0.028759,0.027664,0.064557,0.0,0.243348,0.0,0.0,0.070827,0.0,0.0,0.0,0.111888,0.0,0.0,0.063837,0.0,0.0,0.10738,0.208333,0.076923,0.0,0.085366,0.0,0.011268,0.0,0.0,0.006323,0.0,0.115192,0.036742,0.0,0.068279,0.188192,0.034729,0.038674,0.139394,0.0,0.0,0.0,0.0,0.08883,0.0,0.082819,0.104769,0.069993,0.021552,0.113445,0.078869,0.070432,0.009967,0.075472,0.058081,0.063848,0.067382,0.01812,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.144534,0.0,0.0,0.0,0.149681,0.0,0.0,0.0,0.0,0.0,0.0,0.101399,0.0,0.0,0.041124,0.0,0.0,0.0,0.0,0.060332,0.0,0.085366,0.0,0.0,0.0,0.0,0.006323,0.0,0.035058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002305,0.0,0.076923,0.0,0.0,0.0,0.0,0.078541,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.074586,0.0,0
0.384615,0.357236,0.0,0.167832,0.0,0.021448,0.450193,0.0,0.0,0.092129,0.317526,0.0,0.297165,0.142356,0.0,0.0,0.0,0.5,0.868499,0.199605,0.784882,0.0,0.198334,0.464848,0.791667,0.462293,0.033981,0.329268,0.125,0.002817,0.0,0.0,0.105691,0.06567,0.604341,0.542927,0.014522,0.502403,0.496925,0.089257,0.107735,0.56633,0.001383,0.166667,0.076923,0.375,0.0,0.0,0.131211,0.394733,0.281358,0.107759,0.795272,0.583805,0.604388,0.053156,0.037736,0.284719,0.445211,0.405839,0.261354,1
0.0,0.024365,0.008437,0.0,0.0,0.011574,0.0,0.01936,0.016299,0.016701,0.0,0.0,0.105572,0.082749,0.0,0.043478,0.0,0.038462,0.03392,0.107708,0.0,0.0,0.0,0.050367,0.041667,0.02187,0.0,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.026711,0.008401,0.002555,0.007485,0.062731,0.093801,0.008287,0.055892,0.0,0.0,0.0,0.0,0.091469,0.074495,0.016889,0.0,0.075537,0.0,0.021452,0.032535,0.008832,0.01495,0.018868,0.008664,0.067299,0.0,0.015649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005021,0.0,0.0,0.0,0.05434,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.017377,0.0,0.0,0.0,0.041667,0.005279,0.0,0.02439,0.625,0.0,0.0,0.0,0.000301,0.0,0.008347,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044513,0.0,0.008621,0.0,0.0,0.0,0.033223,0.037736,0.0,0.0,0.05189,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003274,0.0,0.0,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.0,0.006787,0.009709,0.02439,0.125,0.0,0.0,0.0,0.000301,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.056755,0.0,0.0,0.0,0.0,0.0,0.013289,0.018868,0.0,0.0,0.057696,0.0,0
0.403846,0.199818,0.0,0.06993,0.0,0.011361,0.21271,0.163279,0.0,0.048973,0.199521,0.0,0.208211,0.224404,0.0,0.0,0.0,0.440559,0.167949,0.105731,0.056965,0.0,0.046598,0.201119,0.729167,0.470588,0.009709,0.487805,0.5,0.005634,0.0,0.0,0.234869,0.032835,0.444073,0.101548,0.007791,0.151766,0.188192,0.288867,0.099448,0.240067,0.008299,0.0,0.461538,0.0,0.17854,0.0,0.049691,0.114571,0.372141,0.060345,0.174064,0.500719,0.143754,0.122924,0.169811,0.056037,0.274087,0.092281,0.14306,0
0.0,0.0,0.0,1.0,1.0,1.0,0.735336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025641,0.875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.173077,0.0,0.0,0.027972,0.0,0.011361,0.036999,0.0,0.0,0.080561,0.178725,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.105731,0.053271,0.0,0.046692,0.073102,0.208333,0.129713,0.024272,0.134146,0.125,0.002817,0.0,0.0,0.016561,0.065995,0.176962,0.061529,0.015508,0.125152,0.0,0.0,0.030387,0.03771,0.004149,0.0,0.179487,0.0,0.0,0.0,0.0,0.118607,0.213444,0.021552,0.0,0.192669,0.036477,0.083056,0.037736,0.0,0.125971,0.115027,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.021212,0.0,0.0,0.0,0.064767,0.0,0.0,0.0,0.0,0.0,0.0,0.059441,0.0,0.0,0.019059,0.0,0.032989,0.0,0.166667,0.038462,0.067961,0.073171,0.25,0.002817,0.0,0.0,0.004517,0.033485,0.058431,0.0,0.0,0.0,0.0,0.0,0.024862,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.044023,0.069993,0.0,0.0,0.1207,0.0,0.028239,0.075472,0.0,0.0,0.05713,0.0,0
0.0,0.044785,0.03397,0.034965,0.0,0.0,0.021964,0.041703,0.032438,0.0,0.099267,0.0,0.0,0.070827,0.0,0.0,0.0,0.017483,0.0,0.0,0.028645,0.0,0.0,0.072753,0.145833,0.027903,0.0,0.02439,0.0,0.016901,0.0,0.0,0.000301,0.0,0.028381,0.032942,0.0,0.041546,0.124231,0.033106,0.035912,0.10404,0.0,0.0,0.0,0.0,0.08883,0.0,0.049529,0.059881,0.0,0.021552,0.083296,0.0,0.047063,0.009967,0.037736,0.047285,0.099511,0.055964,0.0311,0
0.019231,0.0,0.011522,0.048951,0.0,0.0,0.018663,0.0,0.016139,0.0,0.250567,0.0,0.0,0.0,0.0,0.043478,0.0,0.048951,0.0,0.0,0.075707,0.0,0.0,0.071004,0.104167,0.049774,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.041736,0.049451,0.0,0.133139,0.186347,0.0,0.013812,0.137374,0.0,0.0,0.0,0.5,0.0,0.0,0.065606,0.173704,0.0,0.034483,0.137538,0.0,0.091737,0.0,0.037736,0.071866,0.119643,0.169516,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.016522,0.0,0.0,0.0,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.036081,0.0,0.0,0.0,0.0625,0.028658,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.025042,0.0,0.0,0.091857,0.0,0.0,0.01105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.008621,0.0,0.0,0.0,0.011628,0.037736,0.0,0.060109,0.187424,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.000192,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.01093,0.0,0.0,0.0,0.0,0.022624,0.0,0.02439,0.125,0.0,0.0,0.0,0.000301,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.139986,0.00431,0.0,0.16253,0.0,0.011628,0.018868,0.0,0.0,0.056975,0.0,0
0.384615,0.196653,0.049442,0.048951,0.0,0.06615,0.388519,0.147451,0.065836,0.135969,0.388695,0.0,0.406647,0.295933,0.0,0.0,0.0,0.237762,0.249203,0.514822,0.100381,0.0,0.046598,0.337181,0.458333,0.282051,0.0,0.341463,0.25,0.002817,0.0,0.0,0.113821,0.032835,0.33222,0.154953,0.025197,0.198223,0.380074,0.247647,0.063536,0.39899,0.007838,0.0,0.384615,0.0,0.270009,0.0,0.151023,0.156056,0.210672,0.038793,0.24818,0.245855,0.149814,0.034884,0.150943,0.120761,0.374173,0.082897,0.141242,0
0.192308,0.699861,0.550301,0.111888,0.0,0.053621,0.216194,0.530807,0.522691,0.166222,0.502648,0.0,0.297165,1.0,0.0,0.043478,0.0,0.583916,0.21094,0.499012,0.136303,0.424773,0.0,0.682057,0.541667,0.470588,0.0,0.914634,0.0,0.374648,0.391709,0.0,0.835592,0.0,0.525876,0.386143,0.025306,0.411747,0.559656,1.0,0.417127,0.672727,0.00461,0.166667,0.230769,0.25,0.978012,0.0,0.580708,0.24221,0.0,0.103448,0.301263,0.0,0.329382,0.006645,0.735849,0.58901,0.707219,0.161076,0.51021,0
0.0,0.090003,0.012118,0.041958,0.0,0.010724,0.10557,0.07579,0.016139,0.039288,0.129538,0.0,0.197458,0.215989,0.0,0.195652,0.0,0.017483,0.066575,0.199605,0.035292,0.354794,0.0,0.119272,0.020833,0.015837,0.0,0.073171,0.0,0.002817,0.155192,0.0,0.004517,0.0,0.018364,0.035372,0.002526,0.045929,0.193727,0.110354,0.005525,0.126936,0.002305,0.0,0.0,0.0,0.17854,0.0,0.051315,0.065492,0.069993,0.030172,0.079624,0.078869,0.033145,0.009967,0.09434,0.032378,0.164797,0.058601,0.064131,0
0.173077,0.0,0.0,0.006993,0.0,0.011361,0.011394,0.0,0.0,0.028576,0.151079,0.0,0.0,0.0,0.0,0.086957,0.0,0.13986,0.0,0.105731,0.039588,0.0,0.0,0.0,0.041667,0.104827,0.0,0.268293,0.0,0.011268,0.0,0.0,0.069557,0.0,0.110184,0.0,0.005213,0.065969,0.062116,0.0,0.016575,0.035354,0.003227,0.0,0.179487,0.0,0.0,0.0,0.016401,0.067241,0.069993,0.00431,0.028248,0.078869,0.011869,0.026578,0.207547,0.00632,0.030486,0.058011,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.4e-05,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.065217,0.0,0.006993,0.0,0.0,0.01093,0.070679,0.0,0.0,0.0,0.007541,0.0,0.02439,0.375,0.0,0.043396,0.0,0.000301,0.0,0.003339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.211365,0.00431,0.0,0.268807,0.0,0.053156,0.037736,0.0,0.0,0.056975,0.0,0
0.0,0.201595,0.0,0.0,0.0,0.0,0.016397,0.196174,0.0,0.0,0.19641,0.0,0.0,0.427069,0.0,0.0,0.0,0.041958,0.0,0.0,0.051029,0.0,0.0,0.213012,0.229167,0.027149,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.038397,0.079438,0.0,0.068913,0.374539,0.220058,0.033149,0.208081,0.000461,0.0,0.025641,0.0,0.53562,0.0,0.098896,0.082803,0.49203,0.00431,0.176126,0.324724,0.07692,0.028239,0.226415,0.064735,0.180328,0.058213,0.143259,1
0.0,0.0,0.021969,0.020979,0.0,0.0,0.003532,0.0,0.032279,0.0,0.157683,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.044362,0.0,0.03848,0.0,0.041667,0.006033,0.019417,0.036585,0.875,0.008451,0.0,0.0,0.000903,0.06567,0.010017,0.0,0.0,0.0,0.0,0.0,0.013812,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.032803,0.088662,0.56341,0.012931,0.0,0.413225,0.0,0.265781,0.056604,0.020582,0.0,0.08245,0.0,0
0.076923,0.0,0.0,0.013986,0.0,0.0,0.03809,0.0,0.0,0.0,0.174048,0.0,0.0,0.0,0.0,0.0,0.0,0.122378,0.0,0.0,0.047295,0.0,0.0,0.038475,0.166667,0.099548,0.0,0.134146,0.0,0.011268,0.0,0.0,0.016561,0.0,0.115192,0.009909,0.0,0.008687,0.373309,0.0,0.033149,0.073737,0.000461,0.0,0.025641,0.0,0.0,0.0,0.098409,0.085974,0.069993,0.012931,0.203891,0.078869,0.033705,0.009967,0.132075,0.070844,0.041703,0.066739,0.0,1
