ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.006993,0.021448,0.021448,0.004406,0.0,0.0,0.0,0.102974,0.057347,0.0,0.0,0.005074,0.0,0.0,0.0,0.0,0.0,0.033644,0.0,0.0,0.0,0.0,0.0,0.0,0.012195,0.0,0.016901,0.0,0.0,0.0,0.0,0.001669,0.0,0.039268,0.0,0.0,0.0,0.016575,0.0,0.005071,0.0,0.0,0.0,0.0,0.0,0.0,0.097298,0.069993,0.008621,0.0,0.078869,0.0,0.009967,0.018868,0.0,0.0,0.146352,0.0,1
0.019231,0.029004,0.008554,0.013986,0.0,0.010724,0.014741,0.035647,0.016139,0.092847,0.175936,0.0,0.0,0.070827,0.0,0.043478,0.0,0.066434,0.0,0.099802,0.046822,0.0,0.069263,0.070654,0.104167,0.048265,0.004854,0.134146,0.375,0.011268,0.0,0.0,0.016561,0.06567,0.053422,0.02431,0.010081,0.08024,0.062116,0.036027,0.024862,0.068013,0.001844,0.0,0.076923,0.0,0.08883,0.0,0.032803,0.082389,0.282051,0.008621,0.032565,0.281073,0.022278,0.107973,0.188679,0.021338,0.088582,0.070661,0.022068,0
0.076923,0.075132,0.0,0.006993,0.0,0.010724,0.021619,0.08102,0.0,0.061567,0.082993,0.0,0.0,0.072931,0.0,0.0,0.0,0.055944,0.0,0.099802,0.026235,0.0,0.0,0.036726,0.125,0.050528,0.0,0.121951,0.0,0.002817,0.0,0.0,0.01355,0.0,0.043406,0.029695,0.00951,0.090867,0.0,0.042194,0.019337,0.035017,0.000922,0.0,0.051282,0.0,0.091469,0.0,0.0,0.065979,0.0,0.012931,0.0,0.0,0.028161,0.009967,0.113208,0.0,0.064136,0.07514,0.051691,0
0.0,0.089049,0.030219,0.027972,0.0,0.0,0.032061,0.041703,0.032279,0.0,0.301605,0.0,0.0,0.142356,0.0,0.043478,0.0,0.013986,0.0,0.0,0.079733,0.0,0.028226,0.071004,0.104167,0.0181,0.033981,0.04878,0.25,0.0,0.0,0.0,0.001807,0.032835,0.021703,0.034619,0.0,0.119977,0.186347,0.069783,0.013812,0.138384,0.0,0.0,0.0,0.0,0.08883,0.0,0.065768,0.132987,0.209979,0.021552,0.130258,0.206085,0.073263,0.053156,0.018868,0.055182,0.120794,0.082322,0.061746,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.008961,0.0,0.0,0.0,0.107641,0.0,0.0,0.0,0.0,0.065217,0.0,0.013986,0.0,0.0,0.033239,0.070679,0.028226,0.0,0.041667,0.016591,0.033981,0.04878,0.375,0.002817,0.069692,0.0,0.001807,0.032835,0.015025,0.0,0.0,0.044938,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079274,0.069993,0.012931,0.0,0.083182,0.0,0.059801,0.037736,0.0,0.058384,0.081407,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00744,0.0,0.0,0.0,0.026834,0.0,0.0,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.009313,0.0,0.0,0.0,0.041667,0.02187,0.063107,0.097561,0.5,0.002817,0.0,0.0,0.008431,0.0,0.023372,0.0,0.0,0.041123,0.0,0.0,0.008287,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.027922,0.141372,0.008621,0.0,0.245472,0.0,0.13289,0.132075,0.0,0.029911,0.041492,0.0,0
0.038462,0.127807,0.090844,0.055944,0.0,0.021554,0.111545,0.078359,0.048897,0.042026,0.258989,0.0,0.098729,0.21669,0.0,0.108696,0.0,0.244755,0.09945,0.201581,0.070867,0.0,0.0,0.219657,0.25,0.236048,0.0,0.426829,0.25,0.028169,0.0,0.0,0.179163,0.0,0.195326,0.108902,0.009954,0.141997,0.186347,0.185005,0.060773,0.216162,0.006916,0.0,0.333333,0.0,0.091469,0.0,0.082657,0.128405,0.070686,0.051724,0.151098,0.124485,0.104668,0.023256,0.301887,0.117851,0.205925,0.087281,0.095402,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.003858,0.0,0.0,0.0,0.054529,0.0,0.0,0.0,0.0,0.0,0.0,0.052448,0.0,0.0,0.017406,0.0,0.0,0.0,0.0625,0.037707,0.0,0.085366,0.0,0.002817,0.0,0.0,0.006323,0.0,0.048414,0.0,0.0,0.065969,0.0,0.0,0.01105,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.045605,0.0,0.0,0.0,0.0,0.0,0.009967,0.09434,0.0,0.029048,0.059472,0.0,0
0.557692,0.083586,0.0,0.041958,0.0,0.022722,0.215795,0.088682,0.0,0.092984,0.163381,0.0,0.108504,0.157784,0.0,0.043478,0.0,0.258741,0.037383,0.205534,0.049016,0.0,0.0,0.087093,0.3125,0.291855,0.0,0.5,0.0,0.0,0.0,0.0,0.246914,0.0,0.275459,0.041742,0.010467,0.123937,0.124231,0.337877,0.041436,0.133333,0.006916,0.0,0.25641,0.0,0.189974,0.0,0.032803,0.109703,0.150381,0.025862,0.098209,0.078246,0.070491,0.01495,0.226415,0.033045,0.202761,0.1015,0.06859,0
0.038462,0.161146,0.100719,0.06993,0.0,0.0,0.187435,0.152773,0.064877,0.0,0.396364,0.0,0.395894,0.287518,0.0,0.0,0.0,0.258741,0.224024,0.0,0.112925,0.0,0.0,0.39944,0.3125,0.18175,0.0,0.097561,0.0,0.033803,0.0,0.0,0.008431,0.0,0.237062,0.329984,0.0,0.359363,0.375154,0.155469,0.071823,0.440741,0.0,0.0,0.0,0.125,0.35796,0.0,0.148587,0.234196,0.069993,0.043103,0.312923,0.078869,0.342327,0.009967,0.113208,0.171423,0.425079,0.21893,0.108438,1
0.25,0.0,0.0,0.020979,0.0,0.0,0.017067,0.0,0.0,0.0,0.108656,0.0,0.0,0.0,0.0,0.0,0.0,0.216783,0.0,0.0,0.032782,0.0,0.0,0.0,0.166667,0.282051,0.0,0.426829,0.0,0.016901,0.0,0.0,0.179163,0.0,0.183639,0.0,0.0,0.088134,0.0,0.0,0.038674,0.0,0.005071,0.0,0.282051,0.0,0.0,0.0,0.0,0.074859,0.0,0.017241,0.0,0.0,0.0,0.0,0.358491,0.0,0.060109,0.073973,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.003049,0.0,0.0,0.0,0.043591,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.01081,0.0,0.0,0.0,0.020833,0.003771,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013858,0.069993,0.008621,0.0,0.078869,0.0,0.009967,0.018868,0.0,0.0,0.000818,0.0,0
0.384615,0.357236,0.0,0.167832,0.0,0.021448,0.450193,0.0,0.0,0.092129,0.317526,0.0,0.297165,0.142356,0.0,0.0,0.0,0.5,0.868499,0.199605,0.784882,0.0,0.198334,0.464848,0.791667,0.462293,0.033981,0.329268,0.125,0.002817,0.0,0.0,0.105691,0.06567,0.604341,0.542927,0.014522,0.502403,0.496925,0.089257,0.107735,0.56633,0.001383,0.166667,0.076923,0.375,0.0,0.0,0.131211,0.394733,0.281358,0.107759,0.795272,0.583805,0.604388,0.053156,0.037736,0.284719,0.445211,0.405839,0.261354,1
0.0,0.0,0.0,0.006993,0.0,0.0,0.000256,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.020979,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.014329,0.0,0.02439,0.0,0.0,0.0,0.0,0.000301,0.0,0.020033,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.009967,0.037736,0.0,0.0,0.056975,0.0,0
0.0,0.024365,0.008437,0.0,0.0,0.011574,0.0,0.01936,0.016299,0.016701,0.0,0.0,0.105572,0.082749,0.0,0.043478,0.0,0.038462,0.03392,0.107708,0.0,0.0,0.0,0.050367,0.041667,0.02187,0.0,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.026711,0.008401,0.002555,0.007485,0.062731,0.093801,0.008287,0.055892,0.0,0.0,0.0,0.0,0.091469,0.074495,0.016889,0.0,0.075537,0.0,0.021452,0.032535,0.008832,0.01495,0.018868,0.008664,0.067299,0.0,0.015649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003274,0.0,0.0,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.0,0.006787,0.009709,0.02439,0.125,0.0,0.0,0.0,0.000301,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.056755,0.0,0.0,0.0,0.0,0.0,0.013289,0.018868,0.0,0.0,0.057696,0.0,0
0.019231,0.0,0.028396,0.0,0.010937,0.010724,0.022133,0.0,0.016139,0.065777,0.086484,0.011712,0.0,0.0,0.0,0.0,0.0,0.024476,0.0,0.100791,0.027935,0.0,0.067081,0.035327,0.0625,0.025641,0.004854,0.085366,0.125,0.002817,0.0,0.333333,0.006323,0.032835,0.03172,0.033249,0.011505,0.029334,0.0,0.0,0.01105,0.0,0.000922,0.0,0.051282,0.0,0.0,0.580808,0.016401,0.073082,0.072072,0.00431,0.0,0.124485,0.0,0.006645,0.09434,0.02818,0.029048,0.087631,0.0,0
0.0,0.19119,0.074414,0.027972,0.0,0.0,0.018661,0.218241,0.048738,0.0,0.099934,0.0,0.0,0.141655,0.0,0.0,0.0,0.115385,0.0,0.0,0.031658,0.0,0.0,0.10773,0.041667,0.073152,0.0,0.097561,0.0,0.047887,0.0,0.0,0.008431,0.0,0.066778,0.088377,0.0,0.134208,0.0,0.069133,0.052486,0.104714,0.0,0.0,0.0,0.125,0.177661,0.0,0.049529,0.080373,0.0,0.017241,0.0,0.0,0.081476,0.009967,0.150943,0.086617,0.125108,0.096371,0.137067,0
0.403846,0.199818,0.0,0.06993,0.0,0.011361,0.21271,0.163279,0.0,0.048973,0.199521,0.0,0.208211,0.224404,0.0,0.0,0.0,0.440559,0.167949,0.105731,0.056965,0.0,0.046598,0.201119,0.729167,0.470588,0.009709,0.487805,0.5,0.005634,0.0,0.0,0.234869,0.032835,0.444073,0.101548,0.007791,0.151766,0.188192,0.288867,0.099448,0.240067,0.008299,0.0,0.461538,0.0,0.17854,0.0,0.049691,0.114571,0.372141,0.060345,0.174064,0.500719,0.143754,0.122924,0.169811,0.056037,0.274087,0.092281,0.14306,0
0.192308,0.169253,0.069144,0.034965,0.0,0.010724,0.220634,0.0,0.016139,0.061567,0.244058,0.0,0.298143,0.214586,0.0,0.0,0.0,0.174825,0.194722,0.099802,0.07492,0.0,0.046598,0.189927,0.291667,0.211161,0.0,0.195122,0.0,0.002817,0.0,0.0,0.036134,0.035111,0.220367,0.118642,0.00951,0.154644,0.190037,0.128205,0.038674,0.23064,0.005994,0.0,0.333333,0.125,0.0,0.0,0.066418,0.198702,0.069993,0.025862,0.124106,0.078869,0.127064,0.009967,0.056604,0.123927,0.225769,0.23825,0.120651,1
0.038462,0.0,0.0,0.006993,0.0,0.0,0.050379,0.0,0.0,0.0,0.100944,0.0,0.0,0.0,0.0,0.0,0.0,0.118881,0.0,0.0,0.031601,0.0,0.0,0.0,0.3125,0.159125,0.063107,0.207317,0.5,0.002817,0.0,0.0,0.040952,0.0,0.156928,0.0,0.0,0.041123,0.0,0.0,0.044199,0.0,0.002766,0.0,0.153846,0.0,0.0,0.0,0.0,0.077265,0.141372,0.017241,0.0,0.245472,0.0,0.13289,0.207547,0.0,0.033074,0.082727,0.0,0
0.0,0.0,0.0,1.0,1.0,1.0,0.735336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025641,0.875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.173077,0.0,0.0,0.027972,0.0,0.011361,0.036999,0.0,0.0,0.080561,0.178725,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.105731,0.053271,0.0,0.046692,0.073102,0.208333,0.129713,0.024272,0.134146,0.125,0.002817,0.0,0.0,0.016561,0.065995,0.176962,0.061529,0.015508,0.125152,0.0,0.0,0.030387,0.03771,0.004149,0.0,0.179487,0.0,0.0,0.0,0.0,0.118607,0.213444,0.021552,0.0,0.192669,0.036477,0.083056,0.037736,0.0,0.125971,0.115027,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.087413,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.061086,0.0,0.134146,0.0,0.016901,0.0,0.0,0.016561,0.0,0.070117,0.0,0.0,0.065969,0.0,0.0,0.022099,0.0,0.003688,0.0,0.025641,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.0,0.009967,0.169811,0.0,0.029336,0.056975,0.0,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.021212,0.0,0.0,0.0,0.064767,0.0,0.0,0.0,0.0,0.0,0.0,0.059441,0.0,0.0,0.019059,0.0,0.032989,0.0,0.166667,0.038462,0.067961,0.073171,0.25,0.002817,0.0,0.0,0.004517,0.033485,0.058431,0.0,0.0,0.0,0.0,0.0,0.024862,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.044023,0.069993,0.0,0.0,0.1207,0.0,0.028239,0.075472,0.0,0.0,0.05713,0.0,0
0.019231,0.0,0.011522,0.048951,0.0,0.0,0.018663,0.0,0.016139,0.0,0.250567,0.0,0.0,0.0,0.0,0.043478,0.0,0.048951,0.0,0.0,0.075707,0.0,0.0,0.071004,0.104167,0.049774,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.041736,0.049451,0.0,0.133139,0.186347,0.0,0.013812,0.137374,0.0,0.0,0.0,0.5,0.0,0.0,0.065606,0.173704,0.0,0.034483,0.137538,0.0,0.091737,0.0,0.037736,0.071866,0.119643,0.169516,0.0,0
0.115385,0.109902,0.0,0.020979,0.0,0.011255,0.140005,0.09327,0.0,0.028576,0.28871,0.0,0.098729,0.141655,0.0,0.0,0.0,0.13986,0.036559,0.104743,0.077009,0.0,0.046598,0.071703,0.354167,0.152338,0.009709,0.195122,0.5,0.002817,0.0,0.0,0.036134,0.032835,0.166945,0.041988,0.005213,0.120148,0.249077,0.074327,0.049724,0.139394,0.004149,0.0,0.230769,0.0,0.08883,0.0,0.065768,0.130957,0.372141,0.017241,0.204761,0.500719,0.075401,0.119601,0.150943,0.06419,0.121657,0.081503,0.080065,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000414,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.041667,0.012821,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.008347,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.384615,0.196653,0.049442,0.048951,0.0,0.06615,0.388519,0.147451,0.065836,0.135969,0.388695,0.0,0.406647,0.295933,0.0,0.0,0.0,0.237762,0.249203,0.514822,0.100381,0.0,0.046598,0.337181,0.458333,0.282051,0.0,0.341463,0.25,0.002817,0.0,0.0,0.113821,0.032835,0.33222,0.154953,0.025197,0.198223,0.380074,0.247647,0.063536,0.39899,0.007838,0.0,0.384615,0.0,0.270009,0.0,0.151023,0.156056,0.210672,0.038793,0.24818,0.245855,0.149814,0.034884,0.150943,0.120761,0.374173,0.082897,0.141242,0
0.0,0.0,0.104692,0.0,0.0,0.0,0.005272,0.0,0.081016,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.020833,0.006033,0.0,0.02439,0.0,0.030986,0.0,0.0,0.000301,0.0,0.010017,0.0,0.0,0.065969,0.0,0.0,0.033149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082332,0.056755,0.069993,0.0,0.0,0.078869,0.0,0.009967,0.037736,0.104511,0.031061,0.057696,0.0,0
0.038462,0.0,0.0,0.006993,0.0,0.0,0.035308,0.0,0.0,0.0,0.086484,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.027935,0.0,0.0,0.0,0.083333,0.03997,0.0,0.060976,0.0,0.002817,0.0,0.0,0.003011,0.0,0.036728,0.0,0.0,0.029334,0.0,0.0,0.013812,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.073082,0.0,0.008621,0.0,0.0,0.0,0.0,0.018868,0.0,0.029048,0.087631,0.0,0
0.0,0.090003,0.012118,0.041958,0.0,0.010724,0.10557,0.07579,0.016139,0.039288,0.129538,0.0,0.197458,0.215989,0.0,0.195652,0.0,0.017483,0.066575,0.199605,0.035292,0.354794,0.0,0.119272,0.020833,0.015837,0.0,0.073171,0.0,0.002817,0.155192,0.0,0.004517,0.0,0.018364,0.035372,0.002526,0.045929,0.193727,0.110354,0.005525,0.126936,0.002305,0.0,0.0,0.0,0.17854,0.0,0.051315,0.065492,0.069993,0.030172,0.079624,0.078869,0.033145,0.009967,0.09434,0.032378,0.164797,0.058601,0.064131,0
0.173077,0.0,0.0,0.006993,0.0,0.011361,0.011394,0.0,0.0,0.028576,0.151079,0.0,0.0,0.0,0.0,0.086957,0.0,0.13986,0.0,0.105731,0.039588,0.0,0.0,0.0,0.041667,0.104827,0.0,0.268293,0.0,0.011268,0.0,0.0,0.069557,0.0,0.110184,0.0,0.005213,0.065969,0.062116,0.0,0.016575,0.035354,0.003227,0.0,0.179487,0.0,0.0,0.0,0.016401,0.067241,0.069993,0.00431,0.028248,0.078869,0.011869,0.026578,0.207547,0.00632,0.030486,0.058011,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005264,0.0,0.0,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.029989,0.0,0.0,0.0,0.125,0.030166,0.0,0.121951,0.0,0.0,0.0,0.0,0.01355,0.0,0.033389,0.0,0.0,0.065969,0.0,0.0,0.016575,0.0,0.001383,0.0,0.076923,0.0,0.0,0.0,0.0,0.056755,0.069993,0.0,0.0,0.078869,0.0,0.009967,0.188679,0.0,0.029048,0.057696,0.0,0
