ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.019231,0.530868,0.033152,0.034965,0.0,0.01083,0.106393,0.049365,0.032279,0.051677,0.264492,0.0,0.098729,0.215989,0.0,0.0,0.0,0.045455,0.185267,0.100791,0.075879,0.141358,0.0,0.10843,0.0625,0.047511,0.0,0.134146,0.0,0.002817,0.079087,0.0,0.016561,0.0,0.058431,0.202603,0.008997,0.18782,0.124846,0.114249,0.01105,0.143434,0.001383,0.0,0.076923,0.0,0.091469,0.0,0.049204,0.171079,0.0,0.021552,0.078593,0.0,0.194931,0.0,0.09434,0.037021,0.155019,0.20364,0.389531,0
0.019231,0.0,0.0,0.020979,0.0,0.0,0.032723,0.0,0.0,0.0,0.196573,0.0,0.0,0.0,0.0,0.0,0.0,0.083916,0.0,0.0,0.051902,0.0,0.0,0.035327,0.1875,0.067119,0.009709,0.146341,0.25,0.002817,0.0,0.0,0.019874,0.0,0.073456,0.035526,0.0,0.106194,0.124231,0.0,0.027624,0.103704,0.001383,0.0,0.076923,0.0,0.0,0.0,0.032803,0.090615,0.0,0.012931,0.045674,0.0,0.056204,0.031561,0.169811,0.013518,0.089445,0.082856,0.0,1
0.0,0.084497,0.031551,0.006993,0.0,0.0,0.01723,0.09327,0.032279,0.0,0.110271,0.0,0.0,0.071529,0.0,0.0,0.0,0.020979,0.0,0.0,0.032524,0.0,0.0,0.035677,0.041667,0.014329,0.0,0.073171,0.125,0.016901,0.0,0.0,0.004517,0.0,0.013356,0.030634,0.0,0.025413,0.062116,0.035378,0.022099,0.03468,0.001383,0.0,0.076923,0.0,0.08971,0.0,0.032965,0.071385,0.212751,0.00431,0.069027,0.231576,0.029134,0.039867,0.113208,0.032056,0.030486,0.069803,0.059928,0
0.0,0.089049,0.030219,0.027972,0.0,0.0,0.032061,0.041703,0.032279,0.0,0.301605,0.0,0.0,0.142356,0.0,0.043478,0.0,0.013986,0.0,0.0,0.079733,0.0,0.028226,0.071004,0.104167,0.0181,0.033981,0.04878,0.25,0.0,0.0,0.0,0.001807,0.032835,0.021703,0.034619,0.0,0.119977,0.186347,0.069783,0.013812,0.138384,0.0,0.0,0.0,0.0,0.08883,0.0,0.065768,0.132987,0.209979,0.021552,0.130258,0.206085,0.073263,0.053156,0.018868,0.055182,0.120794,0.082322,0.061746,0
0.038462,0.0,0.0,0.0,0.0,0.0,0.01342,0.0,0.0,0.0,0.10555,0.0,0.0,0.0,0.0,0.0,0.0,0.062937,0.0,0.0,0.029702,0.0,0.0,0.0,0.166667,0.092006,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.086811,0.0,0.0,0.065969,0.0,0.0,0.022099,0.0,0.002766,0.0,0.153846,0.0,0.0,0.0,0.0,0.059797,0.0,0.0,0.0,0.0,0.0,0.0,0.188679,0.0,0.030198,0.059037,0.0,0
0.038462,0.095205,0.0,0.013986,0.0,0.0,0.08971,0.1241,0.0,0.0,0.052255,0.0,0.099707,0.073633,0.0,0.0,0.0,0.118881,0.150687,0.0,0.018192,0.0,0.0,0.041273,0.125,0.095777,0.0,0.109756,0.0,0.005634,0.0,0.0,0.01084,0.0,0.12187,0.041327,0.0,0.031499,0.062116,0.042194,0.022099,0.048485,0.000461,0.0,0.025641,0.0,0.090589,0.0,0.016401,0.054902,0.0,0.008621,0.075308,0.0,0.036477,0.009967,0.132075,0.032212,0.049756,0.082302,0.080945,1
0.019231,0.049077,0.0,0.027972,0.0,0.0,0.031368,0.0,0.0,0.0,0.275603,0.0,0.098729,0.070827,0.0,0.021739,0.0,0.038462,0.068279,0.0,0.074691,0.0,0.028226,0.035327,0.083333,0.041478,0.029126,0.085366,0.125,0.005634,0.0,0.0,0.006323,0.032835,0.041736,0.019125,0.0,0.141099,0.062116,0.034404,0.016575,0.10303,0.000461,0.0,0.0,0.125,0.0,0.0,0.016401,0.13281,0.209979,0.021552,0.058462,0.206085,0.061792,0.043189,0.075472,0.01825,0.148404,0.088365,0.035985,0
0.0,0.0,0.0,0.013986,0.0,0.0,0.00407,0.0,0.0,0.0,0.08451,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.026306,0.0,0.0,0.0,0.083333,0.033937,0.014563,0.085366,0.25,0.005634,0.0,0.333333,0.006323,0.0,0.03005,0.0,0.0,0.088134,0.0,0.0,0.016575,0.0,0.001383,0.0,0.051282,0.0,0.0,0.256313,0.0,0.064359,0.069993,0.008621,0.0,0.083182,0.0,0.01495,0.075472,0.0,0.058671,0.071478,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00744,0.0,0.0,0.0,0.026834,0.0,0.0,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.009313,0.0,0.0,0.0,0.041667,0.02187,0.063107,0.097561,0.5,0.002817,0.0,0.0,0.008431,0.0,0.023372,0.0,0.0,0.041123,0.0,0.0,0.008287,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.027922,0.141372,0.008621,0.0,0.245472,0.0,0.13289,0.132075,0.0,0.029911,0.041492,0.0,0
0.057692,0.0,0.0,0.020979,0.0,0.0,0.018916,0.0,0.0,0.0,0.10461,0.0,0.0,0.0,0.0,0.0,0.0,0.073427,0.0,0.0,0.031589,0.0,0.0,0.036027,0.145833,0.053544,0.0,0.060976,0.0,0.008451,0.0,0.0,0.003011,0.0,0.076795,0.020202,0.0,0.085243,0.063961,0.0,0.024862,0.070034,0.0,0.0,0.0,0.0,0.0,0.0,0.016889,0.072421,0.0,0.012931,0.064614,0.0,0.040797,0.0,0.037736,0.017983,0.064423,0.072757,0.0,0
0.038462,0.161146,0.100719,0.06993,0.0,0.0,0.187435,0.152773,0.064877,0.0,0.396364,0.0,0.395894,0.287518,0.0,0.0,0.0,0.258741,0.224024,0.0,0.112925,0.0,0.0,0.39944,0.3125,0.18175,0.0,0.097561,0.0,0.033803,0.0,0.0,0.008431,0.0,0.237062,0.329984,0.0,0.359363,0.375154,0.155469,0.071823,0.440741,0.0,0.0,0.0,0.125,0.35796,0.0,0.148587,0.234196,0.069993,0.043103,0.312923,0.078869,0.342327,0.009967,0.113208,0.171423,0.425079,0.21893,0.108438,1
0.25,0.0,0.0,0.020979,0.0,0.0,0.017067,0.0,0.0,0.0,0.108656,0.0,0.0,0.0,0.0,0.0,0.0,0.216783,0.0,0.0,0.032782,0.0,0.0,0.0,0.166667,0.282051,0.0,0.426829,0.0,0.016901,0.0,0.0,0.179163,0.0,0.183639,0.0,0.0,0.088134,0.0,0.0,0.038674,0.0,0.005071,0.0,0.282051,0.0,0.0,0.0,0.0,0.074859,0.0,0.017241,0.0,0.0,0.0,0.0,0.358491,0.0,0.060109,0.073973,0.0,0
0.057692,0.021894,0.043389,0.034965,0.0,0.0,0.028759,0.027664,0.064557,0.0,0.243348,0.0,0.0,0.070827,0.0,0.0,0.0,0.111888,0.0,0.0,0.063837,0.0,0.0,0.10738,0.208333,0.076923,0.0,0.085366,0.0,0.011268,0.0,0.0,0.006323,0.0,0.115192,0.036742,0.0,0.068279,0.188192,0.034729,0.038674,0.139394,0.0,0.0,0.0,0.0,0.08883,0.0,0.082819,0.104769,0.069993,0.021552,0.113445,0.078869,0.070432,0.009967,0.075472,0.058081,0.063848,0.067382,0.01812,0
0.0,0.024365,0.008437,0.0,0.0,0.011574,0.0,0.01936,0.016299,0.016701,0.0,0.0,0.105572,0.082749,0.0,0.043478,0.0,0.038462,0.03392,0.107708,0.0,0.0,0.0,0.050367,0.041667,0.02187,0.0,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.026711,0.008401,0.002555,0.007485,0.062731,0.093801,0.008287,0.055892,0.0,0.0,0.0,0.0,0.091469,0.074495,0.016889,0.0,0.075537,0.0,0.021452,0.032535,0.008832,0.01495,0.018868,0.008664,0.067299,0.0,0.015649,0
0.0,0.19119,0.074414,0.027972,0.0,0.0,0.018661,0.218241,0.048738,0.0,0.099934,0.0,0.0,0.141655,0.0,0.0,0.0,0.115385,0.0,0.0,0.031658,0.0,0.0,0.10773,0.041667,0.073152,0.0,0.097561,0.0,0.047887,0.0,0.0,0.008431,0.0,0.066778,0.088377,0.0,0.134208,0.0,0.069133,0.052486,0.104714,0.0,0.0,0.0,0.125,0.177661,0.0,0.049529,0.080373,0.0,0.017241,0.0,0.0,0.081476,0.009967,0.150943,0.086617,0.125108,0.096371,0.137067,0
0.192308,0.169253,0.069144,0.034965,0.0,0.010724,0.220634,0.0,0.016139,0.061567,0.244058,0.0,0.298143,0.214586,0.0,0.0,0.0,0.174825,0.194722,0.099802,0.07492,0.0,0.046598,0.189927,0.291667,0.211161,0.0,0.195122,0.0,0.002817,0.0,0.0,0.036134,0.035111,0.220367,0.118642,0.00951,0.154644,0.190037,0.128205,0.038674,0.23064,0.005994,0.0,0.333333,0.125,0.0,0.0,0.066418,0.198702,0.069993,0.025862,0.124106,0.078869,0.127064,0.009967,0.056604,0.123927,0.225769,0.23825,0.120651,1
0.0,0.026142,0.0,0.006993,0.0,0.0,0.019792,0.0,0.0,0.0,0.209806,0.0,0.098729,0.070827,0.0,0.0,0.0,0.066434,0.041396,0.0,0.053176,0.0,0.0,0.10808,0.125,0.027903,0.019417,0.036585,0.25,0.002817,0.0,0.0,0.000903,0.0,0.03172,0.034988,0.0,0.082867,0.063961,0.033431,0.019337,0.037037,0.0,0.0,0.0,0.0,0.0,0.0,0.016889,0.081103,0.209979,0.00431,0.026573,0.153618,0.01066,0.034884,0.018868,0.010219,0.090595,0.058083,0.018774,0
0.019231,0.0,0.011522,0.048951,0.0,0.0,0.018663,0.0,0.016139,0.0,0.250567,0.0,0.0,0.0,0.0,0.043478,0.0,0.048951,0.0,0.0,0.075707,0.0,0.0,0.071004,0.104167,0.049774,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.041736,0.049451,0.0,0.133139,0.186347,0.0,0.013812,0.137374,0.0,0.0,0.0,0.5,0.0,0.0,0.065606,0.173704,0.0,0.034483,0.137538,0.0,0.091737,0.0,0.037736,0.071866,0.119643,0.169516,0.0,0
0.038462,0.355155,0.008542,0.041958,0.0,0.0,0.05069,0.0,0.016139,0.0,0.204377,0.0,0.0,0.070827,0.0,0.0,0.0,0.041958,0.0,0.0,0.058075,0.0,0.0,0.035327,0.041667,0.06184,0.0,0.134146,0.0,0.0,0.0,0.0,0.016561,0.0,0.045075,0.127535,0.0,0.117125,0.0,0.035703,0.005525,0.06835,0.003688,0.0,0.205128,0.125,0.0,0.0,0.016401,0.132118,0.0,0.025862,0.0,0.0,0.124233,0.0,0.09434,0.007742,0.029911,0.168956,0.251924,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000414,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.041667,0.012821,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.008347,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.384615,0.196653,0.049442,0.048951,0.0,0.06615,0.388519,0.147451,0.065836,0.135969,0.388695,0.0,0.406647,0.295933,0.0,0.0,0.0,0.237762,0.249203,0.514822,0.100381,0.0,0.046598,0.337181,0.458333,0.282051,0.0,0.341463,0.25,0.002817,0.0,0.0,0.113821,0.032835,0.33222,0.154953,0.025197,0.198223,0.380074,0.247647,0.063536,0.39899,0.007838,0.0,0.384615,0.0,0.270009,0.0,0.151023,0.156056,0.210672,0.038793,0.24818,0.245855,0.149814,0.034884,0.150943,0.120761,0.374173,0.082897,0.141242,0
0.0,0.0,0.0,0.0,0.0,0.0,0.028601,0.0,0.0,0.0,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.036081,0.0,0.0,0.0,0.041667,0.020362,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.016694,0.0,0.0,0.091857,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.00431,0.0,0.0,0.0,0.011628,0.037736,0.0,0.058959,0.187424,0.0,0
0.0,0.0,0.104692,0.0,0.0,0.0,0.005272,0.0,0.081016,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.020833,0.006033,0.0,0.02439,0.0,0.030986,0.0,0.0,0.000301,0.0,0.010017,0.0,0.0,0.065969,0.0,0.0,0.033149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082332,0.056755,0.069993,0.0,0.0,0.078869,0.0,0.009967,0.037736,0.104511,0.031061,0.057696,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005264,0.0,0.0,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.029989,0.0,0.0,0.0,0.125,0.030166,0.0,0.121951,0.0,0.0,0.0,0.0,0.01355,0.0,0.033389,0.0,0.0,0.065969,0.0,0.0,0.016575,0.0,0.001383,0.0,0.076923,0.0,0.0,0.0,0.0,0.056755,0.069993,0.0,0.0,0.078869,0.0,0.009967,0.188679,0.0,0.029048,0.057696,0.0,0
0.173077,0.0,0.0,0.013986,0.0,0.0,0.081397,0.0,0.0,0.0,0.172327,0.0,0.0,0.0,0.0,0.0,0.0,0.104895,0.0,0.0,0.048313,0.0,0.0,0.0,0.291667,0.101056,0.0,0.121951,0.0,0.0,0.0,0.0,0.01355,0.0,0.133556,0.0,0.0,0.05983,0.062116,0.0,0.038674,0.034343,0.0,0.0,0.0,0.0,0.0,0.0,0.016401,0.092945,0.0,0.012931,0.064614,0.0,0.023989,0.0,0.0,0.017983,0.029048,0.069736,0.0,1
0.038462,0.35923,0.959147,0.041958,0.0,0.042897,0.163246,0.087535,1.0,0.132444,0.381235,0.0,0.098729,0.284712,0.0,0.0,0.0,0.136364,0.369764,0.399209,0.107706,0.0,0.357039,0.21511,0.229167,0.101056,0.15534,0.280488,0.0,1.0,0.0,0.0,0.076182,0.461313,0.1202,0.194203,0.026598,0.302767,0.436039,0.170724,1.0,0.312121,0.00461,0.0,0.25641,0.125,0.26825,0.0,1.0,0.226154,0.0,0.034483,0.295078,0.0,0.232632,0.0,0.396226,0.983239,0.370434,0.239276,0.252549,1
0.653846,0.049077,0.0,0.020979,0.0,0.010724,0.100099,0.0,0.0,0.063484,0.092523,0.0,0.101662,0.072931,0.0,0.0,0.0,0.27972,0.068279,0.099802,0.029588,0.0,0.0,0.037775,0.3125,0.353695,0.0,0.487805,0.25,0.002817,0.0,0.0,0.234869,0.0,0.33389,0.019125,0.009821,0.108703,0.0,0.081142,0.044199,0.073737,0.005994,0.0,0.333333,0.0,0.0,0.0,0.0,0.07594,0.070686,0.012931,0.0,0.124485,0.04836,0.034884,0.09434,0.0,0.109577,0.088655,0.035985,1
0.0,0.0,0.021969,0.020979,0.0,0.0,0.003532,0.0,0.032279,0.0,0.157683,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.044362,0.0,0.03848,0.0,0.041667,0.006033,0.019417,0.036585,0.875,0.008451,0.0,0.0,0.000903,0.06567,0.010017,0.0,0.0,0.0,0.0,0.0,0.013812,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.032803,0.088662,0.56341,0.012931,0.0,0.413225,0.0,0.265781,0.056604,0.020582,0.0,0.08245,0.0,0
0.0,0.0,0.0,0.020979,0.0,0.010724,0.021253,0.041703,0.0,0.03412,0.149724,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.099802,0.044345,0.0,0.0,0.035327,0.083333,0.019608,0.009709,0.04878,0.25,0.002817,0.0,0.0,0.001807,0.0,0.021703,0.017971,0.003916,0.039618,0.062731,0.0,0.013812,0.068013,0.001383,0.0,0.076923,0.0,0.08883,0.0,0.016564,0.096912,0.282051,0.021552,0.043548,0.306517,0.056588,0.041528,0.075472,0.016117,0.058959,0.088197,0.0,0
0.038462,0.0,0.0,0.006993,0.0,0.0,0.016214,0.0,0.0,0.0,0.164471,0.0,0.0,0.0,0.0,0.0,0.0,0.118881,0.0,0.0,0.042541,0.0,0.809878,0.0,0.104167,0.080694,0.053398,0.243902,0.0,0.002817,0.0,0.0,0.057212,0.297789,0.081803,0.0,0.0,0.0,0.0,0.0,0.016575,0.0,0.003688,0.0,0.205128,0.0,0.0,0.0,0.0,0.06971,0.0,0.00431,0.0,0.0,0.0,0.0,0.339623,0.0,0.0,0.057954,0.0,0
