ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.006582,0.0,0.0,0.0,0.052528,0.0,0.0,0.0,0.0,0.021739,0.0,0.034965,0.0,0.0,0.018254,0.0,0.0,0.0,0.041667,0.041478,0.0,0.085366,0.0,0.005634,0.0,0.0,0.006323,0.0,0.041736,0.0,0.0,0.0,0.0,0.0,0.01105,0.0,0.001383,0.0,0.051282,0.0,0.0,0.0,0.0,0.05501,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.0,0.082188,0.0,0
0.076923,0.0,0.0,0.013986,0.0,0.0,0.118929,0.0,0.0,0.0,0.141754,0.0,0.0,0.0,0.0,0.043478,0.0,0.045455,0.0,0.0,0.040455,0.0,0.0,0.0,0.0625,0.11463,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.078464,0.0,0.0,0.012502,0.062116,0.0,0.01105,0.034007,0.002766,0.0,0.128205,0.0,0.0,0.0,0.016401,0.082522,0.069993,0.008621,0.017619,0.078869,0.013432,0.009967,0.09434,0.014473,0.029048,0.073399,0.0,1
0.019231,0.11918,0.194765,0.027972,0.0,0.021554,0.0262,0.10428,0.22627,0.081862,0.23001,0.0,0.098729,0.28331,0.0,0.0,0.0,0.094406,0.013909,0.301383,0.05853,0.141358,0.0,0.179783,0.1875,0.057315,0.0,0.158537,0.0,0.019718,0.038376,0.0,0.023487,0.0,0.083472,0.062729,0.009458,0.055315,0.186962,0.143784,0.044199,0.142088,0.001844,0.0,0.051282,0.0,0.266491,0.0,0.263072,0.088515,0.072765,0.017241,0.09093,0.078869,0.053595,0.049834,0.226415,0.223228,0.153581,0.05424,0.088869,0
0.0,0.089049,0.030219,0.027972,0.0,0.0,0.032061,0.041703,0.032279,0.0,0.301605,0.0,0.0,0.142356,0.0,0.043478,0.0,0.013986,0.0,0.0,0.079733,0.0,0.028226,0.071004,0.104167,0.0181,0.033981,0.04878,0.25,0.0,0.0,0.0,0.001807,0.032835,0.021703,0.034619,0.0,0.119977,0.186347,0.069783,0.013812,0.138384,0.0,0.0,0.0,0.0,0.08883,0.0,0.065768,0.132987,0.209979,0.021552,0.130258,0.206085,0.073263,0.053156,0.018868,0.055182,0.120794,0.082322,0.061746,0
0.038462,0.095205,0.0,0.013986,0.0,0.0,0.08971,0.1241,0.0,0.0,0.052255,0.0,0.099707,0.073633,0.0,0.0,0.0,0.118881,0.150687,0.0,0.018192,0.0,0.0,0.041273,0.125,0.095777,0.0,0.109756,0.0,0.005634,0.0,0.0,0.01084,0.0,0.12187,0.041327,0.0,0.031499,0.062116,0.042194,0.022099,0.048485,0.000461,0.0,0.025641,0.0,0.090589,0.0,0.016401,0.054902,0.0,0.008621,0.075308,0.0,0.036477,0.009967,0.132075,0.032212,0.049756,0.082302,0.080945,1
0.019231,0.049077,0.0,0.027972,0.0,0.0,0.031368,0.0,0.0,0.0,0.275603,0.0,0.098729,0.070827,0.0,0.021739,0.0,0.038462,0.068279,0.0,0.074691,0.0,0.028226,0.035327,0.083333,0.041478,0.029126,0.085366,0.125,0.005634,0.0,0.0,0.006323,0.032835,0.041736,0.019125,0.0,0.141099,0.062116,0.034404,0.016575,0.10303,0.000461,0.0,0.0,0.125,0.0,0.0,0.016401,0.13281,0.209979,0.021552,0.058462,0.206085,0.061792,0.043189,0.075472,0.01825,0.148404,0.088365,0.035985,0
0.0,0.055796,0.01927,0.020979,0.0,0.021448,0.078245,0.056246,0.032279,0.042984,0.192273,0.0,0.0,0.142356,0.0,0.0,0.0,0.195804,0.0,0.199605,0.048518,0.0,0.030619,0.072053,0.1875,0.156863,0.160194,0.317073,0.375,0.014085,0.0,0.0,0.097862,0.06567,0.205342,0.021987,0.007336,0.086511,0.186347,0.089906,0.038674,0.139057,0.00461,0.166667,0.25641,0.125,0.17854,0.0,0.082007,0.07328,0.284823,0.012931,0.10755,0.195927,0.041298,0.129568,0.45283,0.058181,0.122519,0.052804,0.038115,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001623,0.0,0.0,0.0,0.05134,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.015862,0.0,0.0,0.0,0.125,0.037707,0.0,0.073171,0.0,0.002817,0.0,0.0,0.004517,0.0,0.050083,0.0,0.0,0.065969,0.062116,0.0,0.019337,0.0,0.003688,0.0,0.205128,0.0,0.0,0.0,0.016401,0.040435,0.0,0.0,0.050345,0.0,0.0,0.0,0.113208,0.019594,0.031061,0.057056,0.0,1
0.057692,0.0,0.0,0.020979,0.0,0.0,0.018916,0.0,0.0,0.0,0.10461,0.0,0.0,0.0,0.0,0.0,0.0,0.073427,0.0,0.0,0.031589,0.0,0.0,0.036027,0.145833,0.053544,0.0,0.060976,0.0,0.008451,0.0,0.0,0.003011,0.0,0.076795,0.020202,0.0,0.085243,0.063961,0.0,0.024862,0.070034,0.0,0.0,0.0,0.0,0.0,0.0,0.016889,0.072421,0.0,0.012931,0.064614,0.0,0.040797,0.0,0.037736,0.017983,0.064423,0.072757,0.0,0
0.038462,0.161146,0.100719,0.06993,0.0,0.0,0.187435,0.152773,0.064877,0.0,0.396364,0.0,0.395894,0.287518,0.0,0.0,0.0,0.258741,0.224024,0.0,0.112925,0.0,0.0,0.39944,0.3125,0.18175,0.0,0.097561,0.0,0.033803,0.0,0.0,0.008431,0.0,0.237062,0.329984,0.0,0.359363,0.375154,0.155469,0.071823,0.440741,0.0,0.0,0.0,0.125,0.35796,0.0,0.148587,0.234196,0.069993,0.043103,0.312923,0.078869,0.342327,0.009967,0.113208,0.171423,0.425079,0.21893,0.108438,1
0.25,0.0,0.0,0.020979,0.0,0.0,0.017067,0.0,0.0,0.0,0.108656,0.0,0.0,0.0,0.0,0.0,0.0,0.216783,0.0,0.0,0.032782,0.0,0.0,0.0,0.166667,0.282051,0.0,0.426829,0.0,0.016901,0.0,0.0,0.179163,0.0,0.183639,0.0,0.0,0.088134,0.0,0.0,0.038674,0.0,0.005071,0.0,0.282051,0.0,0.0,0.0,0.0,0.074859,0.0,0.017241,0.0,0.0,0.0,0.0,0.358491,0.0,0.060109,0.073973,0.0,0
0.076923,0.032559,0.0,0.034965,0.0,0.010724,0.044348,0.0,0.0,0.025804,0.189526,0.0,0.098729,0.070827,0.0,0.0,0.0,0.146853,0.041946,0.099802,0.052902,0.0,0.0,0.146555,0.354167,0.110106,0.0,0.097561,0.0,0.005634,0.0,0.0,0.008431,0.0,0.15192,0.068376,0.002111,0.121719,0.251538,0.034729,0.052486,0.150505,0.000922,0.0,0.051282,0.0,0.0,0.0,0.066418,0.101101,0.069993,0.021552,0.174998,0.078869,0.063311,0.009967,0.075472,0.059936,0.163647,0.076625,0.023517,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.144534,0.0,0.0,0.0,0.149681,0.0,0.0,0.0,0.0,0.0,0.0,0.101399,0.0,0.0,0.041124,0.0,0.0,0.0,0.0,0.060332,0.0,0.085366,0.0,0.0,0.0,0.0,0.006323,0.0,0.035058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002305,0.0,0.076923,0.0,0.0,0.0,0.0,0.078541,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.074586,0.0,0
0.384615,0.357236,0.0,0.167832,0.0,0.021448,0.450193,0.0,0.0,0.092129,0.317526,0.0,0.297165,0.142356,0.0,0.0,0.0,0.5,0.868499,0.199605,0.784882,0.0,0.198334,0.464848,0.791667,0.462293,0.033981,0.329268,0.125,0.002817,0.0,0.0,0.105691,0.06567,0.604341,0.542927,0.014522,0.502403,0.496925,0.089257,0.107735,0.56633,0.001383,0.166667,0.076923,0.375,0.0,0.0,0.131211,0.394733,0.281358,0.107759,0.795272,0.583805,0.604388,0.053156,0.037736,0.284719,0.445211,0.405839,0.261354,1
0.0,0.0,0.0,0.006993,0.0,0.0,0.000256,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.020979,0.0,0.0,0.01093,0.0,0.0,0.0,0.0625,0.014329,0.0,0.02439,0.0,0.0,0.0,0.0,0.000301,0.0,0.020033,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.009967,0.037736,0.0,0.0,0.056975,0.0,0
0.0,0.024365,0.008437,0.0,0.0,0.011574,0.0,0.01936,0.016299,0.016701,0.0,0.0,0.105572,0.082749,0.0,0.043478,0.0,0.038462,0.03392,0.107708,0.0,0.0,0.0,0.050367,0.041667,0.02187,0.0,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.026711,0.008401,0.002555,0.007485,0.062731,0.093801,0.008287,0.055892,0.0,0.0,0.0,0.0,0.091469,0.074495,0.016889,0.0,0.075537,0.0,0.021452,0.032535,0.008832,0.01495,0.018868,0.008664,0.067299,0.0,0.015649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003274,0.0,0.0,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.0,0.006787,0.009709,0.02439,0.125,0.0,0.0,0.0,0.000301,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.056755,0.0,0.0,0.0,0.0,0.0,0.013289,0.018868,0.0,0.0,0.057696,0.0,0
0.0,0.19119,0.074414,0.027972,0.0,0.0,0.018661,0.218241,0.048738,0.0,0.099934,0.0,0.0,0.141655,0.0,0.0,0.0,0.115385,0.0,0.0,0.031658,0.0,0.0,0.10773,0.041667,0.073152,0.0,0.097561,0.0,0.047887,0.0,0.0,0.008431,0.0,0.066778,0.088377,0.0,0.134208,0.0,0.069133,0.052486,0.104714,0.0,0.0,0.0,0.125,0.177661,0.0,0.049529,0.080373,0.0,0.017241,0.0,0.0,0.081476,0.009967,0.150943,0.086617,0.125108,0.096371,0.137067,0
0.403846,0.199818,0.0,0.06993,0.0,0.011361,0.21271,0.163279,0.0,0.048973,0.199521,0.0,0.208211,0.224404,0.0,0.0,0.0,0.440559,0.167949,0.105731,0.056965,0.0,0.046598,0.201119,0.729167,0.470588,0.009709,0.487805,0.5,0.005634,0.0,0.0,0.234869,0.032835,0.444073,0.101548,0.007791,0.151766,0.188192,0.288867,0.099448,0.240067,0.008299,0.0,0.461538,0.0,0.17854,0.0,0.049691,0.114571,0.372141,0.060345,0.174064,0.500719,0.143754,0.122924,0.169811,0.056037,0.274087,0.092281,0.14306,0
0.038462,0.0,0.0,0.006993,0.0,0.0,0.002756,0.0,0.0,0.0,0.055032,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.017934,0.0,0.0,0.0,0.041667,0.017345,0.0,0.04878,0.0,0.005634,0.0,0.0,0.001807,0.0,0.020033,0.0,0.0,0.0,0.0,0.0,0.01105,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.048397,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.0,0.063242,0.0,0
0.173077,0.0,0.0,0.027972,0.0,0.011361,0.036999,0.0,0.0,0.080561,0.178725,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.105731,0.053271,0.0,0.046692,0.073102,0.208333,0.129713,0.024272,0.134146,0.125,0.002817,0.0,0.0,0.016561,0.065995,0.176962,0.061529,0.015508,0.125152,0.0,0.0,0.030387,0.03771,0.004149,0.0,0.179487,0.0,0.0,0.0,0.0,0.118607,0.213444,0.021552,0.0,0.192669,0.036477,0.083056,0.037736,0.0,0.125971,0.115027,0.0,0
0.0,0.044785,0.03397,0.034965,0.0,0.0,0.021964,0.041703,0.032438,0.0,0.099267,0.0,0.0,0.070827,0.0,0.0,0.0,0.017483,0.0,0.0,0.028645,0.0,0.0,0.072753,0.145833,0.027903,0.0,0.02439,0.0,0.016901,0.0,0.0,0.000301,0.0,0.028381,0.032942,0.0,0.041546,0.124231,0.033106,0.035912,0.10404,0.0,0.0,0.0,0.0,0.08883,0.0,0.049529,0.059881,0.0,0.021552,0.083296,0.0,0.047063,0.009967,0.037736,0.047285,0.099511,0.055964,0.0311,0
0.0,0.203763,0.121391,0.020979,0.0,0.042897,0.033847,0.193467,0.146532,0.206913,0.209417,0.0,0.0,0.286115,0.0,0.043478,0.0,0.097902,0.0,0.399209,0.056039,0.0,0.0,0.142707,0.0,0.063348,0.0,0.341463,0.0,0.028169,0.0,0.0,0.113821,0.0,0.046745,0.0845,0.026592,0.072583,0.0,0.190847,0.027624,0.137374,0.006455,0.0,0.358974,0.0,0.358839,0.0,0.148912,0.100962,0.209979,0.017241,0.0,0.141112,0.083289,0.026578,0.528302,0.125859,0.121944,0.091799,0.150586,0
0.038462,0.355155,0.008542,0.041958,0.0,0.0,0.05069,0.0,0.016139,0.0,0.204377,0.0,0.0,0.070827,0.0,0.0,0.0,0.041958,0.0,0.0,0.058075,0.0,0.0,0.035327,0.041667,0.06184,0.0,0.134146,0.0,0.0,0.0,0.0,0.016561,0.0,0.045075,0.127535,0.0,0.117125,0.0,0.035703,0.005525,0.06835,0.003688,0.0,0.205128,0.125,0.0,0.0,0.016401,0.132118,0.0,0.025862,0.0,0.0,0.124233,0.0,0.09434,0.007742,0.029911,0.168956,0.251924,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000414,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.041667,0.012821,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.008347,0.0,0.0,0.0,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.00431,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.028601,0.0,0.0,0.0,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.036081,0.0,0.0,0.0,0.041667,0.020362,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.016694,0.0,0.0,0.091857,0.0,0.0,0.008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.00431,0.0,0.0,0.0,0.011628,0.037736,0.0,0.058959,0.187424,0.0,0
0.0,0.077127,0.0,0.006993,0.0,0.010724,0.008888,0.0,0.0,0.026523,0.126295,0.0,0.0,0.141655,0.0,0.0,0.0,0.034965,0.0,0.099802,0.036017,0.0,0.0,0.071354,0.104167,0.020362,0.0,0.073171,0.0,0.002817,0.0,0.0,0.004517,0.0,0.026711,0.030695,0.003258,0.025796,0.186347,0.067835,0.016575,0.069024,0.000461,0.0,0.025641,0.0,0.0,0.0,0.049204,0.073937,0.0,0.008621,0.115828,0.0,0.029488,0.0,0.037736,0.042631,0.059822,0.07007,0.049732,0
0.038462,0.0,0.0,0.006993,0.0,0.0,0.035308,0.0,0.0,0.0,0.086484,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.027935,0.0,0.0,0.0,0.083333,0.03997,0.0,0.060976,0.0,0.002817,0.0,0.0,0.003011,0.0,0.036728,0.0,0.0,0.029334,0.0,0.0,0.013812,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.0,0.073082,0.0,0.008621,0.0,0.0,0.0,0.0,0.018868,0.0,0.029048,0.087631,0.0,0
0.0,0.090003,0.012118,0.041958,0.0,0.010724,0.10557,0.07579,0.016139,0.039288,0.129538,0.0,0.197458,0.215989,0.0,0.195652,0.0,0.017483,0.066575,0.199605,0.035292,0.354794,0.0,0.119272,0.020833,0.015837,0.0,0.073171,0.0,0.002817,0.155192,0.0,0.004517,0.0,0.018364,0.035372,0.002526,0.045929,0.193727,0.110354,0.005525,0.126936,0.002305,0.0,0.0,0.0,0.17854,0.0,0.051315,0.065492,0.069993,0.030172,0.079624,0.078869,0.033145,0.009967,0.09434,0.032378,0.164797,0.058601,0.064131,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.0,0.0,0.0,0.0,0.104167,0.018854,0.024272,0.036585,0.125,0.002817,0.0,0.0,0.000903,0.0,0.021703,0.0,0.0,0.0,0.0,0.0,0.016575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.019934,0.037736,0.0,0.0,0.0,0.0,0
0.0,0.201595,0.0,0.0,0.0,0.0,0.016397,0.196174,0.0,0.0,0.19641,0.0,0.0,0.427069,0.0,0.0,0.0,0.041958,0.0,0.0,0.051029,0.0,0.0,0.213012,0.229167,0.027149,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.038397,0.079438,0.0,0.068913,0.374539,0.220058,0.033149,0.208081,0.000461,0.0,0.025641,0.0,0.53562,0.0,0.098896,0.082803,0.49203,0.00431,0.176126,0.324724,0.07692,0.028239,0.226415,0.064735,0.180328,0.058213,0.143259,1
0.115385,0.077603,0.00943,0.027972,0.0,0.010937,0.051535,0.082397,0.016139,0.025736,0.265871,0.0,0.199413,0.214586,0.0,0.0,0.0,0.136364,0.084497,0.101779,0.070573,0.0,0.0,0.143407,0.208333,0.07994,0.019417,0.134146,0.25,0.008451,0.0,0.0,0.016561,0.0,0.100167,0.049128,0.004354,0.116782,0.124231,0.12074,0.033149,0.142761,0.000461,0.0,0.025641,0.0,0.17854,0.0,0.049204,0.12126,0.209979,0.021552,0.043484,0.153618,0.042242,0.034884,0.09434,0.026325,0.184067,0.089527,0.056804,0
0.019231,0.080551,0.0,0.048951,0.0,0.021448,0.181642,0.037207,0.0,0.070568,0.326231,0.0,0.198436,0.14446,0.0,0.0,0.0,0.017483,0.113249,0.199605,0.087932,0.0,0.0,0.115425,0.166667,0.020362,0.0,0.036585,0.0,0.002817,0.0,0.0,0.000903,0.0,0.028381,0.049297,0.01203,0.085111,0.256458,0.075625,0.024862,0.161616,0.001383,0.0,0.051282,0.125,0.090589,0.0,0.067717,0.154554,0.0,0.043103,0.144012,0.0,0.062338,0.0,0.037736,0.057581,0.204774,0.104041,0.064557,0
0.076923,0.0,0.0,0.013986,0.0,0.0,0.03809,0.0,0.0,0.0,0.174048,0.0,0.0,0.0,0.0,0.0,0.0,0.122378,0.0,0.0,0.047295,0.0,0.0,0.038475,0.166667,0.099548,0.0,0.134146,0.0,0.011268,0.0,0.0,0.016561,0.0,0.115192,0.009909,0.0,0.008687,0.373309,0.0,0.033149,0.073737,0.000461,0.0,0.025641,0.0,0.0,0.0,0.098409,0.085974,0.069993,0.012931,0.203891,0.078869,0.033705,0.009967,0.132075,0.070844,0.041703,0.066739,0.0,1
