ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.02691,0.0,0.0,0.0,5.07933,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.120678,0.0,0.0,0.0,0.0,42.0,0.0,14.0,1.0,0.0,0.0,0.0,91.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007625,1.01,0.0,0.0,0.001487,0.0,22.0,14.0,0.0,0.0,0.001119,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,0.019509,0.0,0.0,0.0,14.4405,0.0,0.0,0.0,2.0,0.0,1.0,140.0,0.0,0.0,8.28677,0.0,0.043647,2.02,18.0,551.0,426.0,13.0,7.0,1.0,0.0,1.02,78.0,23.66,226.0,0.001713,0.0,0.001715,3.03,0.0,19.0,2.05,2.0,1.0,0.0,1.0,0.0,0.001409,3.03,0.160556,7.17,9.0,0.003153,0.022508,0.0021,124.0,13.0,0.003299,2.08,0.249887,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.003746,0.0,0.0,0.0,7.54777,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.175967,0.0,0.0,0.0,7.0,89.0,50.0,16.0,4.0,1.0,0.0,0.0,120.0,0.0,45.0,0.0,0.0,0.0,1.01,0.0,8.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.010458,1.04,4.0,0.00073,0.001487,0.001675,174.0,7.0,0.000755,0.0,0.001139,0.0,0
1.0,0.0,0.00099,4.0,0.0,0.0,0.006179,0.0,1.03,0.0,7.96737,0.0,0.0,0.0,0.0,4.0,0.0,125.0,0.0,0.0,0.186438,0.0,0.0,0.0,11.0,482.0,7.0,53.0,2.0,11.0,0.0,0.0,1378.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,21.0,1.11,24.0,0.0,0.0,0.0,0.0,0.0,1.03,0.011202,1.02,4.0,0.0,0.001487,0.000845,35.0,21.0,0.001007,0.0,0.001225,0.0,0
0.0,0.00075,0.004765,31.0,2.02,1.01,0.109581,0.000744,3.03,0.0,30.738,0.008082,0.0,1.01,13.0,5.0,3.0,166.0,0.0,0.0,8.7181,1.01,0.043647,16.54,17.0,494.0,384.0,17.0,4.0,5.0,0.000585,1.02,136.0,23.66,191.0,0.028936,0.000725,0.031575,5.05,1.16,22.0,15.48,13.0,0.0,0.0,3.0,1.01,0.001409,6.06,0.197734,5.06,37.0,0.012779,0.014073,0.027891,77.0,17.0,0.014286,21.39,0.317602,0.00077,1
0.0,0.000472,0.0,1.0,0.0,0.0,0.003157,0.000441,0.0,0.0,6.20089,0.0,0.0,1.01,1.0,0.0,0.0,6.0,0.0,0.0,0.147285,0.0,0.043647,1.01,3.0,25.0,397.0,4.0,5.0,1.0,0.0,1.02,6.0,23.65,17.0,0.000886,0.0,0.000819,1.01,1.03,4.0,1.04,2.0,0.0,1.0,0.0,1.01,0.001409,1.01,0.009281,3.03,2.0,0.000909,0.002977,0.000743,64.0,4.0,0.000912,1.03,0.001259,0.000488,0
0.0,0.000647,0.0,4.0,0.0,0.0,0.00447,0.000862,0.0,0.0,7.56137,0.0,0.0,1.01,0.0,3.0,1.0,6.0,0.0,0.0,0.176547,0.0,0.0,0.0,2.0,18.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,13.0,0.0,0.0,0.0,0.0,1.09,6.0,1.01,0.0,0.0,0.0,1.0,1.01,0.0,0.0,0.01054,1.01,5.0,0.0,0.001487,0.00083,8.0,8.0,0.0,0.0,0.001155,0.000845,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002647,0.0,0.0,0.0,6.61333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.167452,0.0,0.041172,0.0,0.0,7.0,386.0,2.0,7.0,0.0,0.0,1.02,1.0,22.65,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.013148,5.06,0.0,0.0,0.014073,0.0,86.0,2.0,0.0,0.0,0.008963,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,53.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0
30.0,0.005347,0.001562,26.0,0.0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0.0,6.13,8.15,0.0,1.0,1.0,159.0,0.004351,2.03,8.822,0.0,0.001671,13.87,15.0,629.0,5.0,34.0,2.0,3.0,0.0,0.0,561.0,2.02,263.0,0.016816,0.002592,0.016234,6.16,11.93,18.0,16.43,2.0,0.0,2.0,1.0,1.01,0.0,6.18,0.214757,1.01,33.0,0.005326,0.001487,0.017883,10.0,3.0,0.005574,19.21,0.35932,0.006445,1
0.0,0.0,0.004467,5.0,1.01,1.01,0.003862,0.0,3.03,0.0,6.78585,0.000535,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,8.10751,0.0,0.001421,0.0,4.0,88.0,95.0,14.0,3.0,6.0,0.0,0.0,91.0,1.01,47.0,0.0,0.000691,0.0,0.0,0.0,10.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.03,0.151707,2.02,6.0,0.0,0.003929,0.0,76.0,4.0,0.004364,0.0,0.231175,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.097153,0.0,0.0,0.0,1.0,30.0,1.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,0.0,0.0,0.001487,0.0,12.0,6.0,0.0,0.0,0.001031,0.0,0
0.0,0.000647,0.0,5.0,1.01,1.01,0.015435,0.000862,0.0,0.0,10.2582,0.000529,0.0,1.01,5.0,1.0,0.0,32.0,0.0,0.0,0.237905,0.0,0.0,3.08,6.0,101.0,0.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,42.0,0.002497,0.000744,0.001735,1.01,1.12,9.0,3.14,5.0,0.0,0.0,1.0,1.01,0.0,1.01,0.013837,2.02,6.0,0.000823,0.002288,0.00269,18.0,9.0,0.000936,2.2,0.001025,0.000845,0
0.0,0.0,0.0,3.0,1.02,1.02,0.003697,0.0,0.0,0.0,3.00217,0.002662,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.076534,0.0,0.046698,0.0,1.0,10.0,421.0,2.0,4.0,1.0,0.0,1.02,1.0,26.69,3.0,0.0,0.002193,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006363,2.02,3.0,0.0,0.002542,0.0,68.0,2.0,0.0,0.0,0.007519,0.0,0
2.0,0.00105,0.0,3.0,0.0,0.0,0.014428,0.0,0.0,0.0,6.78997,0.0,1.01,1.01,0.0,0.0,0.0,13.0,0.002751,0.0,0.270163,0.0,0.0,2.04,3.0,35.0,3.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,17.0,0.04187,0.0,0.002534,1.01,1.06,4.0,1.04,1.0,0.0,1.0,1.0,0.0,0.0,1.01,0.054038,1.01,3.0,0.002827,0.001487,0.002716,12.0,5.0,0.002917,1.08,0.110716,0.002339,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.006219,2.04,1.0,0.0,0.002666,0.0,14.0,3.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00115,0.0,0.0,0.0,2.96868,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.066709,0.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003467,1.01,2.0,0.0,0.001487,0.0,8.0,3.0,0.0,0.0,6.3e-05,0.0,0
0.0,0.000537,0.0,3.0,1.01,1.01,0.007057,0.001069,0.0,0.0,10.0961,0.000939,0.0,1.01,1.0,0.0,1.0,12.0,0.0,0.0,0.241568,0.0,0.003149,2.05,2.0,46.0,7.0,7.0,3.0,3.0,0.0,1.01,21.0,3.04,15.0,0.001698,0.000807,0.002592,0.0,1.06,4.0,3.06,1.0,0.0,0.0,1.0,1.01,0.0,0.0,0.015538,4.06,3.0,0.0,0.004609,0.002905,22.0,4.0,0.0,3.19,0.002118,0.001051,0
0.0,0.003643,0.009397,40.0,1.01,7.14,0.246259,0.0,4.06,0.0,30.3272,0.000397,0.0,3.03,1.0,11.0,0.0,209.0,0.0,0.0,8.73166,2.02,0.012734,10.61,24.0,580.0,39.0,25.0,1.0,15.0,0.002501,0.0,300.0,7.09,157.0,0.01574,0.008062,0.018959,2.02,3.69,27.0,10.39,29.0,1.0,0.0,2.0,0.0,0.0,4.06,0.209223,1.01,44.0,0.002669,0.001487,0.015837,8.0,9.0,0.009784,13.23,0.364918,0.004623,1
0.0,0.001552,0.007698,14.0,0.0,0.0,0.01427,0.0,2.03,0.0,10.2923,0.0,0.0,2.04,0.0,0.0,0.0,82.0,0.0,0.0,8.19704,0.0,0.001421,2.07,8.0,303.0,99.0,34.0,4.0,3.0,0.0,0.0,561.0,1.01,151.0,0.001793,0.0,0.001754,1.01,3.27,10.0,2.18,19.0,1.0,8.0,0.0,0.0,0.0,2.02,0.159054,3.03,18.0,0.000893,0.004821,0.001805,100.0,13.0,0.007619,2.25,0.238091,0.001889,0
0.0,0.000558,0.001008,44.0,0.0,12.33,0.207262,0.000627,1.01,0.0,26.6608,0.0,0.0,1.01,0.0,0.0,1.0,41.0,0.0,0.0,8.64482,0.0,0.0,1.01,1.0,177.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,26.0,0.000681,0.021872,0.000708,1.01,1.09,4.0,1.03,276.0,0.0,1.0,3.0,1.01,0.0,2.02,0.206171,1.01,62.0,0.000893,0.001487,0.000845,8.0,10.0,0.002028,1.03,0.331568,0.000688,1
0.0,0.0,0.0,3.0,0.0,0.0,0.002155,0.0,0.0,0.0,7.10146,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.167908,0.0,0.044275,0.0,8.0,101.0,398.0,13.0,4.0,1.0,0.0,1.02,78.0,24.64,40.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.010393,2.02,3.0,0.001119,0.002695,0.0,56.0,13.0,0.001256,0.0,0.001075,0.0,1
0.0,0.0,0.0,11.0,0.0,1.01,0.009892,0.0,0.0,0.001798,12.0518,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,1.01,0.290484,0.0,0.0,1.01,11.0,419.0,50.0,38.0,4.0,4.0,0.0,0.0,703.0,0.0,162.0,0.001098,0.001922,0.000956,1.01,0.0,14.0,2.06,14.0,0.0,0.0,2.0,0.0,0.0,1.01,0.019364,1.04,11.0,0.00073,0.001487,0.001884,185.0,20.0,0.000755,1.03,0.005179,0.0,0
0.0,0.0,0.003082,1.0,0.0,0.0,0.002544,0.0,3.03,0.0,5.99114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.161093,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.015758,1.01,3.0,0.0,0.001487,0.0,8.0,2.0,0.003189,0.0,0.029255,0.0,0
0.0,0.000779,0.0,23.0,0.0,0.0,0.118675,0.000905,0.0,0.0,20.8651,0.0,0.0,1.01,9.0,0.0,4.0,141.0,0.0,0.0,0.502158,0.0,0.043647,7.36,13.0,445.0,412.0,9.0,5.0,0.0,0.0,1.02,36.0,23.66,142.0,0.007009,0.0,0.00877,0.0,1.08,13.0,10.31,9.0,0.0,0.0,4.0,1.01,0.001409,0.0,0.033491,5.06,24.0,0.0,0.014073,0.009874,94.0,9.0,0.0,9.9,0.011881,0.000899,0
1.0,0.001008,0.0,1.0,1.02,1.03,0.006385,0.001642,0.0,0.001003,5.12326,0.000522,1.01,1.01,0.0,0.0,0.0,7.0,0.001485,1.01,0.124861,0.0,0.0,1.04,2.0,23.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.001592,0.001238,0.001457,1.02,1.02,3.0,1.03,0.0,0.0,0.0,0.0,1.02,0.0,1.02,0.008605,1.01,2.0,0.001237,0.001487,0.001533,8.0,1.0,0.001586,1.06,0.002465,0.001525,0
4.0,0.000586,0.002281,6.0,0.0,1.01,0.012385,0.0,2.03,0.0,7.49694,0.0,0.0,1.01,0.0,0.0,0.0,29.0,0.0,0.0,0.178442,0.0,0.016601,1.05,18.0,149.0,15.0,8.0,3.0,2.0,0.0,0.0,28.0,1.12,77.0,0.001225,0.001039,0.002053,1.01,1.08,18.0,2.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011364,2.04,6.0,0.001336,0.002666,0.002076,17.0,0.0,0.0,2.23,0.001891,0.000995,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.097153,0.0,0.048429,0.0,4.0,32.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006219,5.06,0.0,0.0,0.014073,0.0,102.0,3.0,0.0,0.0,0.001031,0.0,0
0.0,0.000617,0.0,5.0,0.0,1.03,0.014525,0.000844,0.0,0.000634,5.59671,0.0,0.0,1.03,0.0,0.0,0.0,31.0,0.0,1.02,8.07898,0.0,0.001421,1.07,4.0,121.0,95.0,17.0,2.0,3.0,0.0,0.0,136.0,1.01,60.0,0.000839,0.000832,0.000811,0.0,1.45,6.0,1.12,8.0,0.0,5.0,0.0,1.02,0.0,0.0,0.149865,2.02,5.0,0.0,0.003929,0.000836,68.0,7.0,0.0,1.29,0.23097,0.000853,0
0.0,0.005628,0.0,24.0,0.0,0.0,0.041441,0.008311,0.0,0.0,21.1753,0.0,0.0,1.01,3.0,2.0,1.0,17.0,0.0,0.0,8.45532,1.02,0.043647,4.06,7.0,66.0,385.0,5.0,6.0,2.0,0.001203,1.02,10.0,23.66,29.0,0.009128,0.0,0.017725,4.04,1.05,9.0,5.08,3.0,1.0,0.0,3.0,1.01,0.001409,4.04,0.170967,8.1,26.0,0.013031,0.027085,0.008825,95.0,2.0,0.012109,5.26,0.274788,0.00844,0
2.0,0.000828,0.0,7.0,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.000358,0.0,2.03,3.0,0.0,1.0,138.0,0.0,0.0,0.0,0.0,0.039883,6.11,24.0,1200.0,402.0,59.0,2.0,1.0,0.0,1.02,1711.0,11.08,308.0,0.00523,0.000469,0.008333,0.0,3.71,25.0,7.14,11.0,0.0,8.0,1.0,0.0,0.001409,0.0,0.0,1.01,9.0,0.0,0.001487,0.006121,8.0,15.0,0.0,10.86,0.0,0.001094,0
0.0,0.000617,0.001863,2.0,0.0,1.02,0.007074,0.000844,2.02,0.0,8.12446,0.0,0.0,1.04,0.0,2.0,0.0,9.0,0.0,0.0,8.09027,0.0,0.004526,1.05,2.0,34.0,8.0,10.0,5.0,5.0,0.0,1.01,45.0,1.01,13.0,0.000839,0.000832,0.000811,1.01,1.46,7.0,1.08,3.0,1.0,0.0,0.0,1.02,0.004395,1.01,0.128171,3.06,3.0,0.000893,0.003558,0.000836,37.0,7.0,0.001121,1.17,0.169516,0.000853,0
0.0,0.001159,0.000496,7.0,1.01,1.01,0.016369,0.001501,1.01,0.0,14.1927,0.000513,0.0,2.02,8.0,0.0,1.0,34.0,0.0,0.0,0.345974,0.0,0.0,2.05,9.0,108.0,0.0,10.0,2.0,2.0,0.0,0.0,45.0,0.0,51.0,0.001541,0.000633,0.004386,0.0,2.17,11.0,4.09,8.0,0.0,0.0,1.0,2.02,0.0,1.01,0.024246,2.02,7.0,0.0,0.002288,0.005154,18.0,9.0,0.000489,4.12,0.011984,0.001511,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,77.0,0.0,13.0,2.0,1.0,0.0,0.0,78.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0
