ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.008844,0.002588,7.0,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0.0,4.05,0.0,1.0,0.0,37.0,0.0,3.1,0.447559,1.01,0.026917,6.24,9.0,155.0,18.0,10.0,2.0,1.0,0.000585,1.01,45.0,5.42,77.0,0.017689,0.014949,0.018422,4.06,4.35,10.0,5.54,5.0,0.0,0.0,0.0,4.05,0.00026,6.08,0.052925,5.08,9.0,0.008935,0.010731,0.011829,18.0,10.0,0.012562,8.02,0.12159,0.01069,1
0.0,0.0,0.004433,13.0,0.0,1.02,0.150336,0.0,5.07,0.0,17.0375,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.38839,0.0,0.0,2.02,11.0,63.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,25.0,0.00183,0.0,0.001952,1.01,0.0,12.0,1.02,2.0,1.0,0.0,0.0,0.0,0.0,6.08,0.182856,1.01,15.0,0.000735,0.001487,0.001085,8.0,6.0,0.006106,2.08,0.297276,0.0,0
3.0,0.008897,0.004147,8.0,0.0,1.02,0.107001,0.009451,1.01,0.005028,11.4729,0.0,1.01,2.03,0.0,0.0,1.0,52.0,0.004869,1.02,8.23713,0.0,0.006779,3.21,15.0,216.0,3.0,6.0,2.0,1.0,0.0,1.01,15.0,1.03,57.0,0.010444,0.004038,0.009573,2.05,2.12,16.0,3.18,2.0,1.0,2.0,2.0,2.02,0.008262,2.06,0.162806,2.05,8.0,0.009701,0.008092,0.011015,12.0,3.0,0.012304,3.74,0.288635,0.009855,0
1.0,0.000537,0.021428,7.0,1.01,1.01,0.040694,0.001069,6.06,0.0,12.6921,0.000965,0.0,1.02,6.0,2.0,0.0,49.0,0.0,0.0,0.323213,1.01,0.036902,8.26,11.0,177.0,34.0,10.0,3.0,17.0,0.001667,1.02,45.0,9.2,41.0,0.01053,0.000901,0.009326,3.05,1.17,25.0,5.17,9.0,0.0,0.0,2.0,1.02,0.001409,7.09,0.026515,4.04,8.0,0.003897,0.00474,0.00688,24.0,9.0,0.021165,7.9,0.029335,0.001051,0
0.0,0.0,0.0,4.0,0.0,0.0,0.024129,0.0,0.0,0.0,9.13341,0.0,0.0,0.0,3.0,0.0,0.0,38.0,0.0,0.0,8.13196,0.0,0.043647,2.02,7.0,142.0,384.0,6.0,4.0,1.0,0.0,1.02,15.0,23.66,44.0,0.009849,0.0,0.009419,1.01,0.0,8.0,1.01,3.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.137633,5.06,5.0,0.001592,0.014073,0.00124,69.0,6.0,0.001394,2.09,0.20024,0.0,0
4.0,0.008567,0.014706,71.0,2.04,8.36,0.267116,0.0,3.04,0.0,29.6783,0.002101,3.06,4.06,4.0,2.0,4.0,426.0,0.002607,0.0,0.916961,0.0,0.030967,17.21,7.0,1399.0,78.0,42.0,1.0,6.0,0.0,0.0,861.0,7.9,329.0,0.054612,0.01599,0.049048,1.01,6.31,13.0,11.52,58.0,2.0,3.0,10.0,0.0,0.0,4.05,0.134308,1.01,81.0,0.002449,0.001487,0.05278,8.0,1.0,0.017093,22.75,0.242873,0.01142,1
0.0,0.0,0.0,1.0,0.0,1.01,0.004092,0.0,0.0,0.000622,9.12702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.01,0.212972,0.0,0.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.00059,0.000708,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.012638,1.01,1.0,0.0,0.001487,0.0,8.0,3.0,0.0,1.01,0.001058,0.0,0
0.0,0.0,0.003249,1.0,0.0,0.0,0.002208,0.0,1.01,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,2.04,1.0,0.0,0.002666,0.0,21.0,0.0,0.003414,0.0,0.001031,0.0,0
0.0,0.00075,0.004765,31.0,2.02,1.01,0.109581,0.000744,3.03,0.0,30.738,0.008082,0.0,1.01,13.0,5.0,3.0,166.0,0.0,0.0,8.7181,1.01,0.043647,16.54,17.0,494.0,384.0,17.0,4.0,5.0,0.000585,1.02,136.0,23.66,191.0,0.028936,0.000725,0.031575,5.05,1.16,22.0,15.48,13.0,0.0,0.0,3.0,1.01,0.001409,6.06,0.197734,5.06,37.0,0.012779,0.014073,0.027891,77.0,17.0,0.014286,21.39,0.317602,0.00077,1
0.0,0.000472,0.0,1.0,0.0,0.0,0.003157,0.000441,0.0,0.0,6.20089,0.0,0.0,1.01,1.0,0.0,0.0,6.0,0.0,0.0,0.147285,0.0,0.043647,1.01,3.0,25.0,397.0,4.0,5.0,1.0,0.0,1.02,6.0,23.65,17.0,0.000886,0.0,0.000819,1.01,1.03,4.0,1.04,2.0,0.0,1.0,0.0,1.01,0.001409,1.01,0.009281,3.03,2.0,0.000909,0.002977,0.000743,64.0,4.0,0.000912,1.03,0.001259,0.000488,0
0.0,0.000647,0.0,4.0,0.0,0.0,0.00447,0.000862,0.0,0.0,7.56137,0.0,0.0,1.01,0.0,3.0,1.0,6.0,0.0,0.0,0.176547,0.0,0.0,0.0,2.0,18.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,13.0,0.0,0.0,0.0,0.0,1.09,6.0,1.01,0.0,0.0,0.0,1.0,1.01,0.0,0.0,0.01054,1.01,5.0,0.0,0.001487,0.00083,8.0,8.0,0.0,0.0,0.001155,0.000845,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002647,0.0,0.0,0.0,6.61333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.167452,0.0,0.041172,0.0,0.0,7.0,386.0,2.0,7.0,0.0,0.0,1.02,1.0,22.65,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.013148,5.06,0.0,0.0,0.014073,0.0,86.0,2.0,0.0,0.0,0.008963,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,53.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001224,0.0,0.0,0.0,1.70656,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.038262,0.0,0.024267,0.0,5.0,57.0,68.0,7.0,2.0,1.0,0.0,0.0,21.0,13.22,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973,4.04,1.0,0.0,0.006896,0.0,33.0,4.0,0.0,0.0,3.3e-05,0.0,1
0.0,0.000647,0.0,5.0,1.01,1.01,0.015435,0.000862,0.0,0.0,10.2582,0.000529,0.0,1.01,5.0,1.0,0.0,32.0,0.0,0.0,0.237905,0.0,0.0,3.08,6.0,101.0,0.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,42.0,0.002497,0.000744,0.001735,1.01,1.12,9.0,3.14,5.0,0.0,0.0,1.0,1.01,0.0,1.01,0.013837,2.02,6.0,0.000823,0.002288,0.00269,18.0,9.0,0.000936,2.2,0.001025,0.000845,0
0.0,0.0,0.0,3.0,1.02,1.02,0.003697,0.0,0.0,0.0,3.00217,0.002662,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.076534,0.0,0.046698,0.0,1.0,10.0,421.0,2.0,4.0,1.0,0.0,1.02,1.0,26.69,3.0,0.0,0.002193,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006363,2.02,3.0,0.0,0.002542,0.0,68.0,2.0,0.0,0.0,0.007519,0.0,0
0.0,0.0,0.0,27.0,0.0,0.0,0.091984,0.0,0.0,0.0,27.1274,0.0,0.0,0.0,1.0,3.0,3.0,62.0,0.0,0.0,8.56079,0.0,0.043647,9.16,18.0,209.0,396.0,7.0,4.0,8.0,0.0,1.02,21.0,23.65,79.0,0.015995,0.0,0.01612,3.03,0.0,26.0,5.11,1.0,0.0,0.0,3.0,0.0,0.001409,3.03,0.165027,3.03,29.0,0.004375,0.002977,0.004771,57.0,7.0,0.004324,10.43,0.205136,0.0,0
0.0,0.002451,0.0,37.0,0.0,1.01,0.083187,0.0,0.0,0.003402,29.3011,0.0,0.0,1.01,0.0,0.0,0.0,117.0,0.0,1.01,8.70653,0.0,0.025373,8.38,22.0,343.0,68.0,14.0,2.0,1.0,0.0,0.0,91.0,14.23,107.0,0.014256,0.004007,0.014365,5.07,1.13,22.0,10.34,3.0,2.0,1.0,4.0,0.0,0.0,5.07,0.209338,4.04,40.0,0.006543,0.006896,0.023463,33.0,3.0,0.006375,8.87,0.378235,0.003109,1
0.0,0.0,0.0,10.0,0.0,0.0,0.012363,0.0,0.0,0.0,8.96672,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.242697,0.0,0.01888,1.01,3.0,63.0,67.0,9.0,5.0,2.0,0.0,0.0,36.0,10.15,30.0,0.003788,0.0,0.000943,1.01,0.0,5.0,1.02,7.0,0.0,0.0,0.0,0.0,0.0,1.01,0.024768,10.15,11.0,0.000993,0.02165,0.000969,47.0,7.0,0.001007,1.04,0.051996,0.0,1
0.0,0.001581,0.001193,24.0,0.0,0.0,0.040562,0.001833,2.02,0.0,20.4542,0.0,0.0,2.02,0.0,0.0,1.0,33.0,0.0,0.0,8.43262,0.0,0.042506,7.14,9.0,129.0,57.0,13.0,5.0,1.0,0.0,1.02,78.0,16.07,78.0,0.01119,0.0,0.016216,2.02,2.23,9.0,9.41,0.0,0.0,0.0,3.0,2.02,0.001409,1.01,0.16674,24.51,24.0,0.001064,0.059618,0.014274,202.0,12.0,0.000667,10.61,0.266276,0.001881,0
41.0,0.019285,0.004293,94.0,4.04,5.05,0.285085,0.003609,2.02,0.00771,41.3943,0.005114,7.1,8.11,10.0,0.0,12.0,468.0,0.023527,5.05,9.11903,0.0,0.0,19.69,44.0,2116.0,0.0,52.0,1.0,6.0,0.0,0.0,1326.0,0.0,794.0,0.057481,0.009199,0.096675,4.07,13.48,44.0,30.36,26.0,7.0,15.0,24.0,3.03,0.0,4.05,0.27896,1.01,101.0,0.012312,0.001487,0.063431,8.0,11.0,0.013121,37.28,0.551144,0.023951,1
1.0,0.0,0.0,5.0,0.0,1.01,0.004884,0.0,0.0,0.001798,10.091,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.01,8.14193,0.0,0.0,0.0,11.0,285.0,8.0,23.0,2.0,1.0,0.0,0.0,253.0,0.0,66.0,0.0,0.001922,0.001947,0.0,0.0,12.0,2.02,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.132442,1.01,5.0,0.0,0.001487,0.00215,40.0,22.0,0.0,2.04,0.170812,0.0,0
0.0,0.000516,0.00158,18.0,1.01,2.04,0.020449,0.000628,2.02,0.0,19.2089,0.000741,0.0,1.01,13.0,0.0,2.0,79.0,0.0,0.0,8.37102,0.0,0.043647,6.19,19.0,334.0,380.0,7.0,3.0,2.0,0.0,1.02,21.0,23.65,99.0,0.012549,0.001532,0.014488,3.04,1.06,21.0,9.25,16.0,1.0,0.0,2.0,1.01,0.001409,5.06,0.152694,2.02,19.0,0.009682,0.002695,0.015968,38.0,7.0,0.010707,8.62,0.202788,0.000702,1
0.0,0.003643,0.009397,40.0,1.01,7.14,0.246259,0.0,4.06,0.0,30.3272,0.000397,0.0,3.03,1.0,11.0,0.0,209.0,0.0,0.0,8.73166,2.02,0.012734,10.61,24.0,580.0,39.0,25.0,1.0,15.0,0.002501,0.0,300.0,7.09,157.0,0.01574,0.008062,0.018959,2.02,3.69,27.0,10.39,29.0,1.0,0.0,2.0,0.0,0.0,4.06,0.209223,1.01,44.0,0.002669,0.001487,0.015837,8.0,9.0,0.009784,13.23,0.364918,0.004623,1
0.0,0.008143,0.0,9.0,0.0,1.03,0.037352,0.0,0.0,0.0,9.44761,0.0,1.01,2.03,0.0,3.0,0.0,36.0,0.001009,0.0,8.14618,0.0,0.0,2.04,11.0,142.0,18.0,20.0,2.0,8.0,0.0,0.0,190.0,0.0,85.0,0.008817,0.000868,0.008871,3.03,2.59,19.0,3.2,7.0,0.0,0.0,1.0,0.0,0.0,3.03,0.141003,4.04,9.0,0.011942,0.01375,0.010619,62.0,5.0,0.012976,2.14,0.209916,0.009771,0
3.0,0.0,0.0,5.0,0.0,0.0,0.012619,0.0,0.0,0.0,11.8899,0.0,0.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,8.21981,0.0,0.016601,1.01,18.0,240.0,17.0,11.0,2.0,1.0,0.0,0.0,55.0,1.12,109.0,0.0021,0.0,0.00996,3.03,0.0,19.0,2.04,10.0,2.0,6.0,1.0,0.0,0.0,3.03,0.150196,1.01,6.0,0.01252,0.001487,0.010373,19.0,6.0,0.013235,2.04,0.233114,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,1.0,3.0,0.0,8.0,0.0,0.0,0.097153,0.0,0.0,0.0,3.0,23.0,4.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,11.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,3.05,0.0,0.00143,0.00753,0.0,33.0,7.0,0.002101,0.0,0.001031,0.0,0
0.0,0.005264,0.004829,12.0,0.0,0.0,0.010598,0.005924,1.01,0.0,14.9873,0.0,0.0,3.04,1.0,7.0,0.0,50.0,0.0,0.0,8.2857,1.01,0.004526,3.04,13.0,171.0,35.0,27.0,3.0,19.0,0.0038,0.0,351.0,1.02,83.0,0.005729,0.0,0.005207,3.03,3.98,29.0,6.13,1.0,3.0,0.0,0.0,3.04,0.0,2.02,0.152971,7.13,15.0,0.005647,0.020306,0.016037,76.0,21.0,0.005305,3.19,0.233905,0.006459,0
0.0,0.0,0.0,3.0,0.0,0.0,0.0083,0.0,0.0,0.0,8.14238,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,8.0855,1.01,0.0,1.01,4.0,36.0,10.0,5.0,3.0,1.0,0.000367,0.0,10.0,0.0,12.0,0.002154,0.0,0.001716,0.0,0.0,5.0,1.02,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125977,4.06,4.0,0.0,0.006284,0.002728,59.0,1.0,0.0,1.06,0.15785,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002155,0.0,0.0,0.0,7.10146,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.167908,0.0,0.044275,0.0,8.0,101.0,398.0,13.0,4.0,1.0,0.0,1.02,78.0,24.64,40.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.010393,2.02,3.0,0.001119,0.002695,0.0,56.0,13.0,0.001256,0.0,0.001075,0.0,1
0.0,0.000558,0.0,14.0,0.0,0.0,0.021588,0.0,0.0,0.0,19.5164,0.0,1.01,1.01,0.0,0.0,4.0,3.0,0.000531,0.0,0.470371,0.0,0.0,1.01,4.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.000681,0.0,0.009514,0.0,1.01,4.0,1.03,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.031465,0.0,22.0,0.0,0.0,0.000845,0.0,1.0,0.0,11.3,0.010621,0.000688,0
0.0,0.0,0.0,11.0,0.0,1.01,0.009892,0.0,0.0,0.001798,12.0518,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,1.01,0.290484,0.0,0.0,1.01,11.0,419.0,50.0,38.0,4.0,4.0,0.0,0.0,703.0,0.0,162.0,0.001098,0.001922,0.000956,1.01,0.0,14.0,2.06,14.0,0.0,0.0,2.0,0.0,0.0,1.01,0.019364,1.04,11.0,0.00073,0.001487,0.001884,185.0,20.0,0.000755,1.03,0.005179,0.0,0
0.0,0.0,0.003082,1.0,0.0,0.0,0.002544,0.0,3.03,0.0,5.99114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.161093,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.015758,1.01,3.0,0.0,0.001487,0.0,8.0,2.0,0.003189,0.0,0.029255,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.004782,0.0,3.0,26.0,14.0,5.0,1.0,0.0,0.0,0.0,10.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0
0.0,0.000779,0.0,23.0,0.0,0.0,0.118675,0.000905,0.0,0.0,20.8651,0.0,0.0,1.01,9.0,0.0,4.0,141.0,0.0,0.0,0.502158,0.0,0.043647,7.36,13.0,445.0,412.0,9.0,5.0,0.0,0.0,1.02,36.0,23.66,142.0,0.007009,0.0,0.00877,0.0,1.08,13.0,10.31,9.0,0.0,0.0,4.0,1.01,0.001409,0.0,0.033491,5.06,24.0,0.0,0.014073,0.009874,94.0,9.0,0.0,9.9,0.011881,0.000899,0
0.0,0.0,0.0,3.0,0.0,1.01,0.005117,0.0,0.0,0.018394,2.35255,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.01,0.210663,0.0,0.0,0.0,8.0,59.0,69.0,12.0,8.0,5.0,0.0,0.0,66.0,0.0,31.0,0.0,0.018915,0.021371,1.01,0.0,10.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,1.01,0.071151,0.0,3.0,0.006522,0.0,0.02163,304.0,11.0,0.006708,1.1,0.173258,0.0,0
0.0,0.0,0.0,2.0,0.0,2.02,0.002678,0.0,0.0,0.0,3.83244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.088394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.001686,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005035,1.01,2.0,0.0,0.001487,0.0,8.0,2.0,0.0,0.0,0.000261,0.0,0
