ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,136.0,10.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.000855,5.0,0.0,0.0,0.004269,0.0,1.01,0.0,10.9152,0.0,0.0,0.0,5.0,2.0,0.0,37.0,0.0,0.0,8.15351,0.0,0.042401,0.0,7.0,115.0,56.0,10.0,5.0,10.0,0.0,1.02,45.0,17.12,22.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.131131,25.5,5.0,0.0,0.060148,0.0,197.0,10.0,0.000906,0.0,0.164666,0.0,1
0.0,0.0,0.0,2.0,0.0,1.01,0.004584,0.0,0.0,0.018394,1.29357,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.01,0.153793,0.0,0.0,0.0,4.0,44.0,70.0,8.0,8.0,2.0,0.0,0.0,28.0,0.0,19.0,0.0,0.018915,0.021371,0.0,0.0,5.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.054678,0.0,2.0,0.0,0.0,0.02163,260.0,7.0,0.0,1.1,0.11188,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00353,0.0,0.0,0.0,6.03322,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.159077,0.0,0.033088,0.0,4.0,121.0,58.0,10.0,2.0,3.0,0.0,0.0,45.0,4.24,51.0,0.0,0.0,0.001301,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.01377,0.0,4.0,0.0,0.0,0.0,24.0,1.0,0.0,1.01,0.01059,0.0,0
2.0,0.029766,0.039109,55.0,0.0,1.1,0.435971,0.023098,23.26,0.0,35.3663,0.0,1.02,12.18,2.0,3.0,1.0,273.0,0.003145,0.0,8.85653,0.0,0.039372,25.99,11.0,773.0,28.0,57.0,2.0,126.0,0.0,1.02,1596.0,15.15,197.0,0.059715,0.00097,0.06725,3.06,21.3,128.0,21.91,12.0,0.0,0.0,4.0,11.17,0.001409,23.27,0.220092,2.02,56.0,0.006192,0.002695,0.059202,16.0,54.0,0.041607,31.02,0.35532,0.037123,1
0.0,0.0,0.004433,13.0,0.0,1.02,0.150336,0.0,5.07,0.0,17.0375,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.38839,0.0,0.0,2.02,11.0,63.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,25.0,0.00183,0.0,0.001952,1.01,0.0,12.0,1.02,2.0,1.0,0.0,0.0,0.0,0.0,6.08,0.182856,1.01,15.0,0.000735,0.001487,0.001085,8.0,6.0,0.006106,2.08,0.297276,0.0,0
2.0,0.001343,0.0,5.0,0.0,0.0,0.014742,0.001564,0.0,0.0,13.0232,0.0,0.0,2.02,0.0,0.0,0.0,24.0,0.0,0.0,8.25406,0.0,0.0,2.03,7.0,128.0,15.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,31.0,0.001745,0.0,0.00266,2.03,2.09,7.0,4.1,13.0,0.0,0.0,0.0,2.02,0.0,2.03,0.160592,1.01,6.0,0.001488,0.001487,0.00351,8.0,4.0,0.001591,3.18,0.232006,0.00169,1
3.0,0.008897,0.004147,8.0,0.0,1.02,0.107001,0.009451,1.01,0.005028,11.4729,0.0,1.01,2.03,0.0,0.0,1.0,52.0,0.004869,1.02,8.23713,0.0,0.006779,3.21,15.0,216.0,3.0,6.0,2.0,1.0,0.0,1.01,15.0,1.03,57.0,0.010444,0.004038,0.009573,2.05,2.12,16.0,3.18,2.0,1.0,2.0,2.0,2.02,0.008262,2.06,0.162806,2.05,8.0,0.009701,0.008092,0.011015,12.0,3.0,0.012304,3.74,0.288635,0.009855,0
0.0,0.000617,0.006842,12.0,0.0,0.0,0.007795,0.00143,1.01,0.0,9.64335,0.0,0.0,1.02,0.0,0.0,0.0,54.0,0.0,0.0,8.17266,0.0,0.001421,1.02,7.0,208.0,95.0,24.0,3.0,2.0,0.0,0.0,276.0,1.01,104.0,0.000839,0.0,0.000811,1.01,1.45,8.0,1.04,14.0,0.0,8.0,0.0,2.02,0.0,2.02,0.155266,3.05,14.0,0.000708,0.004821,0.000836,73.0,12.0,0.007459,1.06,0.231277,0.000853,0
0.0,0.0,0.0,8.0,0.0,0.0,0.019509,0.0,0.0,0.0,14.4405,0.0,0.0,0.0,2.0,0.0,1.0,140.0,0.0,0.0,8.28677,0.0,0.043647,2.02,18.0,551.0,426.0,13.0,7.0,1.0,0.0,1.02,78.0,23.66,226.0,0.001713,0.0,0.001715,3.03,0.0,19.0,2.05,2.0,1.0,0.0,1.0,0.0,0.001409,3.03,0.160556,7.17,9.0,0.003153,0.022508,0.0021,124.0,13.0,0.003299,2.08,0.249887,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139.0,2.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.00099,4.0,0.0,0.0,0.006179,0.0,1.03,0.0,7.96737,0.0,0.0,0.0,0.0,4.0,0.0,125.0,0.0,0.0,0.186438,0.0,0.0,0.0,11.0,482.0,7.0,53.0,2.0,11.0,0.0,0.0,1378.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,21.0,1.11,24.0,0.0,0.0,0.0,0.0,0.0,1.03,0.011202,1.02,4.0,0.0,0.001487,0.000845,35.0,21.0,0.001007,0.0,0.001225,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,1.0,0.0,0.001487,0.0,8.0,5.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.036478,0.0,0.0,0.0,9.07976,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.13654,0.0,0.048429,3.06,5.0,59.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,24.0,0.009285,0.0,0.009451,1.01,0.0,6.0,3.08,0.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.138342,5.06,4.0,0.00298,0.014073,0.009244,102.0,3.0,0.002804,3.25,0.206874,0.0,0
0.0,0.000472,0.0,1.0,0.0,0.0,0.003157,0.000441,0.0,0.0,6.20089,0.0,0.0,1.01,1.0,0.0,0.0,6.0,0.0,0.0,0.147285,0.0,0.043647,1.01,3.0,25.0,397.0,4.0,5.0,1.0,0.0,1.02,6.0,23.65,17.0,0.000886,0.0,0.000819,1.01,1.03,4.0,1.04,2.0,0.0,1.0,0.0,1.01,0.001409,1.01,0.009281,3.03,2.0,0.000909,0.002977,0.000743,64.0,4.0,0.000912,1.03,0.001259,0.000488,0
0.0,0.0,0.0,5.0,0.0,0.0,0.013422,0.0,0.0,0.0,11.7816,0.0,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.280256,0.0,0.043647,2.05,14.0,336.0,423.0,7.0,6.0,1.0,0.0,1.02,21.0,23.66,132.0,0.001713,0.0,0.003305,3.04,0.0,15.0,4.09,2.0,0.0,0.0,0.0,0.0,0.001409,3.04,0.017809,7.09,6.0,0.003153,0.015486,0.004108,107.0,7.0,0.003299,4.04,0.003247,0.0,0
30.0,0.005347,0.001562,26.0,0.0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0.0,6.13,8.15,0.0,1.0,1.0,159.0,0.004351,2.03,8.822,0.0,0.001671,13.87,15.0,629.0,5.0,34.0,2.0,3.0,0.0,0.0,561.0,2.02,263.0,0.016816,0.002592,0.016234,6.16,11.93,18.0,16.43,2.0,0.0,2.0,1.0,1.01,0.0,6.18,0.214757,1.01,33.0,0.005326,0.001487,0.017883,10.0,3.0,0.005574,19.21,0.35932,0.006445,1
0.0,0.0,0.0,3.0,1.02,1.02,0.003697,0.0,0.0,0.0,3.00217,0.002662,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.076534,0.0,0.046698,0.0,1.0,10.0,421.0,2.0,4.0,1.0,0.0,1.02,1.0,26.69,3.0,0.0,0.002193,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006363,2.02,3.0,0.0,0.002542,0.0,68.0,2.0,0.0,0.0,0.007519,0.0,0
0.0,0.00725,0.028144,13.0,0.0,0.0,0.072005,0.001687,8.17,0.0,21.1415,0.0,0.0,3.03,0.0,3.0,1.0,48.0,0.0,0.0,8.4521,0.0,0.043647,4.13,10.0,144.0,384.0,18.0,4.0,36.0,0.0,1.02,153.0,23.66,72.0,0.011777,0.0,0.012393,3.03,3.51,43.0,8.21,0.0,0.0,0.0,1.0,2.02,0.001409,12.21,0.168983,5.06,16.0,0.002691,0.014073,0.015121,69.0,14.0,0.039124,5.47,0.258198,0.010307,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.097153,0.0,0.044263,0.0,0.0,6.0,159.0,2.0,3.0,0.0,0.0,1.02,1.0,14.28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.001409,0.0,0.006219,3.04,0.0,0.0,0.01224,0.0,30.0,1.0,0.0,0.0,0.001031,0.0,0
0.0,0.001581,0.001193,24.0,0.0,0.0,0.040562,0.001833,2.02,0.0,20.4542,0.0,0.0,2.02,0.0,0.0,1.0,33.0,0.0,0.0,8.43262,0.0,0.042506,7.14,9.0,129.0,57.0,13.0,5.0,1.0,0.0,1.02,78.0,16.07,78.0,0.01119,0.0,0.016216,2.02,2.23,9.0,9.41,0.0,0.0,0.0,3.0,2.02,0.001409,1.01,0.16674,24.51,24.0,0.001064,0.059618,0.014274,202.0,12.0,0.000667,10.61,0.266276,0.001881,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,2.0,0.0,1.01,0.012089,0.0,0.0,0.001517,7.2605,0.0,0.0,0.0,0.0,1.0,0.0,54.0,0.0,2.02,0.185927,0.0,0.0,1.01,7.0,269.0,19.0,27.0,1.0,6.0,0.0,0.0,351.0,0.0,106.0,0.001225,0.001039,0.002543,0.0,0.0,12.0,2.03,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.014991,0.0,4.0,0.0,0.0,0.002085,0.0,2.0,0.0,2.12,0.010351,0.0,0
0.0,0.000516,0.00158,18.0,1.01,2.04,0.020449,0.000628,2.02,0.0,19.2089,0.000741,0.0,1.01,13.0,0.0,2.0,79.0,0.0,0.0,8.37102,0.0,0.043647,6.19,19.0,334.0,380.0,7.0,3.0,2.0,0.0,1.02,21.0,23.65,99.0,0.012549,0.001532,0.014488,3.04,1.06,21.0,9.25,16.0,1.0,0.0,2.0,1.01,0.001409,5.06,0.152694,2.02,19.0,0.009682,0.002695,0.015968,38.0,7.0,0.010707,8.62,0.202788,0.000702,1
0.0,0.003643,0.009397,40.0,1.01,7.14,0.246259,0.0,4.06,0.0,30.3272,0.000397,0.0,3.03,1.0,11.0,0.0,209.0,0.0,0.0,8.73166,2.02,0.012734,10.61,24.0,580.0,39.0,25.0,1.0,15.0,0.002501,0.0,300.0,7.09,157.0,0.01574,0.008062,0.018959,2.02,3.69,27.0,10.39,29.0,1.0,0.0,2.0,0.0,0.0,4.06,0.209223,1.01,44.0,0.002669,0.001487,0.015837,8.0,9.0,0.009784,13.23,0.364918,0.004623,1
0.0,0.008143,0.0,9.0,0.0,1.03,0.037352,0.0,0.0,0.0,9.44761,0.0,1.01,2.03,0.0,3.0,0.0,36.0,0.001009,0.0,8.14618,0.0,0.0,2.04,11.0,142.0,18.0,20.0,2.0,8.0,0.0,0.0,190.0,0.0,85.0,0.008817,0.000868,0.008871,3.03,2.59,19.0,3.2,7.0,0.0,0.0,1.0,0.0,0.0,3.03,0.141003,4.04,9.0,0.011942,0.01375,0.010619,62.0,5.0,0.012976,2.14,0.209916,0.009771,0
2.0,0.0,0.005977,1.0,0.0,0.0,0.00393,0.0,3.04,0.0,5.15795,0.0,0.0,0.0,4.0,0.0,0.0,41.0,0.0,0.0,0.122501,0.0,0.0,1.05,4.0,144.0,0.0,11.0,1.0,8.0,0.0,0.0,55.0,0.0,37.0,0.001073,0.0,0.001091,0.0,0.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.04,0.007713,1.02,1.0,0.0,0.001487,0.0,16.0,9.0,0.006686,1.1,0.000986,0.0,0
0.0,0.0,0.016949,0.0,0.0,0.0,0.002208,0.0,2.02,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.005044,0.0,0.0,12.0,11.0,5.0,6.0,1.0,0.0,1.01,10.0,2.03,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004395,2.02,0.006219,3.1,0.0,0.0,0.003558,0.0,47.0,4.0,0.017091,0.0,0.001031,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,1.0,3.0,0.0,8.0,0.0,0.0,0.097153,0.0,0.0,0.0,3.0,23.0,4.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,11.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,3.05,0.0,0.00143,0.00753,0.0,33.0,7.0,0.002101,0.0,0.001031,0.0,0
0.0,0.000726,0.002075,9.0,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0.0,1.09,2.0,2.0,2.0,1.0,0.0,1.01,0.211619,0.0,0.0,3.73,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.002691,0.002803,0.003581,3.11,1.54,0.0,3.48,3.0,2.0,0.0,2.0,1.06,0.0,3.3,0.01326,1.01,10.0,0.002755,0.001487,0.002835,8.0,2.0,0.002984,6.88,0.001446,0.001002,0
0.0,0.000558,0.0,14.0,0.0,0.0,0.021588,0.0,0.0,0.0,19.5164,0.0,1.01,1.01,0.0,0.0,4.0,3.0,0.000531,0.0,0.470371,0.0,0.0,1.01,4.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.000681,0.0,0.009514,0.0,1.01,4.0,1.03,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.031465,0.0,22.0,0.0,0.0,0.000845,0.0,1.0,0.0,11.3,0.010621,0.000688,0
0.0,0.0,0.0,11.0,0.0,1.01,0.009892,0.0,0.0,0.001798,12.0518,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,1.01,0.290484,0.0,0.0,1.01,11.0,419.0,50.0,38.0,4.0,4.0,0.0,0.0,703.0,0.0,162.0,0.001098,0.001922,0.000956,1.01,0.0,14.0,2.06,14.0,0.0,0.0,2.0,0.0,0.0,1.01,0.019364,1.04,11.0,0.00073,0.001487,0.001884,185.0,20.0,0.000755,1.03,0.005179,0.0,0
0.0,0.0,0.0,3.0,0.0,1.01,0.005117,0.0,0.0,0.018394,2.35255,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.01,0.210663,0.0,0.0,0.0,8.0,59.0,69.0,12.0,8.0,5.0,0.0,0.0,66.0,0.0,31.0,0.0,0.018915,0.021371,1.01,0.0,10.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,1.01,0.071151,0.0,3.0,0.006522,0.0,0.02163,304.0,11.0,0.006708,1.1,0.173258,0.0,0
0.0,0.004093,0.001726,3.0,1.02,1.02,0.031635,0.005861,2.03,0.0,12.3914,0.000516,0.0,3.06,2.0,0.0,0.0,8.0,0.0,0.0,0.333686,0.0,0.0,3.06,0.0,24.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,8.0,0.005082,0.000759,0.004882,0.0,3.27,4.0,3.06,2.0,0.0,0.0,0.0,3.06,0.0,2.03,0.03168,1.01,5.0,0.0,0.001487,0.004999,8.0,8.0,0.001902,3.18,0.044812,0.005914,1
1.0,0.001008,0.0,1.0,1.02,1.03,0.006385,0.001642,0.0,0.001003,5.12326,0.000522,1.01,1.01,0.0,0.0,0.0,7.0,0.001485,1.01,0.124861,0.0,0.0,1.04,2.0,23.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.001592,0.001238,0.001457,1.02,1.02,3.0,1.03,0.0,0.0,0.0,0.0,1.02,0.0,1.02,0.008605,1.01,2.0,0.001237,0.001487,0.001533,8.0,1.0,0.001586,1.06,0.002465,0.001525,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.097153,0.0,0.0,0.0,3.0,78.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,0.0,0.0,0.001487,0.0,8.0,11.0,0.0,0.0,0.001031,0.0,0
4.0,0.000586,0.002281,6.0,0.0,1.01,0.012385,0.0,2.03,0.0,7.49694,0.0,0.0,1.01,0.0,0.0,0.0,29.0,0.0,0.0,0.178442,0.0,0.016601,1.05,18.0,149.0,15.0,8.0,3.0,2.0,0.0,0.0,28.0,1.12,77.0,0.001225,0.001039,0.002053,1.01,1.08,18.0,2.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011364,2.04,6.0,0.001336,0.002666,0.002076,17.0,0.0,0.0,2.23,0.001891,0.000995,1
