ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.0,0.001343,0.0,5.0,0.0,0.0,0.014742,0.001564,0.0,0.0,13.0232,0.0,0.0,2.02,0.0,0.0,0.0,24.0,0.0,0.0,8.25406,0.0,0.0,2.03,7.0,128.0,15.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,31.0,0.001745,0.0,0.00266,2.03,2.09,7.0,4.1,13.0,0.0,0.0,0.0,2.02,0.0,2.03,0.160592,1.01,6.0,0.001488,0.001487,0.00351,8.0,4.0,0.001591,3.18,0.232006,0.00169,1
0.0,0.0,0.0,11.0,0.0,0.0,0.042135,0.0,0.0,0.0,14.4323,0.0,0.0,0.0,0.0,2.0,1.0,51.0,0.0,0.0,0.34386,0.0,0.0,5.12,18.0,242.0,0.0,11.0,1.0,5.0,0.0,0.0,55.0,0.0,89.0,0.005166,0.0,0.004123,2.02,0.0,22.0,5.06,5.0,0.0,0.0,2.0,0.0,0.0,2.02,0.021916,2.02,12.0,0.002091,0.002455,0.004464,8.0,3.0,0.001979,4.53,0.003591,0.0,0
0.0,0.0,0.0,4.0,1.01,1.01,0.017571,0.0,0.0,0.0,7.6133,0.002662,0.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.197432,0.0,0.043647,1.07,7.0,81.0,400.0,9.0,5.0,5.0,0.0,1.02,36.0,23.64,32.0,0.001952,0.002193,0.002092,1.01,0.0,12.0,1.02,4.0,1.0,0.0,0.0,0.0,0.001409,1.01,0.017007,4.04,4.0,0.001375,0.003869,0.00225,65.0,9.0,0.001371,1.09,0.020443,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.003446,0.0,0.0,0.0,7.42989,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.175082,0.0,0.016601,1.03,2.0,28.0,34.0,4.0,5.0,1.0,0.0,0.0,6.0,1.12,13.0,0.000954,0.0,0.002751,1.01,0.0,3.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01111,4.04,3.0,0.000993,0.01375,0.001814,87.0,1.0,0.001007,2.07,0.005131,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.003746,0.0,0.0,0.0,7.54777,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.175967,0.0,0.0,0.0,7.0,89.0,50.0,16.0,4.0,1.0,0.0,0.0,120.0,0.0,45.0,0.0,0.0,0.0,1.01,0.0,8.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.010458,1.04,4.0,0.00073,0.001487,0.001675,174.0,7.0,0.000755,0.0,0.001139,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.024129,0.0,0.0,0.0,9.13341,0.0,0.0,0.0,3.0,0.0,0.0,38.0,0.0,0.0,8.13196,0.0,0.043647,2.02,7.0,142.0,384.0,6.0,4.0,1.0,0.0,1.02,15.0,23.66,44.0,0.009849,0.0,0.009419,1.01,0.0,8.0,1.01,3.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.137633,5.06,5.0,0.001592,0.014073,0.00124,69.0,6.0,0.001394,2.09,0.20024,0.0,0
1.0,0.001008,0.002917,15.0,0.0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0.0,0.0,1.01,1.0,3.0,0.0,22.0,0.0,1.01,0.304144,1.01,0.0,3.05,8.0,126.0,0.0,8.0,1.0,7.0,0.002037,0.0,28.0,0.0,56.0,0.006702,0.003204,0.009678,1.01,1.07,15.0,4.09,6.0,0.0,5.0,0.0,1.01,0.0,4.04,0.031931,1.01,19.0,0.000893,0.001487,0.008377,11.0,7.0,0.00429,5.21,0.065242,0.001525,0
0.0,0.0,0.0,1.0,0.0,1.01,0.004092,0.0,0.0,0.000622,9.12702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.01,0.212972,0.0,0.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.00059,0.000708,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.012638,1.01,1.0,0.0,0.001487,0.0,8.0,3.0,0.0,1.01,0.001058,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,1.0,0.0,0.001487,0.0,8.0,5.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.003249,1.0,0.0,0.0,0.002208,0.0,1.01,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,2.04,1.0,0.0,0.002666,0.0,21.0,0.0,0.003414,0.0,0.001031,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.036478,0.0,0.0,0.0,9.07976,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.13654,0.0,0.048429,3.06,5.0,59.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,24.0,0.009285,0.0,0.009451,1.01,0.0,6.0,3.08,0.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.138342,5.06,4.0,0.00298,0.014073,0.009244,102.0,3.0,0.002804,3.25,0.206874,0.0,0
10.0,0.002616,0.0,8.0,0.0,2.02,0.383893,0.0,0.0,0.001024,13.7363,0.0,4.04,4.04,0.0,0.0,1.0,265.0,0.003316,2.02,8.20884,0.0,0.0,4.14,13.0,1585.0,0.0,215.0,1.0,0.0,0.0,0.0,23005.0,0.0,1156.0,0.003403,0.00133,0.004289,3.04,12.57,13.0,7.0,17.0,0.0,17.0,1.0,0.0,0.0,3.04,0.131523,1.01,9.0,0.002724,0.001487,0.005436,212.0,205.0,0.002577,7.5,0.152763,0.003407,1
0.0,0.000472,0.0,1.0,0.0,0.0,0.003157,0.000441,0.0,0.0,6.20089,0.0,0.0,1.01,1.0,0.0,0.0,6.0,0.0,0.0,0.147285,0.0,0.043647,1.01,3.0,25.0,397.0,4.0,5.0,1.0,0.0,1.02,6.0,23.65,17.0,0.000886,0.0,0.000819,1.01,1.03,4.0,1.04,2.0,0.0,1.0,0.0,1.01,0.001409,1.01,0.009281,3.03,2.0,0.000909,0.002977,0.000743,64.0,4.0,0.000912,1.03,0.001259,0.000488,0
0.0,0.000647,0.0,4.0,0.0,0.0,0.00447,0.000862,0.0,0.0,7.56137,0.0,0.0,1.01,0.0,3.0,1.0,6.0,0.0,0.0,0.176547,0.0,0.0,0.0,2.0,18.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,13.0,0.0,0.0,0.0,0.0,1.09,6.0,1.01,0.0,0.0,0.0,1.0,1.01,0.0,0.0,0.01054,1.01,5.0,0.0,0.001487,0.00083,8.0,8.0,0.0,0.0,0.001155,0.000845,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,53.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.003865,0.0,0.0,0.0,5.59671,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.07898,0.0,0.001421,0.0,2.0,54.0,96.0,11.0,4.0,1.0,0.0,0.0,55.0,1.01,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.149865,4.06,4.0,0.0,0.005735,0.0,88.0,1.0,0.0,0.0,0.23097,0.0,0
0.0,0.0,0.004467,5.0,1.01,1.01,0.003862,0.0,3.03,0.0,6.78585,0.000535,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,8.10751,0.0,0.001421,0.0,4.0,88.0,95.0,14.0,3.0,6.0,0.0,0.0,91.0,1.01,47.0,0.0,0.000691,0.0,0.0,0.0,10.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.03,0.151707,2.02,6.0,0.0,0.003929,0.0,76.0,4.0,0.004364,0.0,0.231175,0.0,0
0.0,0.000647,0.0,5.0,1.01,1.01,0.015435,0.000862,0.0,0.0,10.2582,0.000529,0.0,1.01,5.0,1.0,0.0,32.0,0.0,0.0,0.237905,0.0,0.0,3.08,6.0,101.0,0.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,42.0,0.002497,0.000744,0.001735,1.01,1.12,9.0,3.14,5.0,0.0,0.0,1.0,1.01,0.0,1.01,0.013837,2.02,6.0,0.000823,0.002288,0.00269,18.0,9.0,0.000936,2.2,0.001025,0.000845,0
0.0,0.0,0.0,27.0,0.0,0.0,0.091984,0.0,0.0,0.0,27.1274,0.0,0.0,0.0,1.0,3.0,3.0,62.0,0.0,0.0,8.56079,0.0,0.043647,9.16,18.0,209.0,396.0,7.0,4.0,8.0,0.0,1.02,21.0,23.65,79.0,0.015995,0.0,0.01612,3.03,0.0,26.0,5.11,1.0,0.0,0.0,3.0,0.0,0.001409,3.03,0.165027,3.03,29.0,0.004375,0.002977,0.004771,57.0,7.0,0.004324,10.43,0.205136,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003357,0.0,0.0,0.0,2.07169,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.97221,0.0,0.02857,1.02,3.0,44.0,397.0,3.0,5.0,1.0,0.0,0.0,3.0,10.34,21.0,0.020305,0.0,0.021371,0.0,0.0,4.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13249,2.02,2.0,0.0,0.009982,0.02163,94.0,3.0,0.0,1.05,0.189692,0.0,0
0.0,0.00725,0.028144,13.0,0.0,0.0,0.072005,0.001687,8.17,0.0,21.1415,0.0,0.0,3.03,0.0,3.0,1.0,48.0,0.0,0.0,8.4521,0.0,0.043647,4.13,10.0,144.0,384.0,18.0,4.0,36.0,0.0,1.02,153.0,23.66,72.0,0.011777,0.0,0.012393,3.03,3.51,43.0,8.21,0.0,0.0,0.0,1.0,2.02,0.001409,12.21,0.168983,5.06,16.0,0.002691,0.014073,0.015121,69.0,14.0,0.039124,5.47,0.258198,0.010307,0
2.0,0.00105,0.0,3.0,0.0,0.0,0.014428,0.0,0.0,0.0,6.78997,0.0,1.01,1.01,0.0,0.0,0.0,13.0,0.002751,0.0,0.270163,0.0,0.0,2.04,3.0,35.0,3.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,17.0,0.04187,0.0,0.002534,1.01,1.06,4.0,1.04,1.0,0.0,1.0,1.0,0.0,0.0,1.01,0.054038,1.01,3.0,0.002827,0.001487,0.002716,12.0,5.0,0.002917,1.08,0.110716,0.002339,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.006219,2.04,1.0,0.0,0.002666,0.0,14.0,3.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00115,0.0,0.0,0.0,2.96868,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.066709,0.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003467,1.01,2.0,0.0,0.001487,0.0,8.0,3.0,0.0,0.0,6.3e-05,0.0,0
3.0,0.0,0.0,2.0,0.0,1.01,0.012089,0.0,0.0,0.001517,7.2605,0.0,0.0,0.0,0.0,1.0,0.0,54.0,0.0,2.02,0.185927,0.0,0.0,1.01,7.0,269.0,19.0,27.0,1.0,6.0,0.0,0.0,351.0,0.0,106.0,0.001225,0.001039,0.002543,0.0,0.0,12.0,2.03,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.014991,0.0,4.0,0.0,0.0,0.002085,0.0,2.0,0.0,2.12,0.010351,0.0,0
0.0,0.000537,0.0,3.0,1.01,1.01,0.007057,0.001069,0.0,0.0,10.0961,0.000939,0.0,1.01,1.0,0.0,1.0,12.0,0.0,0.0,0.241568,0.0,0.003149,2.05,2.0,46.0,7.0,7.0,3.0,3.0,0.0,1.01,21.0,3.04,15.0,0.001698,0.000807,0.002592,0.0,1.06,4.0,3.06,1.0,0.0,0.0,1.0,1.01,0.0,0.0,0.015538,4.06,3.0,0.0,0.004609,0.002905,22.0,4.0,0.0,3.19,0.002118,0.001051,0
41.0,0.019285,0.004293,94.0,4.04,5.05,0.285085,0.003609,2.02,0.00771,41.3943,0.005114,7.1,8.11,10.0,0.0,12.0,468.0,0.023527,5.05,9.11903,0.0,0.0,19.69,44.0,2116.0,0.0,52.0,1.0,6.0,0.0,0.0,1326.0,0.0,794.0,0.057481,0.009199,0.096675,4.07,13.48,44.0,30.36,26.0,7.0,15.0,24.0,3.03,0.0,4.05,0.27896,1.01,101.0,0.012312,0.001487,0.063431,8.0,11.0,0.013121,37.28,0.551144,0.023951,1
1.0,0.00209,0.0,24.0,0.0,0.0,0.17533,0.001886,0.0,0.0,21.0102,0.0,1.01,3.07,0.0,0.0,0.0,197.0,0.000462,0.0,8.39244,0.0,0.0,8.67,31.0,781.0,0.0,23.0,1.0,3.0,0.0,0.0,253.0,0.0,346.0,0.011288,0.0,0.010811,4.04,4.49,33.0,10.91,5.0,2.0,0.0,3.0,2.05,0.0,4.05,0.146891,2.04,26.0,0.006091,0.002378,0.01128,15.0,15.0,0.005949,10.25,0.213129,0.002996,0
2.0,0.0,0.005977,1.0,0.0,0.0,0.00393,0.0,3.04,0.0,5.15795,0.0,0.0,0.0,4.0,0.0,0.0,41.0,0.0,0.0,0.122501,0.0,0.0,1.05,4.0,144.0,0.0,11.0,1.0,8.0,0.0,0.0,55.0,0.0,37.0,0.001073,0.0,0.001091,0.0,0.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.04,0.007713,1.02,1.0,0.0,0.001487,0.0,16.0,9.0,0.006686,1.1,0.000986,0.0,0
3.0,0.0,0.0,5.0,0.0,0.0,0.012619,0.0,0.0,0.0,11.8899,0.0,0.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,8.21981,0.0,0.016601,1.01,18.0,240.0,17.0,11.0,2.0,1.0,0.0,0.0,55.0,1.12,109.0,0.0021,0.0,0.00996,3.03,0.0,19.0,2.04,10.0,2.0,6.0,1.0,0.0,0.0,3.03,0.150196,1.01,6.0,0.01252,0.001487,0.010373,19.0,6.0,0.013235,2.04,0.233114,0.0,0
0.0,0.0,0.016949,0.0,0.0,0.0,0.002208,0.0,2.02,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.005044,0.0,0.0,12.0,11.0,5.0,6.0,1.0,0.0,1.01,10.0,2.03,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004395,2.02,0.006219,3.1,0.0,0.0,0.003558,0.0,47.0,4.0,0.017091,0.0,0.001031,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,1.0,3.0,0.0,8.0,0.0,0.0,0.097153,0.0,0.0,0.0,3.0,23.0,4.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,11.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,3.05,0.0,0.00143,0.00753,0.0,33.0,7.0,0.002101,0.0,0.001031,0.0,0
0.0,0.005264,0.004829,12.0,0.0,0.0,0.010598,0.005924,1.01,0.0,14.9873,0.0,0.0,3.04,1.0,7.0,0.0,50.0,0.0,0.0,8.2857,1.01,0.004526,3.04,13.0,171.0,35.0,27.0,3.0,19.0,0.0038,0.0,351.0,1.02,83.0,0.005729,0.0,0.005207,3.03,3.98,29.0,6.13,1.0,3.0,0.0,0.0,3.04,0.0,2.02,0.152971,7.13,15.0,0.005647,0.020306,0.016037,76.0,21.0,0.005305,3.19,0.233905,0.006459,0
0.0,0.0,0.0,3.0,0.0,0.0,0.0083,0.0,0.0,0.0,8.14238,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,8.0855,1.01,0.0,1.01,4.0,36.0,10.0,5.0,3.0,1.0,0.000367,0.0,10.0,0.0,12.0,0.002154,0.0,0.001716,0.0,0.0,5.0,1.02,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125977,4.06,4.0,0.0,0.006284,0.002728,59.0,1.0,0.0,1.06,0.15785,0.0,0
0.0,0.000726,0.002075,9.0,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0.0,1.09,2.0,2.0,2.0,1.0,0.0,1.01,0.211619,0.0,0.0,3.73,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.002691,0.002803,0.003581,3.11,1.54,0.0,3.48,3.0,2.0,0.0,2.0,1.06,0.0,3.3,0.01326,1.01,10.0,0.002755,0.001487,0.002835,8.0,2.0,0.002984,6.88,0.001446,0.001002,0
0.0,0.000558,0.0,14.0,0.0,0.0,0.021588,0.0,0.0,0.0,19.5164,0.0,1.01,1.01,0.0,0.0,4.0,3.0,0.000531,0.0,0.470371,0.0,0.0,1.01,4.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.000681,0.0,0.009514,0.0,1.01,4.0,1.03,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.031465,0.0,22.0,0.0,0.0,0.000845,0.0,1.0,0.0,11.3,0.010621,0.000688,0
0.0,0.0,0.0,3.0,0.0,1.01,0.005117,0.0,0.0,0.018394,2.35255,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.01,0.210663,0.0,0.0,0.0,8.0,59.0,69.0,12.0,8.0,5.0,0.0,0.0,66.0,0.0,31.0,0.0,0.018915,0.021371,1.01,0.0,10.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,1.01,0.071151,0.0,3.0,0.006522,0.0,0.02163,304.0,11.0,0.006708,1.1,0.173258,0.0,0
