ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,11.0,0.0,0.0,0.042135,0.0,0.0,0.0,14.4323,0.0,0.0,0.0,0.0,2.0,1.0,51.0,0.0,0.0,0.34386,0.0,0.0,5.12,18.0,242.0,0.0,11.0,1.0,5.0,0.0,0.0,55.0,0.0,89.0,0.005166,0.0,0.004123,2.02,0.0,22.0,5.06,5.0,0.0,0.0,2.0,0.0,0.0,2.02,0.021916,2.02,12.0,0.002091,0.002455,0.004464,8.0,3.0,0.001979,4.53,0.003591,0.0,0
3.0,0.008897,0.004147,8.0,0.0,1.02,0.107001,0.009451,1.01,0.005028,11.4729,0.0,1.01,2.03,0.0,0.0,1.0,52.0,0.004869,1.02,8.23713,0.0,0.006779,3.21,15.0,216.0,3.0,6.0,2.0,1.0,0.0,1.01,15.0,1.03,57.0,0.010444,0.004038,0.009573,2.05,2.12,16.0,3.18,2.0,1.0,2.0,2.0,2.02,0.008262,2.06,0.162806,2.05,8.0,0.009701,0.008092,0.011015,12.0,3.0,0.012304,3.74,0.288635,0.009855,0
1.0,0.000537,0.021428,7.0,1.01,1.01,0.040694,0.001069,6.06,0.0,12.6921,0.000965,0.0,1.02,6.0,2.0,0.0,49.0,0.0,0.0,0.323213,1.01,0.036902,8.26,11.0,177.0,34.0,10.0,3.0,17.0,0.001667,1.02,45.0,9.2,41.0,0.01053,0.000901,0.009326,3.05,1.17,25.0,5.17,9.0,0.0,0.0,2.0,1.02,0.001409,7.09,0.026515,4.04,8.0,0.003897,0.00474,0.00688,24.0,9.0,0.021165,7.9,0.029335,0.001051,0
0.0,0.0,0.0,3.0,0.0,0.0,0.003446,0.0,0.0,0.0,7.42989,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.175082,0.0,0.016601,1.03,2.0,28.0,34.0,4.0,5.0,1.0,0.0,0.0,6.0,1.12,13.0,0.000954,0.0,0.002751,1.01,0.0,3.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01111,4.04,3.0,0.000993,0.01375,0.001814,87.0,1.0,0.001007,2.07,0.005131,0.0,0
1.0,0.001008,0.002917,15.0,0.0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0.0,0.0,1.01,1.0,3.0,0.0,22.0,0.0,1.01,0.304144,1.01,0.0,3.05,8.0,126.0,0.0,8.0,1.0,7.0,0.002037,0.0,28.0,0.0,56.0,0.006702,0.003204,0.009678,1.01,1.07,15.0,4.09,6.0,0.0,5.0,0.0,1.01,0.0,4.04,0.031931,1.01,19.0,0.000893,0.001487,0.008377,11.0,7.0,0.00429,5.21,0.065242,0.001525,0
0.0,0.0,0.0,1.0,0.0,1.01,0.004092,0.0,0.0,0.000622,9.12702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.01,0.212972,0.0,0.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.00059,0.000708,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.012638,1.01,1.0,0.0,0.001487,0.0,8.0,3.0,0.0,1.01,0.001058,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,1.0,0.0,0.001487,0.0,8.0,5.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.036478,0.0,0.0,0.0,9.07976,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.13654,0.0,0.048429,3.06,5.0,59.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,24.0,0.009285,0.0,0.009451,1.01,0.0,6.0,3.08,0.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.138342,5.06,4.0,0.00298,0.014073,0.009244,102.0,3.0,0.002804,3.25,0.206874,0.0,0
0.0,0.0,0.010167,1.0,0.0,0.0,0.003654,0.0,1.01,0.0,5.34312,0.0,0.0,0.0,4.0,1.0,0.0,7.0,0.0,0.0,0.125968,1.01,0.035574,0.0,3.0,21.0,28.0,5.0,2.0,5.0,0.000292,1.02,10.0,8.19,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.007775,2.02,1.0,0.0,0.002695,0.0,16.0,5.0,0.010156,0.0,0.001071,0.0,0
0.0,0.00075,0.004765,31.0,2.02,1.01,0.109581,0.000744,3.03,0.0,30.738,0.008082,0.0,1.01,13.0,5.0,3.0,166.0,0.0,0.0,8.7181,1.01,0.043647,16.54,17.0,494.0,384.0,17.0,4.0,5.0,0.000585,1.02,136.0,23.66,191.0,0.028936,0.000725,0.031575,5.05,1.16,22.0,15.48,13.0,0.0,0.0,3.0,1.01,0.001409,6.06,0.197734,5.06,37.0,0.012779,0.014073,0.027891,77.0,17.0,0.014286,21.39,0.317602,0.00077,1
0.0,0.000647,0.0,4.0,0.0,0.0,0.00447,0.000862,0.0,0.0,7.56137,0.0,0.0,1.01,0.0,3.0,1.0,6.0,0.0,0.0,0.176547,0.0,0.0,0.0,2.0,18.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,13.0,0.0,0.0,0.0,0.0,1.09,6.0,1.01,0.0,0.0,0.0,1.0,1.01,0.0,0.0,0.01054,1.01,5.0,0.0,0.001487,0.00083,8.0,8.0,0.0,0.0,0.001155,0.000845,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002647,0.0,0.0,0.0,6.61333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.167452,0.0,0.041172,0.0,0.0,7.0,386.0,2.0,7.0,0.0,0.0,1.02,1.0,22.65,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.013148,5.06,0.0,0.0,0.014073,0.0,86.0,2.0,0.0,0.0,0.008963,0.0,0
9.0,0.0,0.0,2.0,0.0,0.0,0.006684,0.0,0.0,0.0,8.42439,0.0,0.0,0.0,2.0,0.0,0.0,68.0,0.0,0.0,0.197636,0.0,0.0,1.01,13.0,254.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,116.0,0.000804,0.0,0.000805,1.01,0.0,13.0,1.01,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01196,1.01,2.0,0.000869,0.001487,0.00083,8.0,3.0,0.00085,1.01,0.001291,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,53.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001224,0.0,0.0,0.0,1.70656,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.038262,0.0,0.024267,0.0,5.0,57.0,68.0,7.0,2.0,1.0,0.0,0.0,21.0,13.22,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973,4.04,1.0,0.0,0.006896,0.0,33.0,4.0,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.003865,0.0,0.0,0.0,5.59671,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.07898,0.0,0.001421,0.0,2.0,54.0,96.0,11.0,4.0,1.0,0.0,0.0,55.0,1.01,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.149865,4.06,4.0,0.0,0.005735,0.0,88.0,1.0,0.0,0.0,0.23097,0.0,0
0.0,0.0,0.004467,5.0,1.01,1.01,0.003862,0.0,3.03,0.0,6.78585,0.000535,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,8.10751,0.0,0.001421,0.0,4.0,88.0,95.0,14.0,3.0,6.0,0.0,0.0,91.0,1.01,47.0,0.0,0.000691,0.0,0.0,0.0,10.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.03,0.151707,2.02,6.0,0.0,0.003929,0.0,76.0,4.0,0.004364,0.0,0.231175,0.0,0
0.0,0.0,0.0,3.0,1.02,1.02,0.003697,0.0,0.0,0.0,3.00217,0.002662,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.076534,0.0,0.046698,0.0,1.0,10.0,421.0,2.0,4.0,1.0,0.0,1.02,1.0,26.69,3.0,0.0,0.002193,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006363,2.02,3.0,0.0,0.002542,0.0,68.0,2.0,0.0,0.0,0.007519,0.0,0
1.0,0.0,0.0,30.0,2.02,1.01,0.06711,0.0,0.0,0.001522,28.5804,0.003988,0.0,0.0,1.0,2.0,2.0,91.0,0.0,1.01,8.64911,0.0,0.043647,8.29,13.0,296.0,387.0,9.0,7.0,3.0,0.0,1.02,36.0,23.66,115.0,0.02263,0.002193,0.024253,0.0,0.0,16.0,10.31,1.0,1.0,0.0,6.0,0.0,0.001409,0.0,0.188916,8.1,32.0,0.0,0.027085,0.026087,101.0,7.0,0.0,10.94,0.29708,0.0,1
2.0,0.00105,0.0,3.0,0.0,0.0,0.014428,0.0,0.0,0.0,6.78997,0.0,1.01,1.01,0.0,0.0,0.0,13.0,0.002751,0.0,0.270163,0.0,0.0,2.04,3.0,35.0,3.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,17.0,0.04187,0.0,0.002534,1.01,1.06,4.0,1.04,1.0,0.0,1.0,1.0,0.0,0.0,1.01,0.054038,1.01,3.0,0.002827,0.001487,0.002716,12.0,5.0,0.002917,1.08,0.110716,0.002339,0
3.0,0.010949,0.020603,3.0,0.0,0.0,0.039263,0.009891,3.04,0.0,9.16287,0.0,2.02,3.03,2.0,1.0,0.0,53.0,0.002735,0.0,8.16642,0.0,0.0,3.09,6.0,151.0,0.0,10.0,1.0,8.0,0.0,0.0,45.0,0.0,53.0,0.011108,0.0,0.009674,2.02,3.25,13.0,4.16,2.0,1.0,0.0,0.0,3.03,0.0,4.05,0.152103,0.0,4.0,0.007499,0.0,0.013403,8.0,6.0,0.028939,3.27,0.248182,0.012464,0
0.0,0.001581,0.001193,24.0,0.0,0.0,0.040562,0.001833,2.02,0.0,20.4542,0.0,0.0,2.02,0.0,0.0,1.0,33.0,0.0,0.0,8.43262,0.0,0.042506,7.14,9.0,129.0,57.0,13.0,5.0,1.0,0.0,1.02,78.0,16.07,78.0,0.01119,0.0,0.016216,2.02,2.23,9.0,9.41,0.0,0.0,0.0,3.0,2.02,0.001409,1.01,0.16674,24.51,24.0,0.001064,0.059618,0.014274,202.0,12.0,0.000667,10.61,0.266276,0.001881,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.000537,0.0,3.0,1.01,1.01,0.007057,0.001069,0.0,0.0,10.0961,0.000939,0.0,1.01,1.0,0.0,1.0,12.0,0.0,0.0,0.241568,0.0,0.003149,2.05,2.0,46.0,7.0,7.0,3.0,3.0,0.0,1.01,21.0,3.04,15.0,0.001698,0.000807,0.002592,0.0,1.06,4.0,3.06,1.0,0.0,0.0,1.0,1.01,0.0,0.0,0.015538,4.06,3.0,0.0,0.004609,0.002905,22.0,4.0,0.0,3.19,0.002118,0.001051,0
41.0,0.019285,0.004293,94.0,4.04,5.05,0.285085,0.003609,2.02,0.00771,41.3943,0.005114,7.1,8.11,10.0,0.0,12.0,468.0,0.023527,5.05,9.11903,0.0,0.0,19.69,44.0,2116.0,0.0,52.0,1.0,6.0,0.0,0.0,1326.0,0.0,794.0,0.057481,0.009199,0.096675,4.07,13.48,44.0,30.36,26.0,7.0,15.0,24.0,3.03,0.0,4.05,0.27896,1.01,101.0,0.012312,0.001487,0.063431,8.0,11.0,0.013121,37.28,0.551144,0.023951,1
0.0,0.0,0.0,1.0,0.0,0.0,0.003172,0.0,0.0,0.0,7.8386,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.186314,0.0,0.043647,0.0,3.0,20.0,400.0,3.0,5.0,1.0,0.0,1.02,3.0,23.64,13.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.001409,1.01,0.011757,4.04,2.0,0.000909,0.003869,0.0,65.0,3.0,0.000912,0.0,0.001553,0.0,0
1.0,0.00209,0.0,24.0,0.0,0.0,0.17533,0.001886,0.0,0.0,21.0102,0.0,1.01,3.07,0.0,0.0,0.0,197.0,0.000462,0.0,8.39244,0.0,0.0,8.67,31.0,781.0,0.0,23.0,1.0,3.0,0.0,0.0,253.0,0.0,346.0,0.011288,0.0,0.010811,4.04,4.49,33.0,10.91,5.0,2.0,0.0,3.0,2.05,0.0,4.05,0.146891,2.04,26.0,0.006091,0.002378,0.01128,15.0,15.0,0.005949,10.25,0.213129,0.002996,0
0.0,0.003643,0.009397,40.0,1.01,7.14,0.246259,0.0,4.06,0.0,30.3272,0.000397,0.0,3.03,1.0,11.0,0.0,209.0,0.0,0.0,8.73166,2.02,0.012734,10.61,24.0,580.0,39.0,25.0,1.0,15.0,0.002501,0.0,300.0,7.09,157.0,0.01574,0.008062,0.018959,2.02,3.69,27.0,10.39,29.0,1.0,0.0,2.0,0.0,0.0,4.06,0.209223,1.01,44.0,0.002669,0.001487,0.015837,8.0,9.0,0.009784,13.23,0.364918,0.004623,1
0.0,0.000558,0.001008,44.0,0.0,12.33,0.207262,0.000627,1.01,0.0,26.6608,0.0,0.0,1.01,0.0,0.0,1.0,41.0,0.0,0.0,8.64482,0.0,0.0,1.01,1.0,177.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,26.0,0.000681,0.021872,0.000708,1.01,1.09,4.0,1.03,276.0,0.0,1.0,3.0,1.01,0.0,2.02,0.206171,1.01,62.0,0.000893,0.001487,0.000845,8.0,10.0,0.002028,1.03,0.331568,0.000688,1
0.0,0.0,0.001859,4.0,0.0,0.0,0.049096,0.0,2.04,0.0,7.27499,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,8.12186,0.0,0.001421,0.0,2.0,96.0,95.0,25.0,2.0,7.0,0.0,0.0,300.0,1.01,43.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2.04,0.153141,2.02,6.0,0.0,0.003929,0.0,70.0,16.0,0.002011,0.0,0.231652,0.0,0
0.0,0.005264,0.004829,12.0,0.0,0.0,0.010598,0.005924,1.01,0.0,14.9873,0.0,0.0,3.04,1.0,7.0,0.0,50.0,0.0,0.0,8.2857,1.01,0.004526,3.04,13.0,171.0,35.0,27.0,3.0,19.0,0.0038,0.0,351.0,1.02,83.0,0.005729,0.0,0.005207,3.03,3.98,29.0,6.13,1.0,3.0,0.0,0.0,3.04,0.0,2.02,0.152971,7.13,15.0,0.005647,0.020306,0.016037,76.0,21.0,0.005305,3.19,0.233905,0.006459,0
0.0,0.0,0.0,2.0,0.0,2.02,0.002678,0.0,0.0,0.0,3.83244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.088394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.001686,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005035,1.01,2.0,0.0,0.001487,0.0,8.0,2.0,0.0,0.0,0.000261,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.012972,0.0,0.0,0.0,6.65039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.07985,0.0,0.006779,0.0,0.0,3.0,3.0,1.0,4.0,1.0,0.0,1.02,0.0,1.01,1.0,0.0,0.0,0.005108,1.01,0.0,1.0,1.01,0.0,1.0,0.0,0.0,0.0,0.008262,1.01,0.1389,4.13,2.0,0.006321,0.009737,0.006604,38.0,1.0,0.00816,1.01,0.211979,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006219,2.03,0.0,0.0,0.002221,0.0,23.0,1.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.097153,0.0,0.048429,0.0,4.0,32.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006219,5.06,0.0,0.0,0.014073,0.0,102.0,3.0,0.0,0.0,0.001031,0.0,0
8.0,0.002236,0.0,13.0,0.0,1.02,0.231448,0.0,0.0,0.002621,23.0053,0.0,3.08,1.05,0.0,0.0,0.0,162.0,0.005907,1.02,8.50601,0.0,0.012734,8.8,29.0,462.0,39.0,17.0,1.0,1.0,0.0,0.0,136.0,7.09,215.0,0.010391,0.002825,0.016081,6.16,1.7,29.0,10.06,2.0,0.0,2.0,1.0,0.0,0.0,6.16,0.17689,1.01,15.0,0.005572,0.001487,0.016731,8.0,3.0,0.007876,12.38,0.267306,0.002689,1
0.0,0.0,0.0,3.0,0.0,0.0,0.001941,0.0,0.0,0.0,5.52652,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.128104,0.0,0.037916,0.0,2.0,10.0,43.0,1.0,4.0,1.0,0.0,1.02,0.0,10.21,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.007435,4.06,4.0,0.0,0.00474,0.0,33.0,1.0,0.0,0.0,0.00052,0.0,0
