ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.00736,0.001278,5.0,0.0,0.0,0.009892,0.005303,1.01,0.0,8.12682,0.0,0.0,2.02,3.0,0.0,0.0,7.0,0.0,0.0,8.15185,0.0,0.0,2.02,1.0,28.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,12.0,0.007223,0.0,0.00618,1.01,2.11,5.0,2.07,3.0,0.0,0.0,1.0,1.01,0.0,2.02,0.155483,0.0,5.0,0.006321,0.0,0.007697,8.0,5.0,0.009516,2.1,0.270428,0.007963,0
0.0,0.0,0.0,1.0,0.0,0.0,0.014051,0.0,0.0,0.0,4.23122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.102033,0.0,0.0,1.02,2.0,127.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,24.0,0.000773,0.0,0.000704,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.006699,1.01,1.0,0.0,0.001487,0.0,25.0,7.0,0.0,1.08,0.000891,0.0,0
0.0,0.000617,0.001738,37.0,1.01,1.01,0.130658,0.000844,2.02,0.0,30.6378,0.002035,0.0,1.01,4.0,5.0,2.0,87.0,0.0,0.0,8.71535,0.0,0.043647,14.27,23.0,241.0,396.0,8.0,4.0,17.0,0.0,1.02,28.0,23.65,105.0,0.028564,0.001871,0.028274,7.08,1.07,38.0,11.25,4.0,1.0,0.0,4.0,1.01,0.001409,10.1,0.200719,3.03,41.0,0.009981,0.002977,0.018972,57.0,8.0,0.012616,14.65,0.325189,0.000853,0
0.0,0.0,0.0,2.0,0.0,1.01,0.004584,0.0,0.0,0.018394,1.29357,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.01,0.153793,0.0,0.0,0.0,4.0,44.0,70.0,8.0,8.0,2.0,0.0,0.0,28.0,0.0,19.0,0.0,0.018915,0.021371,0.0,0.0,5.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.054678,0.0,2.0,0.0,0.0,0.02163,260.0,7.0,0.0,1.1,0.11188,0.0,0
0.0,0.004874,0.014864,2.0,1.04,1.04,0.024515,0.005736,1.01,0.0,5.43024,0.006873,0.0,1.01,6.0,0.0,0.0,34.0,0.0,0.0,8.03229,0.0,0.0,2.15,5.0,107.0,5.0,11.0,3.0,1.0,0.0,0.0,55.0,0.0,21.0,0.006873,0.00669,0.005591,2.03,1.1,6.0,1.03,6.0,1.0,0.0,0.0,1.01,0.0,3.04,0.1274,3.05,2.0,0.006726,0.00753,0.005893,40.0,11.0,0.025743,1.47,0.185798,0.005116,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00353,0.0,0.0,0.0,6.03322,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.159077,0.0,0.033088,0.0,4.0,121.0,58.0,10.0,2.0,3.0,0.0,0.0,45.0,4.24,51.0,0.0,0.0,0.001301,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.01377,0.0,4.0,0.0,0.0,0.0,24.0,1.0,0.0,1.01,0.01059,0.0,0
2.0,0.029766,0.039109,55.0,0.0,1.1,0.435971,0.023098,23.26,0.0,35.3663,0.0,1.02,12.18,2.0,3.0,1.0,273.0,0.003145,0.0,8.85653,0.0,0.039372,25.99,11.0,773.0,28.0,57.0,2.0,126.0,0.0,1.02,1596.0,15.15,197.0,0.059715,0.00097,0.06725,3.06,21.3,128.0,21.91,12.0,0.0,0.0,4.0,11.17,0.001409,23.27,0.220092,2.02,56.0,0.006192,0.002695,0.059202,16.0,54.0,0.041607,31.02,0.35532,0.037123,1
0.0,0.0,0.004433,13.0,0.0,1.02,0.150336,0.0,5.07,0.0,17.0375,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.38839,0.0,0.0,2.02,11.0,63.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,25.0,0.00183,0.0,0.001952,1.01,0.0,12.0,1.02,2.0,1.0,0.0,0.0,0.0,0.0,6.08,0.182856,1.01,15.0,0.000735,0.001487,0.001085,8.0,6.0,0.006106,2.08,0.297276,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.02691,0.0,0.0,0.0,5.07933,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.120678,0.0,0.0,0.0,0.0,42.0,0.0,14.0,1.0,0.0,0.0,0.0,91.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007625,1.01,0.0,0.0,0.001487,0.0,22.0,14.0,0.0,0.0,0.001119,0.0,0
1.0,0.000537,0.021428,7.0,1.01,1.01,0.040694,0.001069,6.06,0.0,12.6921,0.000965,0.0,1.02,6.0,2.0,0.0,49.0,0.0,0.0,0.323213,1.01,0.036902,8.26,11.0,177.0,34.0,10.0,3.0,17.0,0.001667,1.02,45.0,9.2,41.0,0.01053,0.000901,0.009326,3.05,1.17,25.0,5.17,9.0,0.0,0.0,2.0,1.02,0.001409,7.09,0.026515,4.04,8.0,0.003897,0.00474,0.00688,24.0,9.0,0.021165,7.9,0.029335,0.001051,0
0.0,0.0,0.0,4.0,0.0,0.0,0.003746,0.0,0.0,0.0,7.54777,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.175967,0.0,0.0,0.0,7.0,89.0,50.0,16.0,4.0,1.0,0.0,0.0,120.0,0.0,45.0,0.0,0.0,0.0,1.01,0.0,8.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.010458,1.04,4.0,0.00073,0.001487,0.001675,174.0,7.0,0.000755,0.0,0.001139,0.0,0
4.0,0.008567,0.014706,71.0,2.04,8.36,0.267116,0.0,3.04,0.0,29.6783,0.002101,3.06,4.06,4.0,2.0,4.0,426.0,0.002607,0.0,0.916961,0.0,0.030967,17.21,7.0,1399.0,78.0,42.0,1.0,6.0,0.0,0.0,861.0,7.9,329.0,0.054612,0.01599,0.049048,1.01,6.31,13.0,11.52,58.0,2.0,3.0,10.0,0.0,0.0,4.05,0.134308,1.01,81.0,0.002449,0.001487,0.05278,8.0,1.0,0.017093,22.75,0.242873,0.01142,1
1.0,0.0,0.00099,4.0,0.0,0.0,0.006179,0.0,1.03,0.0,7.96737,0.0,0.0,0.0,0.0,4.0,0.0,125.0,0.0,0.0,0.186438,0.0,0.0,0.0,11.0,482.0,7.0,53.0,2.0,11.0,0.0,0.0,1378.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,21.0,1.11,24.0,0.0,0.0,0.0,0.0,0.0,1.03,0.011202,1.02,4.0,0.0,0.001487,0.000845,35.0,21.0,0.001007,0.0,0.001225,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,1.0,0.0,0.001487,0.0,8.0,5.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.003249,1.0,0.0,0.0,0.002208,0.0,1.01,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,2.04,1.0,0.0,0.002666,0.0,21.0,0.0,0.003414,0.0,0.001031,0.0,0
10.0,0.002616,0.0,8.0,0.0,2.02,0.383893,0.0,0.0,0.001024,13.7363,0.0,4.04,4.04,0.0,0.0,1.0,265.0,0.003316,2.02,8.20884,0.0,0.0,4.14,13.0,1585.0,0.0,215.0,1.0,0.0,0.0,0.0,23005.0,0.0,1156.0,0.003403,0.00133,0.004289,3.04,12.57,13.0,7.0,17.0,0.0,17.0,1.0,0.0,0.0,3.04,0.131523,1.01,9.0,0.002724,0.001487,0.005436,212.0,205.0,0.002577,7.5,0.152763,0.003407,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002647,0.0,0.0,0.0,6.61333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.167452,0.0,0.041172,0.0,0.0,7.0,386.0,2.0,7.0,0.0,0.0,1.02,1.0,22.65,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.013148,5.06,0.0,0.0,0.014073,0.0,86.0,2.0,0.0,0.0,0.008963,0.0,0
0.0,0.0,0.0,5.0,0.0,0.0,0.013422,0.0,0.0,0.0,11.7816,0.0,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.280256,0.0,0.043647,2.05,14.0,336.0,423.0,7.0,6.0,1.0,0.0,1.02,21.0,23.66,132.0,0.001713,0.0,0.003305,3.04,0.0,15.0,4.09,2.0,0.0,0.0,0.0,0.0,0.001409,3.04,0.017809,7.09,6.0,0.003153,0.015486,0.004108,107.0,7.0,0.003299,4.04,0.003247,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,53.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001224,0.0,0.0,0.0,1.70656,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.038262,0.0,0.024267,0.0,5.0,57.0,68.0,7.0,2.0,1.0,0.0,0.0,21.0,13.22,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973,4.04,1.0,0.0,0.006896,0.0,33.0,4.0,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.003865,0.0,0.0,0.0,5.59671,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.07898,0.0,0.001421,0.0,2.0,54.0,96.0,11.0,4.0,1.0,0.0,0.0,55.0,1.01,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.149865,4.06,4.0,0.0,0.005735,0.0,88.0,1.0,0.0,0.0,0.23097,0.0,0
0.0,0.0,0.0,27.0,0.0,0.0,0.091984,0.0,0.0,0.0,27.1274,0.0,0.0,0.0,1.0,3.0,3.0,62.0,0.0,0.0,8.56079,0.0,0.043647,9.16,18.0,209.0,396.0,7.0,4.0,8.0,0.0,1.02,21.0,23.65,79.0,0.015995,0.0,0.01612,3.03,0.0,26.0,5.11,1.0,0.0,0.0,3.0,0.0,0.001409,3.03,0.165027,3.03,29.0,0.004375,0.002977,0.004771,57.0,7.0,0.004324,10.43,0.205136,0.0,0
0.0,0.001581,0.001193,24.0,0.0,0.0,0.040562,0.001833,2.02,0.0,20.4542,0.0,0.0,2.02,0.0,0.0,1.0,33.0,0.0,0.0,8.43262,0.0,0.042506,7.14,9.0,129.0,57.0,13.0,5.0,1.0,0.0,1.02,78.0,16.07,78.0,0.01119,0.0,0.016216,2.02,2.23,9.0,9.41,0.0,0.0,0.0,3.0,2.02,0.001409,1.01,0.16674,24.51,24.0,0.001064,0.059618,0.014274,202.0,12.0,0.000667,10.61,0.266276,0.001881,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.006219,2.04,1.0,0.0,0.002666,0.0,14.0,3.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00115,0.0,0.0,0.0,2.96868,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.066709,0.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003467,1.01,2.0,0.0,0.001487,0.0,8.0,3.0,0.0,0.0,6.3e-05,0.0,0
0.0,0.000537,0.0,3.0,1.01,1.01,0.007057,0.001069,0.0,0.0,10.0961,0.000939,0.0,1.01,1.0,0.0,1.0,12.0,0.0,0.0,0.241568,0.0,0.003149,2.05,2.0,46.0,7.0,7.0,3.0,3.0,0.0,1.01,21.0,3.04,15.0,0.001698,0.000807,0.002592,0.0,1.06,4.0,3.06,1.0,0.0,0.0,1.0,1.01,0.0,0.0,0.015538,4.06,3.0,0.0,0.004609,0.002905,22.0,4.0,0.0,3.19,0.002118,0.001051,0
41.0,0.019285,0.004293,94.0,4.04,5.05,0.285085,0.003609,2.02,0.00771,41.3943,0.005114,7.1,8.11,10.0,0.0,12.0,468.0,0.023527,5.05,9.11903,0.0,0.0,19.69,44.0,2116.0,0.0,52.0,1.0,6.0,0.0,0.0,1326.0,0.0,794.0,0.057481,0.009199,0.096675,4.07,13.48,44.0,30.36,26.0,7.0,15.0,24.0,3.03,0.0,4.05,0.27896,1.01,101.0,0.012312,0.001487,0.063431,8.0,11.0,0.013121,37.28,0.551144,0.023951,1
0.0,0.000516,0.00158,18.0,1.01,2.04,0.020449,0.000628,2.02,0.0,19.2089,0.000741,0.0,1.01,13.0,0.0,2.0,79.0,0.0,0.0,8.37102,0.0,0.043647,6.19,19.0,334.0,380.0,7.0,3.0,2.0,0.0,1.02,21.0,23.65,99.0,0.012549,0.001532,0.014488,3.04,1.06,21.0,9.25,16.0,1.0,0.0,2.0,1.01,0.001409,5.06,0.152694,2.02,19.0,0.009682,0.002695,0.015968,38.0,7.0,0.010707,8.62,0.202788,0.000702,1
0.0,0.0,0.016949,0.0,0.0,0.0,0.002208,0.0,2.02,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.005044,0.0,0.0,12.0,11.0,5.0,6.0,1.0,0.0,1.01,10.0,2.03,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004395,2.02,0.006219,3.1,0.0,0.0,0.003558,0.0,47.0,4.0,0.017091,0.0,0.001031,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,1.0,3.0,0.0,8.0,0.0,0.0,0.097153,0.0,0.0,0.0,3.0,23.0,4.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,11.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,3.05,0.0,0.00143,0.00753,0.0,33.0,7.0,0.002101,0.0,0.001031,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.0083,0.0,0.0,0.0,8.14238,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,8.0855,1.01,0.0,1.01,4.0,36.0,10.0,5.0,3.0,1.0,0.000367,0.0,10.0,0.0,12.0,0.002154,0.0,0.001716,0.0,0.0,5.0,1.02,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125977,4.06,4.0,0.0,0.006284,0.002728,59.0,1.0,0.0,1.06,0.15785,0.0,0
0.0,0.0,0.0,11.0,0.0,1.01,0.009892,0.0,0.0,0.001798,12.0518,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,1.01,0.290484,0.0,0.0,1.01,11.0,419.0,50.0,38.0,4.0,4.0,0.0,0.0,703.0,0.0,162.0,0.001098,0.001922,0.000956,1.01,0.0,14.0,2.06,14.0,0.0,0.0,2.0,0.0,0.0,1.01,0.019364,1.04,11.0,0.00073,0.001487,0.001884,185.0,20.0,0.000755,1.03,0.005179,0.0,0
0.0,0.0,0.003082,1.0,0.0,0.0,0.002544,0.0,3.03,0.0,5.99114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.161093,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.015758,1.01,3.0,0.0,0.001487,0.0,8.0,2.0,0.003189,0.0,0.029255,0.0,0
0.0,0.000845,0.0,3.0,0.0,0.0,0.00068,0.000847,0.0,0.0,1.5732,0.0,0.0,1.01,1.0,0.0,0.0,18.0,0.0,0.0,0.037167,0.0,0.035941,1.05,1.0,55.0,396.0,8.0,7.0,1.0,0.0,0.0,28.0,16.66,26.0,0.000895,0.0,0.000887,0.0,1.07,2.0,1.06,1.0,0.0,0.0,0.0,1.01,0.0,0.0,0.002283,8.1,3.0,0.0,0.018554,0.000865,102.0,8.0,0.0,1.13,0.000177,0.000898,0
0.0,0.004093,0.001726,3.0,1.02,1.02,0.031635,0.005861,2.03,0.0,12.3914,0.000516,0.0,3.06,2.0,0.0,0.0,8.0,0.0,0.0,0.333686,0.0,0.0,3.06,0.0,24.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,8.0,0.005082,0.000759,0.004882,0.0,3.27,4.0,3.06,2.0,0.0,0.0,0.0,3.06,0.0,2.03,0.03168,1.01,5.0,0.0,0.001487,0.004999,8.0,8.0,0.001902,3.18,0.044812,0.005914,1
2.0,0.002852,0.018756,20.0,3.03,3.03,0.135188,0.003116,6.12,0.0,14.8368,0.001805,0.0,1.01,12.0,0.0,1.0,110.0,0.0,0.0,0.367434,0.0,0.015435,5.11,15.0,378.0,274.0,15.0,3.0,44.0,0.0,1.02,105.0,13.91,93.0,0.00559,0.002071,0.006753,0.0,1.14,55.0,5.14,12.0,1.0,0.0,3.0,1.01,0.001409,5.11,0.02804,9.09,24.0,0.0,0.01255,0.006479,103.0,11.0,0.020754,7.56,0.030474,0.00303,1
0.0,0.000537,0.0,1.0,0.0,1.01,0.001999,0.0,0.0,0.000741,3.97098,0.0,0.0,1.01,3.0,0.0,0.0,17.0,0.0,1.01,0.093454,0.0,0.002997,1.01,2.0,72.0,3.0,7.0,2.0,1.0,0.0,1.01,21.0,3.71,32.0,0.000773,0.00097,0.000704,0.0,1.07,3.0,1.02,10.0,1.0,7.0,0.0,0.0,0.001409,0.0,0.005718,2.05,3.0,0.0,0.00349,0.00091,21.0,6.0,0.0,1.05,0.000644,0.001051,0
