ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.000855,5.0,0.0,0.0,0.004269,0.0,1.01,0.0,10.9152,0.0,0.0,0.0,5.0,2.0,0.0,37.0,0.0,0.0,8.15351,0.0,0.042401,0.0,7.0,115.0,56.0,10.0,5.0,10.0,0.0,1.02,45.0,17.12,22.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.131131,25.5,5.0,0.0,0.060148,0.0,197.0,10.0,0.000906,0.0,0.164666,0.0,1
0.0,0.000558,0.0,9.0,0.0,0.0,0.005591,0.0,0.0,0.0,11.4275,0.0,0.0,1.01,0.0,0.0,0.0,41.0,0.0,0.0,8.21821,0.0,0.001421,1.01,5.0,166.0,95.0,15.0,3.0,1.0,0.0,0.0,105.0,1.01,76.0,0.000681,0.0,0.000708,0.0,1.14,6.0,1.02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.15878,3.05,10.0,0.0,0.004821,0.000845,73.0,5.0,0.0,1.06,0.232254,0.000688,1
0.0,0.0,0.0,2.0,0.0,1.01,0.004584,0.0,0.0,0.018394,1.29357,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.01,0.153793,0.0,0.0,0.0,4.0,44.0,70.0,8.0,8.0,2.0,0.0,0.0,28.0,0.0,19.0,0.0,0.018915,0.021371,0.0,0.0,5.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.054678,0.0,2.0,0.0,0.0,0.02163,260.0,7.0,0.0,1.1,0.11188,0.0,0
0.0,0.004874,0.014864,2.0,1.04,1.04,0.024515,0.005736,1.01,0.0,5.43024,0.006873,0.0,1.01,6.0,0.0,0.0,34.0,0.0,0.0,8.03229,0.0,0.0,2.15,5.0,107.0,5.0,11.0,3.0,1.0,0.0,0.0,55.0,0.0,21.0,0.006873,0.00669,0.005591,2.03,1.1,6.0,1.03,6.0,1.0,0.0,0.0,1.01,0.0,3.04,0.1274,3.05,2.0,0.006726,0.00753,0.005893,40.0,11.0,0.025743,1.47,0.185798,0.005116,0
0.0,0.008844,0.002588,7.0,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0.0,4.05,0.0,1.0,0.0,37.0,0.0,3.1,0.447559,1.01,0.026917,6.24,9.0,155.0,18.0,10.0,2.0,1.0,0.000585,1.01,45.0,5.42,77.0,0.017689,0.014949,0.018422,4.06,4.35,10.0,5.54,5.0,0.0,0.0,0.0,4.05,0.00026,6.08,0.052925,5.08,9.0,0.008935,0.010731,0.011829,18.0,10.0,0.012562,8.02,0.12159,0.01069,1
2.0,0.029766,0.039109,55.0,0.0,1.1,0.435971,0.023098,23.26,0.0,35.3663,0.0,1.02,12.18,2.0,3.0,1.0,273.0,0.003145,0.0,8.85653,0.0,0.039372,25.99,11.0,773.0,28.0,57.0,2.0,126.0,0.0,1.02,1596.0,15.15,197.0,0.059715,0.00097,0.06725,3.06,21.3,128.0,21.91,12.0,0.0,0.0,4.0,11.17,0.001409,23.27,0.220092,2.02,56.0,0.006192,0.002695,0.059202,16.0,54.0,0.041607,31.02,0.35532,0.037123,1
0.0,0.003005,0.0035,15.0,1.01,1.01,0.44007,0.004077,3.03,0.0,14.1223,0.001136,0.0,4.14,9.0,1.0,1.0,342.0,0.0,0.0,0.347632,1.01,0.001421,10.09,6.0,1440.0,8.0,38.0,2.0,19.0,0.0,0.0,703.0,1.02,84.0,0.007723,0.001027,0.009088,1.01,8.27,24.0,6.42,12.0,0.0,0.0,2.0,4.15,0.0,3.04,0.024691,4.16,15.0,0.001096,0.004391,0.007083,46.0,37.0,0.003784,21.51,0.008491,0.004235,0
0.0,0.0,0.004433,13.0,0.0,1.02,0.150336,0.0,5.07,0.0,17.0375,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.38839,0.0,0.0,2.02,11.0,63.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,25.0,0.00183,0.0,0.001952,1.01,0.0,12.0,1.02,2.0,1.0,0.0,0.0,0.0,0.0,6.08,0.182856,1.01,15.0,0.000735,0.001487,0.001085,8.0,6.0,0.006106,2.08,0.297276,0.0,0
2.0,0.001343,0.0,5.0,0.0,0.0,0.014742,0.001564,0.0,0.0,13.0232,0.0,0.0,2.02,0.0,0.0,0.0,24.0,0.0,0.0,8.25406,0.0,0.0,2.03,7.0,128.0,15.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,31.0,0.001745,0.0,0.00266,2.03,2.09,7.0,4.1,13.0,0.0,0.0,0.0,2.02,0.0,2.03,0.160592,1.01,6.0,0.001488,0.001487,0.00351,8.0,4.0,0.001591,3.18,0.232006,0.00169,1
0.0,0.0,0.0,4.0,1.01,1.01,0.017571,0.0,0.0,0.0,7.6133,0.002662,0.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.197432,0.0,0.043647,1.07,7.0,81.0,400.0,9.0,5.0,5.0,0.0,1.02,36.0,23.64,32.0,0.001952,0.002193,0.002092,1.01,0.0,12.0,1.02,4.0,1.0,0.0,0.0,0.0,0.001409,1.01,0.017007,4.04,4.0,0.001375,0.003869,0.00225,65.0,9.0,0.001371,1.09,0.020443,0.0,0
0.0,0.000617,0.006842,12.0,0.0,0.0,0.007795,0.00143,1.01,0.0,9.64335,0.0,0.0,1.02,0.0,0.0,0.0,54.0,0.0,0.0,8.17266,0.0,0.001421,1.02,7.0,208.0,95.0,24.0,3.0,2.0,0.0,0.0,276.0,1.01,104.0,0.000839,0.0,0.000811,1.01,1.45,8.0,1.04,14.0,0.0,8.0,0.0,2.02,0.0,2.02,0.155266,3.05,14.0,0.000708,0.004821,0.000836,73.0,12.0,0.007459,1.06,0.231277,0.000853,0
4.0,0.008567,0.014706,71.0,2.04,8.36,0.267116,0.0,3.04,0.0,29.6783,0.002101,3.06,4.06,4.0,2.0,4.0,426.0,0.002607,0.0,0.916961,0.0,0.030967,17.21,7.0,1399.0,78.0,42.0,1.0,6.0,0.0,0.0,861.0,7.9,329.0,0.054612,0.01599,0.049048,1.01,6.31,13.0,11.52,58.0,2.0,3.0,10.0,0.0,0.0,4.05,0.134308,1.01,81.0,0.002449,0.001487,0.05278,8.0,1.0,0.017093,22.75,0.242873,0.01142,1
0.0,0.0,0.0,1.0,0.0,1.01,0.004092,0.0,0.0,0.000622,9.12702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.01,0.212972,0.0,0.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.00059,0.000708,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.012638,1.01,1.0,0.0,0.001487,0.0,8.0,3.0,0.0,1.01,0.001058,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,1.0,0.0,0.001487,0.0,8.0,5.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.036478,0.0,0.0,0.0,9.07976,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.13654,0.0,0.048429,3.06,5.0,59.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,24.0,0.009285,0.0,0.009451,1.01,0.0,6.0,3.08,0.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.138342,5.06,4.0,0.00298,0.014073,0.009244,102.0,3.0,0.002804,3.25,0.206874,0.0,0
10.0,0.002616,0.0,8.0,0.0,2.02,0.383893,0.0,0.0,0.001024,13.7363,0.0,4.04,4.04,0.0,0.0,1.0,265.0,0.003316,2.02,8.20884,0.0,0.0,4.14,13.0,1585.0,0.0,215.0,1.0,0.0,0.0,0.0,23005.0,0.0,1156.0,0.003403,0.00133,0.004289,3.04,12.57,13.0,7.0,17.0,0.0,17.0,1.0,0.0,0.0,3.04,0.131523,1.01,9.0,0.002724,0.001487,0.005436,212.0,205.0,0.002577,7.5,0.152763,0.003407,1
0.0,0.0,0.0,5.0,0.0,0.0,0.013422,0.0,0.0,0.0,11.7816,0.0,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.280256,0.0,0.043647,2.05,14.0,336.0,423.0,7.0,6.0,1.0,0.0,1.02,21.0,23.66,132.0,0.001713,0.0,0.003305,3.04,0.0,15.0,4.09,2.0,0.0,0.0,0.0,0.0,0.001409,3.04,0.017809,7.09,6.0,0.003153,0.015486,0.004108,107.0,7.0,0.003299,4.04,0.003247,0.0,0
9.0,0.0,0.0,2.0,0.0,0.0,0.006684,0.0,0.0,0.0,8.42439,0.0,0.0,0.0,2.0,0.0,0.0,68.0,0.0,0.0,0.197636,0.0,0.0,1.01,13.0,254.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,116.0,0.000804,0.0,0.000805,1.01,0.0,13.0,1.01,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01196,1.01,2.0,0.000869,0.001487,0.00083,8.0,3.0,0.00085,1.01,0.001291,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.097153,0.0,0.0,0.0,1.0,30.0,1.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,0.0,0.0,0.001487,0.0,12.0,6.0,0.0,0.0,0.001031,0.0,0
0.0,0.000647,0.0,5.0,1.01,1.01,0.015435,0.000862,0.0,0.0,10.2582,0.000529,0.0,1.01,5.0,1.0,0.0,32.0,0.0,0.0,0.237905,0.0,0.0,3.08,6.0,101.0,0.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,42.0,0.002497,0.000744,0.001735,1.01,1.12,9.0,3.14,5.0,0.0,0.0,1.0,1.01,0.0,1.01,0.013837,2.02,6.0,0.000823,0.002288,0.00269,18.0,9.0,0.000936,2.2,0.001025,0.000845,0
0.0,0.0,0.0,27.0,0.0,0.0,0.091984,0.0,0.0,0.0,27.1274,0.0,0.0,0.0,1.0,3.0,3.0,62.0,0.0,0.0,8.56079,0.0,0.043647,9.16,18.0,209.0,396.0,7.0,4.0,8.0,0.0,1.02,21.0,23.65,79.0,0.015995,0.0,0.01612,3.03,0.0,26.0,5.11,1.0,0.0,0.0,3.0,0.0,0.001409,3.03,0.165027,3.03,29.0,0.004375,0.002977,0.004771,57.0,7.0,0.004324,10.43,0.205136,0.0,0
0.0,0.00725,0.028144,13.0,0.0,0.0,0.072005,0.001687,8.17,0.0,21.1415,0.0,0.0,3.03,0.0,3.0,1.0,48.0,0.0,0.0,8.4521,0.0,0.043647,4.13,10.0,144.0,384.0,18.0,4.0,36.0,0.0,1.02,153.0,23.66,72.0,0.011777,0.0,0.012393,3.03,3.51,43.0,8.21,0.0,0.0,0.0,1.0,2.02,0.001409,12.21,0.168983,5.06,16.0,0.002691,0.014073,0.015121,69.0,14.0,0.039124,5.47,0.258198,0.010307,0
0.0,0.0,0.0,10.0,0.0,0.0,0.012363,0.0,0.0,0.0,8.96672,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.242697,0.0,0.01888,1.01,3.0,63.0,67.0,9.0,5.0,2.0,0.0,0.0,36.0,10.15,30.0,0.003788,0.0,0.000943,1.01,0.0,5.0,1.02,7.0,0.0,0.0,0.0,0.0,0.0,1.01,0.024768,10.15,11.0,0.000993,0.02165,0.000969,47.0,7.0,0.001007,1.04,0.051996,0.0,1
0.0,0.001581,0.001193,24.0,0.0,0.0,0.040562,0.001833,2.02,0.0,20.4542,0.0,0.0,2.02,0.0,0.0,1.0,33.0,0.0,0.0,8.43262,0.0,0.042506,7.14,9.0,129.0,57.0,13.0,5.0,1.0,0.0,1.02,78.0,16.07,78.0,0.01119,0.0,0.016216,2.02,2.23,9.0,9.41,0.0,0.0,0.0,3.0,2.02,0.001409,1.01,0.16674,24.51,24.0,0.001064,0.059618,0.014274,202.0,12.0,0.000667,10.61,0.266276,0.001881,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.000537,0.0,3.0,1.01,1.01,0.007057,0.001069,0.0,0.0,10.0961,0.000939,0.0,1.01,1.0,0.0,1.0,12.0,0.0,0.0,0.241568,0.0,0.003149,2.05,2.0,46.0,7.0,7.0,3.0,3.0,0.0,1.01,21.0,3.04,15.0,0.001698,0.000807,0.002592,0.0,1.06,4.0,3.06,1.0,0.0,0.0,1.0,1.01,0.0,0.0,0.015538,4.06,3.0,0.0,0.004609,0.002905,22.0,4.0,0.0,3.19,0.002118,0.001051,0
0.0,0.001552,0.007698,14.0,0.0,0.0,0.01427,0.0,2.03,0.0,10.2923,0.0,0.0,2.04,0.0,0.0,0.0,82.0,0.0,0.0,8.19704,0.0,0.001421,2.07,8.0,303.0,99.0,34.0,4.0,3.0,0.0,0.0,561.0,1.01,151.0,0.001793,0.0,0.001754,1.01,3.27,10.0,2.18,19.0,1.0,8.0,0.0,0.0,0.0,2.02,0.159054,3.03,18.0,0.000893,0.004821,0.001805,100.0,13.0,0.007619,2.25,0.238091,0.001889,0
0.0,0.000558,0.001008,44.0,0.0,12.33,0.207262,0.000627,1.01,0.0,26.6608,0.0,0.0,1.01,0.0,0.0,1.0,41.0,0.0,0.0,8.64482,0.0,0.0,1.01,1.0,177.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,26.0,0.000681,0.021872,0.000708,1.01,1.09,4.0,1.03,276.0,0.0,1.0,3.0,1.01,0.0,2.02,0.206171,1.01,62.0,0.000893,0.001487,0.000845,8.0,10.0,0.002028,1.03,0.331568,0.000688,1
0.0,0.000726,0.002075,9.0,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0.0,1.09,2.0,2.0,2.0,1.0,0.0,1.01,0.211619,0.0,0.0,3.73,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.002691,0.002803,0.003581,3.11,1.54,0.0,3.48,3.0,2.0,0.0,2.0,1.06,0.0,3.3,0.01326,1.01,10.0,0.002755,0.001487,0.002835,8.0,2.0,0.002984,6.88,0.001446,0.001002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.004782,0.0,3.0,26.0,14.0,5.0,1.0,0.0,0.0,0.0,10.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0
0.0,0.000779,0.0,23.0,0.0,0.0,0.118675,0.000905,0.0,0.0,20.8651,0.0,0.0,1.01,9.0,0.0,4.0,141.0,0.0,0.0,0.502158,0.0,0.043647,7.36,13.0,445.0,412.0,9.0,5.0,0.0,0.0,1.02,36.0,23.66,142.0,0.007009,0.0,0.00877,0.0,1.08,13.0,10.31,9.0,0.0,0.0,4.0,1.01,0.001409,0.0,0.033491,5.06,24.0,0.0,0.014073,0.009874,94.0,9.0,0.0,9.9,0.011881,0.000899,0
1.0,0.001008,0.0,1.0,1.02,1.03,0.006385,0.001642,0.0,0.001003,5.12326,0.000522,1.01,1.01,0.0,0.0,0.0,7.0,0.001485,1.01,0.124861,0.0,0.0,1.04,2.0,23.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.001592,0.001238,0.001457,1.02,1.02,3.0,1.03,0.0,0.0,0.0,0.0,1.02,0.0,1.02,0.008605,1.01,2.0,0.001237,0.001487,0.001533,8.0,1.0,0.001586,1.06,0.002465,0.001525,0
0.0,0.0,0.0,1.0,0.0,0.0,0.012972,0.0,0.0,0.0,6.65039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.07985,0.0,0.006779,0.0,0.0,3.0,3.0,1.0,4.0,1.0,0.0,1.02,0.0,1.01,1.0,0.0,0.0,0.005108,1.01,0.0,1.0,1.01,0.0,1.0,0.0,0.0,0.0,0.008262,1.01,0.1389,4.13,2.0,0.006321,0.009737,0.006604,38.0,1.0,0.00816,1.01,0.211979,0.0,1
4.0,0.000586,0.002281,6.0,0.0,1.01,0.012385,0.0,2.03,0.0,7.49694,0.0,0.0,1.01,0.0,0.0,0.0,29.0,0.0,0.0,0.178442,0.0,0.016601,1.05,18.0,149.0,15.0,8.0,3.0,2.0,0.0,0.0,28.0,1.12,77.0,0.001225,0.001039,0.002053,1.01,1.08,18.0,2.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011364,2.04,6.0,0.001336,0.002666,0.002076,17.0,0.0,0.0,2.23,0.001891,0.000995,1
2.0,0.002852,0.018756,20.0,3.03,3.03,0.135188,0.003116,6.12,0.0,14.8368,0.001805,0.0,1.01,12.0,0.0,1.0,110.0,0.0,0.0,0.367434,0.0,0.015435,5.11,15.0,378.0,274.0,15.0,3.0,44.0,0.0,1.02,105.0,13.91,93.0,0.00559,0.002071,0.006753,0.0,1.14,55.0,5.14,12.0,1.0,0.0,3.0,1.01,0.001409,5.11,0.02804,9.09,24.0,0.0,0.01255,0.006479,103.0,11.0,0.020754,7.56,0.030474,0.00303,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,612.0,0.0,204.0,1.0,0.0,0.0,0.0,20706.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,0.0,0.0,0.001487,0.0,212.0,204.0,0.0,0.0,0.001031,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001369,0.001945,0.0,0.0,2.95593,0.0,0.0,0.0,1.0,1.0,0.0,15.0,0.0,0.0,0.081809,0.0,0.0,0.0,2.0,32.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.01,0.0,0.0,0.008135,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.01074,0.0,0
