ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,136.0,10.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.014051,0.0,0.0,0.0,4.23122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.102033,0.0,0.0,1.02,2.0,127.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,24.0,0.000773,0.0,0.000704,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.006699,1.01,1.0,0.0,0.001487,0.0,25.0,7.0,0.0,1.08,0.000891,0.0,0
0.0,0.0,0.000855,5.0,0.0,0.0,0.004269,0.0,1.01,0.0,10.9152,0.0,0.0,0.0,5.0,2.0,0.0,37.0,0.0,0.0,8.15351,0.0,0.042401,0.0,7.0,115.0,56.0,10.0,5.0,10.0,0.0,1.02,45.0,17.12,22.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.131131,25.5,5.0,0.0,0.060148,0.0,197.0,10.0,0.000906,0.0,0.164666,0.0,1
0.0,0.0,0.0,2.0,0.0,1.01,0.004584,0.0,0.0,0.018394,1.29357,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.01,0.153793,0.0,0.0,0.0,4.0,44.0,70.0,8.0,8.0,2.0,0.0,0.0,28.0,0.0,19.0,0.0,0.018915,0.021371,0.0,0.0,5.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.054678,0.0,2.0,0.0,0.0,0.02163,260.0,7.0,0.0,1.1,0.11188,0.0,0
2.0,0.029766,0.039109,55.0,0.0,1.1,0.435971,0.023098,23.26,0.0,35.3663,0.0,1.02,12.18,2.0,3.0,1.0,273.0,0.003145,0.0,8.85653,0.0,0.039372,25.99,11.0,773.0,28.0,57.0,2.0,126.0,0.0,1.02,1596.0,15.15,197.0,0.059715,0.00097,0.06725,3.06,21.3,128.0,21.91,12.0,0.0,0.0,4.0,11.17,0.001409,23.27,0.220092,2.02,56.0,0.006192,0.002695,0.059202,16.0,54.0,0.041607,31.02,0.35532,0.037123,1
0.0,0.002852,0.0,3.0,0.0,0.0,0.001637,0.0,0.0,0.0,4.4156,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,0.0,0.124288,0.0,0.021979,1.01,4.0,29.0,70.0,6.0,5.0,1.0,0.0,0.0,15.0,3.16,14.0,0.002154,0.0,0.001716,1.01,1.05,5.0,2.03,1.0,1.0,0.0,0.0,0.0,0.0,1.01,0.013218,8.13,4.0,0.001104,0.025186,0.003767,264.0,5.0,0.001303,1.04,0.023966,0.00303,0
0.0,0.0,0.0,4.0,1.01,1.01,0.017571,0.0,0.0,0.0,7.6133,0.002662,0.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.197432,0.0,0.043647,1.07,7.0,81.0,400.0,9.0,5.0,5.0,0.0,1.02,36.0,23.64,32.0,0.001952,0.002193,0.002092,1.01,0.0,12.0,1.02,4.0,1.0,0.0,0.0,0.0,0.001409,1.01,0.017007,4.04,4.0,0.001375,0.003869,0.00225,65.0,9.0,0.001371,1.09,0.020443,0.0,0
1.0,0.000537,0.021428,7.0,1.01,1.01,0.040694,0.001069,6.06,0.0,12.6921,0.000965,0.0,1.02,6.0,2.0,0.0,49.0,0.0,0.0,0.323213,1.01,0.036902,8.26,11.0,177.0,34.0,10.0,3.0,17.0,0.001667,1.02,45.0,9.2,41.0,0.01053,0.000901,0.009326,3.05,1.17,25.0,5.17,9.0,0.0,0.0,2.0,1.02,0.001409,7.09,0.026515,4.04,8.0,0.003897,0.00474,0.00688,24.0,9.0,0.021165,7.9,0.029335,0.001051,0
0.0,0.0,0.0,21.0,0.0,1.01,0.269073,0.0,0.0,0.000864,23.6077,0.0,0.0,0.0,10.0,0.0,1.0,84.0,0.0,1.01,0.59548,0.0,0.043647,6.2,19.0,451.0,380.0,6.0,3.0,0.0,0.0,1.02,15.0,23.65,172.0,0.006536,0.000961,0.010675,3.03,0.0,19.0,10.38,21.0,0.0,11.0,2.0,0.0,0.001409,3.03,0.047734,2.02,24.0,0.002838,0.002695,0.009514,38.0,6.0,0.003141,11.86,0.054208,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.024129,0.0,0.0,0.0,9.13341,0.0,0.0,0.0,3.0,0.0,0.0,38.0,0.0,0.0,8.13196,0.0,0.043647,2.02,7.0,142.0,384.0,6.0,4.0,1.0,0.0,1.02,15.0,23.66,44.0,0.009849,0.0,0.009419,1.01,0.0,8.0,1.01,3.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.137633,5.06,5.0,0.001592,0.014073,0.00124,69.0,6.0,0.001394,2.09,0.20024,0.0,0
1.0,0.001008,0.002917,15.0,0.0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0.0,0.0,1.01,1.0,3.0,0.0,22.0,0.0,1.01,0.304144,1.01,0.0,3.05,8.0,126.0,0.0,8.0,1.0,7.0,0.002037,0.0,28.0,0.0,56.0,0.006702,0.003204,0.009678,1.01,1.07,15.0,4.09,6.0,0.0,5.0,0.0,1.01,0.0,4.04,0.031931,1.01,19.0,0.000893,0.001487,0.008377,11.0,7.0,0.00429,5.21,0.065242,0.001525,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,1.0,0.0,0.001487,0.0,8.0,5.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.003249,1.0,0.0,0.0,0.002208,0.0,1.01,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,2.04,1.0,0.0,0.002666,0.0,21.0,0.0,0.003414,0.0,0.001031,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.036478,0.0,0.0,0.0,9.07976,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.13654,0.0,0.048429,3.06,5.0,59.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,24.0,0.009285,0.0,0.009451,1.01,0.0,6.0,3.08,0.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.138342,5.06,4.0,0.00298,0.014073,0.009244,102.0,3.0,0.002804,3.25,0.206874,0.0,0
0.0,0.0,0.010167,1.0,0.0,0.0,0.003654,0.0,1.01,0.0,5.34312,0.0,0.0,0.0,4.0,1.0,0.0,7.0,0.0,0.0,0.125968,1.01,0.035574,0.0,3.0,21.0,28.0,5.0,2.0,5.0,0.000292,1.02,10.0,8.19,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.007775,2.02,1.0,0.0,0.002695,0.0,16.0,5.0,0.010156,0.0,0.001071,0.0,0
0.0,0.00075,0.004765,31.0,2.02,1.01,0.109581,0.000744,3.03,0.0,30.738,0.008082,0.0,1.01,13.0,5.0,3.0,166.0,0.0,0.0,8.7181,1.01,0.043647,16.54,17.0,494.0,384.0,17.0,4.0,5.0,0.000585,1.02,136.0,23.66,191.0,0.028936,0.000725,0.031575,5.05,1.16,22.0,15.48,13.0,0.0,0.0,3.0,1.01,0.001409,6.06,0.197734,5.06,37.0,0.012779,0.014073,0.027891,77.0,17.0,0.014286,21.39,0.317602,0.00077,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,53.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001224,0.0,0.0,0.0,1.70656,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.038262,0.0,0.024267,0.0,5.0,57.0,68.0,7.0,2.0,1.0,0.0,0.0,21.0,13.22,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973,4.04,1.0,0.0,0.006896,0.0,33.0,4.0,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.004467,5.0,1.01,1.01,0.003862,0.0,3.03,0.0,6.78585,0.000535,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,8.10751,0.0,0.001421,0.0,4.0,88.0,95.0,14.0,3.0,6.0,0.0,0.0,91.0,1.01,47.0,0.0,0.000691,0.0,0.0,0.0,10.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.03,0.151707,2.02,6.0,0.0,0.003929,0.0,76.0,4.0,0.004364,0.0,0.231175,0.0,0
0.0,0.00725,0.028144,13.0,0.0,0.0,0.072005,0.001687,8.17,0.0,21.1415,0.0,0.0,3.03,0.0,3.0,1.0,48.0,0.0,0.0,8.4521,0.0,0.043647,4.13,10.0,144.0,384.0,18.0,4.0,36.0,0.0,1.02,153.0,23.66,72.0,0.011777,0.0,0.012393,3.03,3.51,43.0,8.21,0.0,0.0,0.0,1.0,2.02,0.001409,12.21,0.168983,5.06,16.0,0.002691,0.014073,0.015121,69.0,14.0,0.039124,5.47,0.258198,0.010307,0
1.0,0.0,0.0,5.0,0.0,1.01,0.004884,0.0,0.0,0.001798,10.091,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.01,8.14193,0.0,0.0,0.0,11.0,285.0,8.0,23.0,2.0,1.0,0.0,0.0,253.0,0.0,66.0,0.0,0.001922,0.001947,0.0,0.0,12.0,2.02,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.132442,1.01,5.0,0.0,0.001487,0.00215,40.0,22.0,0.0,2.04,0.170812,0.0,0
1.0,0.00209,0.0,24.0,0.0,0.0,0.17533,0.001886,0.0,0.0,21.0102,0.0,1.01,3.07,0.0,0.0,0.0,197.0,0.000462,0.0,8.39244,0.0,0.0,8.67,31.0,781.0,0.0,23.0,1.0,3.0,0.0,0.0,253.0,0.0,346.0,0.011288,0.0,0.010811,4.04,4.49,33.0,10.91,5.0,2.0,0.0,3.0,2.05,0.0,4.05,0.146891,2.04,26.0,0.006091,0.002378,0.01128,15.0,15.0,0.005949,10.25,0.213129,0.002996,0
0.0,0.000516,0.00158,18.0,1.01,2.04,0.020449,0.000628,2.02,0.0,19.2089,0.000741,0.0,1.01,13.0,0.0,2.0,79.0,0.0,0.0,8.37102,0.0,0.043647,6.19,19.0,334.0,380.0,7.0,3.0,2.0,0.0,1.02,21.0,23.65,99.0,0.012549,0.001532,0.014488,3.04,1.06,21.0,9.25,16.0,1.0,0.0,2.0,1.01,0.001409,5.06,0.152694,2.02,19.0,0.009682,0.002695,0.015968,38.0,7.0,0.010707,8.62,0.202788,0.000702,1
0.0,0.003643,0.009397,40.0,1.01,7.14,0.246259,0.0,4.06,0.0,30.3272,0.000397,0.0,3.03,1.0,11.0,0.0,209.0,0.0,0.0,8.73166,2.02,0.012734,10.61,24.0,580.0,39.0,25.0,1.0,15.0,0.002501,0.0,300.0,7.09,157.0,0.01574,0.008062,0.018959,2.02,3.69,27.0,10.39,29.0,1.0,0.0,2.0,0.0,0.0,4.06,0.209223,1.01,44.0,0.002669,0.001487,0.015837,8.0,9.0,0.009784,13.23,0.364918,0.004623,1
0.0,0.008143,0.0,9.0,0.0,1.03,0.037352,0.0,0.0,0.0,9.44761,0.0,1.01,2.03,0.0,3.0,0.0,36.0,0.001009,0.0,8.14618,0.0,0.0,2.04,11.0,142.0,18.0,20.0,2.0,8.0,0.0,0.0,190.0,0.0,85.0,0.008817,0.000868,0.008871,3.03,2.59,19.0,3.2,7.0,0.0,0.0,1.0,0.0,0.0,3.03,0.141003,4.04,9.0,0.011942,0.01375,0.010619,62.0,5.0,0.012976,2.14,0.209916,0.009771,0
3.0,0.0,0.0,5.0,0.0,0.0,0.012619,0.0,0.0,0.0,11.8899,0.0,0.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,8.21981,0.0,0.016601,1.01,18.0,240.0,17.0,11.0,2.0,1.0,0.0,0.0,55.0,1.12,109.0,0.0021,0.0,0.00996,3.03,0.0,19.0,2.04,10.0,2.0,6.0,1.0,0.0,0.0,3.03,0.150196,1.01,6.0,0.01252,0.001487,0.010373,19.0,6.0,0.013235,2.04,0.233114,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.0083,0.0,0.0,0.0,8.14238,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,8.0855,1.01,0.0,1.01,4.0,36.0,10.0,5.0,3.0,1.0,0.000367,0.0,10.0,0.0,12.0,0.002154,0.0,0.001716,0.0,0.0,5.0,1.02,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125977,4.06,4.0,0.0,0.006284,0.002728,59.0,1.0,0.0,1.06,0.15785,0.0,0
0.0,0.000726,0.002075,9.0,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0.0,1.09,2.0,2.0,2.0,1.0,0.0,1.01,0.211619,0.0,0.0,3.73,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.002691,0.002803,0.003581,3.11,1.54,0.0,3.48,3.0,2.0,0.0,2.0,1.06,0.0,3.3,0.01326,1.01,10.0,0.002755,0.001487,0.002835,8.0,2.0,0.002984,6.88,0.001446,0.001002,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002155,0.0,0.0,0.0,7.10146,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.167908,0.0,0.044275,0.0,8.0,101.0,398.0,13.0,4.0,1.0,0.0,1.02,78.0,24.64,40.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.010393,2.02,3.0,0.001119,0.002695,0.0,56.0,13.0,0.001256,0.0,0.001075,0.0,1
0.0,0.0,0.003082,1.0,0.0,0.0,0.002544,0.0,3.03,0.0,5.99114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.161093,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.015758,1.01,3.0,0.0,0.001487,0.0,8.0,2.0,0.003189,0.0,0.029255,0.0,0
0.0,0.000779,0.0,23.0,0.0,0.0,0.118675,0.000905,0.0,0.0,20.8651,0.0,0.0,1.01,9.0,0.0,4.0,141.0,0.0,0.0,0.502158,0.0,0.043647,7.36,13.0,445.0,412.0,9.0,5.0,0.0,0.0,1.02,36.0,23.66,142.0,0.007009,0.0,0.00877,0.0,1.08,13.0,10.31,9.0,0.0,0.0,4.0,1.01,0.001409,0.0,0.033491,5.06,24.0,0.0,0.014073,0.009874,94.0,9.0,0.0,9.9,0.011881,0.000899,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.097153,0.0,0.0,0.0,3.0,78.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,1.01,0.0,0.0,0.001487,0.0,8.0,11.0,0.0,0.0,0.001031,0.0,0
0.0,0.002187,0.0,7.0,0.0,1.02,0.012496,0.001421,0.0,0.000634,8.43242,0.0,0.0,3.04,0.0,0.0,0.0,36.0,0.0,1.01,8.14429,0.0,0.001421,3.11,8.0,141.0,97.0,21.0,3.0,1.0,0.0,0.0,210.0,1.01,78.0,0.002646,0.000832,0.002585,1.01,3.87,8.0,3.31,9.0,0.0,4.0,0.0,2.02,0.0,1.01,0.153579,3.03,9.0,0.000893,0.004821,0.002611,84.0,8.0,0.000906,3.44,0.231202,0.002612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.097153,0.0,0.048429,0.0,4.0,32.0,394.0,3.0,6.0,1.0,0.0,1.02,3.0,24.67,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.006219,5.06,0.0,0.0,0.014073,0.0,102.0,3.0,0.0,0.0,0.001031,0.0,0
8.0,0.002236,0.0,13.0,0.0,1.02,0.231448,0.0,0.0,0.002621,23.0053,0.0,3.08,1.05,0.0,0.0,0.0,162.0,0.005907,1.02,8.50601,0.0,0.012734,8.8,29.0,462.0,39.0,17.0,1.0,1.0,0.0,0.0,136.0,7.09,215.0,0.010391,0.002825,0.016081,6.16,1.7,29.0,10.06,2.0,0.0,2.0,1.0,0.0,0.0,6.16,0.17689,1.01,15.0,0.005572,0.001487,0.016731,8.0,3.0,0.007876,12.38,0.267306,0.002689,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001369,0.001945,0.0,0.0,2.95593,0.0,0.0,0.0,1.0,1.0,0.0,15.0,0.0,0.0,0.081809,0.0,0.0,0.0,2.0,32.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.01,0.0,0.0,0.008135,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.01074,0.0,0
